Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
796,0.001000,1161,796,1,1,0,0,1,0.20,0.00
796,0.001000,1161,796,1,1,0,0,1,0.40,0.00
796,0.001000,1161,796,1,1,0,0,1,0.50,0.00
796,0.001000,1161,796,1,1,0,0,1,0.75,0.00
796,0.001000,1161,796,1,1,0,0,1,1.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,0.00
798,0.001000,1166,798,1,1,0,0,1,0.40,0.00
798,0.001000,1166,798,1,1,0,0,1,0.50,0.00
798,0.001000,1166,798,1,1,0,0,1,0.75,0.00
798,0.001000,1166,798,1,1,0,0,1,1.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.20,0.00
812,0.001000,1188,812,1,1,0,0,1,0.40,0.00
812,0.001000,1188,812,1,1,0,0,1,0.50,0.00
812,0.001000,1188,812,1,1,0,0,1,0.75,0.00
812,0.001000,1188,812,1,1,0,0,1,1.00,0.00
816,0.001000,1193,816,1,1,0,0,1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,0.20,0.00
816,0.001000,1193,816,1,1,0,0,1,0.40,0.00
816,0.001000,1193,816,1,1,0,0,1,0.50,0.00
816,0.001000,1193,816,1,1,0,0,1,0.75,0.00
816,0.001000,1193,816,1,1,0,0,1,1.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.20,0.00
825,0.001000,1210,825,1,1,0,0,1,0.40,0.00
825,0.001000,1210,825,1,1,0,0,1,0.50,0.00
825,0.001000,1210,825,1,1,0,0,1,0.75,0.00
825,0.001000,1210,825,1,1,0,0,1,1.00,0.00
827,0.001000,1214,827,1,1,0,0,1,0.00,3133.94
827,0.001000,1214,827,1,1,0,0,1,0.20,3133.94
827,0.001000,1214,827,1,1,0,0,1,0.40,3133.94
827,0.001000,1214,827,1,1,0,0,1,0.50,3133.94
827,0.001000,1214,827,1,1,0,0,1,0.75,3133.94
827,0.001000,1214,827,1,1,0,0,1,1.00,3133.94
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,0.00
828,0.001000,1217,828,1,1,0,0,1,0.40,0.00
828,0.001000,1217,828,1,1,0,0,1,0.50,0.00
828,0.001000,1217,828,1,1,0,0,1,0.75,0.00
828,0.001000,1217,828,1,1,0,0,1,1.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,0.00
833,0.001000,1221,833,1,1,0,0,1,0.40,0.00
833,0.001000,1221,833,1,1,0,0,1,0.50,0.00
833,0.001000,1221,833,1,1,0,0,1,0.75,0.00
833,0.001000,1221,833,1,1,0,0,1,1.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,0.00
839,0.001000,1225,839,1,1,0,0,1,0.40,0.00
839,0.001000,1225,839,1,1,0,0,1,0.50,0.00
839,0.001000,1225,839,1,1,0,0,1,0.75,0.00
839,0.001000,1225,839,1,1,0,0,1,1.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.20,0.00
839,0.001000,1226,839,1,1,0,0,1,0.40,0.00
839,0.001000,1226,839,1,1,0,0,1,0.50,0.00
839,0.001000,1226,839,1,1,0,0,1,0.75,0.00
839,0.001000,1226,839,1,1,0,0,1,1.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.20,0.00
840,0.001000,1227,840,1,1,0,0,1,0.40,0.00
840,0.001000,1227,840,1,1,0,0,1,0.50,0.00
840,0.001000,1227,840,1,1,0,0,1,0.75,0.00
840,0.001000,1227,840,1,1,0,0,1,1.00,0.00
842,0.001000,1229,842,1,1,0,0,1,0.00,5933.41
842,0.001000,1229,842,1,1,0,0,1,0.20,5933.41
842,0.001000,1229,842,1,1,0,0,1,0.40,5933.41
842,0.001000,1229,842,1,1,0,0,1,0.50,5933.41
842,0.001000,1229,842,1,1,0,0,1,0.75,5933.41
842,0.001000,1229,842,1,1,0,0,1,1.00,5933.41
844,0.001000,1231,844,1,1,0,0,1,0.00,24887.13
844,0.001000,1231,844,1,1,0,0,1,0.20,24887.13
844,0.001000,1231,844,1,1,0,0,1,0.40,24887.13
844,0.001000,1231,844,1,1,0,0,1,0.50,24887.13
844,0.001000,1231,844,1,1,0,0,1,0.75,24887.13
844,0.001000,1231,844,1,1,0,0,1,1.00,24887.13
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,0.00
852,0.001000,1239,852,1,1,0,0,1,0.40,0.00
852,0.001000,1239,852,1,1,0,0,1,0.50,0.00
852,0.001000,1239,852,1,1,0,0,1,0.75,0.00
852,0.001000,1239,852,1,1,0,0,1,1.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.20,0.00
855,0.001000,1243,855,1,1,0,0,1,0.40,0.00
855,0.001000,1243,855,1,1,0,0,1,0.50,0.00
855,0.001000,1243,855,1,1,0,0,1,0.75,0.00
855,0.001000,1243,855,1,1,0,0,1,1.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.20,0.00
864,0.001000,1255,864,1,1,0,0,1,0.40,0.00
864,0.001000,1255,864,1,1,0,0,1,0.50,0.00
864,0.001000,1255,864,1,1,0,0,1,0.75,0.00
864,0.001000,1255,864,1,1,0,0,1,1.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.20,0.00
872,0.001000,1262,872,1,1,0,0,1,0.40,0.00
872,0.001000,1262,872,1,1,0,0,1,0.50,0.00
872,0.001000,1262,872,1,1,0,0,1,0.75,0.00
872,0.001000,1262,872,1,1,0,0,1,1.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,0.00
872,0.001000,1265,872,1,1,0,0,1,0.40,0.00
872,0.001000,1265,872,1,1,0,0,1,0.50,0.00
872,0.001000,1265,872,1,1,0,0,1,0.75,0.00
872,0.001000,1265,872,1,1,0,0,1,1.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,0.00
874,0.001000,1267,874,1,1,0,0,1,0.40,0.00
874,0.001000,1267,874,1,1,0,0,1,0.50,0.00
874,0.001000,1267,874,1,1,0,0,1,0.75,0.00
874,0.001000,1267,874,1,1,0,0,1,1.00,0.00
877,0.001000,1271,877,1,1,0,0,1,0.00,28402.94
877,0.001000,1271,877,1,1,0,0,1,0.20,28402.94
877,0.001000,1271,877,1,1,0,0,1,0.40,28402.94
877,0.001000,1271,877,1,1,0,0,1,0.50,28402.94
877,0.001000,1271,877,1,1,0,0,1,0.75,28402.94
877,0.001000,1271,877,1,1,0,0,1,1.00,28402.94
878,0.001000,1274,878,1,1,0,0,1,0.00,4804.87
878,0.001000,1274,878,1,1,0,0,1,0.20,4804.87
878,0.001000,1274,878,1,1,0,0,1,0.40,4804.87
878,0.001000,1274,878,1,1,0,0,1,0.50,4804.87
878,0.001000,1274,878,1,1,0,0,1,0.75,4804.87
878,0.001000,1274,878,1,1,0,0,1,1.00,4804.87
879,0.001000,1275,879,1,1,0,0,1,0.00,12738.10
879,0.001000,1275,879,1,1,0,0,1,0.20,12738.10
879,0.001000,1275,879,1,1,0,0,1,0.40,12738.10
879,0.001000,1275,879,1,1,0,0,1,0.50,12738.10
879,0.001000,1275,879,1,1,0,0,1,0.75,12738.10
879,0.001000,1275,879,1,1,0,0,1,1.00,12738.10
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,0.00
884,0.001000,1285,884,1,1,0,0,1,0.40,0.00
884,0.001000,1285,884,1,1,0,0,1,0.50,0.00
884,0.001000,1285,884,1,1,0,0,1,0.75,0.00
884,0.001000,1285,884,1,1,0,0,1,1.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,0.00
887,0.001000,1290,887,1,1,0,0,1,0.40,0.00
887,0.001000,1290,887,1,1,0,0,1,0.50,0.00
887,0.001000,1290,887,1,1,0,0,1,0.75,0.00
887,0.001000,1290,887,1,1,0,0,1,1.00,0.00
890,0.001000,1294,890,1,1,0,0,1,0.00,828.55
890,0.001000,1294,890,1,1,0,0,1,0.20,828.55
890,0.001000,1294,890,1,1,0,0,1,0.40,828.55
890,0.001000,1294,890,1,1,0,0,1,0.50,828.55
890,0.001000,1294,890,1,1,0,0,1,0.75,828.55
890,0.001000,1294,890,1,1,0,0,1,1.00,828.55
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,0.00
891,0.001000,1296,891,1,1,0,0,1,0.40,0.00
891,0.001000,1296,891,1,1,0,0,1,0.50,0.00
891,0.001000,1296,891,1,1,0,0,1,0.75,0.00
891,0.001000,1296,891,1,1,0,0,1,1.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.20,0.00
897,0.001000,1303,897,1,1,0,0,1,0.40,0.00
897,0.001000,1303,897,1,1,0,0,1,0.50,0.00
897,0.001000,1303,897,1,1,0,0,1,0.75,0.00
897,0.001000,1303,897,1,1,0,0,1,1.00,0.00
897,0.001000,1305,897,1,1,0,0,1,0.00,0.00
897,0.001000,1305,897,1,1,0,0,1,0.20,0.00
897,0.001000,1305,897,1,1,0,0,1,0.40,0.00
897,0.001000,1305,897,1,1,0,0,1,0.50,0.00
897,0.001000,1305,897,1,1,0,0,1,0.75,0.00
897,0.001000,1305,897,1,1,0,0,1,1.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.20,0.00
899,0.001000,1308,899,1,1,0,0,1,0.40,0.00
899,0.001000,1308,899,1,1,0,0,1,0.50,0.00
899,0.001000,1308,899,1,1,0,0,1,0.75,0.00
899,0.001000,1308,899,1,1,0,0,1,1.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,0.00
903,0.001000,1309,903,1,1,0,0,1,0.40,0.00
903,0.001000,1309,903,1,1,0,0,1,0.50,0.00
903,0.001000,1309,903,1,1,0,0,1,0.75,0.00
903,0.001000,1309,903,1,1,0,0,1,1.00,0.00
915,0.001000,1322,915,1,1,0,0,1,0.00,648.04
915,0.001000,1322,915,1,1,0,0,1,0.20,648.04
915,0.001000,1322,915,1,1,0,0,1,0.40,648.04
915,0.001000,1322,915,1,1,0,0,1,0.50,648.04
915,0.001000,1322,915,1,1,0,0,1,0.75,648.04
915,0.001000,1322,915,1,1,0,0,1,1.00,648.04
916,0.001000,1323,916,1,1,0,0,1,0.00,7295.36
916,0.001000,1323,916,1,1,0,0,1,0.20,7295.36
916,0.001000,1323,916,1,1,0,0,1,0.40,7295.36
916,0.001000,1323,916,1,1,0,0,1,0.50,7295.36
916,0.001000,1323,916,1,1,0,0,1,0.75,7295.36
916,0.001000,1323,916,1,1,0,0,1,1.00,7295.36
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,0.00
918,0.001000,1324,918,1,1,0,0,1,0.40,0.00
918,0.001000,1324,918,1,1,0,0,1,0.50,0.00
918,0.001000,1324,918,1,1,0,0,1,0.75,0.00
918,0.001000,1324,918,1,1,0,0,1,1.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.20,0.00
918,0.001000,1325,918,1,1,0,0,1,0.40,0.00
918,0.001000,1325,918,1,1,0,0,1,0.50,0.00
918,0.001000,1325,918,1,1,0,0,1,0.75,0.00
918,0.001000,1325,918,1,1,0,0,1,1.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,0.00
919,0.001000,1330,919,1,1,0,0,1,0.40,0.00
919,0.001000,1330,919,1,1,0,0,1,0.50,0.00
919,0.001000,1330,919,1,1,0,0,1,0.75,0.00
919,0.001000,1330,919,1,1,0,0,1,1.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.20,0.00
922,0.001000,1332,922,1,1,0,0,1,0.40,0.00
922,0.001000,1332,922,1,1,0,0,1,0.50,0.00
922,0.001000,1332,922,1,1,0,0,1,0.75,0.00
922,0.001000,1332,922,1,1,0,0,1,1.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,0.00
924,0.001000,1334,924,1,1,0,0,1,0.40,0.00
924,0.001000,1334,924,1,1,0,0,1,0.50,0.00
924,0.001000,1334,924,1,1,0,0,1,0.75,0.00
924,0.001000,1334,924,1,1,0,0,1,1.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,0.00
927,0.001000,1342,927,1,1,0,0,1,0.40,0.00
927,0.001000,1342,927,1,1,0,0,1,0.50,0.00
927,0.001000,1342,927,1,1,0,0,1,0.75,0.00
927,0.001000,1342,927,1,1,0,0,1,1.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.00,17.76
930,0.001000,1345,930,1,1,0,0,1,0.20,17.76
930,0.001000,1345,930,1,1,0,0,1,0.40,17.76
930,0.001000,1345,930,1,1,0,0,1,0.50,17.76
930,0.001000,1345,930,1,1,0,0,1,0.75,17.76
930,0.001000,1345,930,1,1,0,0,1,1.00,17.76
931,0.001000,1348,931,1,1,0,0,1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,0.20,0.00
931,0.001000,1348,931,1,1,0,0,1,0.40,0.00
931,0.001000,1348,931,1,1,0,0,1,0.50,0.00
931,0.001000,1348,931,1,1,0,0,1,0.75,0.00
931,0.001000,1348,931,1,1,0,0,1,1.00,0.00
939,0.001000,1361,939,1,1,0,0,1,0.00,28402.95
939,0.001000,1361,939,1,1,0,0,1,0.20,28402.95
939,0.001000,1361,939,1,1,0,0,1,0.40,28402.95
939,0.001000,1361,939,1,1,0,0,1,0.50,28402.95
939,0.001000,1361,939,1,1,0,0,1,0.75,28402.95
939,0.001000,1361,939,1,1,0,0,1,1.00,28402.95
943,0.001000,1368,943,1,1,0,0,1,0.00,9033.24
943,0.001000,1368,943,1,1,0,0,1,0.20,9033.24
943,0.001000,1368,943,1,1,0,0,1,0.40,9033.24
943,0.001000,1368,943,1,1,0,0,1,0.50,9033.24
943,0.001000,1368,943,1,1,0,0,1,0.75,9033.24
943,0.001000,1368,943,1,1,0,0,1,1.00,9033.24
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,0.00
947,0.001000,1373,947,1,1,0,0,1,0.40,0.00
947,0.001000,1373,947,1,1,0,0,1,0.50,0.00
947,0.001000,1373,947,1,1,0,0,1,0.75,0.00
947,0.001000,1373,947,1,1,0,0,1,1.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,0.00
949,0.001000,1377,949,1,1,0,0,1,0.40,0.00
949,0.001000,1377,949,1,1,0,0,1,0.50,0.00
949,0.001000,1377,949,1,1,0,0,1,0.75,0.00
949,0.001000,1377,949,1,1,0,0,1,1.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.20,0.00
950,0.001000,1379,950,1,1,0,0,1,0.40,0.00
950,0.001000,1379,950,1,1,0,0,1,0.50,0.00
950,0.001000,1379,950,1,1,0,0,1,0.75,0.00
950,0.001000,1379,950,1,1,0,0,1,1.00,0.00
952,0.001000,1382,952,1,1,0,0,1,0.00,2342.26
952,0.001000,1382,952,1,1,0,0,1,0.20,2342.26
952,0.001000,1382,952,1,1,0,0,1,0.40,2342.26
952,0.001000,1382,952,1,1,0,0,1,0.50,2342.26
952,0.001000,1382,952,1,1,0,0,1,0.75,2342.26
952,0.001000,1382,952,1,1,0,0,1,1.00,2342.26
953,0.001000,1384,953,1,1,0,0,1,0.00,4353.02
953,0.001000,1384,953,1,1,0,0,1,0.20,4353.02
953,0.001000,1384,953,1,1,0,0,1,0.40,4353.02
953,0.001000,1384,953,1,1,0,0,1,0.50,4353.02
953,0.001000,1384,953,1,1,0,0,1,0.75,4353.02
953,0.001000,1384,953,1,1,0,0,1,1.00,4353.02
958,0.001000,1389,958,1,1,0,0,1,0.00,15751.42
958,0.001000,1389,958,1,1,0,0,1,0.20,15751.42
958,0.001000,1389,958,1,1,0,0,1,0.40,15751.42
958,0.001000,1389,958,1,1,0,0,1,0.50,15751.42
958,0.001000,1389,958,1,1,0,0,1,0.75,15751.42
958,0.001000,1389,958,1,1,0,0,1,1.00,15751.42
960,0.001000,1391,960,1,1,0,0,1,0.00,5168.92
960,0.001000,1391,960,1,1,0,0,1,0.20,5168.92
960,0.001000,1391,960,1,1,0,0,1,0.40,5168.92
960,0.001000,1391,960,1,1,0,0,1,0.50,5168.92
960,0.001000,1391,960,1,1,0,0,1,0.75,5168.92
960,0.001000,1391,960,1,1,0,0,1,1.00,5168.92
962,0.001000,1392,962,1,1,0,0,1,0.00,86.56
962,0.001000,1392,962,1,1,0,0,1,0.20,86.56
962,0.001000,1392,962,1,1,0,0,1,0.40,86.56
962,0.001000,1392,962,1,1,0,0,1,0.50,86.56
962,0.001000,1392,962,1,1,0,0,1,0.75,86.56
962,0.001000,1392,962,1,1,0,0,1,1.00,86.56
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,0.00
964,0.001000,1395,964,1,1,0,0,1,0.40,0.00
964,0.001000,1395,964,1,1,0,0,1,0.50,0.00
964,0.001000,1395,964,1,1,0,0,1,0.75,0.00
964,0.001000,1395,964,1,1,0,0,1,1.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,0.00
966,0.001000,1398,966,1,1,0,0,1,0.40,0.00
966,0.001000,1398,966,1,1,0,0,1,0.50,0.00
966,0.001000,1398,966,1,1,0,0,1,0.75,0.00
966,0.001000,1398,966,1,1,0,0,1,1.00,0.00
966,0.001000,1399,966,1,1,0,0,1,0.00,309.60
966,0.001000,1399,966,1,1,0,0,1,0.20,309.60
966,0.001000,1399,966,1,1,0,0,1,0.40,309.60
966,0.001000,1399,966,1,1,0,0,1,0.50,309.60
966,0.001000,1399,966,1,1,0,0,1,0.75,309.60
966,0.001000,1399,966,1,1,0,0,1,1.00,309.60
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,0.00
968,0.001000,1405,968,1,1,0,0,1,0.40,0.00
968,0.001000,1405,968,1,1,0,0,1,0.50,0.00
968,0.001000,1405,968,1,1,0,0,1,0.75,0.00
968,0.001000,1405,968,1,1,0,0,1,1.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.20,0.00
971,0.001000,1407,971,1,1,0,0,1,0.40,0.00
971,0.001000,1407,971,1,1,0,0,1,0.50,0.00
971,0.001000,1407,971,1,1,0,0,1,0.75,0.00
971,0.001000,1407,971,1,1,0,0,1,1.00,0.00
975,0.001000,1413,975,1,1,0,0,1,0.00,12831.51
975,0.001000,1413,975,1,1,0,0,1,0.20,12831.51
975,0.001000,1413,975,1,1,0,0,1,0.40,12831.51
975,0.001000,1413,975,1,1,0,0,1,0.50,12831.51
975,0.001000,1413,975,1,1,0,0,1,0.75,12831.51
975,0.001000,1413,975,1,1,0,0,1,1.00,12831.51
978,0.001000,1419,978,1,1,0,0,1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,0.20,0.00
978,0.001000,1419,978,1,1,0,0,1,0.40,0.00
978,0.001000,1419,978,1,1,0,0,1,0.50,0.00
978,0.001000,1419,978,1,1,0,0,1,0.75,0.00
978,0.001000,1419,978,1,1,0,0,1,1.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,0.00
983,0.001000,1424,983,1,1,0,0,1,0.40,0.00
983,0.001000,1424,983,1,1,0,0,1,0.50,0.00
983,0.001000,1424,983,1,1,0,0,1,0.75,0.00
983,0.001000,1424,983,1,1,0,0,1,1.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.20,0.00
985,0.001000,1427,985,1,1,0,0,1,0.40,0.00
985,0.001000,1427,985,1,1,0,0,1,0.50,0.00
985,0.001000,1427,985,1,1,0,0,1,0.75,0.00
985,0.001000,1427,985,1,1,0,0,1,1.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,0.00
992,0.001000,1437,992,1,1,0,0,1,0.40,0.00
992,0.001000,1437,992,1,1,0,0,1,0.50,0.00
992,0.001000,1437,992,1,1,0,0,1,0.75,0.00
992,0.001000,1437,992,1,1,0,0,1,1.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.20,0.00
994,0.001000,1440,994,1,1,0,0,1,0.40,0.00
994,0.001000,1440,994,1,1,0,0,1,0.50,0.00
994,0.001000,1440,994,1,1,0,0,1,0.75,0.00
994,0.001000,1440,994,1,1,0,0,1,1.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,0.00
999,0.001000,1446,999,1,1,0,0,1,0.40,0.00
999,0.001000,1446,999,1,1,0,0,1,0.50,0.00
999,0.001000,1446,999,1,1,0,0,1,0.75,0.00
999,0.001000,1446,999,1,1,0,0,1,1.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.40,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.50,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.75,0.00
1000,0.001000,1447,1000,1,1,0,0,1,1.00,0.00
