Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
783,0.001000,1138,783,1,1,0,0,1,0.20,0.00
783,0.001000,1138,783,1,1,0,0,1,0.40,0.00
783,0.001000,1138,783,1,1,0,0,1,0.50,0.00
783,0.001000,1138,783,1,1,0,0,1,0.75,0.00
783,0.001000,1138,783,1,1,0,0,1,1.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.00,167631.83
783,0.001000,1139,783,1,1,0,0,1,0.20,167631.83
783,0.001000,1139,783,1,1,0,0,1,0.40,167631.83
783,0.001000,1139,783,1,1,0,0,1,0.50,167631.83
783,0.001000,1139,783,1,1,0,0,1,0.75,167631.83
783,0.001000,1139,783,1,1,0,0,1,1.00,167631.83
786,0.001000,1142,786,1,1,0,0,1,0.00,294177.81
786,0.001000,1142,786,1,1,0,0,1,0.20,294177.81
786,0.001000,1142,786,1,1,0,0,1,0.40,294177.81
786,0.001000,1142,786,1,1,0,0,1,0.50,294177.81
786,0.001000,1142,786,1,1,0,0,1,0.75,294177.81
786,0.001000,1142,786,1,1,0,0,1,1.00,294177.81
786,0.001000,1144,786,1,1,0,0,1,0.00,917388.44
786,0.001000,1144,786,1,1,0,0,1,0.20,917388.44
786,0.001000,1144,786,1,1,0,0,1,0.40,917388.44
786,0.001000,1144,786,1,1,0,0,1,0.50,917388.44
786,0.001000,1144,786,1,1,0,0,1,0.75,917388.44
786,0.001000,1144,786,1,1,0,0,1,1.00,917388.44
791,0.001000,1151,791,1,1,0,0,1,0.00,192925.72
791,0.001000,1151,791,1,1,0,0,1,0.20,192925.72
791,0.001000,1151,791,1,1,0,0,1,0.40,192925.72
791,0.001000,1151,791,1,1,0,0,1,0.50,192925.72
791,0.001000,1151,791,1,1,0,0,1,0.75,192925.72
791,0.001000,1151,791,1,1,0,0,1,1.00,192925.72
792,0.001000,1152,792,1,1,0,0,1,0.00,332008.81
792,0.001000,1152,792,1,1,0,0,1,0.20,332008.81
792,0.001000,1152,792,1,1,0,0,1,0.40,332008.81
792,0.001000,1152,792,1,1,0,0,1,0.50,332008.81
792,0.001000,1152,792,1,1,0,0,1,0.75,332008.81
792,0.001000,1152,792,1,1,0,0,1,1.00,332008.81
793,0.001000,1154,793,1,1,0,0,1,0.00,91829.02
793,0.001000,1154,793,1,1,0,0,1,0.20,91829.02
793,0.001000,1154,793,1,1,0,0,1,0.40,91829.02
793,0.001000,1154,793,1,1,0,0,1,0.50,91829.02
793,0.001000,1154,793,1,1,0,0,1,0.75,91829.02
793,0.001000,1154,793,1,1,0,0,1,1.00,91829.02
793,0.001000,1155,793,1,1,0,0,1,0.00,558493.50
793,0.001000,1155,793,1,1,0,0,1,0.20,558493.50
793,0.001000,1155,793,1,1,0,0,1,0.40,558493.50
793,0.001000,1155,793,1,1,0,0,1,0.50,558493.50
793,0.001000,1155,793,1,1,0,0,1,0.75,558493.50
793,0.001000,1155,793,1,1,0,0,1,1.00,558493.50
796,0.001000,1161,796,1,1,0,0,1,0.00,339083.00
796,0.001000,1161,796,1,1,0,0,1,0.20,339083.00
796,0.001000,1161,796,1,1,0,0,1,0.40,339083.00
796,0.001000,1161,796,1,1,0,0,1,0.50,339083.00
796,0.001000,1161,796,1,1,0,0,1,0.75,339083.00
796,0.001000,1161,796,1,1,0,0,1,1.00,339083.00
798,0.001000,1166,798,1,1,0,0,1,0.00,280245.22
798,0.001000,1166,798,1,1,0,0,1,0.20,280245.22
798,0.001000,1166,798,1,1,0,0,1,0.40,280245.22
798,0.001000,1166,798,1,1,0,0,1,0.50,280245.22
798,0.001000,1166,798,1,1,0,0,1,0.75,280245.22
798,0.001000,1166,798,1,1,0,0,1,1.00,280245.22
812,0.001000,1188,812,1,1,0,0,1,0.00,5984.48
812,0.001000,1188,812,1,1,0,0,1,0.20,5984.48
812,0.001000,1188,812,1,1,0,0,1,0.40,5984.48
812,0.001000,1188,812,1,1,0,0,1,0.50,5984.48
812,0.001000,1188,812,1,1,0,0,1,0.75,5984.48
812,0.001000,1188,812,1,1,0,0,1,1.00,5984.48
816,0.001000,1193,816,1,1,0,0,1,0.00,332118.69
816,0.001000,1193,816,1,1,0,0,1,0.20,332118.69
816,0.001000,1193,816,1,1,0,0,1,0.40,332118.69
816,0.001000,1193,816,1,1,0,0,1,0.50,332118.69
816,0.001000,1193,816,1,1,0,0,1,0.75,332118.69
816,0.001000,1193,816,1,1,0,0,1,1.00,332118.69
825,0.001000,1210,825,1,1,0,0,1,0.00,224310.38
825,0.001000,1210,825,1,1,0,0,1,0.20,224310.38
825,0.001000,1210,825,1,1,0,0,1,0.40,224310.38
825,0.001000,1210,825,1,1,0,0,1,0.50,224310.38
825,0.001000,1210,825,1,1,0,0,1,0.75,224310.38
825,0.001000,1210,825,1,1,0,0,1,1.00,224310.38
827,0.001000,1214,827,1,1,0,0,1,0.00,764340.81
827,0.001000,1214,827,1,1,0,0,1,0.20,764340.81
827,0.001000,1214,827,1,1,0,0,1,0.40,764340.81
827,0.001000,1214,827,1,1,0,0,1,0.50,764340.81
827,0.001000,1214,827,1,1,0,0,1,0.75,764340.81
827,0.001000,1214,827,1,1,0,0,1,1.00,764340.81
828,0.001000,1217,828,1,1,0,0,1,0.00,377046.81
828,0.001000,1217,828,1,1,0,0,1,0.20,377046.81
828,0.001000,1217,828,1,1,0,0,1,0.40,377046.81
828,0.001000,1217,828,1,1,0,0,1,0.50,377046.81
828,0.001000,1217,828,1,1,0,0,1,0.75,377046.81
828,0.001000,1217,828,1,1,0,0,1,1.00,377046.81
833,0.001000,1221,833,1,1,0,0,1,0.00,497764.66
833,0.001000,1221,833,1,1,0,0,1,0.20,497764.66
833,0.001000,1221,833,1,1,0,0,1,0.40,497764.66
833,0.001000,1221,833,1,1,0,0,1,0.50,497764.66
833,0.001000,1221,833,1,1,0,0,1,0.75,497764.66
833,0.001000,1221,833,1,1,0,0,1,1.00,497764.66
839,0.001000,1225,839,1,1,0,0,1,0.00,106377.94
839,0.001000,1225,839,1,1,0,0,1,0.20,106377.94
839,0.001000,1225,839,1,1,0,0,1,0.40,106377.94
839,0.001000,1225,839,1,1,0,0,1,0.50,106377.94
839,0.001000,1225,839,1,1,0,0,1,0.75,106377.94
839,0.001000,1225,839,1,1,0,0,1,1.00,106377.94
839,0.001000,1226,839,1,1,0,0,1,0.00,155863.33
839,0.001000,1226,839,1,1,0,0,1,0.20,155863.33
839,0.001000,1226,839,1,1,0,0,1,0.40,155863.33
839,0.001000,1226,839,1,1,0,0,1,0.50,155863.33
839,0.001000,1226,839,1,1,0,0,1,0.75,155863.33
839,0.001000,1226,839,1,1,0,0,1,1.00,155863.33
840,0.001000,1227,840,1,1,0,0,1,0.00,88133.51
840,0.001000,1227,840,1,1,0,0,1,0.20,88133.51
840,0.001000,1227,840,1,1,0,0,1,0.40,88133.51
840,0.001000,1227,840,1,1,0,0,1,0.50,88133.51
840,0.001000,1227,840,1,1,0,0,1,0.75,88133.51
840,0.001000,1227,840,1,1,0,0,1,1.00,88133.51
842,0.001000,1229,842,1,1,0,0,1,0.00,994763.50
842,0.001000,1229,842,1,1,0,0,1,0.20,994763.50
842,0.001000,1229,842,1,1,0,0,1,0.40,994763.50
842,0.001000,1229,842,1,1,0,0,1,0.50,994763.50
842,0.001000,1229,842,1,1,0,0,1,0.75,994763.50
842,0.001000,1229,842,1,1,0,0,1,1.00,994763.50
844,0.001000,1231,844,1,1,0,0,1,0.00,2940521.25
844,0.001000,1231,844,1,1,0,0,1,0.20,2940521.25
844,0.001000,1231,844,1,1,0,0,1,0.40,2940521.25
844,0.001000,1231,844,1,1,0,0,1,0.50,2940521.25
844,0.001000,1231,844,1,1,0,0,1,0.75,2940521.25
844,0.001000,1231,844,1,1,0,0,1,1.00,2940521.25
852,0.001000,1239,852,1,1,0,0,1,0.00,198548.64
852,0.001000,1239,852,1,1,0,0,1,0.20,198548.64
852,0.001000,1239,852,1,1,0,0,1,0.40,198548.64
852,0.001000,1239,852,1,1,0,0,1,0.50,198548.64
852,0.001000,1239,852,1,1,0,0,1,0.75,198548.64
852,0.001000,1239,852,1,1,0,0,1,1.00,198548.64
855,0.001000,1243,855,1,1,0,0,1,0.00,471687.19
855,0.001000,1243,855,1,1,0,0,1,0.20,471687.19
855,0.001000,1243,855,1,1,0,0,1,0.40,471687.19
855,0.001000,1243,855,1,1,0,0,1,0.50,471687.19
855,0.001000,1243,855,1,1,0,0,1,0.75,471687.19
855,0.001000,1243,855,1,1,0,0,1,1.00,471687.19
864,0.001000,1255,864,1,1,0,0,1,0.00,291515.31
864,0.001000,1255,864,1,1,0,0,1,0.20,291515.31
864,0.001000,1255,864,1,1,0,0,1,0.40,291515.31
864,0.001000,1255,864,1,1,0,0,1,0.50,291515.31
864,0.001000,1255,864,1,1,0,0,1,0.75,291515.31
864,0.001000,1255,864,1,1,0,0,1,1.00,291515.31
872,0.001000,1262,872,1,1,0,0,1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.20,0.00
872,0.001000,1262,872,1,1,0,0,1,0.40,0.00
872,0.001000,1262,872,1,1,0,0,1,0.50,0.00
872,0.001000,1262,872,1,1,0,0,1,0.75,0.00
872,0.001000,1262,872,1,1,0,0,1,1.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.00,320617.78
872,0.001000,1265,872,1,1,0,0,1,0.20,320617.78
872,0.001000,1265,872,1,1,0,0,1,0.40,320617.78
872,0.001000,1265,872,1,1,0,0,1,0.50,320617.78
872,0.001000,1265,872,1,1,0,0,1,0.75,320617.78
872,0.001000,1265,872,1,1,0,0,1,1.00,320617.78
874,0.001000,1267,874,1,1,0,0,1,0.00,239515.47
874,0.001000,1267,874,1,1,0,0,1,0.20,239515.47
874,0.001000,1267,874,1,1,0,0,1,0.40,239515.47
874,0.001000,1267,874,1,1,0,0,1,0.50,239515.47
874,0.001000,1267,874,1,1,0,0,1,0.75,239515.47
874,0.001000,1267,874,1,1,0,0,1,1.00,239515.47
877,0.001000,1271,877,1,1,0,0,1,0.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.20,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.40,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.50,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,0.00,802438.75
878,0.001000,1274,878,1,1,0,0,1,0.20,802438.75
878,0.001000,1274,878,1,1,0,0,1,0.40,802438.75
878,0.001000,1274,878,1,1,0,0,1,0.50,802438.75
878,0.001000,1274,878,1,1,0,0,1,0.75,802438.75
878,0.001000,1274,878,1,1,0,0,1,1.00,802438.75
879,0.001000,1275,879,1,1,0,0,1,0.00,1819685.50
879,0.001000,1275,879,1,1,0,0,1,0.20,1819685.50
879,0.001000,1275,879,1,1,0,0,1,0.40,1819685.50
879,0.001000,1275,879,1,1,0,0,1,0.50,1819685.50
879,0.001000,1275,879,1,1,0,0,1,0.75,1819685.50
879,0.001000,1275,879,1,1,0,0,1,1.00,1819685.50
884,0.001000,1285,884,1,1,0,0,1,0.00,166186.66
884,0.001000,1285,884,1,1,0,0,1,0.20,166186.66
884,0.001000,1285,884,1,1,0,0,1,0.40,166186.66
884,0.001000,1285,884,1,1,0,0,1,0.50,166186.66
884,0.001000,1285,884,1,1,0,0,1,0.75,166186.66
884,0.001000,1285,884,1,1,0,0,1,1.00,166186.66
887,0.001000,1290,887,1,1,0,0,1,0.00,315607.59
887,0.001000,1290,887,1,1,0,0,1,0.20,315607.59
887,0.001000,1290,887,1,1,0,0,1,0.40,315607.59
887,0.001000,1290,887,1,1,0,0,1,0.50,315607.59
887,0.001000,1290,887,1,1,0,0,1,0.75,315607.59
887,0.001000,1290,887,1,1,0,0,1,1.00,315607.59
890,0.001000,1294,890,1,1,0,0,1,0.00,616612.06
890,0.001000,1294,890,1,1,0,0,1,0.20,616612.06
890,0.001000,1294,890,1,1,0,0,1,0.40,616612.06
890,0.001000,1294,890,1,1,0,0,1,0.50,616612.06
890,0.001000,1294,890,1,1,0,0,1,0.75,616612.06
890,0.001000,1294,890,1,1,0,0,1,1.00,616612.06
891,0.001000,1296,891,1,1,0,0,1,0.00,172168.75
891,0.001000,1296,891,1,1,0,0,1,0.20,172168.75
891,0.001000,1296,891,1,1,0,0,1,0.40,172168.75
891,0.001000,1296,891,1,1,0,0,1,0.50,172168.75
891,0.001000,1296,891,1,1,0,0,1,0.75,172168.75
891,0.001000,1296,891,1,1,0,0,1,1.00,172168.75
897,0.001000,1303,897,1,1,0,0,1,0.00,18036.99
897,0.001000,1303,897,1,1,0,0,1,0.20,18036.99
897,0.001000,1303,897,1,1,0,0,1,0.40,18036.99
897,0.001000,1303,897,1,1,0,0,1,0.50,18036.99
897,0.001000,1303,897,1,1,0,0,1,0.75,18036.99
897,0.001000,1303,897,1,1,0,0,1,1.00,18036.99
897,0.001000,1305,897,1,1,0,0,1,0.00,388551.88
897,0.001000,1305,897,1,1,0,0,1,0.20,388551.88
897,0.001000,1305,897,1,1,0,0,1,0.40,388551.88
897,0.001000,1305,897,1,1,0,0,1,0.50,388551.88
897,0.001000,1305,897,1,1,0,0,1,0.75,388551.88
897,0.001000,1305,897,1,1,0,0,1,1.00,388551.88
899,0.001000,1308,899,1,1,0,0,1,0.00,99091.67
899,0.001000,1308,899,1,1,0,0,1,0.20,99091.67
899,0.001000,1308,899,1,1,0,0,1,0.40,99091.67
899,0.001000,1308,899,1,1,0,0,1,0.50,99091.67
899,0.001000,1308,899,1,1,0,0,1,0.75,99091.67
899,0.001000,1308,899,1,1,0,0,1,1.00,99091.67
903,0.001000,1309,903,1,1,0,0,1,0.00,20768.81
903,0.001000,1309,903,1,1,0,0,1,0.20,20768.81
903,0.001000,1309,903,1,1,0,0,1,0.40,20768.81
903,0.001000,1309,903,1,1,0,0,1,0.50,20768.81
903,0.001000,1309,903,1,1,0,0,1,0.75,20768.81
903,0.001000,1309,903,1,1,0,0,1,1.00,20768.81
915,0.001000,1322,915,1,1,0,0,1,0.00,541164.00
915,0.001000,1322,915,1,1,0,0,1,0.20,541164.00
915,0.001000,1322,915,1,1,0,0,1,0.40,541164.00
915,0.001000,1322,915,1,1,0,0,1,0.50,541164.00
915,0.001000,1322,915,1,1,0,0,1,0.75,541164.00
915,0.001000,1322,915,1,1,0,0,1,1.00,541164.00
916,0.001000,1323,916,1,1,0,0,1,0.00,1194235.00
916,0.001000,1323,916,1,1,0,0,1,0.20,1194235.00
916,0.001000,1323,916,1,1,0,0,1,0.40,1194235.00
916,0.001000,1323,916,1,1,0,0,1,0.50,1194235.00
916,0.001000,1323,916,1,1,0,0,1,0.75,1194235.00
916,0.001000,1323,916,1,1,0,0,1,1.00,1194235.00
918,0.001000,1324,918,1,1,0,0,1,0.00,26189.75
918,0.001000,1324,918,1,1,0,0,1,0.20,26189.75
918,0.001000,1324,918,1,1,0,0,1,0.40,26189.75
918,0.001000,1324,918,1,1,0,0,1,0.50,26189.75
918,0.001000,1324,918,1,1,0,0,1,0.75,26189.75
918,0.001000,1324,918,1,1,0,0,1,1.00,26189.75
918,0.001000,1325,918,1,1,0,0,1,0.00,4218.90
918,0.001000,1325,918,1,1,0,0,1,0.20,4218.90
918,0.001000,1325,918,1,1,0,0,1,0.40,4218.90
918,0.001000,1325,918,1,1,0,0,1,0.50,4218.90
918,0.001000,1325,918,1,1,0,0,1,0.75,4218.90
918,0.001000,1325,918,1,1,0,0,1,1.00,4218.90
919,0.001000,1330,919,1,1,0,0,1,0.00,109381.73
919,0.001000,1330,919,1,1,0,0,1,0.20,109381.73
919,0.001000,1330,919,1,1,0,0,1,0.40,109381.73
919,0.001000,1330,919,1,1,0,0,1,0.50,109381.73
919,0.001000,1330,919,1,1,0,0,1,0.75,109381.73
919,0.001000,1330,919,1,1,0,0,1,1.00,109381.73
922,0.001000,1332,922,1,1,0,0,1,0.00,290875.38
922,0.001000,1332,922,1,1,0,0,1,0.20,290875.38
922,0.001000,1332,922,1,1,0,0,1,0.40,290875.38
922,0.001000,1332,922,1,1,0,0,1,0.50,290875.38
922,0.001000,1332,922,1,1,0,0,1,0.75,290875.38
922,0.001000,1332,922,1,1,0,0,1,1.00,290875.38
924,0.001000,1334,924,1,1,0,0,1,0.00,180491.20
924,0.001000,1334,924,1,1,0,0,1,0.20,180491.20
924,0.001000,1334,924,1,1,0,0,1,0.40,180491.20
924,0.001000,1334,924,1,1,0,0,1,0.50,180491.20
924,0.001000,1334,924,1,1,0,0,1,0.75,180491.20
924,0.001000,1334,924,1,1,0,0,1,1.00,180491.20
927,0.001000,1342,927,1,1,0,0,1,0.00,193271.05
927,0.001000,1342,927,1,1,0,0,1,0.20,193271.05
927,0.001000,1342,927,1,1,0,0,1,0.40,193271.05
927,0.001000,1342,927,1,1,0,0,1,0.50,193271.05
927,0.001000,1342,927,1,1,0,0,1,0.75,193271.05
927,0.001000,1342,927,1,1,0,0,1,1.00,193271.05
930,0.001000,1345,930,1,1,0,0,1,0.00,501994.12
930,0.001000,1345,930,1,1,0,0,1,0.20,501994.12
930,0.001000,1345,930,1,1,0,0,1,0.40,501994.12
930,0.001000,1345,930,1,1,0,0,1,0.50,501994.12
930,0.001000,1345,930,1,1,0,0,1,0.75,501994.12
930,0.001000,1345,930,1,1,0,0,1,1.00,501994.12
931,0.001000,1348,931,1,1,0,0,1,0.00,53808.82
931,0.001000,1348,931,1,1,0,0,1,0.20,53808.82
931,0.001000,1348,931,1,1,0,0,1,0.40,53808.82
931,0.001000,1348,931,1,1,0,0,1,0.50,53808.82
931,0.001000,1348,931,1,1,0,0,1,0.75,53808.82
931,0.001000,1348,931,1,1,0,0,1,1.00,53808.82
939,0.001000,1361,939,1,1,0,0,1,0.00,3400000.25
939,0.001000,1361,939,1,1,0,0,1,0.20,3400000.25
939,0.001000,1361,939,1,1,0,0,1,0.40,3400000.25
939,0.001000,1361,939,1,1,0,0,1,0.50,3400000.25
939,0.001000,1361,939,1,1,0,0,1,0.75,3400000.25
939,0.001000,1361,939,1,1,0,0,1,1.00,3400000.25
943,0.001000,1368,943,1,1,0,0,1,0.00,1267798.38
943,0.001000,1368,943,1,1,0,0,1,0.20,1267798.38
943,0.001000,1368,943,1,1,0,0,1,0.40,1267798.38
943,0.001000,1368,943,1,1,0,0,1,0.50,1267798.38
943,0.001000,1368,943,1,1,0,0,1,0.75,1267798.38
943,0.001000,1368,943,1,1,0,0,1,1.00,1267798.38
947,0.001000,1373,947,1,1,0,0,1,0.00,2841.95
947,0.001000,1373,947,1,1,0,0,1,0.20,2841.95
947,0.001000,1373,947,1,1,0,0,1,0.40,2841.95
947,0.001000,1373,947,1,1,0,0,1,0.50,2841.95
947,0.001000,1373,947,1,1,0,0,1,0.75,2841.95
947,0.001000,1373,947,1,1,0,0,1,1.00,2841.95
949,0.001000,1377,949,1,1,0,0,1,0.00,26852.61
949,0.001000,1377,949,1,1,0,0,1,0.20,26852.61
949,0.001000,1377,949,1,1,0,0,1,0.40,26852.61
949,0.001000,1377,949,1,1,0,0,1,0.50,26852.61
949,0.001000,1377,949,1,1,0,0,1,0.75,26852.61
949,0.001000,1377,949,1,1,0,0,1,1.00,26852.61
950,0.001000,1379,950,1,1,0,0,1,0.00,227170.14
950,0.001000,1379,950,1,1,0,0,1,0.20,227170.14
950,0.001000,1379,950,1,1,0,0,1,0.40,227170.14
950,0.001000,1379,950,1,1,0,0,1,0.50,227170.14
950,0.001000,1379,950,1,1,0,0,1,0.75,227170.14
950,0.001000,1379,950,1,1,0,0,1,1.00,227170.14
952,0.001000,1382,952,1,1,0,0,1,0.00,846147.50
952,0.001000,1382,952,1,1,0,0,1,0.20,846147.50
952,0.001000,1382,952,1,1,0,0,1,0.40,846147.50
952,0.001000,1382,952,1,1,0,0,1,0.50,846147.50
952,0.001000,1382,952,1,1,0,0,1,0.75,846147.50
952,0.001000,1382,952,1,1,0,0,1,1.00,846147.50
953,0.001000,1384,953,1,1,0,0,1,0.00,903139.12
953,0.001000,1384,953,1,1,0,0,1,0.20,903139.12
953,0.001000,1384,953,1,1,0,0,1,0.40,903139.12
953,0.001000,1384,953,1,1,0,0,1,0.50,903139.12
953,0.001000,1384,953,1,1,0,0,1,0.75,903139.12
953,0.001000,1384,953,1,1,0,0,1,1.00,903139.12
958,0.001000,1389,958,1,1,0,0,1,0.00,1890976.25
958,0.001000,1389,958,1,1,0,0,1,0.20,1890976.25
958,0.001000,1389,958,1,1,0,0,1,0.40,1890976.25
958,0.001000,1389,958,1,1,0,0,1,0.50,1890976.25
958,0.001000,1389,958,1,1,0,0,1,0.75,1890976.25
958,0.001000,1389,958,1,1,0,0,1,1.00,1890976.25
960,0.001000,1391,960,1,1,0,0,1,0.00,972983.25
960,0.001000,1391,960,1,1,0,0,1,0.20,972983.25
960,0.001000,1391,960,1,1,0,0,1,0.40,972983.25
960,0.001000,1391,960,1,1,0,0,1,0.50,972983.25
960,0.001000,1391,960,1,1,0,0,1,0.75,972983.25
960,0.001000,1391,960,1,1,0,0,1,1.00,972983.25
962,0.001000,1392,962,1,1,0,0,1,0.00,507932.28
962,0.001000,1392,962,1,1,0,0,1,0.20,507932.28
962,0.001000,1392,962,1,1,0,0,1,0.40,507932.28
962,0.001000,1392,962,1,1,0,0,1,0.50,507932.28
962,0.001000,1392,962,1,1,0,0,1,0.75,507932.28
962,0.001000,1392,962,1,1,0,0,1,1.00,507932.28
964,0.001000,1395,964,1,1,0,0,1,0.00,95820.14
964,0.001000,1395,964,1,1,0,0,1,0.20,95820.14
964,0.001000,1395,964,1,1,0,0,1,0.40,95820.14
964,0.001000,1395,964,1,1,0,0,1,0.50,95820.14
964,0.001000,1395,964,1,1,0,0,1,0.75,95820.14
964,0.001000,1395,964,1,1,0,0,1,1.00,95820.14
966,0.001000,1398,966,1,1,0,0,1,0.00,417251.53
966,0.001000,1398,966,1,1,0,0,1,0.20,417251.53
966,0.001000,1398,966,1,1,0,0,1,0.40,417251.53
966,0.001000,1398,966,1,1,0,0,1,0.50,417251.53
966,0.001000,1398,966,1,1,0,0,1,0.75,417251.53
966,0.001000,1398,966,1,1,0,0,1,1.00,417251.53
966,0.001000,1399,966,1,1,0,0,1,0.00,683868.62
966,0.001000,1399,966,1,1,0,0,1,0.20,683868.62
966,0.001000,1399,966,1,1,0,0,1,0.40,683868.62
966,0.001000,1399,966,1,1,0,0,1,0.50,683868.62
966,0.001000,1399,966,1,1,0,0,1,0.75,683868.62
966,0.001000,1399,966,1,1,0,0,1,1.00,683868.62
968,0.001000,1405,968,1,1,0,0,1,0.00,62455.73
968,0.001000,1405,968,1,1,0,0,1,0.20,62455.73
968,0.001000,1405,968,1,1,0,0,1,0.40,62455.73
968,0.001000,1405,968,1,1,0,0,1,0.50,62455.73
968,0.001000,1405,968,1,1,0,0,1,0.75,62455.73
968,0.001000,1405,968,1,1,0,0,1,1.00,62455.73
971,0.001000,1407,971,1,1,0,0,1,0.00,439309.28
971,0.001000,1407,971,1,1,0,0,1,0.20,439309.28
971,0.001000,1407,971,1,1,0,0,1,0.40,439309.28
971,0.001000,1407,971,1,1,0,0,1,0.50,439309.28
971,0.001000,1407,971,1,1,0,0,1,0.75,439309.28
971,0.001000,1407,971,1,1,0,0,1,1.00,439309.28
975,0.001000,1413,975,1,1,0,0,1,0.00,1794907.25
975,0.001000,1413,975,1,1,0,0,1,0.20,1794907.25
975,0.001000,1413,975,1,1,0,0,1,0.40,1794907.25
975,0.001000,1413,975,1,1,0,0,1,0.50,1794907.25
975,0.001000,1413,975,1,1,0,0,1,0.75,1794907.25
975,0.001000,1413,975,1,1,0,0,1,1.00,1794907.25
978,0.001000,1419,978,1,1,0,0,1,0.00,297946.66
978,0.001000,1419,978,1,1,0,0,1,0.20,297946.66
978,0.001000,1419,978,1,1,0,0,1,0.40,297946.66
978,0.001000,1419,978,1,1,0,0,1,0.50,297946.66
978,0.001000,1419,978,1,1,0,0,1,0.75,297946.66
978,0.001000,1419,978,1,1,0,0,1,1.00,297946.66
983,0.001000,1424,983,1,1,0,0,1,0.00,266972.78
983,0.001000,1424,983,1,1,0,0,1,0.20,266972.78
983,0.001000,1424,983,1,1,0,0,1,0.40,266972.78
983,0.001000,1424,983,1,1,0,0,1,0.50,266972.78
983,0.001000,1424,983,1,1,0,0,1,0.75,266972.78
983,0.001000,1424,983,1,1,0,0,1,1.00,266972.78
985,0.001000,1427,985,1,1,0,0,1,0.00,40237.11
985,0.001000,1427,985,1,1,0,0,1,0.20,40237.11
985,0.001000,1427,985,1,1,0,0,1,0.40,40237.11
985,0.001000,1427,985,1,1,0,0,1,0.50,40237.11
985,0.001000,1427,985,1,1,0,0,1,0.75,40237.11
985,0.001000,1427,985,1,1,0,0,1,1.00,40237.11
992,0.001000,1437,992,1,1,0,0,1,0.00,99627.02
992,0.001000,1437,992,1,1,0,0,1,0.20,99627.02
992,0.001000,1437,992,1,1,0,0,1,0.40,99627.02
992,0.001000,1437,992,1,1,0,0,1,0.50,99627.02
992,0.001000,1437,992,1,1,0,0,1,0.75,99627.02
992,0.001000,1437,992,1,1,0,0,1,1.00,99627.02
994,0.001000,1440,994,1,1,0,0,1,0.00,344860.81
994,0.001000,1440,994,1,1,0,0,1,0.20,344860.81
994,0.001000,1440,994,1,1,0,0,1,0.40,344860.81
994,0.001000,1440,994,1,1,0,0,1,0.50,344860.81
994,0.001000,1440,994,1,1,0,0,1,0.75,344860.81
994,0.001000,1440,994,1,1,0,0,1,1.00,344860.81
999,0.001000,1446,999,1,1,0,0,1,0.00,62413.06
999,0.001000,1446,999,1,1,0,0,1,0.20,62413.06
999,0.001000,1446,999,1,1,0,0,1,0.40,62413.06
999,0.001000,1446,999,1,1,0,0,1,0.50,62413.06
999,0.001000,1446,999,1,1,0,0,1,0.75,62413.06
999,0.001000,1446,999,1,1,0,0,1,1.00,62413.06
1000,0.001000,1447,1000,1,1,0,0,1,0.00,14199.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,14199.00
1000,0.001000,1447,1000,1,1,0,0,1,0.40,14199.00
1000,0.001000,1447,1000,1,1,0,0,1,0.50,14199.00
1000,0.001000,1447,1000,1,1,0,0,1,0.75,14199.00
1000,0.001000,1447,1000,1,1,0,0,1,1.00,14199.00
