EventId,SummaryId,SampleId,Loss,ImpactedExposure
1000,1,-1,4112000.00,40000000.00
1000,1,1,2619376.50,40000000.00
1000,1,2,797393.50,40000000.00
1000,1,3,12221478.00,40000000.00
1000,1,4,368745.91,40000000.00
1000,1,5,2839988.00,40000000.00
1000,1,6,5179025.50,40000000.00
1000,1,7,1665227.50,40000000.00
1000,1,8,2200509.50,40000000.00
1000,1,9,6944382.00,40000000.00
1000,1,10,5937743.50,40000000.00
1003,1,-4,10.00,40000000.00
1003,1,-1,4112000.00,40000000.00
1003,1,1,4483092.50,40000000.00
1003,1,2,978270.25,40000000.00
1003,1,3,17877578.00,40000000.00
1003,1,4,4064309.50,40000000.00
1003,1,5,2352998.50,40000000.00
1003,1,6,2927765.00,40000000.00
1003,1,7,966441.69,40000000.00
1003,1,8,374138.88,40000000.00
1003,1,9,576007.81,40000000.00
1003,1,10,2599385.75,40000000.00
1005,1,-4,10.00,40000000.00
1005,1,-1,4112000.00,40000000.00
1005,1,1,2605318.25,40000000.00
1005,1,2,6976014.50,40000000.00
1005,1,3,1545956.88,40000000.00
1005,1,4,8427988.00,40000000.00
1005,1,6,4928177.50,40000000.00
1005,1,7,255742.73,40000000.00
1005,1,8,8254702.00,40000000.00
1005,1,9,659783.88,40000000.00
1005,1,10,4850274.50,40000000.00
1011,1,-4,10.00,40000000.00
1011,1,-1,4112000.00,40000000.00
1011,1,1,5335080.50,40000000.00
1011,1,2,13110395.00,40000000.00
1011,1,3,9203312.00,40000000.00
1011,1,4,1085923.50,40000000.00
1011,1,5,6632656.50,40000000.00
1011,1,6,7738247.00,40000000.00
1011,1,8,894491.19,40000000.00
1011,1,9,1292925.00,40000000.00
1011,1,10,861636.75,40000000.00
1021,1,-4,10.00,40000000.00
1021,1,-1,4112000.00,40000000.00
1021,1,1,946259.81,40000000.00
1021,1,2,229870.41,40000000.00
1021,1,3,3766945.75,40000000.00
1021,1,4,7605729.50,40000000.00
1021,1,5,3728205.00,40000000.00
1021,1,6,1744114.50,40000000.00
1021,1,8,4948131.00,40000000.00
1021,1,9,14653357.00,40000000.00
1021,1,10,4350826.50,40000000.00
1027,1,-4,10.00,40000000.00
1027,1,-1,4112000.00,40000000.00
1027,1,2,6309659.50,40000000.00
1027,1,3,2965768.75,40000000.00
1027,1,4,4642926.50,40000000.00
1027,1,5,3412354.25,40000000.00
1027,1,6,191966.36,40000000.00
1027,1,7,11343493.00,40000000.00
1027,1,8,1494295.00,40000000.00
1027,1,9,11524212.00,40000000.00
1027,1,10,2256030.50,40000000.00
1031,1,-4,10.00,40000000.00
1031,1,-1,4112000.00,40000000.00
1031,1,1,233435.33,40000000.00
1031,1,2,402261.62,40000000.00
1031,1,3,420835.00,40000000.00
1031,1,4,4202495.00,40000000.00
1031,1,5,1318449.00,40000000.00
1031,1,6,5734590.00,40000000.00
1031,1,7,4910311.00,40000000.00
1031,1,8,11663974.00,40000000.00
1031,1,9,5614397.50,40000000.00
1031,1,10,3453722.00,40000000.00
1038,1,-4,10.00,40000000.00
1038,1,-1,4112000.00,40000000.00
1038,1,1,387436.19,40000000.00
1038,1,2,478228.44,40000000.00
1038,1,3,4124821.00,40000000.00
1038,1,4,2316694.75,40000000.00
1038,1,5,14661950.00,40000000.00
1038,1,6,2969792.25,40000000.00
1038,1,8,596998.75,40000000.00
1038,1,9,17403596.00,40000000.00
1038,1,10,3464984.50,40000000.00
1050,1,-4,10.00,40000000.00
1050,1,-1,4112000.00,40000000.00
1050,1,1,133510.50,40000000.00
1050,1,2,5546056.00,40000000.00
1050,1,3,810289.00,40000000.00
1050,1,4,3580713.00,40000000.00
1050,1,5,394176.75,40000000.00
1050,1,6,5955321.00,40000000.00
1050,1,7,4751374.50,40000000.00
1050,1,8,12378329.00,40000000.00
1050,1,10,6725572.50,40000000.00
1056,1,-4,10.00,40000000.00
1056,1,-1,4112000.00,40000000.00
1056,1,1,1823633.38,40000000.00
1056,1,3,1628748.62,40000000.00
1056,1,4,3687996.50,40000000.00
1056,1,5,4963871.50,40000000.00
1056,1,6,1818043.00,40000000.00
1056,1,7,8576677.00,40000000.00
1056,1,8,3031293.75,40000000.00
1056,1,9,4826787.50,40000000.00
1056,1,10,5733824.00,40000000.00
1061,1,-4,10.00,40000000.00
1061,1,-1,4112000.00,40000000.00
1061,1,2,2004968.88,40000000.00
1061,1,3,4080729.25,40000000.00
1061,1,4,2300724.00,40000000.00
1061,1,5,3989293.50,40000000.00
1061,1,6,15201150.00,40000000.00
1061,1,7,2130593.00,40000000.00
1061,1,8,5320246.50,40000000.00
1061,1,9,442949.09,40000000.00
1061,1,10,1147650.38,40000000.00
1066,1,-4,10.00,40000000.00
1066,1,-1,4112000.00,40000000.00
1066,1,1,7765321.50,40000000.00
1066,1,2,4936973.50,40000000.00
1066,1,4,7555149.50,40000000.00
1066,1,5,1017222.25,40000000.00
1066,1,6,15149933.00,40000000.00
1066,1,7,1999394.38,40000000.00
1066,1,8,2010619.38,40000000.00
1066,1,9,3344892.00,40000000.00
1066,1,10,5323881.50,40000000.00
1070,1,-4,10.00,40000000.00
1070,1,-1,4112000.00,40000000.00
1070,1,1,5347414.00,40000000.00
1070,1,2,4238612.00,40000000.00
1070,1,3,58506.97,40000000.00
1070,1,4,13650660.00,40000000.00
1070,1,5,247925.81,40000000.00
1070,1,6,708405.50,40000000.00
1070,1,7,342212.50,40000000.00
1070,1,8,620238.62,40000000.00
1070,1,9,14862048.00,40000000.00
1070,1,10,3028843.50,40000000.00
1075,1,-4,10.00,40000000.00
1075,1,-1,4112000.00,40000000.00
1075,1,2,45262.16,40000000.00
1075,1,3,660941.50,40000000.00
1075,1,4,452025.25,40000000.00
1075,1,5,3530188.00,40000000.00
1075,1,6,1534399.00,40000000.00
1075,1,7,7074539.00,40000000.00
1075,1,8,17346782.00,40000000.00
1075,1,9,3760091.25,40000000.00
1075,1,10,8965227.00,40000000.00
1077,1,-4,10.00,40000000.00
1077,1,-1,2056000.00,40000000.00
1077,1,1,5408338.00,40000000.00
1077,1,3,1063257.75,40000000.00
1077,1,5,255679.39,40000000.00
1077,1,7,2096120.50,40000000.00
1077,1,8,1282203.00,40000000.00
1077,1,10,10111167.00,40000000.00
1081,1,-4,10.00,40000000.00
1081,1,-1,4112000.00,40000000.00
1081,1,1,9609137.00,40000000.00
1081,1,2,920909.69,40000000.00
1081,1,3,3239247.25,40000000.00
1081,1,4,1455235.38,40000000.00
1081,1,5,2104736.50,40000000.00
1081,1,6,2889609.50,40000000.00
1081,1,7,5559427.00,40000000.00
1081,1,8,469508.56,40000000.00
1081,1,9,10082923.00,40000000.00
1081,1,10,168603.25,40000000.00
1082,1,-4,10.00,40000000.00
1082,1,-1,7920000.00,40000000.00
1082,1,1,10192490.00,40000000.00
1082,1,2,5009084.50,40000000.00
1082,1,3,13372686.00,40000000.00
1082,1,4,11503763.00,40000000.00
1082,1,5,88056.77,40000000.00
1082,1,6,2944844.25,40000000.00
1082,1,7,3778841.00,40000000.00
1082,1,8,5231705.50,40000000.00
1082,1,9,10580324.00,40000000.00
1082,1,10,11791880.00,40000000.00
1085,1,-4,10.00,40000000.00
1085,1,-1,4112000.00,40000000.00
1085,1,2,4785236.00,40000000.00
1085,1,3,2142501.75,40000000.00
1085,1,4,12178972.00,40000000.00
1085,1,5,1967010.50,40000000.00
1085,1,6,6987230.00,40000000.00
1085,1,7,4152919.00,40000000.00
1085,1,8,3507209.25,40000000.00
1085,1,9,5181079.50,40000000.00
1085,1,10,2000613.50,40000000.00
1086,1,-4,10.00,40000000.00
1086,1,-1,4112000.00,40000000.00
1086,1,1,8093581.00,40000000.00
1086,1,2,1499820.00,40000000.00
1086,1,3,1649702.00,40000000.00
1086,1,4,1990238.88,40000000.00
1086,1,5,814673.25,40000000.00
1086,1,6,3096035.25,40000000.00
1086,1,7,7316530.50,40000000.00
1086,1,8,8527665.00,40000000.00
1086,1,9,568878.00,40000000.00
1086,1,10,3755064.50,40000000.00
1093,1,-4,10.00,40000000.00
1093,1,-1,4112000.00,40000000.00
1093,1,1,9114181.00,40000000.00
1093,1,2,4983135.50,40000000.00
1093,1,3,353429.19,40000000.00
1093,1,4,3135388.75,40000000.00
1093,1,5,5096960.50,40000000.00
1093,1,6,2946033.25,40000000.00
1093,1,7,2525234.00,40000000.00
1093,1,8,403646.44,40000000.00
1093,1,9,9428944.00,40000000.00
1093,1,10,3233118.50,40000000.00
1094,1,-4,10.00,40000000.00
1094,1,-1,4112000.00,40000000.00
1094,1,1,1763608.12,40000000.00
1094,1,2,5974799.00,40000000.00
1094,1,3,2809724.50,40000000.00
1094,1,4,4305639.00,40000000.00
1094,1,5,2911302.75,40000000.00
1094,1,6,1755469.50,40000000.00
1094,1,7,2441431.75,40000000.00
1094,1,8,1313280.88,40000000.00
1094,1,9,4667796.00,40000000.00
1094,1,10,5367129.00,40000000.00
1095,1,-4,10.00,40000000.00
1095,1,-1,2056000.00,40000000.00
1095,1,2,2023721.12,40000000.00
1095,1,3,4353872.50,40000000.00
1095,1,5,2672024.75,40000000.00
1095,1,6,260143.02,40000000.00
1095,1,7,27289.47,40000000.00
1095,1,8,731260.94,40000000.00
1095,1,10,8972445.00,40000000.00
1097,1,-4,10.00,40000000.00
1097,1,-1,2056000.00,40000000.00
1097,1,2,55386.71,40000000.00
1097,1,3,3267174.75,40000000.00
1097,1,4,1289479.75,40000000.00
1097,1,5,5912164.00,40000000.00
1097,1,7,499935.47,40000000.00
1097,1,8,981270.44,40000000.00
1097,1,10,5221434.00,40000000.00
1098,1,-4,10.00,40000000.00
1098,1,-1,4112000.00,40000000.00
1098,1,1,2470714.00,40000000.00
1098,1,2,6937572.00,40000000.00
1098,1,3,6187610.00,40000000.00
1098,1,4,1310765.12,40000000.00
1098,1,5,2392092.50,40000000.00
1098,1,6,1973630.25,40000000.00
1098,1,7,6788357.00,40000000.00
1098,1,8,297328.12,40000000.00
1098,1,9,6983858.50,40000000.00
1098,1,10,1971060.12,40000000.00
1104,1,-4,10.00,40000000.00
1104,1,-1,4112000.00,40000000.00
1104,1,2,12154338.00,40000000.00
1104,1,4,9941370.00,40000000.00
1104,1,5,13846735.00,40000000.00
1104,1,6,2507008.25,40000000.00
1104,1,7,1945464.50,40000000.00
1104,1,8,3108788.25,40000000.00
1104,1,9,332447.50,40000000.00
1104,1,10,507263.31,40000000.00
1105,1,-4,10.00,40000000.00
1105,1,-1,4112000.00,40000000.00
1105,1,1,4558159.00,40000000.00
1105,1,2,4447441.00,40000000.00
1105,1,3,555188.44,40000000.00
1105,1,4,1300510.25,40000000.00
1105,1,5,3300778.50,40000000.00
1105,1,6,1363479.75,40000000.00
1105,1,7,6561152.50,40000000.00
1105,1,8,6632522.50,40000000.00
1105,1,9,482086.84,40000000.00
1105,1,10,8229648.00,40000000.00
1107,1,-4,10.00,40000000.00
1107,1,-1,4112000.00,40000000.00
1107,1,1,4077683.50,40000000.00
1107,1,2,447872.59,40000000.00
1107,1,3,4066701.25,40000000.00
1107,1,4,4976180.50,40000000.00
1107,1,5,4743011.50,40000000.00
1107,1,6,1136960.88,40000000.00
1107,1,7,2906922.75,40000000.00
1107,1,8,9430749.00,40000000.00
1107,1,9,203432.62,40000000.00
1107,1,10,920832.44,40000000.00
1112,1,-4,10.00,40000000.00
1112,1,-1,4112000.00,40000000.00
1112,1,1,6094605.50,40000000.00
1112,1,2,184234.33,40000000.00
1112,1,3,724781.75,40000000.00
1112,1,4,190688.20,40000000.00
1112,1,5,7052719.50,40000000.00
1112,1,7,6189568.00,40000000.00
1112,1,8,7845646.00,40000000.00
1112,1,9,7173620.00,40000000.00
1112,1,10,4180197.25,40000000.00
1114,1,-4,10.00,40000000.00
1114,1,-1,4112000.00,40000000.00
1114,1,1,7500096.00,40000000.00
1114,1,2,3237009.50,40000000.00
1114,1,3,2861155.50,40000000.00
1114,1,4,3210905.50,40000000.00
1114,1,5,815458.25,40000000.00
1114,1,6,2874100.00,40000000.00
1114,1,7,11028470.00,40000000.00
1114,1,8,409045.56,40000000.00
1114,1,9,7255603.50,40000000.00
1117,1,-4,10.00,40000000.00
1117,1,-1,4112000.00,40000000.00
1117,1,1,2646311.75,40000000.00
1117,1,2,821327.38,40000000.00
1117,1,3,143135.83,40000000.00
1117,1,4,2348261.50,40000000.00
1117,1,5,10257848.00,40000000.00
1117,1,7,4446145.00,40000000.00
1117,1,8,2737289.50,40000000.00
1117,1,9,10383629.00,40000000.00
1117,1,10,7286833.50,40000000.00
1120,1,-4,10.00,40000000.00
1120,1,-1,4112000.00,40000000.00
1120,1,1,1886923.12,40000000.00
1120,1,3,279849.00,40000000.00
1120,1,4,2287972.50,40000000.00
1120,1,5,968720.50,40000000.00
1120,1,6,5039136.00,40000000.00
1120,1,7,847322.50,40000000.00
1120,1,8,9683904.00,40000000.00
1120,1,9,4401788.50,40000000.00
1120,1,10,8494569.00,40000000.00
1122,1,-4,10.00,40000000.00
1122,1,-1,4112000.00,40000000.00
1122,1,1,89365.90,40000000.00
1122,1,2,1795789.88,40000000.00
1122,1,3,752032.75,40000000.00
1122,1,4,1183492.75,40000000.00
1122,1,5,16999050.00,40000000.00
1122,1,6,5351673.50,40000000.00
1122,1,7,2836797.50,40000000.00
1122,1,8,364277.50,40000000.00
1122,1,9,14493886.00,40000000.00
1122,1,10,5004315.50,40000000.00
1127,1,-4,10.00,40000000.00
1127,1,-1,4112000.00,40000000.00
1127,1,1,4903035.50,40000000.00
1127,1,2,6184429.00,40000000.00
1127,1,3,2170295.50,40000000.00
1127,1,4,10215642.00,40000000.00
1127,1,5,2958386.50,40000000.00
1127,1,6,6039147.50,40000000.00
1127,1,8,3911011.50,40000000.00
1127,1,9,3015106.50,40000000.00
1127,1,10,372309.12,40000000.00
1130,1,-4,10.00,40000000.00
1130,1,-1,4112000.00,40000000.00
1130,1,1,1165297.88,40000000.00
1130,1,2,233052.47,40000000.00
1130,1,3,2614622.50,40000000.00
1130,1,4,6638982.00,40000000.00
1130,1,6,1339550.12,40000000.00
1130,1,7,14729985.00,40000000.00
1130,1,8,6849994.50,40000000.00
1130,1,9,8224927.00,40000000.00
1130,1,10,2185712.75,40000000.00
1137,1,-4,10.00,40000000.00
1137,1,-1,7919999.50,40000000.00
1137,1,1,3405026.25,40000000.00
1137,1,2,7893442.00,40000000.00
1137,1,3,8861975.00,40000000.00
1137,1,4,12898415.00,40000000.00
1137,1,5,9296253.00,40000000.00
1137,1,6,12061079.00,40000000.00
1137,1,7,4856333.00,40000000.00
1137,1,8,8010629.00,40000000.00
1137,1,9,1002833.88,40000000.00
1137,1,10,7023701.00,40000000.00
1138,1,-4,10.00,40000000.00
1138,1,-1,4112000.00,40000000.00
1138,1,1,8131415.00,40000000.00
1138,1,2,2223878.00,40000000.00
1138,1,3,341090.94,40000000.00
1138,1,4,4147245.50,40000000.00
1138,1,5,2281934.00,40000000.00
1138,1,6,1856667.75,40000000.00
1138,1,7,3806357.25,40000000.00
1138,1,8,10052877.00,40000000.00
1138,1,9,8194784.00,40000000.00
1138,1,10,2361158.25,40000000.00
1139,1,-4,10.00,40000000.00
1139,1,-1,4112000.00,40000000.00
1139,1,1,2992784.25,40000000.00
1139,1,2,601684.81,40000000.00
1139,1,3,2496745.50,40000000.00
1139,1,4,3360476.00,40000000.00
1139,1,5,45968.01,40000000.00
1139,1,6,581149.00,40000000.00
1139,1,7,3595437.50,40000000.00
1139,1,8,20872690.00,40000000.00
1139,1,9,15429782.00,40000000.00
1139,1,10,560047.50,40000000.00
1142,1,-4,10.00,40000000.00
1142,1,-1,4112000.00,40000000.00
1142,1,1,3308674.50,40000000.00
1142,1,2,5136228.50,40000000.00
1142,1,3,1423649.50,40000000.00
1142,1,4,1493047.62,40000000.00
1142,1,5,4925129.50,40000000.00
1142,1,6,485641.06,40000000.00
1142,1,7,5930843.00,40000000.00
1142,1,8,1392315.00,40000000.00
1142,1,10,10714259.00,40000000.00
1144,1,-4,10.00,40000000.00
1144,1,-1,4112000.00,40000000.00
1144,1,1,2772703.50,40000000.00
1144,1,2,3503597.00,40000000.00
1144,1,3,360122.00,40000000.00
1144,1,4,4240017.00,40000000.00
1144,1,5,839061.31,40000000.00
1144,1,6,2101939.00,40000000.00
1144,1,7,4604593.00,40000000.00
1144,1,8,5108647.00,40000000.00
1144,1,9,2461375.25,40000000.00
1144,1,10,11294159.00,40000000.00
1151,1,-4,10.00,40000000.00
1151,1,-1,4112000.00,40000000.00
1151,1,1,4172271.75,40000000.00
1151,1,2,4593031.50,40000000.00
1151,1,3,326774.34,40000000.00
1151,1,4,11707468.00,40000000.00
1151,1,5,3133709.25,40000000.00
1151,1,6,2688527.00,40000000.00
1151,1,7,579581.50,40000000.00
1151,1,8,1916636.25,40000000.00
1151,1,10,10908954.00,40000000.00
1152,1,-4,10.00,40000000.00
1152,1,-1,4112000.00,40000000.00
1152,1,1,8555239.00,40000000.00
1152,1,2,2470674.50,40000000.00
1152,1,4,5266887.00,40000000.00
1152,1,5,7683661.00,40000000.00
1152,1,6,2945635.50,40000000.00
1152,1,7,6657784.50,40000000.00
1152,1,8,579089.38,40000000.00
1152,1,9,1584511.62,40000000.00
1152,1,10,3247087.75,40000000.00
1154,1,-4,10.00,40000000.00
1154,1,-1,4112000.00,40000000.00
1154,1,1,2408556.75,40000000.00
1154,1,2,266275.47,40000000.00
1154,1,3,1465142.62,40000000.00
1154,1,4,14613188.00,40000000.00
1154,1,5,9562969.00,40000000.00
1154,1,6,2710666.00,40000000.00
1154,1,7,3921908.75,40000000.00
1154,1,9,6705559.50,40000000.00
1154,1,10,227485.22,40000000.00
1155,1,-4,10.00,40000000.00
1155,1,-1,4112000.00,40000000.00
1155,1,1,2868218.00,40000000.00
1155,1,2,3982652.25,40000000.00
1155,1,3,2901679.75,40000000.00
1155,1,4,476177.94,40000000.00
1155,1,5,11753128.00,40000000.00
1155,1,6,3339981.50,40000000.00
1155,1,7,1182114.38,40000000.00
1155,1,8,1310690.00,40000000.00
1155,1,9,16473449.00,40000000.00
1155,1,10,516623.47,40000000.00
1161,1,-4,10.00,40000000.00
1161,1,-1,4112000.00,40000000.00
1161,1,1,1543396.12,40000000.00
1161,1,2,877016.75,40000000.00
1161,1,3,782144.25,40000000.00
1161,1,4,13457529.00,40000000.00
1161,1,5,1014534.75,40000000.00
1161,1,6,2524335.00,40000000.00
1161,1,7,4652794.50,40000000.00
1161,1,9,7037392.00,40000000.00
1161,1,10,521381.81,40000000.00
1166,1,-4,10.00,40000000.00
1166,1,-1,4112000.00,40000000.00
1166,1,1,13448051.00,40000000.00
1166,1,2,1552923.38,40000000.00
1166,1,3,6192400.50,40000000.00
1166,1,4,1406651.00,40000000.00
1166,1,5,3556833.50,40000000.00
1166,1,6,4638456.50,40000000.00
1166,1,7,62557.32,40000000.00
1166,1,8,542211.75,40000000.00
1166,1,9,3194073.50,40000000.00
1166,1,10,1541050.00,40000000.00
1188,1,-4,10.00,40000000.00
1188,1,-1,4112000.00,40000000.00
1188,1,1,432900.44,40000000.00
1188,1,2,7910304.50,40000000.00
1188,1,3,10488471.00,40000000.00
1188,1,4,788249.00,40000000.00
1188,1,5,6470016.50,40000000.00
1188,1,6,5987881.00,40000000.00
1188,1,7,635741.75,40000000.00
1188,1,8,3836858.00,40000000.00
1188,1,9,174760.05,40000000.00
1188,1,10,3465440.75,40000000.00
1193,1,-4,10.00,40000000.00
1193,1,-1,7919999.50,40000000.00
1193,1,1,4161595.75,40000000.00
1193,1,2,4224330.50,40000000.00
1193,1,3,11824338.00,40000000.00
1193,1,4,8926136.00,40000000.00
1193,1,5,9931053.00,40000000.00
1193,1,6,8857807.00,40000000.00
1193,1,8,13983576.00,40000000.00
1193,1,9,10788273.00,40000000.00
1193,1,10,5532957.50,40000000.00
1210,1,-4,10.00,40000000.00
1210,1,-1,4112000.00,40000000.00
1210,1,1,6452637.00,40000000.00
1210,1,2,1863678.50,40000000.00
1210,1,4,18316334.00,40000000.00
1210,1,5,1977210.25,40000000.00
1210,1,6,6960893.00,40000000.00
1210,1,7,3765226.75,40000000.00
1210,1,8,1055782.38,40000000.00
1210,1,9,5259928.50,40000000.00
1210,1,10,2868544.50,40000000.00
1214,1,-4,10.00,40000000.00
1214,1,-1,7919999.50,40000000.00
1214,1,1,7271735.00,40000000.00
1214,1,2,14905766.00,40000000.00
1214,1,3,4603469.00,40000000.00
1214,1,4,2256601.50,40000000.00
1214,1,5,3768168.50,40000000.00
1214,1,6,13408106.00,40000000.00
1214,1,7,14146496.00,40000000.00
1214,1,8,3318469.75,40000000.00
1214,1,9,9726464.00,40000000.00
1214,1,10,10625263.00,40000000.00
1217,1,-4,10.00,40000000.00
1217,1,-1,4112000.00,40000000.00
1217,1,1,2072398.75,40000000.00
1217,1,2,857208.75,40000000.00
1217,1,3,337648.94,40000000.00
1217,1,4,131953.38,40000000.00
1217,1,5,11156456.00,40000000.00
1217,1,6,2406749.25,40000000.00
1217,1,7,7092943.50,40000000.00
1217,1,8,6295542.00,40000000.00
1217,1,9,63442.75,40000000.00
1217,1,10,6600493.00,40000000.00
1221,1,-4,10.00,40000000.00
1221,1,-1,2056000.00,40000000.00
1221,1,1,1778621.62,40000000.00
1221,1,2,16792.48,40000000.00
1221,1,3,1762506.00,40000000.00
1221,1,4,369286.81,40000000.00
1221,1,6,2468768.50,40000000.00
1221,1,7,15468220.00,40000000.00
1221,1,9,3832497.00,40000000.00
1225,1,-4,10.00,40000000.00
1225,1,-1,4112000.00,40000000.00
1225,1,1,2358377.50,40000000.00
1225,1,2,181872.05,40000000.00
1225,1,3,259366.09,40000000.00
1225,1,4,3017572.50,40000000.00
1225,1,5,5224764.00,40000000.00
1225,1,6,19001206.00,40000000.00
1225,1,7,227811.53,40000000.00
1225,1,8,6030914.50,40000000.00
1225,1,9,2906366.25,40000000.00
1225,1,10,387970.09,40000000.00
1226,1,-4,10.00,40000000.00
1226,1,-1,4112000.00,40000000.00
1226,1,1,1283482.75,40000000.00
1226,1,2,3285805.75,40000000.00
1226,1,3,2499125.25,40000000.00
1226,1,4,10329945.00,40000000.00
1226,1,5,3796863.25,40000000.00
1226,1,6,763214.50,40000000.00
1226,1,7,3959123.25,40000000.00
1226,1,8,394130.59,40000000.00
1226,1,9,3427277.25,40000000.00
1226,1,10,4185794.50,40000000.00
1227,1,-4,10.00,40000000.00
1227,1,-1,4112000.00,40000000.00
1227,1,1,4144623.25,40000000.00
1227,1,2,4638187.00,40000000.00
1227,1,3,707274.75,40000000.00
1227,1,4,7867153.50,40000000.00
1227,1,5,2120769.25,40000000.00
1227,1,6,8827129.00,40000000.00
1227,1,7,8975418.00,40000000.00
1227,1,8,2269910.50,40000000.00
1227,1,9,853226.19,40000000.00
1227,1,10,2222867.50,40000000.00
1229,1,-4,10.00,40000000.00
1229,1,-1,15664000.00,40000000.00
1229,1,1,21353014.00,40000000.00
1229,1,2,8052890.00,40000000.00
1229,1,3,15062566.00,40000000.00
1229,1,4,23271406.00,40000000.00
1229,1,5,2653341.50,40000000.00
1229,1,6,10312398.00,40000000.00
1229,1,7,9788394.00,40000000.00
1229,1,8,17490880.00,40000000.00
1229,1,9,26455634.00,40000000.00
1229,1,10,19598668.00,40000000.00
1231,1,-4,10.00,40000000.00
1231,1,-1,36184000.00,40000000.00
1231,1,1,22989026.00,40000000.00
1231,1,2,40000000.00,40000000.00
1231,1,3,35965924.00,40000000.00
1231,1,4,37906720.00,40000000.00
1231,1,5,29765666.00,40000000.00
1231,1,6,39794948.00,40000000.00
1231,1,7,27782032.00,40000000.00
1231,1,8,24748474.00,40000000.00
1231,1,9,38846012.00,40000000.00
1231,1,10,34192568.00,40000000.00
1239,1,-4,10.00,40000000.00
1239,1,-1,4112000.00,40000000.00
1239,1,1,98574.04,40000000.00
1239,1,2,5552758.00,40000000.00
1239,1,3,652121.62,40000000.00
1239,1,4,2931612.50,40000000.00
1239,1,5,6255844.50,40000000.00
1239,1,6,4505790.00,40000000.00
1239,1,7,7487995.00,40000000.00
1239,1,9,3338379.25,40000000.00
1239,1,10,4582398.00,40000000.00
1243,1,-4,10.00,40000000.00
1243,1,-1,4112000.00,40000000.00
1243,1,1,71761.77,40000000.00
1243,1,2,4077082.00,40000000.00
1243,1,3,2355917.00,40000000.00
1243,1,4,11077096.00,40000000.00
1243,1,5,1794204.38,40000000.00
1243,1,6,579203.50,40000000.00
1243,1,7,1582882.75,40000000.00
1243,1,8,2907057.25,40000000.00
1243,1,9,4390595.00,40000000.00
1243,1,10,7006006.00,40000000.00
1255,1,-4,10.00,40000000.00
1255,1,-1,4112000.00,40000000.00
1255,1,1,1567470.00,40000000.00
1255,1,2,4244177.00,40000000.00
1255,1,3,9613504.00,40000000.00
1255,1,4,1376038.62,40000000.00
1255,1,5,860302.31,40000000.00
1255,1,6,13425072.00,40000000.00
1255,1,7,5151713.50,40000000.00
1255,1,8,2306395.00,40000000.00
1255,1,9,4302573.00,40000000.00
1255,1,10,513690.44,40000000.00
1262,1,-4,10.00,40000000.00
1262,1,-1,4112000.00,40000000.00
1262,1,1,4311698.00,40000000.00
1262,1,3,2057480.38,40000000.00
1262,1,4,10802325.00,40000000.00
1262,1,5,1902304.00,40000000.00
1262,1,6,1116777.38,40000000.00
1262,1,7,2538825.75,40000000.00
1262,1,8,1364928.50,40000000.00
1262,1,9,3635699.75,40000000.00
1262,1,10,7813621.00,40000000.00
1265,1,-4,10.00,40000000.00
1265,1,-1,4112000.00,40000000.00
1265,1,2,5875747.00,40000000.00
1265,1,3,835960.06,40000000.00
1265,1,4,5427384.50,40000000.00
1265,1,5,5503402.00,40000000.00
1265,1,6,5391907.50,40000000.00
1265,1,7,4960328.50,40000000.00
1265,1,8,1164994.00,40000000.00
1265,1,9,1860063.25,40000000.00
1265,1,10,6117690.00,40000000.00
1267,1,-4,10.00,40000000.00
1267,1,-1,4112000.00,40000000.00
1267,1,1,201679.98,40000000.00
1267,1,2,13598891.00,40000000.00
1267,1,3,7159061.00,40000000.00
1267,1,4,774799.19,40000000.00
1267,1,5,3701867.25,40000000.00
1267,1,7,3433394.00,40000000.00
1267,1,8,9293285.00,40000000.00
1267,1,9,4386155.00,40000000.00
1267,1,10,492640.81,40000000.00
1271,1,-4,10.00,40000000.00
1271,1,-1,40000000.00,40000000.00
1271,1,1,40000000.00,40000000.00
1271,1,2,39999996.00,40000000.00
1271,1,3,40000000.00,40000000.00
1271,1,4,40000000.00,40000000.00
1271,1,5,40000000.00,40000000.00
1271,1,6,40000000.00,40000000.00
1271,1,7,40000000.00,40000000.00
1271,1,8,40000000.00,40000000.00
1271,1,9,40000000.00,40000000.00
1271,1,10,40000000.00,40000000.00
1274,1,-4,10.00,40000000.00
1274,1,-1,4112000.00,40000000.00
1274,1,1,3280442.25,40000000.00
1274,1,2,1687981.88,40000000.00
1274,1,3,1609144.00,40000000.00
1274,1,4,8962392.00,40000000.00
1274,1,6,4338175.00,40000000.00
1274,1,7,14184683.00,40000000.00
1274,1,8,5541239.00,40000000.00
1274,1,9,2664177.00,40000000.00
1275,1,-4,10.00,40000000.00
1275,1,-1,15664000.00,40000000.00
1275,1,1,34426148.00,40000000.00
1275,1,2,17640946.00,40000000.00
1275,1,3,15003894.00,40000000.00
1275,1,4,10876856.00,40000000.00
1275,1,5,14618116.00,40000000.00
1275,1,6,9664364.00,40000000.00
1275,1,7,16898482.00,40000000.00
1275,1,8,2278758.25,40000000.00
1275,1,9,20015736.00,40000000.00
1275,1,10,17662634.00,40000000.00
1285,1,-4,10.00,40000000.00
1285,1,-1,4112000.00,40000000.00
1285,1,1,7636643.00,40000000.00
1285,1,2,159584.94,40000000.00
1285,1,3,5616754.00,40000000.00
1285,1,4,3136476.25,40000000.00
1285,1,5,385420.38,40000000.00
