EventId,SummaryId,SampleId,Loss,ImpactedExposure
1107,1,4,1342854.38,11850000.00
1107,1,5,1272903.38,11850000.00
1107,1,6,191088.28,11850000.00
1107,1,7,722076.94,11850000.00
1107,1,8,2679225.00,11850000.00
1107,1,10,126249.73,11850000.00
1112,1,-4,10.00,11850000.00
1112,1,-1,1083600.00,11850000.00
1112,1,1,1678381.50,11850000.00
1112,1,3,67434.53,11850000.00
1112,1,5,1965815.50,11850000.00
1112,1,7,1706870.25,11850000.00
1112,1,8,2203693.75,11850000.00
1112,1,9,2002086.25,11850000.00
1112,1,10,1104059.12,11850000.00
1114,1,-4,10.00,11850000.00
1114,1,-1,1083600.00,11850000.00
1114,1,1,2100028.50,11850000.00
1114,1,2,821102.75,11850000.00
1114,1,3,708346.69,11850000.00
1114,1,4,813271.75,11850000.00
1114,1,5,94637.46,11850000.00
1114,1,6,712230.00,11850000.00
1114,1,7,3158541.25,11850000.00
1114,1,9,2026680.88,11850000.00
1117,1,-4,10.00,11850000.00
1117,1,-1,1083600.00,11850000.00
1117,1,1,643893.50,11850000.00
1117,1,2,96398.21,11850000.00
1117,1,4,554478.50,11850000.00
1117,1,5,2927354.25,11850000.00
1117,1,7,1183843.75,11850000.00
1117,1,8,671186.75,11850000.00
1117,1,9,2965088.75,11850000.00
1117,1,10,2036050.38,11850000.00
1120,1,-4,10.00,11850000.00
1120,1,-1,1083600.00,11850000.00
1120,1,1,416076.94,11850000.00
1120,1,4,536391.75,11850000.00
1120,1,5,140616.16,11850000.00
1120,1,6,1361740.88,11850000.00
1120,1,7,104196.77,11850000.00
1120,1,8,2755170.75,11850000.00
1120,1,9,1170536.62,11850000.00
1120,1,10,2398370.75,11850000.00
1122,1,-4,10.00,11850000.00
1122,1,-1,1083600.00,11850000.00
1122,1,2,388736.91,11850000.00
1122,1,3,75609.83,11850000.00
1122,1,4,205047.78,11850000.00
1122,1,5,4949716.00,11850000.00
1122,1,6,1455502.00,11850000.00
1122,1,7,701039.25,11850000.00
1122,1,9,4198165.50,11850000.00
1122,1,10,1351294.62,11850000.00
1127,1,-4,10.00,11850000.00
1127,1,-1,1083600.00,11850000.00
1127,1,1,1320910.88,11850000.00
1127,1,2,1705328.38,11850000.00
1127,1,3,501088.59,11850000.00
1127,1,4,2914692.75,11850000.00
1127,1,5,737516.00,11850000.00
1127,1,6,1661744.12,11850000.00
1127,1,8,1023303.56,11850000.00
1127,1,9,754531.88,11850000.00
1130,1,-4,10.00,11850000.00
1130,1,-1,1083600.00,11850000.00
1130,1,1,199589.41,11850000.00
1130,1,3,634386.69,11850000.00
1130,1,4,1841694.50,11850000.00
1130,1,6,251865.06,11850000.00
1130,1,7,4268995.50,11850000.00
1130,1,8,1904998.75,11850000.00
1130,1,9,2317478.25,11850000.00
1130,1,10,505713.84,11850000.00
1137,1,-4,10.00,11850000.00
1137,1,-1,2226000.00,11850000.00
1137,1,1,871507.88,11850000.00
1137,1,2,2218032.75,11850000.00
1137,1,3,2508592.75,11850000.00
1137,1,4,3719524.75,11850000.00
1137,1,5,2638876.00,11850000.00
1137,1,6,3468324.00,11850000.00
1137,1,7,1306900.00,11850000.00
1137,1,8,2253188.75,11850000.00
1137,1,9,150850.17,11850000.00
1137,1,10,1957110.50,11850000.00
1138,1,-4,10.00,11850000.00
1138,1,-1,1083600.00,11850000.00
1138,1,1,2289424.50,11850000.00
1138,1,2,517163.41,11850000.00
1138,1,4,1094173.75,11850000.00
1138,1,5,534580.25,11850000.00
1138,1,6,407000.34,11850000.00
1138,1,7,991907.25,11850000.00
1138,1,8,2865863.00,11850000.00
1138,1,9,2308435.25,11850000.00
1138,1,10,558347.50,11850000.00
1139,1,-4,10.00,11850000.00
1139,1,-1,1083600.00,11850000.00
1139,1,1,747835.25,11850000.00
1139,1,2,30505.45,11850000.00
1139,1,3,599023.69,11850000.00
1139,1,4,858142.88,11850000.00
1139,1,6,24344.70,11850000.00
1139,1,7,928631.38,11850000.00
1139,1,8,6111806.00,11850000.00
1139,1,9,4478934.50,11850000.00
1139,1,10,18014.25,11850000.00
1142,1,-4,10.00,11850000.00
1142,1,-1,1083600.00,11850000.00
1142,1,1,842602.44,11850000.00
1142,1,2,1390868.50,11850000.00
1142,1,3,277094.88,11850000.00
1142,1,4,297914.34,11850000.00
1142,1,5,1327538.88,11850000.00
1142,1,7,1629252.88,11850000.00
1142,1,8,267694.50,11850000.00
1142,1,10,3064278.00,11850000.00
1144,1,-4,10.00,11850000.00
1144,1,-1,1083600.00,11850000.00
1144,1,1,681811.06,11850000.00
1144,1,2,901079.12,11850000.00
1144,1,4,1122005.00,11850000.00
1144,1,5,101718.41,11850000.00
1144,1,6,480581.69,11850000.00
1144,1,7,1231378.00,11850000.00
1144,1,8,1382594.00,11850000.00
1144,1,9,588412.56,11850000.00
1144,1,10,3238248.25,11850000.00
1151,1,-4,10.00,11850000.00
1151,1,-1,1083600.00,11850000.00
1151,1,1,1101681.50,11850000.00
1151,1,2,1227909.38,11850000.00
1151,1,4,3362240.50,11850000.00
1151,1,5,790112.94,11850000.00
1151,1,6,656558.06,11850000.00
1151,1,7,23874.43,11850000.00
1151,1,8,424990.88,11850000.00
1151,1,10,3122686.25,11850000.00
1152,1,-4,10.00,11850000.00
1152,1,-1,1083600.00,11850000.00
1152,1,1,2416571.50,11850000.00
1152,1,2,591202.44,11850000.00
1152,1,4,1430066.00,11850000.00
1152,1,5,2155098.25,11850000.00
1152,1,6,733690.69,11850000.00
1152,1,7,1847335.62,11850000.00
1152,1,8,23726.81,11850000.00
1152,1,9,325353.50,11850000.00
1152,1,10,824126.25,11850000.00
1154,1,-4,10.00,11850000.00
1154,1,-1,1083600.00,11850000.00
1154,1,1,572567.06,11850000.00
1154,1,3,289542.81,11850000.00
1154,1,4,4233956.50,11850000.00
1154,1,5,2718890.25,11850000.00
1154,1,6,663199.75,11850000.00
1154,1,7,1026572.75,11850000.00
1154,1,9,1861668.25,11850000.00
1155,1,-4,10.00,11850000.00
1155,1,-1,1083600.00,11850000.00
1155,1,1,710465.50,11850000.00
1155,1,2,1044795.69,11850000.00
1155,1,3,720504.00,11850000.00
1155,1,5,3375938.50,11850000.00
1155,1,6,851994.50,11850000.00
1155,1,7,204634.33,11850000.00
1155,1,8,243207.03,11850000.00
1155,1,9,4792035.00,11850000.00
1155,1,10,4987.04,11850000.00
1161,1,-4,10.00,11850000.00
1161,1,-1,1083600.00,11850000.00
1161,1,1,313018.84,11850000.00
1161,1,2,113105.03,11850000.00
1161,1,3,84643.29,11850000.00
1161,1,4,3887258.00,11850000.00
1161,1,5,154360.44,11850000.00
1161,1,6,607300.56,11850000.00
1161,1,7,1245838.50,11850000.00
1161,1,9,1961217.62,11850000.00
1161,1,10,6414.55,11850000.00
1166,1,-4,10.00,11850000.00
1166,1,-1,1083600.00,11850000.00
1166,1,1,3884415.25,11850000.00
1166,1,2,315877.03,11850000.00
1166,1,3,1707720.25,11850000.00
1166,1,4,271995.31,11850000.00
1166,1,5,917050.06,11850000.00
1166,1,6,1241537.12,11850000.00
1166,1,8,12663.51,11850000.00
1166,1,9,808222.19,11850000.00
1166,1,10,312315.06,11850000.00
1188,1,-4,10.00,11850000.00
1188,1,-1,1083600.00,11850000.00
1188,1,2,2223091.25,11850000.00
1188,1,3,2996541.75,11850000.00
1188,1,4,86474.70,11850000.00
1188,1,5,1791005.00,11850000.00
1188,1,6,1646364.12,11850000.00
1188,1,7,40722.53,11850000.00
1188,1,8,1001057.38,11850000.00
1188,1,10,889632.19,11850000.00
1193,1,-4,10.00,11850000.00
1193,1,-1,2226000.00,11850000.00
1193,1,1,1098478.75,11850000.00
1193,1,2,1117299.12,11850000.00
1193,1,3,3397301.50,11850000.00
1193,1,4,2527840.25,11850000.00
1193,1,5,2829315.75,11850000.00
1193,1,6,2507342.50,11850000.00
1193,1,8,4045073.50,11850000.00
1193,1,9,3086482.25,11850000.00
1193,1,10,1509887.25,11850000.00
1210,1,-4,10.00,11850000.00
1210,1,-1,1083600.00,11850000.00
1210,1,1,1785791.00,11850000.00
1210,1,2,409103.53,11850000.00
1210,1,4,5344900.50,11850000.00
1210,1,5,443163.12,11850000.00
1210,1,6,1938267.88,11850000.00
1210,1,7,979568.00,11850000.00
1210,1,8,166734.72,11850000.00
1210,1,9,1427978.75,11850000.00
1210,1,10,710563.25,11850000.00
1214,1,-4,10.00,11850000.00
1214,1,-1,2226000.00,11850000.00
1214,1,1,2031520.62,11850000.00
1214,1,2,4321729.50,11850000.00
1214,1,3,1231040.50,11850000.00
1214,1,4,526980.50,11850000.00
1214,1,5,980450.62,11850000.00
1214,1,6,3872432.50,11850000.00
1214,1,7,4093949.50,11850000.00
1214,1,8,845540.81,11850000.00
1214,1,9,2767938.75,11850000.00
1214,1,10,3037579.50,11850000.00
1217,1,-4,10.00,11850000.00
1217,1,-1,1083600.00,11850000.00
1217,1,1,471719.69,11850000.00
1217,1,2,107162.62,11850000.00
1217,1,5,3196937.00,11850000.00
1217,1,6,572024.81,11850000.00
1217,1,7,1977883.25,11850000.00
1217,1,8,1738662.75,11850000.00
1217,1,10,1830148.12,11850000.00
1221,1,-4,10.00,11850000.00
1221,1,-1,466800.03,11850000.00
1221,1,1,383586.50,11850000.00
1221,1,3,378751.81,11850000.00
1221,1,6,590630.56,11850000.00
1221,1,7,4490465.50,11850000.00
1221,1,9,999749.19,11850000.00
1225,1,-4,10.00,11850000.00
1225,1,-1,1083600.00,11850000.00
1225,1,1,557513.25,11850000.00
1225,1,4,755271.81,11850000.00
1225,1,5,1417429.12,11850000.00
1225,1,6,5550362.50,11850000.00
1225,1,8,1659274.50,11850000.00
1225,1,9,721909.94,11850000.00
1226,1,-4,10.00,11850000.00
1226,1,-1,1083600.00,11850000.00
1226,1,1,235044.88,11850000.00
1226,1,2,835741.75,11850000.00
1226,1,3,599737.62,11850000.00
1226,1,4,2948984.00,11850000.00
1226,1,5,989058.94,11850000.00
1226,1,6,78964.34,11850000.00
1226,1,7,1037736.94,11850000.00
1226,1,9,878183.25,11850000.00
1226,1,10,1105738.38,11850000.00
1227,1,-4,10.00,11850000.00
1227,1,-1,1083600.00,11850000.00
1227,1,1,1093387.00,11850000.00
1227,1,2,1241456.00,11850000.00
1227,1,3,62182.44,11850000.00
1227,1,4,2210146.25,11850000.00
1227,1,5,486230.84,11850000.00
1227,1,6,2498138.75,11850000.00
1227,1,7,2542625.75,11850000.00
1227,1,8,530973.19,11850000.00
1227,1,9,105967.85,11850000.00
1227,1,10,516860.25,11850000.00
1229,1,-4,10.00,11850000.00
1229,1,-1,4549200.00,11850000.00
1229,1,1,6255906.00,11850000.00
1229,1,2,2265867.50,11850000.00
1229,1,3,4368770.50,11850000.00
1229,1,4,6831423.00,11850000.00
1229,1,5,646002.50,11850000.00
1229,1,6,2943719.00,11850000.00
1229,1,7,2786518.75,11850000.00
1229,1,8,5097264.00,11850000.00
1229,1,9,7786688.50,11850000.00
1229,1,10,5729599.50,11850000.00
1231,1,-4,10.00,11850000.00
1231,1,-1,10705199.00,11850000.00
1231,1,1,6746708.00,11850000.00
1231,1,2,11850000.00,11850000.00
1231,1,3,10639777.00,11850000.00
1231,1,4,11222018.00,11850000.00
1231,1,5,8779701.00,11850000.00
1231,1,6,11788484.00,11850000.00
1231,1,7,8184611.00,11850000.00
1231,1,8,7274540.00,11850000.00
1231,1,9,11503803.00,11850000.00
1231,1,10,10107771.00,11850000.00
1239,1,-4,10.00,11850000.00
1239,1,-1,1083600.00,11850000.00
1239,1,2,1515827.62,11850000.00
1239,1,3,45636.49,11850000.00
1239,1,4,729483.75,11850000.00
1239,1,5,1726753.50,11850000.00
1239,1,6,1201737.25,11850000.00
1239,1,7,2096398.75,11850000.00
1239,1,9,851513.94,11850000.00
1239,1,10,1224719.50,11850000.00
1243,1,-4,10.00,11850000.00
1243,1,-1,1083600.00,11850000.00
1243,1,2,1073124.62,11850000.00
1243,1,3,556775.19,11850000.00
1243,1,4,3173129.50,11850000.00
1243,1,5,388261.31,11850000.00
1243,1,6,23761.03,11850000.00
1243,1,7,324864.88,11850000.00
1243,1,8,722117.19,11850000.00
1243,1,9,1167178.62,11850000.00
1243,1,10,1951802.00,11850000.00
1255,1,-4,10.00,11850000.00
1255,1,-1,1083600.00,11850000.00
1255,1,1,320240.97,11850000.00
1255,1,2,1123253.12,11850000.00
1255,1,3,2734051.25,11850000.00
1255,1,4,262811.59,11850000.00
1255,1,5,108090.68,11850000.00
1255,1,6,3877521.50,11850000.00
1255,1,7,1395514.25,11850000.00
1255,1,8,541918.44,11850000.00
1255,1,9,1140771.62,11850000.00
1255,1,10,4107.13,11850000.00
1262,1,-4,10.00,11850000.00
1262,1,-1,1083600.00,11850000.00
1262,1,1,1143509.62,11850000.00
1262,1,3,467244.12,11850000.00
1262,1,4,3090697.25,11850000.00
1262,1,5,420691.22,11850000.00
1262,1,6,185033.19,11850000.00
1262,1,7,611647.75,11850000.00
1262,1,8,259478.56,11850000.00
1262,1,9,940710.00,11850000.00
1262,1,10,2194086.50,11850000.00
1265,1,-4,10.00,11850000.00
1265,1,-1,1083600.00,11850000.00
1265,1,2,1612724.25,11850000.00
1265,1,3,100788.02,11850000.00
1265,1,4,1478215.38,11850000.00
1265,1,5,1501021.00,11850000.00
1265,1,6,1467572.25,11850000.00
1265,1,7,1338098.62,11850000.00
1265,1,8,199498.19,11850000.00
1265,1,9,408019.00,11850000.00
1265,1,10,1685306.88,11850000.00
1267,1,-4,10.00,11850000.00
1267,1,-1,1083600.00,11850000.00
1267,1,2,3929668.00,11850000.00
1267,1,3,1997718.00,11850000.00
1267,1,4,82439.76,11850000.00
1267,1,5,960560.19,11850000.00
1267,1,7,880018.25,11850000.00
1267,1,8,2637985.25,11850000.00
1267,1,9,1165846.62,11850000.00
1271,1,-4,10.00,11850000.00
1271,1,-1,11849999.00,11850000.00
1271,1,1,11849997.00,11850000.00
1271,1,2,11849999.00,11850000.00
1271,1,3,11850000.00,11850000.00
1271,1,4,11849999.00,11850000.00
1271,1,5,11850001.00,11850000.00
1271,1,6,11850000.00,11850000.00
1271,1,7,11850000.00,11850000.00
1271,1,8,11850000.00,11850000.00
1271,1,9,11850000.00,11850000.00
1271,1,10,11849999.00,11850000.00
1274,1,-4,10.00,11850000.00
1274,1,-1,1083600.00,11850000.00
1274,1,1,834132.81,11850000.00
1274,1,2,356394.62,11850000.00
1274,1,3,332743.22,11850000.00
1274,1,4,2538717.50,11850000.00
1274,1,6,1151452.50,11850000.00
1274,1,7,4105405.25,11850000.00
1274,1,8,1512371.88,11850000.00
1274,1,9,649253.12,11850000.00
1275,1,-4,10.00,11850000.00
1275,1,-1,4549200.00,11850000.00
1275,1,1,10177844.00,11850000.00
1275,1,2,5142283.50,11850000.00
1275,1,3,4351167.50,11850000.00
1275,1,4,3113057.00,11850000.00
1275,1,5,4235435.50,11850000.00
1275,1,6,2749309.75,11850000.00
1275,1,7,4919544.50,11850000.00
1275,1,8,533627.50,11850000.00
1275,1,9,5854722.00,11850000.00
1275,1,10,5148790.00,11850000.00
1285,1,-4,10.00,11850000.00
1285,1,-1,1083600.00,11850000.00
1285,1,1,2140993.00,11850000.00
1285,1,3,1535026.50,11850000.00
1285,1,4,790942.81,11850000.00
1285,1,6,1339086.38,11850000.00
1285,1,7,534211.44,11850000.00
1285,1,8,3076043.50,11850000.00
1285,1,9,296305.56,11850000.00
1285,1,10,612202.44,11850000.00
1290,1,-4,10.00,11850000.00
1290,1,-1,1083600.00,11850000.00
1290,1,2,584687.38,11850000.00
1290,1,4,89203.19,11850000.00
1290,1,5,2476422.50,11850000.00
1290,1,7,3190418.50,11850000.00
1290,1,8,2134780.75,11850000.00
1290,1,9,1579332.62,11850000.00
1290,1,10,709472.94,11850000.00
1294,1,-4,10.00,11850000.00
1294,1,-1,6930000.00,11850000.00
1294,1,1,6409905.50,11850000.00
1294,1,2,3625047.50,11850000.00
1294,1,3,7600762.00,11850000.00
1294,1,4,9477526.00,11850000.00
1294,1,5,2603923.00,11850000.00
1294,1,6,8599370.00,11850000.00
1294,1,7,7968966.00,11850000.00
1294,1,8,11342292.00,11850000.00
1294,1,9,6329326.50,11850000.00
1294,1,10,4512968.00,11850000.00
1296,1,-4,10.00,11850000.00
1296,1,-1,1083600.00,11850000.00
1296,1,1,1100159.25,11850000.00
1296,1,2,536578.25,11850000.00
1296,1,3,3243826.25,11850000.00
1296,1,4,317725.19,11850000.00
1296,1,5,491069.12,11850000.00
1296,1,6,447409.44,11850000.00
1296,1,8,1979040.00,11850000.00
1296,1,9,57375.88,11850000.00
1296,1,10,2967860.50,11850000.00
1303,1,-4,10.00,11850000.00
1303,1,-1,1083600.00,11850000.00
1303,1,2,2223119.75,11850000.00
1303,1,3,543401.38,11850000.00
1303,1,5,2502358.25,11850000.00
1303,1,6,2070115.50,11850000.00
1303,1,7,27211.35,11850000.00
1303,1,9,303677.53,11850000.00
1303,1,10,1023292.31,11850000.00
1305,1,-4,10.00,11850000.00
1305,1,-1,2226000.00,11850000.00
1305,1,1,2440061.50,11850000.00
1305,1,2,1135448.25,11850000.00
1305,1,3,1719600.00,11850000.00
1305,1,4,1021870.69,11850000.00
1305,1,5,8062921.00,11850000.00
1305,1,6,2017173.88,11850000.00
1305,1,7,622589.50,11850000.00
1305,1,8,1189631.00,11850000.00
1305,1,9,2457890.25,11850000.00
1305,1,10,1554658.62,11850000.00
1308,1,-4,10.00,11850000.00
1308,1,-1,1083600.00,11850000.00
1308,1,1,876234.56,11850000.00
1308,1,2,887030.62,11850000.00
1308,1,3,119380.20,11850000.00
1308,1,4,2822002.75,11850000.00
1308,1,5,325166.38,11850000.00
1308,1,6,123176.23,11850000.00
1308,1,8,2176950.25,11850000.00
1308,1,9,2229299.00,11850000.00
1309,1,-4,10.00,11850000.00
1309,1,-1,466800.03,11850000.00
1309,1,2,72886.43,11850000.00
1309,1,3,1019966.50,11850000.00
1309,1,4,1301791.25,11850000.00
1309,1,6,287796.16,11850000.00
1309,1,7,63744.32,11850000.00
1309,1,8,1952683.62,11850000.00
1322,1,-4,10.00,11850000.00
1322,1,-1,1083600.00,11850000.00
1322,1,1,1457807.38,11850000.00
1322,1,2,153920.30,11850000.00
1322,1,3,4328606.50,11850000.00
1322,1,4,605425.81,11850000.00
1322,1,5,544888.12,11850000.00
1322,1,6,2510127.75,11850000.00
1322,1,7,216496.42,11850000.00
1322,1,8,331737.75,11850000.00
1322,1,9,292617.19,11850000.00
1322,1,10,528818.50,11850000.00
1323,1,-4,10.00,11850000.00
1323,1,-1,1083600.00,11850000.00
1323,1,1,2286985.25,11850000.00
1323,1,2,1162845.25,11850000.00
1323,1,3,170004.16,11850000.00
1323,1,4,3183809.00,11850000.00
1323,1,5,419544.06,11850000.00
1323,1,7,2416580.75,11850000.00
1323,1,9,3173084.50,11850000.00
1323,1,10,138843.64,11850000.00
1324,1,-4,10.00,11850000.00
1324,1,-1,1083600.00,11850000.00
1324,1,1,1830086.38,11850000.00
1324,1,3,3649066.25,11850000.00
1324,1,4,203867.70,11850000.00
1324,1,5,143859.44,11850000.00
1324,1,6,2317194.25,11850000.00
1324,1,8,1494721.50,11850000.00
1324,1,9,117386.17,11850000.00
1324,1,10,268651.78,11850000.00
1325,1,-4,10.00,11850000.00
1325,1,-1,1083600.00,11850000.00
1325,1,2,715540.00,11850000.00
1325,1,3,1548680.75,11850000.00
1325,1,4,611722.56,11850000.00
1325,1,5,1150352.88,11850000.00
1325,1,6,3454621.00,11850000.00
1325,1,7,1640937.75,11850000.00
1325,1,8,2506783.00,11850000.00
1325,1,9,232254.81,11850000.00
1330,1,-4,10.00,11850000.00
1330,1,-1,466800.03,11850000.00
1330,1,1,1396598.00,11850000.00
1330,1,4,1269479.62,11850000.00
1330,1,6,72694.99,11850000.00
1330,1,8,1478145.50,11850000.00
1330,1,9,902840.38,11850000.00
1332,1,-4,10.00,11850000.00
1332,1,-1,1083600.00,11850000.00
1332,1,1,70595.10,11850000.00
1332,1,2,4474728.00,11850000.00
1332,1,3,1935925.50,11850000.00
1332,1,4,61819.82,11850000.00
1332,1,5,162847.94,11850000.00
1332,1,6,401519.47,11850000.00
1332,1,7,1267672.75,11850000.00
1332,1,8,823284.50,11850000.00
1332,1,9,2064316.00,11850000.00
1332,1,10,78859.48,11850000.00
1334,1,-4,10.00,11850000.00
1334,1,-1,1083600.00,11850000.00
1334,1,1,430090.41,11850000.00
1334,1,2,2250794.50,11850000.00
1334,1,3,93578.80,11850000.00
1334,1,4,807173.38,11850000.00
1334,1,5,1397238.75,11850000.00
1334,1,7,1531297.12,11850000.00
1334,1,8,349680.94,11850000.00
1334,1,9,1836856.00,11850000.00
1342,1,-4,10.00,11850000.00
1342,1,-1,1083600.00,11850000.00
1342,1,1,552431.25,11850000.00
1342,1,2,1499483.12,11850000.00
1342,1,3,79882.38,11850000.00
1342,1,4,499302.34,11850000.00
1342,1,5,2360553.25,11850000.00
1342,1,7,4733358.50,11850000.00
1342,1,8,1063140.00,11850000.00
1342,1,9,1131790.12,11850000.00
1345,1,-4,10.00,11850000.00
1345,1,-1,466800.03,11850000.00
1345,1,3,400294.66,11850000.00
1345,1,4,718981.75,11850000.00
1345,1,5,629785.38,11850000.00
1345,1,7,34078.82,11850000.00
1345,1,8,1195657.38,11850000.00
1345,1,10,2764887.25,11850000.00
1348,1,-4,10.00,11850000.00
1348,1,-1,1083600.00,11850000.00
1348,1,1,3108121.25,11850000.00
1348,1,2,437299.16,11850000.00
1348,1,3,940766.12,11850000.00
1348,1,4,2735589.25,11850000.00
1348,1,5,2281450.25,11850000.00
1348,1,6,1968735.25,11850000.00
1348,1,8,518823.31,11850000.00
1348,1,9,639191.81,11850000.00
1361,1,-4,10.00,11850000.00
1361,1,-1,11850000.00,11850000.00
1361,1,1,11850000.00,11850000.00
1361,1,2,11850000.00,11850000.00
1361,1,3,11849998.00,11850000.00
1361,1,4,11849998.00,11850000.00
1361,1,5,11850000.00,11850000.00
1361,1,6,11850000.00,11850000.00
1361,1,7,11850000.00,11850000.00
1361,1,8,11850000.00,11850000.00
1361,1,9,11850000.00,11850000.00
1361,1,10,11850000.00,11850000.00
1368,1,-4,10.00,11850000.00
1368,1,-1,3368399.75,11850000.00
1368,1,1,3544334.75,11850000.00
1368,1,2,55705.35,11850000.00
1368,1,3,3250315.25,11850000.00
1368,1,4,2405334.00,11850000.00
1368,1,5,5298044.50,11850000.00
1368,1,6,4626781.00,11850000.00
1368,1,7,2124913.50,11850000.00
1368,1,8,3671977.25,11850000.00
1368,1,9,2759287.50,11850000.00
1368,1,10,3109021.00,11850000.00
1373,1,-4,10.00,11850000.00
1373,1,-1,466800.03,11850000.00
1373,1,2,311767.69,11850000.00
1373,1,5,436867.88,11850000.00
1373,1,6,1178072.00,11850000.00
1373,1,7,3560114.00,11850000.00
1373,1,8,90860.48,11850000.00
1373,1,9,718086.25,11850000.00
1377,1,-4,10.00,11850000.00
1377,1,-1,1083600.00,11850000.00
1377,1,2,10112.44,11850000.00
1377,1,3,162993.50,11850000.00
1377,1,5,1388896.88,11850000.00
1377,1,6,15313.84,11850000.00
1377,1,7,927163.75,11850000.00
1377,1,8,6970298.00,11850000.00
1377,1,9,740712.12,11850000.00
1377,1,10,2274447.75,11850000.00
1379,1,-4,10.00,11850000.00
1379,1,-1,1083600.00,11850000.00
1379,1,1,1437962.62,11850000.00
1379,1,3,350435.31,11850000.00
1379,1,4,1864067.25,11850000.00
1379,1,5,101259.01,11850000.00
1379,1,6,189767.59,11850000.00
1379,1,7,1833850.62,11850000.00
1379,1,8,213258.25,11850000.00
1379,1,9,3888318.00,11850000.00
1379,1,10,875177.00,11850000.00
1382,1,-4,10.00,11850000.00
1382,1,-1,1083600.00,11850000.00
1382,1,1,1898377.38,11850000.00
1382,1,2,577936.88,11850000.00
1382,1,4,824369.25,11850000.00
1382,1,5,4234570.50,11850000.00
1382,1,7,867608.69,11850000.00
1382,1,8,925117.31,11850000.00
1382,1,10,403838.75,11850000.00
1384,1,-4,10.00,11850000.00
1384,1,-1,4549200.00,11850000.00
1384,1,1,7354706.00,11850000.00
1384,1,2,2430774.50,11850000.00
1384,1,3,1252020.00,11850000.00
1384,1,4,7513859.50,11850000.00
1384,1,5,5070705.00,11850000.00
1384,1,6,3924379.25,11850000.00
1384,1,7,4841896.00,11850000.00
1384,1,8,3348144.50,11850000.00
1384,1,9,3959161.75,11850000.00
1384,1,10,4853245.50,11850000.00
1389,1,-4,10.00,11850000.00
1389,1,-1,9282003.00,11850000.00
1389,1,1,8238028.00,11850000.00
1389,1,2,9642017.00,11850000.00
1389,1,3,3310539.00,11850000.00
1389,1,4,11136637.00,11850000.00
1389,1,5,7779045.00,11850000.00
1389,1,6,8368490.00,11850000.00
1389,1,7,7501690.00,11850000.00
1389,1,8,7436777.50,11850000.00
1389,1,9,11270818.00,11850000.00
1389,1,10,11283408.00,11850000.00
1391,1,-4,10.00,11850000.00
1391,1,-1,1083600.00,11850000.00
1391,1,2,2254992.75,11850000.00
1391,1,4,178415.56,11850000.00
1391,1,5,1268773.38,11850000.00
1391,1,6,719937.88,11850000.00
1391,1,7,1311769.12,11850000.00
1391,1,8,4487665.00,11850000.00
1391,1,9,688790.00,11850000.00
1391,1,10,189712.88,11850000.00
1392,1,-4,10.00,11850000.00
1392,1,-1,1083600.00,11850000.00
1392,1,1,941850.38,11850000.00
1392,1,2,1446151.50,11850000.00
1392,1,3,2857556.50,11850000.00
1392,1,4,455962.97,11850000.00
1392,1,5,1727162.12,11850000.00
1392,1,6,1724101.62,11850000.00
1392,1,7,1627732.38,11850000.00
1392,1,8,577790.81,11850000.00
1392,1,9,44497.68,11850000.00
1392,1,10,499137.16,11850000.00
1395,1,-4,10.00,11850000.00
1395,1,-1,1083600.00,11850000.00
1395,1,2,1568539.88,11850000.00
1395,1,3,53685.71,11850000.00
1395,1,4,1741098.12,11850000.00
1395,1,5,3289312.75,11850000.00
1395,1,6,320819.94,11850000.00
1395,1,8,964509.25,11850000.00
1395,1,9,1981874.12,11850000.00
1395,1,10,1426509.50,11850000.00
1398,1,-4,10.00,11850000.00
1398,1,-1,1083600.00,11850000.00
1398,1,1,2845885.00,11850000.00
1398,1,2,2175.15,11850000.00
1398,1,3,28282.46,11850000.00
1398,1,4,1265667.50,11850000.00
1398,1,6,2448258.75,11850000.00
1398,1,8,198584.03,11850000.00
1398,1,9,2704057.50,11850000.00
1398,1,10,21372.06,11850000.00
1399,1,-4,10.00,11850000.00
1399,1,-1,3368399.75,11850000.00
1399,1,1,1294869.25,11850000.00
1399,1,2,4903495.50,11850000.00
1399,1,3,6818383.00,11850000.00
1399,1,4,6224078.50,11850000.00
1399,1,5,1901280.25,11850000.00
1399,1,6,2878337.25,11850000.00
1399,1,7,3528206.75,11850000.00
1399,1,8,3282144.75,11850000.00
1399,1,9,829567.19,11850000.00
1399,1,10,2911674.00,11850000.00
1405,1,-4,10.00,11850000.00
1405,1,-1,466800.03,11850000.00
1405,1,3,2044940.62,11850000.00
1405,1,4,787854.19,11850000.00
1405,1,5,933299.75,11850000.00
1405,1,9,1955354.88,11850000.00
1405,1,10,146824.28,11850000.00
1407,1,-4,10.00,11850000.00
1407,1,-1,1083600.00,11850000.00
1407,1,1,693215.12,11850000.00
1407,1,2,442541.44,11850000.00
1407,1,3,3176082.50,11850000.00
1407,1,4,1101559.75,11850000.00
1407,1,5,1252001.88,11850000.00
1407,1,6,171581.97,11850000.00
1407,1,7,782571.94,11850000.00
1407,1,8,647327.88,11850000.00
1407,1,9,2577997.00,11850000.00
1407,1,10,98054.90,11850000.00
1413,1,-4,10.00,11850000.00
1413,1,-1,5730000.00,11850000.00
1413,1,1,4105523.75,11850000.00
1413,1,2,3714342.25,11850000.00
