Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,6,19309.49,841597.25
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,7,17249.57,841597.12
949,0.001000,1377,949,1,1,0,0,1,8,107052.97,841597.12
949,0.001000,1377,949,1,1,0,0,1,9,97543.77,841597.12
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,1,69135.25,841597.12
950,0.001000,1379,950,1,1,0,0,1,2,156048.20,841597.12
950,0.001000,1379,950,1,1,0,0,1,5,24811.00,841597.12
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,5,34574.43,841597.12
952,0.001000,1382,952,1,1,0,0,1,7,252053.28,841597.12
953,0.001000,1384,953,1,1,0,0,1,-1,241288.81,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,159766.86,841597.12
953,0.001000,1384,953,1,1,0,0,1,2,173138.05,841597.12
953,0.001000,1384,953,1,1,0,0,1,3,688101.94,841597.12
953,0.001000,1384,953,1,1,0,0,1,4,596212.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,5,224612.55,841597.12
953,0.001000,1384,953,1,1,0,0,1,6,73337.09,841597.12
953,0.001000,1384,953,1,1,0,0,1,7,266023.34,841597.12
953,0.001000,1384,953,1,1,0,0,1,8,18212.02,841597.12
953,0.001000,1384,953,1,1,0,0,1,9,36770.73,841597.12
953,0.001000,1384,953,1,1,0,0,1,10,259028.97,841597.12
958,0.001000,1389,958,1,1,0,0,1,-1,630443.19,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,283811.22,841597.12
958,0.001000,1389,958,1,1,0,0,1,2,657495.38,841597.12
958,0.001000,1389,958,1,1,0,0,1,3,506266.28,841597.12
958,0.001000,1389,958,1,1,0,0,1,4,655100.94,841597.12
958,0.001000,1389,958,1,1,0,0,1,5,429996.31,841597.12
958,0.001000,1389,958,1,1,0,0,1,6,688745.00,841597.12
958,0.001000,1389,958,1,1,0,0,1,7,819984.88,841597.12
958,0.001000,1389,958,1,1,0,0,1,8,802288.81,841597.12
958,0.001000,1389,958,1,1,0,0,1,9,618856.25,841597.12
958,0.001000,1389,958,1,1,0,0,1,10,583953.38,841597.12
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,2,118567.95,841597.12
960,0.001000,1391,960,1,1,0,0,1,5,101093.28,841597.12
960,0.001000,1391,960,1,1,0,0,1,7,38208.13,841597.12
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,4,45461.85,841597.12
962,0.001000,1392,962,1,1,0,0,1,7,105690.87,841597.12
962,0.001000,1392,962,1,1,0,0,1,9,176504.56,841597.12
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,2,138292.11,841597.12
964,0.001000,1395,964,1,1,0,0,1,10,267119.44,841597.12
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,4,158480.91,841597.12
966,0.001000,1398,966,1,1,0,0,1,5,174790.47,841597.12
966,0.001000,1398,966,1,1,0,0,1,6,67964.02,841597.12
966,0.001000,1399,966,1,1,0,0,1,-1,144197.48,841597.12
966,0.001000,1399,966,1,1,0,0,1,1,270499.06,841597.12
966,0.001000,1399,966,1,1,0,0,1,2,38009.00,841597.12
966,0.001000,1399,966,1,1,0,0,1,4,71268.27,841597.12
966,0.001000,1399,966,1,1,0,0,1,5,266160.53,841597.12
966,0.001000,1399,966,1,1,0,0,1,6,382999.38,841597.12
966,0.001000,1399,966,1,1,0,0,1,8,84556.71,841597.12
966,0.001000,1399,966,1,1,0,0,1,9,273620.78,841597.12
966,0.001000,1399,966,1,1,0,0,1,10,187749.77,841597.12
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,6,95421.03,841597.25
968,0.001000,1405,968,1,1,0,0,1,7,123957.06,841597.25
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,1,37401.04,841597.12
971,0.001000,1407,971,1,1,0,0,1,4,56734.92,841597.12
971,0.001000,1407,971,1,1,0,0,1,6,128569.28,841597.12
975,0.001000,1413,975,1,1,0,0,1,-1,338380.06,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,158895.88,841597.12
975,0.001000,1413,975,1,1,0,0,1,3,363536.16,841597.12
975,0.001000,1413,975,1,1,0,0,1,4,518405.84,841597.12
975,0.001000,1413,975,1,1,0,0,1,5,486464.84,841597.12
975,0.001000,1413,975,1,1,0,0,1,6,94531.31,841597.12
975,0.001000,1413,975,1,1,0,0,1,7,360338.34,841597.12
975,0.001000,1413,975,1,1,0,0,1,8,291152.03,841597.12
975,0.001000,1413,975,1,1,0,0,1,9,324325.53,841597.12
975,0.001000,1413,975,1,1,0,0,1,10,782554.94,841597.12
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,5,180297.83,841597.12
978,0.001000,1419,978,1,1,0,0,1,6,50947.13,841597.12
978,0.001000,1419,978,1,1,0,0,1,10,106715.95,841597.12
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,3,23384.66,841597.12
983,0.001000,1424,983,1,1,0,0,1,4,37417.54,841597.12
983,0.001000,1424,983,1,1,0,0,1,6,76232.27,841597.12
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,2,80079.44,841597.12
985,0.001000,1427,985,1,1,0,0,1,7,41770.44,841597.12
985,0.001000,1427,985,1,1,0,0,1,10,2090.97,841597.12
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,3,15628.36,841597.12
992,0.001000,1437,992,1,1,0,0,1,8,24906.67,841597.12
992,0.001000,1437,992,1,1,0,0,1,10,25645.09,841597.12
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,1,136852.84,841597.12
994,0.001000,1440,994,1,1,0,0,1,8,385889.22,841597.12
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,2,100225.08,841597.12
999,0.001000,1446,999,1,1,0,0,1,3,44533.04,841597.12
999,0.001000,1446,999,1,1,0,0,1,6,1057.98,841597.12
999,0.001000,1446,999,1,1,0,0,1,7,44787.45,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,1,102189.45,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,4,3499.63,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,7,104489.15,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,10,161692.11,841597.12
