Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
783,0.001000,1138,783,1,1,0,0,1,0.20,43637.22
783,0.001000,1138,783,1,1,0,0,1,0.40,87630.45
783,0.001000,1138,783,1,1,0,0,1,0.50,202281.78
783,0.001000,1138,783,1,1,0,0,1,0.75,442875.78
783,0.001000,1138,783,1,1,0,0,1,1.00,985524.88
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,33301.69
783,0.001000,1139,783,1,1,0,0,1,0.40,164788.03
783,0.001000,1139,783,1,1,0,0,1,0.50,266013.34
783,0.001000,1139,783,1,1,0,0,1,0.75,462250.94
783,0.001000,1139,783,1,1,0,0,1,1.00,1040184.38
786,0.001000,1142,786,1,1,0,0,1,0.00,14317.70
786,0.001000,1142,786,1,1,0,0,1,0.20,78846.34
786,0.001000,1142,786,1,1,0,0,1,0.40,285534.75
786,0.001000,1142,786,1,1,0,0,1,0.50,327504.75
786,0.001000,1142,786,1,1,0,0,1,0.75,390121.62
786,0.001000,1142,786,1,1,0,0,1,1.00,1165063.62
786,0.001000,1144,786,1,1,0,0,1,0.00,20666.95
786,0.001000,1144,786,1,1,0,0,1,0.20,84069.52
786,0.001000,1144,786,1,1,0,0,1,0.40,274218.00
786,0.001000,1144,786,1,1,0,0,1,0.50,281319.12
786,0.001000,1144,786,1,1,0,0,1,0.75,333508.19
786,0.001000,1144,786,1,1,0,0,1,1.00,842474.62
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,123469.55
791,0.001000,1151,791,1,1,0,0,1,0.40,170322.81
791,0.001000,1151,791,1,1,0,0,1,0.50,287652.81
791,0.001000,1151,791,1,1,0,0,1,0.75,553398.00
791,0.001000,1151,791,1,1,0,0,1,1.00,688148.56
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,121670.09
792,0.001000,1152,792,1,1,0,0,1,0.40,218491.11
792,0.001000,1152,792,1,1,0,0,1,0.50,244658.09
792,0.001000,1152,792,1,1,0,0,1,0.75,266298.78
792,0.001000,1152,792,1,1,0,0,1,1.00,940327.38
793,0.001000,1154,793,1,1,0,0,1,0.00,594.31
793,0.001000,1154,793,1,1,0,0,1,0.20,31283.32
793,0.001000,1154,793,1,1,0,0,1,0.40,182921.47
793,0.001000,1154,793,1,1,0,0,1,0.50,246073.06
793,0.001000,1154,793,1,1,0,0,1,0.75,446929.56
793,0.001000,1154,793,1,1,0,0,1,1.00,576836.44
793,0.001000,1155,793,1,1,0,0,1,0.00,6873.41
793,0.001000,1155,793,1,1,0,0,1,0.20,163526.03
793,0.001000,1155,793,1,1,0,0,1,0.40,353216.44
793,0.001000,1155,793,1,1,0,0,1,0.50,416733.72
793,0.001000,1155,793,1,1,0,0,1,0.75,475340.56
793,0.001000,1155,793,1,1,0,0,1,1.00,877068.06
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,42885.80
796,0.001000,1161,796,1,1,0,0,1,0.40,371087.38
796,0.001000,1161,796,1,1,0,0,1,0.50,400263.56
796,0.001000,1161,796,1,1,0,0,1,0.75,497644.91
796,0.001000,1161,796,1,1,0,0,1,1.00,807519.06
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,14244.21
798,0.001000,1166,798,1,1,0,0,1,0.40,134277.92
798,0.001000,1166,798,1,1,0,0,1,0.50,249015.00
798,0.001000,1166,798,1,1,0,0,1,0.75,526451.94
798,0.001000,1166,798,1,1,0,0,1,1.00,876551.31
812,0.001000,1188,812,1,1,0,0,1,0.00,58811.30
812,0.001000,1188,812,1,1,0,0,1,0.20,127545.23
812,0.001000,1188,812,1,1,0,0,1,0.40,218691.94
812,0.001000,1188,812,1,1,0,0,1,0.50,319882.53
812,0.001000,1188,812,1,1,0,0,1,0.75,503088.94
812,0.001000,1188,812,1,1,0,0,1,1.00,980799.12
816,0.001000,1193,816,1,1,0,0,1,0.00,321737.78
816,0.001000,1193,816,1,1,0,0,1,0.20,379129.34
816,0.001000,1193,816,1,1,0,0,1,0.40,520420.66
816,0.001000,1193,816,1,1,0,0,1,0.50,622043.06
816,0.001000,1193,816,1,1,0,0,1,0.75,830002.44
816,0.001000,1193,816,1,1,0,0,1,1.00,1197254.62
825,0.001000,1210,825,1,1,0,0,1,0.00,1316.95
825,0.001000,1210,825,1,1,0,0,1,0.20,34326.58
825,0.001000,1210,825,1,1,0,0,1,0.40,143963.95
825,0.001000,1210,825,1,1,0,0,1,0.50,207465.66
825,0.001000,1210,825,1,1,0,0,1,0.75,593934.00
825,0.001000,1210,825,1,1,0,0,1,1.00,1011063.06
827,0.001000,1214,827,1,1,0,0,1,0.00,71886.65
827,0.001000,1214,827,1,1,0,0,1,0.20,383823.12
827,0.001000,1214,827,1,1,0,0,1,0.40,495520.41
827,0.001000,1214,827,1,1,0,0,1,0.50,581450.62
827,0.001000,1214,827,1,1,0,0,1,0.75,963788.75
827,0.001000,1214,827,1,1,0,0,1,1.00,1387300.88
828,0.001000,1217,828,1,1,0,0,1,0.00,18330.23
828,0.001000,1217,828,1,1,0,0,1,0.20,22492.71
828,0.001000,1217,828,1,1,0,0,1,0.40,132393.48
828,0.001000,1217,828,1,1,0,0,1,0.50,205126.69
828,0.001000,1217,828,1,1,0,0,1,0.75,641195.50
828,0.001000,1217,828,1,1,0,0,1,1.00,1100075.62
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,0.00
833,0.001000,1221,833,1,1,0,0,1,0.40,23786.69
833,0.001000,1221,833,1,1,0,0,1,0.50,110604.91
833,0.001000,1221,833,1,1,0,0,1,0.75,281725.97
833,0.001000,1221,833,1,1,0,0,1,1.00,403960.06
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,110016.17
839,0.001000,1225,839,1,1,0,0,1,0.40,156465.86
839,0.001000,1225,839,1,1,0,0,1,0.50,183670.25
839,0.001000,1225,839,1,1,0,0,1,0.75,423443.50
839,0.001000,1225,839,1,1,0,0,1,1.00,887895.88
839,0.001000,1226,839,1,1,0,0,1,0.00,3120.69
839,0.001000,1226,839,1,1,0,0,1,0.20,20732.83
839,0.001000,1226,839,1,1,0,0,1,0.40,122393.84
839,0.001000,1226,839,1,1,0,0,1,0.50,179984.34
839,0.001000,1226,839,1,1,0,0,1,0.75,479929.69
839,0.001000,1226,839,1,1,0,0,1,1.00,913862.56
840,0.001000,1227,840,1,1,0,0,1,0.00,15434.87
840,0.001000,1227,840,1,1,0,0,1,0.20,121138.92
840,0.001000,1227,840,1,1,0,0,1,0.40,192499.25
840,0.001000,1227,840,1,1,0,0,1,0.50,238165.03
840,0.001000,1227,840,1,1,0,0,1,0.75,599269.00
840,0.001000,1227,840,1,1,0,0,1,1.00,1355466.12
842,0.001000,1229,842,1,1,0,0,1,0.00,613424.12
842,0.001000,1229,842,1,1,0,0,1,0.20,912162.44
842,0.001000,1229,842,1,1,0,0,1,0.40,1109207.62
842,0.001000,1229,842,1,1,0,0,1,0.50,1185069.50
842,0.001000,1229,842,1,1,0,0,1,0.75,1489189.00
842,0.001000,1229,842,1,1,0,0,1,1.00,2706156.00
844,0.001000,1231,844,1,1,0,0,1,0.00,1420726.50
844,0.001000,1231,844,1,1,0,0,1,0.20,2439960.25
844,0.001000,1231,844,1,1,0,0,1,0.40,2889280.00
844,0.001000,1231,844,1,1,0,0,1,0.50,3017620.25
844,0.001000,1231,844,1,1,0,0,1,0.75,3098281.50
844,0.001000,1231,844,1,1,0,0,1,1.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,61336.68
852,0.001000,1239,852,1,1,0,0,1,0.40,161373.14
852,0.001000,1239,852,1,1,0,0,1,0.50,233828.53
852,0.001000,1239,852,1,1,0,0,1,0.75,444414.91
852,0.001000,1239,852,1,1,0,0,1,1.00,663867.31
855,0.001000,1243,855,1,1,0,0,1,0.00,14975.65
855,0.001000,1243,855,1,1,0,0,1,0.20,161258.94
855,0.001000,1243,855,1,1,0,0,1,0.40,268915.28
855,0.001000,1243,855,1,1,0,0,1,0.50,286922.56
855,0.001000,1243,855,1,1,0,0,1,0.75,453569.88
855,0.001000,1243,855,1,1,0,0,1,1.00,1080229.50
864,0.001000,1255,864,1,1,0,0,1,0.00,7864.74
864,0.001000,1255,864,1,1,0,0,1,0.20,33351.12
864,0.001000,1255,864,1,1,0,0,1,0.40,184022.73
864,0.001000,1255,864,1,1,0,0,1,0.50,221186.47
864,0.001000,1255,864,1,1,0,0,1,0.75,481041.69
864,0.001000,1255,864,1,1,0,0,1,1.00,892824.94
872,0.001000,1262,872,1,1,0,0,1,0.00,42714.54
872,0.001000,1262,872,1,1,0,0,1,0.20,106027.98
872,0.001000,1262,872,1,1,0,0,1,0.40,169578.20
872,0.001000,1262,872,1,1,0,0,1,0.50,231519.28
872,0.001000,1262,872,1,1,0,0,1,0.75,348311.69
872,0.001000,1262,872,1,1,0,0,1,1.00,1015027.94
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,98082.39
872,0.001000,1265,872,1,1,0,0,1,0.40,214067.28
872,0.001000,1265,872,1,1,0,0,1,0.50,273340.94
872,0.001000,1265,872,1,1,0,0,1,0.75,424342.62
872,0.001000,1265,872,1,1,0,0,1,1.00,834795.19
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,59732.75
874,0.001000,1267,874,1,1,0,0,1,0.40,149639.03
874,0.001000,1267,874,1,1,0,0,1,0.50,163753.81
874,0.001000,1267,874,1,1,0,0,1,0.75,408609.16
874,0.001000,1267,874,1,1,0,0,1,1.00,950509.44
877,0.001000,1271,877,1,1,0,0,1,0.00,3367217.00
877,0.001000,1271,877,1,1,0,0,1,0.20,3397316.25
877,0.001000,1271,877,1,1,0,0,1,0.40,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.50,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,0.20,53663.21
878,0.001000,1274,878,1,1,0,0,1,0.40,85647.13
878,0.001000,1274,878,1,1,0,0,1,0.50,258816.66
878,0.001000,1274,878,1,1,0,0,1,0.75,564315.06
878,0.001000,1274,878,1,1,0,0,1,1.00,789732.81
879,0.001000,1275,879,1,1,0,0,1,0.00,162340.44
879,0.001000,1275,879,1,1,0,0,1,0.20,985661.81
879,0.001000,1275,879,1,1,0,0,1,0.40,1074970.38
879,0.001000,1275,879,1,1,0,0,1,0.50,1125278.00
879,0.001000,1275,879,1,1,0,0,1,0.75,1801981.25
879,0.001000,1275,879,1,1,0,0,1,1.00,2497720.00
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,61684.16
884,0.001000,1285,884,1,1,0,0,1,0.40,245479.28
884,0.001000,1285,884,1,1,0,0,1,0.50,295447.56
884,0.001000,1285,884,1,1,0,0,1,0.75,509382.38
884,0.001000,1285,884,1,1,0,0,1,1.00,608679.50
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,20046.74
887,0.001000,1290,887,1,1,0,0,1,0.40,254366.08
887,0.001000,1290,887,1,1,0,0,1,0.50,279403.44
887,0.001000,1290,887,1,1,0,0,1,0.75,404583.00
887,0.001000,1290,887,1,1,0,0,1,1.00,1295066.88
890,0.001000,1294,890,1,1,0,0,1,0.00,1295922.12
890,0.001000,1294,890,1,1,0,0,1,0.20,1570257.62
890,0.001000,1294,890,1,1,0,0,1,0.40,1888259.88
890,0.001000,1294,890,1,1,0,0,1,0.50,2010219.00
890,0.001000,1294,890,1,1,0,0,1,0.75,2261712.75
890,0.001000,1294,890,1,1,0,0,1,1.00,2748432.00
891,0.001000,1296,891,1,1,0,0,1,0.00,27551.62
891,0.001000,1296,891,1,1,0,0,1,0.20,116756.38
891,0.001000,1296,891,1,1,0,0,1,0.40,196953.66
891,0.001000,1296,891,1,1,0,0,1,0.50,257957.16
891,0.001000,1296,891,1,1,0,0,1,0.75,376587.78
891,0.001000,1296,891,1,1,0,0,1,1.00,1635769.38
897,0.001000,1303,897,1,1,0,0,1,0.00,3353.81
897,0.001000,1303,897,1,1,0,0,1,0.20,85846.45
897,0.001000,1303,897,1,1,0,0,1,0.40,147420.38
897,0.001000,1303,897,1,1,0,0,1,0.50,199791.92
897,0.001000,1303,897,1,1,0,0,1,0.75,426065.56
897,0.001000,1303,897,1,1,0,0,1,1.00,1311239.25
897,0.001000,1305,897,1,1,0,0,1,0.00,144564.62
897,0.001000,1305,897,1,1,0,0,1,0.20,265837.62
897,0.001000,1305,897,1,1,0,0,1,0.40,497233.25
897,0.001000,1305,897,1,1,0,0,1,0.50,589140.62
897,0.001000,1305,897,1,1,0,0,1,0.75,948956.44
897,0.001000,1305,897,1,1,0,0,1,1.00,1399128.38
899,0.001000,1308,899,1,1,0,0,1,0.00,2234.32
899,0.001000,1308,899,1,1,0,0,1,0.20,34725.82
899,0.001000,1308,899,1,1,0,0,1,0.40,228356.08
899,0.001000,1308,899,1,1,0,0,1,0.50,345261.91
899,0.001000,1308,899,1,1,0,0,1,0.75,420680.72
899,0.001000,1308,899,1,1,0,0,1,1.00,1319602.25
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,0.00
903,0.001000,1309,903,1,1,0,0,1,0.40,11103.14
903,0.001000,1309,903,1,1,0,0,1,0.50,52582.53
903,0.001000,1309,903,1,1,0,0,1,0.75,146418.47
903,0.001000,1309,903,1,1,0,0,1,1.00,876111.06
915,0.001000,1322,915,1,1,0,0,1,0.00,2709.03
915,0.001000,1322,915,1,1,0,0,1,0.20,10841.23
915,0.001000,1322,915,1,1,0,0,1,0.40,146373.78
915,0.001000,1322,915,1,1,0,0,1,0.50,261176.91
915,0.001000,1322,915,1,1,0,0,1,0.75,635039.69
915,0.001000,1322,915,1,1,0,0,1,1.00,898919.75
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,25196.77
916,0.001000,1323,916,1,1,0,0,1,0.40,112785.75
916,0.001000,1323,916,1,1,0,0,1,0.50,205098.94
916,0.001000,1323,916,1,1,0,0,1,0.75,459650.44
916,0.001000,1323,916,1,1,0,0,1,1.00,1298512.50
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,57118.20
918,0.001000,1324,918,1,1,0,0,1,0.40,139481.52
918,0.001000,1324,918,1,1,0,0,1,0.50,254608.62
918,0.001000,1324,918,1,1,0,0,1,0.75,392276.31
918,0.001000,1324,918,1,1,0,0,1,1.00,1177666.25
918,0.001000,1325,918,1,1,0,0,1,0.00,27300.07
918,0.001000,1325,918,1,1,0,0,1,0.20,32762.11
918,0.001000,1325,918,1,1,0,0,1,0.40,221699.62
918,0.001000,1325,918,1,1,0,0,1,0.50,262665.41
918,0.001000,1325,918,1,1,0,0,1,0.75,310328.00
918,0.001000,1325,918,1,1,0,0,1,1.00,657607.44
919,0.001000,1330,919,1,1,0,0,1,0.00,2424.83
919,0.001000,1330,919,1,1,0,0,1,0.20,16884.99
919,0.001000,1330,919,1,1,0,0,1,0.40,54891.09
919,0.001000,1330,919,1,1,0,0,1,0.50,68928.80
919,0.001000,1330,919,1,1,0,0,1,0.75,227645.05
919,0.001000,1330,919,1,1,0,0,1,1.00,974284.31
922,0.001000,1332,922,1,1,0,0,1,0.00,8301.62
922,0.001000,1332,922,1,1,0,0,1,0.20,102557.83
922,0.001000,1332,922,1,1,0,0,1,0.40,198652.92
922,0.001000,1332,922,1,1,0,0,1,0.50,229025.69
922,0.001000,1332,922,1,1,0,0,1,0.75,397036.25
922,0.001000,1332,922,1,1,0,0,1,1.00,1252017.75
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,86766.91
924,0.001000,1334,924,1,1,0,0,1,0.40,186015.38
924,0.001000,1334,924,1,1,0,0,1,0.50,220308.91
924,0.001000,1334,924,1,1,0,0,1,0.75,362615.06
924,0.001000,1334,924,1,1,0,0,1,1.00,999697.38
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,106005.29
927,0.001000,1342,927,1,1,0,0,1,0.40,275206.19
927,0.001000,1342,927,1,1,0,0,1,0.50,312564.91
927,0.001000,1342,927,1,1,0,0,1,0.75,423544.62
927,0.001000,1342,927,1,1,0,0,1,1.00,935705.38
930,0.001000,1345,930,1,1,0,0,1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.20,0.00
930,0.001000,1345,930,1,1,0,0,1,0.40,6547.90
930,0.001000,1345,930,1,1,0,0,1,0.50,23800.47
930,0.001000,1345,930,1,1,0,0,1,0.75,432175.94
930,0.001000,1345,930,1,1,0,0,1,1.00,926357.25
931,0.001000,1348,931,1,1,0,0,1,0.00,12108.57
931,0.001000,1348,931,1,1,0,0,1,0.20,81538.91
931,0.001000,1348,931,1,1,0,0,1,0.40,148388.83
931,0.001000,1348,931,1,1,0,0,1,0.50,208922.06
931,0.001000,1348,931,1,1,0,0,1,0.75,447542.00
931,0.001000,1348,931,1,1,0,0,1,1.00,1813344.25
939,0.001000,1361,939,1,1,0,0,1,0.00,3392242.00
939,0.001000,1361,939,1,1,0,0,1,0.20,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.40,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.50,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1.00,3400000.25
943,0.001000,1368,943,1,1,0,0,1,0.00,217335.52
943,0.001000,1368,943,1,1,0,0,1,0.20,575625.50
943,0.001000,1368,943,1,1,0,0,1,0.40,953679.06
943,0.001000,1368,943,1,1,0,0,1,0.50,1057805.12
943,0.001000,1368,943,1,1,0,0,1,0.75,1328494.25
943,0.001000,1368,943,1,1,0,0,1,1.00,1624683.62
947,0.001000,1373,947,1,1,0,0,1,0.00,2394.30
947,0.001000,1373,947,1,1,0,0,1,0.20,23811.43
947,0.001000,1373,947,1,1,0,0,1,0.40,42929.94
947,0.001000,1373,947,1,1,0,0,1,0.50,106221.23
947,0.001000,1373,947,1,1,0,0,1,0.75,260704.84
947,0.001000,1373,947,1,1,0,0,1,1.00,567388.94
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,90071.27
949,0.001000,1377,949,1,1,0,0,1,0.40,184739.97
949,0.001000,1377,949,1,1,0,0,1,0.50,303494.19
949,0.001000,1377,949,1,1,0,0,1,0.75,514801.38
949,0.001000,1377,949,1,1,0,0,1,1.00,878354.19
950,0.001000,1379,950,1,1,0,0,1,0.00,22372.08
950,0.001000,1379,950,1,1,0,0,1,0.20,99849.52
950,0.001000,1379,950,1,1,0,0,1,0.40,224727.77
950,0.001000,1379,950,1,1,0,0,1,0.50,322695.75
950,0.001000,1379,950,1,1,0,0,1,0.75,540135.75
950,0.001000,1379,950,1,1,0,0,1,1.00,1042012.12
952,0.001000,1382,952,1,1,0,0,1,0.00,51885.43
952,0.001000,1382,952,1,1,0,0,1,0.20,68966.93
952,0.001000,1382,952,1,1,0,0,1,0.40,167978.09
952,0.001000,1382,952,1,1,0,0,1,0.50,259490.41
952,0.001000,1382,952,1,1,0,0,1,0.75,452040.56
952,0.001000,1382,952,1,1,0,0,1,1.00,1375007.62
953,0.001000,1384,953,1,1,0,0,1,0.00,562802.81
953,0.001000,1384,953,1,1,0,0,1,0.20,730351.00
953,0.001000,1384,953,1,1,0,0,1,0.40,1080857.88
953,0.001000,1384,953,1,1,0,0,1,0.50,1184104.75
953,0.001000,1384,953,1,1,0,0,1,0.75,1408174.00
953,0.001000,1384,953,1,1,0,0,1,1.00,2873306.00
958,0.001000,1389,958,1,1,0,0,1,0.00,1480250.50
958,0.001000,1389,958,1,1,0,0,1,0.20,2194395.00
958,0.001000,1389,958,1,1,0,0,1,0.40,2589697.50
958,0.001000,1389,958,1,1,0,0,1,0.50,2694850.00
958,0.001000,1389,958,1,1,0,0,1,0.75,2835556.25
958,0.001000,1389,958,1,1,0,0,1,1.00,3322409.75
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,141256.92
960,0.001000,1391,960,1,1,0,0,1,0.40,279170.16
960,0.001000,1391,960,1,1,0,0,1,0.50,345620.09
960,0.001000,1391,960,1,1,0,0,1,0.75,581692.25
960,0.001000,1391,960,1,1,0,0,1,1.00,904753.12
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,11889.31
962,0.001000,1392,962,1,1,0,0,1,0.40,177693.84
962,0.001000,1392,962,1,1,0,0,1,0.50,236090.17
962,0.001000,1392,962,1,1,0,0,1,0.75,581671.81
962,0.001000,1392,962,1,1,0,0,1,1.00,1108672.50
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,69219.27
964,0.001000,1395,964,1,1,0,0,1,0.40,150290.52
964,0.001000,1395,964,1,1,0,0,1,0.50,197409.62
964,0.001000,1395,964,1,1,0,0,1,0.75,350262.59
964,0.001000,1395,964,1,1,0,0,1,1.00,1426070.25
966,0.001000,1398,966,1,1,0,0,1,0.00,11868.58
966,0.001000,1398,966,1,1,0,0,1,0.20,57181.24
966,0.001000,1398,966,1,1,0,0,1,0.40,175101.30
966,0.001000,1398,966,1,1,0,0,1,0.50,204612.98
966,0.001000,1398,966,1,1,0,0,1,0.75,658653.94
966,0.001000,1398,966,1,1,0,0,1,1.00,1095832.38
966,0.001000,1399,966,1,1,0,0,1,0.00,292949.91
966,0.001000,1399,966,1,1,0,0,1,0.20,599691.31
966,0.001000,1399,966,1,1,0,0,1,0.40,776539.69
966,0.001000,1399,966,1,1,0,0,1,0.50,969253.50
966,0.001000,1399,966,1,1,0,0,1,0.75,1431291.38
966,0.001000,1399,966,1,1,0,0,1,1.00,1815615.88
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,0.00
968,0.001000,1405,968,1,1,0,0,1,0.40,1214.66
968,0.001000,1405,968,1,1,0,0,1,0.50,34362.56
968,0.001000,1405,968,1,1,0,0,1,0.75,298871.22
968,0.001000,1405,968,1,1,0,0,1,1.00,925545.69
971,0.001000,1407,971,1,1,0,0,1,0.00,5252.52
971,0.001000,1407,971,1,1,0,0,1,0.20,26752.79
971,0.001000,1407,971,1,1,0,0,1,0.40,102250.73
971,0.001000,1407,971,1,1,0,0,1,0.50,216404.14
971,0.001000,1407,971,1,1,0,0,1,0.75,577880.50
971,0.001000,1407,971,1,1,0,0,1,1.00,948748.25
975,0.001000,1413,975,1,1,0,0,1,0.00,182760.28
975,0.001000,1413,975,1,1,0,0,1,0.20,1008082.75
975,0.001000,1413,975,1,1,0,0,1,0.40,1562019.38
975,0.001000,1413,975,1,1,0,0,1,0.50,1681303.25
975,0.001000,1413,975,1,1,0,0,1,0.75,2077814.62
975,0.001000,1413,975,1,1,0,0,1,1.00,3196363.00
978,0.001000,1419,978,1,1,0,0,1,0.00,10251.02
978,0.001000,1419,978,1,1,0,0,1,0.20,64649.80
978,0.001000,1419,978,1,1,0,0,1,0.40,156043.62
978,0.001000,1419,978,1,1,0,0,1,0.50,224054.45
978,0.001000,1419,978,1,1,0,0,1,0.75,582698.38
978,0.001000,1419,978,1,1,0,0,1,1.00,1122205.75
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,116122.20
983,0.001000,1424,983,1,1,0,0,1,0.40,202840.88
983,0.001000,1424,983,1,1,0,0,1,0.50,240312.47
983,0.001000,1424,983,1,1,0,0,1,0.75,504797.25
983,0.001000,1424,983,1,1,0,0,1,1.00,766518.88
985,0.001000,1427,985,1,1,0,0,1,0.00,11316.31
985,0.001000,1427,985,1,1,0,0,1,0.20,127808.76
985,0.001000,1427,985,1,1,0,0,1,0.40,310147.75
985,0.001000,1427,985,1,1,0,0,1,0.50,334443.00
985,0.001000,1427,985,1,1,0,0,1,0.75,468285.81
985,0.001000,1427,985,1,1,0,0,1,1.00,778125.75
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,196859.44
992,0.001000,1437,992,1,1,0,0,1,0.40,248841.41
992,0.001000,1437,992,1,1,0,0,1,0.50,304949.81
992,0.001000,1437,992,1,1,0,0,1,0.75,533719.38
992,0.001000,1437,992,1,1,0,0,1,1.00,590262.81
994,0.001000,1440,994,1,1,0,0,1,0.00,154.09
994,0.001000,1440,994,1,1,0,0,1,0.20,38371.98
994,0.001000,1440,994,1,1,0,0,1,0.40,105412.00
994,0.001000,1440,994,1,1,0,0,1,0.50,205964.12
994,0.001000,1440,994,1,1,0,0,1,0.75,451909.12
994,0.001000,1440,994,1,1,0,0,1,1.00,1832331.50
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,18543.28
999,0.001000,1446,999,1,1,0,0,1,0.40,148724.78
999,0.001000,1446,999,1,1,0,0,1,0.50,294049.81
999,0.001000,1446,999,1,1,0,0,1,0.75,616634.69
999,0.001000,1446,999,1,1,0,0,1,1.00,851790.19
1000,0.001000,1447,1000,1,1,0,0,1,0.00,22754.24
1000,0.001000,1447,1000,1,1,0,0,1,0.20,94369.56
1000,0.001000,1447,1000,1,1,0,0,1,0.40,154989.59
1000,0.001000,1447,1000,1,1,0,0,1,0.50,238368.52
1000,0.001000,1447,1000,1,1,0,0,1,0.75,767818.62
1000,0.001000,1447,1000,1,1,0,0,1,1.00,1058595.25
