Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
82,0.001000,120,82,1,1,0,0,1,3,1325394.50,5576000.00
82,0.001000,120,82,1,1,0,0,1,4,407597.75,5576000.00
82,0.001000,120,82,1,1,0,0,1,5,141999.09,5576000.00
82,0.001000,120,82,1,1,0,0,1,6,570972.94,5576000.00
82,0.001000,120,82,1,1,0,0,1,7,388221.19,5576000.00
82,0.001000,120,82,1,1,0,0,1,8,465081.28,5576000.00
82,0.001000,120,82,1,1,0,0,1,9,1367319.75,5576000.00
82,0.001000,120,82,1,1,0,0,1,10,396713.69,5576000.00
86,0.001000,125,86,1,1,0,0,1,-1,442142.81,4301000.00
86,0.001000,125,86,1,1,0,0,1,1,56953.47,4301000.00
86,0.001000,125,86,1,1,0,0,1,3,2126330.00,4301000.00
86,0.001000,125,86,1,1,0,0,1,4,529477.75,4301000.00
86,0.001000,125,86,1,1,0,0,1,5,194693.00,4301000.00
86,0.001000,125,86,1,1,0,0,1,6,294568.88,4301000.00
86,0.001000,125,86,1,1,0,0,1,7,123947.67,4301000.00
86,0.001000,125,86,1,1,0,0,1,8,317299.06,4301000.00
86,0.001000,125,86,1,1,0,0,1,9,258661.45,4301000.00
86,0.001000,125,86,1,1,0,0,1,10,335330.41,4301000.00
92,0.001000,132,92,1,1,0,0,1,-1,377481.59,3672000.00
92,0.001000,132,92,1,1,0,0,1,1,203344.25,3672000.00
92,0.001000,132,92,1,1,0,0,1,2,236824.17,3672000.00
92,0.001000,132,92,1,1,0,0,1,3,21798.85,3672000.00
92,0.001000,132,92,1,1,0,0,1,4,1044518.38,3672000.00
92,0.001000,132,92,1,1,0,0,1,5,97029.17,3672000.00
92,0.001000,132,92,1,1,0,0,1,6,155885.11,3672000.00
92,0.001000,132,92,1,1,0,0,1,7,121582.06,3672000.00
92,0.001000,132,92,1,1,0,0,1,8,696426.12,3672000.00
92,0.001000,132,92,1,1,0,0,1,9,262828.88,3672000.00
92,0.001000,132,92,1,1,0,0,1,10,973482.69,3672000.00
94,0.001000,134,94,1,1,0,0,1,-1,391462.41,3808000.00
94,0.001000,134,94,1,1,0,0,1,1,506517.25,3808000.00
94,0.001000,134,94,1,1,0,0,1,3,94959.51,3808000.00
94,0.001000,134,94,1,1,0,0,1,4,110675.45,3808000.00
94,0.001000,134,94,1,1,0,0,1,5,960004.50,3808000.00
94,0.001000,134,94,1,1,0,0,1,6,194324.34,3808000.00
94,0.001000,134,94,1,1,0,0,1,7,7925.89,3808000.00
94,0.001000,134,94,1,1,0,0,1,8,2086456.25,3808000.00
94,0.001000,134,94,1,1,0,0,1,9,346866.78,3808000.00
94,0.001000,134,94,1,1,0,0,1,10,446920.03,3808000.00
97,0.001000,137,97,1,1,0,0,1,-1,1392565.12,6273000.00
97,0.001000,137,97,1,1,0,0,1,1,1338595.25,6273000.00
97,0.001000,137,97,1,1,0,0,1,2,2804696.75,6273000.00
97,0.001000,137,97,1,1,0,0,1,3,947323.19,6273000.00
97,0.001000,137,97,1,1,0,0,1,4,3354986.25,6273000.00
97,0.001000,137,97,1,1,0,0,1,5,898243.00,6273000.00
97,0.001000,137,97,1,1,0,0,1,6,2580086.75,6273000.00
97,0.001000,137,97,1,1,0,0,1,7,1789406.25,6273000.00
97,0.001000,137,97,1,1,0,0,1,8,533358.88,6273000.00
97,0.001000,137,97,1,1,0,0,1,9,876699.88,6273000.00
97,0.001000,137,97,1,1,0,0,1,10,62877.42,6273000.00
103,0.001000,145,103,1,1,0,0,1,-1,356510.44,3468000.00
103,0.001000,145,103,1,1,0,0,1,1,564146.94,3468000.00
103,0.001000,145,103,1,1,0,0,1,2,138749.66,3468000.00
103,0.001000,145,103,1,1,0,0,1,3,839012.88,3468000.00
103,0.001000,145,103,1,1,0,0,1,4,14280.27,3468000.00
103,0.001000,145,103,1,1,0,0,1,5,151504.52,3468000.00
103,0.001000,145,103,1,1,0,0,1,6,920730.38,3468000.00
103,0.001000,145,103,1,1,0,0,1,7,413190.19,3468000.00
103,0.001000,145,103,1,1,0,0,1,9,205133.62,3468000.00
103,0.001000,145,103,1,1,0,0,1,10,63963.73,3468000.00
103,0.001000,147,103,1,1,0,0,1,-1,478842.44,4658000.00
103,0.001000,147,103,1,1,0,0,1,1,533933.94,4658000.00
103,0.001000,147,103,1,1,0,0,1,2,20914.65,4658000.00
103,0.001000,147,103,1,1,0,0,1,3,342385.12,4658000.00
103,0.001000,147,103,1,1,0,0,1,4,312634.03,4658000.00
103,0.001000,147,103,1,1,0,0,1,5,214290.00,4658000.00
103,0.001000,147,103,1,1,0,0,1,6,1673264.25,4658000.00
103,0.001000,147,103,1,1,0,0,1,7,128191.91,4658000.00
103,0.001000,147,103,1,1,0,0,1,8,1355320.25,4658000.00
103,0.001000,147,103,1,1,0,0,1,10,927505.81,4658000.00
105,0.001000,148,105,1,1,0,0,1,-1,366996.00,3570000.00
105,0.001000,148,105,1,1,0,0,1,1,32880.13,3570000.00
105,0.001000,148,105,1,1,0,0,1,2,190170.08,3570000.00
105,0.001000,148,105,1,1,0,0,1,3,10497.13,3570000.00
105,0.001000,148,105,1,1,0,0,1,4,114629.72,3570000.00
105,0.001000,148,105,1,1,0,0,1,5,197452.94,3570000.00
105,0.001000,148,105,1,1,0,0,1,6,361662.22,3570000.00
105,0.001000,148,105,1,1,0,0,1,7,20314.24,3570000.00
105,0.001000,148,105,1,1,0,0,1,8,1757707.38,3570000.00
105,0.001000,148,105,1,1,0,0,1,9,101959.95,3570000.00
105,0.001000,148,105,1,1,0,0,1,10,605540.12,3570000.00
106,0.001000,149,106,1,1,0,0,1,-1,360005.59,3502000.00
106,0.001000,149,106,1,1,0,0,1,1,136125.47,3502000.00
106,0.001000,149,106,1,1,0,0,1,3,236783.75,3502000.00
106,0.001000,149,106,1,1,0,0,1,4,113500.17,3502000.00
106,0.001000,149,106,1,1,0,0,1,6,278982.28,3502000.00
106,0.001000,149,106,1,1,0,0,1,7,323761.84,3502000.00
106,0.001000,149,106,1,1,0,0,1,8,417760.62,3502000.00
106,0.001000,149,106,1,1,0,0,1,9,768908.06,3502000.00
106,0.001000,149,106,1,1,0,0,1,10,696049.75,3502000.00
116,0.001000,161,116,1,1,0,0,1,-1,360005.59,3502000.00
116,0.001000,161,116,1,1,0,0,1,1,534378.88,3502000.00
116,0.001000,161,116,1,1,0,0,1,2,16691.12,3502000.00
116,0.001000,161,116,1,1,0,0,1,3,338303.06,3502000.00
116,0.001000,161,116,1,1,0,0,1,4,1059628.25,3502000.00
116,0.001000,161,116,1,1,0,0,1,5,12953.34,3502000.00
116,0.001000,161,116,1,1,0,0,1,6,138517.77,3502000.00
116,0.001000,161,116,1,1,0,0,1,7,658062.06,3502000.00
116,0.001000,161,116,1,1,0,0,1,8,2317.76,3502000.00
116,0.001000,161,116,1,1,0,0,1,9,129193.83,3502000.00
116,0.001000,161,116,1,1,0,0,1,10,714363.75,3502000.00
116,0.001000,162,116,1,1,0,0,1,-1,426414.44,4148000.00
116,0.001000,162,116,1,1,0,0,1,1,19949.30,4148000.00
116,0.001000,162,116,1,1,0,0,1,2,539599.06,4148000.00
116,0.001000,162,116,1,1,0,0,1,3,220288.20,4148000.00
116,0.001000,162,116,1,1,0,0,1,4,17198.09,4148000.00
116,0.001000,162,116,1,1,0,0,1,5,540851.44,4148000.00
116,0.001000,162,116,1,1,0,0,1,6,1224303.75,4148000.00
116,0.001000,162,116,1,1,0,0,1,7,39917.34,4148000.00
116,0.001000,162,116,1,1,0,0,1,8,59227.91,4148000.00
116,0.001000,162,116,1,1,0,0,1,9,844171.69,4148000.00
116,0.001000,162,116,1,1,0,0,1,10,847375.62,4148000.00
117,0.001000,164,117,1,1,0,0,1,-1,377481.59,3672000.00
117,0.001000,164,117,1,1,0,0,1,1,133213.22,3672000.00
117,0.001000,164,117,1,1,0,0,1,2,41237.02,3672000.00
117,0.001000,164,117,1,1,0,0,1,3,147116.36,3672000.00
117,0.001000,164,117,1,1,0,0,1,4,66704.02,3672000.00
117,0.001000,164,117,1,1,0,0,1,5,328672.94,3672000.00
117,0.001000,164,117,1,1,0,0,1,6,401235.53,3672000.00
117,0.001000,164,117,1,1,0,0,1,7,28234.84,3672000.00
117,0.001000,164,117,1,1,0,0,1,8,1660097.62,3672000.00
117,0.001000,164,117,1,1,0,0,1,9,36245.17,3672000.00
117,0.001000,164,117,1,1,0,0,1,10,839674.75,3672000.00
118,0.001000,166,118,1,1,0,0,1,-1,174760.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,1,29818.54,3400000.00
118,0.001000,166,118,1,1,0,0,1,2,357445.94,3400000.00
118,0.001000,166,118,1,1,0,0,1,5,509094.09,3400000.00
118,0.001000,166,118,1,1,0,0,1,6,736373.62,3400000.00
118,0.001000,166,118,1,1,0,0,1,7,96162.42,3400000.00
118,0.001000,166,118,1,1,0,0,1,8,65486.11,3400000.00
118,0.001000,166,118,1,1,0,0,1,9,55301.67,3400000.00
118,0.001000,166,118,1,1,0,0,1,10,60451.67,3400000.00
121,0.001000,168,121,1,1,0,0,1,-1,573212.75,5576000.00
121,0.001000,168,121,1,1,0,0,1,1,764886.12,5576000.00
121,0.001000,168,121,1,1,0,0,1,2,518545.16,5576000.00
121,0.001000,168,121,1,1,0,0,1,3,168735.41,5576000.00
121,0.001000,168,121,1,1,0,0,1,4,2717.63,5576000.00
121,0.001000,168,121,1,1,0,0,1,5,1427731.38,5576000.00
121,0.001000,168,121,1,1,0,0,1,6,168184.20,5576000.00
121,0.001000,168,121,1,1,0,0,1,7,1082592.38,5576000.00
121,0.001000,168,121,1,1,0,0,1,8,325514.75,5576000.00
121,0.001000,168,121,1,1,0,0,1,9,515576.94,5576000.00
121,0.001000,168,121,1,1,0,0,1,10,89965.95,5576000.00
130,0.001000,175,130,1,1,0,0,1,-1,377481.59,3672000.00
130,0.001000,175,130,1,1,0,0,1,1,211302.20,3672000.00
130,0.001000,175,130,1,1,0,0,1,2,126696.77,3672000.00
130,0.001000,175,130,1,1,0,0,1,3,90957.70,3672000.00
130,0.001000,175,130,1,1,0,0,1,4,272694.41,3672000.00
130,0.001000,175,130,1,1,0,0,1,5,95481.30,3672000.00
130,0.001000,175,130,1,1,0,0,1,6,464112.34,3672000.00
130,0.001000,175,130,1,1,0,0,1,7,98879.55,3672000.00
130,0.001000,175,130,1,1,0,0,1,8,294483.84,3672000.00
130,0.001000,175,130,1,1,0,0,1,9,84318.62,3672000.00
130,0.001000,175,130,1,1,0,0,1,10,1906966.38,3672000.00
130,0.001000,177,130,1,1,0,0,1,-1,3021070.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,1,2242361.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,2,3377602.50,7531000.00
130,0.001000,177,130,1,1,0,0,1,3,2198982.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,4,3456478.50,7531000.00
130,0.001000,177,130,1,1,0,0,1,5,2151289.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,6,1885640.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,7,4557946.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,8,1285282.75,7531000.00
130,0.001000,177,130,1,1,0,0,1,9,4439905.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,10,4897161.00,7531000.00
130,0.001000,178,130,1,1,0,0,1,-1,505056.44,4913000.00
130,0.001000,178,130,1,1,0,0,1,1,457641.66,4913000.00
130,0.001000,178,130,1,1,0,0,1,2,103481.59,4913000.00
130,0.001000,178,130,1,1,0,0,1,3,1642389.25,4913000.00
130,0.001000,178,130,1,1,0,0,1,4,504743.50,4913000.00
130,0.001000,178,130,1,1,0,0,1,5,31808.15,4913000.00
130,0.001000,178,130,1,1,0,0,1,6,771745.69,4913000.00
130,0.001000,178,130,1,1,0,0,1,7,576988.31,4913000.00
130,0.001000,178,130,1,1,0,0,1,8,98942.66,4913000.00
130,0.001000,178,130,1,1,0,0,1,9,40952.87,4913000.00
130,0.001000,178,130,1,1,0,0,1,10,458964.12,4913000.00
134,0.001000,183,134,1,1,0,0,1,-1,366996.00,3570000.00
134,0.001000,183,134,1,1,0,0,1,1,52094.83,3570000.00
134,0.001000,183,134,1,1,0,0,1,2,276382.62,3570000.00
134,0.001000,183,134,1,1,0,0,1,4,231344.70,3570000.00
134,0.001000,183,134,1,1,0,0,1,5,450231.25,3570000.00
134,0.001000,183,134,1,1,0,0,1,6,193466.02,3570000.00
134,0.001000,183,134,1,1,0,0,1,7,932954.56,3570000.00
134,0.001000,183,134,1,1,0,0,1,8,204448.69,3570000.00
134,0.001000,183,134,1,1,0,0,1,9,979745.75,3570000.00
134,0.001000,183,134,1,1,0,0,1,10,144292.55,3570000.00
137,0.001000,187,137,1,1,0,0,1,-1,360005.59,3502000.00
137,0.001000,187,137,1,1,0,0,1,2,1116770.25,3502000.00
137,0.001000,187,137,1,1,0,0,1,3,417205.66,3502000.00
137,0.001000,187,137,1,1,0,0,1,4,210527.28,3502000.00
137,0.001000,187,137,1,1,0,0,1,5,996552.75,3502000.00
137,0.001000,187,137,1,1,0,0,1,6,198016.17,3502000.00
137,0.001000,187,137,1,1,0,0,1,7,76716.79,3502000.00
137,0.001000,187,137,1,1,0,0,1,8,445906.06,3502000.00
137,0.001000,187,137,1,1,0,0,1,9,270009.03,3502000.00
137,0.001000,187,137,1,1,0,0,1,10,785668.31,3502000.00
140,0.001000,192,140,1,1,0,0,1,-1,360005.59,3502000.00
140,0.001000,192,140,1,1,0,0,1,1,1512654.25,3502000.00
140,0.001000,192,140,1,1,0,0,1,2,152348.91,3502000.00
140,0.001000,192,140,1,1,0,0,1,3,1079301.00,3502000.00
140,0.001000,192,140,1,1,0,0,1,4,288.23,3502000.00
140,0.001000,192,140,1,1,0,0,1,5,22724.24,3502000.00
140,0.001000,192,140,1,1,0,0,1,6,73608.72,3502000.00
140,0.001000,192,140,1,1,0,0,1,7,282213.38,3502000.00
140,0.001000,192,140,1,1,0,0,1,8,399667.81,3502000.00
140,0.001000,192,140,1,1,0,0,1,9,199096.84,3502000.00
140,0.001000,192,140,1,1,0,0,1,10,12930.60,3502000.00
142,0.001000,195,142,1,1,0,0,1,-1,360005.59,3502000.00
142,0.001000,195,142,1,1,0,0,1,1,464362.53,3502000.00
142,0.001000,195,142,1,1,0,0,1,2,70393.22,3502000.00
142,0.001000,195,142,1,1,0,0,1,4,144516.53,3502000.00
142,0.001000,195,142,1,1,0,0,1,5,692498.06,3502000.00
142,0.001000,195,142,1,1,0,0,1,6,1084765.00,3502000.00
142,0.001000,195,142,1,1,0,0,1,7,1059978.00,3502000.00
142,0.001000,195,142,1,1,0,0,1,8,509563.47,3502000.00
142,0.001000,195,142,1,1,0,0,1,9,242359.36,3502000.00
142,0.001000,195,142,1,1,0,0,1,10,26542.90,3502000.00
142,0.001000,196,142,1,1,0,0,1,-1,415928.84,4046000.00
142,0.001000,196,142,1,1,0,0,1,1,520687.97,4046000.00
142,0.001000,196,142,1,1,0,0,1,2,402453.50,4046000.00
142,0.001000,196,142,1,1,0,0,1,3,241689.84,4046000.00
142,0.001000,196,142,1,1,0,0,1,4,1259238.75,4046000.00
142,0.001000,196,142,1,1,0,0,1,5,155773.78,4046000.00
142,0.001000,196,142,1,1,0,0,1,6,162448.88,4046000.00
142,0.001000,196,142,1,1,0,0,1,7,721828.25,4046000.00
142,0.001000,196,142,1,1,0,0,1,8,497186.22,4046000.00
142,0.001000,196,142,1,1,0,0,1,9,61171.59,4046000.00
142,0.001000,196,142,1,1,0,0,1,10,10212.66,4046000.00
146,0.001000,211,146,1,1,0,0,1,-1,360005.59,3502000.00
146,0.001000,211,146,1,1,0,0,1,1,163187.89,3502000.00
146,0.001000,211,146,1,1,0,0,1,2,609576.69,3502000.00
146,0.001000,211,146,1,1,0,0,1,3,119223.27,3502000.00
146,0.001000,211,146,1,1,0,0,1,4,276881.34,3502000.00
146,0.001000,211,146,1,1,0,0,1,5,91023.22,3502000.00
146,0.001000,211,146,1,1,0,0,1,6,131306.06,3502000.00
146,0.001000,211,146,1,1,0,0,1,7,130772.03,3502000.00
146,0.001000,211,146,1,1,0,0,1,8,669029.12,3502000.00
146,0.001000,211,146,1,1,0,0,1,9,402704.38,3502000.00
146,0.001000,211,146,1,1,0,0,1,10,548242.00,3502000.00
148,0.001000,213,148,1,1,0,0,1,-1,540008.38,5253000.00
148,0.001000,213,148,1,1,0,0,1,1,809652.12,5253000.00
148,0.001000,213,148,1,1,0,0,1,2,245868.48,5253000.00
148,0.001000,213,148,1,1,0,0,1,3,441811.12,5253000.00
148,0.001000,213,148,1,1,0,0,1,4,191541.84,5253000.00
148,0.001000,213,148,1,1,0,0,1,5,885781.75,5253000.00
148,0.001000,213,148,1,1,0,0,1,6,269983.06,5253000.00
148,0.001000,213,148,1,1,0,0,1,7,305628.16,5253000.00
148,0.001000,213,148,1,1,0,0,1,8,111892.70,5253000.00
148,0.001000,213,148,1,1,0,0,1,9,1790081.00,5253000.00
148,0.001000,213,148,1,1,0,0,1,10,35464.79,5253000.00
151,0.001000,218,151,1,1,0,0,1,-1,2148276.25,7327000.00
151,0.001000,218,151,1,1,0,0,1,1,2065765.38,7327000.00
151,0.001000,218,151,1,1,0,0,1,2,4159374.00,7327000.00
151,0.001000,218,151,1,1,0,0,1,3,980824.75,7327000.00
151,0.001000,218,151,1,1,0,0,1,4,5263540.00,7327000.00
151,0.001000,218,151,1,1,0,0,1,5,1258709.50,7327000.00
151,0.001000,218,151,1,1,0,0,1,6,467144.66,7327000.00
151,0.001000,218,151,1,1,0,0,1,7,4062301.25,7327000.00
151,0.001000,218,151,1,1,0,0,1,8,1161696.25,7327000.00
151,0.001000,218,151,1,1,0,0,1,9,1252920.50,7327000.00
151,0.001000,218,151,1,1,0,0,1,10,1589964.00,7327000.00
152,0.001000,221,152,1,1,0,0,1,-1,415928.84,4046000.00
152,0.001000,221,152,1,1,0,0,1,1,338295.62,4046000.00
152,0.001000,221,152,1,1,0,0,1,2,31782.97,4046000.00
152,0.001000,221,152,1,1,0,0,1,3,499930.69,4046000.00
152,0.001000,221,152,1,1,0,0,1,4,296162.88,4046000.00
152,0.001000,221,152,1,1,0,0,1,5,297903.94,4046000.00
152,0.001000,221,152,1,1,0,0,1,6,714501.12,4046000.00
152,0.001000,221,152,1,1,0,0,1,7,301953.66,4046000.00
152,0.001000,221,152,1,1,0,0,1,9,384534.31,4046000.00
152,0.001000,221,152,1,1,0,0,1,10,850055.75,4046000.00
152,0.001000,222,152,1,1,0,0,1,-1,366996.00,3570000.00
152,0.001000,222,152,1,1,0,0,1,1,9512.36,3570000.00
152,0.001000,222,152,1,1,0,0,1,2,182240.92,3570000.00
152,0.001000,222,152,1,1,0,0,1,3,144672.72,3570000.00
152,0.001000,222,152,1,1,0,0,1,4,74167.80,3570000.00
152,0.001000,222,152,1,1,0,0,1,5,1530281.62,3570000.00
152,0.001000,222,152,1,1,0,0,1,6,545215.56,3570000.00
152,0.001000,222,152,1,1,0,0,1,7,869809.56,3570000.00
152,0.001000,222,152,1,1,0,0,1,8,416802.69,3570000.00
152,0.001000,222,152,1,1,0,0,1,9,2712.46,3570000.00
152,0.001000,222,152,1,1,0,0,1,10,130609.48,3570000.00
158,0.001000,231,158,1,1,0,0,1,-1,360005.59,3502000.00
158,0.001000,231,158,1,1,0,0,1,1,45289.99,3502000.00
158,0.001000,231,158,1,1,0,0,1,2,717179.94,3502000.00
158,0.001000,231,158,1,1,0,0,1,3,136489.30,3502000.00
158,0.001000,231,158,1,1,0,0,1,4,744318.31,3502000.00
158,0.001000,231,158,1,1,0,0,1,5,240863.81,3502000.00
158,0.001000,231,158,1,1,0,0,1,6,251024.27,3502000.00
158,0.001000,231,158,1,1,0,0,1,7,335443.47,3502000.00
158,0.001000,231,158,1,1,0,0,1,8,503664.66,3502000.00
158,0.001000,231,158,1,1,0,0,1,9,11531.46,3502000.00
158,0.001000,231,158,1,1,0,0,1,10,347238.06,3502000.00
159,0.001000,233,159,1,1,0,0,1,-1,7876447.00,7837000.00
159,0.001000,233,159,1,1,0,0,1,1,7857873.50,7837000.00
159,0.001000,233,159,1,1,0,0,1,2,7855037.50,7837000.00
159,0.001000,233,159,1,1,0,0,1,3,7941574.00,7837000.00
159,0.001000,233,159,1,1,0,0,1,4,7907161.50,7837000.00
159,0.001000,233,159,1,1,0,0,1,5,7829093.50,7837000.00
159,0.001000,233,159,1,1,0,0,1,6,7871955.50,7837000.00
159,0.001000,233,159,1,1,0,0,1,7,7878772.50,7837000.00
159,0.001000,233,159,1,1,0,0,1,8,7658650.00,7837000.00
159,0.001000,233,159,1,1,0,0,1,9,7946309.50,7837000.00
159,0.001000,233,159,1,1,0,0,1,10,7816213.00,7837000.00
161,0.001000,237,161,1,1,0,0,1,-1,1479625.75,6868000.00
161,0.001000,237,161,1,1,0,0,1,1,1202449.38,6868000.00
161,0.001000,237,161,1,1,0,0,1,2,1505646.75,6868000.00
161,0.001000,237,161,1,1,0,0,1,3,1767825.25,6868000.00
161,0.001000,237,161,1,1,0,0,1,4,624498.12,6868000.00
161,0.001000,237,161,1,1,0,0,1,5,661699.75,6868000.00
161,0.001000,237,161,1,1,0,0,1,6,1716947.62,6868000.00
161,0.001000,237,161,1,1,0,0,1,7,1396787.38,6868000.00
161,0.001000,237,161,1,1,0,0,1,8,2921128.50,6868000.00
161,0.001000,237,161,1,1,0,0,1,9,1363340.12,6868000.00
161,0.001000,237,161,1,1,0,0,1,10,362316.00,6868000.00
164,0.001000,241,164,1,1,0,0,1,-1,356510.44,3468000.00
164,0.001000,241,164,1,1,0,0,1,1,342434.69,3468000.00
164,0.001000,241,164,1,1,0,0,1,2,107359.75,3468000.00
164,0.001000,241,164,1,1,0,0,1,4,83490.06,3468000.00
164,0.001000,241,164,1,1,0,0,1,5,347768.69,3468000.00
164,0.001000,241,164,1,1,0,0,1,6,393029.62,3468000.00
164,0.001000,241,164,1,1,0,0,1,7,237578.16,3468000.00
164,0.001000,241,164,1,1,0,0,1,8,159116.06,3468000.00
164,0.001000,241,164,1,1,0,0,1,9,663106.94,3468000.00
164,0.001000,241,164,1,1,0,0,1,10,950003.81,3468000.00
167,0.001000,244,167,1,1,0,0,1,-1,573212.75,5576000.00
167,0.001000,244,167,1,1,0,0,1,1,794750.38,5576000.00
167,0.001000,244,167,1,1,0,0,1,2,340667.41,5576000.00
167,0.001000,244,167,1,1,0,0,1,3,1090155.12,5576000.00
167,0.001000,244,167,1,1,0,0,1,4,71681.06,5576000.00
167,0.001000,244,167,1,1,0,0,1,5,525310.94,5576000.00
167,0.001000,244,167,1,1,0,0,1,6,264206.50,5576000.00
167,0.001000,244,167,1,1,0,0,1,7,1057829.00,5576000.00
167,0.001000,244,167,1,1,0,0,1,8,213030.56,5576000.00
167,0.001000,244,167,1,1,0,0,1,9,2030091.50,5576000.00
167,0.001000,244,167,1,1,0,0,1,10,121038.17,5576000.00
169,0.001000,249,169,1,1,0,0,1,-1,356510.44,3468000.00
169,0.001000,249,169,1,1,0,0,1,1,251391.20,3468000.00
169,0.001000,249,169,1,1,0,0,1,2,476628.50,3468000.00
169,0.001000,249,169,1,1,0,0,1,3,537723.94,3468000.00
169,0.001000,249,169,1,1,0,0,1,4,687828.00,3468000.00
169,0.001000,249,169,1,1,0,0,1,5,10855.98,3468000.00
169,0.001000,249,169,1,1,0,0,1,6,125592.08,3468000.00
169,0.001000,249,169,1,1,0,0,1,7,742119.75,3468000.00
169,0.001000,249,169,1,1,0,0,1,8,495069.84,3468000.00
169,0.001000,249,169,1,1,0,0,1,9,9158.25,3468000.00
169,0.001000,249,169,1,1,0,0,1,10,270201.97,3468000.00
173,0.001000,254,173,1,1,0,0,1,-1,2961257.25,7327000.00
173,0.001000,254,173,1,1,0,0,1,1,1858305.00,7327000.00
173,0.001000,254,173,1,1,0,0,1,2,1295406.50,7327000.00
173,0.001000,254,173,1,1,0,0,1,3,1882263.75,7327000.00
173,0.001000,254,173,1,1,0,0,1,4,1367211.12,7327000.00
173,0.001000,254,173,1,1,0,0,1,5,3982576.50,7327000.00
173,0.001000,254,173,1,1,0,0,1,6,1269963.12,7327000.00
173,0.001000,254,173,1,1,0,0,1,7,3786865.75,7327000.00
173,0.001000,254,173,1,1,0,0,1,8,5248142.50,7327000.00
173,0.001000,254,173,1,1,0,0,1,9,5702813.50,7327000.00
173,0.001000,254,173,1,1,0,0,1,10,3812715.00,7327000.00
174,0.001000,256,174,1,1,0,0,1,-1,505056.44,4913000.00
174,0.001000,256,174,1,1,0,0,1,1,435437.16,4913000.00
174,0.001000,256,174,1,1,0,0,1,2,85712.80,4913000.00
174,0.001000,256,174,1,1,0,0,1,3,407354.03,4913000.00
174,0.001000,256,174,1,1,0,0,1,4,628853.44,4913000.00
174,0.001000,256,174,1,1,0,0,1,5,1273538.00,4913000.00
174,0.001000,256,174,1,1,0,0,1,7,36238.03,4913000.00
174,0.001000,256,174,1,1,0,0,1,8,202768.25,4913000.00
174,0.001000,256,174,1,1,0,0,1,9,950022.94,4913000.00
174,0.001000,256,174,1,1,0,0,1,10,558232.12,4913000.00
175,0.001000,258,175,1,1,0,0,1,-1,366996.00,3570000.00
175,0.001000,258,175,1,1,0,0,1,1,31776.36,3570000.00
175,0.001000,258,175,1,1,0,0,1,2,755827.88,3570000.00
175,0.001000,258,175,1,1,0,0,1,3,241089.69,3570000.00
175,0.001000,258,175,1,1,0,0,1,4,33004.21,3570000.00
175,0.001000,258,175,1,1,0,0,1,5,539987.62,3570000.00
175,0.001000,258,175,1,1,0,0,1,6,68626.14,3570000.00
175,0.001000,258,175,1,1,0,0,1,7,431439.59,3570000.00
175,0.001000,258,175,1,1,0,0,1,8,268520.22,3570000.00
175,0.001000,258,175,1,1,0,0,1,9,854.63,3570000.00
175,0.001000,258,175,1,1,0,0,1,10,1090143.38,3570000.00
177,0.001000,261,177,1,1,0,0,1,-1,419424.06,4080000.00
177,0.001000,261,177,1,1,0,0,1,1,562634.44,4080000.00
177,0.001000,261,177,1,1,0,0,1,2,950136.75,4080000.00
177,0.001000,261,177,1,1,0,0,1,3,425087.97,4080000.00
177,0.001000,261,177,1,1,0,0,1,4,347007.09,4080000.00
177,0.001000,261,177,1,1,0,0,1,5,128478.47,4080000.00
177,0.001000,261,177,1,1,0,0,1,6,188964.28,4080000.00
177,0.001000,261,177,1,1,0,0,1,7,26974.07,4080000.00
177,0.001000,261,177,1,1,0,0,1,8,640229.12,4080000.00
177,0.001000,261,177,1,1,0,0,1,9,82721.99,4080000.00
177,0.001000,261,177,1,1,0,0,1,10,480740.53,4080000.00
192,0.001000,282,192,1,1,0,0,1,-1,366996.00,3570000.00
192,0.001000,282,192,1,1,0,0,1,1,956004.44,3570000.00
192,0.001000,282,192,1,1,0,0,1,2,108298.55,3570000.00
192,0.001000,282,192,1,1,0,0,1,3,33491.46,3570000.00
192,0.001000,282,192,1,1,0,0,1,5,319309.75,3570000.00
192,0.001000,282,192,1,1,0,0,1,6,1031477.75,3570000.00
192,0.001000,282,192,1,1,0,0,1,7,333369.12,3570000.00
192,0.001000,282,192,1,1,0,0,1,8,770868.00,3570000.00
192,0.001000,282,192,1,1,0,0,1,9,272193.00,3570000.00
192,0.001000,282,192,1,1,0,0,1,10,3632.33,3570000.00
193,0.001000,283,193,1,1,0,0,1,-1,360005.59,3502000.00
193,0.001000,283,193,1,1,0,0,1,1,10820.41,3502000.00
193,0.001000,283,193,1,1,0,0,1,2,67324.95,3502000.00
193,0.001000,283,193,1,1,0,0,1,3,456549.97,3502000.00
193,0.001000,283,193,1,1,0,0,1,5,55923.80,3502000.00
193,0.001000,283,193,1,1,0,0,1,6,545383.81,3502000.00
