Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,6,20216.66,870000.19
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,7,17301.54,870000.06
949,0.001000,1377,949,1,1,0,0,1,8,113506.23,870000.06
949,0.001000,1377,949,1,1,0,0,1,9,101463.06,870000.06
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,1,71254.82,870000.06
950,0.001000,1379,950,1,1,0,0,1,2,162603.64,870000.06
950,0.001000,1379,950,1,1,0,0,1,5,26280.25,870000.06
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,5,36674.78,870000.06
952,0.001000,1382,952,1,1,0,0,1,7,262502.31,870000.06
953,0.001000,1384,953,1,1,0,0,1,-1,249432.03,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,166693.44,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,179299.95,870000.06
953,0.001000,1384,953,1,1,0,0,1,3,711991.81,870000.06
953,0.001000,1384,953,1,1,0,0,1,4,614793.69,870000.06
953,0.001000,1384,953,1,1,0,0,1,5,231162.89,870000.06
953,0.001000,1384,953,1,1,0,0,1,6,76999.05,870000.06
953,0.001000,1384,953,1,1,0,0,1,7,273802.22,870000.06
953,0.001000,1384,953,1,1,0,0,1,8,18840.84,870000.06
953,0.001000,1384,953,1,1,0,0,1,9,37530.34,870000.06
953,0.001000,1384,953,1,1,0,0,1,10,268402.09,870000.06
958,0.001000,1389,958,1,1,0,0,1,-1,651720.00,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,294075.16,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,678683.38,870000.06
958,0.001000,1389,958,1,1,0,0,1,3,524577.94,870000.06
958,0.001000,1389,958,1,1,0,0,1,4,678117.19,870000.06
958,0.001000,1389,958,1,1,0,0,1,5,443280.72,870000.06
958,0.001000,1389,958,1,1,0,0,1,6,707994.69,870000.06
958,0.001000,1389,958,1,1,0,0,1,7,846722.88,870000.06
958,0.001000,1389,958,1,1,0,0,1,8,829935.75,870000.06
958,0.001000,1389,958,1,1,0,0,1,9,638793.12,870000.06
958,0.001000,1389,958,1,1,0,0,1,10,609083.50,870000.06
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,2,121425.95,870000.06
960,0.001000,1391,960,1,1,0,0,1,5,106374.20,870000.06
960,0.001000,1391,960,1,1,0,0,1,7,39895.37,870000.06
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,4,46612.09,870000.06
962,0.001000,1392,962,1,1,0,0,1,7,109015.34,870000.06
962,0.001000,1392,962,1,1,0,0,1,9,182601.77,870000.06
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,2,145612.09,870000.06
964,0.001000,1395,964,1,1,0,0,1,10,277821.06,870000.06
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,4,164387.09,870000.06
966,0.001000,1398,966,1,1,0,0,1,5,178749.72,870000.06
966,0.001000,1398,966,1,1,0,0,1,6,69439.38,870000.06
966,0.001000,1399,966,1,1,0,0,1,-1,149063.98,870000.06
966,0.001000,1399,966,1,1,0,0,1,1,280596.03,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,39172.03,870000.06
966,0.001000,1399,966,1,1,0,0,1,4,74635.69,870000.06
966,0.001000,1399,966,1,1,0,0,1,5,275761.47,870000.06
966,0.001000,1399,966,1,1,0,0,1,6,394684.75,870000.06
966,0.001000,1399,966,1,1,0,0,1,8,88512.70,870000.06
966,0.001000,1399,966,1,1,0,0,1,9,282261.06,870000.06
966,0.001000,1399,966,1,1,0,0,1,10,193039.42,870000.06
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,6,98766.31,870000.19
968,0.001000,1405,968,1,1,0,0,1,7,127663.70,870000.19
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,1,38997.27,870000.06
971,0.001000,1407,971,1,1,0,0,1,4,58347.19,870000.06
971,0.001000,1407,971,1,1,0,0,1,6,134624.48,870000.06
975,0.001000,1413,975,1,1,0,0,1,-1,349800.00,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,166091.31,870000.06
975,0.001000,1413,975,1,1,0,0,1,3,376349.69,870000.06
975,0.001000,1413,975,1,1,0,0,1,4,535936.38,870000.06
975,0.001000,1413,975,1,1,0,0,1,5,505675.97,870000.06
975,0.001000,1413,975,1,1,0,0,1,6,97758.78,870000.06
975,0.001000,1413,975,1,1,0,0,1,7,375311.12,870000.06
975,0.001000,1413,975,1,1,0,0,1,8,296308.31,870000.06
975,0.001000,1413,975,1,1,0,0,1,9,333470.91,870000.06
975,0.001000,1413,975,1,1,0,0,1,10,808908.81,870000.06
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,5,186661.77,870000.06
978,0.001000,1419,978,1,1,0,0,1,6,52156.43,870000.06
978,0.001000,1419,978,1,1,0,0,1,10,109218.01,870000.06
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,3,24132.09,870000.06
983,0.001000,1424,983,1,1,0,0,1,4,38990.42,870000.06
983,0.001000,1424,983,1,1,0,0,1,6,79955.66,870000.06
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,2,83437.72,870000.06
985,0.001000,1427,985,1,1,0,0,1,7,43844.66,870000.06
985,0.001000,1427,985,1,1,0,0,1,10,2191.49,870000.06
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,3,16036.01,870000.06
992,0.001000,1437,992,1,1,0,0,1,8,25304.83,870000.06
992,0.001000,1437,992,1,1,0,0,1,10,27078.84,870000.06
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,1,142540.83,870000.06
994,0.001000,1440,994,1,1,0,0,1,8,399699.53,870000.06
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,2,105537.02,870000.06
999,0.001000,1446,999,1,1,0,0,1,3,46285.50,870000.06
999,0.001000,1446,999,1,1,0,0,1,6,1105.13,870000.06
999,0.001000,1446,999,1,1,0,0,1,7,46331.08,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,1,105899.28,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,4,3684.58,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,7,108669.45,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,10,167578.61,870000.06
