PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,10090416905,1,1,GB,52.7660859,-0.902691,211 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534587,1,1,GB,52.7660001,-0.903172,213 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534588,1,1,GB,52.7659835,-0.9033206,215 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534589,1,1,GB,52.7659752,-0.9033949,217 ASFORDBY ROAD,LE13 0HP,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534590,1,1,GB,52.7659673,-0.9035137,219 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534596,1,1,GB,52.7658098,-0.9049553,243 ASFORDBY ROAD,LE13 0HP,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534597,1,1,GB,52.7657927,-0.9050447,245 ASFORDBY ROAD,LE13 0HP,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534598,1,1,GB,52.7657852,-0.9052079,247 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534599,1,1,GB,52.7657772,-0.9053118,249 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534603,1,1,GB,52.7657102,-0.9058471,257 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534607,1,1,GB,52.7656703,-0.9063964,265 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534608,1,1,GB,52.7656541,-0.9065895,267 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002083597,1,1,GB,52.7674136,-0.8946734, ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002697853,1,1,GB,52.7662843,-0.8931161, ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10002082051,1,1,GB,52.7669589,-0.8952475, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534616,1,1,GB,52.7665923,-0.898192, ASFORDBY ROAD,LE13 0HT,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082058,1,1,GB,52.7671854,-0.895272, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082060,1,1,GB,52.7670765,-0.8952387, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082056,1,1,GB,52.7670776,-0.8952747, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082053,1,1,GB,52.7671225,-0.8952736, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534615,1,1,GB,52.7666284,-0.8982059, ASFORDBY ROAD,LE13 0HT,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082049,1,1,GB,52.766961,-0.8954739, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534613,1,1,GB,52.7658105,-0.9040512, ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043280,1,1,GB,52.7659886,-0.8922491, ASFORDBY ROAD,LE13 0HN,1102,5102,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534617,1,1,GB,52.7665562,-0.8981781, ASFORDBY ROAD,LE13 0HT,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534619,1,1,GB,52.7664662,-0.8981655, ASFORDBY ROAD,LE13 0HT,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534622,1,1,GB,52.7730672,-0.8907057,1 ASH GROVE,LE13 0PL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534625,1,1,GB,52.7732314,-0.8909535,4 ASH GROVE,LE13 0PL,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534626,1,1,GB,52.7732676,-0.8909823,5 ASH GROVE,LE13 0PL,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534628,1,1,GB,52.7734298,-0.8910226,7 ASH GROVE,LE13 0PL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534629,1,1,GB,52.7734615,-0.8905623,8 ASH GROVE,LE13 0PL,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534630,1,1,GB,52.7734341,-0.8905185,9 ASH GROVE,LE13 0PL,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534632,1,1,GB,52.7732803,-0.8904186,11 ASH GROVE,LE13 0PL,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534652,1,1,GB,52.7572312,-0.8892409,1 ASHTON CLOSE,LE13 0ED,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534654,1,1,GB,52.7573854,-0.8893852,3 ASHTON CLOSE,LE13 0ED,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534658,1,1,GB,52.757759,-0.8889608,7 ASHTON CLOSE,LE13 0ED,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534669,1,1,GB,52.7570125,-0.8937364,4 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534671,1,1,GB,52.7570389,-0.8936764,6 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534673,1,1,GB,52.7570918,-0.8935714,8 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534674,1,1,GB,52.7576109,-0.8933211,9 AVON ROAD,LE13 0EJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534676,1,1,GB,52.7576373,-0.8932612,11 AVON ROAD,LE13 0EJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534677,1,1,GB,52.7572166,-0.8934497,12 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534679,1,1,GB,52.7572521,-0.8934043,14 AVON ROAD,LE13 0EJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534680,1,1,GB,52.7577699,-0.8930207,15 AVON ROAD,LE13 0EJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534682,1,1,GB,52.7578489,-0.8928113,17 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534683,1,1,GB,52.7573313,-0.8932245,18 AVON ROAD,LE13 0EJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534684,1,1,GB,52.7578753,-0.8927513,19 AVON ROAD,LE13 0EJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534685,1,1,GB,52.7573753,-0.8931196,20 AVON ROAD,LE13 0EJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534686,1,1,GB,52.7579548,-0.8926011,21 AVON ROAD,LE13 0EJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534687,1,1,GB,52.7574017,-0.8930597,22 AVON ROAD,LE13 0EJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534690,1,1,GB,52.7580606,-0.8923762,25 AVON ROAD,LE13 0EJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534695,1,1,GB,52.7576488,-0.8925644,32 AVON ROAD,LE13 0EJ,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534696,1,1,GB,52.7576752,-0.8925045,34 AVON ROAD,LE13 0EJ,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534697,1,1,GB,52.7577368,-0.8923547,36 AVON ROAD,LE13 0EJ,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534698,1,1,GB,52.757763,-0.89228,38 AVON ROAD,LE13 0EJ,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534702,1,1,GB,52.7584125,-0.8915522,46 AVON ROAD,LE13 0EJ,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534754,1,1,GB,52.7589914,-0.8794899,5 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534758,1,1,GB,52.7590524,-0.8792808,9 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534759,1,1,GB,52.7583256,-0.8803812,10 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534760,1,1,GB,52.7590872,-0.8791614,11 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534761,1,1,GB,52.7583426,-0.8802771,12 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534763,1,1,GB,52.7583769,-0.8800984,14 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534765,1,1,GB,52.7583849,-0.8799944,16 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534769,1,1,GB,52.7584543,-0.8797259,20 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534770,1,1,GB,52.7592525,-0.8785792,21 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534771,1,1,GB,52.7585065,-0.8795468,22 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534772,1,1,GB,52.7592962,-0.8784447,23 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534773,1,1,GB,52.7585413,-0.8794273,24 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534774,1,1,GB,52.7593133,-0.8783554,25 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534777,1,1,GB,52.7587689,-0.8787695,28 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534778,1,1,GB,52.759356,-0.8781172,29 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534782,1,1,GB,52.7594344,-0.8778484,33 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534784,1,1,GB,52.7594691,-0.8777142,35 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534786,1,1,GB,52.7594855,-0.8775507,37 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534787,1,1,GB,52.7590043,-0.8779928,38 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534788,1,1,GB,52.7595028,-0.8774762,39 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534793,1,1,GB,52.7591003,-0.877694,44 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534794,1,1,GB,52.7595792,-0.877,45 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534796,1,1,GB,52.7595875,-0.8769257,47 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534797,1,1,GB,52.7591432,-0.8774706,48 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534798,1,1,GB,52.759622,-0.8767766,49 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534802,1,1,GB,52.7596649,-0.8765532,53 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534803,1,1,GB,52.7592568,-0.8771269,54 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534805,1,1,GB,52.759274,-0.8770523,56 BALDOCKS LANE,LE13 1EN,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534806,1,1,GB,52.7597168,-0.8763444,57 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534807,1,1,GB,52.7592989,-0.8768294,58 BALDOCKS LANE,LE13 1EN,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534809,1,1,GB,52.7593071,-0.8767403,60 BALDOCKS LANE,LE13 1EN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534810,1,1,GB,52.7597505,-0.8761065,61 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534811,1,1,GB,52.7594627,-0.8760842,62 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534814,1,1,GB,52.7597935,-0.8758979,65 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534815,1,1,GB,52.7595145,-0.8758606,66 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534816,1,1,GB,52.7598107,-0.8758085,67 BALDOCKS LANE,LE13 1EW,1111,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534820,1,1,GB,52.7595747,-0.8755775,72 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534821,1,1,GB,52.7598967,-0.8754062,73 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534824,1,1,GB,52.7597197,-0.8747439,76 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534825,1,1,GB,52.760061,-0.8747203,77 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534827,1,1,GB,52.7600689,-0.8746015,79 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534828,1,1,GB,52.7597626,-0.8745353,80 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534829,1,1,GB,52.760086,-0.8745122,81 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534831,1,1,GB,52.7601117,-0.8743782,83 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534833,1,1,GB,52.7601289,-0.8742888,85 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534834,1,1,GB,52.7599258,-0.8737309,86 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534836,1,1,GB,52.7599431,-0.8736564,88 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534837,1,1,GB,52.7602557,-0.8734408,89 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534840,1,1,GB,52.7599768,-0.8734184,92 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534841,1,1,GB,52.7602529,-0.8731445,93 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534844,1,1,GB,52.7598919,-0.8730056,96 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534845,1,1,GB,52.7602057,-0.8729086,97 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534847,1,1,GB,52.7601958,-0.87282,99 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534848,1,1,GB,52.7598627,-0.8727693,100 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534850,1,1,GB,52.759853,-0.8726955,102 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534851,1,1,GB,52.7601578,-0.8725987,103 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534852,1,1,GB,52.7598337,-0.8725478,104 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534854,1,1,GB,52.7598238,-0.8724591,106 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534855,1,1,GB,52.7600908,-0.8721706,107 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534857,1,1,GB,52.7600901,-0.8720966,109 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534858,1,1,GB,52.7598037,-0.8722373,110 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534859,1,1,GB,52.7600797,-0.8719486,111 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534869,1,1,GB,52.7600157,-0.8708981,121 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534870,1,1,GB,52.7597042,-0.8702838,122 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534875,1,1,GB,52.759942,-0.869759,127 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534877,1,1,GB,52.7598372,-0.8691393,129 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534878,1,1,GB,52.7596728,-0.8698104,130 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534879,1,1,GB,52.7598095,-0.8690659,131 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534883,1,1,GB,52.7596824,-0.8689358,135 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534884,1,1,GB,52.7594976,-0.8693555,136 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534886,1,1,GB,52.7594614,-0.8693268,138 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534890,1,1,GB,52.7593343,-0.8691968,142 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534891,1,1,GB,52.7592438,-0.8691398,144 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534893,1,1,GB,52.7744095,-0.8881219,2 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534894,1,1,GB,52.7741349,-0.8885588,3 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534896,1,1,GB,52.7742339,-0.8885711,5 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534898,1,1,GB,52.7743325,-0.8885389,7 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534902,1,1,GB,52.7744766,-0.8885649,11 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534905,1,1,GB,52.7752544,-0.8881003,14 BALMORAL ROAD,LE13 1JN,1111,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534906,1,1,GB,52.7746293,-0.8885462,15 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534907,1,1,GB,52.7754162,-0.8880962,16 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534908,1,1,GB,52.774719,-0.8885291,17 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534909,1,1,GB,52.775523,-0.8879897,18 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534910,1,1,GB,52.7747909,-0.8885272,19 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534912,1,1,GB,52.7748538,-0.8885256,21 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534913,1,1,GB,52.7756309,-0.887987,22 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534917,1,1,GB,52.7757737,-0.8878796,26 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534924,1,1,GB,52.7753303,-0.8885283,33 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534925,1,1,GB,52.7756057,-0.8881803,34 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534926,1,1,GB,52.7754112,-0.8885263,35 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534927,1,1,GB,52.7757046,-0.8881778,36 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534929,1,1,GB,52.7501565,-0.8778201,2 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534933,1,1,GB,52.7503989,-0.8777842,6 BANBURY DRIVE,LE13 0JR,1111,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534940,1,1,GB,52.752254,-0.8886267,4 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534941,1,1,GB,52.752384,-0.8890679,5 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534944,1,1,GB,52.752452,-0.8886513,8 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534945,1,1,GB,52.7525276,-0.8890494,9 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534946,1,1,GB,52.7525148,-0.8886349,10 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534947,1,1,GB,52.7525816,-0.889048,11 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534948,1,1,GB,52.7525777,-0.8886333,12 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534951,1,1,GB,52.7527613,-0.8890435,15 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534954,1,1,GB,52.7528643,-0.8885223,18 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534955,1,1,GB,52.7529419,-0.8891278,19 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534956,1,1,GB,52.7529272,-0.8885207,20 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534958,1,1,GB,52.7529991,-0.8885188,22 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534960,1,1,GB,52.753062,-0.8885172,24 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534964,1,1,GB,52.7532338,-0.8886166,28 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534965,1,1,GB,52.7533634,-0.8890133,29 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534966,1,1,GB,52.7533593,-0.8885837,30 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534967,1,1,GB,52.7534263,-0.8890117,31 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534972,1,1,GB,52.7535363,-0.8882829,36 BARKER CRESCENT,LE13 0QW,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534973,1,1,GB,52.7536778,-0.8889905,37 BARKER CRESCENT,LE13 0QN,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
