Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
79,0.001000,119,79,1,1,0,0,1,1,504148.91,3400000.00
79,0.001000,119,79,1,1,0,0,1,2,223469.22,3400000.00
79,0.001000,119,79,1,1,0,0,1,3,414832.12,3400000.00
79,0.001000,119,79,1,1,0,0,1,4,629157.38,3400000.00
79,0.001000,119,79,1,1,0,0,1,5,360703.38,3400000.00
79,0.001000,119,79,1,1,0,0,1,6,308346.56,3400000.00
79,0.001000,119,79,1,1,0,0,1,7,230319.20,3400000.00
79,0.001000,119,79,1,1,0,0,1,8,656394.38,3400000.00
79,0.001000,119,79,1,1,0,0,1,9,181511.41,3400000.00
79,0.001000,119,79,1,1,0,0,1,10,28481.59,3400000.00
82,0.001000,120,82,1,1,0,0,1,-1,349520.00,3400000.00
82,0.001000,120,82,1,1,0,0,1,1,402803.91,3400000.00
82,0.001000,120,82,1,1,0,0,1,2,176660.28,3400000.00
82,0.001000,120,82,1,1,0,0,1,3,406705.44,3400000.00
82,0.001000,120,82,1,1,0,0,1,4,89915.01,3400000.00
82,0.001000,120,82,1,1,0,0,1,5,256065.78,3400000.00
82,0.001000,120,82,1,1,0,0,1,6,289120.81,3400000.00
82,0.001000,120,82,1,1,0,0,1,7,289640.44,3400000.00
82,0.001000,120,82,1,1,0,0,1,8,418791.38,3400000.00
82,0.001000,120,82,1,1,0,0,1,9,773131.81,3400000.00
82,0.001000,120,82,1,1,0,0,1,10,785756.31,3400000.00
86,0.001000,125,86,1,1,0,0,1,-1,349520.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,1,458942.09,3400000.00
86,0.001000,125,86,1,1,0,0,1,2,294969.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,3,584836.38,3400000.00
86,0.001000,125,86,1,1,0,0,1,4,307114.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,5,385694.25,3400000.00
86,0.001000,125,86,1,1,0,0,1,6,154550.33,3400000.00
86,0.001000,125,86,1,1,0,0,1,7,102480.07,3400000.00
86,0.001000,125,86,1,1,0,0,1,8,548326.50,3400000.00
86,0.001000,125,86,1,1,0,0,1,9,290829.75,3400000.00
86,0.001000,125,86,1,1,0,0,1,10,404148.22,3400000.00
92,0.001000,132,92,1,1,0,0,1,-1,349520.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,1,243705.16,3400000.00
92,0.001000,132,92,1,1,0,0,1,2,367145.88,3400000.00
92,0.001000,132,92,1,1,0,0,1,3,221240.81,3400000.00
92,0.001000,132,92,1,1,0,0,1,4,212567.62,3400000.00
92,0.001000,132,92,1,1,0,0,1,5,47410.92,3400000.00
92,0.001000,132,92,1,1,0,0,1,6,195945.72,3400000.00
92,0.001000,132,92,1,1,0,0,1,7,901594.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,8,304182.34,3400000.00
92,0.001000,132,92,1,1,0,0,1,9,476229.69,3400000.00
92,0.001000,132,92,1,1,0,0,1,10,941061.50,3400000.00
94,0.001000,134,94,1,1,0,0,1,-1,349520.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,1,425956.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,2,249283.09,3400000.00
94,0.001000,134,94,1,1,0,0,1,3,338124.75,3400000.00
94,0.001000,134,94,1,1,0,0,1,4,96810.24,3400000.00
94,0.001000,134,94,1,1,0,0,1,5,523599.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,6,66759.92,3400000.00
94,0.001000,134,94,1,1,0,0,1,7,693049.56,3400000.00
94,0.001000,134,94,1,1,0,0,1,8,446476.06,3400000.00
94,0.001000,134,94,1,1,0,0,1,9,465704.81,3400000.00
94,0.001000,134,94,1,1,0,0,1,10,137167.47,3400000.00
97,0.001000,137,97,1,1,0,0,1,-1,673200.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,1,299433.50,3400000.00
97,0.001000,137,97,1,1,0,0,1,2,158502.66,3400000.00
97,0.001000,137,97,1,1,0,0,1,3,1243436.62,3400000.00
97,0.001000,137,97,1,1,0,0,1,4,744169.50,3400000.00
97,0.001000,137,97,1,1,0,0,1,5,722112.31,3400000.00
97,0.001000,137,97,1,1,0,0,1,6,711093.50,3400000.00
97,0.001000,137,97,1,1,0,0,1,7,645808.38,3400000.00
97,0.001000,137,97,1,1,0,0,1,8,995607.88,3400000.00
97,0.001000,137,97,1,1,0,0,1,9,775982.44,3400000.00
97,0.001000,137,97,1,1,0,0,1,10,719497.38,3400000.00
103,0.001000,145,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,1,469011.06,3400000.00
103,0.001000,145,103,1,1,0,0,1,2,23844.47,3400000.00
103,0.001000,145,103,1,1,0,0,1,3,244284.73,3400000.00
103,0.001000,145,103,1,1,0,0,1,4,78212.48,3400000.00
103,0.001000,145,103,1,1,0,0,1,5,319326.56,3400000.00
103,0.001000,145,103,1,1,0,0,1,6,672520.62,3400000.00
103,0.001000,145,103,1,1,0,0,1,7,757522.75,3400000.00
103,0.001000,145,103,1,1,0,0,1,8,381790.50,3400000.00
103,0.001000,145,103,1,1,0,0,1,9,406955.19,3400000.00
103,0.001000,145,103,1,1,0,0,1,10,304872.47,3400000.00
103,0.001000,147,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,1,42182.21,3400000.00
103,0.001000,147,103,1,1,0,0,1,2,597885.44,3400000.00
103,0.001000,147,103,1,1,0,0,1,3,194985.64,3400000.00
103,0.001000,147,103,1,1,0,0,1,4,718063.06,3400000.00
103,0.001000,147,103,1,1,0,0,1,5,107868.48,3400000.00
103,0.001000,147,103,1,1,0,0,1,6,145977.45,3400000.00
103,0.001000,147,103,1,1,0,0,1,7,272705.47,3400000.00
103,0.001000,147,103,1,1,0,0,1,8,580602.31,3400000.00
103,0.001000,147,103,1,1,0,0,1,9,611084.50,3400000.00
103,0.001000,147,103,1,1,0,0,1,10,284114.78,3400000.00
105,0.001000,148,105,1,1,0,0,1,-1,349520.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,1,126578.63,3400000.00
105,0.001000,148,105,1,1,0,0,1,2,1080493.50,3400000.00
105,0.001000,148,105,1,1,0,0,1,3,97163.34,3400000.00
105,0.001000,148,105,1,1,0,0,1,4,666691.25,3400000.00
105,0.001000,148,105,1,1,0,0,1,5,36955.43,3400000.00
105,0.001000,148,105,1,1,0,0,1,6,326632.06,3400000.00
105,0.001000,148,105,1,1,0,0,1,7,101483.66,3400000.00
105,0.001000,148,105,1,1,0,0,1,8,524436.25,3400000.00
105,0.001000,148,105,1,1,0,0,1,9,287486.25,3400000.00
105,0.001000,148,105,1,1,0,0,1,10,267786.38,3400000.00
106,0.001000,149,106,1,1,0,0,1,-1,349520.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,1,327335.75,3400000.00
106,0.001000,149,106,1,1,0,0,1,2,87204.52,3400000.00
106,0.001000,149,106,1,1,0,0,1,3,358217.38,3400000.00
106,0.001000,149,106,1,1,0,0,1,4,676749.62,3400000.00
106,0.001000,149,106,1,1,0,0,1,5,427052.44,3400000.00
106,0.001000,149,106,1,1,0,0,1,6,626165.38,3400000.00
106,0.001000,149,106,1,1,0,0,1,7,324872.56,3400000.00
106,0.001000,149,106,1,1,0,0,1,8,50691.12,3400000.00
106,0.001000,149,106,1,1,0,0,1,9,548628.69,3400000.00
106,0.001000,149,106,1,1,0,0,1,10,62788.27,3400000.00
116,0.001000,161,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,1,75588.54,3400000.00
116,0.001000,161,116,1,1,0,0,1,2,156303.50,3400000.00
116,0.001000,161,116,1,1,0,0,1,3,352724.09,3400000.00
116,0.001000,161,116,1,1,0,0,1,4,457986.31,3400000.00
116,0.001000,161,116,1,1,0,0,1,5,475058.72,3400000.00
116,0.001000,161,116,1,1,0,0,1,6,371835.56,3400000.00
116,0.001000,161,116,1,1,0,0,1,7,359117.97,3400000.00
116,0.001000,161,116,1,1,0,0,1,8,194379.88,3400000.00
116,0.001000,161,116,1,1,0,0,1,9,229414.03,3400000.00
116,0.001000,161,116,1,1,0,0,1,10,886721.75,3400000.00
116,0.001000,162,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,1,340769.28,3400000.00
116,0.001000,162,116,1,1,0,0,1,2,311482.09,3400000.00
116,0.001000,162,116,1,1,0,0,1,3,358126.19,3400000.00
116,0.001000,162,116,1,1,0,0,1,4,50929.48,3400000.00
116,0.001000,162,116,1,1,0,0,1,5,286676.25,3400000.00
116,0.001000,162,116,1,1,0,0,1,6,20694.33,3400000.00
116,0.001000,162,116,1,1,0,0,1,7,634967.19,3400000.00
116,0.001000,162,116,1,1,0,0,1,8,924563.50,3400000.00
116,0.001000,162,116,1,1,0,0,1,9,165638.72,3400000.00
116,0.001000,162,116,1,1,0,0,1,10,200699.97,3400000.00
117,0.001000,164,117,1,1,0,0,1,-1,349520.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,1,797776.50,3400000.00
117,0.001000,164,117,1,1,0,0,1,2,248707.11,3400000.00
117,0.001000,164,117,1,1,0,0,1,4,571406.62,3400000.00
117,0.001000,164,117,1,1,0,0,1,5,26167.08,3400000.00
117,0.001000,164,117,1,1,0,0,1,6,815763.06,3400000.00
117,0.001000,164,117,1,1,0,0,1,7,474037.12,3400000.00
117,0.001000,164,117,1,1,0,0,1,8,202870.80,3400000.00
117,0.001000,164,117,1,1,0,0,1,9,13202.15,3400000.00
117,0.001000,164,117,1,1,0,0,1,10,664188.62,3400000.00
118,0.001000,166,118,1,1,0,0,1,-1,174760.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,1,235930.39,3400000.00
118,0.001000,166,118,1,1,0,0,1,2,97190.48,3400000.00
118,0.001000,166,118,1,1,0,0,1,3,252927.28,3400000.00
118,0.001000,166,118,1,1,0,0,1,4,194349.92,3400000.00
118,0.001000,166,118,1,1,0,0,1,5,123676.50,3400000.00
118,0.001000,166,118,1,1,0,0,1,6,44205.48,3400000.00
118,0.001000,166,118,1,1,0,0,1,7,109816.66,3400000.00
118,0.001000,166,118,1,1,0,0,1,8,212367.75,3400000.00
118,0.001000,166,118,1,1,0,0,1,9,359432.94,3400000.00
118,0.001000,166,118,1,1,0,0,1,10,161749.55,3400000.00
121,0.001000,168,121,1,1,0,0,1,-1,349520.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,1,456960.81,3400000.00
121,0.001000,168,121,1,1,0,0,1,2,264106.16,3400000.00
121,0.001000,168,121,1,1,0,0,1,3,347378.72,3400000.00
121,0.001000,168,121,1,1,0,0,1,4,171996.22,3400000.00
121,0.001000,168,121,1,1,0,0,1,5,603234.75,3400000.00
121,0.001000,168,121,1,1,0,0,1,6,75812.64,3400000.00
121,0.001000,168,121,1,1,0,0,1,7,764602.38,3400000.00
121,0.001000,168,121,1,1,0,0,1,8,387803.44,3400000.00
121,0.001000,168,121,1,1,0,0,1,9,21981.28,3400000.00
121,0.001000,168,121,1,1,0,0,1,10,141151.14,3400000.00
130,0.001000,175,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,1,399478.50,3400000.00
130,0.001000,175,130,1,1,0,0,1,2,762742.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,3,301850.44,3400000.00
130,0.001000,175,130,1,1,0,0,1,4,355486.59,3400000.00
130,0.001000,175,130,1,1,0,0,1,5,248078.28,3400000.00
130,0.001000,175,130,1,1,0,0,1,6,222057.28,3400000.00
130,0.001000,175,130,1,1,0,0,1,7,298790.31,3400000.00
130,0.001000,175,130,1,1,0,0,1,8,683782.25,3400000.00
130,0.001000,175,130,1,1,0,0,1,9,234452.36,3400000.00
130,0.001000,175,130,1,1,0,0,1,10,271748.81,3400000.00
130,0.001000,177,130,1,1,0,0,1,-1,1331440.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,1,1775997.62,3400000.00
130,0.001000,177,130,1,1,0,0,1,2,1559504.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,3,525586.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,4,979308.81,3400000.00
130,0.001000,177,130,1,1,0,0,1,5,1036899.44,3400000.00
130,0.001000,177,130,1,1,0,0,1,6,1535360.75,3400000.00
130,0.001000,177,130,1,1,0,0,1,7,1269378.88,3400000.00
130,0.001000,177,130,1,1,0,0,1,8,1426210.88,3400000.00
130,0.001000,177,130,1,1,0,0,1,9,1589579.50,3400000.00
130,0.001000,177,130,1,1,0,0,1,10,1522344.62,3400000.00
130,0.001000,178,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,1,516211.62,3400000.00
130,0.001000,178,130,1,1,0,0,1,2,233591.64,3400000.00
130,0.001000,178,130,1,1,0,0,1,3,560712.88,3400000.00
130,0.001000,178,130,1,1,0,0,1,4,557997.56,3400000.00
130,0.001000,178,130,1,1,0,0,1,5,90761.44,3400000.00
130,0.001000,178,130,1,1,0,0,1,6,90813.94,3400000.00
130,0.001000,178,130,1,1,0,0,1,7,215291.25,3400000.00
130,0.001000,178,130,1,1,0,0,1,8,259906.31,3400000.00
130,0.001000,178,130,1,1,0,0,1,9,156413.19,3400000.00
130,0.001000,178,130,1,1,0,0,1,10,341960.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,-1,349520.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,1,436560.91,3400000.00
134,0.001000,183,134,1,1,0,0,1,2,88062.55,3400000.00
134,0.001000,183,134,1,1,0,0,1,3,146955.69,3400000.00
134,0.001000,183,134,1,1,0,0,1,4,332179.75,3400000.00
134,0.001000,183,134,1,1,0,0,1,5,404857.81,3400000.00
134,0.001000,183,134,1,1,0,0,1,6,274669.50,3400000.00
134,0.001000,183,134,1,1,0,0,1,7,162988.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,8,906900.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,9,524272.56,3400000.00
134,0.001000,183,134,1,1,0,0,1,10,374025.31,3400000.00
137,0.001000,187,137,1,1,0,0,1,-1,349520.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,1,69689.27,3400000.00
137,0.001000,187,137,1,1,0,0,1,2,830393.25,3400000.00
137,0.001000,187,137,1,1,0,0,1,3,267323.44,3400000.00
137,0.001000,187,137,1,1,0,0,1,4,166324.16,3400000.00
137,0.001000,187,137,1,1,0,0,1,5,488928.62,3400000.00
137,0.001000,187,137,1,1,0,0,1,6,429007.12,3400000.00
137,0.001000,187,137,1,1,0,0,1,7,437613.88,3400000.00
137,0.001000,187,137,1,1,0,0,1,8,140438.78,3400000.00
137,0.001000,187,137,1,1,0,0,1,10,532854.62,3400000.00
140,0.001000,192,140,1,1,0,0,1,-1,349520.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,1,875712.25,3400000.00
140,0.001000,192,140,1,1,0,0,1,2,90765.34,3400000.00
140,0.001000,192,140,1,1,0,0,1,3,409871.62,3400000.00
140,0.001000,192,140,1,1,0,0,1,4,499210.88,3400000.00
140,0.001000,192,140,1,1,0,0,1,5,1156332.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,6,49233.92,3400000.00
140,0.001000,192,140,1,1,0,0,1,7,145028.17,3400000.00
140,0.001000,192,140,1,1,0,0,1,8,126856.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,9,145731.58,3400000.00
140,0.001000,192,140,1,1,0,0,1,10,307738.94,3400000.00
142,0.001000,195,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,1,351814.53,3400000.00
142,0.001000,195,142,1,1,0,0,1,2,788285.69,3400000.00
142,0.001000,195,142,1,1,0,0,1,3,478994.94,3400000.00
142,0.001000,195,142,1,1,0,0,1,4,1165545.25,3400000.00
142,0.001000,195,142,1,1,0,0,1,5,60691.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,6,283996.94,3400000.00
142,0.001000,195,142,1,1,0,0,1,7,97881.36,3400000.00
142,0.001000,195,142,1,1,0,0,1,8,171314.31,3400000.00
142,0.001000,195,142,1,1,0,0,1,9,384659.62,3400000.00
142,0.001000,195,142,1,1,0,0,1,10,151642.36,3400000.00
142,0.001000,196,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,1,368079.38,3400000.00
142,0.001000,196,142,1,1,0,0,1,2,248696.66,3400000.00
142,0.001000,196,142,1,1,0,0,1,3,704937.88,3400000.00
142,0.001000,196,142,1,1,0,0,1,4,438195.34,3400000.00
142,0.001000,196,142,1,1,0,0,1,5,243359.61,3400000.00
142,0.001000,196,142,1,1,0,0,1,6,803045.25,3400000.00
142,0.001000,196,142,1,1,0,0,1,7,498140.12,3400000.00
142,0.001000,196,142,1,1,0,0,1,9,53467.47,3400000.00
142,0.001000,196,142,1,1,0,0,1,10,223991.72,3400000.00
146,0.001000,211,146,1,1,0,0,1,-1,349520.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,1,471285.06,3400000.00
146,0.001000,211,146,1,1,0,0,1,2,266951.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,3,158532.14,3400000.00
146,0.001000,211,146,1,1,0,0,1,4,326870.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,5,113787.55,3400000.00
146,0.001000,211,146,1,1,0,0,1,6,464620.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,7,189723.88,3400000.00
146,0.001000,211,146,1,1,0,0,1,8,1150618.88,3400000.00
146,0.001000,211,146,1,1,0,0,1,9,100690.28,3400000.00
146,0.001000,211,146,1,1,0,0,1,10,5275.36,3400000.00
148,0.001000,213,148,1,1,0,0,1,-1,349520.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,1,718618.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,2,190062.12,3400000.00
148,0.001000,213,148,1,1,0,0,1,3,75665.61,3400000.00
148,0.001000,213,148,1,1,0,0,1,4,449050.31,3400000.00
148,0.001000,213,148,1,1,0,0,1,5,612187.38,3400000.00
148,0.001000,213,148,1,1,0,0,1,6,633571.56,3400000.00
148,0.001000,213,148,1,1,0,0,1,7,77498.26,3400000.00
148,0.001000,213,148,1,1,0,0,1,8,264152.34,3400000.00
148,0.001000,213,148,1,1,0,0,1,9,257959.25,3400000.00
148,0.001000,213,148,1,1,0,0,1,10,177100.81,3400000.00
151,0.001000,218,151,1,1,0,0,1,-1,996879.94,3400000.00
151,0.001000,218,151,1,1,0,0,1,1,651899.06,3400000.00
151,0.001000,218,151,1,1,0,0,1,2,1460656.00,3400000.00
151,0.001000,218,151,1,1,0,0,1,3,915960.75,3400000.00
151,0.001000,218,151,1,1,0,0,1,4,929145.69,3400000.00
151,0.001000,218,151,1,1,0,0,1,5,968115.38,3400000.00
151,0.001000,218,151,1,1,0,0,1,6,1085096.88,3400000.00
151,0.001000,218,151,1,1,0,0,1,7,697744.06,3400000.00
151,0.001000,218,151,1,1,0,0,1,8,1262341.50,3400000.00
151,0.001000,218,151,1,1,0,0,1,9,1412837.00,3400000.00
151,0.001000,218,151,1,1,0,0,1,10,460468.38,3400000.00
152,0.001000,221,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,1,505352.91,3400000.00
152,0.001000,221,152,1,1,0,0,1,2,420099.06,3400000.00
152,0.001000,221,152,1,1,0,0,1,3,918836.94,3400000.00
152,0.001000,221,152,1,1,0,0,1,4,61621.06,3400000.00
152,0.001000,221,152,1,1,0,0,1,5,543164.88,3400000.00
152,0.001000,221,152,1,1,0,0,1,7,318254.56,3400000.00
152,0.001000,221,152,1,1,0,0,1,8,175638.41,3400000.00
152,0.001000,221,152,1,1,0,0,1,9,270580.66,3400000.00
152,0.001000,221,152,1,1,0,0,1,10,224316.88,3400000.00
152,0.001000,222,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,1,200469.75,3400000.00
152,0.001000,222,152,1,1,0,0,1,2,120862.55,3400000.00
152,0.001000,222,152,1,1,0,0,1,3,409638.47,3400000.00
152,0.001000,222,152,1,1,0,0,1,4,46626.01,3400000.00
152,0.001000,222,152,1,1,0,0,1,5,514409.31,3400000.00
152,0.001000,222,152,1,1,0,0,1,6,203273.25,3400000.00
152,0.001000,222,152,1,1,0,0,1,7,512476.97,3400000.00
152,0.001000,222,152,1,1,0,0,1,8,824302.56,3400000.00
152,0.001000,222,152,1,1,0,0,1,9,171658.55,3400000.00
152,0.001000,222,152,1,1,0,0,1,10,315565.94,3400000.00
158,0.001000,231,158,1,1,0,0,1,-1,349520.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,1,800401.94,3400000.00
158,0.001000,231,158,1,1,0,0,1,2,119352.97,3400000.00
158,0.001000,231,158,1,1,0,0,1,3,75126.05,3400000.00
158,0.001000,231,158,1,1,0,0,1,4,604340.69,3400000.00
158,0.001000,231,158,1,1,0,0,1,5,100924.21,3400000.00
158,0.001000,231,158,1,1,0,0,1,6,277997.59,3400000.00
158,0.001000,231,158,1,1,0,0,1,7,305448.44,3400000.00
158,0.001000,231,158,1,1,0,0,1,9,485543.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,10,655033.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,-1,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,1,3342951.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,2,3382626.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,3,3391945.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,4,3377814.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,5,3305577.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,6,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,7,3399999.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,8,3382530.25,3400000.00
159,0.001000,233,159,1,1,0,0,1,9,3377194.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,10,3312697.50,3400000.00
161,0.001000,237,161,1,1,0,0,1,-1,673200.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,1,603145.94,3400000.00
161,0.001000,237,161,1,1,0,0,1,2,398628.03,3400000.00
161,0.001000,237,161,1,1,0,0,1,3,368264.03,3400000.00
161,0.001000,237,161,1,1,0,0,1,4,1367994.62,3400000.00
161,0.001000,237,161,1,1,0,0,1,5,1008416.88,3400000.00
161,0.001000,237,161,1,1,0,0,1,6,1013189.38,3400000.00
161,0.001000,237,161,1,1,0,0,1,7,285484.91,3400000.00
161,0.001000,237,161,1,1,0,0,1,8,692301.50,3400000.00
161,0.001000,237,161,1,1,0,0,1,9,404998.69,3400000.00
161,0.001000,237,161,1,1,0,0,1,10,437039.75,3400000.00
164,0.001000,241,164,1,1,0,0,1,-1,349520.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,1,104245.53,3400000.00
164,0.001000,241,164,1,1,0,0,1,2,711553.19,3400000.00
164,0.001000,241,164,1,1,0,0,1,3,488854.59,3400000.00
164,0.001000,241,164,1,1,0,0,1,4,183318.62,3400000.00
164,0.001000,241,164,1,1,0,0,1,5,312628.12,3400000.00
164,0.001000,241,164,1,1,0,0,1,6,179282.41,3400000.00
164,0.001000,241,164,1,1,0,0,1,7,168671.25,3400000.00
164,0.001000,241,164,1,1,0,0,1,8,359028.25,3400000.00
164,0.001000,241,164,1,1,0,0,1,9,328795.25,3400000.00
164,0.001000,241,164,1,1,0,0,1,10,600933.94,3400000.00
167,0.001000,244,167,1,1,0,0,1,-1,349520.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,1,96470.14,3400000.00
167,0.001000,244,167,1,1,0,0,1,2,461634.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,3,354726.62,3400000.00
167,0.001000,244,167,1,1,0,0,1,4,23935.06,3400000.00
167,0.001000,244,167,1,1,0,0,1,5,532673.56,3400000.00
167,0.001000,244,167,1,1,0,0,1,6,396820.38,3400000.00
167,0.001000,244,167,1,1,0,0,1,7,277416.84,3400000.00
167,0.001000,244,167,1,1,0,0,1,8,335465.62,3400000.00
167,0.001000,244,167,1,1,0,0,1,9,676861.81,3400000.00
167,0.001000,244,167,1,1,0,0,1,10,185723.34,3400000.00
169,0.001000,249,169,1,1,0,0,1,-1,349520.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,2,535246.50,3400000.00
169,0.001000,249,169,1,1,0,0,1,3,154970.25,3400000.00
169,0.001000,249,169,1,1,0,0,1,4,373689.59,3400000.00
169,0.001000,249,169,1,1,0,0,1,5,242897.78,3400000.00
169,0.001000,249,169,1,1,0,0,1,6,575724.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,7,142480.66,3400000.00
169,0.001000,249,169,1,1,0,0,1,8,474464.97,3400000.00
169,0.001000,249,169,1,1,0,0,1,9,308742.41,3400000.00
169,0.001000,249,169,1,1,0,0,1,10,533343.56,3400000.00
173,0.001000,254,173,1,1,0,0,1,-1,1331440.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,1,2563812.75,3400000.00
173,0.001000,254,173,1,1,0,0,1,2,1523411.38,3400000.00
173,0.001000,254,173,1,1,0,0,1,3,1050231.25,3400000.00
173,0.001000,254,173,1,1,0,0,1,4,1103632.12,3400000.00
173,0.001000,254,173,1,1,0,0,1,5,1272543.75,3400000.00
173,0.001000,254,173,1,1,0,0,1,6,1069269.38,3400000.00
173,0.001000,254,173,1,1,0,0,1,7,1333829.62,3400000.00
173,0.001000,254,173,1,1,0,0,1,8,1522431.62,3400000.00
173,0.001000,254,173,1,1,0,0,1,9,822412.88,3400000.00
173,0.001000,254,173,1,1,0,0,1,10,900029.81,3400000.00
174,0.001000,256,174,1,1,0,0,1,-1,349520.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,1,43059.14,3400000.00
174,0.001000,256,174,1,1,0,0,1,2,513816.62,3400000.00
174,0.001000,256,174,1,1,0,0,1,3,123914.05,3400000.00
174,0.001000,256,174,1,1,0,0,1,4,524385.56,3400000.00
174,0.001000,256,174,1,1,0,0,1,5,291045.50,3400000.00
174,0.001000,256,174,1,1,0,0,1,6,247460.28,3400000.00
174,0.001000,256,174,1,1,0,0,1,7,131963.52,3400000.00
174,0.001000,256,174,1,1,0,0,1,8,930820.88,3400000.00
174,0.001000,256,174,1,1,0,0,1,9,503883.06,3400000.00
174,0.001000,256,174,1,1,0,0,1,10,750705.06,3400000.00
175,0.001000,258,175,1,1,0,0,1,-1,349520.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,1,594218.19,3400000.00
175,0.001000,258,175,1,1,0,0,1,2,371812.44,3400000.00
175,0.001000,258,175,1,1,0,0,1,3,6537.68,3400000.00
175,0.001000,258,175,1,1,0,0,1,4,216116.89,3400000.00
175,0.001000,258,175,1,1,0,0,1,5,460177.25,3400000.00
175,0.001000,258,175,1,1,0,0,1,6,236854.81,3400000.00
175,0.001000,258,175,1,1,0,0,1,7,963050.75,3400000.00
175,0.001000,258,175,1,1,0,0,1,8,451079.69,3400000.00
175,0.001000,258,175,1,1,0,0,1,9,308548.47,3400000.00
175,0.001000,258,175,1,1,0,0,1,10,127256.73,3400000.00
177,0.001000,261,177,1,1,0,0,1,-1,349520.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,1,280479.22,3400000.00
177,0.001000,261,177,1,1,0,0,1,2,718858.12,3400000.00
177,0.001000,261,177,1,1,0,0,1,3,288109.66,3400000.00
177,0.001000,261,177,1,1,0,0,1,4,461970.19,3400000.00
177,0.001000,261,177,1,1,0,0,1,5,51864.16,3400000.00
177,0.001000,261,177,1,1,0,0,1,6,181308.98,3400000.00
