Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
793,0.001000,1155,793,1,1,0,0,1,0.75,22478.48
793,0.001000,1155,793,1,1,0,0,1,1.00,231696.09
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,0.00
796,0.001000,1161,796,1,1,0,0,1,0.40,0.00
796,0.001000,1161,796,1,1,0,0,1,0.50,0.00
796,0.001000,1161,796,1,1,0,0,1,0.75,0.00
796,0.001000,1161,796,1,1,0,0,1,1.00,474279.34
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,0.00
798,0.001000,1166,798,1,1,0,0,1,0.40,0.00
798,0.001000,1166,798,1,1,0,0,1,0.50,0.00
798,0.001000,1166,798,1,1,0,0,1,0.75,0.00
798,0.001000,1166,798,1,1,0,0,1,1.00,147785.58
812,0.001000,1188,812,1,1,0,0,1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.20,0.00
812,0.001000,1188,812,1,1,0,0,1,0.40,0.00
812,0.001000,1188,812,1,1,0,0,1,0.50,0.00
812,0.001000,1188,812,1,1,0,0,1,0.75,16192.49
812,0.001000,1188,812,1,1,0,0,1,1.00,178510.92
816,0.001000,1193,816,1,1,0,0,1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,0.20,0.00
816,0.001000,1193,816,1,1,0,0,1,0.40,26056.21
816,0.001000,1193,816,1,1,0,0,1,0.50,67089.66
816,0.001000,1193,816,1,1,0,0,1,0.75,166087.78
816,0.001000,1193,816,1,1,0,0,1,1.00,248484.78
825,0.001000,1210,825,1,1,0,0,1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.20,0.00
825,0.001000,1210,825,1,1,0,0,1,0.40,0.00
825,0.001000,1210,825,1,1,0,0,1,0.50,0.00
825,0.001000,1210,825,1,1,0,0,1,0.75,17548.58
825,0.001000,1210,825,1,1,0,0,1,1.00,280131.66
827,0.001000,1214,827,1,1,0,0,1,0.00,0.00
827,0.001000,1214,827,1,1,0,0,1,0.20,0.00
827,0.001000,1214,827,1,1,0,0,1,0.40,47838.88
827,0.001000,1214,827,1,1,0,0,1,0.50,95414.56
827,0.001000,1214,827,1,1,0,0,1,0.75,133203.70
827,0.001000,1214,827,1,1,0,0,1,1.00,227627.11
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,0.00
828,0.001000,1217,828,1,1,0,0,1,0.40,0.00
828,0.001000,1217,828,1,1,0,0,1,0.50,0.00
828,0.001000,1217,828,1,1,0,0,1,0.75,0.00
828,0.001000,1217,828,1,1,0,0,1,1.00,215289.45
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,0.00
833,0.001000,1221,833,1,1,0,0,1,0.40,0.00
833,0.001000,1221,833,1,1,0,0,1,0.50,0.00
833,0.001000,1221,833,1,1,0,0,1,0.75,0.00
833,0.001000,1221,833,1,1,0,0,1,1.00,260411.47
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,0.00
839,0.001000,1225,839,1,1,0,0,1,0.40,0.00
839,0.001000,1225,839,1,1,0,0,1,0.50,0.00
839,0.001000,1225,839,1,1,0,0,1,0.75,0.00
839,0.001000,1225,839,1,1,0,0,1,1.00,301833.47
839,0.001000,1226,839,1,1,0,0,1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.20,0.00
839,0.001000,1226,839,1,1,0,0,1,0.40,0.00
839,0.001000,1226,839,1,1,0,0,1,0.50,0.00
839,0.001000,1226,839,1,1,0,0,1,0.75,0.00
839,0.001000,1226,839,1,1,0,0,1,1.00,196614.89
840,0.001000,1227,840,1,1,0,0,1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.20,0.00
840,0.001000,1227,840,1,1,0,0,1,0.40,0.00
840,0.001000,1227,840,1,1,0,0,1,0.50,0.00
840,0.001000,1227,840,1,1,0,0,1,0.75,27364.15
840,0.001000,1227,840,1,1,0,0,1,1.00,57866.01
842,0.001000,1229,842,1,1,0,0,1,0.00,0.00
842,0.001000,1229,842,1,1,0,0,1,0.20,45529.94
842,0.001000,1229,842,1,1,0,0,1,0.40,184066.98
842,0.001000,1229,842,1,1,0,0,1,0.50,225239.97
842,0.001000,1229,842,1,1,0,0,1,0.75,316771.66
842,0.001000,1229,842,1,1,0,0,1,1.00,588370.88
844,0.001000,1231,844,1,1,0,0,1,0.00,393708.88
844,0.001000,1231,844,1,1,0,0,1,0.20,605194.38
844,0.001000,1231,844,1,1,0,0,1,0.40,616146.25
844,0.001000,1231,844,1,1,0,0,1,0.50,692232.00
844,0.001000,1231,844,1,1,0,0,1,0.75,826548.12
844,0.001000,1231,844,1,1,0,0,1,1.00,860642.69
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,0.00
852,0.001000,1239,852,1,1,0,0,1,0.40,0.00
852,0.001000,1239,852,1,1,0,0,1,0.50,0.00
852,0.001000,1239,852,1,1,0,0,1,0.75,2991.34
852,0.001000,1239,852,1,1,0,0,1,1.00,83783.29
855,0.001000,1243,855,1,1,0,0,1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.20,0.00
855,0.001000,1243,855,1,1,0,0,1,0.40,0.00
855,0.001000,1243,855,1,1,0,0,1,0.50,0.00
855,0.001000,1243,855,1,1,0,0,1,0.75,0.00
855,0.001000,1243,855,1,1,0,0,1,1.00,172980.72
864,0.001000,1255,864,1,1,0,0,1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.20,0.00
864,0.001000,1255,864,1,1,0,0,1,0.40,0.00
864,0.001000,1255,864,1,1,0,0,1,0.50,0.00
864,0.001000,1255,864,1,1,0,0,1,0.75,11192.33
864,0.001000,1255,864,1,1,0,0,1,1.00,243856.66
872,0.001000,1262,872,1,1,0,0,1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.20,0.00
872,0.001000,1262,872,1,1,0,0,1,0.40,0.00
872,0.001000,1262,872,1,1,0,0,1,0.50,0.00
872,0.001000,1262,872,1,1,0,0,1,0.75,0.00
872,0.001000,1262,872,1,1,0,0,1,1.00,189345.59
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,0.00
872,0.001000,1265,872,1,1,0,0,1,0.40,0.00
872,0.001000,1265,872,1,1,0,0,1,0.50,0.00
872,0.001000,1265,872,1,1,0,0,1,0.75,1163.39
872,0.001000,1265,872,1,1,0,0,1,1.00,76160.12
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,0.00
874,0.001000,1267,874,1,1,0,0,1,0.40,0.00
874,0.001000,1267,874,1,1,0,0,1,0.50,0.00
874,0.001000,1267,874,1,1,0,0,1,0.75,0.00
874,0.001000,1267,874,1,1,0,0,1,1.00,189249.94
877,0.001000,1271,877,1,1,0,0,1,0.00,865181.50
877,0.001000,1271,877,1,1,0,0,1,0.20,870000.00
877,0.001000,1271,877,1,1,0,0,1,0.40,870000.06
877,0.001000,1271,877,1,1,0,0,1,0.50,870000.06
877,0.001000,1271,877,1,1,0,0,1,0.75,870000.12
877,0.001000,1271,877,1,1,0,0,1,1.00,870000.19
878,0.001000,1274,878,1,1,0,0,1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,0.20,0.00
878,0.001000,1274,878,1,1,0,0,1,0.40,0.00
878,0.001000,1274,878,1,1,0,0,1,0.50,0.00
878,0.001000,1274,878,1,1,0,0,1,0.75,17762.48
878,0.001000,1274,878,1,1,0,0,1,1.00,73392.11
879,0.001000,1275,879,1,1,0,0,1,0.00,0.00
879,0.001000,1275,879,1,1,0,0,1,0.20,147050.84
879,0.001000,1275,879,1,1,0,0,1,0.40,203182.53
879,0.001000,1275,879,1,1,0,0,1,0.50,210914.30
879,0.001000,1275,879,1,1,0,0,1,0.75,352041.19
879,0.001000,1275,879,1,1,0,0,1,1.00,649279.81
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,0.00
884,0.001000,1285,884,1,1,0,0,1,0.40,0.00
884,0.001000,1285,884,1,1,0,0,1,0.50,0.00
884,0.001000,1285,884,1,1,0,0,1,0.75,19972.03
884,0.001000,1285,884,1,1,0,0,1,1.00,174510.47
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,0.00
887,0.001000,1290,887,1,1,0,0,1,0.40,0.00
887,0.001000,1290,887,1,1,0,0,1,0.50,0.00
887,0.001000,1290,887,1,1,0,0,1,0.75,26830.08
887,0.001000,1290,887,1,1,0,0,1,1.00,123642.24
890,0.001000,1294,890,1,1,0,0,1,0.00,0.00
890,0.001000,1294,890,1,1,0,0,1,0.20,193278.88
890,0.001000,1294,890,1,1,0,0,1,0.40,422228.12
890,0.001000,1294,890,1,1,0,0,1,0.50,489057.22
890,0.001000,1294,890,1,1,0,0,1,0.75,603124.25
890,0.001000,1294,890,1,1,0,0,1,1.00,803031.94
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,0.00
891,0.001000,1296,891,1,1,0,0,1,0.40,0.00
891,0.001000,1296,891,1,1,0,0,1,0.50,0.00
891,0.001000,1296,891,1,1,0,0,1,0.75,101664.54
891,0.001000,1296,891,1,1,0,0,1,1.00,166733.91
897,0.001000,1303,897,1,1,0,0,1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.20,0.00
897,0.001000,1303,897,1,1,0,0,1,0.40,0.00
897,0.001000,1303,897,1,1,0,0,1,0.50,0.00
897,0.001000,1303,897,1,1,0,0,1,0.75,0.00
897,0.001000,1303,897,1,1,0,0,1,1.00,50241.48
897,0.001000,1305,897,1,1,0,0,1,0.00,0.00
897,0.001000,1305,897,1,1,0,0,1,0.20,0.00
897,0.001000,1305,897,1,1,0,0,1,0.40,0.00
897,0.001000,1305,897,1,1,0,0,1,0.50,10918.51
897,0.001000,1305,897,1,1,0,0,1,0.75,90308.79
897,0.001000,1305,897,1,1,0,0,1,1.00,582251.19
899,0.001000,1308,899,1,1,0,0,1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.20,0.00
899,0.001000,1308,899,1,1,0,0,1,0.40,0.00
899,0.001000,1308,899,1,1,0,0,1,0.50,0.00
899,0.001000,1308,899,1,1,0,0,1,0.75,0.00
899,0.001000,1308,899,1,1,0,0,1,1.00,49016.78
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,0.00
903,0.001000,1309,903,1,1,0,0,1,0.40,0.00
903,0.001000,1309,903,1,1,0,0,1,0.50,0.00
903,0.001000,1309,903,1,1,0,0,1,0.75,0.00
903,0.001000,1309,903,1,1,0,0,1,1.00,26138.53
915,0.001000,1322,915,1,1,0,0,1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,0.20,0.00
915,0.001000,1322,915,1,1,0,0,1,0.40,0.00
915,0.001000,1322,915,1,1,0,0,1,0.50,0.00
915,0.001000,1322,915,1,1,0,0,1,0.75,11881.04
915,0.001000,1322,915,1,1,0,0,1,1.00,127407.30
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,0.00
916,0.001000,1323,916,1,1,0,0,1,0.40,0.00
916,0.001000,1323,916,1,1,0,0,1,0.50,0.00
916,0.001000,1323,916,1,1,0,0,1,0.75,68522.08
916,0.001000,1323,916,1,1,0,0,1,1.00,191225.62
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,0.00
918,0.001000,1324,918,1,1,0,0,1,0.40,0.00
918,0.001000,1324,918,1,1,0,0,1,0.50,0.00
918,0.001000,1324,918,1,1,0,0,1,0.75,46068.30
918,0.001000,1324,918,1,1,0,0,1,1.00,119314.27
918,0.001000,1325,918,1,1,0,0,1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.20,0.00
918,0.001000,1325,918,1,1,0,0,1,0.40,0.00
918,0.001000,1325,918,1,1,0,0,1,0.50,0.00
918,0.001000,1325,918,1,1,0,0,1,0.75,0.00
918,0.001000,1325,918,1,1,0,0,1,1.00,282048.25
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,0.00
919,0.001000,1330,919,1,1,0,0,1,0.40,0.00
919,0.001000,1330,919,1,1,0,0,1,0.50,0.00
919,0.001000,1330,919,1,1,0,0,1,0.75,0.00
919,0.001000,1330,919,1,1,0,0,1,1.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.20,0.00
922,0.001000,1332,922,1,1,0,0,1,0.40,0.00
922,0.001000,1332,922,1,1,0,0,1,0.50,0.00
922,0.001000,1332,922,1,1,0,0,1,0.75,60987.59
922,0.001000,1332,922,1,1,0,0,1,1.00,217922.02
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,0.00
924,0.001000,1334,924,1,1,0,0,1,0.40,0.00
924,0.001000,1334,924,1,1,0,0,1,0.50,0.00
924,0.001000,1334,924,1,1,0,0,1,0.75,39360.35
924,0.001000,1334,924,1,1,0,0,1,1.00,185815.70
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,0.00
927,0.001000,1342,927,1,1,0,0,1,0.40,0.00
927,0.001000,1342,927,1,1,0,0,1,0.50,0.00
927,0.001000,1342,927,1,1,0,0,1,0.75,23229.72
927,0.001000,1342,927,1,1,0,0,1,1.00,187750.45
930,0.001000,1345,930,1,1,0,0,1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.20,0.00
930,0.001000,1345,930,1,1,0,0,1,0.40,0.00
930,0.001000,1345,930,1,1,0,0,1,0.50,0.00
930,0.001000,1345,930,1,1,0,0,1,0.75,0.00
930,0.001000,1345,930,1,1,0,0,1,1.00,120960.22
931,0.001000,1348,931,1,1,0,0,1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,0.20,0.00
931,0.001000,1348,931,1,1,0,0,1,0.40,0.00
931,0.001000,1348,931,1,1,0,0,1,0.50,0.00
931,0.001000,1348,931,1,1,0,0,1,0.75,19440.73
931,0.001000,1348,931,1,1,0,0,1,1.00,116976.10
939,0.001000,1361,939,1,1,0,0,1,0.00,870000.00
939,0.001000,1361,939,1,1,0,0,1,0.20,870000.00
939,0.001000,1361,939,1,1,0,0,1,0.40,870000.06
939,0.001000,1361,939,1,1,0,0,1,0.50,870000.06
939,0.001000,1361,939,1,1,0,0,1,0.75,870000.12
939,0.001000,1361,939,1,1,0,0,1,1.00,870000.19
943,0.001000,1368,943,1,1,0,0,1,0.00,0.00
943,0.001000,1368,943,1,1,0,0,1,0.20,9654.71
943,0.001000,1368,943,1,1,0,0,1,0.40,96690.62
943,0.001000,1368,943,1,1,0,0,1,0.50,155705.00
943,0.001000,1368,943,1,1,0,0,1,0.75,223005.28
943,0.001000,1368,943,1,1,0,0,1,1.00,405570.69
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,0.00
947,0.001000,1373,947,1,1,0,0,1,0.40,0.00
947,0.001000,1373,947,1,1,0,0,1,0.50,0.00
947,0.001000,1373,947,1,1,0,0,1,0.75,0.00
947,0.001000,1373,947,1,1,0,0,1,1.00,88239.39
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,0.00
949,0.001000,1377,949,1,1,0,0,1,0.40,0.00
949,0.001000,1377,949,1,1,0,0,1,0.50,0.00
949,0.001000,1377,949,1,1,0,0,1,0.75,0.00
949,0.001000,1377,949,1,1,0,0,1,1.00,486967.12
950,0.001000,1379,950,1,1,0,0,1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.20,0.00
950,0.001000,1379,950,1,1,0,0,1,0.40,0.00
950,0.001000,1379,950,1,1,0,0,1,0.50,0.00
950,0.001000,1379,950,1,1,0,0,1,0.75,20967.77
950,0.001000,1379,950,1,1,0,0,1,1.00,84453.17
952,0.001000,1382,952,1,1,0,0,1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,0.20,0.00
952,0.001000,1382,952,1,1,0,0,1,0.40,0.00
952,0.001000,1382,952,1,1,0,0,1,0.50,8426.01
952,0.001000,1382,952,1,1,0,0,1,0.75,21580.04
952,0.001000,1382,952,1,1,0,0,1,1.00,139206.61
953,0.001000,1384,953,1,1,0,0,1,0.00,0.00
953,0.001000,1384,953,1,1,0,0,1,0.20,146020.16
953,0.001000,1384,953,1,1,0,0,1,0.40,192607.47
953,0.001000,1384,953,1,1,0,0,1,0.50,239210.11
953,0.001000,1384,953,1,1,0,0,1,0.75,360802.56
953,0.001000,1384,953,1,1,0,0,1,1.00,421174.81
958,0.001000,1389,958,1,1,0,0,1,0.00,210661.09
958,0.001000,1389,958,1,1,0,0,1,0.20,432678.59
958,0.001000,1389,958,1,1,0,0,1,0.40,465082.94
958,0.001000,1389,958,1,1,0,0,1,0.50,538022.25
958,0.001000,1389,958,1,1,0,0,1,0.75,734476.81
958,0.001000,1389,958,1,1,0,0,1,1.00,869118.38
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,0.00
960,0.001000,1391,960,1,1,0,0,1,0.40,0.00
960,0.001000,1391,960,1,1,0,0,1,0.50,0.00
960,0.001000,1391,960,1,1,0,0,1,0.75,0.00
960,0.001000,1391,960,1,1,0,0,1,1.00,206239.77
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,0.00
962,0.001000,1392,962,1,1,0,0,1,0.40,0.00
962,0.001000,1392,962,1,1,0,0,1,0.50,0.00
962,0.001000,1392,962,1,1,0,0,1,0.75,0.00
962,0.001000,1392,962,1,1,0,0,1,1.00,129341.84
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,0.00
964,0.001000,1395,964,1,1,0,0,1,0.40,0.00
964,0.001000,1395,964,1,1,0,0,1,0.50,0.00
964,0.001000,1395,964,1,1,0,0,1,0.75,968.26
964,0.001000,1395,964,1,1,0,0,1,1.00,77134.54
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,0.00
966,0.001000,1398,966,1,1,0,0,1,0.40,0.00
966,0.001000,1398,966,1,1,0,0,1,0.50,0.00
966,0.001000,1398,966,1,1,0,0,1,0.75,5256.82
966,0.001000,1398,966,1,1,0,0,1,1.00,66020.29
966,0.001000,1399,966,1,1,0,0,1,0.00,0.00
966,0.001000,1399,966,1,1,0,0,1,0.20,0.00
966,0.001000,1399,966,1,1,0,0,1,0.40,60548.82
966,0.001000,1399,966,1,1,0,0,1,0.50,142463.06
966,0.001000,1399,966,1,1,0,0,1,0.75,344625.69
966,0.001000,1399,966,1,1,0,0,1,1.00,464859.28
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,0.00
968,0.001000,1405,968,1,1,0,0,1,0.40,0.00
968,0.001000,1405,968,1,1,0,0,1,0.50,0.00
968,0.001000,1405,968,1,1,0,0,1,0.75,0.00
968,0.001000,1405,968,1,1,0,0,1,1.00,156917.67
971,0.001000,1407,971,1,1,0,0,1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.20,0.00
971,0.001000,1407,971,1,1,0,0,1,0.40,0.00
971,0.001000,1407,971,1,1,0,0,1,0.50,0.00
971,0.001000,1407,971,1,1,0,0,1,0.75,51252.66
971,0.001000,1407,971,1,1,0,0,1,1.00,110411.15
975,0.001000,1413,975,1,1,0,0,1,0.00,124201.26
975,0.001000,1413,975,1,1,0,0,1,0.20,232907.19
975,0.001000,1413,975,1,1,0,0,1,0.40,289936.78
975,0.001000,1413,975,1,1,0,0,1,0.50,338086.19
975,0.001000,1413,975,1,1,0,0,1,0.75,480430.44
975,0.001000,1413,975,1,1,0,0,1,1.00,555459.25
978,0.001000,1419,978,1,1,0,0,1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,0.20,0.00
978,0.001000,1419,978,1,1,0,0,1,0.40,0.00
978,0.001000,1419,978,1,1,0,0,1,0.50,0.00
978,0.001000,1419,978,1,1,0,0,1,0.75,0.00
978,0.001000,1419,978,1,1,0,0,1,1.00,166113.66
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,0.00
983,0.001000,1424,983,1,1,0,0,1,0.40,0.00
983,0.001000,1424,983,1,1,0,0,1,0.50,0.00
983,0.001000,1424,983,1,1,0,0,1,0.75,15141.81
983,0.001000,1424,983,1,1,0,0,1,1.00,132473.31
985,0.001000,1427,985,1,1,0,0,1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.20,0.00
985,0.001000,1427,985,1,1,0,0,1,0.40,0.00
985,0.001000,1427,985,1,1,0,0,1,0.50,0.00
985,0.001000,1427,985,1,1,0,0,1,0.75,0.00
985,0.001000,1427,985,1,1,0,0,1,1.00,149236.97
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,0.00
992,0.001000,1437,992,1,1,0,0,1,0.40,0.00
992,0.001000,1437,992,1,1,0,0,1,0.50,0.00
992,0.001000,1437,992,1,1,0,0,1,0.75,0.00
992,0.001000,1437,992,1,1,0,0,1,1.00,255110.52
994,0.001000,1440,994,1,1,0,0,1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.20,0.00
994,0.001000,1440,994,1,1,0,0,1,0.40,0.00
994,0.001000,1440,994,1,1,0,0,1,0.50,0.00
994,0.001000,1440,994,1,1,0,0,1,0.75,18224.25
994,0.001000,1440,994,1,1,0,0,1,1.00,77924.23
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,0.00
999,0.001000,1446,999,1,1,0,0,1,0.40,0.00
999,0.001000,1446,999,1,1,0,0,1,0.50,0.00
999,0.001000,1446,999,1,1,0,0,1,0.75,0.00
999,0.001000,1446,999,1,1,0,0,1,1.00,258727.84
1000,0.001000,1447,1000,1,1,0,0,1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.40,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.50,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.75,27299.83
1000,0.001000,1447,1000,1,1,0,0,1,1.00,87795.45
