Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,0.00
796,0.001000,1161,796,1,1,0,0,1,0.40,0.00
796,0.001000,1161,796,1,1,0,0,1,0.50,0.00
796,0.001000,1161,796,1,1,0,0,1,0.75,3065.01
796,0.001000,1161,796,1,1,0,0,1,1.00,16514.83
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,0.00
798,0.001000,1166,798,1,1,0,0,1,0.40,0.00
798,0.001000,1166,798,1,1,0,0,1,0.50,0.00
798,0.001000,1166,798,1,1,0,0,1,0.75,0.00
798,0.001000,1166,798,1,1,0,0,1,1.00,160079.72
812,0.001000,1188,812,1,1,0,0,1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.20,0.00
812,0.001000,1188,812,1,1,0,0,1,0.40,0.00
812,0.001000,1188,812,1,1,0,0,1,0.50,0.00
812,0.001000,1188,812,1,1,0,0,1,0.75,57493.59
812,0.001000,1188,812,1,1,0,0,1,1.00,83831.26
816,0.001000,1193,816,1,1,0,0,1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,0.20,0.00
816,0.001000,1193,816,1,1,0,0,1,0.40,1113.24
816,0.001000,1193,816,1,1,0,0,1,0.50,23520.95
816,0.001000,1193,816,1,1,0,0,1,0.75,117416.13
816,0.001000,1193,816,1,1,0,0,1,1.00,249469.48
825,0.001000,1210,825,1,1,0,0,1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.20,0.00
825,0.001000,1210,825,1,1,0,0,1,0.40,0.00
825,0.001000,1210,825,1,1,0,0,1,0.50,0.00
825,0.001000,1210,825,1,1,0,0,1,0.75,0.00
825,0.001000,1210,825,1,1,0,0,1,1.00,112331.22
827,0.001000,1214,827,1,1,0,0,1,0.00,0.00
827,0.001000,1214,827,1,1,0,0,1,0.20,0.00
827,0.001000,1214,827,1,1,0,0,1,0.40,22498.97
827,0.001000,1214,827,1,1,0,0,1,0.50,31933.93
827,0.001000,1214,827,1,1,0,0,1,0.75,64273.13
827,0.001000,1214,827,1,1,0,0,1,1.00,159620.62
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,0.00
828,0.001000,1217,828,1,1,0,0,1,0.40,0.00
828,0.001000,1217,828,1,1,0,0,1,0.50,0.00
828,0.001000,1217,828,1,1,0,0,1,0.75,10907.83
828,0.001000,1217,828,1,1,0,0,1,1.00,72258.37
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,0.00
833,0.001000,1221,833,1,1,0,0,1,0.40,0.00
833,0.001000,1221,833,1,1,0,0,1,0.50,0.00
833,0.001000,1221,833,1,1,0,0,1,0.75,0.00
833,0.001000,1221,833,1,1,0,0,1,1.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,0.00
839,0.001000,1225,839,1,1,0,0,1,0.40,0.00
839,0.001000,1225,839,1,1,0,0,1,0.50,0.00
839,0.001000,1225,839,1,1,0,0,1,0.75,7671.01
839,0.001000,1225,839,1,1,0,0,1,1.00,40328.91
839,0.001000,1226,839,1,1,0,0,1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.20,0.00
839,0.001000,1226,839,1,1,0,0,1,0.40,0.00
839,0.001000,1226,839,1,1,0,0,1,0.50,0.00
839,0.001000,1226,839,1,1,0,0,1,0.75,4515.77
839,0.001000,1226,839,1,1,0,0,1,1.00,90222.66
840,0.001000,1227,840,1,1,0,0,1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.20,0.00
840,0.001000,1227,840,1,1,0,0,1,0.40,0.00
840,0.001000,1227,840,1,1,0,0,1,0.50,0.00
840,0.001000,1227,840,1,1,0,0,1,0.75,0.00
840,0.001000,1227,840,1,1,0,0,1,1.00,75323.72
842,0.001000,1229,842,1,1,0,0,1,0.00,47889.64
842,0.001000,1229,842,1,1,0,0,1,0.20,95934.67
842,0.001000,1229,842,1,1,0,0,1,0.40,189684.56
842,0.001000,1229,842,1,1,0,0,1,0.50,256750.14
842,0.001000,1229,842,1,1,0,0,1,0.75,360562.75
842,0.001000,1229,842,1,1,0,0,1,1.00,395634.03
844,0.001000,1231,844,1,1,0,0,1,0.00,519491.88
844,0.001000,1231,844,1,1,0,0,1,0.20,578343.00
844,0.001000,1231,844,1,1,0,0,1,0.40,617359.44
844,0.001000,1231,844,1,1,0,0,1,0.50,619139.25
844,0.001000,1231,844,1,1,0,0,1,0.75,695836.50
844,0.001000,1231,844,1,1,0,0,1,1.00,796052.12
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,0.00
852,0.001000,1239,852,1,1,0,0,1,0.40,0.00
852,0.001000,1239,852,1,1,0,0,1,0.50,0.00
852,0.001000,1239,852,1,1,0,0,1,0.75,539.82
852,0.001000,1239,852,1,1,0,0,1,1.00,61156.09
855,0.001000,1243,855,1,1,0,0,1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.20,0.00
855,0.001000,1243,855,1,1,0,0,1,0.40,0.00
855,0.001000,1243,855,1,1,0,0,1,0.50,0.00
855,0.001000,1243,855,1,1,0,0,1,0.75,7056.27
855,0.001000,1243,855,1,1,0,0,1,1.00,109560.09
864,0.001000,1255,864,1,1,0,0,1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.20,0.00
864,0.001000,1255,864,1,1,0,0,1,0.40,0.00
864,0.001000,1255,864,1,1,0,0,1,0.50,0.00
864,0.001000,1255,864,1,1,0,0,1,0.75,9375.69
864,0.001000,1255,864,1,1,0,0,1,1.00,66910.64
872,0.001000,1262,872,1,1,0,0,1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.20,0.00
872,0.001000,1262,872,1,1,0,0,1,0.40,0.00
872,0.001000,1262,872,1,1,0,0,1,0.50,0.00
872,0.001000,1262,872,1,1,0,0,1,0.75,0.00
872,0.001000,1262,872,1,1,0,0,1,1.00,199217.56
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,0.00
872,0.001000,1265,872,1,1,0,0,1,0.40,0.00
872,0.001000,1265,872,1,1,0,0,1,0.50,0.00
872,0.001000,1265,872,1,1,0,0,1,0.75,24666.79
872,0.001000,1265,872,1,1,0,0,1,1.00,88320.06
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,0.00
874,0.001000,1267,874,1,1,0,0,1,0.40,0.00
874,0.001000,1267,874,1,1,0,0,1,0.50,0.00
874,0.001000,1267,874,1,1,0,0,1,0.75,1256.62
874,0.001000,1267,874,1,1,0,0,1,1.00,68707.23
877,0.001000,1271,877,1,1,0,0,1,0.00,795413.31
877,0.001000,1271,877,1,1,0,0,1,0.20,823738.06
877,0.001000,1271,877,1,1,0,0,1,0.40,834077.75
877,0.001000,1271,877,1,1,0,0,1,0.50,836977.75
877,0.001000,1271,877,1,1,0,0,1,0.75,841044.69
877,0.001000,1271,877,1,1,0,0,1,1.00,841597.19
878,0.001000,1274,878,1,1,0,0,1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,0.20,0.00
878,0.001000,1274,878,1,1,0,0,1,0.40,0.00
878,0.001000,1274,878,1,1,0,0,1,0.50,0.00
878,0.001000,1274,878,1,1,0,0,1,0.75,0.00
878,0.001000,1274,878,1,1,0,0,1,1.00,34211.27
879,0.001000,1275,879,1,1,0,0,1,0.00,50662.71
879,0.001000,1275,879,1,1,0,0,1,0.20,114563.31
879,0.001000,1275,879,1,1,0,0,1,0.40,208924.23
879,0.001000,1275,879,1,1,0,0,1,0.50,236754.20
879,0.001000,1275,879,1,1,0,0,1,0.75,343112.28
879,0.001000,1275,879,1,1,0,0,1,1.00,354550.72
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,0.00
884,0.001000,1285,884,1,1,0,0,1,0.40,0.00
884,0.001000,1285,884,1,1,0,0,1,0.50,0.00
884,0.001000,1285,884,1,1,0,0,1,0.75,0.00
884,0.001000,1285,884,1,1,0,0,1,1.00,15564.89
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,0.00
887,0.001000,1290,887,1,1,0,0,1,0.40,0.00
887,0.001000,1290,887,1,1,0,0,1,0.50,0.00
887,0.001000,1290,887,1,1,0,0,1,0.75,12378.66
887,0.001000,1290,887,1,1,0,0,1,1.00,87142.11
890,0.001000,1294,890,1,1,0,0,1,0.00,191727.59
890,0.001000,1294,890,1,1,0,0,1,0.20,351450.47
890,0.001000,1294,890,1,1,0,0,1,0.40,404267.22
890,0.001000,1294,890,1,1,0,0,1,0.50,419038.38
890,0.001000,1294,890,1,1,0,0,1,0.75,474221.00
890,0.001000,1294,890,1,1,0,0,1,1.00,572046.38
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,0.00
891,0.001000,1296,891,1,1,0,0,1,0.40,0.00
891,0.001000,1296,891,1,1,0,0,1,0.50,0.00
891,0.001000,1296,891,1,1,0,0,1,0.75,910.88
891,0.001000,1296,891,1,1,0,0,1,1.00,190722.81
897,0.001000,1303,897,1,1,0,0,1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.20,0.00
897,0.001000,1303,897,1,1,0,0,1,0.40,0.00
897,0.001000,1303,897,1,1,0,0,1,0.50,0.00
897,0.001000,1303,897,1,1,0,0,1,0.75,18952.85
897,0.001000,1303,897,1,1,0,0,1,1.00,101128.96
897,0.001000,1305,897,1,1,0,0,1,0.00,0.00
897,0.001000,1305,897,1,1,0,0,1,0.20,0.00
897,0.001000,1305,897,1,1,0,0,1,0.40,7607.59
897,0.001000,1305,897,1,1,0,0,1,0.50,22219.80
897,0.001000,1305,897,1,1,0,0,1,0.75,82969.39
897,0.001000,1305,897,1,1,0,0,1,1.00,207094.72
899,0.001000,1308,899,1,1,0,0,1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.20,0.00
899,0.001000,1308,899,1,1,0,0,1,0.40,0.00
899,0.001000,1308,899,1,1,0,0,1,0.50,0.00
899,0.001000,1308,899,1,1,0,0,1,0.75,472.24
899,0.001000,1308,899,1,1,0,0,1,1.00,60803.31
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,0.00
903,0.001000,1309,903,1,1,0,0,1,0.40,0.00
903,0.001000,1309,903,1,1,0,0,1,0.50,0.00
903,0.001000,1309,903,1,1,0,0,1,0.75,0.00
903,0.001000,1309,903,1,1,0,0,1,1.00,0.00
915,0.001000,1322,915,1,1,0,0,1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,0.20,0.00
915,0.001000,1322,915,1,1,0,0,1,0.40,0.00
915,0.001000,1322,915,1,1,0,0,1,0.50,0.00
915,0.001000,1322,915,1,1,0,0,1,0.75,0.00
915,0.001000,1322,915,1,1,0,0,1,1.00,37198.02
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,0.00
916,0.001000,1323,916,1,1,0,0,1,0.40,0.00
916,0.001000,1323,916,1,1,0,0,1,0.50,0.00
916,0.001000,1323,916,1,1,0,0,1,0.75,0.00
916,0.001000,1323,916,1,1,0,0,1,1.00,16275.53
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,0.00
918,0.001000,1324,918,1,1,0,0,1,0.40,0.00
918,0.001000,1324,918,1,1,0,0,1,0.50,0.00
918,0.001000,1324,918,1,1,0,0,1,0.75,0.00
918,0.001000,1324,918,1,1,0,0,1,1.00,165058.77
918,0.001000,1325,918,1,1,0,0,1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.20,0.00
918,0.001000,1325,918,1,1,0,0,1,0.40,0.00
918,0.001000,1325,918,1,1,0,0,1,0.50,0.00
918,0.001000,1325,918,1,1,0,0,1,0.75,0.00
918,0.001000,1325,918,1,1,0,0,1,1.00,195219.64
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,0.00
919,0.001000,1330,919,1,1,0,0,1,0.40,0.00
919,0.001000,1330,919,1,1,0,0,1,0.50,0.00
919,0.001000,1330,919,1,1,0,0,1,0.75,0.00
919,0.001000,1330,919,1,1,0,0,1,1.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.20,0.00
922,0.001000,1332,922,1,1,0,0,1,0.40,0.00
922,0.001000,1332,922,1,1,0,0,1,0.50,0.00
922,0.001000,1332,922,1,1,0,0,1,0.75,6096.50
922,0.001000,1332,922,1,1,0,0,1,1.00,59700.50
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,0.00
924,0.001000,1334,924,1,1,0,0,1,0.40,0.00
924,0.001000,1334,924,1,1,0,0,1,0.50,0.00
924,0.001000,1334,924,1,1,0,0,1,0.75,0.00
924,0.001000,1334,924,1,1,0,0,1,1.00,194396.12
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,0.00
927,0.001000,1342,927,1,1,0,0,1,0.40,0.00
927,0.001000,1342,927,1,1,0,0,1,0.50,0.00
927,0.001000,1342,927,1,1,0,0,1,0.75,0.00
927,0.001000,1342,927,1,1,0,0,1,1.00,94250.68
930,0.001000,1345,930,1,1,0,0,1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.20,0.00
930,0.001000,1345,930,1,1,0,0,1,0.40,0.00
930,0.001000,1345,930,1,1,0,0,1,0.50,0.00
930,0.001000,1345,930,1,1,0,0,1,0.75,0.00
930,0.001000,1345,930,1,1,0,0,1,1.00,21077.27
931,0.001000,1348,931,1,1,0,0,1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,0.20,0.00
931,0.001000,1348,931,1,1,0,0,1,0.40,0.00
931,0.001000,1348,931,1,1,0,0,1,0.50,0.00
931,0.001000,1348,931,1,1,0,0,1,0.75,0.00
931,0.001000,1348,931,1,1,0,0,1,1.00,203058.97
939,0.001000,1361,939,1,1,0,0,1,0.00,833757.25
939,0.001000,1361,939,1,1,0,0,1,0.20,841219.06
939,0.001000,1361,939,1,1,0,0,1,0.40,841597.06
939,0.001000,1361,939,1,1,0,0,1,0.50,841597.12
939,0.001000,1361,939,1,1,0,0,1,0.75,841597.19
939,0.001000,1361,939,1,1,0,0,1,1.00,841597.25
943,0.001000,1368,943,1,1,0,0,1,0.00,0.00
943,0.001000,1368,943,1,1,0,0,1,0.20,41650.39
943,0.001000,1368,943,1,1,0,0,1,0.40,77201.17
943,0.001000,1368,943,1,1,0,0,1,0.50,163636.81
943,0.001000,1368,943,1,1,0,0,1,0.75,239395.11
943,0.001000,1368,943,1,1,0,0,1,1.00,271141.62
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,0.00
947,0.001000,1373,947,1,1,0,0,1,0.40,0.00
947,0.001000,1373,947,1,1,0,0,1,0.50,0.00
947,0.001000,1373,947,1,1,0,0,1,0.75,0.00
947,0.001000,1373,947,1,1,0,0,1,1.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,0.00
949,0.001000,1377,949,1,1,0,0,1,0.40,0.00
949,0.001000,1377,949,1,1,0,0,1,0.50,0.00
949,0.001000,1377,949,1,1,0,0,1,0.75,0.00
949,0.001000,1377,949,1,1,0,0,1,1.00,94604.48
950,0.001000,1379,950,1,1,0,0,1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.20,0.00
950,0.001000,1379,950,1,1,0,0,1,0.40,0.00
950,0.001000,1379,950,1,1,0,0,1,0.50,0.00
950,0.001000,1379,950,1,1,0,0,1,0.75,6808.89
950,0.001000,1379,950,1,1,0,0,1,1.00,120598.20
952,0.001000,1382,952,1,1,0,0,1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,0.20,0.00
952,0.001000,1382,952,1,1,0,0,1,0.40,0.00
952,0.001000,1382,952,1,1,0,0,1,0.50,0.00
952,0.001000,1382,952,1,1,0,0,1,0.75,9445.60
952,0.001000,1382,952,1,1,0,0,1,1.00,229723.64
953,0.001000,1384,953,1,1,0,0,1,0.00,38751.36
953,0.001000,1384,953,1,1,0,0,1,0.20,82051.84
953,0.001000,1384,953,1,1,0,0,1,0.40,230109.88
953,0.001000,1384,953,1,1,0,0,1,0.50,256156.03
953,0.001000,1384,953,1,1,0,0,1,0.75,335175.06
953,0.001000,1384,953,1,1,0,0,1,1.00,431754.50
958,0.001000,1389,958,1,1,0,0,1,0.00,360531.31
958,0.001000,1389,958,1,1,0,0,1,0.20,461673.19
958,0.001000,1389,958,1,1,0,0,1,0.40,522004.50
958,0.001000,1389,958,1,1,0,0,1,0.50,545959.00
958,0.001000,1389,958,1,1,0,0,1,0.75,661686.75
958,0.001000,1389,958,1,1,0,0,1,1.00,726621.44
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,0.00
960,0.001000,1391,960,1,1,0,0,1,0.40,0.00
960,0.001000,1391,960,1,1,0,0,1,0.50,0.00
960,0.001000,1391,960,1,1,0,0,1,0.75,0.00
960,0.001000,1391,960,1,1,0,0,1,1.00,74311.16
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,0.00
962,0.001000,1392,962,1,1,0,0,1,0.40,0.00
962,0.001000,1392,962,1,1,0,0,1,0.50,0.00
962,0.001000,1392,962,1,1,0,0,1,0.75,10252.14
962,0.001000,1392,962,1,1,0,0,1,1.00,57966.23
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,0.00
964,0.001000,1395,964,1,1,0,0,1,0.40,0.00
964,0.001000,1395,964,1,1,0,0,1,0.50,0.00
964,0.001000,1395,964,1,1,0,0,1,0.75,0.00
964,0.001000,1395,964,1,1,0,0,1,1.00,88149.58
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,0.00
966,0.001000,1398,966,1,1,0,0,1,0.40,0.00
966,0.001000,1398,966,1,1,0,0,1,0.50,0.00
966,0.001000,1398,966,1,1,0,0,1,0.75,0.00
966,0.001000,1398,966,1,1,0,0,1,1.00,84582.55
966,0.001000,1399,966,1,1,0,0,1,0.00,0.00
966,0.001000,1399,966,1,1,0,0,1,0.20,53147.91
966,0.001000,1399,966,1,1,0,0,1,0.40,121729.09
966,0.001000,1399,966,1,1,0,0,1,0.50,149322.75
966,0.001000,1399,966,1,1,0,0,1,0.75,240985.16
966,0.001000,1399,966,1,1,0,0,1,1.00,274987.81
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,0.00
968,0.001000,1405,968,1,1,0,0,1,0.40,0.00
968,0.001000,1405,968,1,1,0,0,1,0.50,0.00
968,0.001000,1405,968,1,1,0,0,1,0.75,0.00
968,0.001000,1405,968,1,1,0,0,1,1.00,2313.96
971,0.001000,1407,971,1,1,0,0,1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.20,0.00
971,0.001000,1407,971,1,1,0,0,1,0.40,0.00
971,0.001000,1407,971,1,1,0,0,1,0.50,0.00
971,0.001000,1407,971,1,1,0,0,1,0.75,9671.01
971,0.001000,1407,971,1,1,0,0,1,1.00,120501.25
975,0.001000,1413,975,1,1,0,0,1,0.00,177950.69
975,0.001000,1413,975,1,1,0,0,1,0.20,259631.92
975,0.001000,1413,975,1,1,0,0,1,0.40,284020.34
975,0.001000,1413,975,1,1,0,0,1,0.50,307731.38
975,0.001000,1413,975,1,1,0,0,1,0.75,382813.09
975,0.001000,1413,975,1,1,0,0,1,1.00,514319.72
978,0.001000,1419,978,1,1,0,0,1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,0.20,0.00
978,0.001000,1419,978,1,1,0,0,1,0.40,0.00
978,0.001000,1419,978,1,1,0,0,1,0.50,0.00
978,0.001000,1419,978,1,1,0,0,1,0.75,0.00
978,0.001000,1419,978,1,1,0,0,1,1.00,63546.67
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,0.00
983,0.001000,1424,983,1,1,0,0,1,0.40,0.00
983,0.001000,1424,983,1,1,0,0,1,0.50,0.00
983,0.001000,1424,983,1,1,0,0,1,0.75,0.00
983,0.001000,1424,983,1,1,0,0,1,1.00,143019.25
985,0.001000,1427,985,1,1,0,0,1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.20,0.00
985,0.001000,1427,985,1,1,0,0,1,0.40,0.00
985,0.001000,1427,985,1,1,0,0,1,0.50,0.00
985,0.001000,1427,985,1,1,0,0,1,0.75,0.00
985,0.001000,1427,985,1,1,0,0,1,1.00,171962.58
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,0.00
992,0.001000,1437,992,1,1,0,0,1,0.40,0.00
992,0.001000,1437,992,1,1,0,0,1,0.50,0.00
992,0.001000,1437,992,1,1,0,0,1,0.75,0.00
992,0.001000,1437,992,1,1,0,0,1,1.00,185192.47
994,0.001000,1440,994,1,1,0,0,1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.20,0.00
994,0.001000,1440,994,1,1,0,0,1,0.40,0.00
994,0.001000,1440,994,1,1,0,0,1,0.50,0.00
994,0.001000,1440,994,1,1,0,0,1,0.75,15826.17
994,0.001000,1440,994,1,1,0,0,1,1.00,152498.75
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,0.00
999,0.001000,1446,999,1,1,0,0,1,0.40,0.00
999,0.001000,1446,999,1,1,0,0,1,0.50,0.00
999,0.001000,1446,999,1,1,0,0,1,0.75,4591.40
999,0.001000,1446,999,1,1,0,0,1,1.00,53471.61
1000,0.001000,1447,1000,1,1,0,0,1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.40,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.50,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.75,13191.86
1000,0.001000,1447,1000,1,1,0,0,1,1.00,166263.44
