Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
962,0.001000,1392,962,1,1,0,0,1,1,19595.64,841597.12
962,0.001000,1392,962,1,1,0,0,1,5,13669.54,841597.12
962,0.001000,1392,962,1,1,0,0,1,9,57966.23,841597.12
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,1,31680.02,841597.12
964,0.001000,1395,964,1,1,0,0,1,7,88149.59,841597.12
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,1,29913.41,841597.12
966,0.001000,1398,966,1,1,0,0,1,5,84582.55,841597.12
966,0.001000,1399,966,1,1,0,0,1,-1,144197.48,841597.12
966,0.001000,1399,966,1,1,0,0,1,1,125042.92,841597.12
966,0.001000,1399,966,1,1,0,0,1,4,173602.56,841597.12
966,0.001000,1399,966,1,1,0,0,1,5,256930.25,841597.12
966,0.001000,1399,966,1,1,0,0,1,6,274987.81,841597.12
966,0.001000,1399,966,1,1,0,0,1,7,256347.34,841597.12
966,0.001000,1399,966,1,1,0,0,1,8,194898.66,841597.12
966,0.001000,1399,966,1,1,0,0,1,9,116758.33,841597.12
966,0.001000,1399,966,1,1,0,0,1,10,66434.88,841597.12
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,1,2313.96,841597.25
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,3,15649.39,841597.12
971,0.001000,1407,971,1,1,0,0,1,4,12894.68,841597.12
971,0.001000,1407,971,1,1,0,0,1,9,120501.25,841597.12
975,0.001000,1413,975,1,1,0,0,1,-1,338380.06,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,289999.50,841597.12
975,0.001000,1413,975,1,1,0,0,1,2,261334.28,841597.12
975,0.001000,1413,975,1,1,0,0,1,3,275051.62,841597.12
975,0.001000,1413,975,1,1,0,0,1,4,325463.31,841597.12
975,0.001000,1413,975,1,1,0,0,1,5,386585.84,841597.12
975,0.001000,1413,975,1,1,0,0,1,6,371494.84,841597.12
975,0.001000,1413,975,1,1,0,0,1,7,464499.91,841597.12
975,0.001000,1413,975,1,1,0,0,1,8,514319.75,841597.12
975,0.001000,1413,975,1,1,0,0,1,9,177950.69,841597.12
975,0.001000,1413,975,1,1,0,0,1,10,252822.50,841597.12
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,1,63546.69,841597.12
978,0.001000,1419,978,1,1,0,0,1,10,22338.81,841597.12
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,1,143019.25,841597.12
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,2,171962.58,841597.12
985,0.001000,1427,985,1,1,0,0,1,8,46500.08,841597.12
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,7,185192.47,841597.12
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,1,16326.41,841597.12
994,0.001000,1440,994,1,1,0,0,1,3,152498.75,841597.12
994,0.001000,1440,994,1,1,0,0,1,8,46335.31,841597.12
994,0.001000,1440,994,1,1,0,0,1,9,14325.46,841597.12
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,6,53471.61,841597.12
999,0.001000,1446,999,1,1,0,0,1,8,6121.87,841597.12
999,0.001000,1446,999,1,1,0,0,1,10,35450.54,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,5,17589.15,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,7,166263.44,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,8,32453.33,841597.12
