Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
943,0.001000,1368,943,1,1,0,0,1,4,12068.38,870000.06
943,0.001000,1368,943,1,1,0,0,1,5,405570.69,870000.06
943,0.001000,1368,943,1,1,0,0,1,6,223473.98,870000.06
943,0.001000,1368,943,1,1,0,0,1,8,80881.58,870000.06
943,0.001000,1368,943,1,1,0,0,1,9,204180.03,870000.06
943,0.001000,1368,943,1,1,0,0,1,10,107229.97,870000.06
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,7,88239.39,870000.19
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,8,486967.12,870000.06
949,0.001000,1377,949,1,1,0,0,1,10,180511.86,870000.06
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,4,27957.02,870000.06
950,0.001000,1379,950,1,1,0,0,1,9,38647.09,870000.06
950,0.001000,1379,950,1,1,0,0,1,10,84453.17,870000.06
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,1,17736.54,870000.06
952,0.001000,1382,952,1,1,0,0,1,5,139206.61,870000.06
952,0.001000,1382,952,1,1,0,0,1,7,62556.88,870000.06
952,0.001000,1382,952,1,1,0,0,1,8,16852.01,870000.06
952,0.001000,1382,952,1,1,0,0,1,10,22861.20,870000.06
953,0.001000,1384,953,1,1,0,0,1,-1,249432.03,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,421174.81,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,153723.66,870000.06
953,0.001000,1384,953,1,1,0,0,1,4,405322.12,870000.06
953,0.001000,1384,953,1,1,0,0,1,5,115206.16,870000.06
953,0.001000,1384,953,1,1,0,0,1,6,172001.36,870000.06
953,0.001000,1384,953,1,1,0,0,1,7,329950.81,870000.06
953,0.001000,1384,953,1,1,0,0,1,8,206344.84,870000.06
953,0.001000,1384,953,1,1,0,0,1,9,272075.38,870000.06
953,0.001000,1384,953,1,1,0,0,1,10,371086.47,870000.06
958,0.001000,1389,958,1,1,0,0,1,-1,651720.00,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,465803.69,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,755634.50,870000.06
958,0.001000,1389,958,1,1,0,0,1,3,210661.09,870000.06
958,0.001000,1389,958,1,1,0,0,1,4,869118.38,870000.06
958,0.001000,1389,958,1,1,0,0,1,5,464001.84,870000.06
958,0.001000,1389,958,1,1,0,0,1,6,445651.56,870000.06
958,0.001000,1389,958,1,1,0,0,1,7,610240.75,870000.06
958,0.001000,1389,958,1,1,0,0,1,8,380786.59,870000.06
958,0.001000,1389,958,1,1,0,0,1,9,841466.81,870000.06
958,0.001000,1389,958,1,1,0,0,1,10,671003.69,870000.06
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,2,110262.44,870000.06
960,0.001000,1391,960,1,1,0,0,1,8,206239.77,870000.06
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,3,62363.76,870000.06
962,0.001000,1392,962,1,1,0,0,1,5,129341.84,870000.06
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,2,77134.54,870000.06
964,0.001000,1395,964,1,1,0,0,1,5,1291.01,870000.06
964,0.001000,1395,964,1,1,0,0,1,10,4669.35,870000.06
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,4,66020.29,870000.06
966,0.001000,1398,966,1,1,0,0,1,6,12245.74,870000.06
966,0.001000,1398,966,1,1,0,0,1,9,7009.09,870000.06
966,0.001000,1399,966,1,1,0,0,1,-1,149063.98,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,464859.28,870000.06
966,0.001000,1399,966,1,1,0,0,1,3,368946.56,870000.06
966,0.001000,1399,966,1,1,0,0,1,4,376362.50,870000.06
966,0.001000,1399,966,1,1,0,0,1,6,271663.09,870000.06
966,0.001000,1399,966,1,1,0,0,1,7,223415.39,870000.06
966,0.001000,1399,966,1,1,0,0,1,8,61510.72,870000.06
966,0.001000,1399,966,1,1,0,0,1,10,59105.98,870000.06
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,3,156917.67,870000.19
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,3,102518.82,870000.06
971,0.001000,1407,971,1,1,0,0,1,5,54038.87,870000.06
971,0.001000,1407,971,1,1,0,0,1,7,42894.04,870000.06
971,0.001000,1407,971,1,1,0,0,1,9,110411.15,870000.06
975,0.001000,1413,975,1,1,0,0,1,-1,349800.00,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,124201.26,870000.06
975,0.001000,1413,975,1,1,0,0,1,2,254250.78,870000.06
975,0.001000,1413,975,1,1,0,0,1,3,419686.09,870000.06
975,0.001000,1413,975,1,1,0,0,1,4,555459.25,870000.06
975,0.001000,1413,975,1,1,0,0,1,5,201725.22,870000.06
975,0.001000,1413,975,1,1,0,0,1,6,500678.53,870000.06
975,0.001000,1413,975,1,1,0,0,1,7,240702.67,870000.06
975,0.001000,1413,975,1,1,0,0,1,8,526884.88,870000.06
975,0.001000,1413,975,1,1,0,0,1,9,313727.41,870000.06
975,0.001000,1413,975,1,1,0,0,1,10,362444.97,870000.06
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,3,166113.66,870000.06
978,0.001000,1419,978,1,1,0,0,1,10,26799.05,870000.06
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,2,132473.31,870000.06
983,0.001000,1424,983,1,1,0,0,1,3,20189.08,870000.06
983,0.001000,1424,983,1,1,0,0,1,8,72991.12,870000.06
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,4,149236.97,870000.06
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,10,255110.52,870000.06
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,2,53833.11,870000.06
994,0.001000,1440,994,1,1,0,0,1,7,77924.23,870000.06
994,0.001000,1440,994,1,1,0,0,1,9,24299.01,870000.06
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,4,31739.87,870000.06
999,0.001000,1446,999,1,1,0,0,1,5,258727.84,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,3,36399.77,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,5,87795.45,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,8,85446.12,870000.06
