Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,166684.55
783,0.001000,1138,783,1,1,0,0,1,0.40,264108.03
783,0.001000,1138,783,1,1,0,0,1,0.50,334357.34
783,0.001000,1138,783,1,1,0,0,1,0.75,517281.81
783,0.001000,1138,783,1,1,0,0,1,1.00,1314811.75
783,0.001000,1139,783,1,1,0,0,1,0.00,12154.83
783,0.001000,1139,783,1,1,0,0,1,0.20,127651.28
783,0.001000,1139,783,1,1,0,0,1,0.40,384879.69
783,0.001000,1139,783,1,1,0,0,1,0.50,425650.81
783,0.001000,1139,783,1,1,0,0,1,0.75,708291.88
783,0.001000,1139,783,1,1,0,0,1,1.00,825963.06
786,0.001000,1142,786,1,1,0,0,1,0.00,45384.23
786,0.001000,1142,786,1,1,0,0,1,0.20,190121.36
786,0.001000,1142,786,1,1,0,0,1,0.40,297001.50
786,0.001000,1142,786,1,1,0,0,1,0.50,422559.50
786,0.001000,1142,786,1,1,0,0,1,0.75,582683.56
786,0.001000,1142,786,1,1,0,0,1,1.00,688354.38
786,0.001000,1144,786,1,1,0,0,1,0.00,89065.07
786,0.001000,1144,786,1,1,0,0,1,0.20,129730.91
786,0.001000,1144,786,1,1,0,0,1,0.40,240350.61
786,0.001000,1144,786,1,1,0,0,1,0.50,418714.00
786,0.001000,1144,786,1,1,0,0,1,0.75,697580.50
786,0.001000,1144,786,1,1,0,0,1,1.00,1126823.38
791,0.001000,1151,791,1,1,0,0,1,0.00,48937.83
791,0.001000,1151,791,1,1,0,0,1,0.20,157047.59
791,0.001000,1151,791,1,1,0,0,1,0.40,394204.19
791,0.001000,1151,791,1,1,0,0,1,0.50,451741.19
791,0.001000,1151,791,1,1,0,0,1,0.75,614049.75
791,0.001000,1151,791,1,1,0,0,1,1.00,931885.12
792,0.001000,1152,792,1,1,0,0,1,0.00,60310.16
792,0.001000,1152,792,1,1,0,0,1,0.20,67739.23
792,0.001000,1152,792,1,1,0,0,1,0.40,95269.41
792,0.001000,1152,792,1,1,0,0,1,0.50,238136.19
792,0.001000,1152,792,1,1,0,0,1,0.75,516863.47
792,0.001000,1152,792,1,1,0,0,1,1.00,1164964.25
793,0.001000,1154,793,1,1,0,0,1,0.00,47643.12
793,0.001000,1154,793,1,1,0,0,1,0.20,77300.88
793,0.001000,1154,793,1,1,0,0,1,0.40,249940.17
793,0.001000,1154,793,1,1,0,0,1,0.50,290608.50
793,0.001000,1154,793,1,1,0,0,1,0.75,452749.94
793,0.001000,1154,793,1,1,0,0,1,1.00,1251149.12
793,0.001000,1155,793,1,1,0,0,1,0.00,20813.01
793,0.001000,1155,793,1,1,0,0,1,0.20,275232.34
793,0.001000,1155,793,1,1,0,0,1,0.40,292784.81
793,0.001000,1155,793,1,1,0,0,1,0.50,354220.44
793,0.001000,1155,793,1,1,0,0,1,0.75,496989.16
793,0.001000,1155,793,1,1,0,0,1,1.00,950512.38
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,104006.83
796,0.001000,1161,796,1,1,0,0,1,0.40,164392.31
796,0.001000,1161,796,1,1,0,0,1,0.50,201858.94
796,0.001000,1161,796,1,1,0,0,1,0.75,326057.34
796,0.001000,1161,796,1,1,0,0,1,1.00,1004016.88
798,0.001000,1166,798,1,1,0,0,1,0.00,15202.15
798,0.001000,1166,798,1,1,0,0,1,0.20,113936.54
798,0.001000,1166,798,1,1,0,0,1,0.40,215846.42
798,0.001000,1166,798,1,1,0,0,1,0.50,285439.78
798,0.001000,1166,798,1,1,0,0,1,0.75,438882.56
798,0.001000,1166,798,1,1,0,0,1,1.00,531290.06
812,0.001000,1188,812,1,1,0,0,1,0.00,5709.38
812,0.001000,1188,812,1,1,0,0,1,0.20,93783.48
812,0.001000,1188,812,1,1,0,0,1,0.40,193301.36
812,0.001000,1188,812,1,1,0,0,1,0.50,240679.44
812,0.001000,1188,812,1,1,0,0,1,0.75,416567.03
812,0.001000,1188,812,1,1,0,0,1,1.00,578979.50
816,0.001000,1193,816,1,1,0,0,1,0.00,337004.31
816,0.001000,1193,816,1,1,0,0,1,0.20,508742.12
816,0.001000,1193,816,1,1,0,0,1,0.40,559617.00
816,0.001000,1193,816,1,1,0,0,1,0.50,662437.00
816,0.001000,1193,816,1,1,0,0,1,0.75,831918.31
816,0.001000,1193,816,1,1,0,0,1,1.00,1375082.00
825,0.001000,1210,825,1,1,0,0,1,0.00,32888.70
825,0.001000,1210,825,1,1,0,0,1,0.20,207185.75
825,0.001000,1210,825,1,1,0,0,1,0.40,392323.50
825,0.001000,1210,825,1,1,0,0,1,0.50,444449.03
825,0.001000,1210,825,1,1,0,0,1,0.75,572975.19
825,0.001000,1210,825,1,1,0,0,1,1.00,903271.25
827,0.001000,1214,827,1,1,0,0,1,0.00,352327.44
827,0.001000,1214,827,1,1,0,0,1,0.20,533837.19
827,0.001000,1214,827,1,1,0,0,1,0.40,622388.19
827,0.001000,1214,827,1,1,0,0,1,0.50,777281.12
827,0.001000,1214,827,1,1,0,0,1,0.75,983522.50
827,0.001000,1214,827,1,1,0,0,1,1.00,1508668.25
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,70759.80
828,0.001000,1217,828,1,1,0,0,1,0.40,135314.11
828,0.001000,1217,828,1,1,0,0,1,0.50,288076.84
828,0.001000,1217,828,1,1,0,0,1,0.75,765925.88
828,0.001000,1217,828,1,1,0,0,1,1.00,1004598.94
833,0.001000,1221,833,1,1,0,0,1,0.00,34243.27
833,0.001000,1221,833,1,1,0,0,1,0.20,57669.58
833,0.001000,1221,833,1,1,0,0,1,0.40,133021.59
833,0.001000,1221,833,1,1,0,0,1,0.50,160027.81
833,0.001000,1221,833,1,1,0,0,1,0.75,250710.06
833,0.001000,1221,833,1,1,0,0,1,1.00,348769.31
839,0.001000,1225,839,1,1,0,0,1,0.00,1556.20
839,0.001000,1225,839,1,1,0,0,1,0.20,149448.59
839,0.001000,1225,839,1,1,0,0,1,0.40,220190.42
839,0.001000,1225,839,1,1,0,0,1,0.50,281332.62
839,0.001000,1225,839,1,1,0,0,1,0.75,404295.62
839,0.001000,1225,839,1,1,0,0,1,1.00,1005852.31
839,0.001000,1226,839,1,1,0,0,1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.20,75742.61
839,0.001000,1226,839,1,1,0,0,1,0.40,160542.11
839,0.001000,1226,839,1,1,0,0,1,0.50,217849.78
839,0.001000,1226,839,1,1,0,0,1,0.75,350107.88
839,0.001000,1226,839,1,1,0,0,1,1.00,474356.47
840,0.001000,1227,840,1,1,0,0,1,0.00,5323.12
840,0.001000,1227,840,1,1,0,0,1,0.20,145332.36
840,0.001000,1227,840,1,1,0,0,1,0.40,231512.39
840,0.001000,1227,840,1,1,0,0,1,0.50,296904.06
840,0.001000,1227,840,1,1,0,0,1,0.75,583895.25
840,0.001000,1227,840,1,1,0,0,1,1.00,942001.06
842,0.001000,1229,842,1,1,0,0,1,0.00,1080738.00
842,0.001000,1229,842,1,1,0,0,1,0.20,1177858.88
842,0.001000,1229,842,1,1,0,0,1,0.40,1266601.25
842,0.001000,1229,842,1,1,0,0,1,0.50,1361631.50
842,0.001000,1229,842,1,1,0,0,1,0.75,1605654.62
842,0.001000,1229,842,1,1,0,0,1,1.00,1750071.75
844,0.001000,1231,844,1,1,0,0,1,0.00,2297688.75
844,0.001000,1231,844,1,1,0,0,1,0.20,2548614.50
844,0.001000,1231,844,1,1,0,0,1,0.40,2582170.50
844,0.001000,1231,844,1,1,0,0,1,0.50,2622975.25
844,0.001000,1231,844,1,1,0,0,1,0.75,3054507.50
844,0.001000,1231,844,1,1,0,0,1,1.00,3286685.50
852,0.001000,1239,852,1,1,0,0,1,0.00,63090.09
852,0.001000,1239,852,1,1,0,0,1,0.20,104071.28
852,0.001000,1239,852,1,1,0,0,1,0.40,236922.86
852,0.001000,1239,852,1,1,0,0,1,0.50,292374.00
852,0.001000,1239,852,1,1,0,0,1,0.75,397327.72
852,0.001000,1239,852,1,1,0,0,1,1.00,853113.00
855,0.001000,1243,855,1,1,0,0,1,0.00,40717.83
855,0.001000,1243,855,1,1,0,0,1,0.20,69468.36
855,0.001000,1243,855,1,1,0,0,1,0.40,115052.78
855,0.001000,1243,855,1,1,0,0,1,0.50,149456.91
855,0.001000,1243,855,1,1,0,0,1,0.75,387497.66
855,0.001000,1243,855,1,1,0,0,1,1.00,492949.66
864,0.001000,1255,864,1,1,0,0,1,0.00,46009.05
864,0.001000,1255,864,1,1,0,0,1,0.20,172115.05
864,0.001000,1255,864,1,1,0,0,1,0.40,212342.78
864,0.001000,1255,864,1,1,0,0,1,0.50,238748.34
864,0.001000,1255,864,1,1,0,0,1,0.75,370342.84
864,0.001000,1255,864,1,1,0,0,1,1.00,577600.69
872,0.001000,1262,872,1,1,0,0,1,0.00,174342.28
872,0.001000,1262,872,1,1,0,0,1,0.20,206147.70
872,0.001000,1262,872,1,1,0,0,1,0.40,352322.22
872,0.001000,1262,872,1,1,0,0,1,0.50,404356.44
872,0.001000,1262,872,1,1,0,0,1,0.75,615998.06
872,0.001000,1262,872,1,1,0,0,1,1.00,829958.50
872,0.001000,1265,872,1,1,0,0,1,0.00,116769.77
872,0.001000,1265,872,1,1,0,0,1,0.20,160329.80
872,0.001000,1265,872,1,1,0,0,1,0.40,194161.06
872,0.001000,1265,872,1,1,0,0,1,0.50,254255.45
872,0.001000,1265,872,1,1,0,0,1,0.75,373012.81
872,0.001000,1265,872,1,1,0,0,1,1.00,536144.62
874,0.001000,1267,874,1,1,0,0,1,0.00,15658.63
874,0.001000,1267,874,1,1,0,0,1,0.20,309590.06
874,0.001000,1267,874,1,1,0,0,1,0.40,353845.97
874,0.001000,1267,874,1,1,0,0,1,0.50,370166.50
874,0.001000,1267,874,1,1,0,0,1,0.75,521908.56
874,0.001000,1267,874,1,1,0,0,1,1.00,757942.38
877,0.001000,1271,877,1,1,0,0,1,0.00,3263790.50
877,0.001000,1271,877,1,1,0,0,1,0.20,3360820.00
877,0.001000,1271,877,1,1,0,0,1,0.40,3393398.25
877,0.001000,1271,877,1,1,0,0,1,0.50,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,0.00,93304.73
878,0.001000,1274,878,1,1,0,0,1,0.20,173037.00
878,0.001000,1274,878,1,1,0,0,1,0.40,343140.06
878,0.001000,1274,878,1,1,0,0,1,0.50,400195.59
878,0.001000,1274,878,1,1,0,0,1,0.75,444963.84
878,0.001000,1274,878,1,1,0,0,1,1.00,765984.56
879,0.001000,1275,879,1,1,0,0,1,0.00,289940.78
879,0.001000,1275,879,1,1,0,0,1,0.20,832164.81
879,0.001000,1275,879,1,1,0,0,1,0.40,942985.62
879,0.001000,1275,879,1,1,0,0,1,0.50,1201377.12
879,0.001000,1275,879,1,1,0,0,1,0.75,1397059.25
879,0.001000,1275,879,1,1,0,0,1,1.00,2396199.50
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,116453.98
884,0.001000,1285,884,1,1,0,0,1,0.40,212832.06
884,0.001000,1285,884,1,1,0,0,1,0.50,298187.75
884,0.001000,1285,884,1,1,0,0,1,0.75,414272.62
884,0.001000,1285,884,1,1,0,0,1,1.00,702359.69
887,0.001000,1290,887,1,1,0,0,1,0.00,45926.63
887,0.001000,1290,887,1,1,0,0,1,0.20,81436.34
887,0.001000,1290,887,1,1,0,0,1,0.40,147504.89
887,0.001000,1290,887,1,1,0,0,1,0.50,258900.92
887,0.001000,1290,887,1,1,0,0,1,0.75,395570.00
887,0.001000,1290,887,1,1,0,0,1,1.00,456830.69
890,0.001000,1294,890,1,1,0,0,1,0.00,1690559.12
890,0.001000,1294,890,1,1,0,0,1,0.20,1817494.62
890,0.001000,1294,890,1,1,0,0,1,0.40,2018082.75
890,0.001000,1294,890,1,1,0,0,1,0.50,2024391.00
890,0.001000,1294,890,1,1,0,0,1,0.75,2260592.25
890,0.001000,1294,890,1,1,0,0,1,1.00,2673295.00
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,210546.94
891,0.001000,1296,891,1,1,0,0,1,0.40,280077.94
891,0.001000,1296,891,1,1,0,0,1,0.50,370940.91
891,0.001000,1296,891,1,1,0,0,1,0.75,781412.06
891,0.001000,1296,891,1,1,0,0,1,1.00,885072.12
897,0.001000,1303,897,1,1,0,0,1,0.00,58727.98
897,0.001000,1303,897,1,1,0,0,1,0.20,88443.32
897,0.001000,1303,897,1,1,0,0,1,0.40,169799.50
897,0.001000,1303,897,1,1,0,0,1,0.50,221677.69
897,0.001000,1303,897,1,1,0,0,1,0.75,452366.97
897,0.001000,1303,897,1,1,0,0,1,1.00,838785.88
897,0.001000,1305,897,1,1,0,0,1,0.00,324173.47
897,0.001000,1305,897,1,1,0,0,1,0.20,393829.34
897,0.001000,1305,897,1,1,0,0,1,0.40,515314.66
897,0.001000,1305,897,1,1,0,0,1,0.50,593972.75
897,0.001000,1305,897,1,1,0,0,1,0.75,927307.88
897,0.001000,1305,897,1,1,0,0,1,1.00,1153406.38
899,0.001000,1308,899,1,1,0,0,1,0.00,106240.05
899,0.001000,1308,899,1,1,0,0,1,0.20,192497.33
899,0.001000,1308,899,1,1,0,0,1,0.40,239395.41
899,0.001000,1308,899,1,1,0,0,1,0.50,275830.09
899,0.001000,1308,899,1,1,0,0,1,0.75,469255.69
899,0.001000,1308,899,1,1,0,0,1,1.00,764442.19
903,0.001000,1309,903,1,1,0,0,1,0.00,8095.31
903,0.001000,1309,903,1,1,0,0,1,0.20,35127.02
903,0.001000,1309,903,1,1,0,0,1,0.40,67983.45
903,0.001000,1309,903,1,1,0,0,1,0.50,138735.28
903,0.001000,1309,903,1,1,0,0,1,0.75,232826.72
903,0.001000,1309,903,1,1,0,0,1,1.00,285162.50
915,0.001000,1322,915,1,1,0,0,1,0.00,4669.90
915,0.001000,1322,915,1,1,0,0,1,0.20,71054.97
915,0.001000,1322,915,1,1,0,0,1,0.40,266003.19
915,0.001000,1322,915,1,1,0,0,1,0.50,350251.00
915,0.001000,1322,915,1,1,0,0,1,0.75,510409.56
915,0.001000,1322,915,1,1,0,0,1,1.00,703105.12
916,0.001000,1323,916,1,1,0,0,1,0.00,114764.20
916,0.001000,1323,916,1,1,0,0,1,0.20,330100.84
916,0.001000,1323,916,1,1,0,0,1,0.40,423736.81
916,0.001000,1323,916,1,1,0,0,1,0.50,433575.22
916,0.001000,1323,916,1,1,0,0,1,0.75,480077.16
916,0.001000,1323,916,1,1,0,0,1,1.00,714614.94
918,0.001000,1324,918,1,1,0,0,1,0.00,15509.34
918,0.001000,1324,918,1,1,0,0,1,0.20,169260.58
918,0.001000,1324,918,1,1,0,0,1,0.40,263043.75
918,0.001000,1324,918,1,1,0,0,1,0.50,274974.09
918,0.001000,1324,918,1,1,0,0,1,0.75,329599.00
918,0.001000,1324,918,1,1,0,0,1,1.00,631054.69
918,0.001000,1325,918,1,1,0,0,1,0.00,128937.83
918,0.001000,1325,918,1,1,0,0,1,0.20,152223.17
918,0.001000,1325,918,1,1,0,0,1,0.40,220619.98
918,0.001000,1325,918,1,1,0,0,1,0.50,262798.19
918,0.001000,1325,918,1,1,0,0,1,0.75,374457.97
918,0.001000,1325,918,1,1,0,0,1,1.00,445024.94
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,82891.32
919,0.001000,1330,919,1,1,0,0,1,0.40,126602.82
919,0.001000,1330,919,1,1,0,0,1,0.50,147351.45
919,0.001000,1330,919,1,1,0,0,1,0.75,267273.47
919,0.001000,1330,919,1,1,0,0,1,1.00,439052.66
922,0.001000,1332,922,1,1,0,0,1,0.00,25059.14
922,0.001000,1332,922,1,1,0,0,1,0.20,131792.11
922,0.001000,1332,922,1,1,0,0,1,0.40,353507.16
922,0.001000,1332,922,1,1,0,0,1,0.50,412926.12
922,0.001000,1332,922,1,1,0,0,1,0.75,670681.50
922,0.001000,1332,922,1,1,0,0,1,1.00,888874.94
924,0.001000,1334,924,1,1,0,0,1,0.00,6767.35
924,0.001000,1334,924,1,1,0,0,1,0.20,234265.69
924,0.001000,1334,924,1,1,0,0,1,0.40,295893.62
924,0.001000,1334,924,1,1,0,0,1,0.50,367295.91
924,0.001000,1334,924,1,1,0,0,1,0.75,542947.06
924,0.001000,1334,924,1,1,0,0,1,1.00,933852.06
927,0.001000,1342,927,1,1,0,0,1,0.00,191994.94
927,0.001000,1342,927,1,1,0,0,1,0.20,280040.22
927,0.001000,1342,927,1,1,0,0,1,0.40,363161.41
927,0.001000,1342,927,1,1,0,0,1,0.50,388240.50
927,0.001000,1342,927,1,1,0,0,1,0.75,503982.06
927,0.001000,1342,927,1,1,0,0,1,1.00,719546.50
930,0.001000,1345,930,1,1,0,0,1,0.00,78801.85
930,0.001000,1345,930,1,1,0,0,1,0.20,102736.60
930,0.001000,1345,930,1,1,0,0,1,0.40,147875.78
930,0.001000,1345,930,1,1,0,0,1,0.50,163365.25
930,0.001000,1345,930,1,1,0,0,1,0.75,206471.33
930,0.001000,1345,930,1,1,0,0,1,1.00,312263.66
931,0.001000,1348,931,1,1,0,0,1,0.00,17324.46
931,0.001000,1348,931,1,1,0,0,1,0.20,52234.88
931,0.001000,1348,931,1,1,0,0,1,0.40,117913.24
931,0.001000,1348,931,1,1,0,0,1,0.50,162998.16
931,0.001000,1348,931,1,1,0,0,1,0.75,272862.50
931,0.001000,1348,931,1,1,0,0,1,1.00,688376.31
939,0.001000,1361,939,1,1,0,0,1,0.00,3356904.00
939,0.001000,1361,939,1,1,0,0,1,0.20,3371387.00
939,0.001000,1361,939,1,1,0,0,1,0.40,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.50,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,0.00,416001.81
943,0.001000,1368,943,1,1,0,0,1,0.20,816267.25
943,0.001000,1368,943,1,1,0,0,1,0.40,898607.31
943,0.001000,1368,943,1,1,0,0,1,0.50,921035.88
943,0.001000,1368,943,1,1,0,0,1,0.75,1168898.38
943,0.001000,1368,943,1,1,0,0,1,1.00,1524695.12
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,59914.10
947,0.001000,1373,947,1,1,0,0,1,0.40,86602.52
947,0.001000,1373,947,1,1,0,0,1,0.50,103727.42
947,0.001000,1373,947,1,1,0,0,1,0.75,139633.59
947,0.001000,1373,947,1,1,0,0,1,1.00,240035.02
949,0.001000,1377,949,1,1,0,0,1,0.00,10377.51
949,0.001000,1377,949,1,1,0,0,1,0.20,139409.77
949,0.001000,1377,949,1,1,0,0,1,0.40,195994.77
949,0.001000,1377,949,1,1,0,0,1,0.50,200577.36
949,0.001000,1377,949,1,1,0,0,1,0.75,286629.22
949,0.001000,1377,949,1,1,0,0,1,1.00,532292.00
950,0.001000,1379,950,1,1,0,0,1,0.00,108058.14
950,0.001000,1379,950,1,1,0,0,1,0.20,201344.88
950,0.001000,1379,950,1,1,0,0,1,0.40,275332.22
950,0.001000,1379,950,1,1,0,0,1,0.50,297547.56
950,0.001000,1379,950,1,1,0,0,1,0.75,453821.28
950,0.001000,1379,950,1,1,0,0,1,1.00,716836.69
952,0.001000,1382,952,1,1,0,0,1,0.00,332.45
952,0.001000,1382,952,1,1,0,0,1,0.20,181794.59
952,0.001000,1382,952,1,1,0,0,1,0.40,214213.41
952,0.001000,1382,952,1,1,0,0,1,0.50,233540.00
952,0.001000,1382,952,1,1,0,0,1,0.75,327028.38
952,0.001000,1382,952,1,1,0,0,1,1.00,544753.81
953,0.001000,1384,953,1,1,0,0,1,0.00,628118.81
953,0.001000,1384,953,1,1,0,0,1,0.20,890320.44
953,0.001000,1384,953,1,1,0,0,1,0.40,975129.31
953,0.001000,1384,953,1,1,0,0,1,0.50,1010506.50
953,0.001000,1384,953,1,1,0,0,1,0.75,1232895.25
953,0.001000,1384,953,1,1,0,0,1,1.00,1572504.12
958,0.001000,1389,958,1,1,0,0,1,0.00,1897336.75
958,0.001000,1389,958,1,1,0,0,1,0.20,1976763.25
958,0.001000,1389,958,1,1,0,0,1,0.40,2456628.00
958,0.001000,1389,958,1,1,0,0,1,0.50,2519950.00
958,0.001000,1389,958,1,1,0,0,1,0.75,2624706.50
958,0.001000,1389,958,1,1,0,0,1,1.00,2938196.50
960,0.001000,1391,960,1,1,0,0,1,0.00,177444.41
960,0.001000,1391,960,1,1,0,0,1,0.20,193558.92
960,0.001000,1391,960,1,1,0,0,1,0.40,285287.16
960,0.001000,1391,960,1,1,0,0,1,0.50,325671.12
960,0.001000,1391,960,1,1,0,0,1,0.75,376346.31
960,0.001000,1391,960,1,1,0,0,1,1.00,793131.50
962,0.001000,1392,962,1,1,0,0,1,0.00,3129.60
962,0.001000,1392,962,1,1,0,0,1,0.20,54865.82
962,0.001000,1392,962,1,1,0,0,1,0.40,176013.03
962,0.001000,1392,962,1,1,0,0,1,0.50,197906.48
962,0.001000,1392,962,1,1,0,0,1,0.75,315988.81
962,0.001000,1392,962,1,1,0,0,1,1.00,484479.41
964,0.001000,1395,964,1,1,0,0,1,0.00,55874.43
964,0.001000,1395,964,1,1,0,0,1,0.20,180888.31
964,0.001000,1395,964,1,1,0,0,1,0.40,209813.50
964,0.001000,1395,964,1,1,0,0,1,0.50,256140.09
964,0.001000,1395,964,1,1,0,0,1,0.75,365341.94
964,0.001000,1395,964,1,1,0,0,1,1.00,534320.44
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,258985.86
966,0.001000,1398,966,1,1,0,0,1,0.40,409090.56
966,0.001000,1398,966,1,1,0,0,1,0.50,466330.00
966,0.001000,1398,966,1,1,0,0,1,0.75,556624.06
966,0.001000,1398,966,1,1,0,0,1,1.00,801978.62
966,0.001000,1399,966,1,1,0,0,1,0.00,659782.38
966,0.001000,1399,966,1,1,0,0,1,0.20,696776.50
966,0.001000,1399,966,1,1,0,0,1,0.40,786008.69
966,0.001000,1399,966,1,1,0,0,1,0.50,891374.19
966,0.001000,1399,966,1,1,0,0,1,0.75,1016174.44
966,0.001000,1399,966,1,1,0,0,1,1.00,1191647.62
968,0.001000,1405,968,1,1,0,0,1,0.00,28951.02
968,0.001000,1405,968,1,1,0,0,1,0.20,40599.41
968,0.001000,1405,968,1,1,0,0,1,0.40,52311.71
968,0.001000,1405,968,1,1,0,0,1,0.50,80981.05
968,0.001000,1405,968,1,1,0,0,1,0.75,154821.44
968,0.001000,1405,968,1,1,0,0,1,1.00,439674.56
971,0.001000,1407,971,1,1,0,0,1,0.00,119564.48
971,0.001000,1407,971,1,1,0,0,1,0.20,210191.11
971,0.001000,1407,971,1,1,0,0,1,0.40,234629.34
971,0.001000,1407,971,1,1,0,0,1,0.50,274202.25
971,0.001000,1407,971,1,1,0,0,1,0.75,370870.78
971,0.001000,1407,971,1,1,0,0,1,1.00,666402.56
975,0.001000,1413,975,1,1,0,0,1,0.00,915658.75
975,0.001000,1413,975,1,1,0,0,1,0.20,1390319.00
975,0.001000,1413,975,1,1,0,0,1,0.40,1534387.12
975,0.001000,1413,975,1,1,0,0,1,0.50,1644948.50
975,0.001000,1413,975,1,1,0,0,1,0.75,1840068.25
975,0.001000,1413,975,1,1,0,0,1,1.00,2171748.00
978,0.001000,1419,978,1,1,0,0,1,0.00,95995.38
978,0.001000,1419,978,1,1,0,0,1,0.20,145239.66
978,0.001000,1419,978,1,1,0,0,1,0.40,245489.34
978,0.001000,1419,978,1,1,0,0,1,0.50,307795.34
978,0.001000,1419,978,1,1,0,0,1,0.75,526519.69
978,0.001000,1419,978,1,1,0,0,1,1.00,593335.81
983,0.001000,1424,983,1,1,0,0,1,0.00,12523.15
983,0.001000,1424,983,1,1,0,0,1,0.20,106219.85
983,0.001000,1424,983,1,1,0,0,1,0.40,180526.80
983,0.001000,1424,983,1,1,0,0,1,0.50,195782.03
983,0.001000,1424,983,1,1,0,0,1,0.75,301421.25
983,0.001000,1424,983,1,1,0,0,1,1.00,803823.56
985,0.001000,1427,985,1,1,0,0,1,0.00,66263.95
985,0.001000,1427,985,1,1,0,0,1,0.20,129379.03
985,0.001000,1427,985,1,1,0,0,1,0.40,178795.12
985,0.001000,1427,985,1,1,0,0,1,0.50,216267.80
985,0.001000,1427,985,1,1,0,0,1,0.75,395382.38
985,0.001000,1427,985,1,1,0,0,1,1.00,720772.62
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,159556.89
992,0.001000,1437,992,1,1,0,0,1,0.40,249090.94
992,0.001000,1437,992,1,1,0,0,1,0.50,309335.25
992,0.001000,1437,992,1,1,0,0,1,0.75,495022.06
992,0.001000,1437,992,1,1,0,0,1,1.00,674690.38
994,0.001000,1440,994,1,1,0,0,1,0.00,25321.50
994,0.001000,1440,994,1,1,0,0,1,0.20,93625.45
994,0.001000,1440,994,1,1,0,0,1,0.40,211670.69
994,0.001000,1440,994,1,1,0,0,1,0.50,234522.27
994,0.001000,1440,994,1,1,0,0,1,0.75,309391.72
994,0.001000,1440,994,1,1,0,0,1,1.00,911945.62
999,0.001000,1446,999,1,1,0,0,1,0.00,59971.60
999,0.001000,1446,999,1,1,0,0,1,0.20,109558.01
999,0.001000,1446,999,1,1,0,0,1,0.40,187695.53
999,0.001000,1446,999,1,1,0,0,1,0.50,256691.03
999,0.001000,1446,999,1,1,0,0,1,0.75,445844.81
999,0.001000,1446,999,1,1,0,0,1,1.00,855204.94
1000,0.001000,1447,1000,1,1,0,0,1,0.00,73031.95
1000,0.001000,1447,1000,1,1,0,0,1,0.20,99866.35
1000,0.001000,1447,1000,1,1,0,0,1,0.40,300869.16
1000,0.001000,1447,1000,1,1,0,0,1,0.50,381939.88
1000,0.001000,1447,1000,1,1,0,0,1,0.75,536081.69
1000,0.001000,1447,1000,1,1,0,0,1,1.00,779608.00
