Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,6,20219.46,870000.19
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,7,17307.66,870000.06
949,0.001000,1377,949,1,1,0,0,1,8,113511.06,870000.06
949,0.001000,1377,949,1,1,0,0,1,9,101468.15,870000.06
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,1,71259.58,870000.06
950,0.001000,1379,950,1,1,0,0,1,2,162610.77,870000.06
950,0.001000,1379,950,1,1,0,0,1,5,26285.02,870000.06
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,5,36677.59,870000.06
952,0.001000,1382,952,1,1,0,0,1,7,262508.59,870000.06
953,0.001000,1384,953,1,1,0,0,1,-1,249432.03,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,166698.36,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,179305.03,870000.06
953,0.001000,1384,953,1,1,0,0,1,3,712001.44,870000.06
953,0.001000,1384,953,1,1,0,0,1,4,614803.69,870000.06
953,0.001000,1384,953,1,1,0,0,1,5,231169.39,870000.06
953,0.001000,1384,953,1,1,0,0,1,6,77002.22,870000.06
953,0.001000,1384,953,1,1,0,0,1,7,273806.69,870000.06
953,0.001000,1384,953,1,1,0,0,1,8,18843.99,870000.06
953,0.001000,1384,953,1,1,0,0,1,9,37536.71,870000.06
953,0.001000,1384,953,1,1,0,0,1,10,268411.00,870000.06
958,0.001000,1389,958,1,1,0,0,1,-1,651720.00,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,294081.94,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,678688.88,870000.06
958,0.001000,1389,958,1,1,0,0,1,3,524583.44,870000.06
958,0.001000,1389,958,1,1,0,0,1,4,678125.56,870000.06
958,0.001000,1389,958,1,1,0,0,1,5,443288.97,870000.06
958,0.001000,1389,958,1,1,0,0,1,6,708000.44,870000.06
958,0.001000,1389,958,1,1,0,0,1,7,846725.56,870000.06
958,0.001000,1389,958,1,1,0,0,1,8,829938.50,870000.06
958,0.001000,1389,958,1,1,0,0,1,9,638800.00,870000.06
958,0.001000,1389,958,1,1,0,0,1,10,609089.12,870000.06
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,2,121429.61,870000.06
960,0.001000,1391,960,1,1,0,0,1,5,106381.04,870000.06
960,0.001000,1391,960,1,1,0,0,1,7,39901.48,870000.06
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,4,46618.84,870000.06
962,0.001000,1392,962,1,1,0,0,1,7,109019.41,870000.06
962,0.001000,1392,962,1,1,0,0,1,9,182609.69,870000.06
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,2,145619.05,870000.06
964,0.001000,1395,964,1,1,0,0,1,10,277826.59,870000.06
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,4,164393.97,870000.06
966,0.001000,1398,966,1,1,0,0,1,5,178755.91,870000.06
966,0.001000,1398,966,1,1,0,0,1,6,69447.56,870000.06
966,0.001000,1399,966,1,1,0,0,1,-1,149063.98,870000.06
966,0.001000,1399,966,1,1,0,0,1,1,280602.19,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,39178.24,870000.06
966,0.001000,1399,966,1,1,0,0,1,4,74639.70,870000.06
966,0.001000,1399,966,1,1,0,0,1,5,275768.22,870000.06
966,0.001000,1399,966,1,1,0,0,1,6,394695.53,870000.06
966,0.001000,1399,966,1,1,0,0,1,8,88519.37,870000.06
966,0.001000,1399,966,1,1,0,0,1,9,282267.94,870000.06
966,0.001000,1399,966,1,1,0,0,1,10,193046.36,870000.06
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,6,98773.56,870000.19
968,0.001000,1405,968,1,1,0,0,1,7,127668.04,870000.19
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,1,39005.72,870000.06
971,0.001000,1407,971,1,1,0,0,1,4,58352.76,870000.06
971,0.001000,1407,971,1,1,0,0,1,6,134630.12,870000.06
975,0.001000,1413,975,1,1,0,0,1,-1,349800.00,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,166095.94,870000.06
975,0.001000,1413,975,1,1,0,0,1,3,376356.91,870000.06
975,0.001000,1413,975,1,1,0,0,1,4,535942.06,870000.06
975,0.001000,1413,975,1,1,0,0,1,5,505682.91,870000.06
975,0.001000,1413,975,1,1,0,0,1,6,97763.99,870000.06
975,0.001000,1413,975,1,1,0,0,1,7,375317.59,870000.06
975,0.001000,1413,975,1,1,0,0,1,8,296313.84,870000.06
975,0.001000,1413,975,1,1,0,0,1,9,333479.81,870000.06
975,0.001000,1413,975,1,1,0,0,1,10,808911.75,870000.06
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,5,186670.30,870000.06
978,0.001000,1419,978,1,1,0,0,1,6,52160.07,870000.06
978,0.001000,1419,978,1,1,0,0,1,10,109223.90,870000.06
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,3,24139.58,870000.06
983,0.001000,1424,983,1,1,0,0,1,4,38998.16,870000.06
983,0.001000,1424,983,1,1,0,0,1,6,79961.62,870000.06
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,2,83447.08,870000.06
985,0.001000,1427,985,1,1,0,0,1,7,43847.65,870000.06
985,0.001000,1427,985,1,1,0,0,1,10,2197.73,870000.06
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,3,16043.81,870000.06
992,0.001000,1437,992,1,1,0,0,1,8,25310.87,870000.06
992,0.001000,1437,992,1,1,0,0,1,10,27082.37,870000.06
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,1,142547.50,870000.06
994,0.001000,1440,994,1,1,0,0,1,8,399718.19,870000.06
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,2,105545.06,870000.06
999,0.001000,1446,999,1,1,0,0,1,3,46290.41,870000.06
999,0.001000,1446,999,1,1,0,0,1,6,1112.64,870000.06
999,0.001000,1446,999,1,1,0,0,1,7,46336.84,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,1,105904.46,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,4,3687.68,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,7,108674.01,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,10,167589.89,870000.06
