Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
783,0.001000,1138,783,1,1,0,0,1,0.20,43645.82
783,0.001000,1138,783,1,1,0,0,1,0.40,87634.47
783,0.001000,1138,783,1,1,0,0,1,0.50,202288.23
783,0.001000,1138,783,1,1,0,0,1,0.75,442888.50
783,0.001000,1138,783,1,1,0,0,1,1.00,985545.69
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,33305.85
783,0.001000,1139,783,1,1,0,0,1,0.40,164792.16
783,0.001000,1139,783,1,1,0,0,1,0.50,266021.94
783,0.001000,1139,783,1,1,0,0,1,0.75,462260.16
783,0.001000,1139,783,1,1,0,0,1,1.00,1040201.88
786,0.001000,1142,786,1,1,0,0,1,0.00,14319.37
786,0.001000,1142,786,1,1,0,0,1,0.20,78852.45
786,0.001000,1142,786,1,1,0,0,1,0.40,285545.16
786,0.001000,1142,786,1,1,0,0,1,0.50,327518.31
786,0.001000,1142,786,1,1,0,0,1,0.75,390133.16
786,0.001000,1142,786,1,1,0,0,1,1.00,1165077.75
786,0.001000,1144,786,1,1,0,0,1,0.00,20669.57
786,0.001000,1144,786,1,1,0,0,1,0.20,84075.70
786,0.001000,1144,786,1,1,0,0,1,0.40,274230.38
786,0.001000,1144,786,1,1,0,0,1,0.50,281331.34
786,0.001000,1144,786,1,1,0,0,1,0.75,333523.84
786,0.001000,1144,786,1,1,0,0,1,1.00,842491.50
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,123474.66
791,0.001000,1151,791,1,1,0,0,1,0.40,170332.72
791,0.001000,1151,791,1,1,0,0,1,0.50,287662.41
791,0.001000,1151,791,1,1,0,0,1,0.75,553416.81
791,0.001000,1151,791,1,1,0,0,1,1.00,688177.31
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,121673.48
792,0.001000,1152,792,1,1,0,0,1,0.40,218496.98
792,0.001000,1152,792,1,1,0,0,1,0.50,244667.97
792,0.001000,1152,792,1,1,0,0,1,0.75,266309.59
792,0.001000,1152,792,1,1,0,0,1,1.00,940357.50
793,0.001000,1154,793,1,1,0,0,1,0.00,594.86
793,0.001000,1154,793,1,1,0,0,1,0.20,31285.42
793,0.001000,1154,793,1,1,0,0,1,0.40,182949.53
793,0.001000,1154,793,1,1,0,0,1,0.50,246100.66
793,0.001000,1154,793,1,1,0,0,1,0.75,446943.62
793,0.001000,1154,793,1,1,0,0,1,1.00,576843.25
793,0.001000,1155,793,1,1,0,0,1,0.00,6874.33
793,0.001000,1155,793,1,1,0,0,1,0.20,163533.16
793,0.001000,1155,793,1,1,0,0,1,0.40,353234.00
793,0.001000,1155,793,1,1,0,0,1,0.50,416750.22
793,0.001000,1155,793,1,1,0,0,1,0.75,475381.75
793,0.001000,1155,793,1,1,0,0,1,1.00,877090.38
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,42890.20
796,0.001000,1161,796,1,1,0,0,1,0.40,371097.12
796,0.001000,1161,796,1,1,0,0,1,0.50,400277.62
796,0.001000,1161,796,1,1,0,0,1,0.75,497659.44
796,0.001000,1161,796,1,1,0,0,1,1.00,807536.50
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,14245.08
798,0.001000,1166,798,1,1,0,0,1,0.40,134288.09
798,0.001000,1166,798,1,1,0,0,1,0.50,249023.70
798,0.001000,1166,798,1,1,0,0,1,0.75,526473.00
798,0.001000,1166,798,1,1,0,0,1,1.00,876573.88
812,0.001000,1188,812,1,1,0,0,1,0.00,58815.74
812,0.001000,1188,812,1,1,0,0,1,0.20,127556.09
812,0.001000,1188,812,1,1,0,0,1,0.40,218702.64
812,0.001000,1188,812,1,1,0,0,1,0.50,319894.00
812,0.001000,1188,812,1,1,0,0,1,0.75,503102.31
812,0.001000,1188,812,1,1,0,0,1,1.00,980818.44
816,0.001000,1193,816,1,1,0,0,1,0.00,321749.41
816,0.001000,1193,816,1,1,0,0,1,0.20,379138.38
816,0.001000,1193,816,1,1,0,0,1,0.40,520442.28
816,0.001000,1193,816,1,1,0,0,1,0.50,622063.94
816,0.001000,1193,816,1,1,0,0,1,0.75,830012.31
816,0.001000,1193,816,1,1,0,0,1,1.00,1197279.88
825,0.001000,1210,825,1,1,0,0,1,0.00,1317.03
825,0.001000,1210,825,1,1,0,0,1,0.20,34328.80
825,0.001000,1210,825,1,1,0,0,1,0.40,143974.22
825,0.001000,1210,825,1,1,0,0,1,0.50,207472.59
825,0.001000,1210,825,1,1,0,0,1,0.75,593946.00
825,0.001000,1210,825,1,1,0,0,1,1.00,1011070.25
827,0.001000,1214,827,1,1,0,0,1,0.00,71894.12
827,0.001000,1214,827,1,1,0,0,1,0.20,383833.19
827,0.001000,1214,827,1,1,0,0,1,0.40,495532.41
827,0.001000,1214,827,1,1,0,0,1,0.50,581471.69
827,0.001000,1214,827,1,1,0,0,1,0.75,963807.19
827,0.001000,1214,827,1,1,0,0,1,1.00,1387318.88
828,0.001000,1217,828,1,1,0,0,1,0.00,18334.88
828,0.001000,1217,828,1,1,0,0,1,0.20,22493.56
828,0.001000,1217,828,1,1,0,0,1,0.40,132397.31
828,0.001000,1217,828,1,1,0,0,1,0.50,205136.45
828,0.001000,1217,828,1,1,0,0,1,0.75,641212.50
828,0.001000,1217,828,1,1,0,0,1,1.00,1100100.12
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,0.00
833,0.001000,1221,833,1,1,0,0,1,0.40,23789.67
833,0.001000,1221,833,1,1,0,0,1,0.50,110609.25
833,0.001000,1221,833,1,1,0,0,1,0.75,281731.31
833,0.001000,1221,833,1,1,0,0,1,1.00,403973.97
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,110026.33
839,0.001000,1225,839,1,1,0,0,1,0.40,156472.88
839,0.001000,1225,839,1,1,0,0,1,0.50,183676.81
839,0.001000,1225,839,1,1,0,0,1,0.75,423465.75
839,0.001000,1225,839,1,1,0,0,1,1.00,887921.50
839,0.001000,1226,839,1,1,0,0,1,0.00,3122.23
839,0.001000,1226,839,1,1,0,0,1,0.20,20737.97
839,0.001000,1226,839,1,1,0,0,1,0.40,122400.64
839,0.001000,1226,839,1,1,0,0,1,0.50,179992.94
839,0.001000,1226,839,1,1,0,0,1,0.75,479956.81
839,0.001000,1226,839,1,1,0,0,1,1.00,913888.81
840,0.001000,1227,840,1,1,0,0,1,0.00,15436.59
840,0.001000,1227,840,1,1,0,0,1,0.20,121144.21
840,0.001000,1227,840,1,1,0,0,1,0.40,192507.02
840,0.001000,1227,840,1,1,0,0,1,0.50,238173.72
840,0.001000,1227,840,1,1,0,0,1,0.75,599281.50
840,0.001000,1227,840,1,1,0,0,1,1.00,1355510.88
842,0.001000,1229,842,1,1,0,0,1,0.00,613437.69
842,0.001000,1229,842,1,1,0,0,1,0.20,912175.12
842,0.001000,1229,842,1,1,0,0,1,0.40,1109224.38
842,0.001000,1229,842,1,1,0,0,1,0.50,1185087.00
842,0.001000,1229,842,1,1,0,0,1,0.75,1489209.62
842,0.001000,1229,842,1,1,0,0,1,1.00,2706200.00
844,0.001000,1231,844,1,1,0,0,1,0.00,1420757.38
844,0.001000,1231,844,1,1,0,0,1,0.20,2439975.75
844,0.001000,1231,844,1,1,0,0,1,0.40,2889302.75
844,0.001000,1231,844,1,1,0,0,1,0.50,3017640.50
844,0.001000,1231,844,1,1,0,0,1,0.75,3098300.50
844,0.001000,1231,844,1,1,0,0,1,1.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,61342.67
852,0.001000,1239,852,1,1,0,0,1,0.40,161386.69
852,0.001000,1239,852,1,1,0,0,1,0.50,233842.25
852,0.001000,1239,852,1,1,0,0,1,0.75,444431.66
852,0.001000,1239,852,1,1,0,0,1,1.00,663883.88
855,0.001000,1243,855,1,1,0,0,1,0.00,14976.74
855,0.001000,1243,855,1,1,0,0,1,0.20,161266.56
855,0.001000,1243,855,1,1,0,0,1,0.40,268927.97
855,0.001000,1243,855,1,1,0,0,1,0.50,286936.19
855,0.001000,1243,855,1,1,0,0,1,0.75,453583.00
855,0.001000,1243,855,1,1,0,0,1,1.00,1080250.62
864,0.001000,1255,864,1,1,0,0,1,0.00,7865.85
864,0.001000,1255,864,1,1,0,0,1,0.20,33352.47
864,0.001000,1255,864,1,1,0,0,1,0.40,184034.48
864,0.001000,1255,864,1,1,0,0,1,0.50,221201.50
864,0.001000,1255,864,1,1,0,0,1,0.75,481061.88
864,0.001000,1255,864,1,1,0,0,1,1.00,892852.25
872,0.001000,1262,872,1,1,0,0,1,0.00,42717.12
872,0.001000,1262,872,1,1,0,0,1,0.20,106037.98
872,0.001000,1262,872,1,1,0,0,1,0.40,169587.86
872,0.001000,1262,872,1,1,0,0,1,0.50,231525.12
872,0.001000,1262,872,1,1,0,0,1,0.75,348321.34
872,0.001000,1262,872,1,1,0,0,1,1.00,1015047.75
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,98086.59
872,0.001000,1265,872,1,1,0,0,1,0.40,214074.62
872,0.001000,1265,872,1,1,0,0,1,0.50,273348.72
872,0.001000,1265,872,1,1,0,0,1,0.75,424349.25
872,0.001000,1265,872,1,1,0,0,1,1.00,834818.06
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,59740.70
874,0.001000,1267,874,1,1,0,0,1,0.40,149650.83
874,0.001000,1267,874,1,1,0,0,1,0.50,163767.22
874,0.001000,1267,874,1,1,0,0,1,0.75,408615.78
874,0.001000,1267,874,1,1,0,0,1,1.00,950533.38
877,0.001000,1271,877,1,1,0,0,1,0.00,3367223.25
877,0.001000,1271,877,1,1,0,0,1,0.20,3397321.50
877,0.001000,1271,877,1,1,0,0,1,0.40,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.50,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1.00,3400000.25
878,0.001000,1274,878,1,1,0,0,1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,0.20,53676.96
878,0.001000,1274,878,1,1,0,0,1,0.40,85652.87
878,0.001000,1274,878,1,1,0,0,1,0.50,258829.38
878,0.001000,1274,878,1,1,0,0,1,0.75,564335.62
878,0.001000,1274,878,1,1,0,0,1,1.00,789751.56
879,0.001000,1275,879,1,1,0,0,1,0.00,162347.42
879,0.001000,1275,879,1,1,0,0,1,0.20,985685.25
879,0.001000,1275,879,1,1,0,0,1,0.40,1074994.00
879,0.001000,1275,879,1,1,0,0,1,0.50,1125298.38
879,0.001000,1275,879,1,1,0,0,1,0.75,1802007.12
879,0.001000,1275,879,1,1,0,0,1,1.00,2497757.75
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,61692.34
884,0.001000,1285,884,1,1,0,0,1,0.40,245486.70
884,0.001000,1285,884,1,1,0,0,1,0.50,295455.50
884,0.001000,1285,884,1,1,0,0,1,0.75,509398.25
884,0.001000,1285,884,1,1,0,0,1,1.00,608693.69
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,20051.47
887,0.001000,1290,887,1,1,0,0,1,0.40,254379.83
887,0.001000,1290,887,1,1,0,0,1,0.50,279417.94
887,0.001000,1290,887,1,1,0,0,1,0.75,404594.38
887,0.001000,1290,887,1,1,0,0,1,1.00,1295099.75
890,0.001000,1294,890,1,1,0,0,1,0.00,1295945.12
890,0.001000,1294,890,1,1,0,0,1,0.20,1570281.00
890,0.001000,1294,890,1,1,0,0,1,0.40,1888283.25
890,0.001000,1294,890,1,1,0,0,1,0.50,2010241.12
890,0.001000,1294,890,1,1,0,0,1,0.75,2261739.50
890,0.001000,1294,890,1,1,0,0,1,1.00,2748446.00
891,0.001000,1296,891,1,1,0,0,1,0.00,27556.50
891,0.001000,1296,891,1,1,0,0,1,0.20,116767.41
891,0.001000,1296,891,1,1,0,0,1,0.40,196960.31
891,0.001000,1296,891,1,1,0,0,1,0.50,257962.03
891,0.001000,1296,891,1,1,0,0,1,0.75,376597.44
891,0.001000,1296,891,1,1,0,0,1,1.00,1635794.62
897,0.001000,1303,897,1,1,0,0,1,0.00,3354.30
897,0.001000,1303,897,1,1,0,0,1,0.20,85849.62
897,0.001000,1303,897,1,1,0,0,1,0.40,147463.12
897,0.001000,1303,897,1,1,0,0,1,0.50,199831.45
897,0.001000,1303,897,1,1,0,0,1,0.75,426076.19
897,0.001000,1303,897,1,1,0,0,1,1.00,1311270.38
897,0.001000,1305,897,1,1,0,0,1,0.00,144570.31
897,0.001000,1305,897,1,1,0,0,1,0.20,265849.31
897,0.001000,1305,897,1,1,0,0,1,0.40,497248.97
897,0.001000,1305,897,1,1,0,0,1,0.50,589154.88
897,0.001000,1305,897,1,1,0,0,1,0.75,948983.81
897,0.001000,1305,897,1,1,0,0,1,1.00,1399147.88
899,0.001000,1308,899,1,1,0,0,1,0.00,2234.37
899,0.001000,1308,899,1,1,0,0,1,0.20,34730.29
899,0.001000,1308,899,1,1,0,0,1,0.40,228367.52
899,0.001000,1308,899,1,1,0,0,1,0.50,345278.25
899,0.001000,1308,899,1,1,0,0,1,0.75,420694.81
899,0.001000,1308,899,1,1,0,0,1,1.00,1319623.38
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,0.00
903,0.001000,1309,903,1,1,0,0,1,0.40,11106.50
903,0.001000,1309,903,1,1,0,0,1,0.50,52589.74
903,0.001000,1309,903,1,1,0,0,1,0.75,146427.84
903,0.001000,1309,903,1,1,0,0,1,1.00,876129.19
915,0.001000,1322,915,1,1,0,0,1,0.00,2709.37
915,0.001000,1322,915,1,1,0,0,1,0.20,10842.82
915,0.001000,1322,915,1,1,0,0,1,0.40,146382.19
915,0.001000,1322,915,1,1,0,0,1,0.50,261188.81
915,0.001000,1322,915,1,1,0,0,1,0.75,635070.75
915,0.001000,1322,915,1,1,0,0,1,1.00,898937.62
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,25197.80
916,0.001000,1323,916,1,1,0,0,1,0.40,112790.58
916,0.001000,1323,916,1,1,0,0,1,0.50,205107.47
916,0.001000,1323,916,1,1,0,0,1,0.75,459676.97
916,0.001000,1323,916,1,1,0,0,1,1.00,1298538.38
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,57125.06
918,0.001000,1324,918,1,1,0,0,1,0.40,139487.80
918,0.001000,1324,918,1,1,0,0,1,0.50,254620.92
918,0.001000,1324,918,1,1,0,0,1,0.75,392286.00
918,0.001000,1324,918,1,1,0,0,1,1.00,1177677.50
918,0.001000,1325,918,1,1,0,0,1,0.00,27303.40
918,0.001000,1325,918,1,1,0,0,1,0.20,32764.32
918,0.001000,1325,918,1,1,0,0,1,0.40,221713.38
918,0.001000,1325,918,1,1,0,0,1,0.50,262679.22
918,0.001000,1325,918,1,1,0,0,1,0.75,310345.28
918,0.001000,1325,918,1,1,0,0,1,1.00,657624.00
919,0.001000,1330,919,1,1,0,0,1,0.00,2424.96
919,0.001000,1330,919,1,1,0,0,1,0.20,16887.83
919,0.001000,1330,919,1,1,0,0,1,0.40,54894.19
919,0.001000,1330,919,1,1,0,0,1,0.50,68934.36
919,0.001000,1330,919,1,1,0,0,1,0.75,227652.81
919,0.001000,1330,919,1,1,0,0,1,1.00,974297.06
922,0.001000,1332,922,1,1,0,0,1,0.00,8303.60
922,0.001000,1332,922,1,1,0,0,1,0.20,102568.68
922,0.001000,1332,922,1,1,0,0,1,0.40,198659.33
922,0.001000,1332,922,1,1,0,0,1,0.50,229036.47
922,0.001000,1332,922,1,1,0,0,1,0.75,397046.69
922,0.001000,1332,922,1,1,0,0,1,1.00,1252033.00
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,86771.70
924,0.001000,1334,924,1,1,0,0,1,0.40,186024.16
924,0.001000,1334,924,1,1,0,0,1,0.50,220319.16
924,0.001000,1334,924,1,1,0,0,1,0.75,362625.38
924,0.001000,1334,924,1,1,0,0,1,1.00,999708.88
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,106011.45
927,0.001000,1342,927,1,1,0,0,1,0.40,275223.09
927,0.001000,1342,927,1,1,0,0,1,0.50,312577.81
927,0.001000,1342,927,1,1,0,0,1,0.75,423556.44
927,0.001000,1342,927,1,1,0,0,1,1.00,935728.94
930,0.001000,1345,930,1,1,0,0,1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.20,0.00
930,0.001000,1345,930,1,1,0,0,1,0.40,6549.84
930,0.001000,1345,930,1,1,0,0,1,0.50,23803.25
930,0.001000,1345,930,1,1,0,0,1,0.75,432190.88
930,0.001000,1345,930,1,1,0,0,1,1.00,926368.88
931,0.001000,1348,931,1,1,0,0,1,0.00,12108.98
931,0.001000,1348,931,1,1,0,0,1,0.20,81544.31
931,0.001000,1348,931,1,1,0,0,1,0.40,148397.98
931,0.001000,1348,931,1,1,0,0,1,0.50,208929.14
931,0.001000,1348,931,1,1,0,0,1,0.75,447558.12
931,0.001000,1348,931,1,1,0,0,1,1.00,1813399.75
939,0.001000,1361,939,1,1,0,0,1,0.00,3392244.50
939,0.001000,1361,939,1,1,0,0,1,0.20,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.40,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.50,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1.00,3400000.25
943,0.001000,1368,943,1,1,0,0,1,0.00,217341.09
943,0.001000,1368,943,1,1,0,0,1,0.20,575636.00
943,0.001000,1368,943,1,1,0,0,1,0.40,953701.06
943,0.001000,1368,943,1,1,0,0,1,0.50,1057831.00
943,0.001000,1368,943,1,1,0,0,1,0.75,1328520.88
943,0.001000,1368,943,1,1,0,0,1,1.00,1624697.25
947,0.001000,1373,947,1,1,0,0,1,0.00,2394.42
947,0.001000,1373,947,1,1,0,0,1,0.20,23812.59
947,0.001000,1373,947,1,1,0,0,1,0.40,42934.65
947,0.001000,1373,947,1,1,0,0,1,0.50,106228.44
947,0.001000,1373,947,1,1,0,0,1,0.75,260712.25
947,0.001000,1373,947,1,1,0,0,1,1.00,567398.19
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,90080.86
949,0.001000,1377,949,1,1,0,0,1,0.40,184748.05
949,0.001000,1377,949,1,1,0,0,1,0.50,303506.91
949,0.001000,1377,949,1,1,0,0,1,0.75,514821.16
949,0.001000,1377,949,1,1,0,0,1,1.00,878370.12
950,0.001000,1379,950,1,1,0,0,1,0.00,22379.82
950,0.001000,1379,950,1,1,0,0,1,0.20,99851.32
950,0.001000,1379,950,1,1,0,0,1,0.40,224738.16
950,0.001000,1379,950,1,1,0,0,1,0.50,322708.09
950,0.001000,1379,950,1,1,0,0,1,0.75,540151.12
950,0.001000,1379,950,1,1,0,0,1,1.00,1042035.88
952,0.001000,1382,952,1,1,0,0,1,0.00,51887.74
952,0.001000,1382,952,1,1,0,0,1,0.20,68968.80
952,0.001000,1382,952,1,1,0,0,1,0.40,167982.98
952,0.001000,1382,952,1,1,0,0,1,0.50,259501.91
952,0.001000,1382,952,1,1,0,0,1,0.75,452054.44
952,0.001000,1382,952,1,1,0,0,1,1.00,1375028.50
953,0.001000,1384,953,1,1,0,0,1,0.00,562813.31
953,0.001000,1384,953,1,1,0,0,1,0.20,730363.75
953,0.001000,1384,953,1,1,0,0,1,0.40,1080874.50
953,0.001000,1384,953,1,1,0,0,1,0.50,1184124.00
953,0.001000,1384,953,1,1,0,0,1,0.75,1408192.75
953,0.001000,1384,953,1,1,0,0,1,1.00,2873338.00
958,0.001000,1389,958,1,1,0,0,1,0.00,1480273.12
958,0.001000,1389,958,1,1,0,0,1,0.20,2194415.00
958,0.001000,1389,958,1,1,0,0,1,0.40,2589718.75
958,0.001000,1389,958,1,1,0,0,1,0.50,2694876.00
958,0.001000,1389,958,1,1,0,0,1,0.75,2835575.00
958,0.001000,1389,958,1,1,0,0,1,1.00,3322418.50
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,141264.62
960,0.001000,1391,960,1,1,0,0,1,0.40,279177.75
960,0.001000,1391,960,1,1,0,0,1,0.50,345631.81
960,0.001000,1391,960,1,1,0,0,1,0.75,581711.25
960,0.001000,1391,960,1,1,0,0,1,1.00,904765.44
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,11893.85
962,0.001000,1392,962,1,1,0,0,1,0.40,177706.77
962,0.001000,1392,962,1,1,0,0,1,0.50,236103.64
962,0.001000,1392,962,1,1,0,0,1,0.75,581690.81
962,0.001000,1392,962,1,1,0,0,1,1.00,1108699.00
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,69223.88
964,0.001000,1395,964,1,1,0,0,1,0.40,150302.73
964,0.001000,1395,964,1,1,0,0,1,0.50,197421.72
964,0.001000,1395,964,1,1,0,0,1,0.75,350275.44
964,0.001000,1395,964,1,1,0,0,1,1.00,1426088.62
966,0.001000,1398,966,1,1,0,0,1,0.00,11868.80
966,0.001000,1398,966,1,1,0,0,1,0.20,57186.34
966,0.001000,1398,966,1,1,0,0,1,0.40,175106.64
966,0.001000,1398,966,1,1,0,0,1,0.50,204620.50
966,0.001000,1398,966,1,1,0,0,1,0.75,658678.12
966,0.001000,1398,966,1,1,0,0,1,1.00,1095853.12
966,0.001000,1399,966,1,1,0,0,1,0.00,292967.53
966,0.001000,1399,966,1,1,0,0,1,0.20,599711.75
966,0.001000,1399,966,1,1,0,0,1,0.40,776558.31
966,0.001000,1399,966,1,1,0,0,1,0.50,969276.25
966,0.001000,1399,966,1,1,0,0,1,0.75,1431312.38
966,0.001000,1399,966,1,1,0,0,1,1.00,1815651.75
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,0.00
968,0.001000,1405,968,1,1,0,0,1,0.40,1214.74
968,0.001000,1405,968,1,1,0,0,1,0.50,34364.84
968,0.001000,1405,968,1,1,0,0,1,0.75,298878.81
968,0.001000,1405,968,1,1,0,0,1,1.00,925560.06
971,0.001000,1407,971,1,1,0,0,1,0.00,5253.28
971,0.001000,1407,971,1,1,0,0,1,0.20,26754.67
971,0.001000,1407,971,1,1,0,0,1,0.40,102254.94
971,0.001000,1407,971,1,1,0,0,1,0.50,216415.25
971,0.001000,1407,971,1,1,0,0,1,0.75,577904.56
971,0.001000,1407,971,1,1,0,0,1,1.00,948767.00
975,0.001000,1413,975,1,1,0,0,1,0.00,182779.55
975,0.001000,1413,975,1,1,0,0,1,0.20,1008098.50
975,0.001000,1413,975,1,1,0,0,1,0.40,1562044.75
975,0.001000,1413,975,1,1,0,0,1,0.50,1681329.00
975,0.001000,1413,975,1,1,0,0,1,0.75,2077837.88
975,0.001000,1413,975,1,1,0,0,1,1.00,3196372.00
978,0.001000,1419,978,1,1,0,0,1,0.00,10252.80
978,0.001000,1419,978,1,1,0,0,1,0.20,64656.41
978,0.001000,1419,978,1,1,0,0,1,0.40,156055.30
978,0.001000,1419,978,1,1,0,0,1,0.50,224066.12
978,0.001000,1419,978,1,1,0,0,1,0.75,582711.75
978,0.001000,1419,978,1,1,0,0,1,1.00,1122234.50
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,116126.09
983,0.001000,1424,983,1,1,0,0,1,0.40,202844.91
983,0.001000,1424,983,1,1,0,0,1,0.50,240322.03
983,0.001000,1424,983,1,1,0,0,1,0.75,504817.44
983,0.001000,1424,983,1,1,0,0,1,1.00,766538.75
985,0.001000,1427,985,1,1,0,0,1,0.00,11316.73
985,0.001000,1427,985,1,1,0,0,1,0.20,127811.91
985,0.001000,1427,985,1,1,0,0,1,0.40,310163.69
985,0.001000,1427,985,1,1,0,0,1,0.50,334454.00
985,0.001000,1427,985,1,1,0,0,1,0.75,468305.50
985,0.001000,1427,985,1,1,0,0,1,1.00,778156.88
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,196865.22
992,0.001000,1437,992,1,1,0,0,1,0.40,248850.48
992,0.001000,1437,992,1,1,0,0,1,0.50,304965.34
992,0.001000,1437,992,1,1,0,0,1,0.75,533744.94
992,0.001000,1437,992,1,1,0,0,1,1.00,590274.56
994,0.001000,1440,994,1,1,0,0,1,0.00,154.24
994,0.001000,1440,994,1,1,0,0,1,0.20,38373.32
994,0.001000,1440,994,1,1,0,0,1,0.40,105418.02
994,0.001000,1440,994,1,1,0,0,1,0.50,205971.61
994,0.001000,1440,994,1,1,0,0,1,0.75,451919.06
994,0.001000,1440,994,1,1,0,0,1,1.00,1832393.75
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,18545.48
999,0.001000,1446,999,1,1,0,0,1,0.40,148734.34
999,0.001000,1446,999,1,1,0,0,1,0.50,294060.12
999,0.001000,1446,999,1,1,0,0,1,0.75,616653.25
999,0.001000,1446,999,1,1,0,0,1,1.00,851816.81
1000,0.001000,1447,1000,1,1,0,0,1,0.00,22757.23
1000,0.001000,1447,1000,1,1,0,0,1,0.20,94377.44
1000,0.001000,1447,1000,1,1,0,0,1,0.40,155000.47
1000,0.001000,1447,1000,1,1,0,0,1,0.50,238380.52
1000,0.001000,1447,1000,1,1,0,0,1,0.75,767834.25
1000,0.001000,1447,1000,1,1,0,0,1,1.00,1058632.88
