Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
82,0.001000,120,82,1,1,0,0,1,3,202425.88,3400000.00
82,0.001000,120,82,1,1,0,0,1,4,261116.91,3400000.00
82,0.001000,120,82,1,1,0,0,1,5,33426.70,3400000.00
82,0.001000,120,82,1,1,0,0,1,6,736693.12,3400000.00
82,0.001000,120,82,1,1,0,0,1,7,155273.91,3400000.00
82,0.001000,120,82,1,1,0,0,1,8,33523.71,3400000.00
82,0.001000,120,82,1,1,0,0,1,9,77253.70,3400000.00
82,0.001000,120,82,1,1,0,0,1,10,1103767.50,3400000.00
86,0.001000,125,86,1,1,0,0,1,-1,349520.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,1,403750.84,3400000.00
86,0.001000,125,86,1,1,0,0,1,2,752601.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,3,404658.38,3400000.00
86,0.001000,125,86,1,1,0,0,1,4,91104.59,3400000.00
86,0.001000,125,86,1,1,0,0,1,6,915652.88,3400000.00
86,0.001000,125,86,1,1,0,0,1,7,198452.53,3400000.00
86,0.001000,125,86,1,1,0,0,1,8,161173.56,3400000.00
86,0.001000,125,86,1,1,0,0,1,9,28859.34,3400000.00
86,0.001000,125,86,1,1,0,0,1,10,379891.88,3400000.00
92,0.001000,132,92,1,1,0,0,1,-1,349520.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,1,157725.62,3400000.00
92,0.001000,132,92,1,1,0,0,1,2,2370.10,3400000.00
92,0.001000,132,92,1,1,0,0,1,3,192410.59,3400000.00
92,0.001000,132,92,1,1,0,0,1,4,435199.31,3400000.00
92,0.001000,132,92,1,1,0,0,1,5,143698.59,3400000.00
92,0.001000,132,92,1,1,0,0,1,6,146759.22,3400000.00
92,0.001000,132,92,1,1,0,0,1,7,1437859.88,3400000.00
92,0.001000,132,92,1,1,0,0,1,8,570931.38,3400000.00
92,0.001000,132,92,1,1,0,0,1,9,203260.75,3400000.00
92,0.001000,132,92,1,1,0,0,1,10,490558.12,3400000.00
94,0.001000,134,94,1,1,0,0,1,-1,349520.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,1,286138.22,3400000.00
94,0.001000,134,94,1,1,0,0,1,2,4711.96,3400000.00
94,0.001000,134,94,1,1,0,0,1,3,1337232.88,3400000.00
94,0.001000,134,94,1,1,0,0,1,4,231352.52,3400000.00
94,0.001000,134,94,1,1,0,0,1,5,246838.38,3400000.00
94,0.001000,134,94,1,1,0,0,1,6,597788.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,7,48624.88,3400000.00
94,0.001000,134,94,1,1,0,0,1,8,192637.55,3400000.00
94,0.001000,134,94,1,1,0,0,1,9,835371.31,3400000.00
94,0.001000,134,94,1,1,0,0,1,10,227239.67,3400000.00
97,0.001000,137,97,1,1,0,0,1,-1,673200.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,1,374300.09,3400000.00
97,0.001000,137,97,1,1,0,0,1,2,279392.62,3400000.00
97,0.001000,137,97,1,1,0,0,1,3,1012636.12,3400000.00
97,0.001000,137,97,1,1,0,0,1,4,1448809.12,3400000.00
97,0.001000,137,97,1,1,0,0,1,5,542882.62,3400000.00
97,0.001000,137,97,1,1,0,0,1,6,474863.03,3400000.00
97,0.001000,137,97,1,1,0,0,1,7,915747.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,8,174828.31,3400000.00
97,0.001000,137,97,1,1,0,0,1,9,460333.31,3400000.00
97,0.001000,137,97,1,1,0,0,1,10,560838.12,3400000.00
103,0.001000,145,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,1,1187943.38,3400000.00
103,0.001000,145,103,1,1,0,0,1,2,78741.27,3400000.00
103,0.001000,145,103,1,1,0,0,1,3,97799.85,3400000.00
103,0.001000,145,103,1,1,0,0,1,4,300382.12,3400000.00
103,0.001000,145,103,1,1,0,0,1,5,484347.84,3400000.00
103,0.001000,145,103,1,1,0,0,1,6,29265.49,3400000.00
103,0.001000,145,103,1,1,0,0,1,7,261366.78,3400000.00
103,0.001000,145,103,1,1,0,0,1,8,16735.40,3400000.00
103,0.001000,145,103,1,1,0,0,1,9,853007.94,3400000.00
103,0.001000,145,103,1,1,0,0,1,10,7422.81,3400000.00
103,0.001000,147,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,1,771703.31,3400000.00
103,0.001000,147,103,1,1,0,0,1,2,108616.88,3400000.00
103,0.001000,147,103,1,1,0,0,1,3,165506.25,3400000.00
103,0.001000,147,103,1,1,0,0,1,4,463873.50,3400000.00
103,0.001000,147,103,1,1,0,0,1,5,471194.78,3400000.00
103,0.001000,147,103,1,1,0,0,1,6,358867.88,3400000.00
103,0.001000,147,103,1,1,0,0,1,7,227370.62,3400000.00
103,0.001000,147,103,1,1,0,0,1,8,626818.62,3400000.00
103,0.001000,147,103,1,1,0,0,1,9,2877.10,3400000.00
103,0.001000,147,103,1,1,0,0,1,10,15041.51,3400000.00
105,0.001000,148,105,1,1,0,0,1,-1,349520.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,1,161177.11,3400000.00
105,0.001000,148,105,1,1,0,0,1,2,288413.22,3400000.00
105,0.001000,148,105,1,1,0,0,1,3,475557.88,3400000.00
105,0.001000,148,105,1,1,0,0,1,4,330333.69,3400000.00
105,0.001000,148,105,1,1,0,0,1,5,42693.35,3400000.00
105,0.001000,148,105,1,1,0,0,1,6,229863.30,3400000.00
105,0.001000,148,105,1,1,0,0,1,7,1053503.62,3400000.00
105,0.001000,148,105,1,1,0,0,1,8,587871.06,3400000.00
105,0.001000,148,105,1,1,0,0,1,9,159974.94,3400000.00
105,0.001000,148,105,1,1,0,0,1,10,132376.67,3400000.00
106,0.001000,149,106,1,1,0,0,1,-1,349520.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,1,37700.95,3400000.00
106,0.001000,149,106,1,1,0,0,1,2,274074.62,3400000.00
106,0.001000,149,106,1,1,0,0,1,3,429513.94,3400000.00
106,0.001000,149,106,1,1,0,0,1,4,1413280.12,3400000.00
106,0.001000,149,106,1,1,0,0,1,5,180365.34,3400000.00
106,0.001000,149,106,1,1,0,0,1,6,444173.72,3400000.00
106,0.001000,149,106,1,1,0,0,1,7,116222.02,3400000.00
106,0.001000,149,106,1,1,0,0,1,8,190708.09,3400000.00
106,0.001000,149,106,1,1,0,0,1,9,71229.89,3400000.00
106,0.001000,149,106,1,1,0,0,1,10,66793.31,3400000.00
116,0.001000,161,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,1,68252.68,3400000.00
116,0.001000,161,116,1,1,0,0,1,2,466324.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,3,179142.91,3400000.00
116,0.001000,161,116,1,1,0,0,1,4,1060454.50,3400000.00
116,0.001000,161,116,1,1,0,0,1,5,152556.91,3400000.00
116,0.001000,161,116,1,1,0,0,1,6,34378.55,3400000.00
116,0.001000,161,116,1,1,0,0,1,7,449523.75,3400000.00
116,0.001000,161,116,1,1,0,0,1,8,276563.97,3400000.00
116,0.001000,161,116,1,1,0,0,1,9,593738.50,3400000.00
116,0.001000,161,116,1,1,0,0,1,10,546087.88,3400000.00
116,0.001000,162,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,1,735203.44,3400000.00
116,0.001000,162,116,1,1,0,0,1,2,927429.31,3400000.00
116,0.001000,162,116,1,1,0,0,1,3,338086.09,3400000.00
116,0.001000,162,116,1,1,0,0,1,4,1097428.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,5,147441.88,3400000.00
116,0.001000,162,116,1,1,0,0,1,7,135391.97,3400000.00
116,0.001000,162,116,1,1,0,0,1,8,210777.92,3400000.00
116,0.001000,162,116,1,1,0,0,1,9,134149.22,3400000.00
116,0.001000,162,116,1,1,0,0,1,10,88757.55,3400000.00
117,0.001000,164,117,1,1,0,0,1,-1,349520.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,1,51232.22,3400000.00
117,0.001000,164,117,1,1,0,0,1,2,240589.27,3400000.00
117,0.001000,164,117,1,1,0,0,1,3,59414.10,3400000.00
117,0.001000,164,117,1,1,0,0,1,4,961963.12,3400000.00
117,0.001000,164,117,1,1,0,0,1,5,7252.70,3400000.00
117,0.001000,164,117,1,1,0,0,1,6,17439.02,3400000.00
117,0.001000,164,117,1,1,0,0,1,7,121627.33,3400000.00
117,0.001000,164,117,1,1,0,0,1,8,229015.25,3400000.00
117,0.001000,164,117,1,1,0,0,1,9,1073785.12,3400000.00
117,0.001000,164,117,1,1,0,0,1,10,653847.69,3400000.00
118,0.001000,166,118,1,1,0,0,1,-1,174760.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,1,452039.19,3400000.00
118,0.001000,166,118,1,1,0,0,1,2,8220.54,3400000.00
118,0.001000,166,118,1,1,0,0,1,5,93830.45,3400000.00
118,0.001000,166,118,1,1,0,0,1,6,133247.58,3400000.00
118,0.001000,166,118,1,1,0,0,1,7,167209.97,3400000.00
118,0.001000,166,118,1,1,0,0,1,8,44095.55,3400000.00
118,0.001000,166,118,1,1,0,0,1,9,793093.19,3400000.00
118,0.001000,166,118,1,1,0,0,1,10,32560.03,3400000.00
121,0.001000,168,121,1,1,0,0,1,-1,349520.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,1,159378.55,3400000.00
121,0.001000,168,121,1,1,0,0,1,2,40026.09,3400000.00
121,0.001000,168,121,1,1,0,0,1,4,166922.88,3400000.00
121,0.001000,168,121,1,1,0,0,1,5,456888.66,3400000.00
121,0.001000,168,121,1,1,0,0,1,6,1032592.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,7,377350.44,3400000.00
121,0.001000,168,121,1,1,0,0,1,8,458208.84,3400000.00
121,0.001000,168,121,1,1,0,0,1,9,593966.56,3400000.00
121,0.001000,168,121,1,1,0,0,1,10,400162.09,3400000.00
130,0.001000,175,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,1,64561.75,3400000.00
130,0.001000,175,130,1,1,0,0,1,2,116949.11,3400000.00
130,0.001000,175,130,1,1,0,0,1,3,212136.20,3400000.00
130,0.001000,175,130,1,1,0,0,1,4,94833.37,3400000.00
130,0.001000,175,130,1,1,0,0,1,5,357194.16,3400000.00
130,0.001000,175,130,1,1,0,0,1,6,409223.16,3400000.00
130,0.001000,175,130,1,1,0,0,1,7,55746.78,3400000.00
130,0.001000,175,130,1,1,0,0,1,8,843706.25,3400000.00
130,0.001000,175,130,1,1,0,0,1,9,150031.66,3400000.00
130,0.001000,175,130,1,1,0,0,1,10,482488.84,3400000.00
130,0.001000,177,130,1,1,0,0,1,-1,1331440.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,1,2163367.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,2,1544278.50,3400000.00
130,0.001000,177,130,1,1,0,0,1,3,1405913.38,3400000.00
130,0.001000,177,130,1,1,0,0,1,4,681289.62,3400000.00
130,0.001000,177,130,1,1,0,0,1,5,711771.25,3400000.00
130,0.001000,177,130,1,1,0,0,1,6,1231109.62,3400000.00
130,0.001000,177,130,1,1,0,0,1,7,1035680.25,3400000.00
130,0.001000,177,130,1,1,0,0,1,8,1480883.38,3400000.00
130,0.001000,177,130,1,1,0,0,1,9,2065364.25,3400000.00
130,0.001000,177,130,1,1,0,0,1,10,750203.75,3400000.00
130,0.001000,178,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,1,568099.31,3400000.00
130,0.001000,178,130,1,1,0,0,1,2,65874.62,3400000.00
130,0.001000,178,130,1,1,0,0,1,3,280235.66,3400000.00
130,0.001000,178,130,1,1,0,0,1,4,35213.46,3400000.00
130,0.001000,178,130,1,1,0,0,1,5,60626.61,3400000.00
130,0.001000,178,130,1,1,0,0,1,6,898852.06,3400000.00
130,0.001000,178,130,1,1,0,0,1,7,903825.50,3400000.00
130,0.001000,178,130,1,1,0,0,1,9,653258.19,3400000.00
130,0.001000,178,130,1,1,0,0,1,10,259654.91,3400000.00
134,0.001000,183,134,1,1,0,0,1,-1,349520.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,1,423283.50,3400000.00
134,0.001000,183,134,1,1,0,0,1,2,251488.30,3400000.00
134,0.001000,183,134,1,1,0,0,1,3,464739.69,3400000.00
134,0.001000,183,134,1,1,0,0,1,4,666464.94,3400000.00
134,0.001000,183,134,1,1,0,0,1,5,193889.53,3400000.00
134,0.001000,183,134,1,1,0,0,1,6,991963.75,3400000.00
134,0.001000,183,134,1,1,0,0,1,7,207335.12,3400000.00
134,0.001000,183,134,1,1,0,0,1,8,128996.62,3400000.00
134,0.001000,183,134,1,1,0,0,1,9,118000.75,3400000.00
137,0.001000,187,137,1,1,0,0,1,-1,349520.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,1,644325.12,3400000.00
137,0.001000,187,137,1,1,0,0,1,2,395165.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,3,365279.91,3400000.00
137,0.001000,187,137,1,1,0,0,1,4,783433.75,3400000.00
137,0.001000,187,137,1,1,0,0,1,5,65555.56,3400000.00
137,0.001000,187,137,1,1,0,0,1,6,4980.95,3400000.00
137,0.001000,187,137,1,1,0,0,1,7,82038.06,3400000.00
137,0.001000,187,137,1,1,0,0,1,8,71354.52,3400000.00
137,0.001000,187,137,1,1,0,0,1,9,994092.44,3400000.00
137,0.001000,187,137,1,1,0,0,1,10,72338.62,3400000.00
140,0.001000,192,140,1,1,0,0,1,-1,349520.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,1,592609.56,3400000.00
140,0.001000,192,140,1,1,0,0,1,2,8329.70,3400000.00
140,0.001000,192,140,1,1,0,0,1,3,123757.30,3400000.00
140,0.001000,192,140,1,1,0,0,1,4,552083.75,3400000.00
140,0.001000,192,140,1,1,0,0,1,5,752930.75,3400000.00
140,0.001000,192,140,1,1,0,0,1,6,107097.06,3400000.00
140,0.001000,192,140,1,1,0,0,1,7,324782.53,3400000.00
140,0.001000,192,140,1,1,0,0,1,8,48242.65,3400000.00
140,0.001000,192,140,1,1,0,0,1,9,425668.88,3400000.00
140,0.001000,192,140,1,1,0,0,1,10,156475.56,3400000.00
142,0.001000,195,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,1,118081.34,3400000.00
142,0.001000,195,142,1,1,0,0,1,2,66285.73,3400000.00
142,0.001000,195,142,1,1,0,0,1,3,978304.62,3400000.00
142,0.001000,195,142,1,1,0,0,1,4,204060.72,3400000.00
142,0.001000,195,142,1,1,0,0,1,5,777891.75,3400000.00
142,0.001000,195,142,1,1,0,0,1,6,120813.55,3400000.00
142,0.001000,195,142,1,1,0,0,1,7,277428.75,3400000.00
142,0.001000,195,142,1,1,0,0,1,8,393401.28,3400000.00
142,0.001000,195,142,1,1,0,0,1,9,10535.17,3400000.00
142,0.001000,195,142,1,1,0,0,1,10,318490.19,3400000.00
142,0.001000,196,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,1,22625.72,3400000.00
142,0.001000,196,142,1,1,0,0,1,2,110255.02,3400000.00
142,0.001000,196,142,1,1,0,0,1,3,751109.44,3400000.00
142,0.001000,196,142,1,1,0,0,1,4,165678.88,3400000.00
142,0.001000,196,142,1,1,0,0,1,5,208667.39,3400000.00
142,0.001000,196,142,1,1,0,0,1,6,63285.46,3400000.00
142,0.001000,196,142,1,1,0,0,1,7,647047.25,3400000.00
142,0.001000,196,142,1,1,0,0,1,8,521870.78,3400000.00
142,0.001000,196,142,1,1,0,0,1,9,643612.31,3400000.00
142,0.001000,196,142,1,1,0,0,1,10,102929.71,3400000.00
146,0.001000,211,146,1,1,0,0,1,-1,349520.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,1,288311.91,3400000.00
146,0.001000,211,146,1,1,0,0,1,2,306111.53,3400000.00
146,0.001000,211,146,1,1,0,0,1,3,118278.95,3400000.00
146,0.001000,211,146,1,1,0,0,1,4,956795.75,3400000.00
146,0.001000,211,146,1,1,0,0,1,5,792894.81,3400000.00
146,0.001000,211,146,1,1,0,0,1,6,63473.48,3400000.00
146,0.001000,211,146,1,1,0,0,1,7,84765.30,3400000.00
146,0.001000,211,146,1,1,0,0,1,8,43055.95,3400000.00
146,0.001000,211,146,1,1,0,0,1,9,960717.31,3400000.00
146,0.001000,211,146,1,1,0,0,1,10,234954.12,3400000.00
148,0.001000,213,148,1,1,0,0,1,-1,349520.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,1,37001.07,3400000.00
148,0.001000,213,148,1,1,0,0,1,2,82521.11,3400000.00
148,0.001000,213,148,1,1,0,0,1,3,797158.19,3400000.00
148,0.001000,213,148,1,1,0,0,1,5,78944.38,3400000.00
148,0.001000,213,148,1,1,0,0,1,6,354492.53,3400000.00
148,0.001000,213,148,1,1,0,0,1,7,256066.06,3400000.00
148,0.001000,213,148,1,1,0,0,1,9,1118067.62,3400000.00
148,0.001000,213,148,1,1,0,0,1,10,632259.50,3400000.00
151,0.001000,218,151,1,1,0,0,1,-1,996879.94,3400000.00
151,0.001000,218,151,1,1,0,0,1,1,520118.50,3400000.00
151,0.001000,218,151,1,1,0,0,1,2,1588050.25,3400000.00
151,0.001000,218,151,1,1,0,0,1,3,494742.06,3400000.00
151,0.001000,218,151,1,1,0,0,1,4,1434416.25,3400000.00
151,0.001000,218,151,1,1,0,0,1,5,248624.59,3400000.00
151,0.001000,218,151,1,1,0,0,1,6,1504880.00,3400000.00
151,0.001000,218,151,1,1,0,0,1,7,1238341.25,3400000.00
151,0.001000,218,151,1,1,0,0,1,8,179063.38,3400000.00
151,0.001000,218,151,1,1,0,0,1,9,756088.44,3400000.00
151,0.001000,218,151,1,1,0,0,1,10,2585394.25,3400000.00
152,0.001000,221,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,1,119379.46,3400000.00
152,0.001000,221,152,1,1,0,0,1,2,143649.58,3400000.00
152,0.001000,221,152,1,1,0,0,1,3,661672.44,3400000.00
152,0.001000,221,152,1,1,0,0,1,4,255632.31,3400000.00
152,0.001000,221,152,1,1,0,0,1,5,510736.38,3400000.00
152,0.001000,221,152,1,1,0,0,1,6,186524.17,3400000.00
152,0.001000,221,152,1,1,0,0,1,7,1502591.25,3400000.00
152,0.001000,221,152,1,1,0,0,1,8,82738.52,3400000.00
152,0.001000,221,152,1,1,0,0,1,9,114350.16,3400000.00
152,0.001000,221,152,1,1,0,0,1,10,587281.31,3400000.00
152,0.001000,222,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,1,135676.52,3400000.00
152,0.001000,222,152,1,1,0,0,1,2,75212.44,3400000.00
152,0.001000,222,152,1,1,0,0,1,3,631520.19,3400000.00
152,0.001000,222,152,1,1,0,0,1,4,415255.19,3400000.00
152,0.001000,222,152,1,1,0,0,1,6,87271.20,3400000.00
152,0.001000,222,152,1,1,0,0,1,7,1357196.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,8,715777.25,3400000.00
152,0.001000,222,152,1,1,0,0,1,9,172563.56,3400000.00
152,0.001000,222,152,1,1,0,0,1,10,359014.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,-1,349520.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,1,551013.12,3400000.00
158,0.001000,231,158,1,1,0,0,1,2,986212.56,3400000.00
158,0.001000,231,158,1,1,0,0,1,3,141493.88,3400000.00
158,0.001000,231,158,1,1,0,0,1,5,88318.70,3400000.00
158,0.001000,231,158,1,1,0,0,1,6,446371.75,3400000.00
158,0.001000,231,158,1,1,0,0,1,7,688644.31,3400000.00
158,0.001000,231,158,1,1,0,0,1,8,170663.50,3400000.00
158,0.001000,231,158,1,1,0,0,1,9,75415.77,3400000.00
158,0.001000,231,158,1,1,0,0,1,10,179757.48,3400000.00
159,0.001000,233,159,1,1,0,0,1,-1,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,1,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,2,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,3,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,4,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,5,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,6,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,7,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,8,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,9,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,10,3400000.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,-1,673200.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,1,994224.31,3400000.00
161,0.001000,237,161,1,1,0,0,1,2,857197.06,3400000.00
161,0.001000,237,161,1,1,0,0,1,3,266029.06,3400000.00
161,0.001000,237,161,1,1,0,0,1,4,292937.31,3400000.00
161,0.001000,237,161,1,1,0,0,1,5,812420.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,6,920281.06,3400000.00
161,0.001000,237,161,1,1,0,0,1,7,595801.88,3400000.00
161,0.001000,237,161,1,1,0,0,1,8,314016.91,3400000.00
161,0.001000,237,161,1,1,0,0,1,10,1031802.62,3400000.00
164,0.001000,241,164,1,1,0,0,1,-1,349520.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,1,111635.34,3400000.00
164,0.001000,241,164,1,1,0,0,1,2,10227.38,3400000.00
164,0.001000,241,164,1,1,0,0,1,3,172843.61,3400000.00
164,0.001000,241,164,1,1,0,0,1,4,74441.07,3400000.00
164,0.001000,241,164,1,1,0,0,1,5,939273.75,3400000.00
164,0.001000,241,164,1,1,0,0,1,6,282800.41,3400000.00
164,0.001000,241,164,1,1,0,0,1,7,613646.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,8,296730.56,3400000.00
164,0.001000,241,164,1,1,0,0,1,9,60421.38,3400000.00
164,0.001000,241,164,1,1,0,0,1,10,254507.61,3400000.00
167,0.001000,244,167,1,1,0,0,1,-1,349520.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,1,1027168.81,3400000.00
167,0.001000,244,167,1,1,0,0,1,3,178200.89,3400000.00
167,0.001000,244,167,1,1,0,0,1,4,347966.19,3400000.00
167,0.001000,244,167,1,1,0,0,1,5,151438.22,3400000.00
167,0.001000,244,167,1,1,0,0,1,6,910142.50,3400000.00
167,0.001000,244,167,1,1,0,0,1,7,145415.02,3400000.00
167,0.001000,244,167,1,1,0,0,1,8,566248.62,3400000.00
167,0.001000,244,167,1,1,0,0,1,9,255616.28,3400000.00
167,0.001000,244,167,1,1,0,0,1,10,453824.16,3400000.00
169,0.001000,249,169,1,1,0,0,1,-1,349520.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,1,91731.66,3400000.00
169,0.001000,249,169,1,1,0,0,1,2,325418.28,3400000.00
169,0.001000,249,169,1,1,0,0,1,3,58855.95,3400000.00
169,0.001000,249,169,1,1,0,0,1,4,123596.09,3400000.00
169,0.001000,249,169,1,1,0,0,1,5,130501.84,3400000.00
169,0.001000,249,169,1,1,0,0,1,7,596271.62,3400000.00
169,0.001000,249,169,1,1,0,0,1,8,542678.88,3400000.00
169,0.001000,249,169,1,1,0,0,1,9,424867.84,3400000.00
169,0.001000,249,169,1,1,0,0,1,10,648074.75,3400000.00
173,0.001000,254,173,1,1,0,0,1,-1,1331440.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,1,853352.31,3400000.00
173,0.001000,254,173,1,1,0,0,1,2,1979295.88,3400000.00
173,0.001000,254,173,1,1,0,0,1,3,1089220.25,3400000.00
173,0.001000,254,173,1,1,0,0,1,4,1876436.88,3400000.00
173,0.001000,254,173,1,1,0,0,1,5,2669828.75,3400000.00
173,0.001000,254,173,1,1,0,0,1,6,627139.75,3400000.00
173,0.001000,254,173,1,1,0,0,1,7,918714.38,3400000.00
173,0.001000,254,173,1,1,0,0,1,8,1916919.25,3400000.00
173,0.001000,254,173,1,1,0,0,1,9,696226.19,3400000.00
173,0.001000,254,173,1,1,0,0,1,10,970098.25,3400000.00
174,0.001000,256,174,1,1,0,0,1,-1,349520.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,1,666462.75,3400000.00
174,0.001000,256,174,1,1,0,0,1,2,127432.91,3400000.00
174,0.001000,256,174,1,1,0,0,1,3,1150668.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,4,127037.08,3400000.00
174,0.001000,256,174,1,1,0,0,1,5,8014.82,3400000.00
174,0.001000,256,174,1,1,0,0,1,6,254287.95,3400000.00
174,0.001000,256,174,1,1,0,0,1,7,115797.27,3400000.00
174,0.001000,256,174,1,1,0,0,1,8,269287.75,3400000.00
174,0.001000,256,174,1,1,0,0,1,9,92284.23,3400000.00
174,0.001000,256,174,1,1,0,0,1,10,842735.75,3400000.00
175,0.001000,258,175,1,1,0,0,1,-1,349520.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,1,45035.70,3400000.00
175,0.001000,258,175,1,1,0,0,1,2,36877.84,3400000.00
175,0.001000,258,175,1,1,0,0,1,3,21192.57,3400000.00
175,0.001000,258,175,1,1,0,0,1,4,599840.75,3400000.00
175,0.001000,258,175,1,1,0,0,1,5,47725.77,3400000.00
175,0.001000,258,175,1,1,0,0,1,6,654710.25,3400000.00
175,0.001000,258,175,1,1,0,0,1,7,445107.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,8,968074.75,3400000.00
175,0.001000,258,175,1,1,0,0,1,9,105250.77,3400000.00
175,0.001000,258,175,1,1,0,0,1,10,209673.19,3400000.00
177,0.001000,261,177,1,1,0,0,1,-1,349520.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,1,1134674.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,2,35770.46,3400000.00
177,0.001000,261,177,1,1,0,0,1,3,899931.19,3400000.00
177,0.001000,261,177,1,1,0,0,1,4,71507.33,3400000.00
177,0.001000,261,177,1,1,0,0,1,5,280544.66,3400000.00
177,0.001000,261,177,1,1,0,0,1,6,153373.28,3400000.00
177,0.001000,261,177,1,1,0,0,1,7,346737.91,3400000.00
177,0.001000,261,177,1,1,0,0,1,8,165893.59,3400000.00
177,0.001000,261,177,1,1,0,0,1,9,335815.53,3400000.00
177,0.001000,261,177,1,1,0,0,1,10,104345.36,3400000.00
192,0.001000,282,192,1,1,0,0,1,-1,349520.00,3400000.00
192,0.001000,282,192,1,1,0,0,1,1,3081.92,3400000.00
192,0.001000,282,192,1,1,0,0,1,3,209763.61,3400000.00
192,0.001000,282,192,1,1,0,0,1,4,10644.12,3400000.00
192,0.001000,282,192,1,1,0,0,1,5,19216.19,3400000.00
192,0.001000,282,192,1,1,0,0,1,6,532713.88,3400000.00
192,0.001000,282,192,1,1,0,0,1,7,867630.56,3400000.00
192,0.001000,282,192,1,1,0,0,1,8,1012777.06,3400000.00
192,0.001000,282,192,1,1,0,0,1,9,421012.41,3400000.00
192,0.001000,282,192,1,1,0,0,1,10,290705.03,3400000.00
193,0.001000,283,193,1,1,0,0,1,-1,349520.00,3400000.00
193,0.001000,283,193,1,1,0,0,1,1,123336.81,3400000.00
193,0.001000,283,193,1,1,0,0,1,2,800341.56,3400000.00
193,0.001000,283,193,1,1,0,0,1,3,409098.12,3400000.00
193,0.001000,283,193,1,1,0,0,1,4,240894.23,3400000.00
193,0.001000,283,193,1,1,0,0,1,5,81423.77,3400000.00
193,0.001000,283,193,1,1,0,0,1,6,349.09,3400000.00
