Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
793,0.001000,1155,793,1,1,0,0,1,0.75,0.00
793,0.001000,1155,793,1,1,0,0,1,1.00,109401.49
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,0.00
796,0.001000,1161,796,1,1,0,0,1,0.40,0.00
796,0.001000,1161,796,1,1,0,0,1,0.50,0.00
796,0.001000,1161,796,1,1,0,0,1,0.75,0.00
796,0.001000,1161,796,1,1,0,0,1,1.00,90431.96
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,0.00
798,0.001000,1166,798,1,1,0,0,1,0.40,0.00
798,0.001000,1166,798,1,1,0,0,1,0.50,0.00
798,0.001000,1166,798,1,1,0,0,1,0.75,11865.15
798,0.001000,1166,798,1,1,0,0,1,1.00,111238.42
812,0.001000,1188,812,1,1,0,0,1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.20,0.00
812,0.001000,1188,812,1,1,0,0,1,0.40,0.00
812,0.001000,1188,812,1,1,0,0,1,0.50,0.00
812,0.001000,1188,812,1,1,0,0,1,0.75,4083.61
812,0.001000,1188,812,1,1,0,0,1,1.00,139880.14
816,0.001000,1193,816,1,1,0,0,1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,0.20,0.00
816,0.001000,1193,816,1,1,0,0,1,0.40,17672.29
816,0.001000,1193,816,1,1,0,0,1,0.50,35915.95
816,0.001000,1193,816,1,1,0,0,1,0.75,94214.48
816,0.001000,1193,816,1,1,0,0,1,1.00,200331.41
825,0.001000,1210,825,1,1,0,0,1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.20,0.00
825,0.001000,1210,825,1,1,0,0,1,0.40,0.00
825,0.001000,1210,825,1,1,0,0,1,0.50,0.00
825,0.001000,1210,825,1,1,0,0,1,0.75,44329.18
825,0.001000,1210,825,1,1,0,0,1,1.00,147661.05
827,0.001000,1214,827,1,1,0,0,1,0.00,0.00
827,0.001000,1214,827,1,1,0,0,1,0.20,0.00
827,0.001000,1214,827,1,1,0,0,1,0.40,5478.32
827,0.001000,1214,827,1,1,0,0,1,0.50,23979.78
827,0.001000,1214,827,1,1,0,0,1,0.75,133919.06
827,0.001000,1214,827,1,1,0,0,1,1.00,259137.19
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,0.00
828,0.001000,1217,828,1,1,0,0,1,0.40,0.00
828,0.001000,1217,828,1,1,0,0,1,0.50,0.00
828,0.001000,1217,828,1,1,0,0,1,0.75,49505.82
828,0.001000,1217,828,1,1,0,0,1,1.00,172452.45
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,0.00
833,0.001000,1221,833,1,1,0,0,1,0.40,0.00
833,0.001000,1221,833,1,1,0,0,1,0.50,0.00
833,0.001000,1221,833,1,1,0,0,1,0.75,0.00
833,0.001000,1221,833,1,1,0,0,1,1.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,0.00
839,0.001000,1225,839,1,1,0,0,1,0.40,0.00
839,0.001000,1225,839,1,1,0,0,1,0.50,0.00
839,0.001000,1225,839,1,1,0,0,1,0.75,0.00
839,0.001000,1225,839,1,1,0,0,1,1.00,113953.55
839,0.001000,1226,839,1,1,0,0,1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.20,0.00
839,0.001000,1226,839,1,1,0,0,1,0.40,0.00
839,0.001000,1226,839,1,1,0,0,1,0.50,0.00
839,0.001000,1226,839,1,1,0,0,1,0.75,1681.74
839,0.001000,1226,839,1,1,0,0,1,1.00,121206.05
840,0.001000,1227,840,1,1,0,0,1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.20,0.00
840,0.001000,1227,840,1,1,0,0,1,0.40,0.00
840,0.001000,1227,840,1,1,0,0,1,0.50,0.00
840,0.001000,1227,840,1,1,0,0,1,0.75,33933.89
840,0.001000,1227,840,1,1,0,0,1,1.00,250831.66
842,0.001000,1229,842,1,1,0,0,1,0.00,33458.13
842,0.001000,1229,842,1,1,0,0,1,0.20,119718.44
842,0.001000,1229,842,1,1,0,0,1,0.40,176671.56
842,0.001000,1229,842,1,1,0,0,1,0.50,198623.75
842,0.001000,1229,842,1,1,0,0,1,0.75,288768.25
842,0.001000,1229,842,1,1,0,0,1,1.00,639207.06
844,0.001000,1231,844,1,1,0,0,1,0.00,267491.50
844,0.001000,1231,844,1,1,0,0,1,0.20,559833.38
844,0.001000,1231,844,1,1,0,0,1,0.40,693677.25
844,0.001000,1231,844,1,1,0,0,1,0.50,731239.94
844,0.001000,1231,844,1,1,0,0,1,0.75,754519.25
844,0.001000,1231,844,1,1,0,0,1,1.00,841597.25
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,0.00
852,0.001000,1239,852,1,1,0,0,1,0.40,0.00
852,0.001000,1239,852,1,1,0,0,1,0.50,0.00
852,0.001000,1239,852,1,1,0,0,1,0.75,411.75
852,0.001000,1239,852,1,1,0,0,1,1.00,47920.52
855,0.001000,1243,855,1,1,0,0,1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.20,0.00
855,0.001000,1243,855,1,1,0,0,1,0.40,0.00
855,0.001000,1243,855,1,1,0,0,1,0.50,0.00
855,0.001000,1243,855,1,1,0,0,1,0.75,0.00
855,0.001000,1243,855,1,1,0,0,1,1.00,170132.42
864,0.001000,1255,864,1,1,0,0,1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.20,0.00
864,0.001000,1255,864,1,1,0,0,1,0.40,0.00
864,0.001000,1255,864,1,1,0,0,1,0.50,0.00
864,0.001000,1255,864,1,1,0,0,1,0.75,3276.28
864,0.001000,1255,864,1,1,0,0,1,1.00,111657.02
872,0.001000,1262,872,1,1,0,0,1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.20,0.00
872,0.001000,1262,872,1,1,0,0,1,0.40,0.00
872,0.001000,1262,872,1,1,0,0,1,0.50,0.00
872,0.001000,1262,872,1,1,0,0,1,0.75,0.00
872,0.001000,1262,872,1,1,0,0,1,1.00,149569.25
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,0.00
872,0.001000,1265,872,1,1,0,0,1,0.40,0.00
872,0.001000,1265,872,1,1,0,0,1,0.50,0.00
872,0.001000,1265,872,1,1,0,0,1,0.75,0.00
872,0.001000,1265,872,1,1,0,0,1,1.00,98560.98
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,0.00
874,0.001000,1267,874,1,1,0,0,1,0.40,0.00
874,0.001000,1267,874,1,1,0,0,1,0.50,0.00
874,0.001000,1267,874,1,1,0,0,1,0.75,0.00
874,0.001000,1267,874,1,1,0,0,1,1.00,132659.52
877,0.001000,1271,877,1,1,0,0,1,0.00,833484.88
877,0.001000,1271,877,1,1,0,0,1,0.20,840864.44
877,0.001000,1271,877,1,1,0,0,1,0.40,841597.06
877,0.001000,1271,877,1,1,0,0,1,0.50,841597.12
877,0.001000,1271,877,1,1,0,0,1,0.75,841597.19
877,0.001000,1271,877,1,1,0,0,1,1.00,841597.25
878,0.001000,1274,878,1,1,0,0,1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,0.20,0.00
878,0.001000,1274,878,1,1,0,0,1,0.40,0.00
878,0.001000,1274,878,1,1,0,0,1,0.50,0.00
878,0.001000,1274,878,1,1,0,0,1,0.75,18504.57
878,0.001000,1274,878,1,1,0,0,1,1.00,83404.59
879,0.001000,1275,879,1,1,0,0,1,0.00,0.00
879,0.001000,1275,879,1,1,0,0,1,0.20,140295.22
879,0.001000,1275,879,1,1,0,0,1,0.40,168523.14
879,0.001000,1275,879,1,1,0,0,1,0.50,180846.27
879,0.001000,1275,879,1,1,0,0,1,0.75,377683.50
879,0.001000,1275,879,1,1,0,0,1,1.00,579541.38
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,0.00
884,0.001000,1285,884,1,1,0,0,1,0.40,0.00
884,0.001000,1285,884,1,1,0,0,1,0.50,0.00
884,0.001000,1285,884,1,1,0,0,1,0.75,13443.82
884,0.001000,1285,884,1,1,0,0,1,1.00,31220.28
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,0.00
887,0.001000,1290,887,1,1,0,0,1,0.40,0.00
887,0.001000,1290,887,1,1,0,0,1,0.50,0.00
887,0.001000,1290,887,1,1,0,0,1,0.75,0.00
887,0.001000,1290,887,1,1,0,0,1,1.00,230752.62
890,0.001000,1294,890,1,1,0,0,1,0.00,226986.62
890,0.001000,1294,890,1,1,0,0,1,0.20,314121.47
890,0.001000,1294,890,1,1,0,0,1,0.40,402843.19
890,0.001000,1294,890,1,1,0,0,1,0.50,437425.78
890,0.001000,1294,890,1,1,0,0,1,0.75,509936.44
890,0.001000,1294,890,1,1,0,0,1,1.00,653928.56
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,0.00
891,0.001000,1296,891,1,1,0,0,1,0.40,0.00
891,0.001000,1296,891,1,1,0,0,1,0.50,0.00
891,0.001000,1296,891,1,1,0,0,1,0.75,0.00
891,0.001000,1296,891,1,1,0,0,1,1.00,330536.97
897,0.001000,1303,897,1,1,0,0,1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.20,0.00
897,0.001000,1303,897,1,1,0,0,1,0.40,0.00
897,0.001000,1303,897,1,1,0,0,1,0.50,0.00
897,0.001000,1303,897,1,1,0,0,1,0.75,0.00
897,0.001000,1303,897,1,1,0,0,1,1.00,237324.52
897,0.001000,1305,897,1,1,0,0,1,0.00,0.00
897,0.001000,1305,897,1,1,0,0,1,0.20,0.00
897,0.001000,1305,897,1,1,0,0,1,0.40,6479.43
897,0.001000,1305,897,1,1,0,0,1,0.50,25835.41
897,0.001000,1305,897,1,1,0,0,1,0.75,129001.58
897,0.001000,1305,897,1,1,0,0,1,1.00,262675.88
899,0.001000,1308,899,1,1,0,0,1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.20,0.00
899,0.001000,1308,899,1,1,0,0,1,0.40,0.00
899,0.001000,1308,899,1,1,0,0,1,0.50,0.00
899,0.001000,1308,899,1,1,0,0,1,0.75,0.00
899,0.001000,1308,899,1,1,0,0,1,1.00,239000.83
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,0.00
903,0.001000,1309,903,1,1,0,0,1,0.40,0.00
903,0.001000,1309,903,1,1,0,0,1,0.50,0.00
903,0.001000,1309,903,1,1,0,0,1,0.75,0.00
903,0.001000,1309,903,1,1,0,0,1,1.00,110745.30
915,0.001000,1322,915,1,1,0,0,1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,0.20,0.00
915,0.001000,1322,915,1,1,0,0,1,0.40,0.00
915,0.001000,1322,915,1,1,0,0,1,0.50,0.00
915,0.001000,1322,915,1,1,0,0,1,0.75,38271.98
915,0.001000,1322,915,1,1,0,0,1,1.00,116076.89
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,0.00
916,0.001000,1323,916,1,1,0,0,1,0.40,0.00
916,0.001000,1323,916,1,1,0,0,1,0.50,0.00
916,0.001000,1323,916,1,1,0,0,1,0.75,0.00
916,0.001000,1323,916,1,1,0,0,1,1.00,230236.45
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,0.00
918,0.001000,1324,918,1,1,0,0,1,0.40,0.00
918,0.001000,1324,918,1,1,0,0,1,0.50,0.00
918,0.001000,1324,918,1,1,0,0,1,0.75,0.00
918,0.001000,1324,918,1,1,0,0,1,1.00,196969.28
918,0.001000,1325,918,1,1,0,0,1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.20,0.00
918,0.001000,1325,918,1,1,0,0,1,0.40,0.00
918,0.001000,1325,918,1,1,0,0,1,0.50,0.00
918,0.001000,1325,918,1,1,0,0,1,0.75,0.00
918,0.001000,1325,918,1,1,0,0,1,1.00,45461.21
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,0.00
919,0.001000,1330,919,1,1,0,0,1,0.40,0.00
919,0.001000,1330,919,1,1,0,0,1,0.50,0.00
919,0.001000,1330,919,1,1,0,0,1,0.75,0.00
919,0.001000,1330,919,1,1,0,0,1,1.00,140443.97
922,0.001000,1332,922,1,1,0,0,1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.20,0.00
922,0.001000,1332,922,1,1,0,0,1,0.40,0.00
922,0.001000,1332,922,1,1,0,0,1,0.50,0.00
922,0.001000,1332,922,1,1,0,0,1,0.75,0.00
922,0.001000,1332,922,1,1,0,0,1,1.00,221013.06
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,0.00
924,0.001000,1334,924,1,1,0,0,1,0.40,0.00
924,0.001000,1334,924,1,1,0,0,1,0.50,0.00
924,0.001000,1334,924,1,1,0,0,1,0.75,0.00
924,0.001000,1334,924,1,1,0,0,1,1.00,146747.53
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,0.00
927,0.001000,1342,927,1,1,0,0,1,0.40,0.00
927,0.001000,1342,927,1,1,0,0,1,0.50,0.00
927,0.001000,1342,927,1,1,0,0,1,0.75,0.00
927,0.001000,1342,927,1,1,0,0,1,1.00,127686.91
930,0.001000,1345,930,1,1,0,0,1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.20,0.00
930,0.001000,1345,930,1,1,0,0,1,0.40,0.00
930,0.001000,1345,930,1,1,0,0,1,0.50,0.00
930,0.001000,1345,930,1,1,0,0,1,0.75,0.00
930,0.001000,1345,930,1,1,0,0,1,1.00,123383.71
931,0.001000,1348,931,1,1,0,0,1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,0.20,0.00
931,0.001000,1348,931,1,1,0,0,1,0.40,0.00
931,0.001000,1348,931,1,1,0,0,1,0.50,0.00
931,0.001000,1348,931,1,1,0,0,1,0.75,0.00
931,0.001000,1348,931,1,1,0,0,1,1.00,379122.41
939,0.001000,1361,939,1,1,0,0,1,0.00,839280.94
939,0.001000,1361,939,1,1,0,0,1,0.20,841597.12
939,0.001000,1361,939,1,1,0,0,1,0.40,841597.12
939,0.001000,1361,939,1,1,0,0,1,0.50,841597.12
939,0.001000,1361,939,1,1,0,0,1,0.75,841597.19
939,0.001000,1361,939,1,1,0,0,1,1.00,841597.25
943,0.001000,1368,943,1,1,0,0,1,0.00,0.00
943,0.001000,1368,943,1,1,0,0,1,0.20,35467.70
943,0.001000,1368,943,1,1,0,0,1,0.40,131928.62
943,0.001000,1368,943,1,1,0,0,1,0.50,161218.94
943,0.001000,1368,943,1,1,0,0,1,0.75,240953.22
943,0.001000,1368,943,1,1,0,0,1,1.00,328614.81
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,0.00
947,0.001000,1373,947,1,1,0,0,1,0.40,0.00
947,0.001000,1373,947,1,1,0,0,1,0.50,0.00
947,0.001000,1373,947,1,1,0,0,1,0.75,0.00
947,0.001000,1373,947,1,1,0,0,1,1.00,19309.49
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,0.00
949,0.001000,1377,949,1,1,0,0,1,0.40,0.00
949,0.001000,1377,949,1,1,0,0,1,0.50,0.00
949,0.001000,1377,949,1,1,0,0,1,0.75,12937.18
949,0.001000,1377,949,1,1,0,0,1,1.00,107052.97
950,0.001000,1379,950,1,1,0,0,1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.20,0.00
950,0.001000,1379,950,1,1,0,0,1,0.40,0.00
950,0.001000,1379,950,1,1,0,0,1,0.50,0.00
950,0.001000,1379,950,1,1,0,0,1,0.75,18608.25
950,0.001000,1379,950,1,1,0,0,1,1.00,156048.20
952,0.001000,1382,952,1,1,0,0,1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,0.20,0.00
952,0.001000,1382,952,1,1,0,0,1,0.40,0.00
952,0.001000,1382,952,1,1,0,0,1,0.50,0.00
952,0.001000,1382,952,1,1,0,0,1,0.75,0.00
952,0.001000,1382,952,1,1,0,0,1,1.00,252053.28
953,0.001000,1384,953,1,1,0,0,1,0.00,18212.02
953,0.001000,1384,953,1,1,0,0,1,0.20,66023.81
953,0.001000,1384,953,1,1,0,0,1,0.40,167789.58
953,0.001000,1384,953,1,1,0,0,1,0.50,198875.30
953,0.001000,1384,953,1,1,0,0,1,0.75,264274.75
953,0.001000,1384,953,1,1,0,0,1,1.00,688101.94
958,0.001000,1389,958,1,1,0,0,1,0.00,283811.22
958,0.001000,1389,958,1,1,0,0,1,0.20,491012.28
958,0.001000,1389,958,1,1,0,0,1,0.40,604895.12
958,0.001000,1389,958,1,1,0,0,1,0.50,636978.62
958,0.001000,1389,958,1,1,0,0,1,0.75,680932.62
958,0.001000,1389,958,1,1,0,0,1,1.00,819984.88
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,0.00
960,0.001000,1391,960,1,1,0,0,1,0.40,0.00
960,0.001000,1391,960,1,1,0,0,1,0.50,0.00
960,0.001000,1391,960,1,1,0,0,1,0.75,28656.10
960,0.001000,1391,960,1,1,0,0,1,1.00,118567.95
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,0.00
962,0.001000,1392,962,1,1,0,0,1,0.40,0.00
962,0.001000,1392,962,1,1,0,0,1,0.50,0.00
962,0.001000,1392,962,1,1,0,0,1,0.75,34096.39
962,0.001000,1392,962,1,1,0,0,1,1.00,176504.56
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,0.00
964,0.001000,1395,964,1,1,0,0,1,0.40,0.00
964,0.001000,1395,964,1,1,0,0,1,0.50,0.00
964,0.001000,1395,964,1,1,0,0,1,0.75,0.00
964,0.001000,1395,964,1,1,0,0,1,1.00,267119.44
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,0.00
966,0.001000,1398,966,1,1,0,0,1,0.40,0.00
966,0.001000,1398,966,1,1,0,0,1,0.50,0.00
966,0.001000,1398,966,1,1,0,0,1,0.75,50973.02
966,0.001000,1398,966,1,1,0,0,1,1.00,174790.47
966,0.001000,1399,966,1,1,0,0,1,0.00,0.00
966,0.001000,1399,966,1,1,0,0,1,0.20,30407.20
966,0.001000,1399,966,1,1,0,0,1,0.40,79241.34
966,0.001000,1399,966,1,1,0,0,1,0.50,136153.23
966,0.001000,1399,966,1,1,0,0,1,0.75,269414.44
966,0.001000,1399,966,1,1,0,0,1,1.00,382999.38
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,0.00
968,0.001000,1405,968,1,1,0,0,1,0.40,0.00
968,0.001000,1405,968,1,1,0,0,1,0.50,0.00
968,0.001000,1405,968,1,1,0,0,1,0.75,0.00
968,0.001000,1405,968,1,1,0,0,1,1.00,123957.06
971,0.001000,1407,971,1,1,0,0,1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.20,0.00
971,0.001000,1407,971,1,1,0,0,1,0.40,0.00
971,0.001000,1407,971,1,1,0,0,1,0.50,0.00
971,0.001000,1407,971,1,1,0,0,1,0.75,28050.78
971,0.001000,1407,971,1,1,0,0,1,1.00,128569.28
975,0.001000,1413,975,1,1,0,0,1,0.00,0.00
975,0.001000,1413,975,1,1,0,0,1,0.20,146022.97
975,0.001000,1413,975,1,1,0,0,1,0.40,311056.12
975,0.001000,1413,975,1,1,0,0,1,0.50,342331.94
975,0.001000,1413,975,1,1,0,0,1,0.75,455732.69
975,0.001000,1413,975,1,1,0,0,1,1.00,782554.94
978,0.001000,1419,978,1,1,0,0,1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,0.20,0.00
978,0.001000,1419,978,1,1,0,0,1,0.40,0.00
978,0.001000,1419,978,1,1,0,0,1,0.50,0.00
978,0.001000,1419,978,1,1,0,0,1,0.75,38210.35
978,0.001000,1419,978,1,1,0,0,1,1.00,180297.83
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,0.00
983,0.001000,1424,983,1,1,0,0,1,0.40,0.00
983,0.001000,1424,983,1,1,0,0,1,0.50,0.00
983,0.001000,1424,983,1,1,0,0,1,0.75,17538.50
983,0.001000,1424,983,1,1,0,0,1,1.00,76232.27
985,0.001000,1427,985,1,1,0,0,1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.20,0.00
985,0.001000,1427,985,1,1,0,0,1,0.40,0.00
985,0.001000,1427,985,1,1,0,0,1,0.50,0.00
985,0.001000,1427,985,1,1,0,0,1,0.75,1568.23
985,0.001000,1427,985,1,1,0,0,1,1.00,80079.44
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,0.00
992,0.001000,1437,992,1,1,0,0,1,0.40,0.00
992,0.001000,1437,992,1,1,0,0,1,0.50,0.00
992,0.001000,1437,992,1,1,0,0,1,0.75,11721.27
992,0.001000,1437,992,1,1,0,0,1,1.00,25645.09
994,0.001000,1440,994,1,1,0,0,1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.20,0.00
994,0.001000,1440,994,1,1,0,0,1,0.40,0.00
994,0.001000,1440,994,1,1,0,0,1,0.50,0.00
994,0.001000,1440,994,1,1,0,0,1,0.75,0.00
994,0.001000,1440,994,1,1,0,0,1,1.00,385889.22
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,0.00
999,0.001000,1446,999,1,1,0,0,1,0.40,0.00
999,0.001000,1446,999,1,1,0,0,1,0.50,0.00
999,0.001000,1446,999,1,1,0,0,1,0.75,33664.28
999,0.001000,1446,999,1,1,0,0,1,1.00,100225.08
1000,0.001000,1447,1000,1,1,0,0,1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.40,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.50,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.75,77517.00
1000,0.001000,1447,1000,1,1,0,0,1,1.00,161692.11
