LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
326,WSS,1,144,9,
327,WSS,1,144,9,
328,WSS,1,144,9,
330,WSS,1,144,9,
331,WSS,1,144,9,
332,WSS,1,144,9,
336,WSS,1,144,9,
337,WSS,1,144,9,
338,WSS,1,144,9,
340,WSS,1,144,9,
341,WSS,1,144,9,
342,WSS,1,144,9,
1957,WSS,1,175,9,
1958,WSS,1,175,9,
1961,WSS,1,175,9,
1962,WSS,1,175,9,
1963,WSS,1,175,9,
1965,WSS,1,175,9,
1966,WSS,1,165,9,
1967,WSS,1,175,9,
1971,WSS,1,175,9,
1972,WSS,1,165,9,
1973,WSS,1,175,9,
1975,WSS,1,165,9,
1976,WSS,1,165,9,
1977,WSS,1,165,9,
1981,WSS,1,136,9,
1982,WSS,1,136,9,
1983,WSS,1,136,9,
1984,WSS,1,136,9,
1985,WSS,1,136,9,
1986,WSS,1,136,9,
1987,WSS,1,136,9,
1988,WSS,1,136,9,
1990,WSS,1,136,9,
1991,WSS,1,136,9,
1992,WSS,1,136,9,
1994,WSS,1,136,9,
1995,WSS,1,136,9,
1996,WSS,1,136,9,
1998,WSS,1,136,9,
1999,WSS,1,137,9,
2000,WSS,1,136,9,
2003,WSS,1,127,9,
2005,WSS,1,127,9,
2006,WSS,1,127,9,
2007,WSS,1,126,9,
2009,WSS,1,126,9,
2010,WSS,1,126,9,
2011,WSS,1,126,9,
2013,WSS,1,173,9,
2014,WSS,1,173,9,
2016,WSS,1,173,9,
2017,WSS,1,173,9,
2018,WSS,1,173,9,
2022,WSS,1,173,9,
2023,WSS,1,173,9,
2024,WSS,1,173,9,
2026,WSS,1,173,9,
2027,WSS,1,169,9,
2028,WSS,1,169,9,
2032,WSS,1,169,9,
2033,WSS,1,169,9,
2034,WSS,1,169,9,
2036,WSS,1,169,9,
2037,WSS,1,169,9,
2038,WSS,1,169,9,
2042,WSS,1,169,9,
2043,WSS,1,178,9,
2044,WSS,1,169,9,
2046,WSS,1,169,9,
2047,WSS,1,179,9,
2048,WSS,1,169,9,
2052,WSS,1,169,9,
2053,WSS,1,179,9,
2054,WSS,1,169,9,
2056,WSS,1,168,9,
2057,WSS,1,179,9,
2058,WSS,1,178,9,
2062,WSS,1,178,9,
2063,WSS,1,179,9,
2064,WSS,1,179,9,
2066,WSS,1,179,9,
2067,WSS,1,179,9,
2068,WSS,1,179,9,
2072,WSS,1,179,9,
2073,WSS,1,179,9,
2074,WSS,1,179,9,
232,WSS,1,173,9,
197,WSS,1,173,9,
198,WSS,1,173,9,
202,WSS,1,173,9,
203,WSS,1,173,9,
204,WSS,1,173,9,
206,WSS,1,173,9,
207,WSS,1,173,9,
208,WSS,1,173,9,
212,WSS,1,173,9,
213,WSS,1,173,9,
214,WSS,1,173,9,
216,WSS,1,173,9,
217,WSS,1,173,9,
218,WSS,1,173,9,
222,WSS,1,173,9,
223,WSS,1,173,9,
224,WSS,1,173,9,
226,WSS,1,173,9,
227,WSS,1,173,9,
228,WSS,1,173,9,
2075,WSS,1,165,9,
2076,WSS,1,165,9,
2077,WSS,1,165,9,
2079,WSS,1,165,9,
2080,WSS,1,165,9,
2081,WSS,1,165,9,
2085,WSS,1,165,9,
2086,WSS,1,165,9,
2089,WSS,1,165,9,
2090,WSS,1,165,9,
2091,WSS,1,165,9,
2093,WSS,1,165,8,
2094,WSS,1,165,8,
2095,WSS,1,165,8,
2099,WSS,1,165,8,
2100,WSS,1,165,8,
2101,WSS,1,165,8,
2103,WSS,1,148,8,
2104,WSS,1,148,8,
2105,WSS,1,148,8,
2107,WSS,1,148,8,
2108,WSS,1,148,8,
2109,WSS,1,148,8,
2113,WSS,1,148,8,
2114,WSS,1,148,8,
2119,WSS,1,127,8,
2120,WSS,1,127,8,
2121,WSS,1,127,8,
2123,WSS,1,127,8,
2124,WSS,1,127,8,
2125,WSS,1,127,8,
2129,WSS,1,176,8,
2130,WSS,1,176,8,
2131,WSS,1,176,8,
2133,WSS,1,176,8,
2134,WSS,1,177,8,
2135,WSS,1,176,8,
2139,WSS,1,176,8,
2140,WSS,1,177,8,
2144,WSS,1,177,8,
2145,WSS,1,156,8,
2148,WSS,1,156,8,
2149,WSS,1,156,8,
2150,WSS,1,156,8,
2151,WSS,1,156,8,
2152,WSS,1,156,8,
2154,WSS,1,156,8,
2155,WSS,1,156,8,
2156,WSS,1,156,8,
2160,WSS,1,156,8,
2161,WSS,1,156,8,
2162,WSS,1,156,8,
2164,WSS,1,156,8,
2165,WSS,1,156,8,
2166,WSS,1,156,8,
2170,WSS,1,153,8,
2171,WSS,1,153,8,
2173,WSS,1,153,8,
2174,WSS,1,153,8,
2175,WSS,1,153,8,
2179,WSS,1,153,8,
2180,WSS,1,153,8,
2181,WSS,1,153,8,
2183,WSS,1,153,8,
2184,WSS,1,153,8,
2185,WSS,1,153,8,
2189,WSS,1,153,8,
2190,WSS,1,153,8,
2194,WSS,1,153,8,
2195,WSS,1,153,8,
2198,WSS,1,153,8,
2199,WSS,1,153,8,
2200,WSS,1,153,8,
2201,WSS,1,135,8,
2202,WSS,1,135,8,
2204,WSS,1,135,8,
2205,WSS,1,135,8,
2206,WSS,1,135,8,
2210,WSS,1,152,8,
2211,WSS,1,152,8,
2216,WSS,1,152,8,
2217,WSS,1,152,8,
2218,WSS,1,152,8,
2220,WSS,1,152,8,
2221,WSS,1,152,8,
2222,WSS,1,152,8,
2226,WSS,1,152,8,
2227,WSS,1,152,8,
2228,WSS,1,152,8,
2230,WSS,1,152,8,
2231,WSS,1,153,8,
2232,WSS,1,152,8,
2236,WSS,1,153,8,
2237,WSS,1,153,8,
2239,WSS,1,146,8,
2240,WSS,1,146,8,
2241,WSS,1,146,8,
2242,WSS,1,166,8,
2243,WSS,1,166,8,
2245,WSS,1,176,8,
2246,WSS,1,176,8,
2247,WSS,1,176,8,
2251,WSS,1,176,8,
2252,WSS,1,166,8,
2253,WSS,1,176,8,
2255,WSS,1,176,8,
2256,WSS,1,176,8,
2257,WSS,1,176,8,
2261,WSS,1,176,8,
2262,WSS,1,176,8,
2263,WSS,1,176,8,
2265,WSS,1,176,8,
2266,WSS,1,176,8,
2267,WSS,1,176,8,
2271,WSS,1,176,8,
2272,WSS,1,176,8,
2273,WSS,1,176,8,
2275,WSS,1,176,8,
2276,WSS,1,176,8,
2277,WSS,1,176,8,
2281,WSS,1,176,8,
2282,WSS,1,176,8,
2285,WSS,1,176,8,
2286,WSS,1,176,8,
2287,WSS,1,176,8,
2289,WSS,1,176,8,
2290,WSS,1,176,8,
2291,WSS,1,176,8,
2295,WSS,1,176,8,
2296,WSS,1,176,8,
2297,WSS,1,176,8,
2299,WSS,1,176,8,
2301,WSS,1,165,8,
2302,WSS,1,165,8,
2303,WSS,1,165,8,
2307,WSS,1,165,8,
2308,WSS,1,165,8,
2309,WSS,1,165,8,
2311,WSS,1,165,8,
2312,WSS,1,165,8,
2313,WSS,1,165,8,
2317,WSS,1,165,8,
2318,WSS,1,165,8,
2323,WSS,1,165,8,
2324,WSS,1,165,8,
2325,WSS,1,165,8,
2327,WSS,1,165,8,
2328,WSS,1,165,8,
2329,WSS,1,165,8,
183,WSS,1,173,8,
184,WSS,1,173,8,
185,WSS,1,173,8,
187,WSS,1,173,8,
188,WSS,1,173,8,
189,WSS,1,173,8,
193,WSS,1,173,8,
194,WSS,1,173,8,
2333,WSS,1,136,8,
2334,WSS,1,136,8,
2337,WSS,1,136,8,
2338,WSS,1,136,8,
2339,WSS,1,136,8,
2340,WSS,1,136,8,
2341,WSS,1,136,8,
2342,WSS,1,136,8,
2344,WSS,1,136,8,
2345,WSS,1,136,8,
2346,WSS,1,136,8,
2350,WSS,1,152,8,
2351,WSS,1,152,8,
2352,WSS,1,152,8,
2354,WSS,1,152,8,
2355,WSS,1,152,8,
2356,WSS,1,152,8,
2360,WSS,1,152,8,
2361,WSS,1,152,8,
2362,WSS,1,152,8,
2364,WSS,1,152,8,
2366,WSS,1,152,8,
2367,WSS,1,152,8,
2368,WSS,1,152,8,
2372,WSS,1,152,8,
2373,WSS,1,153,8,
2374,WSS,1,152,8,
2376,WSS,1,152,8,
2377,WSS,1,153,8,
2378,WSS,1,152,8,
2382,WSS,1,152,8,
2383,WSS,1,153,8,
2384,WSS,1,173,8,
2385,WSS,1,173,8,
2387,WSS,1,173,8,
2388,WSS,1,173,8,
2389,WSS,1,173,8,
2393,WSS,1,173,8,
2394,WSS,1,173,8,
2399,WSS,1,173,8,
2400,WSS,1,173,8,
2401,WSS,1,173,8,
2403,WSS,1,173,8,
2404,WSS,1,173,8,
2405,WSS,1,173,8,
2409,WSS,1,173,8,
2410,WSS,1,173,8,
2411,WSS,1,173,8,
2413,WSS,1,173,8,
2414,WSS,1,173,8,
2415,WSS,1,173,8,
2419,WSS,1,144,8,
2420,WSS,1,144,8,
2424,WSS,1,144,8,
2425,WSS,1,144,8,
2428,WSS,1,144,8,
2429,WSS,1,144,8,
2430,WSS,1,144,8,
2431,WSS,1,144,8,
2432,WSS,1,144,8,
2433,WSS,1,166,8,
2435,WSS,1,166,8,
2436,WSS,1,166,8,
2437,WSS,1,165,8,
2441,WSS,1,165,8,
2442,WSS,1,165,8,
2443,WSS,1,165,8,
2445,WSS,1,165,8,
2446,WSS,1,165,8,
2447,WSS,1,165,8,
2451,WSS,1,158,8,
2452,WSS,1,158,8,
2454,WSS,1,158,8,
2455,WSS,1,158,8,
2456,WSS,1,158,8,
2460,WSS,1,158,8,
2461,WSS,1,158,8,
2462,WSS,1,158,8,
2464,WSS,1,158,8,
2465,WSS,1,158,8,
2466,WSS,1,158,8,
2470,WSS,1,158,8,
2471,WSS,1,158,8,
2475,WSS,1,158,8,
2476,WSS,1,158,8,
2479,WSS,1,158,8,
2480,WSS,1,125,8,
2481,WSS,1,125,8,
2482,WSS,1,125,8,
2483,WSS,1,125,8,
2485,WSS,1,125,8,
2486,WSS,1,125,8,
2487,WSS,1,125,8,
2491,WSS,1,125,8,
2492,WSS,1,127,8,
2493,WSS,1,127,8,
2495,WSS,1,127,8,
2496,WSS,1,127,8,
2497,WSS,1,127,8,
2500,WSS,1,127,8,
2501,WSS,1,127,8,
2506,WSS,1,127,8,
2507,WSS,1,127,8,
2508,WSS,1,127,8,
2510,WSS,1,155,8,
2511,WSS,1,155,8,
2512,WSS,1,155,8,
2516,WSS,1,155,8,
2517,WSS,1,155,8,
2518,WSS,1,155,8,
2520,WSS,1,155,8,
2521,WSS,1,155,8,
2522,WSS,1,155,8,
2523,WSS,1,166,8,
2524,WSS,1,166,8,
2525,WSS,1,166,8,
2526,WSS,1,167,8,
2527,WSS,1,167,8,
2528,WSS,1,167,8,
2530,WSS,1,167,8,
2531,WSS,1,166,8,
2532,WSS,1,167,8,
2536,WSS,1,167,8,
2537,WSS,1,167,8,
2538,WSS,1,166,8,
2540,WSS,1,166,8,
2541,WSS,1,167,8,
2542,WSS,1,166,8,
2546,WSS,1,166,8,
2548,WSS,1,166,8,
2549,WSS,1,167,8,
2553,WSS,1,167,8,
2554,WSS,1,166,8,
2555,WSS,1,166,8,
2557,WSS,1,166,8,
2558,WSS,1,166,8,
2559,WSS,1,166,8,
2563,WSS,1,166,8,
2564,WSS,1,166,8,
2568,WSS,1,166,8,
2569,WSS,1,166,8,
2572,WSS,1,166,8,
2573,WSS,1,166,8,
2574,WSS,1,166,8,
2575,WSS,1,166,8,
2576,WSS,1,166,8,
2578,WSS,1,166,8,
2579,WSS,1,166,8,
2580,WSS,1,166,8,
2584,WSS,1,166,8,
2585,WSS,1,166,8,
2586,WSS,1,166,8,
2588,WSS,1,166,8,
2589,WSS,1,166,8,
2590,WSS,1,166,8,
2594,WSS,1,166,8,
2595,WSS,1,166,8,
2600,WSS,1,166,8,
2601,WSS,1,166,8,
2602,WSS,1,166,8,
2604,WSS,1,166,8,
2605,WSS,1,166,8,
2606,WSS,1,166,8,
2610,WSS,1,166,8,
2611,WSS,1,166,8,
2612,WSS,1,166,8,
2614,WSS,1,166,8,
2615,WSS,1,167,8,
2616,WSS,1,166,8,
2620,WSS,1,166,8,
2621,WSS,1,166,8,
2625,WSS,1,166,8,
2626,WSS,1,166,8,
2629,WSS,1,136,8,
2630,WSS,1,136,8,
2631,WSS,1,136,8,
2632,WSS,1,136,8,
2633,WSS,1,136,8,
2634,WSS,1,136,9,
2636,WSS,1,136,9,
2637,WSS,1,136,9,
2638,WSS,1,136,9,
2642,WSS,1,136,9,
2643,WSS,1,136,9,
2645,WSS,1,136,9,
2646,WSS,1,136,9,
2647,WSS,1,136,9,
2651,WSS,1,136,9,
2652,WSS,1,136,9,
2654,WSS,1,136,9,
2655,WSS,1,136,9,
2656,WSS,1,136,9,
2660,WSS,1,136,9,
2661,WSS,1,136,9,
2662,WSS,1,136,9,
2663,WSS,1,136,9,
2664,WSS,1,136,8,
2665,WSS,1,136,8,
2669,WSS,1,136,8,
2670,WSS,1,136,8,
2674,WSS,1,136,8,
2675,WSS,1,136,8,
2678,WSS,1,136,8,
2679,WSS,1,136,8,
2680,WSS,1,136,8,
2681,WSS,1,136,8,
2683,WSS,1,136,8,
2684,WSS,1,136,8,
2685,WSS,1,136,8,
2689,WSS,1,136,8,
2690,WSS,1,136,8,
2691,WSS,1,136,8,
2693,WSS,1,136,8,
2694,WSS,1,136,8,
2695,WSS,1,136,8,
2698,WSS,1,145,8,
2700,WSS,1,145,8,
2703,WSS,1,145,8,
2704,WSS,1,145,8,
2705,WSS,1,145,8,
2707,WSS,1,145,8,
2708,WSS,1,145,8,
2709,WSS,1,145,8,
2713,WSS,1,145,8,
2714,WSS,1,145,8,
2715,WSS,1,145,8,
2717,WSS,1,145,8,
2718,WSS,1,145,8,
2719,WSS,1,145,8,
2723,WSS,1,145,8,
2728,WSS,1,145,8,
2727,WSS,1,145,8,
2729,WSS,1,135,8,
2732,WSS,1,135,8,
2733,WSS,1,145,8,
2734,WSS,1,135,8,
2735,WSS,1,145,8,
2736,WSS,1,135,8,
2739,WSS,1,135,8,
2738,WSS,1,135,8,
2740,WSS,1,145,8,
2743,WSS,1,135,8,
2744,WSS,1,135,8,
2745,WSS,1,145,8,
2747,WSS,1,145,8,
2748,WSS,1,135,8,
2749,WSS,1,145,8,
2753,WSS,1,135,8,
2754,WSS,1,135,8,
2756,WSS,1,135,8,
2757,WSS,1,135,8,
2758,WSS,1,135,8,
2762,WSS,1,135,8,
2763,WSS,1,135,8,
2764,WSS,1,135,8,
2766,WSS,1,135,8,
2767,WSS,1,135,8,
2768,WSS,1,135,8,
2772,WSS,1,135,8,
2773,WSS,1,135,8,
2777,WSS,1,135,8,
2778,WSS,1,135,8,
2781,WSS,1,125,8,
2782,WSS,1,135,8,
2783,WSS,1,135,8,
2784,WSS,1,135,8,
2785,WSS,1,135,8,
2787,WSS,1,135,8,
2788,WSS,1,135,8,
2789,WSS,1,135,8,
2793,WSS,1,135,8,
2794,WSS,1,135,8,
2795,WSS,1,135,8,
2797,WSS,1,135,8,
2798,WSS,1,135,8,
2799,WSS,1,135,8,
42,WSS,1,175,8,
44,WSS,1,175,8,
45,WSS,1,175,8,
46,WSS,1,175,8,
47,WSS,1,175,8,
49,WSS,1,175,8,
50,WSS,1,175,8,
51,WSS,1,175,8,
55,WSS,1,175,8,
56,WSS,1,175,8,
57,WSS,1,175,8,
59,WSS,1,175,8,
60,WSS,1,175,8,
61,WSS,1,175,8,
2805,WSS,1,165,8,
2806,WSS,1,165,8,
2808,WSS,1,165,8,
2809,WSS,1,165,8,
2810,WSS,1,165,8,
2814,WSS,1,165,8,
2815,WSS,1,165,8,
2816,WSS,1,165,8,
2818,WSS,1,165,8,
2819,WSS,1,165,8,
2820,WSS,1,165,8,
2823,WSS,1,148,8,
2824,WSS,1,148,8,
2829,WSS,1,148,8,
2830,WSS,1,148,8,
2831,WSS,1,148,8,
2833,WSS,1,147,8,
2834,WSS,1,147,8,
2835,WSS,1,147,8,
2839,WSS,1,135,8,
2840,WSS,1,135,8,
2841,WSS,1,135,8,
2843,WSS,1,135,8,
2844,WSS,1,135,8,
2845,WSS,1,135,8,
2849,WSS,1,135,8,
2850,WSS,1,135,8,
2854,WSS,1,135,8,
2855,WSS,1,135,8,
2858,WSS,1,175,8,
2859,WSS,1,175,8,
2860,WSS,1,175,8,
2861,WSS,1,175,8,
2862,WSS,1,175,8,
2863,WSS,1,175,8,
2865,WSS,1,175,8,
2866,WSS,1,175,8,
2867,WSS,1,175,8,
2871,WSS,1,175,8,
2872,WSS,1,175,8,
2873,WSS,1,175,8,
2875,WSS,1,175,8,
2876,WSS,1,175,8,
2877,WSS,1,175,8,
2881,WSS,1,175,8,
2882,WSS,1,175,8,
2884,WSS,1,175,8,
2885,WSS,1,175,8,
2886,WSS,1,175,8,
2890,WSS,1,175,8,
2891,WSS,1,175,8,
2892,WSS,1,175,8,
2894,WSS,1,165,8,
2895,WSS,1,165,8,
2896,WSS,1,165,8,
2900,WSS,1,165,8,
2901,WSS,1,165,8,
2904,WSS,1,165,8,
2906,WSS,1,165,8,
410,WSS,1,122,8,
2909,WSS,1,158,8,
2910,WSS,1,158,8,
2912,WSS,1,158,8,
2913,WSS,1,158,8,
2914,WSS,1,158,8,
2918,WSS,1,158,8,
2919,WSS,1,158,8,
2920,WSS,1,158,8,
2922,WSS,1,158,8,
2923,WSS,1,158,8,
2924,WSS,1,158,8,
2928,WSS,1,158,8,
2929,WSS,1,158,8,
2933,WSS,1,158,8,
2934,WSS,1,158,8,
2937,WSS,1,158,8,
2938,WSS,1,158,8,
2939,WSS,1,158,8,
2940,WSS,1,158,8,
2941,WSS,1,158,8,
2942,WSS,1,158,8,
2944,WSS,1,158,8,
2945,WSS,1,158,8,
2946,WSS,1,168,8,
2952,WSS,1,144,8,
2953,WSS,1,145,8,
2954,WSS,1,144,8,
2956,WSS,1,144,8,
2957,WSS,1,145,8,
2958,WSS,1,144,8,
2962,WSS,1,144,8,
2963,WSS,1,145,8,
2967,WSS,1,145,8,
2968,WSS,1,144,8,
2971,WSS,1,145,8,
2972,WSS,1,144,8,
2973,WSS,1,145,8,
2974,WSS,1,145,8,
2975,WSS,1,145,8,
2977,WSS,1,145,8,
2978,WSS,1,145,8,
2979,WSS,1,145,8,
2983,WSS,1,145,8,
2984,WSS,1,145,8,
2985,WSS,1,145,8,
2987,WSS,1,145,8,
2988,WSS,1,145,8,
2989,WSS,1,145,8,
240,WSS,1,153,8,
2992,WSS,1,154,8,
2997,WSS,1,153,8,
2998,WSS,1,154,8,
2999,WSS,1,153,8,
3001,WSS,1,153,8,
3002,WSS,1,154,8,
3003,WSS,1,153,8,
3007,WSS,1,153,8,
3008,WSS,1,154,8,
3009,WSS,1,153,8,
3011,WSS,1,153,8,
3012,WSS,1,154,8,
3013,WSS,1,153,8,
3017,WSS,1,153,8,
3018,WSS,1,154,8,
3022,WSS,1,153,8,
3023,WSS,1,154,8,
3026,WSS,1,153,8,
3027,WSS,1,154,8,
3028,WSS,1,154,8,
3029,WSS,1,154,8,
3030,WSS,1,154,8,
3031,WSS,1,154,8,
3033,WSS,1,154,8,
3034,WSS,1,154,8,
3035,WSS,1,154,8,
3039,WSS,1,154,8,
3040,WSS,1,154,8,
3041,WSS,1,154,8,
3043,WSS,1,154,8,
3044,WSS,1,154,8,
3045,WSS,1,154,8,
3049,WSS,1,154,8,
3050,WSS,1,154,8,
3051,WSS,1,154,8,
3052,WSS,1,154,8,
3053,WSS,1,154,8,
3057,WSS,1,164,8,
3059,WSS,1,164,8,
3060,WSS,1,154,8,
3061,WSS,1,164,8,
3063,WSS,1,154,8,
3064,WSS,1,154,8,
3065,WSS,1,154,8,
3069,WSS,1,164,8,
3070,WSS,1,164,8,
3071,WSS,1,127,8,
3073,WSS,1,127,8,
3074,WSS,1,127,8,
3075,WSS,1,127,8,
3079,WSS,1,127,8,
3080,WSS,1,145,8,
3081,WSS,1,145,8,
3085,WSS,1,145,8,
3086,WSS,1,145,8,
3087,WSS,1,145,8,
3089,WSS,1,145,8,
3090,WSS,1,145,8,
3091,WSS,1,145,8,
3095,WSS,1,145,8,
3096,WSS,1,145,8,
3097,WSS,1,145,8,
3099,WSS,1,158,8,
3103,WSS,1,158,8,
3104,WSS,1,158,8,
3105,WSS,1,158,8,
3107,WSS,1,158,8,
3108,WSS,1,158,8,
3109,WSS,1,158,8,
3113,WSS,1,158,8,
3114,WSS,1,164,8,
3116,WSS,1,174,8,
3119,WSS,1,174,8,
3120,WSS,1,174,8,
3121,WSS,1,174,8,
3122,WSS,1,174,8,
3123,WSS,1,174,8,
3125,WSS,1,174,8,
3126,WSS,1,174,8,
3127,WSS,1,174,8,
3131,WSS,1,174,8,
3132,WSS,1,174,8,
3133,WSS,1,174,8,
3135,WSS,1,174,8,
3136,WSS,1,173,8,
3137,WSS,1,174,8,
3141,WSS,1,174,8,
3142,WSS,1,173,8,
3148,WSS,1,125,8,
3149,WSS,1,125,8,
3150,WSS,1,125,8,
3154,WSS,1,125,8,
3155,WSS,1,125,8,
3159,WSS,1,125,8,
3160,WSS,1,125,8,
3164,WSS,1,125,8,
3163,WSS,1,125,8,
3165,WSS,1,125,8,
3166,WSS,1,125,8,
3167,WSS,1,125,8,
3169,WSS,1,125,8,
3170,WSS,1,125,8,
3171,WSS,1,125,8,
3175,WSS,1,125,8,
3176,WSS,1,125,8,
3177,WSS,1,125,8,
3179,WSS,1,125,8,
3180,WSS,1,125,8,
3181,WSS,1,125,8,
3185,WSS,1,125,8,
3186,WSS,1,125,8,
3191,WSS,1,125,8,
3192,WSS,1,125,8,
3193,WSS,1,125,8,
3195,WSS,1,125,8,
3196,WSS,1,125,8,
3197,WSS,1,125,8,
3201,WSS,1,125,8,
3202,WSS,1,125,8,
3203,WSS,1,125,8,
3205,WSS,1,125,8,
3206,WSS,1,125,8,
3207,WSS,1,125,8,
3211,WSS,1,164,8,
3212,WSS,1,164,8,
3216,WSS,1,164,8,
3217,WSS,1,164,8,
3220,WSS,1,164,8,
3221,WSS,1,164,8,
3222,WSS,1,164,8,
3223,WSS,1,164,8,
3224,WSS,1,164,8,
3225,WSS,1,164,8,
3227,WSS,1,164,8,
3228,WSS,1,164,8,
3229,WSS,1,164,8,
3233,WSS,1,177,8,
3234,WSS,1,177,8,
3235,WSS,1,177,8,
3237,WSS,1,156,8,
3238,WSS,1,166,8,
3239,WSS,1,166,8,
3243,WSS,1,166,8,
3244,WSS,1,166,8,
3245,WSS,1,166,8,
3247,WSS,1,166,8,
3248,WSS,1,166,8,
3249,WSS,1,166,8,
3253,WSS,1,166,8,
3254,WSS,1,166,8,
3255,WSS,1,166,8,
3257,WSS,1,166,8,
3258,WSS,1,166,8,
3259,WSS,1,166,8,
3263,WSS,1,166,8,
3264,WSS,1,166,8,
3265,WSS,1,166,8,
3267,WSS,1,166,8,
3268,WSS,1,166,8,
3269,WSS,1,166,8,
3273,WSS,1,166,8,
3274,WSS,1,166,8,
3277,WSS,1,166,8,
3278,WSS,1,166,8,
3279,WSS,1,166,8,
3281,WSS,1,166,8,
3282,WSS,1,166,8,
3283,WSS,1,166,8,
3287,WSS,1,166,8,
3288,WSS,1,166,8,
3289,WSS,1,166,8,
3291,WSS,1,166,8,
3292,WSS,1,166,8,
3293,WSS,1,166,8,
3297,WSS,1,166,8,
3298,WSS,1,166,8,
3301,WSS,1,166,8,
3302,WSS,1,166,8,
3303,WSS,1,166,8,
3304,WSS,1,134,8,
3305,WSS,1,133,8,
3307,WSS,1,133,8,
3308,WSS,1,134,8,
3309,WSS,1,133,8,
3313,WSS,1,133,8,
3314,WSS,1,134,8,
3315,WSS,1,134,8,
3317,WSS,1,134,8,
3318,WSS,1,134,8,
3319,WSS,1,134,8,
3323,WSS,1,134,8,
3324,WSS,1,134,8,
3329,WSS,1,134,8,
3330,WSS,1,134,8,
3331,WSS,1,134,8,
3333,WSS,1,134,8,
3334,WSS,1,134,8,
3335,WSS,1,134,8,
3339,WSS,1,134,8,
3340,WSS,1,134,8,
3341,WSS,1,134,8,
3343,WSS,1,134,8,
3344,WSS,1,134,8,
3345,WSS,1,134,8,
3349,WSS,1,134,8,
3350,WSS,1,134,8,
3354,WSS,1,134,8,
3355,WSS,1,134,8,
3358,WSS,1,134,8,
3359,WSS,1,134,8,
3360,WSS,1,134,8,
3361,WSS,1,134,8,
3362,WSS,1,134,8,
3364,WSS,1,134,8,
3365,WSS,1,134,8,
3366,WSS,1,134,8,
3370,WSS,1,134,8,
3371,WSS,1,134,8,
3372,WSS,1,134,8,
3374,WSS,1,134,8,
3375,WSS,1,134,8,
3376,WSS,1,134,8,
3380,WSS,1,134,8,
3381,WSS,1,134,8,
3386,WSS,1,134,8,
3387,WSS,1,124,8,
3388,WSS,1,134,8,
3390,WSS,1,134,8,
3391,WSS,1,134,8,
3392,WSS,1,134,8,
3396,WSS,1,134,8,
3397,WSS,1,124,8,
3398,WSS,1,134,8,
3400,WSS,1,134,8,
3401,WSS,1,124,8,
3402,WSS,1,134,8,
3406,WSS,1,134,8,
3407,WSS,1,124,8,
3411,WSS,1,124,8,
3412,WSS,1,134,8,
3415,WSS,1,124,8,
3416,WSS,1,134,8,
3417,WSS,1,124,8,
3418,WSS,1,124,8,
3419,WSS,1,124,8,
3420,WSS,1,124,8,
3421,WSS,1,124,8,
3425,WSS,1,124,8,
3427,WSS,1,124,8,
3428,WSS,1,124,8,
3429,WSS,1,124,8,
3431,WSS,1,124,8,
3432,WSS,1,124,8,
3433,WSS,1,124,8,
3437,WSS,1,124,8,
3438,WSS,1,124,8,
3439,WSS,1,124,8,
3441,WSS,1,124,8,
3442,WSS,1,124,8,
3443,WSS,1,124,8,
3447,WSS,1,124,8,
3448,WSS,1,124,8,
3449,WSS,1,124,8,
3451,WSS,1,124,8,
3452,WSS,1,125,8,
3453,WSS,1,124,8,
3457,WSS,1,124,8,
3458,WSS,1,125,8,
3459,WSS,1,125,8,
3461,WSS,1,125,8,
3462,WSS,1,125,8,
3463,WSS,1,125,8,
3525,WSS,1,144,8,
3565,WSS,1,145,8,
3563,WSS,1,145,8,
3523,WSS,1,144,8,
3503,WSS,1,144,8,
3577,WSS,1,145,8,
3521,WSS,1,144,8,
3524,WSS,1,144,8,
3484,WSS,1,144,8,
3488,WSS,1,144,8,
3567,WSS,1,145,8,
3541,WSS,1,144,8,
3501,WSS,1,144,8,
3575,WSS,1,145,8,
3560,WSS,1,145,8,
3493,WSS,1,144,8,
3533,WSS,1,144,8,
3571,WSS,1,145,8,
3572,WSS,1,145,8,
3529,WSS,1,144,8,
3489,WSS,1,144,8,
3482,WSS,1,144,8,
3522,WSS,1,144,8,
5399,WSS,1,145,8,
3497,WSS,1,144,8,
3573,WSS,1,145,8,
3537,WSS,1,144,8,
3538,WSS,1,144,8,
3498,WSS,1,144,8,
3502,WSS,1,144,8,
3536,WSS,1,144,8,
3487,WSS,1,144,8,
3527,WSS,1,144,8,
3494,WSS,1,144,8,
3492,WSS,1,144,8,
3539,WSS,1,144,8,
3566,WSS,1,145,8,
3486,WSS,1,144,8,
3530,WSS,1,144,8,
3568,WSS,1,145,8,
3490,WSS,1,144,8,
3554,WSS,1,144,8,
3474,WSS,1,144,8,
3557,WSS,1,145,8,
3477,WSS,1,144,8,
3475,WSS,1,144,8,
3515,WSS,1,144,8,
3476,WSS,1,144,8,
3556,WSS,1,144,8,
3552,WSS,1,144,8,
3469,WSS,1,144,8,
3509,WSS,1,144,8,
3466,WSS,1,144,8,
3546,WSS,1,144,8,
3506,WSS,1,144,8,
3504,WSS,1,144,8,
3544,WSS,1,144,8,
248,WSS,1,144,8,
3511,WSS,1,144,8,
63,WSS,1,145,8,
3553,WSS,1,144,8,
3473,WSS,1,144,9,
3468,WSS,1,144,9,
3548,WSS,1,144,9,
