loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
599,1,A11111,100030534521,WEC,3,31250.0,noreturn,unsuported peril_id
600,1,A11111,100030534522,WEC,1,100000.0,noreturn,unsuported peril_id
600,1,A11111,100030534522,WEC,3,25000.0,noreturn,unsuported peril_id
601,1,A11111,100030534523,WEC,1,125000.0,noreturn,unsuported peril_id
601,1,A11111,100030534523,WEC,3,31250.0,noreturn,unsuported peril_id
603,1,A11111,100030534525,WEC,1,125000.0,noreturn,unsuported peril_id
603,1,A11111,100030534525,WEC,3,31250.0,noreturn,unsuported peril_id
604,1,A11111,100030534526,WEC,1,125000.0,noreturn,unsuported peril_id
604,1,A11111,100030534526,WEC,3,31250.0,noreturn,unsuported peril_id
605,1,A11111,100030534527,WEC,1,125000.0,noreturn,unsuported peril_id
605,1,A11111,100030534527,WEC,3,31250.0,noreturn,unsuported peril_id
609,1,A11111,100030534531,WEC,1,125000.0,noreturn,unsuported peril_id
609,1,A11111,100030534531,WEC,3,31250.0,noreturn,unsuported peril_id
610,1,A11111,100030534532,WEC,1,100000.0,noreturn,unsuported peril_id
610,1,A11111,100030534532,WEC,3,25000.0,noreturn,unsuported peril_id
611,1,A11111,100030534533,WEC,1,150000.0,noreturn,unsuported peril_id
611,1,A11111,100030534533,WEC,3,37500.0,noreturn,unsuported peril_id
613,1,A11111,100030534535,WEC,1,150000.0,noreturn,unsuported peril_id
613,1,A11111,100030534535,WEC,3,37500.0,noreturn,unsuported peril_id
614,1,A11111,100030534536,WEC,1,125000.0,noreturn,unsuported peril_id
614,1,A11111,100030534536,WEC,3,31250.0,noreturn,unsuported peril_id
615,1,A11111,100030534537,WEC,1,150000.0,noreturn,unsuported peril_id
615,1,A11111,100030534537,WEC,3,37500.0,noreturn,unsuported peril_id
619,1,A11111,100030534541,WEC,1,150000.0,noreturn,unsuported peril_id
619,1,A11111,100030534541,WEC,3,37500.0,noreturn,unsuported peril_id
620,1,A11111,100030534542,WEC,1,150000.0,noreturn,unsuported peril_id
620,1,A11111,100030534542,WEC,3,37500.0,noreturn,unsuported peril_id
624,1,A11111,100030534546,WEC,1,125000.0,noreturn,unsuported peril_id
624,1,A11111,100030534546,WEC,3,31250.0,noreturn,unsuported peril_id
625,1,A11111,100030534547,WEC,1,150000.0,noreturn,unsuported peril_id
625,1,A11111,100030534547,WEC,3,37500.0,noreturn,unsuported peril_id
628,1,A11111,100030534550,WEC,1,100000.0,noreturn,unsuported peril_id
628,1,A11111,100030534550,WEC,3,25000.0,noreturn,unsuported peril_id
629,1,A11111,100030534551,WEC,1,100000.0,noreturn,unsuported peril_id
629,1,A11111,100030534551,WEC,3,25000.0,noreturn,unsuported peril_id
630,1,A11111,100030534552,WEC,1,100000.0,noreturn,unsuported peril_id
630,1,A11111,100030534552,WEC,3,25000.0,noreturn,unsuported peril_id
631,1,A11111,100030534553,WEC,1,100000.0,noreturn,unsuported peril_id
631,1,A11111,100030534553,WEC,3,25000.0,noreturn,unsuported peril_id
632,1,A11111,100030534554,WEC,1,100000.0,noreturn,unsuported peril_id
632,1,A11111,100030534554,WEC,3,25000.0,noreturn,unsuported peril_id
634,1,A11111,100030534556,WEC,1,125000.0,noreturn,unsuported peril_id
634,1,A11111,100030534556,WEC,3,31250.0,noreturn,unsuported peril_id
635,1,A11111,100030534557,WEC,1,400000.0,noreturn,unsuported peril_id
635,1,A11111,100030534557,WEC,3,100000.0,noreturn,unsuported peril_id
636,1,A11111,100030534558,WEC,1,100000.0,noreturn,unsuported peril_id
636,1,A11111,100030534558,WEC,3,25000.0,noreturn,unsuported peril_id
640,1,A11111,100030534562,WEC,1,100000.0,noreturn,unsuported peril_id
640,1,A11111,100030534562,WEC,3,25000.0,noreturn,unsuported peril_id
641,1,A11111,100030534563,WEC,1,125000.0,noreturn,unsuported peril_id
641,1,A11111,100030534563,WEC,3,31250.0,noreturn,unsuported peril_id
642,1,A11111,100030534564,WEC,1,100000.0,noreturn,unsuported peril_id
642,1,A11111,100030534564,WEC,3,25000.0,noreturn,unsuported peril_id
644,1,A11111,100030534566,WEC,1,125000.0,noreturn,unsuported peril_id
644,1,A11111,100030534566,WEC,3,31250.0,noreturn,unsuported peril_id
645,1,A11111,100030534567,WEC,1,125000.0,noreturn,unsuported peril_id
645,1,A11111,100030534567,WEC,3,31250.0,noreturn,unsuported peril_id
646,1,A11111,100030534568,WEC,1,125000.0,noreturn,unsuported peril_id
646,1,A11111,100030534568,WEC,3,31250.0,noreturn,unsuported peril_id
650,1,A11111,100030534572,WEC,1,100000.0,noreturn,unsuported peril_id
650,1,A11111,100030534572,WEC,3,25000.0,noreturn,unsuported peril_id
651,1,A11111,100030534573,WEC,1,150000.0,noreturn,unsuported peril_id
651,1,A11111,100030534573,WEC,3,37500.0,noreturn,unsuported peril_id
656,1,A11111,100030534578,WEC,1,150000.0,noreturn,unsuported peril_id
656,1,A11111,100030534578,WEC,3,37500.0,noreturn,unsuported peril_id
657,1,A11111,100030534579,WEC,1,150000.0,noreturn,unsuported peril_id
657,1,A11111,100030534579,WEC,3,37500.0,noreturn,unsuported peril_id
658,1,A11111,100030534580,WEC,1,150000.0,noreturn,unsuported peril_id
658,1,A11111,100030534580,WEC,3,37500.0,noreturn,unsuported peril_id
660,1,A11111,100030534583,WEC,1,125000.0,noreturn,unsuported peril_id
660,1,A11111,100030534583,WEC,3,31250.0,noreturn,unsuported peril_id
661,1,A11111,100030534584,WEC,1,125000.0,noreturn,unsuported peril_id
661,1,A11111,100030534584,WEC,3,31250.0,noreturn,unsuported peril_id
662,1,A11111,100030534585,WEC,1,125000.0,noreturn,unsuported peril_id
662,1,A11111,100030534585,WEC,3,31250.0,noreturn,unsuported peril_id
11455,1,A11111,10090416906,WEC,1,125000.0,noreturn,unsuported peril_id
11455,1,A11111,10090416906,WEC,3,31250.0,noreturn,unsuported peril_id
663,1,A11111,100030534587,WEC,1,150000.0,noreturn,unsuported peril_id
663,1,A11111,100030534587,WEC,3,37500.0,noreturn,unsuported peril_id
664,1,A11111,100030534588,WEC,1,150000.0,noreturn,unsuported peril_id
664,1,A11111,100030534588,WEC,3,37500.0,noreturn,unsuported peril_id
666,1,A11111,100030534590,WEC,1,100000.0,noreturn,unsuported peril_id
666,1,A11111,100030534590,WEC,3,25000.0,noreturn,unsuported peril_id
667,1,A11111,100030534591,WEC,1,100000.0,noreturn,unsuported peril_id
667,1,A11111,100030534591,WEC,3,25000.0,noreturn,unsuported peril_id
668,1,A11111,100030534594,WEC,1,100000.0,noreturn,unsuported peril_id
668,1,A11111,100030534594,WEC,3,25000.0,noreturn,unsuported peril_id
672,1,A11111,100030534598,WEC,1,100000.0,noreturn,unsuported peril_id
672,1,A11111,100030534598,WEC,3,25000.0,noreturn,unsuported peril_id
673,1,A11111,100030534599,WEC,1,125000.0,noreturn,unsuported peril_id
673,1,A11111,100030534599,WEC,3,31250.0,noreturn,unsuported peril_id
677,1,A11111,100030534603,WEC,1,125000.0,noreturn,unsuported peril_id
677,1,A11111,100030534603,WEC,3,31250.0,noreturn,unsuported peril_id
678,1,A11111,100030534604,WEC,1,100000.0,noreturn,unsuported peril_id
678,1,A11111,100030534604,WEC,3,25000.0,noreturn,unsuported peril_id
681,1,A11111,100030534607,WEC,1,125000.0,noreturn,unsuported peril_id
681,1,A11111,100030534607,WEC,3,31250.0,noreturn,unsuported peril_id
682,1,A11111,100030534608,WEC,1,125000.0,noreturn,unsuported peril_id
682,1,A11111,100030534608,WEC,3,31250.0,noreturn,unsuported peril_id
683,1,A11111,100030534609,WEC,1,100000.0,noreturn,unsuported peril_id
683,1,A11111,100030534609,WEC,3,25000.0,noreturn,unsuported peril_id
2,1,A11111,10002082047,WEC,1,100000.0,noreturn,unsuported peril_id
2,1,A11111,10002082047,WEC,3,25000.0,noreturn,unsuported peril_id
403,1,A11111,10002083597,WEC,1,100000.0,noreturn,unsuported peril_id
403,1,A11111,10002083597,WEC,3,25000.0,noreturn,unsuported peril_id
12427,1,A11111,200002697853,WEC,1,400000.0,noreturn,unsuported peril_id
12427,1,A11111,200002697853,WEC,3,100000.0,noreturn,unsuported peril_id
6,1,A11111,10002082051,WEC,1,125000.0,noreturn,unsuported peril_id
6,1,A11111,10002082051,WEC,3,31250.0,noreturn,unsuported peril_id
688,1,A11111,100030534616,WEC,1,125000.0,noreturn,unsuported peril_id
688,1,A11111,100030534616,WEC,3,31250.0,noreturn,unsuported peril_id
12022,1,A11111,200002694563,WEC,1,125000.0,noreturn,unsuported peril_id
12022,1,A11111,200002694563,WEC,3,31250.0,noreturn,unsuported peril_id
15,1,A11111,10002082060,WEC,1,125000.0,noreturn,unsuported peril_id
15,1,A11111,10002082060,WEC,3,31250.0,noreturn,unsuported peril_id
10105,1,A11111,100032043368,WEC,1,400000.0,noreturn,unsuported peril_id
10105,1,A11111,100032043368,WEC,3,100000.0,noreturn,unsuported peril_id
11,1,A11111,10002082056,WEC,1,150000.0,noreturn,unsuported peril_id
11,1,A11111,10002082056,WEC,3,37500.0,noreturn,unsuported peril_id
690,1,A11111,100030534618,WEC,1,150000.0,noreturn,unsuported peril_id
690,1,A11111,100030534618,WEC,3,37500.0,noreturn,unsuported peril_id
8,1,A11111,10002082053,WEC,1,150000.0,noreturn,unsuported peril_id
8,1,A11111,10002082053,WEC,3,37500.0,noreturn,unsuported peril_id
686,1,A11111,100030534613,WEC,1,400000.0,noreturn,unsuported peril_id
686,1,A11111,100030534613,WEC,3,100000.0,noreturn,unsuported peril_id
3,1,A11111,10002082048,WEC,1,150000.0,noreturn,unsuported peril_id
3,1,A11111,10002082048,WEC,3,37500.0,noreturn,unsuported peril_id
689,1,A11111,100030534617,WEC,1,150000.0,noreturn,unsuported peril_id
689,1,A11111,100030534617,WEC,3,37500.0,noreturn,unsuported peril_id
7,1,A11111,10002082052,WEC,1,150000.0,noreturn,unsuported peril_id
7,1,A11111,10002082052,WEC,3,37500.0,noreturn,unsuported peril_id
18,1,A11111,10002082063,WEC,1,150000.0,noreturn,unsuported peril_id
18,1,A11111,10002082063,WEC,3,37500.0,noreturn,unsuported peril_id
691,1,A11111,100030534619,WEC,1,150000.0,noreturn,unsuported peril_id
691,1,A11111,100030534619,WEC,3,37500.0,noreturn,unsuported peril_id
17,1,A11111,10002082062,WEC,1,150000.0,noreturn,unsuported peril_id
17,1,A11111,10002082062,WEC,3,37500.0,noreturn,unsuported peril_id
694,1,A11111,100030534622,WEC,1,150000.0,noreturn,unsuported peril_id
694,1,A11111,100030534622,WEC,3,37500.0,noreturn,unsuported peril_id
698,1,A11111,100030534626,WEC,1,125000.0,noreturn,unsuported peril_id
698,1,A11111,100030534626,WEC,3,31250.0,noreturn,unsuported peril_id
699,1,A11111,100030534627,WEC,1,150000.0,noreturn,unsuported peril_id
699,1,A11111,100030534627,WEC,3,37500.0,noreturn,unsuported peril_id
700,1,A11111,100030534628,WEC,1,150000.0,noreturn,unsuported peril_id
700,1,A11111,100030534628,WEC,3,37500.0,noreturn,unsuported peril_id
702,1,A11111,100030534630,WEC,1,100000.0,noreturn,unsuported peril_id
702,1,A11111,100030534630,WEC,3,25000.0,noreturn,unsuported peril_id
703,1,A11111,100030534631,WEC,1,100000.0,noreturn,unsuported peril_id
703,1,A11111,100030534631,WEC,3,25000.0,noreturn,unsuported peril_id
704,1,A11111,100030534632,WEC,1,100000.0,noreturn,unsuported peril_id
704,1,A11111,100030534632,WEC,3,25000.0,noreturn,unsuported peril_id
708,1,A11111,100030534655,WEC,1,150000.0,noreturn,unsuported peril_id
708,1,A11111,100030534655,WEC,3,37500.0,noreturn,unsuported peril_id
709,1,A11111,100030534656,WEC,1,125000.0,noreturn,unsuported peril_id
709,1,A11111,100030534656,WEC,3,31250.0,noreturn,unsuported peril_id
713,1,A11111,100030534660,WEC,1,150000.0,noreturn,unsuported peril_id
713,1,A11111,100030534660,WEC,3,37500.0,noreturn,unsuported peril_id
714,1,A11111,100030534661,WEC,1,150000.0,noreturn,unsuported peril_id
714,1,A11111,100030534661,WEC,3,37500.0,noreturn,unsuported peril_id
717,1,A11111,100030534664,WEC,1,125000.0,noreturn,unsuported peril_id
717,1,A11111,100030534664,WEC,3,31250.0,noreturn,unsuported peril_id
718,1,A11111,100030534665,WEC,1,125000.0,noreturn,unsuported peril_id
718,1,A11111,100030534665,WEC,3,31250.0,noreturn,unsuported peril_id
719,1,A11111,100030534666,WEC,1,125000.0,noreturn,unsuported peril_id
719,1,A11111,100030534666,WEC,3,31250.0,noreturn,unsuported peril_id
720,1,A11111,100030534667,WEC,1,150000.0,noreturn,unsuported peril_id
720,1,A11111,100030534667,WEC,3,37500.0,noreturn,unsuported peril_id
721,1,A11111,100030534668,WEC,1,150000.0,noreturn,unsuported peril_id
721,1,A11111,100030534668,WEC,3,37500.0,noreturn,unsuported peril_id
722,1,A11111,100030534669,WEC,1,100000.0,noreturn,unsuported peril_id
722,1,A11111,100030534669,WEC,3,25000.0,noreturn,unsuported peril_id
724,1,A11111,100030534671,WEC,1,100000.0,noreturn,unsuported peril_id
724,1,A11111,100030534671,WEC,3,25000.0,noreturn,unsuported peril_id
725,1,A11111,100030534672,WEC,1,100000.0,noreturn,unsuported peril_id
725,1,A11111,100030534672,WEC,3,25000.0,noreturn,unsuported peril_id
726,1,A11111,100030534673,WEC,1,100000.0,noreturn,unsuported peril_id
726,1,A11111,100030534673,WEC,3,25000.0,noreturn,unsuported peril_id
730,1,A11111,100030534677,WEC,1,100000.0,noreturn,unsuported peril_id
730,1,A11111,100030534677,WEC,3,25000.0,noreturn,unsuported peril_id
731,1,A11111,100030534678,WEC,1,100000.0,noreturn,unsuported peril_id
731,1,A11111,100030534678,WEC,3,25000.0,noreturn,unsuported peril_id
732,1,A11111,100030534679,WEC,1,125000.0,noreturn,unsuported peril_id
732,1,A11111,100030534679,WEC,3,31250.0,noreturn,unsuported peril_id
734,1,A11111,100030534681,WEC,1,125000.0,noreturn,unsuported peril_id
734,1,A11111,100030534681,WEC,3,31250.0,noreturn,unsuported peril_id
735,1,A11111,100030534682,WEC,1,100000.0,noreturn,unsuported peril_id
735,1,A11111,100030534682,WEC,3,25000.0,noreturn,unsuported peril_id
736,1,A11111,100030534683,WEC,1,125000.0,noreturn,unsuported peril_id
736,1,A11111,100030534683,WEC,3,31250.0,noreturn,unsuported peril_id
740,1,A11111,100030534687,WEC,1,125000.0,noreturn,unsuported peril_id
740,1,A11111,100030534687,WEC,3,31250.0,noreturn,unsuported peril_id
741,1,A11111,100030534688,WEC,1,125000.0,noreturn,unsuported peril_id
741,1,A11111,100030534688,WEC,3,31250.0,noreturn,unsuported peril_id
742,1,A11111,100030534689,WEC,1,100000.0,noreturn,unsuported peril_id
742,1,A11111,100030534689,WEC,3,25000.0,noreturn,unsuported peril_id
744,1,A11111,100030534691,WEC,1,125000.0,noreturn,unsuported peril_id
744,1,A11111,100030534691,WEC,3,31250.0,noreturn,unsuported peril_id
745,1,A11111,100030534692,WEC,1,100000.0,noreturn,unsuported peril_id
745,1,A11111,100030534692,WEC,3,25000.0,noreturn,unsuported peril_id
746,1,A11111,100030534693,WEC,1,150000.0,noreturn,unsuported peril_id
746,1,A11111,100030534693,WEC,3,37500.0,noreturn,unsuported peril_id
750,1,A11111,100030534697,WEC,1,150000.0,noreturn,unsuported peril_id
750,1,A11111,100030534697,WEC,3,37500.0,noreturn,unsuported peril_id
751,1,A11111,100030534698,WEC,1,150000.0,noreturn,unsuported peril_id
751,1,A11111,100030534698,WEC,3,37500.0,noreturn,unsuported peril_id
752,1,A11111,100030534699,WEC,1,150000.0,noreturn,unsuported peril_id
752,1,A11111,100030534699,WEC,3,37500.0,noreturn,unsuported peril_id
754,1,A11111,100030534701,WEC,1,150000.0,noreturn,unsuported peril_id
754,1,A11111,100030534701,WEC,3,37500.0,noreturn,unsuported peril_id
755,1,A11111,100030534702,WEC,1,150000.0,noreturn,unsuported peril_id
755,1,A11111,100030534702,WEC,3,37500.0,noreturn,unsuported peril_id
756,1,A11111,100030534750,WEC,1,100000.0,noreturn,unsuported peril_id
756,1,A11111,100030534750,WEC,3,25000.0,noreturn,unsuported peril_id
760,1,A11111,100030534754,WEC,1,100000.0,noreturn,unsuported peril_id
760,1,A11111,100030534754,WEC,3,25000.0,noreturn,unsuported peril_id
761,1,A11111,100030534755,WEC,1,125000.0,noreturn,unsuported peril_id
761,1,A11111,100030534755,WEC,3,31250.0,noreturn,unsuported peril_id
762,1,A11111,100030534756,WEC,1,125000.0,noreturn,unsuported peril_id
762,1,A11111,100030534756,WEC,3,31250.0,noreturn,unsuported peril_id
764,1,A11111,100030534758,WEC,1,100000.0,noreturn,unsuported peril_id
764,1,A11111,100030534758,WEC,3,25000.0,noreturn,unsuported peril_id
765,1,A11111,100030534759,WEC,1,125000.0,noreturn,unsuported peril_id
765,1,A11111,100030534759,WEC,3,31250.0,noreturn,unsuported peril_id
766,1,A11111,100030534760,WEC,1,100000.0,noreturn,unsuported peril_id
766,1,A11111,100030534760,WEC,3,25000.0,noreturn,unsuported peril_id
770,1,A11111,100030534764,WEC,1,100000.0,noreturn,unsuported peril_id
770,1,A11111,100030534764,WEC,3,25000.0,noreturn,unsuported peril_id
771,1,A11111,100030534765,WEC,1,125000.0,noreturn,unsuported peril_id
771,1,A11111,100030534765,WEC,3,31250.0,noreturn,unsuported peril_id
774,1,A11111,100030534768,WEC,1,125000.0,noreturn,unsuported peril_id
774,1,A11111,100030534768,WEC,3,31250.0,noreturn,unsuported peril_id
775,1,A11111,100030534769,WEC,1,100000.0,noreturn,unsuported peril_id
775,1,A11111,100030534769,WEC,3,25000.0,noreturn,unsuported peril_id
776,1,A11111,100030534770,WEC,1,100000.0,noreturn,unsuported peril_id
776,1,A11111,100030534770,WEC,3,25000.0,noreturn,unsuported peril_id
778,1,A11111,100030534772,WEC,1,100000.0,noreturn,unsuported peril_id
778,1,A11111,100030534772,WEC,3,25000.0,noreturn,unsuported peril_id
779,1,A11111,100030534773,WEC,1,150000.0,noreturn,unsuported peril_id
779,1,A11111,100030534773,WEC,3,37500.0,noreturn,unsuported peril_id
780,1,A11111,100030534774,WEC,1,150000.0,noreturn,unsuported peril_id
780,1,A11111,100030534774,WEC,3,37500.0,noreturn,unsuported peril_id
784,1,A11111,100030534778,WEC,1,150000.0,noreturn,unsuported peril_id
784,1,A11111,100030534778,WEC,3,37500.0,noreturn,unsuported peril_id
785,1,A11111,100030534779,WEC,1,150000.0,noreturn,unsuported peril_id
785,1,A11111,100030534779,WEC,3,37500.0,noreturn,unsuported peril_id
786,1,A11111,100030534780,WEC,1,150000.0,noreturn,unsuported peril_id
786,1,A11111,100030534780,WEC,3,37500.0,noreturn,unsuported peril_id
788,1,A11111,100030534782,WEC,1,150000.0,noreturn,unsuported peril_id
788,1,A11111,100030534782,WEC,3,37500.0,noreturn,unsuported peril_id
789,1,A11111,100030534783,WEC,1,125000.0,noreturn,unsuported peril_id
789,1,A11111,100030534783,WEC,3,31250.0,noreturn,unsuported peril_id
790,1,A11111,100030534784,WEC,1,125000.0,noreturn,unsuported peril_id
790,1,A11111,100030534784,WEC,3,31250.0,noreturn,unsuported peril_id
794,1,A11111,100030534788,WEC,1,150000.0,noreturn,unsuported peril_id
794,1,A11111,100030534788,WEC,3,37500.0,noreturn,unsuported peril_id
795,1,A11111,100030534789,WEC,1,100000.0,noreturn,unsuported peril_id
795,1,A11111,100030534789,WEC,3,25000.0,noreturn,unsuported peril_id
798,1,A11111,100030534792,WEC,1,100000.0,noreturn,unsuported peril_id
798,1,A11111,100030534792,WEC,3,25000.0,noreturn,unsuported peril_id
799,1,A11111,100030534793,WEC,1,100000.0,noreturn,unsuported peril_id
799,1,A11111,100030534793,WEC,3,25000.0,noreturn,unsuported peril_id
800,1,A11111,100030534794,WEC,1,100000.0,noreturn,unsuported peril_id
800,1,A11111,100030534794,WEC,3,25000.0,noreturn,unsuported peril_id
801,1,A11111,100030534795,WEC,1,125000.0,noreturn,unsuported peril_id
801,1,A11111,100030534795,WEC,3,31250.0,noreturn,unsuported peril_id
802,1,A11111,100030534796,WEC,1,125000.0,noreturn,unsuported peril_id
802,1,A11111,100030534796,WEC,3,31250.0,noreturn,unsuported peril_id
804,1,A11111,100030534798,WEC,1,100000.0,noreturn,unsuported peril_id
804,1,A11111,100030534798,WEC,3,25000.0,noreturn,unsuported peril_id
805,1,A11111,100030534799,WEC,1,125000.0,noreturn,unsuported peril_id
805,1,A11111,100030534799,WEC,3,31250.0,noreturn,unsuported peril_id
806,1,A11111,100030534800,WEC,1,100000.0,noreturn,unsuported peril_id
806,1,A11111,100030534800,WEC,3,25000.0,noreturn,unsuported peril_id
810,1,A11111,100030534804,WEC,1,100000.0,noreturn,unsuported peril_id
810,1,A11111,100030534804,WEC,3,25000.0,noreturn,unsuported peril_id
811,1,A11111,100030534805,WEC,1,125000.0,noreturn,unsuported peril_id
811,1,A11111,100030534805,WEC,3,31250.0,noreturn,unsuported peril_id
812,1,A11111,100030534806,WEC,1,125000.0,noreturn,unsuported peril_id
812,1,A11111,100030534806,WEC,3,31250.0,noreturn,unsuported peril_id
814,1,A11111,100030534808,WEC,1,125000.0,noreturn,unsuported peril_id
814,1,A11111,100030534808,WEC,3,31250.0,noreturn,unsuported peril_id
815,1,A11111,100030534809,WEC,1,100000.0,noreturn,unsuported peril_id
