coverage_id,tiv
1873,37500.0
1874,25000.0
1875,25000.0
1876,25000.0
1877,25000.0
1878,31250.0
1879,25000.0
1880,31250.0
1881,31250.0
1882,37500.0
1883,31250.0
1884,37500.0
1885,37500.0
1886,37500.0
1887,31250.0
1888,37500.0
1889,25000.0
1890,31250.0
1891,25000.0
1892,31250.0
1893,31250.0
1894,31250.0
1895,25000.0
1896,37500.0
1897,37500.0
1898,31250.0
1899,37500.0
1900,37500.0
1901,25000.0
1902,25000.0
1903,25000.0
1904,25000.0
1905,31250.0
1906,25000.0
1907,31250.0
1908,25000.0
1909,37500.0
1910,37500.0
1911,37500.0
1912,37500.0
1913,31250.0
1914,37500.0
1915,25000.0
1916,25000.0
1917,31250.0
1918,31250.0
1919,25000.0
1920,31250.0
1921,31250.0
1922,25000.0
1923,37500.0
1924,37500.0
1925,31250.0
1926,37500.0
1927,37500.0
1928,37500.0
1929,25000.0
1930,31250.0
1931,31250.0
1932,25000.0
1933,31250.0
1934,31250.0
1935,31250.0
1936,31250.0
1937,25000.0
1938,37500.0
1939,37500.0
1940,37500.0
1941,31250.0
1942,37500.0
1943,25000.0
1944,25000.0
1945,25000.0
1946,31250.0
1947,25000.0
1948,25000.0
1949,31250.0
1950,25000.0
1951,25000.0
1952,25000.0
1953,31250.0
1954,31250.0
1955,31250.0
1956,25000.0
1957,25000.0
1958,31250.0
1959,37500.0
1960,31250.0
1961,100000.0
1962,31250.0
1963,25000.0
1964,25000.0
1965,37500.0
1966,31250.0
1967,37500.0
1968,37500.0
1969,37500.0
1970,37500.0
1971,25000.0
1972,25000.0
1973,31250.0
1974,31250.0
1975,25000.0
1976,31250.0
1977,25000.0
1978,25000.0
1979,37500.0
1980,37500.0
1981,37500.0
1982,37500.0
1983,31250.0
1984,31250.0
1985,25000.0
1986,25000.0
1987,31250.0
1988,37500.0
1989,37500.0
1990,37500.0
1991,37500.0
1992,37500.0
1993,25000.0
1994,25000.0
1995,25000.0
1996,31250.0
1997,31250.0
1998,25000.0
1999,31250.0
2000,25000.0
2001,25000.0
2002,31250.0
2003,31250.0
2004,31250.0
2005,25000.0
2006,31250.0
2007,31250.0
2008,31250.0
2009,25000.0
2010,31250.0
2011,31250.0
2012,31250.0
2013,31250.0
2014,31250.0
2015,25000.0
2016,100000.0
2017,37500.0
2018,25000.0
2019,31250.0
2020,31250.0
2021,25000.0
2022,31250.0
2023,25000.0
2024,31250.0
2025,25000.0
2026,100000.0
2027,25000.0
2028,25000.0
2029,25000.0
2030,31250.0
2031,25000.0
2032,31250.0
2033,25000.0
2034,37500.0
2035,37500.0
2036,37500.0
2037,37500.0
2038,31250.0
2039,37500.0
2040,37500.0
2041,100000.0
2042,37500.0
2043,25000.0
2044,25000.0
2045,25000.0
2046,25000.0
2047,31250.0
2048,31250.0
2049,25000.0
2050,25000.0
2051,25000.0
2052,37500.0
2053,37500.0
2054,37500.0
2055,37500.0
2056,31250.0
2057,37500.0
2058,25000.0
2059,25000.0
2060,100000.0
2061,37500.0
2062,37500.0
2063,37500.0
2064,37500.0
2065,31250.0
2066,37500.0
2067,100000.0
2068,25000.0
2069,25000.0
2070,25000.0
2071,37500.0
2072,31250.0
2073,25000.0
2074,25000.0
2075,100000.0
2076,31250.0
2077,31250.0
2078,37500.0
2079,37500.0
2080,31250.0
2081,31250.0
2082,37500.0
2083,25000.0
2084,100000.0
2085,25000.0
2086,25000.0
2087,31250.0
2088,31250.0
2089,31250.0
2090,31250.0
2091,31250.0
2092,37500.0
2093,37500.0
2094,37500.0
2095,37500.0
2096,31250.0
2097,31250.0
2098,37500.0
2099,25000.0
2100,100000.0
2101,125000.0
2102,125000.0
2103,150000.0
2104,150000.0
2105,150000.0
2106,150000.0
2107,150000.0
2108,125000.0
2109,150000.0
2110,150000.0
2111,100000.0
2112,100000.0
2113,100000.0
2114,100000.0
2115,100000.0
2116,125000.0
2117,100000.0
2118,100000.0
2119,100000.0
2120,125000.0
2121,100000.0
2122,125000.0
2123,125000.0
2124,125000.0
2125,100000.0
2126,150000.0
2127,150000.0
2128,125000.0
2129,100000.0
2130,125000.0
2131,125000.0
2132,125000.0
2133,125000.0
2134,100000.0
2135,100000.0
2136,100000.0
2137,150000.0
2138,150000.0
2139,150000.0
2140,150000.0
2141,150000.0
2142,150000.0
2143,125000.0
2144,125000.0
2145,125000.0
2146,100000.0
2147,100000.0
2148,125000.0
2149,125000.0
2150,100000.0
2151,125000.0
2152,125000.0
2153,125000.0
2154,100000.0
2155,125000.0
2156,100000.0
2157,125000.0
2158,150000.0
2159,150000.0
2160,150000.0
2161,125000.0
2162,125000.0
2163,150000.0
2164,125000.0
2165,150000.0
2166,150000.0
2167,100000.0
2168,100000.0
2169,100000.0
2170,100000.0
2171,100000.0
2172,100000.0
2173,125000.0
2174,125000.0
2175,100000.0
2176,125000.0
2177,100000.0
2178,125000.0
2179,125000.0
2180,125000.0
2181,100000.0
2182,150000.0
2183,150000.0
2184,150000.0
2185,150000.0
2186,150000.0
2187,150000.0
2188,125000.0
2189,125000.0
2190,400000.0
2191,100000.0
2192,125000.0
2193,100000.0
2194,150000.0
2195,150000.0
2196,125000.0
2197,150000.0
2198,150000.0
2199,150000.0
2200,125000.0
2201,100000.0
2202,100000.0
2203,125000.0
2204,125000.0
2205,100000.0
2206,125000.0
2207,125000.0
2208,125000.0
2209,100000.0
2210,150000.0
2211,150000.0
2212,150000.0
2213,150000.0
2214,150000.0
2215,150000.0
2216,125000.0
2217,125000.0
2218,150000.0
2219,125000.0
2220,150000.0
2221,150000.0
2222,100000.0
2223,100000.0
2224,100000.0
2225,100000.0
2226,100000.0
2227,100000.0
2228,125000.0
2229,125000.0
2230,150000.0
2231,125000.0
2232,125000.0
2233,150000.0
2234,100000.0
2235,100000.0
2236,100000.0
2237,100000.0
2238,100000.0
2239,100000.0
2240,125000.0
2241,125000.0
2242,125000.0
2243,125000.0
2244,100000.0
2245,125000.0
2246,125000.0
2247,125000.0
2248,100000.0
2249,100000.0
2250,125000.0
2251,150000.0
2252,150000.0
2253,100000.0
2254,100000.0
2255,100000.0
2256,100000.0
2257,100000.0
2258,100000.0
2259,125000.0
2260,100000.0
2261,100000.0
2262,125000.0
2263,125000.0
2264,100000.0
2265,125000.0
2266,125000.0
2267,125000.0
2268,100000.0
2269,150000.0
2270,150000.0
2271,150000.0
2272,150000.0
2273,150000.0
2274,150000.0
2275,150000.0
2276,125000.0
2277,125000.0
2278,150000.0
2279,100000.0
2280,100000.0
2281,100000.0
2282,125000.0
2283,125000.0
2284,150000.0
2285,150000.0
2286,125000.0
2287,150000.0
2288,150000.0
2289,150000.0
2290,125000.0
2291,125000.0
2292,125000.0
2293,150000.0
2294,150000.0
2295,100000.0
2296,100000.0
2297,100000.0
2298,100000.0
2299,100000.0
2300,100000.0
2301,125000.0
2302,125000.0
2303,100000.0
2304,125000.0
2305,100000.0
2306,125000.0
2307,100000.0
2308,150000.0
2309,150000.0
2310,150000.0
2311,125000.0
2312,150000.0
2313,150000.0
2314,150000.0
2315,150000.0
2316,150000.0
2317,150000.0
2318,125000.0
2319,150000.0
2320,125000.0
2321,100000.0
2322,100000.0
2323,100000.0
2324,100000.0
2325,125000.0
2326,125000.0
2327,100000.0
2328,125000.0
2329,125000.0
2330,100000.0
2331,125000.0
2332,100000.0
2333,100000.0
2334,125000.0
2335,150000.0
2336,150000.0
2337,150000.0
2338,150000.0
2339,150000.0
2340,125000.0
2341,125000.0
2342,150000.0
2343,150000.0
2344,100000.0
2345,100000.0
2346,100000.0
2347,100000.0
2348,100000.0
2349,125000.0
2350,100000.0
2351,100000.0
2352,100000.0
2353,150000.0
2354,150000.0
2355,150000.0
2356,150000.0
2357,150000.0
2358,150000.0
2359,125000.0
2360,150000.0
2361,150000.0
2362,100000.0
2363,100000.0
2364,100000.0
2365,100000.0
2366,125000.0
2367,125000.0
2368,100000.0
2369,125000.0
2370,100000.0
2371,125000.0
2372,125000.0
2373,125000.0
2374,125000.0
2375,125000.0
2376,100000.0
2377,100000.0
2378,125000.0
2379,100000.0
2380,150000.0
2381,150000.0
2382,125000.0
2383,150000.0
2384,150000.0
2385,150000.0
2386,125000.0
2387,125000.0
2388,125000.0
2389,150000.0
2390,100000.0
2391,100000.0
2392,100000.0
2393,100000.0
2394,125000.0
2395,125000.0
2396,100000.0
2397,125000.0
2398,100000.0
2399,125000.0
2400,100000.0
2401,150000.0
2402,150000.0
2403,150000.0
2404,125000.0
2405,150000.0
2406,150000.0
2407,150000.0
2408,150000.0
2409,150000.0
2410,125000.0
2411,125000.0
2412,150000.0
2413,100000.0
2414,100000.0
2415,100000.0
2416,100000.0
2417,100000.0
2418,125000.0
2419,125000.0
2420,100000.0
2421,125000.0
2422,100000.0
2423,100000.0
2424,125000.0
2425,125000.0
2426,125000.0
2427,100000.0
2428,100000.0
2429,125000.0
2430,150000.0
2431,125000.0
2432,150000.0
2433,150000.0
2434,150000.0
2435,150000.0
2436,125000.0
2437,125000.0
2438,100000.0
2439,100000.0
2440,100000.0
2441,100000.0
2442,100000.0
2443,125000.0
2444,125000.0
2445,100000.0
2446,100000.0
2447,125000.0
2448,125000.0
2449,100000.0
2450,125000.0
2451,125000.0
2452,125000.0
2453,100000.0
2454,125000.0
2455,100000.0
2456,125000.0
2457,150000.0
2458,150000.0
2459,150000.0
2460,150000.0
2461,150000.0
2462,125000.0
2463,150000.0
2464,150000.0
2465,100000.0
2466,100000.0
2467,100000.0
2468,125000.0
2469,125000.0
2470,125000.0
2471,125000.0
2472,100000.0
2473,125000.0
2474,100000.0
2475,100000.0
2476,100000.0
2477,100000.0
2478,100000.0
2479,125000.0
2480,125000.0
2481,125000.0
2482,125000.0
2483,125000.0
2484,100000.0
2485,125000.0
2486,150000.0
2487,150000.0
2488,150000.0
2489,125000.0
2490,400000.0
2491,125000.0
2492,125000.0
2493,150000.0
2494,100000.0
2495,100000.0
2496,100000.0
2497,125000.0
2498,125000.0
2499,100000.0
2500,125000.0
2501,125000.0
2502,100000.0
2503,100000.0
2504,125000.0
2505,100000.0
2506,125000.0
2507,100000.0
2508,150000.0
2509,150000.0
2510,150000.0
2511,125000.0
2512,150000.0
2513,400000.0
2514,150000.0
2515,150000.0
2516,125000.0
2517,125000.0
2518,125000.0
2519,150000.0
2520,100000.0
2521,100000.0
2522,100000.0
2523,125000.0
2524,100000.0
2525,100000.0
2526,125000.0
2527,125000.0
2528,100000.0
2529,125000.0
2530,125000.0
2531,125000.0
2532,100000.0
2533,150000.0
2534,150000.0
2535,150000.0
2536,150000.0
2537,150000.0
2538,150000.0
2539,150000.0
2540,125000.0
2541,125000.0
2542,125000.0
2543,125000.0
2544,150000.0
2545,100000.0
2546,100000.0
2547,100000.0
2548,125000.0
2549,125000.0
2550,100000.0
2551,125000.0
2552,100000.0
2553,100000.0
2554,125000.0
2555,125000.0
2556,125000.0
2557,100000.0
2558,150000.0
2559,150000.0
2560,150000.0
2561,150000.0
2562,150000.0
2563,150000.0
2564,125000.0
2565,100000.0
2566,125000.0
2567,125000.0
2568,125000.0
2569,100000.0
2570,100000.0
2571,125000.0
2572,150000.0
2573,150000.0
2574,150000.0
2575,150000.0
2576,150000.0
2577,150000.0
2578,125000.0
2579,125000.0
2580,125000.0
2581,100000.0
2582,100000.0
2583,100000.0
2584,125000.0
2585,125000.0
2586,100000.0
2587,100000.0
2588,125000.0
2589,125000.0
2590,125000.0
2591,100000.0
2592,125000.0
2593,125000.0
2594,125000.0
2595,125000.0
2596,125000.0
2597,100000.0
2598,150000.0
2599,150000.0
2600,125000.0
2601,150000.0
2602,150000.0
2603,150000.0
2604,125000.0
2605,125000.0
2606,125000.0
2607,100000.0
2608,100000.0
2609,100000.0
2610,100000.0
2611,100000.0
2612,125000.0
2613,150000.0
2614,125000.0
2615,150000.0
2616,150000.0
2617,150000.0
2618,150000.0
2619,125000.0
2620,125000.0
2621,150000.0
2622,150000.0
2623,150000.0
2624,100000.0
2625,100000.0
2626,100000.0
2627,125000.0
2628,100000.0
2629,100000.0
2630,125000.0
2631,125000.0
2632,100000.0
2633,125000.0
2634,100000.0
2635,100000.0
2636,125000.0
2637,100000.0
2638,150000.0
2639,150000.0
2640,150000.0
2641,125000.0
2642,150000.0
2643,150000.0
2644,150000.0
2645,150000.0
2646,150000.0
2647,150000.0
2648,100000.0
2649,100000.0
2650,100000.0
2651,100000.0
2652,100000.0
2653,100000.0
2654,100000.0
2655,125000.0
2656,100000.0
2657,125000.0
2658,125000.0
2659,125000.0
2660,125000.0
2661,100000.0
2662,100000.0
2663,100000.0
2664,150000.0
2665,150000.0
2666,150000.0
2667,150000.0
2668,150000.0
2669,150000.0
2670,125000.0
2671,125000.0
2672,150000.0
2673,150000.0
2674,100000.0
2675,100000.0
2676,100000.0
2677,100000.0
2678,100000.0
2679,125000.0
2680,100000.0
2681,100000.0
2682,100000.0
2683,125000.0
2684,100000.0
2685,125000.0
2686,125000.0
2687,125000.0
2688,100000.0
2689,150000.0
2690,150000.0
2691,150000.0
2692,150000.0
2693,150000.0
2694,150000.0
2695,150000.0
2696,125000.0
2697,125000.0
2698,125000.0
2699,125000.0
2700,150000.0
2701,100000.0
2702,100000.0
2703,100000.0
2704,125000.0
2705,125000.0
2706,100000.0
2707,125000.0
2708,125000.0
2709,100000.0
2710,125000.0
2711,125000.0
2712,125000.0
2713,125000.0
2714,100000.0
2715,150000.0
2716,150000.0
2717,125000.0
2718,150000.0
2719,150000.0
2720,150000.0
2721,125000.0
2722,125000.0
2723,125000.0
2724,150000.0
2725,100000.0
2726,100000.0
2727,100000.0
2728,125000.0
2729,125000.0
2730,100000.0
2731,125000.0
2732,100000.0
2733,100000.0
2734,125000.0
2735,125000.0
2736,100000.0
2737,125000.0
2738,100000.0
2739,150000.0
2740,150000.0
2741,150000.0
2742,150000.0
2743,150000.0
2744,125000.0
2745,125000.0
2746,150000.0
2747,125000.0
2748,125000.0
2749,100000.0
2750,100000.0
2751,125000.0
2752,100000.0
2753,150000.0
2754,150000.0
2755,150000.0
2756,150000.0
2757,150000.0
2758,150000.0
2759,125000.0
2760,125000.0
2761,125000.0
2762,150000.0
2763,150000.0
2764,100000.0
2765,100000.0
2766,100000.0
2767,125000.0
2768,125000.0
2769,100000.0
2770,125000.0
2771,125000.0
2772,100000.0
2773,150000.0
2774,150000.0
2775,125000.0
2776,125000.0
2777,125000.0
2778,100000.0
2779,125000.0
2780,125000.0
2781,125000.0
2782,125000.0
2783,125000.0
2784,100000.0
2785,100000.0
2786,125000.0
2787,150000.0
2788,150000.0
2789,125000.0
2790,125000.0
2791,150000.0
2792,125000.0
2793,150000.0
2794,150000.0
2795,125000.0
2796,125000.0
2797,125000.0
2798,125000.0
2799,100000.0
2800,125000.0
2801,100000.0
2802,150000.0
2803,150000.0
2804,150000.0
2805,150000.0
2806,150000.0
2807,150000.0
2808,100000.0
2809,100000.0
2810,125000.0
2811,125000.0
2812,125000.0
2813,125000.0
2814,100000.0
2815,125000.0
2816,100000.0
2817,125000.0
2818,150000.0
2819,150000.0
2820,150000.0
2821,150000.0
2822,150000.0
2823,150000.0
2824,150000.0
2825,150000.0
2826,125000.0
2827,125000.0
2828,125000.0
2829,100000.0
2830,125000.0
2831,100000.0
2832,125000.0
2833,100000.0
2834,125000.0
2835,150000.0
2836,150000.0
2837,150000.0
2838,100000.0
2839,100000.0
2840,125000.0
2841,125000.0
2842,125000.0
2843,150000.0
2844,125000.0
2845,125000.0
2846,150000.0
2847,100000.0
2848,125000.0
2849,125000.0
2850,100000.0
2851,100000.0
2852,125000.0
2853,125000.0
2854,125000.0
2855,150000.0
2856,125000.0
2857,100000.0
2858,125000.0
2859,100000.0
2860,125000.0
2861,100000.0
2862,125000.0
2863,100000.0
2864,125000.0
2865,150000.0
2866,150000.0
2867,125000.0
2868,125000.0
2869,150000.0
2870,100000.0
2871,100000.0
2872,100000.0
2873,150000.0
2874,150000.0
2875,150000.0
2876,150000.0
2877,125000.0
2878,100000.0
2879,125000.0
2880,125000.0
2881,100000.0
2882,125000.0
2883,125000.0
2884,125000.0
2885,125000.0
2886,100000.0
2887,125000.0
2888,100000.0
2889,125000.0
2890,150000.0
2891,150000.0
2892,100000.0
2893,100000.0
2894,100000.0
2895,100000.0
2896,125000.0
2897,100000.0
2898,125000.0
2899,125000.0
2900,125000.0
2901,100000.0
2902,125000.0
2903,150000.0
2904,150000.0
2905,150000.0
2906,125000.0
2907,150000.0
2908,125000.0
2909,125000.0
2910,100000.0
2911,125000.0
2912,150000.0
2913,125000.0
2914,125000.0
2915,100000.0
2916,100000.0
2917,100000.0
2918,125000.0
2919,100000.0
2920,100000.0
2921,150000.0
2922,150000.0
2923,150000.0
2924,150000.0
2925,125000.0
2926,150000.0
2927,100000.0
2928,100000.0
2929,100000.0
2930,125000.0
2931,125000.0
2932,100000.0
2933,125000.0
2934,125000.0
2935,125000.0
2936,125000.0
2937,100000.0
2938,125000.0
2939,100000.0
2940,150000.0
2941,125000.0
2942,150000.0
2943,150000.0
2944,100000.0
2945,125000.0
2946,100000.0
2947,100000.0
2948,125000.0
2949,125000.0
2950,100000.0
2951,150000.0
2952,150000.0
2953,150000.0
2954,150000.0
2955,125000.0
2956,125000.0
2957,150000.0
2958,150000.0
2959,100000.0
2960,100000.0
2961,100000.0
2962,125000.0
2963,125000.0
2964,100000.0
2965,150000.0
2966,150000.0
2967,150000.0
2968,150000.0
2969,150000.0
2970,125000.0
2971,125000.0
2972,100000.0
2973,100000.0
2974,100000.0
2975,125000.0
2976,100000.0
2977,100000.0
2978,100000.0
2979,125000.0
2980,100000.0
2981,100000.0
2982,100000.0
2983,150000.0
2984,150000.0
2985,150000.0
2986,150000.0
2987,100000.0
2988,100000.0
2989,100000.0
2990,100000.0
2991,100000.0
2992,125000.0
2993,125000.0
2994,125000.0
2995,125000.0
2996,125000.0
2997,150000.0
2998,125000.0
2999,150000.0
3000,150000.0
3001,100000.0
3002,100000.0
3003,100000.0
3004,125000.0
3005,125000.0
3006,125000.0
3007,100000.0
3008,125000.0
3009,100000.0
3010,125000.0
3011,100000.0
3012,150000.0
3013,125000.0
3014,150000.0
3015,150000.0
3016,100000.0
3017,100000.0
3018,100000.0
3019,100000.0
3020,125000.0
3021,100000.0
3022,400000.0
3023,100000.0
3024,125000.0
3025,125000.0
3026,100000.0
3027,125000.0
3028,100000.0
3029,125000.0
3030,150000.0
3031,150000.0
3032,125000.0
3033,100000.0
3034,125000.0
3035,150000.0
3036,150000.0
3037,150000.0
3038,125000.0
3039,150000.0
3040,150000.0
3041,100000.0
3042,100000.0
3043,100000.0
3044,100000.0
3045,125000.0
3046,100000.0
3047,100000.0
3048,150000.0
3049,150000.0
3050,150000.0
3051,150000.0
3052,125000.0
3053,150000.0
3054,150000.0
3055,100000.0
3056,100000.0
3057,100000.0
3058,150000.0
3059,150000.0
3060,150000.0
3061,150000.0
3062,125000.0
3063,100000.0
3064,100000.0
3065,100000.0
3066,125000.0
3067,125000.0
3068,125000.0
3069,100000.0
3070,125000.0
3071,125000.0
3072,125000.0
3073,150000.0
3074,150000.0
3075,125000.0
3076,125000.0
3077,150000.0
3078,125000.0
3079,100000.0
3080,100000.0
3081,125000.0
3082,125000.0
3083,125000.0
3084,100000.0
3085,125000.0
3086,125000.0
3087,150000.0
3088,125000.0
3089,150000.0
3090,150000.0
3091,125000.0
3092,125000.0
3093,100000.0
3094,125000.0
3095,125000.0
3096,100000.0
3097,125000.0
3098,125000.0
3099,100000.0
3100,100000.0
3101,125000.0
3102,150000.0
3103,150000.0
3104,125000.0
3105,150000.0
3106,100000.0
3107,100000.0
3108,100000.0
3109,100000.0
3110,125000.0
3111,100000.0
3112,125000.0
3113,100000.0
3114,100000.0
3115,125000.0
3116,150000.0
3117,150000.0
3118,150000.0
3119,150000.0
3120,125000.0
3121,150000.0
3122,100000.0
3123,100000.0
3124,100000.0
3125,100000.0
3126,100000.0
3127,125000.0
3128,125000.0
3129,125000.0
3130,125000.0
3131,100000.0
3132,150000.0
3133,150000.0
3134,125000.0
3135,150000.0
3136,150000.0
3137,150000.0
3138,125000.0
3139,150000.0
3140,125000.0
3141,125000.0
3142,150000.0
3143,150000.0
3144,150000.0
3145,125000.0
3146,100000.0
3147,100000.0
3148,100000.0
3149,100000.0
3150,125000.0
3151,31250.0
3152,31250.0
3153,37500.0
3154,37500.0
3155,37500.0
3156,37500.0
3157,37500.0
3158,31250.0
3159,37500.0
3160,37500.0
3161,25000.0
3162,25000.0
3163,25000.0
3164,25000.0
3165,25000.0
3166,31250.0
3167,25000.0
3168,25000.0
3169,25000.0
3170,31250.0
3171,25000.0
3172,31250.0
3173,31250.0
3174,31250.0
3175,25000.0
3176,37500.0
3177,37500.0
3178,31250.0
3179,25000.0
3180,31250.0
3181,31250.0
3182,31250.0
3183,31250.0
3184,25000.0
3185,25000.0
3186,25000.0
3187,37500.0
3188,37500.0
3189,37500.0
3190,37500.0
3191,37500.0
3192,37500.0
3193,31250.0
3194,31250.0
3195,31250.0
3196,25000.0
3197,25000.0
3198,31250.0
3199,31250.0
3200,25000.0
3201,31250.0
3202,31250.0
3203,31250.0
3204,25000.0
3205,31250.0
3206,25000.0
3207,31250.0
3208,37500.0
3209,37500.0
3210,37500.0
3211,31250.0
3212,31250.0
3213,37500.0
3214,31250.0
3215,37500.0
3216,37500.0
3217,25000.0
3218,25000.0
3219,25000.0
3220,25000.0
3221,25000.0
3222,25000.0
3223,31250.0
3224,31250.0
3225,25000.0
3226,31250.0
3227,25000.0
3228,31250.0
3229,31250.0
3230,31250.0
3231,25000.0
3232,37500.0
3233,37500.0
3234,37500.0
3235,37500.0
3236,37500.0
3237,37500.0
3238,31250.0
3239,31250.0
3240,100000.0
3241,25000.0
3242,31250.0
3243,25000.0
3244,37500.0
3245,37500.0
3246,31250.0
3247,37500.0
3248,37500.0
3249,37500.0
3250,31250.0
3251,25000.0
3252,25000.0
3253,31250.0
3254,31250.0
3255,25000.0
3256,31250.0
3257,31250.0
3258,31250.0
3259,25000.0
3260,37500.0
3261,37500.0
3262,37500.0
3263,37500.0
3264,37500.0
3265,37500.0
3266,31250.0
3267,31250.0
3268,37500.0
3269,31250.0
3270,37500.0
3271,37500.0
3272,25000.0
3273,25000.0
3274,25000.0
3275,25000.0
3276,25000.0
3277,25000.0
3278,31250.0
3279,31250.0
3280,37500.0
3281,31250.0
3282,31250.0
3283,37500.0
3284,25000.0
3285,25000.0
3286,25000.0
3287,25000.0
3288,25000.0
3289,25000.0
3290,31250.0
3291,31250.0
3292,31250.0
3293,31250.0
3294,25000.0
3295,31250.0
3296,31250.0
3297,31250.0
3298,25000.0
3299,25000.0
3300,31250.0
3301,37500.0
3302,37500.0
3303,25000.0
3304,25000.0
3305,25000.0
3306,25000.0
3307,25000.0
3308,25000.0
3309,31250.0
3310,25000.0
3311,25000.0
3312,31250.0
3313,31250.0
3314,25000.0
3315,31250.0
3316,31250.0
3317,31250.0
3318,25000.0
3319,37500.0
3320,37500.0
3321,37500.0
3322,37500.0
3323,37500.0
3324,37500.0
3325,37500.0
3326,31250.0
3327,31250.0
3328,37500.0
3329,25000.0
3330,25000.0
3331,25000.0
3332,31250.0
3333,31250.0
3334,37500.0
3335,37500.0
3336,31250.0
3337,37500.0
3338,37500.0
3339,37500.0
3340,31250.0
3341,31250.0
3342,31250.0
3343,37500.0
3344,37500.0
3345,25000.0
3346,25000.0
3347,25000.0
3348,25000.0
3349,25000.0
3350,25000.0
3351,31250.0
3352,31250.0
3353,25000.0
3354,31250.0
3355,25000.0
3356,31250.0
3357,25000.0
3358,37500.0
3359,37500.0
3360,37500.0
3361,31250.0
3362,37500.0
3363,37500.0
3364,37500.0
3365,37500.0
3366,37500.0
3367,37500.0
3368,31250.0
3369,37500.0
3370,31250.0
3371,25000.0
3372,25000.0
3373,25000.0
3374,25000.0
3375,31250.0
3376,31250.0
3377,25000.0
3378,31250.0
3379,31250.0
3380,25000.0
3381,31250.0
3382,25000.0
