item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
842,2,0.5,368433199,0.0
843,2,0.5,1628881014,0.0
844,2,0.5,489959728,0.0
845,2,0.5,53039033,0.0
846,2,0.5,1052697368,0.0
847,2,0.5,2098007109,0.0
848,2,0.5,11242948,0.0
849,2,0.5,1240500696,0.0
850,2,0.5,632601204,0.0
851,2,0.5,374120414,0.0
852,2,0.5,1435504818,0.0
853,2,0.5,386306050,0.0
854,2,0.5,1410072285,0.0
855,2,0.5,655059613,0.0
856,2,0.5,1737571627,0.0
857,2,0.5,1214460728,0.0
858,2,0.5,899199795,0.0
859,2,0.5,1538249029,0.0
860,2,0.5,1482467954,0.0
861,2,0.5,1903196538,0.0
862,2,0.5,617433222,0.0
863,2,0.5,1294012815,0.0
864,2,0.5,1554331170,0.0
865,2,0.5,587282829,0.0
866,2,0.5,2009399104,0.0
867,2,0.5,1141584146,0.0
868,2,0.5,1777912034,0.0
869,2,0.5,966694508,0.0
870,2,0.5,604944980,0.0
871,2,0.5,1758960516,0.0
872,2,0.5,1477302523,0.0
873,2,0.5,2028565389,0.0
874,2,0.5,190741292,0.0
875,2,0.5,292624059,0.0
876,2,0.5,1076595784,0.0
877,2,0.5,546557085,0.0
878,2,0.5,1093083880,0.0
879,2,0.5,2031817389,0.0
880,2,0.5,631942196,0.0
881,2,0.5,1151779999,0.0
882,2,0.5,829844908,0.0
883,2,0.5,1113670001,0.0
884,2,0.5,1379132987,0.0
885,2,0.5,1839351838,0.0
886,2,0.5,1581119177,0.0
887,2,0.5,1173693180,0.0
888,2,0.5,1318878153,0.0
889,2,0.5,1584244771,0.0
890,2,0.5,618021506,0.0
891,2,0.5,913366160,0.0
892,2,0.5,1955824356,0.0
893,2,0.5,1934090165,0.0
894,2,0.5,820297436,0.0
895,2,0.5,631563174,0.0
896,2,0.5,202833767,0.0
897,2,0.5,937160176,0.0
898,2,0.5,1847181690,0.0
899,2,0.5,1736259290,0.0
900,2,0.5,1587662176,0.0
901,2,0.5,789577097,0.0
902,2,0.5,1667894336,0.0
903,2,0.5,250465605,0.0
904,2,0.5,2119827883,0.0
905,2,0.5,1220803101,0.0
906,2,0.5,43946390,0.0
907,2,0.5,1887998294,0.0
908,2,0.5,1786779094,0.0
909,2,0.5,1679540400,0.0
910,2,0.5,902759458,0.0
911,2,0.5,2050817122,0.0
912,2,0.5,65302542,0.0
913,2,0.5,1853777827,0.0
914,2,0.5,1374674799,0.0
915,2,0.5,273567604,0.0
916,2,0.5,1613510323,0.0
917,2,0.5,2117234341,0.0
918,2,0.5,214621167,0.0
919,2,0.5,1604109453,0.0
920,2,0.5,1777888137,0.0
921,2,0.5,869276497,0.0
922,2,0.5,1519506580,0.0
923,2,0.5,447295627,0.0
924,2,0.5,2019541550,0.0
925,2,0.5,518766184,0.0
926,2,0.5,1338952690,0.0
927,2,0.5,1496605439,0.0
928,2,0.5,1015836318,0.0
929,2,0.5,934813866,0.0
930,2,0.5,1340970674,0.0
931,2,0.5,1371434981,0.0
932,2,0.5,616286031,0.0
933,2,0.5,16595321,0.0
934,2,0.5,392543907,0.0
935,2,0.5,1073266086,0.0
936,2,0.5,647193603,0.0
937,2,0.5,1399273956,0.0
938,2,0.5,2097699451,0.0
939,2,0.5,253590819,0.0
940,2,0.5,1173384985,0.0
941,2,0.5,866932879,0.0
942,2,0.5,69724161,0.0
943,2,0.5,536238955,0.0
944,2,0.5,1906158597,0.0
945,2,0.5,1687262607,0.0
946,2,0.5,1715517009,0.0
947,2,0.5,1560481629,0.0
948,2,0.5,647506825,0.0
949,2,0.5,1541136705,0.0
950,2,0.5,568015369,0.0
951,2,0.5,2083409033,0.0
952,2,0.5,939260028,0.0
953,2,0.5,680688504,0.0
954,2,0.5,1901999552,0.0
955,2,0.5,573326031,0.0
956,2,0.5,181763094,0.0
957,2,0.5,1148928284,0.0
958,2,0.5,206241587,0.0
959,2,0.5,1755152003,0.0
960,2,0.5,761076053,0.0
961,2,0.5,489127503,0.0
962,2,0.5,675326112,0.0
963,2,0.5,1183666973,0.0
964,2,0.5,610086818,0.0
965,2,0.5,1992441925,0.0
966,2,0.5,1857042449,0.0
967,2,0.5,1089745466,0.0
968,2,0.5,595815179,0.0
969,2,0.5,1987548181,0.0
970,2,0.5,191329054,0.0
971,2,0.5,1367627125,0.0
972,2,0.5,112347295,0.0
973,2,0.5,1452450763,0.0
974,2,0.5,1520165540,0.0
975,2,0.5,2021160731,0.0
976,2,0.5,1956157152,0.0
977,2,0.5,741910550,0.0
978,2,0.5,1497558717,0.0
979,2,0.5,569623972,0.0
980,2,0.5,1559098545,0.0
981,2,0.5,1727685714,0.0
982,2,0.5,932996433,0.0
983,2,0.5,1924701288,0.0
984,2,0.5,1067164814,0.0
985,2,0.5,564973805,0.0
986,2,0.5,1516587382,0.0
987,2,0.5,703397145,0.0
988,2,0.5,972106009,0.0
989,2,0.5,1777520933,0.0
990,2,0.5,80768587,0.0
991,2,0.5,2142781086,0.0
992,2,0.5,357048375,0.0
993,2,0.5,437431332,0.0
994,2,0.5,891241646,0.0
995,2,0.5,1610454076,0.0
996,2,0.5,1562863370,0.0
997,2,0.5,290437283,0.0
998,2,0.5,552292572,0.0
999,2,0.5,1429138758,0.0
1000,2,0.5,1131264239,0.0
1001,2,0.5,821601721,0.0
1002,2,0.5,86954882,0.0
1003,2,0.5,1870626884,0.0
1004,2,0.5,1935732902,0.0
1005,2,0.5,968199959,0.0
1006,2,0.5,2098498263,0.0
1007,2,0.5,653187856,0.0
1008,2,0.5,366851464,0.0
1009,2,0.5,307267619,0.0
1010,2,0.5,2046136641,0.0
1011,2,0.5,1607736301,0.0
1012,2,0.5,590472560,0.0
1013,2,0.5,552327126,0.0
1014,2,0.5,451539442,0.0
1015,2,0.5,930610448,0.0
1016,2,0.5,1441805078,0.0
1017,2,0.5,928521949,0.0
1018,2,0.5,1176887296,0.0
1019,2,0.5,1568051153,0.0
1020,2,0.5,1721061368,0.0
1021,2,0.5,424230624,0.0
1022,2,0.5,1977346882,0.0
1023,2,0.5,667500555,0.0
1024,2,0.5,1747484074,0.0
1025,2,0.5,788034309,0.0
1026,2,0.5,120895264,0.0
1027,2,0.5,426228501,0.0
1028,2,0.5,944666610,0.0
1029,2,0.5,1358436445,0.0
1030,2,0.5,1966984165,0.0
1031,2,0.5,1602790477,0.0
1032,2,0.5,1681677692,0.0
1033,2,0.5,1449887524,0.0
1034,2,0.5,930723059,0.0
1035,2,0.5,705856292,0.0
1036,2,0.5,695943217,0.0
1037,2,0.5,425219510,0.0
1038,2,0.5,1690375869,0.0
1039,2,0.5,515764749,0.0
1040,2,0.5,628412714,0.0
1041,2,0.5,1106694788,0.0
1042,2,0.5,1095695165,0.0
1043,2,0.5,491511209,0.0
1044,2,0.5,1467348803,0.0
1045,2,0.5,751636979,0.0
1046,2,0.5,867386524,0.0
1047,2,0.5,470507342,0.0
1048,2,0.5,2058034617,0.0
1049,2,0.5,217373641,0.0
1050,2,0.5,292292549,0.0
1051,2,0.5,266700378,0.0
1052,2,0.5,391281669,0.0
1053,2,0.5,527546550,0.0
1054,2,0.5,832354579,0.0
1055,2,0.5,730007787,0.0
1056,2,0.5,1269529968,0.0
1057,2,0.5,88226054,0.0
1058,2,0.5,1606875489,0.0
1059,2,0.5,501913605,0.0
1060,2,0.5,1704320614,0.0
1061,2,0.5,206036596,0.0
1062,2,0.5,1660381251,0.0
1063,2,0.5,622699422,0.0
1064,2,0.5,1209433651,0.0
1065,2,0.5,121108940,0.0
1066,2,0.5,573779507,0.0
1067,2,0.5,582358828,0.0
1068,2,0.5,1107467211,0.0
1069,2,0.5,1831983226,0.0
1070,2,0.5,1492484905,0.0
1071,2,0.5,274584880,0.0
1072,2,0.5,345617001,0.0
1073,2,0.5,917011081,0.0
1074,2,0.5,1953048259,0.0
1075,2,0.5,2000699967,0.0
1076,2,0.5,67883845,0.0
1077,2,0.5,294436445,0.0
1078,2,0.5,225129009,0.0
1079,2,0.5,1508831926,0.0
1080,2,0.5,208132478,0.0
1081,2,0.5,1049473525,0.0
1082,2,0.5,1175935548,0.0
1083,2,0.5,595682729,0.0
1084,2,0.5,1340224808,0.0
1085,2,0.5,597551009,0.0
1086,2,0.5,1540323781,0.0
1087,2,0.5,1662240751,0.0
1088,2,0.5,936485958,0.0
1089,2,0.5,2104598243,0.0
1090,2,0.5,1624333252,0.0
1091,2,0.5,606145662,0.0
1092,2,0.5,1797362632,0.0
1093,2,0.5,696634618,0.0
1094,2,0.5,835083187,0.0
1095,2,0.5,667850684,0.0
1096,2,0.5,682478638,0.0
1097,2,0.5,198814943,0.0
1098,2,0.5,1067255978,0.0
1099,2,0.5,1862494036,0.0
1100,2,0.5,875560217,0.0
1101,2,0.5,956872120,0.0
1102,2,0.5,1084834426,0.0
1103,2,0.5,2116277602,0.0
1104,2,0.5,221807211,0.0
1105,2,0.5,713968661,0.0
1106,2,0.5,109817008,0.0
1107,2,0.5,1417973218,0.0
1108,2,0.5,1283719170,0.0
1109,2,0.5,2105632062,0.0
1110,2,0.5,1190754099,0.0
1111,2,0.5,1534020402,0.0
1112,2,0.5,550829677,0.0
1113,2,0.5,942162377,0.0
1114,2,0.5,179437565,0.0
1115,2,0.5,229496942,0.0
1116,2,0.5,876866810,0.0
1117,2,0.5,700553609,0.0
1118,2,0.5,1944734533,0.0
1119,2,0.5,1145313580,0.0
1120,2,0.5,160816458,0.0
1121,2,0.5,2062897576,0.0
1122,2,0.5,230487161,0.0
1123,2,0.5,333927267,0.0
1124,2,0.5,1049610631,0.0
1125,2,0.5,349738070,0.0
1126,2,0.5,1000331681,0.0
1127,2,0.5,252514236,0.0
1128,2,0.5,1707867811,0.0
1129,2,0.5,1070509583,0.0
1130,2,0.5,445614855,0.0
1131,2,0.5,245896542,0.0
1132,2,0.5,683328069,0.0
1133,2,0.5,88303345,0.0
1134,2,0.5,226280512,0.0
1135,2,0.5,1098075140,0.0
1136,2,0.5,1992529299,0.0
1137,2,0.5,868704613,0.0
1138,2,0.5,2022786104,0.0
1139,2,0.5,1370748516,0.0
1140,2,0.5,983633783,0.0
1141,2,0.5,1362796010,0.0
1142,2,0.5,635901663,0.0
1143,2,0.5,1088716989,0.0
1144,2,0.5,177155223,0.0
1145,2,0.5,630711422,0.0
1146,2,0.5,1219304163,0.0
1147,2,0.5,1574552496,0.0
1148,2,0.5,1477067800,0.0
1149,2,0.5,1874491326,0.0
1150,2,0.5,1905191365,0.0
1151,2,0.5,2089473056,0.0
1152,2,0.5,589143132,0.0
1153,2,0.5,15197385,0.0
1154,2,0.5,609599665,0.0
1155,2,0.5,1901353939,0.0
1156,2,0.5,521579707,0.0
1157,2,0.5,1131323669,0.0
1158,2,0.5,1343144224,0.0
1159,2,0.5,640995597,0.0
1160,2,0.5,284303961,0.0
1161,2,0.5,432541356,0.0
1162,2,0.5,1052002663,0.0
1163,2,0.5,842444931,0.0
1164,2,0.5,1929260259,0.0
1165,2,0.5,1384344193,0.0
1166,2,0.5,384288838,0.0
1167,2,0.5,523348759,0.0
1168,2,0.5,140639351,0.0
1169,2,0.5,1678207716,0.0
1170,2,0.5,1599458811,0.0
1171,2,0.5,203984324,0.0
1172,2,0.5,1328364166,0.0
1173,2,0.5,936600022,0.0
1174,2,0.5,537152487,0.0
1175,2,0.5,202746247,0.0
1176,2,0.5,1559950670,0.0
1177,2,0.5,927181596,0.0
1178,2,0.5,853000911,0.0
1179,2,0.5,590146174,0.0
1180,2,0.5,1880741061,0.0
1181,2,0.5,482958988,0.0
1182,2,0.5,262002253,0.0
1183,2,0.5,1222462376,0.0
1184,2,0.5,1390707047,0.0
1185,2,0.5,2037547817,0.0
1186,2,0.5,1811291119,0.0
1187,2,0.5,839187195,0.0
1188,2,0.5,970055757,0.0
1189,2,0.5,845526885,0.0
1190,2,0.5,1443949953,0.0
1191,2,0.5,1455953667,0.0
1192,2,0.5,1845494542,0.0
1193,2,0.5,2146859558,0.0
1194,2,0.5,366061321,0.0
1195,2,0.5,1409450810,0.0
1196,2,0.5,338230944,0.0
1197,2,0.5,1031800253,0.0
1198,2,0.5,884255948,0.0
1199,2,0.5,1456044871,0.0
1200,2,0.5,1748108594,0.0
1201,2,0.5,1548144508,0.0
1202,2,0.5,1131096377,0.0
1203,2,0.5,1641608958,0.0
1204,2,0.5,291765748,0.0
1205,2,0.5,1512013678,0.0
1206,2,0.5,344990131,0.0
1207,2,0.5,1414652614,0.0
1208,2,0.5,1080021880,0.0
1209,2,0.5,1371685161,0.0
1210,2,0.5,151230352,0.0
1211,2,0.5,704087907,0.0
1212,2,0.5,1287635028,0.0
1213,2,0.5,1353504898,0.0
1214,2,0.5,1173979924,0.0
1215,2,0.5,171993261,0.0
1216,2,0.5,1592952071,0.0
1217,2,0.5,234855580,0.0
1218,2,0.5,1171263464,0.0
1219,2,0.5,574754543,0.0
1220,2,0.5,1197446683,0.0
1221,2,0.5,834879666,0.0
1222,2,0.5,933956451,0.0
1223,2,0.5,1730778714,0.0
1224,2,0.5,1304430885,0.0
1225,2,0.5,2075772988,0.0
1226,2,0.5,810249781,0.0
1227,2,0.5,219017875,0.0
1228,2,0.5,340238825,0.0
1229,2,0.5,359008390,0.0
1230,2,0.5,268687965,0.0
1231,2,0.5,1322048508,0.0
1232,2,0.5,1901812334,0.0
1233,2,0.5,153981454,0.0
1234,2,0.5,697680980,0.0
1235,2,0.5,1965679557,0.0
1236,2,0.5,1691764708,0.0
1237,2,0.5,1415118261,0.0
1238,2,0.5,856060589,0.0
1239,2,0.5,637591028,0.0
1240,2,0.5,913198935,0.0
1241,2,0.5,1596456534,0.0
1242,2,0.5,524725478,0.0
1243,2,0.5,1711111955,0.0
1244,2,0.5,962414660,0.0
1245,2,0.5,1136934813,0.0
1246,2,0.5,442214007,0.0
1247,2,0.5,2121888991,0.0
1248,2,0.5,153386798,0.0
1249,2,0.5,1936122209,0.0
1250,2,0.5,2126589973,0.0
1251,2,0.5,1468110282,0.0
1252,2,0.5,1970856243,0.0
1253,2,0.5,1682578953,0.0
1254,2,0.5,1317402816,0.0
1255,2,0.5,469157871,0.0
1256,2,0.5,1179720678,0.0
1257,2,0.5,1013153470,0.0
1258,2,0.5,184187839,0.0
1259,2,0.5,908127065,0.0
1260,2,0.5,147668486,0.0
1261,2,0.5,877983340,0.0
1262,2,0.5,1055946366,0.0
1263,2,0.5,1775632812,0.0
1264,2,0.5,1207745818,0.0
1265,2,0.5,2123771518,0.0
1266,2,0.5,314770165,0.0
1267,2,0.5,1290173004,0.0
1268,2,0.5,1447714477,0.0
1269,2,0.5,1170490073,0.0
1270,2,0.5,1163656223,0.0
1271,2,0.5,632192055,0.0
1272,2,0.5,1932455250,0.0
1273,2,0.5,1745444076,0.0
1274,2,0.5,559029229,0.0
1275,2,0.5,1701639753,0.0
1276,2,0.5,385266287,0.0
1277,2,0.5,2003922959,0.0
1278,2,0.5,1095705987,0.0
1279,2,0.5,2103596833,0.0
1280,2,0.5,1435123143,0.0
1281,2,0.5,234611906,0.0
1282,2,0.5,241703650,0.0
1283,2,0.5,1469473752,0.0
1284,2,0.5,1186337222,0.0
1285,2,0.5,396659916,0.0
1286,2,0.5,287965237,0.0
1287,2,0.5,458241854,0.0
1288,2,0.5,1069868051,0.0
1289,2,0.5,479316982,0.0
1290,2,0.5,274391496,0.0
1291,2,0.5,2118672462,0.0
1292,2,0.5,104310155,0.0
1293,2,0.5,1082569780,0.0
1294,2,0.5,1001363834,0.0
1295,2,0.5,548956562,0.0
1296,2,0.5,1015134283,0.0
1297,2,0.5,1203391593,0.0
1298,2,0.5,163265385,0.0
1299,2,0.5,707160732,0.0
1300,2,0.5,191421849,0.0
1301,2,0.5,1803393215,0.0
1302,2,0.5,1520799368,0.0
1303,2,0.5,1707474950,0.0
1304,2,0.5,610114569,0.0
1305,2,0.5,1322742350,0.0
1306,2,0.5,305005778,0.0
1307,2,0.5,1283354966,0.0
1308,2,0.5,1956880733,0.0
1309,2,0.5,1968150808,0.0
1310,2,0.5,635341669,0.0
1311,2,0.5,1394050228,0.0
1312,2,0.5,1276721996,0.0
1313,2,0.5,790623833,0.0
1314,2,0.5,2130054234,0.0
1315,2,0.5,1192001012,0.0
1316,2,0.5,108664055,0.0
1317,2,0.5,401927345,0.0
1318,2,0.5,1365594957,0.0
1319,2,0.5,1790686886,0.0
1320,2,0.5,2100053716,0.0
1321,2,0.5,1189673538,0.0
1322,2,0.5,1844962459,0.0
1323,2,0.5,774713083,0.0
1324,2,0.5,1213128172,0.0
1325,2,0.5,1768157465,0.0
1326,2,0.5,1702469607,0.0
1327,2,0.5,406222068,0.0
1328,2,0.5,432793528,0.0
1329,2,0.5,2006611375,0.0
1330,2,0.5,457061652,0.0
1331,2,0.5,89674603,0.0
1332,2,0.5,1079766628,0.0
1333,2,0.5,1191702657,0.0
1334,2,0.5,928444214,0.0
1335,2,0.5,1159158991,0.0
1336,2,0.5,294806664,0.0
1337,2,0.5,1527511977,0.0
1338,2,0.5,1967122148,0.0
1339,2,0.5,2130808123,0.0
1340,2,0.5,1197874857,0.0
1341,2,0.5,373220802,0.0
1342,2,0.5,1583218012,0.0
1343,2,0.5,1096997977,0.0
1344,2,0.5,281782962,0.0
1345,2,0.5,1874745133,0.0
1346,2,0.5,2128613590,0.0
1347,2,0.5,2095434870,0.0
1348,2,0.5,602786598,0.0
1349,2,0.5,1406415738,0.0
1350,2,0.5,1651497353,0.0
1351,2,0.5,1243375139,0.0
1352,2,0.5,120861608,0.0
1353,2,0.5,626470685,0.0
1354,2,0.5,1817101480,0.0
1355,2,0.5,946943803,0.0
1356,2,0.5,104107355,0.0
1357,2,0.5,1275853913,0.0
1358,2,0.5,1865977864,0.0
1359,2,0.5,717751512,0.0
1360,2,0.5,1787003154,0.0
1361,2,0.5,299852888,0.0
1362,2,0.5,1685914650,0.0
1363,2,0.5,23935003,0.0
1364,2,0.5,642431680,0.0
1365,2,0.5,1949504050,0.0
1366,2,0.5,2049501441,0.0
1367,2,0.5,941953827,0.0
1368,2,0.5,187950387,0.0
1369,2,0.5,981505046,0.0
1370,2,0.5,1915063016,0.0
1371,2,0.5,1077149757,0.0
1372,2,0.5,1676330208,0.0
1373,2,0.5,826929195,0.0
1374,2,0.5,1278722718,0.0
1375,2,0.5,772868166,0.0
1376,2,0.5,1369738243,0.0
1377,2,0.5,1095527668,0.0
1378,2,0.5,696952711,0.0
1379,2,0.5,148069423,0.0
1380,2,0.5,439029556,0.0
1381,2,0.5,1695319633,0.0
1382,2,0.5,957761961,0.0
1383,2,0.5,651856477,0.0
1384,2,0.5,1387193601,0.0
1385,2,0.5,622607468,0.0
1386,2,0.5,857166982,0.0
1387,2,0.5,1134403480,0.0
1388,2,0.5,1079147309,0.0
1389,2,0.5,1177439117,0.0
1390,2,0.5,503460626,0.0
1391,2,0.5,920437257,0.0
1392,2,0.5,1237501920,0.0
1393,2,0.5,2053254556,0.0
1394,2,0.5,1064261371,0.0
1395,2,0.5,1522301270,0.0
1396,2,0.5,155166448,0.0
1397,2,0.5,1716751567,0.0
1398,2,0.5,662655031,0.0
1399,2,0.5,1412286876,0.0
1400,2,0.5,676516065,0.0
1401,2,0.5,413556412,0.0
1402,2,0.5,1006834170,0.0
1403,2,0.5,1815209860,0.0
1404,2,0.5,887092333,0.0
1405,2,0.5,598808514,0.0
1406,2,0.5,2137555879,0.0
1407,2,0.5,2035536019,0.0
1408,2,0.5,2046708836,0.0
1409,2,0.5,2082589904,0.0
1410,2,0.5,2068936108,0.0
1411,2,0.5,1696778168,0.0
1412,2,0.5,1019483712,0.0
1413,2,0.5,436390923,0.0
1414,2,0.5,1503856941,0.0
1415,2,0.5,64732795,0.0
1416,2,0.5,266722445,0.0
1417,2,0.5,182521444,0.0
1418,2,0.5,233196787,0.0
1419,2,0.5,1888257521,0.0
1420,2,0.5,1022849133,0.0
1421,2,0.5,174254417,0.0
1422,2,0.5,68534899,0.0
1423,2,0.5,2097097550,0.0
1424,2,0.5,342981946,0.0
1425,2,0.5,1303212590,0.0
1426,2,0.5,1068677682,0.0
1427,2,0.5,477451701,0.0
1428,2,0.5,924026127,0.0
1429,2,0.5,957985325,0.0
1430,2,0.5,918223331,0.0
1431,2,0.5,475671072,0.0
1432,2,0.5,1602150946,0.0
1433,2,0.5,869457131,0.0
1434,2,0.5,1541678897,0.0
1435,2,0.5,1524736274,0.0
1436,2,0.5,1793379249,0.0
1437,2,0.5,418670911,0.0
1438,2,0.5,1540434442,0.0
1439,2,0.5,1763060111,0.0
1440,2,0.5,548849207,0.0
1441,2,0.5,1848390108,0.0
1442,2,0.5,785258543,0.0
1443,2,0.5,814522133,0.0
1444,2,0.5,1067197073,0.0
1445,2,0.5,2134535532,0.0
1446,2,0.5,1313772609,0.0
1447,2,0.5,1184905697,0.0
1448,2,0.5,1716126607,0.0
1449,2,0.5,700965876,0.0
1450,2,0.5,29018023,0.0
1451,2,0.5,627385377,0.0
1452,2,0.5,659034596,0.0
1453,2,0.5,1075284354,0.0
1454,2,0.5,431945449,0.0
1455,2,0.5,617912433,0.0
1456,2,0.5,398129641,0.0
1457,2,0.5,1102688257,0.0
1458,2,0.5,212676831,0.0
1459,2,0.5,616083153,0.0
1460,2,0.5,852186494,0.0
1461,2,0.5,1953461764,0.0
1462,2,0.5,2103631268,0.0
1463,2,0.5,1303293271,0.0
1464,2,0.5,1487784976,0.0
1465,2,0.5,1827488789,0.0
1466,2,0.5,2075350431,0.0
1467,2,0.5,1868964349,0.0
1468,2,0.5,384453962,0.0
1469,2,0.5,1537996436,0.0
1470,2,0.5,2028424217,0.0
1471,2,0.5,1556676658,0.0
1472,2,0.5,682604759,0.0
1473,2,0.5,1739017266,0.0
1474,2,0.5,25481113,0.0
1475,2,0.5,243795665,0.0
1476,2,0.5,118202794,0.0
1477,2,0.5,2117053865,0.0
1478,2,0.5,2034845130,0.0
1479,2,0.5,42045962,0.0
1480,2,0.5,2130881625,0.0
1481,2,0.5,984025375,0.0
1482,2,0.5,2006221399,0.0
1483,2,0.5,1489150561,0.0
1484,2,0.5,1020701907,0.0
1485,2,0.5,1171783048,0.0
1486,2,0.5,1017165293,0.0
1487,2,0.5,1594045207,0.0
1488,2,0.5,888031650,0.0
1489,2,0.5,977380609,0.0
1490,2,0.5,1573234584,0.0
1491,2,0.5,1215804023,0.0
1492,2,0.5,1552143993,0.0
1493,2,0.5,1370760495,0.0
1494,2,0.5,1383575347,0.0
1495,2,0.5,1105093546,0.0
1496,2,0.5,1157930728,0.0
1497,2,0.5,1087071063,0.0
1498,2,0.5,241771355,0.0
1499,2,0.5,1835080115,0.0
1500,2,0.5,231037446,0.0
1501,2,0.5,641033805,0.0
1502,2,0.5,476708916,0.0
1503,2,0.5,765963109,0.0
1504,2,0.5,54019066,0.0
1505,2,0.5,1714203183,0.0
1506,2,0.5,676752256,0.0
1507,2,0.5,179810132,0.0
1508,2,0.5,1179281016,0.0
1509,2,0.5,1546273803,0.0
1510,2,0.5,1922197626,0.0
1511,2,0.5,1097527524,0.0
1512,2,0.5,1028956793,0.0
1513,2,0.5,1926894585,0.0
1514,2,0.5,1226384878,0.0
1515,2,0.5,1861590364,0.0
1516,2,0.5,1345075784,0.0
1517,2,0.5,1747271235,0.0
1518,2,0.5,1497775570,0.0
1519,2,0.5,1630188407,0.0
1520,2,0.5,2022902870,0.0
1521,2,0.5,1989578936,0.0
1522,2,0.5,662905167,0.0
1523,2,0.5,527983026,0.0
1524,2,0.5,1092536628,0.0
1525,2,0.5,848872150,0.0
1526,2,0.5,1746253035,0.0
1527,2,0.5,1425238204,0.0
1528,2,0.5,1876366784,0.0
1529,2,0.5,96028244,0.0
1530,2,0.5,1290988797,0.0
1531,2,0.5,788906928,0.0
1532,2,0.5,498631679,0.0
1533,2,0.5,307066269,0.0
1534,2,0.5,1609821602,0.0
1535,2,0.5,1172504174,0.0
1536,2,0.5,2075213272,0.0
1537,2,0.5,2123835408,0.0
1538,2,0.5,66312344,0.0
1539,2,0.5,1992948862,0.0
1540,2,0.5,536930641,0.0
1541,2,0.5,934242235,0.0
1542,2,0.5,2111841162,0.0
1543,2,0.5,1654414231,0.0
1544,2,0.5,1269866101,0.0
1545,2,0.5,635659636,0.0
1546,2,0.5,1813909536,0.0
1547,2,0.5,1125769236,0.0
1548,2,0.5,1391199464,0.0
1549,2,0.5,1133583644,0.0
1550,2,0.5,1546195273,0.0
1551,2,0.5,1670938101,0.0
1552,2,0.5,853337320,0.0
1553,2,0.5,2013186525,0.0
1554,2,0.5,1456654183,0.0
1555,2,0.5,1062721750,0.0
1556,2,0.5,784253942,0.0
1557,2,0.5,1206113307,0.0
1558,2,0.5,1868953076,0.0
1559,2,0.5,1803816500,0.0
1560,2,0.5,299170630,0.0
1561,2,0.5,521273147,0.0
1562,2,0.5,1099235252,0.0
1563,2,0.5,594032886,0.0
1564,2,0.5,2016087993,0.0
1565,2,0.5,1453090449,0.0
1566,2,0.5,2101452184,0.0
1567,2,0.5,982544661,0.0
1568,2,0.5,1139506994,0.0
1569,2,0.5,1490991189,0.0
1570,2,0.5,738541650,0.0
1571,2,0.5,1497013062,0.0
1572,2,0.5,335345659,0.0
1573,2,0.5,245548452,0.0
1574,2,0.5,1366371595,0.0
1575,2,0.5,1843206933,0.0
1576,2,0.5,504382329,0.0
1577,2,0.5,214308334,0.0
1578,2,0.5,193235956,0.0
1579,2,0.5,141886840,0.0
1580,2,0.5,172179854,0.0
1581,2,0.5,1005694272,0.0
1582,2,0.5,247668124,0.0
1583,2,0.5,14670532,0.0
1584,2,0.5,1242343881,0.0
1585,2,0.5,685742663,0.0
1586,2,0.5,64550595,0.0
1587,2,0.5,1054120241,0.0
1588,2,0.5,1424008885,0.0
1589,2,0.5,1363597795,0.0
1590,2,0.5,798470873,0.0
1591,2,0.5,1198696270,0.0
1592,2,0.5,1719037779,0.0
1593,2,0.5,16227475,0.0
1594,2,0.5,1856786310,0.0
1595,2,0.5,1493004895,0.0
1596,2,0.5,1230894189,0.0
1597,2,0.5,1042237993,0.0
1598,2,0.5,141255935,0.0
1599,2,0.5,887121219,0.0
1600,2,0.5,1322229177,0.0
1601,2,0.5,1354167371,0.0
1602,2,0.5,2054722467,0.0
1603,2,0.5,771031502,0.0
1604,2,0.5,1179734971,0.0
1605,2,0.5,554893959,0.0
1606,2,0.5,1285688285,0.0
1607,2,0.5,1638063816,0.0
1608,2,0.5,1334841966,0.0
1609,2,0.5,1241728868,0.0
1610,2,0.5,1367894059,0.0
1611,2,0.5,750198822,0.0
1612,2,0.5,91616777,0.0
1613,2,0.5,645468800,0.0
1614,2,0.5,1618677677,0.0
1615,2,0.5,1437236067,0.0
1616,2,0.5,729452958,0.0
1617,2,0.5,1417877658,0.0
1618,2,0.5,303852219,0.0
1619,2,0.5,264972075,0.0
1620,2,0.5,271610098,0.0
1621,2,0.5,390907894,0.0
1622,2,0.5,1457673480,0.0
1623,2,0.5,1769742710,0.0
1624,2,0.5,825591147,0.0
1625,2,0.5,1315698821,0.0
1626,2,0.5,52160732,0.0
1627,2,0.5,67470155,0.0
1628,2,0.5,1739324497,0.0
1629,2,0.5,562522501,0.0
1630,2,0.5,478231361,0.0
1631,2,0.5,133784403,0.0
1632,2,0.5,1567817210,0.0
1633,2,0.5,1891255318,0.0
1634,2,0.5,868132000,0.0
1635,2,0.5,1740117122,0.0
1636,2,0.5,1668180665,0.0
1637,2,0.5,879864125,0.0
1638,2,0.5,1532156798,0.0
1639,2,0.5,255456085,0.0
1640,2,0.5,1310821258,0.0
1641,2,0.5,1582007065,0.0
1642,2,0.5,963657984,0.0
1643,2,0.5,29613559,0.0
1644,2,0.5,163983525,0.0
1645,2,0.5,1830528887,0.0
