LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
8424,WSS,1,136,9,88,
8425,WSS,1,136,9,88,
8426,WSS,1,136,9,88,
8427,WSS,1,136,9,88,
8430,WSS,1,176,9,94,
8431,WSS,1,176,9,94,
8433,WSS,1,175,9,94,
8434,WSS,1,175,9,94,
8436,WSS,1,175,9,94,
8437,WSS,1,175,9,94,
8438,WSS,1,175,9,94,
8442,WSS,1,175,9,94,
8443,WSS,1,175,9,94,
8444,WSS,1,175,9,94,
8446,WSS,1,175,9,94,
8447,WSS,1,175,9,94,
8448,WSS,1,175,9,94,
8452,WSS,1,175,9,94,
8453,WSS,1,175,9,94,
8454,WSS,1,175,9,94,
8456,WSS,1,175,9,94,
8457,WSS,1,175,9,94,
8458,WSS,1,175,9,94,
8462,WSS,1,175,9,82,
8463,WSS,1,175,9,94,
8464,WSS,1,175,9,82,
8466,WSS,1,175,9,82,
8467,WSS,1,175,9,94,
8468,WSS,1,175,9,82,
8472,WSS,1,175,9,82,
8473,WSS,1,175,9,82,
8474,WSS,1,175,9,82,
8476,WSS,1,175,9,82,
8477,WSS,1,175,9,82,
8478,WSS,1,175,9,82,
8482,WSS,1,175,9,82,
8483,WSS,1,175,9,82,
8484,WSS,1,175,9,82,
8486,WSS,1,175,9,82,
8487,WSS,1,175,9,82,
8488,WSS,1,174,9,82,
8492,WSS,1,175,9,82,
8493,WSS,1,175,9,82,
8494,WSS,1,175,9,82,
8496,WSS,1,174,9,82,
8497,WSS,1,135,9,76,
8498,WSS,1,135,9,76,
8502,WSS,1,135,9,76,
8503,WSS,1,135,9,76,
8504,WSS,1,135,9,76,
8506,WSS,1,135,9,76,
8507,WSS,1,135,9,76,
8508,WSS,1,135,9,76,
8512,WSS,1,135,9,76,
8513,WSS,1,135,9,76,
8514,WSS,1,135,9,76,
8516,WSS,1,135,9,76,
8517,WSS,1,135,9,76,
8518,WSS,1,135,9,76,
8522,WSS,1,135,9,76,
8523,WSS,1,135,9,76,
8524,WSS,1,135,9,76,
8526,WSS,1,135,9,76,
8527,WSS,1,134,9,76,
8528,WSS,1,135,9,76,
8532,WSS,1,135,9,76,
8533,WSS,1,134,9,76,
8534,WSS,1,134,9,76,
8536,WSS,1,134,9,76,
8537,WSS,1,165,9,81,
8541,WSS,1,165,9,81,
8542,WSS,1,165,9,81,
8545,WSS,1,165,9,81,
8546,WSS,1,165,9,81,
8547,WSS,1,165,9,81,
8549,WSS,1,165,9,81,
8550,WSS,1,165,9,81,
8551,WSS,1,165,9,81,
8555,WSS,1,165,9,81,
8556,WSS,1,165,9,81,
8557,WSS,1,165,9,81,
8559,WSS,1,165,9,81,
8560,WSS,1,165,9,81,
8563,WSS,1,165,9,81,
8564,WSS,1,165,9,81,
8565,WSS,1,165,9,81,
8566,WSS,1,165,9,81,
8567,WSS,1,165,9,81,
8569,WSS,1,165,9,81,
8570,WSS,1,165,9,81,
8571,WSS,1,165,9,81,
8574,WSS,1,145,9,89,
8579,WSS,1,135,9,89,
8580,WSS,1,145,9,89,
8581,WSS,1,135,9,89,
8583,WSS,1,135,9,89,
8584,WSS,1,145,9,89,
8585,WSS,1,145,9,78,
8589,WSS,1,145,9,78,
8592,WSS,1,145,9,78,
8593,WSS,1,145,9,78,
8594,WSS,1,145,9,78,
8595,WSS,1,145,9,78,
8596,WSS,1,145,9,78,
8597,WSS,1,145,9,78,
8598,WSS,1,145,9,78,
8602,WSS,1,145,9,78,
8604,WSS,1,145,9,78,
8605,WSS,1,145,9,78,
8606,WSS,1,145,9,78,
8608,WSS,1,145,9,78,
8609,WSS,1,145,9,78,
8610,WSS,1,145,9,78,
8614,WSS,1,157,9,127,
8622,WSS,1,157,9,115,
8623,WSS,1,157,9,127,
8628,WSS,1,157,9,115,
8629,WSS,1,157,9,127,
8634,WSS,1,157,9,115,
8635,WSS,1,157,9,127,
8640,WSS,1,157,9,115,
8641,WSS,1,157,9,127,
8650,WSS,1,157,8,115,
8651,WSS,1,157,8,115,
8656,WSS,1,157,8,115,
8657,WSS,1,157,8,115,
8662,WSS,1,157,8,115,
8663,WSS,1,157,8,115,
8667,WSS,1,157,8,115,
8672,WSS,1,157,8,128,
8673,WSS,1,157,8,128,
8678,WSS,1,157,8,128,
8679,WSS,1,157,8,128,
8684,WSS,1,157,8,128,
8685,WSS,1,158,8,128,
8690,WSS,1,158,8,128,
8691,WSS,1,158,8,128,
8696,WSS,1,158,8,128,
8697,WSS,1,158,8,128,
8702,WSS,1,158,8,128,
8703,WSS,1,158,8,128,
8709,WSS,1,158,8,140,
8710,WSS,1,158,8,140,
8715,WSS,1,158,8,140,
8716,WSS,1,158,8,140,
8721,WSS,1,158,8,140,
8723,WSS,1,158,8,140,
8727,WSS,1,124,8,63,
8728,WSS,1,124,8,63,
8733,WSS,1,124,8,63,
8734,WSS,1,124,8,63,
8739,WSS,1,124,8,63,
8740,WSS,1,124,8,63,
8745,WSS,1,124,8,63,
8746,WSS,1,124,8,63,
8751,WSS,1,176,8,107,
8752,WSS,1,176,8,107,
8757,WSS,1,176,8,107,
8758,WSS,1,176,8,107,
8763,WSS,1,176,8,107,
8764,WSS,1,176,8,107,
8769,WSS,1,176,8,107,
8770,WSS,1,176,8,107,
8775,WSS,1,176,8,107,
8776,WSS,1,176,8,107,
8781,WSS,1,134,8,52,
8782,WSS,1,134,8,52,
8787,WSS,1,134,8,52,
8788,WSS,1,134,8,52,
8789,WSS,1,126,8,87,
8790,WSS,1,126,8,87,
8791,WSS,1,126,8,87,
8793,WSS,1,126,8,87,
8794,WSS,1,126,8,87,
8795,WSS,1,126,8,87,
8799,WSS,1,126,8,87,
8800,WSS,1,126,8,87,
8801,WSS,1,126,8,87,
8803,WSS,1,126,8,87,
8804,WSS,1,126,8,87,
8805,WSS,1,126,8,87,
8809,WSS,1,135,8,77,
8810,WSS,1,135,8,77,
8815,WSS,1,135,8,77,
8816,WSS,1,135,8,77,
8817,WSS,1,135,8,77,
8819,WSS,1,135,8,77,
8820,WSS,1,135,8,77,
8821,WSS,1,135,8,77,
8825,WSS,1,135,8,77,
8826,WSS,1,135,8,76,
8827,WSS,1,135,8,76,
8828,WSS,1,135,8,76,
8832,WSS,1,135,8,76,
8833,WSS,1,135,8,76,
8834,WSS,1,135,8,76,
8836,WSS,1,135,8,76,
8837,WSS,1,135,8,76,
8838,WSS,1,135,8,76,
8842,WSS,1,135,8,76,
8843,WSS,1,135,8,76,
8846,WSS,1,135,8,76,
8847,WSS,1,135,8,76,
8848,WSS,1,135,8,76,
8850,WSS,1,135,8,76,
8851,WSS,1,135,8,76,
8852,WSS,1,135,8,76,
8856,WSS,1,135,8,76,
8857,WSS,1,135,8,76,
8858,WSS,1,135,8,76,
8859,WSS,1,135,8,76,
8860,WSS,1,135,8,76,
8863,WSS,1,135,8,76,
8864,WSS,1,135,8,76,
8865,WSS,1,135,8,76,
8866,WSS,1,135,8,76,
8867,WSS,1,135,8,76,
8869,WSS,1,135,8,76,
8870,WSS,1,134,8,76,
8871,WSS,1,134,8,76,
8875,WSS,1,134,8,76,
8876,WSS,1,134,8,76,
8877,WSS,1,134,8,76,
8878,WSS,1,134,8,76,
8879,WSS,1,134,8,76,
8883,WSS,1,134,8,76,
8884,WSS,1,134,8,76,
8889,WSS,1,134,8,76,
8890,WSS,1,134,8,76,
8891,WSS,1,134,8,76,
8893,WSS,1,134,8,76,
8895,WSS,1,137,8,100,
8896,WSS,1,137,8,101,
8897,WSS,1,137,8,100,
8899,WSS,1,136,8,100,
8900,WSS,1,136,8,101,
8901,WSS,1,136,8,100,
8905,WSS,1,136,8,100,
8906,WSS,1,136,8,101,
8911,WSS,1,136,8,100,
8912,WSS,1,136,8,101,
8917,WSS,1,136,8,100,
8918,WSS,1,136,8,101,
8922,WSS,1,136,8,100,
8927,WSS,1,136,8,101,
8931,WSS,1,136,8,100,
8932,WSS,1,136,8,101,
8937,WSS,1,136,8,100,
8938,WSS,1,136,8,100,
8943,WSS,1,136,8,100,
8944,WSS,1,136,8,101,
8949,WSS,1,136,8,101,
8950,WSS,1,136,8,100,
8955,WSS,1,136,8,101,
8956,WSS,1,136,8,101,
8961,WSS,1,136,8,101,
8962,WSS,1,136,8,101,
8967,WSS,1,148,8,137,
8968,WSS,1,148,8,137,
8973,WSS,1,148,8,137,
8974,WSS,1,148,8,137,
8979,WSS,1,148,8,137,
8980,WSS,1,148,8,137,
8985,WSS,1,148,8,137,
8986,WSS,1,148,8,137,
8991,WSS,1,148,8,137,
8992,WSS,1,148,8,137,
8997,WSS,1,148,8,137,
8998,WSS,1,148,8,137,
9003,WSS,1,135,8,89,
9004,WSS,1,135,8,89,
9009,WSS,1,137,8,113,
9010,WSS,1,137,8,113,
9015,WSS,1,137,8,113,
9016,WSS,1,137,8,113,
9021,WSS,1,137,8,113,
9026,WSS,1,154,8,68,
9027,WSS,1,154,8,68,
9032,WSS,1,154,8,68,
9033,WSS,1,154,8,68,
9038,WSS,1,154,8,68,
9039,WSS,1,154,8,68,
9044,WSS,1,154,8,68,
9045,WSS,1,154,8,68,
9050,WSS,1,154,8,68,
9051,WSS,1,164,8,69,
9056,WSS,1,164,8,69,
9058,WSS,1,164,8,69,
9062,WSS,1,164,8,69,
9063,WSS,1,164,8,69,
9068,WSS,1,164,8,69,
9069,WSS,1,164,8,69,
9074,WSS,1,164,8,69,
9075,WSS,1,164,8,69,
9080,WSS,1,164,8,69,
9081,WSS,1,164,8,69,
9086,WSS,1,164,7,69,
9087,WSS,1,164,7,69,
9092,WSS,1,164,7,69,
9093,WSS,1,164,7,69,
9094,WSS,1,164,7,69,
9095,WSS,1,164,7,69,
9096,WSS,1,164,7,69,
9098,WSS,1,164,7,69,
9099,WSS,1,164,7,69,
9100,WSS,1,164,7,69,
9104,WSS,1,164,7,69,
9105,WSS,1,164,7,69,
9106,WSS,1,164,7,69,
9108,WSS,1,164,7,69,
9109,WSS,1,164,7,69,
9110,WSS,1,164,7,69,
9113,WSS,1,164,7,69,
9114,WSS,1,163,7,69,
9118,WSS,1,164,7,69,
9119,WSS,1,163,7,45,
9121,WSS,1,163,7,45,
9122,WSS,1,163,7,45,
9123,WSS,1,163,7,45,
9127,WSS,1,163,7,45,
9128,WSS,1,164,7,69,
9129,WSS,1,164,7,69,
9131,WSS,1,163,7,45,
9132,WSS,1,163,7,69,
9133,WSS,1,163,7,69,
9137,WSS,1,163,7,57,
9138,WSS,1,163,7,45,
9142,WSS,1,163,7,45,
9143,WSS,1,163,7,57,
9146,WSS,1,163,7,45,
9147,WSS,1,163,7,57,
9148,WSS,1,163,7,57,
9170,WSS,1,163,7,45,
9149,WSS,1,163,7,57,
9169,WSS,1,163,7,45,
9150,WSS,1,163,7,57,
9154,WSS,1,163,7,57,
9156,WSS,1,163,7,57,
9157,WSS,1,163,7,57,
9158,WSS,1,163,7,57,
9160,WSS,1,163,7,57,
9161,WSS,1,163,7,57,
9162,WSS,1,163,7,57,
9166,WSS,1,163,7,57,
9167,WSS,1,163,7,57,
9168,WSS,1,163,7,57,
9171,WSS,1,135,7,76,
9172,WSS,1,135,7,76,
9173,WSS,1,135,7,76,
9177,WSS,1,135,7,76,
9178,WSS,1,135,7,76,
9179,WSS,1,135,7,76,
9181,WSS,1,135,7,76,
9182,WSS,1,135,7,76,
9183,WSS,1,163,7,57,
9187,WSS,1,163,7,57,
9188,WSS,1,163,7,57,
9189,WSS,1,163,7,57,
9191,WSS,1,163,7,57,
9192,WSS,1,163,7,57,
9193,WSS,1,163,7,57,
9197,WSS,1,163,7,56,
9198,WSS,1,163,7,56,
9199,WSS,1,163,7,56,
9201,WSS,1,163,7,56,
9202,WSS,1,163,7,56,
9203,WSS,1,163,7,56,
9207,WSS,1,163,7,56,
9208,WSS,1,163,7,56,
9209,WSS,1,163,7,56,
9211,WSS,1,163,7,56,
9212,WSS,1,163,7,56,
9214,WSS,1,163,7,56,
9219,WSS,1,163,7,56,
9217,WSS,1,163,7,56,
9218,WSS,1,163,7,56,
9221,WSS,1,163,7,56,
9222,WSS,1,163,7,56,
9223,WSS,1,163,7,56,
9227,WSS,1,163,7,56,
9228,WSS,1,163,7,56,
9229,WSS,1,163,7,56,
9231,WSS,1,153,8,44,
9232,WSS,1,163,8,56,
9233,WSS,1,153,8,44,
9237,WSS,1,153,8,44,
9238,WSS,1,163,8,56,
9239,WSS,1,153,8,44,
9241,WSS,1,153,8,44,
9242,WSS,1,163,8,56,
9243,WSS,1,153,8,44,
9247,WSS,1,153,8,43,
9248,WSS,1,163,8,56,
9249,WSS,1,153,8,43,
9251,WSS,1,153,8,43,
9252,WSS,1,163,8,56,
9253,WSS,1,153,8,43,
9257,WSS,1,153,8,43,
9258,WSS,1,163,8,56,
9259,WSS,1,153,8,43,
9261,WSS,1,153,8,43,
9262,WSS,1,163,8,44,
9263,WSS,1,153,8,43,
9267,WSS,1,153,8,43,
9268,WSS,1,163,8,44,
9271,WSS,1,153,8,43,
9272,WSS,1,163,8,44,
9273,WSS,1,163,8,44,
9275,WSS,1,163,8,44,
9276,WSS,1,153,8,44,
9277,WSS,1,153,8,44,
9281,WSS,1,153,8,44,
9282,WSS,1,153,8,44,
9283,WSS,1,153,8,44,
9285,WSS,1,153,8,44,
9286,WSS,1,153,8,44,
9289,WSS,1,153,8,44,
9290,WSS,1,153,8,44,
9291,WSS,1,153,8,44,
9292,WSS,1,153,8,44,
9293,WSS,1,153,8,44,
9295,WSS,1,153,8,44,
9296,WSS,1,153,8,44,
9297,WSS,1,153,8,44,
9301,WSS,1,153,8,43,
9302,WSS,1,153,8,43,
9303,WSS,1,153,8,43,
9305,WSS,1,153,8,43,
9306,WSS,1,153,8,43,
9307,WSS,1,153,8,43,
9311,WSS,1,153,8,43,
9312,WSS,1,153,8,43,
9317,WSS,1,153,8,43,
9318,WSS,1,153,8,43,
9319,WSS,1,153,8,43,
9321,WSS,1,153,8,43,
9322,WSS,1,153,8,43,
9323,WSS,1,153,8,43,
9327,WSS,1,173,8,47,
9330,WSS,1,173,8,47,
9331,WSS,1,173,8,47,
9332,WSS,1,173,8,47,
9333,WSS,1,173,8,47,
9334,WSS,1,173,8,47,
9335,WSS,1,173,8,47,
9336,WSS,1,173,8,47,
9340,WSS,1,134,8,53,
9342,WSS,1,134,8,53,
9343,WSS,1,134,8,53,
9344,WSS,1,134,8,53,
9346,WSS,1,134,8,53,
9347,WSS,1,134,8,53,
9348,WSS,1,134,8,53,
9352,WSS,1,134,8,53,
9353,WSS,1,134,8,53,
9358,WSS,1,137,8,113,
9359,WSS,1,137,8,113,
9364,WSS,1,137,8,113,
9365,WSS,1,137,8,113,
9373,WSS,1,137,8,113,
9374,WSS,1,137,8,113,
9379,WSS,1,137,7,113,
9380,WSS,1,137,7,113,
9386,WSS,1,137,7,125,
9387,WSS,1,137,7,125,
9392,WSS,1,137,7,125,
9393,WSS,1,137,7,125,
9398,WSS,1,137,7,125,
9399,WSS,1,137,7,125,
9404,WSS,1,137,7,125,
9405,WSS,1,137,7,125,
9410,WSS,1,137,7,125,
9411,WSS,1,138,7,149,
9416,WSS,1,138,7,149,
9417,WSS,1,138,7,149,
9422,WSS,1,138,7,149,
9423,WSS,1,138,7,149,
9428,WSS,1,138,7,149,
9429,WSS,1,138,7,149,
9434,WSS,1,138,7,149,
9435,WSS,1,138,7,149,
9440,WSS,1,138,7,149,
9441,WSS,1,138,7,149,
9446,WSS,1,138,7,149,
9447,WSS,1,138,7,149,
6307,WSS,1,164,9,70,
6308,WSS,1,164,9,70,
6318,WSS,1,174,9,70,
6319,WSS,1,174,9,70,
6321,WSS,1,174,9,70,
6322,WSS,1,174,9,70,
6332,WSS,1,174,9,70,
6333,WSS,1,174,9,70,
6338,WSS,1,183,9,48,
6344,WSS,1,155,9,91,
6348,WSS,1,146,9,102,
6349,WSS,1,146,9,102,
6359,WSS,1,146,9,102,
6360,WSS,1,146,9,102,
6362,WSS,1,146,9,102,
6363,WSS,1,146,9,102,
6373,WSS,1,146,9,102,
6374,WSS,1,146,9,102,
6384,WSS,1,176,8,106,
6385,WSS,1,176,8,106,
6387,WSS,1,176,8,106,
6388,WSS,1,176,8,106,
6398,WSS,1,176,8,106,
6399,WSS,1,167,8,117,
6401,WSS,1,167,8,117,
6402,WSS,1,167,8,117,
6412,WSS,1,166,8,117,
6413,WSS,1,166,8,117,
6423,WSS,1,167,8,117,
6424,WSS,1,167,8,117,
6426,WSS,1,167,8,117,
6427,WSS,1,167,8,117,
6437,WSS,1,166,8,117,
6438,WSS,1,126,8,111,
6439,WSS,1,126,8,111,
6448,WSS,1,126,8,111,
6449,WSS,1,126,8,111,
6459,WSS,1,126,8,111,
6460,WSS,1,127,8,111,
6462,WSS,1,127,8,111,
6463,WSS,1,127,8,111,
6473,WSS,1,127,8,111,
6474,WSS,1,147,8,125,
6484,WSS,1,147,8,125,
6485,WSS,1,147,8,125,
6487,WSS,1,147,8,125,
6488,WSS,1,147,8,125,
6498,WSS,1,169,8,153,
6499,WSS,1,169,8,153,
6508,WSS,1,174,8,58,
6509,WSS,1,174,8,58,
6511,WSS,1,174,8,58,
6512,WSS,1,174,8,58,
6521,WSS,1,154,8,67,
6529,WSS,1,154,8,67,
6530,WSS,1,154,8,67,
6564,WSS,1,154,8,55,
6562,WSS,1,154,8,55,
6538,WSS,1,154,8,55,
6541,WSS,1,154,8,55,
6555,WSS,1,154,8,55,
6551,WSS,1,154,8,55,
6548,WSS,1,154,8,55,
6557,WSS,1,154,8,55,
6566,WSS,1,146,8,90,
6578,WSS,1,155,8,91,
6590,WSS,1,154,8,68,
6591,WSS,1,154,8,68,
6593,WSS,1,154,8,68,
6594,WSS,1,154,8,68,
6604,WSS,1,125,8,87,
6605,WSS,1,125,8,87,
6607,WSS,1,125,8,87,
6608,WSS,1,125,8,87,
6618,WSS,1,125,8,87,
6619,WSS,1,125,8,87,
6629,WSS,1,125,8,87,
6630,WSS,1,126,8,87,
6632,WSS,1,126,8,87,
6633,WSS,1,125,8,87,
6643,WSS,1,126,8,87,
6644,WSS,1,126,8,99,
6654,WSS,1,126,8,99,
6655,WSS,1,126,8,87,
6657,WSS,1,126,8,87,
6658,WSS,1,126,8,99,
6668,WSS,1,126,8,99,
6669,WSS,1,126,8,99,
6679,WSS,1,126,8,99,
6680,WSS,1,126,8,99,
6682,WSS,1,126,8,99,
6683,WSS,1,126,8,99,
6693,WSS,1,126,8,99,
6694,WSS,1,125,8,87,
6704,WSS,1,125,8,87,
6705,WSS,1,125,8,87,
6707,WSS,1,125,8,87,
6708,WSS,1,125,8,87,
6718,WSS,1,126,8,87,
6719,WSS,1,125,8,87,
6729,WSS,1,125,8,87,
6730,WSS,1,126,8,87,
6732,WSS,1,126,8,87,
6733,WSS,1,126,8,87,
6828,WSS,1,166,8,117,
6829,WSS,1,166,8,117,
6852,WSS,1,167,8,117,
6853,WSS,1,167,8,117,
6878,WSS,1,167,8,117,
6879,WSS,1,167,8,117,
6881,WSS,1,167,8,117,
6909,WSS,1,167,8,117,
6910,WSS,1,167,8,117,
6935,WSS,1,166,8,106,
6936,WSS,1,167,8,117,
6938,WSS,1,167,9,117,
6966,WSS,1,176,9,106,
6967,WSS,1,176,9,106,
6991,WSS,1,147,8,114,
6992,WSS,1,147,8,114,
6994,WSS,1,147,8,114,
7021,WSS,1,135,8,77,
7022,WSS,1,135,8,77,
7043,WSS,1,153,8,43,
7046,WSS,1,153,8,43,
7069,WSS,1,135,8,76,
7070,WSS,1,135,8,76,
7095,WSS,1,134,8,76,
7096,WSS,1,134,8,76,
7098,WSS,1,134,8,76,
7124,WSS,1,157,8,114,
7125,WSS,1,147,8,114,
7152,WSS,1,147,8,114,
7153,WSS,1,147,8,114,
7155,WSS,1,147,8,114,
7183,WSS,1,147,8,114,
7184,WSS,1,147,8,114,
7235,WSS,1,154,8,56,
7236,WSS,1,154,8,68,
7256,WSS,1,154,8,68,
7257,WSS,1,154,8,56,
7290,WSS,1,156,8,103,
7291,WSS,1,156,8,103,
7379,WSS,1,136,8,99,
7380,WSS,1,136,8,99,
7401,WSS,1,136,8,100,
7402,WSS,1,126,8,99,
7427,WSS,1,126,8,99,
7428,WSS,1,126,8,99,
7430,WSS,1,126,8,99,
7453,WSS,1,138,8,137,
7454,WSS,1,138,8,137,
7479,WSS,1,138,8,137,
7480,WSS,1,138,8,137,
7482,WSS,1,138,8,137,
7510,WSS,1,148,8,137,
7511,WSS,1,148,8,137,
7535,WSS,1,157,8,127,
7537,WSS,1,157,8,127,
7565,WSS,1,158,8,127,
7566,WSS,1,158,8,127,
7592,WSS,1,155,8,92,
7593,WSS,1,155,8,92,
7613,WSS,1,165,8,93,
7614,WSS,1,165,8,93,
7640,WSS,1,166,8,94,
7641,WSS,1,166,8,94,
7643,WSS,1,166,8,94,
7670,WSS,1,176,8,94,
7671,WSS,1,176,8,94,
7700,WSS,1,185,8,96,
7715,WSS,1,135,8,76,
7716,WSS,1,135,8,76,
7749,WSS,1,153,8,56,
7750,WSS,1,153,8,56,
7773,WSS,1,153,8,56,
7774,WSS,1,153,8,56,
7807,WSS,1,144,8,65,
7808,WSS,1,134,8,64,
7831,WSS,1,126,9,111,
7832,WSS,1,127,9,111,
7833,WSS,1,126,9,111,
7834,WSS,1,127,9,111,
7835,WSS,1,126,9,111,
7836,WSS,1,127,9,111,
7837,WSS,1,126,9,111,
7838,WSS,1,127,9,111,
7839,WSS,1,126,9,111,
7840,WSS,1,126,9,111,
7841,WSS,1,126,9,111,
7842,WSS,1,126,9,111,
7843,WSS,1,126,9,111,
7844,WSS,1,126,9,111,
7845,WSS,1,126,9,111,
7846,WSS,1,126,9,111,
7847,WSS,1,126,9,111,
7848,WSS,1,169,9,153,
7849,WSS,1,169,9,153,
7850,WSS,1,169,9,153,
7851,WSS,1,169,9,153,
7852,WSS,1,169,9,153,
7853,WSS,1,169,9,153,
7854,WSS,1,169,9,153,
7855,WSS,1,169,9,153,
7856,WSS,1,169,9,153,
7857,WSS,1,169,9,153,
7858,WSS,1,164,9,69,
7859,WSS,1,164,9,69,
7860,WSS,1,164,9,69,
7862,WSS,1,164,9,69,
7861,WSS,1,164,9,69,
7863,WSS,1,164,9,69,
7864,WSS,1,164,9,69,
7865,WSS,1,164,9,69,
7866,WSS,1,164,9,69,
7867,WSS,1,164,9,69,
7868,WSS,1,164,9,69,
7869,WSS,1,164,9,69,
7870,WSS,1,164,9,69,
7871,WSS,1,164,9,69,
7872,WSS,1,164,9,69,
7873,WSS,1,164,9,69,
7874,WSS,1,164,9,69,
7875,WSS,1,164,9,69,
7876,WSS,1,164,9,69,
7877,WSS,1,164,9,69,
7878,WSS,1,164,9,69,
7879,WSS,1,164,9,69,
7044,WSS,1,142,9,30,
7045,WSS,1,142,9,30,
7880,WSS,1,157,9,127,
7881,WSS,1,157,9,127,
7882,WSS,1,157,9,127,
7883,WSS,1,157,9,127,
7884,WSS,1,157,9,127,
7885,WSS,1,157,9,127,
7886,WSS,1,157,9,127,
7887,WSS,1,157,9,127,
7888,WSS,1,157,9,127,
7889,WSS,1,157,9,127,
7890,WSS,1,157,9,127,
7891,WSS,1,157,9,127,
7892,WSS,1,157,9,127,
7893,WSS,1,157,9,127,
7894,WSS,1,157,9,127,
7895,WSS,1,157,9,127,
7896,WSS,1,157,9,127,
7897,WSS,1,157,9,127,
7898,WSS,1,157,9,127,
7899,WSS,1,157,9,127,
7900,WSS,1,157,9,127,
7901,WSS,1,157,9,127,
7902,WSS,1,157,9,127,
7903,WSS,1,157,9,127,
7904,WSS,1,157,9,127,
7905,WSS,1,157,9,127,
7906,WSS,1,157,9,127,
7907,WSS,1,157,9,127,
7908,WSS,1,157,9,127,
7909,WSS,1,157,9,127,
7910,WSS,1,157,9,127,
7911,WSS,1,157,9,127,
7912,WSS,1,157,9,127,
7914,WSS,1,157,9,127,
7916,WSS,1,157,9,127,
7913,WSS,1,157,9,127,
7915,WSS,1,157,9,127,
7917,WSS,1,164,9,68,
7918,WSS,1,164,9,68,
7919,WSS,1,164,9,68,
7920,WSS,1,164,9,68,
7921,WSS,1,164,9,68,
7922,WSS,1,164,9,68,
7923,WSS,1,164,9,68,
7924,WSS,1,164,9,68,
7925,WSS,1,164,9,68,
7926,WSS,1,164,9,68,
7927,WSS,1,164,9,68,
7928,WSS,1,164,9,68,
7929,WSS,1,154,9,68,
7930,WSS,1,164,9,68,
7931,WSS,1,154,9,68,
7932,WSS,1,164,9,68,
7933,WSS,1,154,9,68,
7934,WSS,1,164,9,68,
7935,WSS,1,154,9,68,
7936,WSS,1,164,9,68,
7937,WSS,1,154,9,68,
7938,WSS,1,164,9,68,
7939,WSS,1,154,9,68,
7940,WSS,1,164,9,68,
7941,WSS,1,154,9,68,
7942,WSS,1,154,9,68,
7943,WSS,1,164,9,68,
7944,WSS,1,164,9,56,
7945,WSS,1,164,9,68,
7946,WSS,1,164,9,56,
7947,WSS,1,164,9,68,
7948,WSS,1,164,9,56,
7949,WSS,1,164,9,68,
7950,WSS,1,163,9,56,
7951,WSS,1,164,9,68,
7952,WSS,1,163,9,56,
7953,WSS,1,164,9,68,
7954,WSS,1,163,9,56,
7955,WSS,1,164,9,68,
7956,WSS,1,164,9,68,
7957,WSS,1,164,9,68,
7958,WSS,1,164,9,68,
7959,WSS,1,164,9,56,
7960,WSS,1,164,9,56,
7961,WSS,1,164,9,56,
7962,WSS,1,164,9,56,
7963,WSS,1,164,9,56,
7964,WSS,1,164,9,56,
7965,WSS,1,163,9,56,
7966,WSS,1,163,9,56,
7967,WSS,1,163,9,56,
7968,WSS,1,163,9,56,
7969,WSS,1,163,9,56,
7970,WSS,1,163,9,56,
7971,WSS,1,163,9,56,
7972,WSS,1,163,9,56,
7973,WSS,1,163,9,56,
7974,WSS,1,163,9,56,
7975,WSS,1,163,9,56,
7976,WSS,1,163,9,56,
7977,WSS,1,163,9,56,
7978,WSS,1,163,9,56,
7979,WSS,1,163,9,56,
7980,WSS,1,163,9,56,
7981,WSS,1,154,9,68,
7982,WSS,1,154,9,67,
7983,WSS,1,154,9,68,
7984,WSS,1,154,9,67,
7985,WSS,1,154,9,68,
7986,WSS,1,154,9,67,
7987,WSS,1,154,9,68,
7988,WSS,1,154,9,67,
7989,WSS,1,154,9,68,
7990,WSS,1,154,9,67,
7991,WSS,1,154,9,68,
7992,WSS,1,154,9,67,
7993,WSS,1,154,9,68,
7994,WSS,1,154,9,67,
7995,WSS,1,154,9,68,
7996,WSS,1,154,9,67,
7997,WSS,1,154,9,68,
7998,WSS,1,154,9,67,
7999,WSS,1,154,9,68,
8000,WSS,1,154,9,67,
8001,WSS,1,154,9,68,
8002,WSS,1,154,9,67,
8003,WSS,1,154,9,68,
8004,WSS,1,154,9,67,
8005,WSS,1,154,9,68,
8006,WSS,1,154,9,67,
8007,WSS,1,154,9,68,
8008,WSS,1,154,9,67,
8009,WSS,1,154,9,68,
8010,WSS,1,154,9,67,
8011,WSS,1,154,9,68,
8012,WSS,1,154,9,67,
8013,WSS,1,154,9,68,
8014,WSS,1,154,9,67,
8015,WSS,1,154,9,68,
8016,WSS,1,154,9,67,
8017,WSS,1,154,9,68,
8018,WSS,1,154,9,67,
8019,WSS,1,154,9,68,
8020,WSS,1,154,9,67,
8021,WSS,1,154,9,68,
8022,WSS,1,154,9,67,
8023,WSS,1,154,9,68,
8024,WSS,1,154,9,67,
8025,WSS,1,154,9,68,
8026,WSS,1,154,9,68,
8027,WSS,1,154,9,68,
8028,WSS,1,154,9,68,
8029,WSS,1,154,9,68,
8030,WSS,1,154,9,68,
8031,WSS,1,154,9,68,
8032,WSS,1,154,9,68,
8033,WSS,1,154,9,68,
8034,WSS,1,154,9,68,
8035,WSS,1,154,9,68,
8036,WSS,1,154,9,68,
