item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1104,284,47,2,221807211
1105,285,47,2,713968661
1106,286,47,2,109817008
1107,840,47,2,1417973218
1108,841,47,2,1283719170
1109,842,47,2,2105632062
1110,287,47,2,1190754099
1111,288,47,2,1534020402
1112,289,47,2,550829677
1113,843,47,2,942162377
1114,290,47,2,179437565
1115,291,47,2,229496942
1116,292,47,2,876866810
1117,844,47,2,700553609
1118,845,47,2,1944734533
1119,846,47,2,1145313580
1120,293,47,2,160816458
1121,294,47,2,2062897576
1122,847,47,2,230487161
1123,298,47,2,333927267
1124,299,47,2,1049610631
1125,300,48,2,349738070
1126,848,47,2,1000331681
1127,301,48,2,252514236
1128,302,48,2,1707867811
1129,303,48,2,1070509583
1130,849,48,2,445614855
1131,850,48,2,245896542
1132,851,48,2,683328069
1133,304,48,2,88303345
1134,305,48,2,226280512
1135,306,48,2,1098075140
1136,852,48,2,1992529299
1137,307,48,2,868704613
1138,308,48,2,2022786104
1139,309,48,2,1370748516
1140,853,48,2,983633783
1141,854,48,2,1362796010
1142,855,48,2,635901663
1143,310,48,2,1088716989
1144,311,48,2,177155223
1145,856,48,2,630711422
1146,857,48,2,1219304163
1147,858,48,2,1574552496
1148,312,48,2,1477067800
1149,313,48,2,1874491326
1150,316,48,2,1905191365
1151,317,48,2,2089473056
1152,318,48,2,589143132
1153,319,48,2,15197385
1154,320,48,2,609599665
1155,859,48,2,1901353939
1156,321,48,2,521579707
1157,322,48,2,1131323669
1158,323,48,2,1343144224
1159,860,48,2,640995597
1160,861,48,2,284303961
1161,862,48,2,432541356
1162,324,48,2,1052002663
1163,325,48,2,842444931
1164,326,48,2,1929260259
1165,863,48,2,1384344193
1166,327,48,2,384288838
1167,328,48,2,523348759
1168,329,48,2,140639351
1169,864,48,2,1678207716
1170,865,48,2,1599458811
1171,866,48,2,203984324
1172,330,48,2,1328364166
1173,331,48,2,936600022
1174,867,48,2,537152487
1175,335,48,2,202746247
1176,336,48,2,1559950670
1177,337,49,2,927181596
1178,868,48,2,853000911
1179,338,49,2,590146174
1180,339,48,2,1880741061
1181,340,49,2,482958988
1182,869,48,2,262002253
1183,870,49,2,1222462376
1184,871,48,2,1390707047
1185,341,49,2,2037547817
1186,342,48,2,1811291119
1187,343,49,2,839187195
1188,872,48,2,970055757
1189,344,48,2,845526885
1190,345,65,2,1443949953
1191,346,65,2,1455953667
1192,873,65,2,1845494542
1193,874,65,2,2146859558
1194,875,65,2,366061321
1195,347,65,2,1409450810
1196,348,65,2,338230944
1197,876,65,2,1031800253
1198,877,65,2,884255948
1199,878,65,2,1456044871
1200,349,65,2,1748108594
1201,350,65,2,1548144508
1202,353,65,2,1131096377
1203,354,65,2,1641608958
1204,355,65,2,291765748
1205,356,65,2,1512013678
1206,357,65,2,344990131
1207,879,65,2,1414652614
1208,358,65,2,1080021880
1209,359,65,2,1371685161
1210,360,65,2,151230352
1211,880,65,2,704087907
1212,881,65,2,1287635028
1213,882,65,2,1353504898
1214,361,65,2,1173979924
1215,362,65,2,171993261
1216,363,65,2,1592952071
1217,883,65,2,234855580
1218,364,65,2,1171263464
1219,365,65,2,574754543
1220,366,65,2,1197446683
1221,884,65,2,834879666
1222,885,65,2,933956451
1223,886,65,2,1730778714
1224,367,27,2,1304430885
1225,368,27,2,2075772988
1226,887,27,2,810249781
1227,372,27,2,219017875
1228,373,27,2,340238825
1229,374,27,2,359008390
1230,888,35,2,268687965
1231,375,35,2,1322048508
1232,376,35,2,1901812334
1233,377,35,2,153981454
1234,889,35,2,697680980
1235,890,35,2,1965679557
1236,891,35,2,1691764708
1237,378,35,2,1415118261
1238,379,35,2,856060589
1239,380,35,2,637591028
1240,892,35,2,913198935
1241,381,35,2,1596456534
1242,382,35,2,524725478
1243,383,35,2,1711111955
1244,893,35,2,962414660
1245,894,35,2,1136934813
1246,895,35,2,442214007
1247,384,35,2,2121888991
1248,385,35,2,153386798
1249,896,35,2,1936122209
1250,897,35,2,2126589973
1251,898,35,2,1468110282
1252,386,35,2,1970856243
1253,387,35,2,1682578953
1254,390,35,2,1317402816
1255,391,35,2,469157871
1256,392,35,2,1179720678
1257,393,35,2,1013153470
1258,394,35,2,184187839
1259,395,35,2,908127065
1260,396,35,2,147668486
1261,397,35,2,877983340
1262,398,35,2,1055946366
1263,399,35,2,1775632812
1264,400,35,2,1207745818
1265,401,35,2,2123771518
1266,402,35,2,314770165
1267,403,35,2,1290173004
1268,404,35,2,1447714477
1269,405,35,2,1170490073
1270,406,35,2,1163656223
1271,407,35,2,632192055
1272,408,35,2,1932455250
1273,409,35,2,1745444076
1274,410,35,2,559029229
1275,411,35,2,1701639753
1276,412,35,2,385266287
1277,413,35,2,2003922959
1278,414,35,2,1095705987
1279,415,35,2,2103596833
1280,416,35,2,1435123143
1281,417,35,2,234611906
1282,418,35,2,241703650
1283,419,35,2,1469473752
1284,420,35,2,1186337222
1285,421,35,2,396659916
1286,422,35,2,287965237
1287,423,36,2,458241854
1288,424,35,2,1069868051
1289,425,35,2,479316982
1290,426,36,2,274391496
1291,427,36,2,2118672462
1292,428,36,2,104310155
1293,429,36,2,1082569780
1294,430,36,2,1001363834
1295,431,36,2,548956562
1296,432,67,2,1015134283
1297,433,67,2,1203391593
1298,434,67,2,163265385
1299,435,67,2,707160732
1300,436,67,2,191421849
1301,437,67,2,1803393215
1302,438,67,2,1520799368
1303,439,67,2,1707474950
1304,440,67,2,610114569
1305,899,67,2,1322742350
1306,441,67,2,305005778
1307,442,67,2,1283354966
1308,443,67,2,1956880733
1309,900,67,2,1968150808
1310,444,67,2,635341669
1311,445,57,2,1394050228
1312,446,57,2,1276721996
1313,901,57,2,790623833
1314,447,57,2,2130054234
1315,448,57,2,1192001012
1316,449,57,2,108664055
1317,902,57,2,401927345
1318,903,57,2,1365594957
1319,450,57,2,1790686886
1320,904,57,2,2100053716
1321,451,57,2,1189673538
1322,452,57,2,1844962459
1323,453,57,2,774713083
1324,905,57,2,1213128172
1325,454,57,2,1768157465
1326,455,57,2,1702469607
1327,456,57,2,406222068
1328,906,57,2,432793528
1329,907,57,2,2006611375
1330,908,57,2,457061652
1331,457,57,2,89674603
1332,458,57,2,1079766628
1333,459,57,2,1191702657
1334,909,57,2,928444214
1335,460,57,2,1159158991
1336,910,63,2,294806664
1337,461,57,2,1527511977
1338,462,57,2,1967122148
1339,465,57,2,2130808123
1340,466,57,2,1197874857
1341,911,22,2,373220802
1342,912,23,2,1583218012
1343,467,23,2,1096997977
1344,468,23,2,281782962
1345,469,56,3,1874745133
1346,913,73,3,2128613590
1347,470,73,3,2095434870
1348,471,73,3,602786598
1349,472,73,3,1406415738
1350,914,63,3,1651497353
1351,473,63,3,1243375139
1352,474,63,3,120861608
1353,475,46,3,626470685
1354,476,44,3,1817101480
1355,477,44,3,946943803
1356,915,44,3,104107355
1357,916,44,3,1275853913
1358,917,44,3,1865977864
1359,478,44,3,717751512
1360,479,44,3,1787003154
1361,918,44,3,299852888
1362,919,44,3,1685914650
1363,920,44,3,23935003
1364,480,44,3,642431680
1365,481,44,3,1949504050
1366,484,44,3,2049501441
1367,485,44,3,941953827
1368,486,44,3,187950387
1369,487,44,3,981505046
1370,488,44,3,1915063016
1371,489,44,3,1077149757
1372,921,44,3,1676330208
1373,490,44,3,826929195
1374,491,44,3,1278722718
1375,492,44,3,772868166
1376,493,44,3,1369738243
1377,922,44,3,1095527668
1378,923,44,3,696952711
1379,924,44,3,148069423
1380,494,44,3,439029556
1381,495,44,3,1695319633
1382,496,44,3,957761961
1383,925,44,3,651856477
1384,497,44,3,1387193601
1385,498,44,3,622607468
1386,499,44,3,857166982
1387,926,44,3,1134403480
1388,927,44,3,1079147309
1389,928,44,3,1177439117
1390,500,44,3,503460626
1391,501,44,3,920437257
1392,502,44,3,1237501920
1393,929,44,3,2053254556
1394,503,44,3,1064261371
1395,504,44,3,1522301270
1396,505,44,3,155166448
1397,930,44,3,1716751567
1398,931,44,3,662655031
1399,932,44,3,1412286876
1400,506,44,3,676516065
1401,507,44,3,413556412
1402,508,44,3,1006834170
1403,933,44,3,1815209860
1404,509,44,3,887092333
1405,510,44,3,598808514
1406,511,44,3,2137555879
1407,934,73,3,2035536019
1408,512,73,3,2046708836
1409,513,73,3,2082589904
1410,514,73,3,2068936108
1411,935,73,3,1696778168
1412,936,73,3,1019483712
1413,937,73,3,436390923
1414,515,73,3,1503856941
1415,516,73,3,64732795
1416,517,73,3,266722445
1417,938,73,3,182521444
1418,518,73,3,233196787
1419,519,73,3,1888257521
1420,520,73,3,1022849133
1421,939,73,3,174254417
1422,940,73,3,68534899
1423,941,73,3,2097097550
1424,521,73,3,342981946
1425,522,73,3,1303212590
1426,523,73,3,1068677682
1427,942,73,3,477451701
1428,524,73,3,924026127
1429,525,73,3,957985325
1430,526,73,3,918223331
1431,943,73,3,475671072
1432,944,73,3,1602150946
1433,945,73,3,869457131
1434,527,73,3,1541678897
1435,528,73,3,1524736274
1436,529,73,3,1793379249
1437,946,73,3,418670911
1438,530,73,3,1540434442
1439,531,73,3,1763060111
1440,532,73,3,548849207
1441,947,73,3,1848390108
1442,948,73,3,785258543
1443,949,73,3,814522133
1444,950,73,2,1067197073
1445,951,73,2,2134535532
1446,533,73,2,1313772609
1447,534,73,2,1184905697
1448,535,73,2,1716126607
1449,952,73,2,700965876
1450,536,73,2,29018023
1451,537,73,2,627385377
1452,538,73,2,659034596
1453,953,73,2,1075284354
1454,954,73,2,431945449
1455,955,73,2,617912433
1456,539,73,2,398129641
1457,540,73,2,1102688257
1458,956,73,2,212676831
1459,957,45,2,616083153
1460,958,45,2,852186494
1461,959,76,2,1953461764
1462,542,75,2,2103631268
1463,544,75,2,1303293271
1464,545,75,2,1487784976
1465,546,75,2,1827488789
1466,547,75,2,2075350431
1467,960,75,2,1868964349
1468,548,75,2,384453962
1469,549,75,2,1537996436
1470,550,75,2,2028424217
1471,961,75,2,1556676658
1472,962,75,2,682604759
1473,963,75,2,1739017266
1474,551,75,2,25481113
1475,552,75,2,243795665
1476,553,75,2,118202794
1477,964,75,2,2117053865
1478,554,75,2,2034845130
1479,555,75,2,42045962
1480,556,75,2,2130881625
1481,965,75,2,984025375
1482,966,22,2,2006221399
1483,557,22,2,1489150561
1484,967,53,2,1020701907
1485,558,53,2,1171783048
1486,559,44,2,1017165293
1487,560,45,2,1594045207
1488,968,27,3,888031650
1489,969,27,3,977380609
1490,561,27,3,1573234584
1491,562,27,3,1215804023
1492,563,27,3,1552143993
1493,970,27,3,1370760495
1494,564,27,3,1383575347
1495,565,27,3,1105093546
1496,971,33,3,1157930728
1497,566,33,3,1087071063
1498,567,33,3,241771355
1499,568,33,3,1835080115
1500,972,33,3,231037446
1501,569,33,3,641033805
1502,570,33,3,476708916
1503,571,33,3,765963109
1504,973,33,3,54019066
1505,974,33,3,1714203183
1506,975,33,3,676752256
1507,572,33,3,179810132
1508,976,38,3,1179281016
1509,573,24,2,1546273803
1510,977,73,2,1922197626
1511,574,73,2,1097527524
1512,575,73,2,1028956793
1513,576,73,2,1926894585
1514,978,73,2,1226384878
1515,577,73,2,1861590364
1516,578,73,2,1345075784
1517,579,73,2,1747271235
1518,979,73,2,1497775570
1519,980,73,2,1630188407
1520,981,73,2,2022902870
1521,580,73,2,1989578936
1522,581,73,2,662905167
1523,582,73,2,527983026
1524,982,73,2,1092536628
1525,583,73,2,848872150
1526,584,73,2,1746253035
1527,585,73,2,1425238204
1528,983,73,2,1876366784
1529,984,73,2,96028244
1530,985,73,2,1290988797
1531,586,73,2,788906928
1532,587,73,2,498631679
1533,588,63,2,307066269
1534,986,73,2,1609821602
1535,589,63,2,1172504174
1536,590,63,2,2075213272
1537,591,63,2,2123835408
1538,987,63,2,66312344
1539,988,63,2,1992948862
1540,989,63,2,536930641
1541,592,63,2,934242235
1542,593,63,2,2111841162
1543,594,63,2,1654414231
1544,990,63,2,1269866101
1545,595,59,2,635659636
1546,596,56,2,1813909536
1547,597,56,2,1125769236
1548,991,56,2,1391199464
1549,598,28,2,1133583644
1550,599,28,2,1546195273
1551,600,28,2,1670938101
1552,601,28,2,853337320
1553,602,44,2,2013186525
1554,603,44,2,1456654183
1555,604,44,2,1062721750
1556,992,44,2,784253942
1557,605,44,2,1206113307
1558,606,44,2,1868953076
1559,607,44,2,1803816500
1560,608,44,2,299170630
1561,609,44,2,521273147
1562,993,44,2,1099235252
1563,610,44,2,594032886
1564,611,44,2,2016087993
1565,612,44,2,1453090449
1566,613,44,2,2101452184
1567,994,44,2,982544661
1568,995,44,2,1139506994
1569,614,44,2,1490991189
1570,615,44,2,738541650
1571,616,44,2,1497013062
1572,996,44,2,335345659
1573,997,73,2,245548452
1574,617,73,2,1366371595
1575,618,73,2,1843206933
1576,619,73,2,504382329
1577,998,73,2,214308334
1578,620,73,2,193235956
1579,621,73,2,141886840
1580,622,73,2,172179854
1581,999,73,2,1005694272
1582,1000,73,2,247668124
1583,1001,73,2,14670532
1584,623,73,2,1242343881
1585,624,73,2,685742663
1586,625,73,2,64550595
1587,1002,73,2,1054120241
1588,626,73,2,1424008885
1589,627,73,2,1363597795
1590,628,73,2,798470873
1591,1003,73,2,1198696270
1592,1004,73,2,1719037779
1593,1005,73,2,16227475
1594,629,73,2,1856786310
1595,630,73,2,1493004895
1596,631,73,2,1230894189
1597,1006,73,2,1042237993
1598,632,73,2,141255935
1599,633,73,2,887121219
1600,634,73,2,1322229177
1601,1007,73,2,1354167371
1602,1008,73,2,2054722467
1603,1009,73,2,771031502
1604,635,56,2,1179734971
1605,1010,43,2,554893959
1606,636,34,3,1285688285
1607,637,34,3,1638063816
1608,638,34,3,1334841966
1609,1011,34,3,1241728868
1610,641,34,3,1367894059
1611,1012,34,3,750198822
1612,642,34,3,91616777
1613,643,34,3,645468800
1614,1013,34,3,1618677677
1615,1014,34,3,1437236067
1616,645,34,3,729452958
1617,646,34,3,1417877658
1618,647,24,3,303852219
1619,1015,24,3,264972075
1620,648,24,3,271610098
1621,1016,55,3,390907894
1622,1017,55,3,1457673480
1623,650,34,2,1769742710
1624,651,34,2,825591147
1625,652,34,2,1315698821
1626,1018,34,2,52160732
1627,653,34,2,67470155
1628,654,34,2,1739324497
1629,655,34,2,562522501
1630,1019,34,2,478231361
1631,1020,34,2,133784403
1632,1021,54,2,1567817210
1633,1022,46,2,1891255318
1634,657,22,2,868132000
1635,658,63,2,1740117122
1636,659,63,2,1668180665
1637,1023,63,2,879864125
1638,660,63,2,1532156798
1639,661,63,2,255456085
1640,662,63,2,1310821258
1641,1024,63,2,1582007065
1642,663,31,2,963657984
1643,664,31,2,29613559
1644,1025,31,2,163983525
1645,665,56,2,1830528887
1646,666,56,2,979896116
1647,1026,56,2,1611744362
1648,1027,56,2,604541360
1649,1028,56,2,756037455
1650,667,56,2,1904317697
1651,668,56,2,1347394292
1652,669,56,2,2001555501
1653,1029,56,2,482171819
1654,670,56,2,370722514
1655,671,56,2,1282889892
1656,1030,33,3,171235305
1657,673,33,3,1353389183
1658,674,33,3,114100848
1659,1031,33,3,1774163779
1660,1032,33,3,523295627
1661,1033,76,3,1706312708
1662,675,76,3,1042583815
1663,1034,57,3,1410166620
1664,677,44,2,1768402093
1665,678,44,2,1548029252
1666,1035,44,2,1032991288
1667,679,44,2,600269294
1668,680,44,2,1265243892
1669,681,44,2,1662907305
1670,1036,44,2,611654862
1671,1037,44,2,442089148
1672,1038,44,2,2006277584
1673,682,44,2,1518077580
1674,683,44,2,194724031
1675,1039,44,2,865382760
1676,1040,44,2,792027514
1677,1041,44,2,1649712141
1678,684,44,2,49254396
1679,685,44,2,232971321
1680,688,44,2,250909878
1681,689,44,2,1387839198
1682,690,44,2,243245346
1683,691,44,2,1855538638
1684,692,44,2,685630714
1685,693,44,2,822025928
1686,694,44,2,1266052983
1687,1042,44,2,424041373
1688,1043,44,2,510565813
1689,1044,44,2,413429519
1690,695,44,2,428414889
1691,1045,44,2,956950717
1692,696,44,2,83225898
1693,697,44,2,1262909279
1694,698,44,2,350091377
1695,699,44,2,1912312571
1696,700,44,2,498667547
1697,1046,44,2,369188952
1698,1047,44,2,671590213
1699,701,44,2,529273280
1700,702,44,2,290201425
1701,703,44,2,1978953198
1702,1048,44,2,1575961
1703,704,44,2,419770578
1704,705,44,2,1194567352
1705,706,44,2,487956352
1706,1049,44,2,1704022675
1707,1050,61,1,1828473604
1708,1051,173,11,1888464491
1709,1052,173,11,1236193597
1710,1053,173,11,1529662415
1711,1054,173,11,1606247478
1712,1055,173,11,547771357
1713,1056,173,11,217313270
1714,1057,173,11,187359575
1715,1058,173,11,2034075524
1716,1059,173,11,1220803448
1717,1060,173,11,1787202545
1718,1061,173,11,918105088
1719,1062,173,11,504325002
1720,1063,173,11,743567237
1721,1064,173,12,2041749776
1722,1065,163,12,842188820
1723,1066,173,12,631379707
1724,1067,163,12,375843223
1725,1068,173,12,74444379
1726,1069,163,12,927637751
1727,1070,173,12,1275421428
1728,1071,163,12,1619794837
1729,1072,173,12,1936073823
1730,1073,163,12,1461741783
1731,1074,173,12,1314670347
1732,1075,173,12,1112743856
1733,1076,163,12,1298172901
1734,1077,163,12,1603139789
1735,1078,163,12,918344721
1736,1079,163,12,529616502
1737,1080,163,12,1995391527
1738,1081,163,12,1208877747
1739,1082,163,12,1889586749
1740,1083,163,12,1968240534
1741,1084,163,12,2039756871
1742,1085,163,12,1699168709
1743,1086,163,12,200329835
1744,1087,163,12,105997403
1745,1088,163,12,1034694273
1746,1089,163,12,886168584
1747,1090,163,12,1341150504
1748,1091,163,12,2005718248
1749,1092,163,12,1698498494
1750,1093,163,12,712589144
1751,1094,163,12,1365342944
1752,1095,163,12,365801235
1753,1096,136,11,779034
1754,1097,136,11,2053808727
1755,1098,136,11,1694170827
1756,1099,136,11,675547468
1757,1100,136,11,473571618
1758,1101,136,11,1097692772
1759,1102,136,11,2077134447
1760,1103,136,11,136426745
1761,1104,136,11,1887207993
1762,1105,136,11,1197942572
1763,1106,136,11,1306604242
1764,1107,136,11,200104895
1765,1108,136,11,656788106
1766,1109,136,11,1448833014
1767,1110,136,11,1038694544
1768,1111,157,11,1780644610
1769,1112,157,11,1217187753
1770,1113,157,11,1363766700
1771,1114,157,11,1807076311
1772,1115,157,11,368913154
1773,1116,157,11,413124732
1774,1117,157,11,47481622
1775,1118,157,11,1440467624
1776,1119,157,11,371732790
1777,1120,157,11,2058711486
1778,1121,157,11,640589711
1779,1122,157,11,1861073289
1780,1123,157,11,630059991
1781,1124,157,11,283937402
1782,1125,157,11,2099919275
1783,1126,157,11,1251660943
1784,1127,157,11,1956287902
1785,1128,157,11,1208429443
1786,1129,164,11,327863613
1787,1130,164,11,97818540
1788,1131,164,11,1480488382
1789,1132,164,11,283106816
1790,1133,164,11,1299591752
1791,1134,164,11,1223333633
1792,1135,164,11,1843094133
1793,1136,164,11,717935584
1794,1137,164,11,362645285
1795,1138,164,11,634659142
1796,1139,163,11,1678956189
1797,1140,163,11,28074947
1798,1141,163,11,883346046
1799,1142,163,11,1184479981
1800,1143,144,11,792726204
1801,1144,144,11,494295876
1802,1145,146,11,2095581473
1803,1146,146,11,1532065615
1804,1147,146,11,901065213
1805,1148,146,11,1803196892
1806,1149,146,11,908954003
1807,1150,146,11,353229804
1808,1151,146,11,702417746
1809,1152,146,11,43539177
1810,1153,146,11,847346433
1811,1154,146,11,615074844
1812,1155,146,11,1086049144
1813,1156,146,11,1082939088
1814,1157,146,11,204756894
1815,1158,146,11,97603822
1816,1159,146,11,1766272671
1817,1160,146,11,2024733744
1818,1161,146,11,424033627
1819,1162,136,11,760922242
1820,1163,136,11,1670189270
1821,1164,136,11,495220146
1822,1165,136,11,96522120
1823,1166,153,11,711583208
1824,1167,153,11,1786760203
1825,1168,153,11,2081934091
1826,1169,153,11,368791288
1827,1170,153,11,1713918934
1828,1171,153,11,1488797097
1829,1172,153,11,1708592191
1830,1173,155,11,1621388688
1831,1174,155,11,1359937476
1832,1175,155,11,221672761
1833,1176,155,11,599519974
1834,1177,155,11,1386488363
1835,1178,155,11,1958646062
1836,1179,155,11,1158492978
1837,1180,155,11,59757868
1838,1181,155,11,1085204109
1839,1182,154,11,503522466
1840,1183,154,11,1746703621
1841,1184,154,11,371205
1842,1185,154,11,2105134687
