ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
671,52.7535282,-0.888372,1,R,R
672,52.7535521,-0.8890085,1,R,R
673,52.7535363,-0.8882829,1,R,R
674,52.7536778,-0.8889905,1,R,R
675,52.7534894,-0.8880767,1,R,R
676,52.7537317,-0.8889891,1,R,R
677,52.7534526,-0.8879887,1,R,R
678,52.7538292,-0.8888385,1,R,R
679,52.7533263,-0.8879326,1,R,R
680,52.7538375,-0.8887642,1,R,R
681,52.7532808,-0.8878745,1,R,R
682,52.7538539,-0.8886008,1,R,R
683,52.7532173,-0.8878169,1,R,R
684,52.7538621,-0.8885117,1,R,R
685,52.753163,-0.8877738,1,R,R
686,52.753879,-0.8883927,1,R,R
687,52.7531072,-0.8875826,1,R,R
688,52.753896,-0.8882886,1,R,R
689,52.7530529,-0.8875396,1,R,R
690,52.7539126,-0.88814,1,R,R
691,52.7529622,-0.887453,1,R,R
692,52.7539298,-0.8880654,1,R,R
693,52.7529168,-0.8874097,1,R,R
694,52.7539102,-0.8878881,1,R,R
695,52.7528261,-0.8873231,1,R,R
696,52.7538557,-0.8878303,1,R,R
697,52.7527626,-0.8872654,1,R,R
698,52.753774,-0.8877434,1,R,R
699,52.7537288,-0.887715,1,R,R
700,52.7531481,-0.8871519,1,R,R
701,52.7530938,-0.8871088,1,R,R
702,52.7524812,-0.8869763,1,R,R
703,52.7529938,-0.8869928,1,R,R
704,52.7523452,-0.8868464,1,R,R
705,52.7529663,-0.8869343,1,R,R
706,52.7522866,-0.886796,1,R,R
707,52.7526409,-0.8867499,1,R,R
708,52.7525592,-0.8866631,1,R,R
709,52.7524959,-0.8866203,1,R,R
710,52.7524599,-0.8865982,1,R,R
711,52.7523869,-0.8865045,1,R,R
712,52.7526355,-0.8871353,1,R,R
713,52.7750619,-0.8800557,1,R,R
714,52.7753328,-0.8801822,1,R,R
715,52.7750272,-0.88019,1,R,R
716,52.7752894,-0.8803463,1,R,R
717,52.7750016,-0.8803389,1,R,R
718,52.7752818,-0.8804948,1,R,R
719,52.7749849,-0.8804728,1,R,R
720,52.7753726,-0.8805962,1,R,R
721,52.7750231,-0.880709,1,R,R
722,52.7754754,-0.8810087,1,R,R
723,52.7750872,-0.8808407,1,R,R
724,52.7755643,-0.8809026,1,R,R
725,52.7751334,-0.880973,1,R,R
726,52.7756712,-0.8807961,1,R,R
727,52.7751617,-0.8811057,1,R,R
728,52.7681641,-0.8769422,1,R,R
729,52.7679852,-0.8770358,1,R,R
730,52.7681543,-0.8768535,1,R,R
731,52.7679724,-0.8766359,1,R,R
732,52.7681624,-0.8767644,1,R,R
733,52.7679718,-0.8765766,1,R,R
734,52.7681529,-0.8767054,1,R,R
735,52.7679713,-0.8765173,1,R,R
736,52.7681524,-0.8766609,1,R,R
737,52.7679799,-0.8764727,1,R,R
738,52.7681519,-0.8766016,1,R,R
739,52.7679703,-0.8764136,1,R,R
740,52.7681602,-0.8765273,1,R,R
741,52.7679697,-0.8763543,1,R,R
742,52.7681508,-0.8764831,1,R,R
743,52.7679692,-0.8762951,1,R,R
744,52.7681592,-0.8764236,1,R,R
745,52.7679688,-0.8762506,1,R,R
746,52.7681586,-0.8763643,1,R,R
747,52.7679681,-0.8761765,1,R,R
748,52.7681491,-0.8763053,1,R,R
749,52.7679675,-0.8761173,1,R,R
750,52.7681576,-0.8762606,1,R,R
751,52.7679579,-0.8760582,1,R,R
752,52.7681571,-0.8762013,1,R,R
753,52.7679574,-0.8759989,1,R,R
754,52.7681565,-0.876142,1,R,R
755,52.7681468,-0.8760682,1,R,R
756,52.7681463,-0.8760089,1,R,R
757,52.7681548,-0.8759642,1,R,R
758,52.7681543,-0.8759049,1,R,R
759,52.7681537,-0.8758457,1,R,R
760,52.7754847,-0.8983381,1,R,R
761,52.7757722,-0.898316,1,R,R
762,52.7754594,-0.8985166,1,R,R
763,52.7757373,-0.8984355,1,R,R
764,52.775416,-0.8986808,1,R,R
765,52.7757026,-0.8985698,1,R,R
766,52.7753634,-0.8988304,1,R,R
767,52.7756858,-0.8986888,1,R,R
768,52.7753382,-0.8990237,1,R,R
769,52.7756332,-0.8988384,1,R,R
770,52.7753038,-0.8991876,1,R,R
771,52.775616,-0.8989278,1,R,R
772,52.7752784,-0.8993514,1,R,R
773,52.7755903,-0.8990618,1,R,R
774,52.7752529,-0.8995151,1,R,R
775,52.775556,-0.8992406,1,R,R
776,52.7752358,-0.8996044,1,R,R
777,52.7755397,-0.8994189,1,R,R
778,52.7752107,-0.8998126,1,R,R
779,52.7755227,-0.8995231,1,R,R
780,52.7751403,-0.8999775,1,R,R
781,52.7754972,-0.8996868,1,R,R
782,52.7754542,-0.8998954,1,R,R
783,52.7754373,-0.9000144,1,R,R
784,52.7736689,-0.881055,1,R,R
785,52.7739121,-0.881108,1,R,R
786,52.7736974,-0.8812173,1,R,R
787,52.7736809,-0.8813808,1,R,R
788,52.7736736,-0.8815589,1,R,R
789,52.7736414,-0.8819599,1,R,R
790,52.7735122,-0.8816075,1,R,R
791,52.7734146,-0.8817434,1,R,R
792,52.7734612,-0.8819201,1,R,R
793,52.7740399,-0.8813123,1,R,R
794,52.7734896,-0.8820676,1,R,R
795,52.7741664,-0.8813832,1,R,R
796,52.7734549,-0.8822019,1,R,R
797,52.7740702,-0.8816673,1,R,R
798,52.7737164,-0.8822841,1,R,R
799,52.7739074,-0.8815677,1,R,R
800,52.7737808,-0.8824456,1,R,R
801,52.773892,-0.8818349,1,R,R
802,52.7738935,-0.881998,1,R,R
803,52.7735392,-0.8825555,1,R,R
804,52.7740036,-0.8822323,1,R,R
805,52.7735769,-0.8827472,1,R,R
806,52.774103,-0.8822891,1,R,R
807,52.7736144,-0.8829094,1,R,R
808,52.7742017,-0.8822717,1,R,R
809,52.7736426,-0.883042,1,R,R
810,52.7742915,-0.8822546,1,R,R
811,52.7739371,-0.8828121,1,R,R
812,52.7742254,-0.8819153,1,R,R
813,52.7740624,-0.8827496,1,R,R
814,52.7741882,-0.8827464,1,R,R
815,52.7743229,-0.8827282,1,R,R
816,52.7744128,-0.8827259,1,R,R
817,52.7745369,-0.8825448,1,R,R
818,52.7745266,-0.8823968,1,R,R
819,52.7745789,-0.8822324,1,R,R
820,52.7745947,-0.8819948,1,R,R
821,52.7744669,-0.8817906,1,R,R
822,52.7743577,-0.8816451,1,R,R
823,52.7742668,-0.8815437,1,R,R
824,52.7666088,-0.8816954,1,R,R
825,52.7666088,-0.8816954,1,R,R
826,52.7666074,-0.8815472,1,R,R
827,52.7666074,-0.8815472,1,R,R
828,52.7666065,-0.8814583,1,R,R
829,52.7666065,-0.8814583,1,R,R
830,52.766605,-0.8812953,1,R,R
831,52.766605,-0.8812953,1,R,R
832,52.7665495,-0.8811337,1,R,R
833,52.7666304,-0.8811317,1,R,R
834,52.7665495,-0.8811337,1,R,R
835,52.7666304,-0.8811317,1,R,R
836,52.7665495,-0.8811337,1,R,R
837,52.7666304,-0.8811317,1,R,R
838,52.7663795,-0.8812122,1,R,R
839,52.7664604,-0.8812101,1,R,R
840,52.7663795,-0.8812122,1,R,R
841,52.7664604,-0.8812101,1,R,R
842,52.7663795,-0.8812122,1,R,R
843,52.7664604,-0.8812101,1,R,R
844,52.7664856,-0.8810316,1,R,R
845,52.7664856,-0.8810316,1,R,R
846,52.7663958,-0.8810339,1,R,R
847,52.7663958,-0.8810339,1,R,R
848,52.7663329,-0.8810355,1,R,R
849,52.7663329,-0.8810355,1,R,R
850,52.7662522,-0.8810672,1,R,R
851,52.7662522,-0.8810672,1,R,R
852,52.7662522,-0.8810672,1,R,R
853,52.7662059,-0.8809202,1,R,R
854,52.7662059,-0.8809202,1,R,R
855,52.7663122,-0.8807545,1,R,R
856,52.7663114,-0.8806656,1,R,R
857,52.7663122,-0.8807545,1,R,R
858,52.7663114,-0.8806656,1,R,R
859,52.7663122,-0.8807545,1,R,R
860,52.7662049,-0.8808165,1,R,R
861,52.7662049,-0.8808165,1,R,R
862,52.7662037,-0.8806831,1,R,R
863,52.7662037,-0.8806831,1,R,R
864,52.7662027,-0.8805794,1,R,R
865,52.7662027,-0.8805794,1,R,R
866,52.7662013,-0.8804312,1,R,R
867,52.7662013,-0.8804312,1,R,R
868,52.7663989,-0.8804113,1,R,R
869,52.766309,-0.8804137,1,R,R
870,52.7663989,-0.8804113,1,R,R
871,52.766309,-0.8804137,1,R,R
872,52.7663989,-0.8804113,1,R,R
873,52.766309,-0.8804137,1,R,R
874,52.7661757,-0.8805801,1,R,R
875,52.7661743,-0.8804319,1,R,R
876,52.766565,-0.8808665,1,R,R
877,52.766565,-0.8808665,1,R,R
878,52.7665636,-0.8807184,1,R,R
879,52.7665636,-0.8807184,1,R,R
880,52.7665107,-0.8798749,1,R,R
881,52.7665921,-0.8799321,1,R,R
882,52.7665761,-0.88014,1,R,R
883,52.7665935,-0.8800803,1,R,R
884,52.7665587,-0.8801997,1,R,R
885,52.766611,-0.8800206,1,R,R
886,52.7734257,-0.8686835,1,R,R
887,52.7737898,-0.8682145,1,R,R
888,52.7735351,-0.8688437,1,R,R
889,52.7738734,-0.868494,1,R,R
890,52.7736,-0.8690495,1,R,R
891,52.7739471,-0.8686848,1,R,R
892,52.7736736,-0.8692255,1,R,R
893,52.7740119,-0.8688758,1,R,R
894,52.7737115,-0.8694321,1,R,R
895,52.774155,-0.8697467,1,R,R
896,52.7737496,-0.8696534,1,R,R
897,52.7741928,-0.8699384,1,R,R
898,52.7737877,-0.8698748,1,R,R
899,52.7742216,-0.8701304,1,R,R
900,52.7738169,-0.8701112,1,R,R
901,52.7742504,-0.8703224,1,R,R
902,52.7738458,-0.870318,1,R,R
903,52.7742983,-0.8706324,1,R,R
904,52.7738748,-0.8705248,1,R,R
905,52.7743361,-0.8708242,1,R,R
906,52.773913,-0.870761,1,R,R
907,52.7743831,-0.8710453,1,R,R
908,52.77396,-0.8709821,1,R,R
909,52.774439,-0.8712514,1,R,R
910,52.7740071,-0.8712033,1,R,R
911,52.774486,-0.8714577,1,R,R
912,52.7740449,-0.871395,1,R,R
913,52.7745329,-0.871664,1,R,R
914,52.7740918,-0.8716013,1,R,R
915,52.7745621,-0.8719005,1,R,R
916,52.77413,-0.8718375,1,R,R
917,52.7745819,-0.8720927,1,R,R
918,52.7741774,-0.8721031,1,R,R
919,52.7745931,-0.8723296,1,R,R
920,52.7741977,-0.8723398,1,R,R
921,52.7533655,-0.907638,1,R,R
922,52.7534608,-0.9082283,1,R,R
923,52.7531748,-0.9084133,1,R,R
924,52.7531547,-0.9081767,1,R,R
925,52.752854,-0.9077397,1,R,R
926,52.7527015,-0.9077732,1,R,R
927,52.7526828,-0.9086774,1,R,R
928,52.7527278,-0.9086763,1,R,R
929,52.7528265,-0.908659,1,R,R
930,52.7523785,-0.9088184,1,R,R
931,52.7524196,-0.9084025,1,R,R
932,52.7524294,-0.9084912,1,R,R
933,52.7524098,-0.9083138,1,R,R
934,52.7523909,-0.9082106,1,R,R
935,52.7522717,-0.9079617,1,R,R
936,52.7523345,-0.9079453,1,R,R
937,52.752218,-0.9079927,1,R,R
938,52.7521642,-0.9080088,1,R,R
939,52.7519684,-0.9082212,1,R,R
940,52.7519491,-0.9080735,1,R,R
941,52.7516739,-0.9084508,1,R,R
942,52.7517685,-0.9088422,1,R,R
943,52.7518741,-0.9096903,1,R,R
944,52.7523113,-0.906405,1,R,R
945,52.7538087,-0.9069602,1,R,R
946,52.7690935,-0.8735092,1,R,R
947,52.7690925,-0.8731691,1,R,R
948,52.7692085,-0.8733135,1,R,R
949,52.7691723,-0.8732848,1,R,R
950,52.7691119,-0.8735532,1,R,R
951,52.7692359,-0.8733573,1,R,R
952,52.7691483,-0.8735967,1,R,R
953,52.7692989,-0.8733705,1,R,R
954,52.7691667,-0.8736407,1,R,R
955,52.7693263,-0.8734143,1,R,R
956,52.769194,-0.8736845,1,R,R
957,52.7694179,-0.8735898,1,R,R
958,52.7692214,-0.8737282,1,R,R
959,52.7694363,-0.8736338,1,R,R
960,52.7692578,-0.8737718,1,R,R
961,52.7694909,-0.8737065,1,R,R
962,52.7692762,-0.8738158,1,R,R
963,52.7695274,-0.8737648,1,R,R
964,52.7693036,-0.8738595,1,R,R
965,52.7695822,-0.8738523,1,R,R
966,52.7693308,-0.8738885,1,R,R
967,52.7696277,-0.8739104,1,R,R
968,52.7693582,-0.8739322,1,R,R
969,52.7696823,-0.8739831,1,R,R
970,52.7693855,-0.8739612,1,R,R
971,52.7697188,-0.8740415,1,R,R
972,52.769422,-0.8740195,1,R,R
973,52.7697736,-0.874129,1,R,R
974,52.7694402,-0.8740487,1,R,R
975,52.769801,-0.8741728,1,R,R
976,52.7694676,-0.8740924,1,R,R
977,52.7694859,-0.8741216,1,R,R
978,52.7695132,-0.8741654,1,R,R
979,52.7695405,-0.8741943,1,R,R
980,52.7695589,-0.8742383,1,R,R
981,52.7695861,-0.8742673,1,R,R
982,52.7696135,-0.874311,1,R,R
983,52.7696408,-0.87434,1,R,R
984,52.7796461,-0.8876326,1,R,R
985,52.7795242,-0.887102,1,R,R
986,52.7796819,-0.8876169,1,R,R
987,52.7795602,-0.8871011,1,R,R
988,52.7797177,-0.8876011,1,R,R
989,52.7796051,-0.8870999,1,R,R
990,52.7796863,-0.8871275,1,R,R
991,52.7797314,-0.8871412,1,R,R
992,52.7658503,-0.8832562,1,R,R
993,52.7659084,-0.882736,1,R,R
994,52.7658503,-0.8832562,1,R,R
995,52.7659084,-0.882736,1,R,R
996,52.7658503,-0.8832562,1,R,R
997,52.7659084,-0.882736,1,R,R
998,52.7658503,-0.8832562,1,R,R
999,52.7659084,-0.882736,1,R,R
1000,52.7659498,-0.883313,1,R,R
1001,52.7659084,-0.882736,1,R,R
1002,52.7658503,-0.8832562,1,R,R
1003,52.7659084,-0.882736,1,R,R
1004,52.7658503,-0.8832562,1,R,R
1005,52.7661047,-0.8825828,1,R,R
1006,52.7659498,-0.883313,1,R,R
1007,52.7661047,-0.8825828,1,R,R
1008,52.7659498,-0.883313,1,R,R
1009,52.7661047,-0.8825828,1,R,R
1010,52.7660853,-0.8833836,1,R,R
1011,52.7661047,-0.8825828,1,R,R
1012,52.7659498,-0.883313,1,R,R
1013,52.7659811,-0.8828231,1,R,R
1014,52.7660853,-0.8833836,1,R,R
1015,52.7659811,-0.8828231,1,R,R
1016,52.7663282,-0.8834071,1,R,R
1017,52.7661047,-0.8825828,1,R,R
1018,52.7663282,-0.8834071,1,R,R
1019,52.7661047,-0.8825828,1,R,R
1020,52.7663824,-0.8834353,1,R,R
1021,52.7659811,-0.8828231,1,R,R
1022,52.7663824,-0.8834353,1,R,R
1023,52.7659811,-0.8828231,1,R,R
1024,52.7661705,-0.8828923,1,R,R
1025,52.7661705,-0.8828923,1,R,R
1026,52.7661705,-0.8828923,1,R,R
1027,52.7661705,-0.8828923,1,R,R
1028,52.766468,-0.8829737,1,R,R
1029,52.766468,-0.8829737,1,R,R
1030,52.766468,-0.8829737,1,R,R
1031,52.766468,-0.8829737,1,R,R
1032,52.766468,-0.8829737,1,R,R
1033,52.766468,-0.8829737,1,R,R
1034,52.766468,-0.8829737,1,R,R
1035,52.766468,-0.8829737,1,R,R
1036,52.7700109,-0.8821122,1,R,R
1037,52.7699791,-0.8815943,1,R,R
1038,52.7699116,-0.8820703,1,R,R
1039,52.7698893,-0.8816114,1,R,R
1040,52.7698305,-0.8820427,1,R,R
1041,52.769808,-0.881569,1,R,R
1042,52.7697406,-0.882045,1,R,R
1043,52.7697267,-0.8815266,1,R,R
1044,52.7696507,-0.8820473,1,R,R
1045,52.7696278,-0.8815291,1,R,R
1046,52.7695607,-0.8820348,1,R,R
1047,52.7694006,-0.8812682,1,R,R
1048,52.7694798,-0.8820369,1,R,R
1049,52.7693241,-0.8817296,1,R,R
1050,52.7736017,-0.8921004,1,R,R
1051,52.7736191,-0.8920406,1,R,R
1052,52.7736808,-0.8919057,1,R,R
1053,52.7736981,-0.8918311,1,R,R
1054,52.7738132,-0.8916503,1,R,R
1055,52.7737859,-0.8916065,1,R,R
1056,52.7737217,-0.8914747,1,R,R
1057,52.7736943,-0.891431,1,R,R
1058,52.7735664,-0.8912119,1,R,R
1059,52.7735399,-0.891257,1,R,R
1060,52.7734966,-0.891436,1,R,R
1061,52.77347,-0.8914811,1,R,R
1062,52.7734356,-0.8916451,1,R,R
1063,52.7734091,-0.8916902,1,R,R
1064,52.7733564,-0.891825,1,R,R
1065,52.7649316,-0.8764029,1,R,R
1066,52.7649854,-0.8763867,1,R,R
1067,52.7650123,-0.876386,1,R,R
1068,52.7649967,-0.8766384,1,R,R
1069,52.7650392,-0.8763705,1,R,R
1070,52.7650237,-0.8766377,1,R,R
1071,52.7650751,-0.8763696,1,R,R
1072,52.7650597,-0.8766367,1,R,R
1073,52.7651021,-0.8763689,1,R,R
1074,52.7651046,-0.8766356,1,R,R
1075,52.765129,-0.8763682,1,R,R
1076,52.7651404,-0.8766198,1,R,R
1077,52.7651647,-0.8763376,1,R,R
1078,52.765203,-0.8765886,1,R,R
1079,52.7652096,-0.8763365,1,R,R
1080,52.7652752,-0.8766164,1,R,R
1081,52.7652456,-0.8763355,1,R,R
1082,52.7653112,-0.8766154,1,R,R
1083,52.7652905,-0.8763344,1,R,R
1084,52.7653353,-0.8763184,1,R,R
1085,52.7522382,-0.8850267,1,R,R
1086,52.752116,-0.885415,1,R,R
1087,52.7521841,-0.8850133,1,R,R
1088,52.752071,-0.8854162,1,R,R
1089,52.7521302,-0.8850146,1,R,R
1090,52.7519549,-0.8854932,1,R,R
1091,52.7520851,-0.885001,1,R,R
1092,52.7519099,-0.8854944,1,R,R
1093,52.7519764,-0.8849148,1,R,R
1094,52.7518469,-0.8854812,1,R,R
1095,52.7519315,-0.884916,1,R,R
1096,52.7518109,-0.8854821,1,R,R
1097,52.7518684,-0.8849028,1,R,R
1098,52.751757,-0.8854835,1,R,R
1099,52.7518235,-0.8849039,1,R,R
1100,52.7517119,-0.8854698,1,R,R
1101,52.7517695,-0.8849053,1,R,R
1102,52.7515049,-0.8854454,1,R,R
1103,52.7517245,-0.8848916,1,R,R
1104,52.7514695,-0.8855056,1,R,R
1105,52.7516085,-0.8849835,1,R,R
1106,52.7514524,-0.8855949,1,R,R
1107,52.7515635,-0.8849846,1,R,R
1108,52.751417,-0.8856551,1,R,R
1109,52.7515095,-0.8849712,1,R,R
1110,52.7514373,-0.8859065,1,R,R
1111,52.7514374,-0.8849582,1,R,R
1112,52.7514737,-0.88595,1,R,R
1113,52.751214,-0.8850973,1,R,R
1114,52.7515464,-0.886037,1,R,R
1115,52.7510728,-0.8853824,1,R,R
1116,52.7511697,-0.8851725,1,R,R
1117,52.751019,-0.8853986,1,R,R
1118,52.7515829,-0.8860954,1,R,R
1119,52.7510736,-0.8854713,1,R,R
1120,52.7511108,-0.8856037,1,R,R
1121,52.7510199,-0.8854875,1,R,R
1122,52.7516206,-0.8862722,1,R,R
1123,52.7511205,-0.8856775,1,R,R
1124,52.7516031,-0.8863319,1,R,R
1125,52.7511311,-0.8858402,1,R,R
1126,52.7515679,-0.8864069,1,R,R
1127,52.7511317,-0.8859143,1,R,R
1128,52.7515415,-0.8864668,1,R,R
1129,52.7510434,-0.8860795,1,R,R
1130,52.7515064,-0.8865566,1,R,R
1131,52.7509895,-0.8860809,1,R,R
1132,52.7514889,-0.8866163,1,R,R
1133,52.7511554,-0.8865211,1,R,R
1134,52.7514537,-0.8866913,1,R,R
1135,52.7511561,-0.8865952,1,R,R
1136,52.7514363,-0.886751,1,R,R
1137,52.7511755,-0.8867428,1,R,R
1138,52.7514758,-0.8871352,1,R,R
1139,52.7511762,-0.8868169,1,R,R
1140,52.7515296,-0.887119,1,R,R
1141,52.751177,-0.8869058,1,R,R
1142,52.7515836,-0.8871177,1,R,R
1143,52.7511777,-0.8869798,1,R,R
1144,52.7516831,-0.8871892,1,R,R
1145,52.7511971,-0.8871275,1,R,R
1146,52.7517281,-0.8871881,1,R,R
1147,52.7511978,-0.8872016,1,R,R
1148,52.7511987,-0.8873053,1,R,R
1149,52.7511996,-0.8873941,1,R,R
1150,52.7516602,-0.8876195,1,R,R
1151,52.7517231,-0.8876179,1,R,R
1152,52.7518491,-0.8876295,1,R,R
1153,52.751912,-0.8876279,1,R,R
1154,52.7747058,-0.8919241,1,R,R
1155,52.7744447,-0.8938134,1,R,R
1156,52.7746335,-0.8918815,1,R,R
1157,52.7743723,-0.8937559,1,R,R
1158,52.774785,-0.8917442,1,R,R
1159,52.7743088,-0.8936982,1,R,R
1160,52.77482,-0.8916395,1,R,R
1161,52.7741907,-0.8935678,1,R,R
1162,52.7748549,-0.8915201,1,R,R
1163,52.7742166,-0.8934486,1,R,R
1164,52.7748809,-0.8914156,1,R,R
1165,52.7742424,-0.8933293,1,R,R
1166,52.7749786,-0.8912946,1,R,R
1167,52.774401,-0.8929843,1,R,R
1168,52.7750135,-0.8911751,1,R,R
1169,52.7744645,-0.893042,1,R,R
1170,52.7750483,-0.8910556,1,R,R
1171,52.774528,-0.8930997,1,R,R
1172,52.7751351,-0.8907273,1,R,R
1173,52.7746004,-0.8931572,1,R,R
1174,52.7746548,-0.8932003,1,R,R
1175,52.7750094,-0.8907453,1,R,R
1176,52.7745986,-0.8929645,1,R,R
1177,52.7750444,-0.8906406,1,R,R
1178,52.7746335,-0.892845,1,R,R
1179,52.7750703,-0.8905214,1,R,R
1180,52.7746685,-0.8927404,1,R,R
1181,52.7745522,-0.8928026,1,R,R
1182,52.7744707,-0.8927454,1,R,R
1183,52.7745291,-0.8922547,1,R,R
1184,52.7745924,-0.8922976,1,R,R
1185,52.7746649,-0.892355,1,R,R
1186,52.7748408,-0.8919355,1,R,R
1187,52.7749131,-0.8919781,1,R,R
1188,52.7749854,-0.8920208,1,R,R
1189,52.7749916,-0.8917241,1,R,R
1190,52.774919,-0.8916519,1,R,R
1191,52.7751993,-0.8908591,1,R,R
1192,52.7752343,-0.8907544,1,R,R
1193,52.7752691,-0.8906349,1,R,R
1194,52.775304,-0.8905154,1,R,R
1195,52.7509878,-0.8993857,1,R,R
1196,52.7511818,-0.8999438,1,R,R
1197,52.7510868,-0.899398,1,R,R
1198,52.751326,-0.8999846,1,R,R
1199,52.7512683,-0.8995861,1,R,R
1200,52.7515512,-0.9000382,1,R,R
1201,52.7512848,-0.8994227,1,R,R
1202,52.7515439,-0.9002162,1,R,R
1203,52.7513014,-0.8992741,1,R,R
1204,52.7518327,-0.9003423,1,R,R
1205,52.7513267,-0.8990957,1,R,R
1206,52.7518582,-0.9001787,1,R,R
1207,52.7515901,-0.8993853,1,R,R
1208,52.7515825,-0.8995337,1,R,R
1209,52.7515566,-0.8996529,1,R,R
1210,52.7517639,-0.8997069,1,R,R
1211,52.7518364,-0.8997644,1,R,R
1212,52.7519002,-0.8998665,1,R,R
1213,52.7593659,-0.8964182,1,R,R
1214,52.759297,-0.8957828,1,R,R
1215,52.7593834,-0.8963733,1,R,R
1216,52.7593146,-0.8957379,1,R,R
1217,52.7594098,-0.8963134,1,R,R
1218,52.7593674,-0.895618,1,R,R
1219,52.7594273,-0.8962537,1,R,R
1220,52.7593938,-0.895558,1,R,R
1221,52.7594537,-0.8961937,1,R,R
1222,52.7594376,-0.8954384,1,R,R
1223,52.7595506,-0.8959838,1,R,R
1224,52.7594642,-0.8953932,1,R,R
1225,52.759587,-0.8960274,1,R,R
1226,52.759517,-0.8952734,1,R,R
1227,52.7596142,-0.8960563,1,R,R
1228,52.7595434,-0.8952134,1,R,R
1229,52.7596504,-0.896085,1,R,R
1230,52.7596041,-0.8949748,1,R,R
1231,52.7597138,-0.8961279,1,R,R
1232,52.7596126,-0.8949153,1,R,R
1233,52.7597501,-0.8961714,1,R,R
1234,52.75963,-0.8948556,1,R,R
1235,52.7597864,-0.8962001,1,R,R
1236,52.7596465,-0.8946921,1,R,R
1237,52.7598227,-0.8962437,1,R,R
1238,52.759655,-0.8946475,1,R,R
1239,52.7598809,-0.8957384,1,R,R
1240,52.7595581,-0.8938942,1,R,R
1241,52.7598446,-0.8956948,1,R,R
1242,52.7595108,-0.8936434,1,R,R
1243,52.7597808,-0.8956075,1,R,R
1244,52.7595014,-0.8935992,1,R,R
1245,52.7597446,-0.8955788,1,R,R
1246,52.7594102,-0.8934533,1,R,R
1247,52.7598121,-0.8951029,1,R,R
1248,52.7593919,-0.8934242,1,R,R
1249,52.7598392,-0.895117,1,R,R
1250,52.7593459,-0.8933068,1,R,R
1251,52.7598757,-0.8951754,1,R,R
1252,52.759155,-0.8930893,1,R,R
1253,52.7599028,-0.8951895,1,R,R
1254,52.7591275,-0.8930308,1,R,R
1255,52.7599476,-0.8951736,1,R,R
1256,52.7600173,-0.8949347,1,R,R
1257,52.7600257,-0.8948752,1,R,R
1258,52.7600523,-0.8948301,1,R,R
1259,52.7600606,-0.8947558,1,R,R
1260,52.760069,-0.8946963,1,R,R
1261,52.7600685,-0.894637,1,R,R
1262,52.7600768,-0.8945627,1,R,R
1263,52.760047,-0.8942671,1,R,R
1264,52.7600108,-0.8942384,1,R,R
1265,52.7599747,-0.8942244,1,R,R
1266,52.7599389,-0.8942402,1,R,R
1267,52.7599028,-0.8942263,1,R,R
1268,52.7595773,-0.8930638,1,R,R
1269,52.7728367,-0.8691434,1,R,R
1270,52.7730878,-0.8690776,1,R,R
1271,52.7728841,-0.8693942,1,R,R
1272,52.7730977,-0.8691663,1,R,R
1273,52.7729508,-0.8697927,1,R,R
1274,52.7731263,-0.8693435,1,R,R
1275,52.7729606,-0.8698814,1,R,R
1276,52.7731362,-0.8694321,1,R,R
1277,52.77298,-0.8700291,1,R,R
1278,52.7731645,-0.8695796,1,R,R
1279,52.7729899,-0.8701178,1,R,R
1280,52.7731744,-0.8696683,1,R,R
1281,52.7730092,-0.8702655,1,R,R
1282,52.7731938,-0.8698161,1,R,R
1283,52.7730191,-0.8703542,1,R,R
1284,52.7732036,-0.8699048,1,R,R
1285,52.7730475,-0.8705017,1,R,R
1286,52.773232,-0.8700523,1,R,R
1287,52.7730573,-0.8705904,1,R,R
1288,52.7732417,-0.8701261,1,R,R
1289,52.7730857,-0.8707379,1,R,R
1290,52.7732612,-0.8702887,1,R,R
1291,52.7730955,-0.8708266,1,R,R
1292,52.773271,-0.8703774,1,R,R
1293,52.7731152,-0.871004,1,R,R
1294,52.7732903,-0.8705103,1,R,R
1295,52.7731438,-0.8711811,1,R,R
1296,52.7733091,-0.8705987,1,R,R
1297,52.7731365,-0.8713592,1,R,R
1298,52.7733379,-0.8707907,1,R,R
1299,52.7732017,-0.8715947,1,R,R
1300,52.7733667,-0.8709827,1,R,R
1301,52.7732216,-0.8718017,1,R,R
1302,52.7733765,-0.8710713,1,R,R
1303,52.773241,-0.8719494,1,R,R
1304,52.773396,-0.8712339,1,R,R
1305,52.7732701,-0.872171,1,R,R
1306,52.7734059,-0.8713226,1,R,R
1307,52.773299,-0.8723778,1,R,R
1308,52.7734345,-0.8714997,1,R,R
1309,52.7733378,-0.8726733,1,R,R
1310,52.7734719,-0.871647,1,R,R
1311,52.7735094,-0.8718091,1,R,R
1312,52.7735201,-0.8719867,1,R,R
1313,52.7735486,-0.872149,1,R,R
1314,52.77355,-0.8722972,1,R,R
1315,52.7735692,-0.8724301,1,R,R
1316,52.773589,-0.8726223,1,R,R
1317,52.7646459,-0.8842356,1,R,R
1318,52.764746,-0.8843664,1,R,R
1319,52.7647823,-0.8843951,1,R,R
1320,52.7648273,-0.8844088,1,R,R
1321,52.7648725,-0.8844373,1,R,R
1322,52.7649811,-0.8845086,1,R,R
1323,52.7649642,-0.8846276,1,R,R
1324,52.7648486,-0.8847639,1,R,R
1325,52.7576136,-0.9023157,1,R,R
1326,52.7573123,-0.9018195,1,R,R
