loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
103,A11111,100030534387,1,102,WTC,1,150000.0,205,409,1,409
103,A11111,100030534387,1,102,WTC,3,37500.0,206,410,1,410
103,A11111,100030534387,1,102,WSS,1,150000.0,205,411,1,411
103,A11111,100030534387,1,102,WSS,3,37500.0,206,412,1,412
104,A11111,100030534388,1,103,WTC,1,150000.0,207,413,1,413
104,A11111,100030534388,1,103,WTC,3,37500.0,208,414,1,414
104,A11111,100030534388,1,103,WSS,1,150000.0,207,415,1,415
104,A11111,100030534388,1,103,WSS,3,37500.0,208,416,1,416
105,A11111,10033211424,1,104,WTC,1,100000.0,209,417,1,417
105,A11111,10033211424,1,104,WTC,3,25000.0,210,418,1,418
105,A11111,10033211424,1,104,WSS,1,100000.0,209,419,1,419
105,A11111,10033211424,1,104,WSS,3,25000.0,210,420,1,420
106,A11111,10033211422,1,105,WTC,1,100000.0,211,421,1,421
106,A11111,10033211422,1,105,WTC,3,25000.0,212,422,1,422
106,A11111,10033211422,1,105,WSS,1,100000.0,211,423,1,423
106,A11111,10033211422,1,105,WSS,3,25000.0,212,424,1,424
107,A11111,10033211420,1,106,WTC,1,100000.0,213,425,1,425
107,A11111,10033211420,1,106,WTC,3,25000.0,214,426,1,426
107,A11111,10033211420,1,106,WSS,1,100000.0,213,427,1,427
107,A11111,10033211420,1,106,WSS,3,25000.0,214,428,1,428
108,A11111,10033211423,1,107,WTC,1,100000.0,215,429,1,429
108,A11111,10033211423,1,107,WTC,3,25000.0,216,430,1,430
108,A11111,10033211423,1,107,WSS,1,100000.0,215,431,1,431
108,A11111,10033211423,1,107,WSS,3,25000.0,216,432,1,432
109,A11111,10033211427,1,108,WTC,1,100000.0,217,433,1,433
109,A11111,10033211427,1,108,WTC,3,25000.0,218,434,1,434
109,A11111,10033211427,1,108,WSS,1,100000.0,217,435,1,435
109,A11111,10033211427,1,108,WSS,3,25000.0,218,436,1,436
110,A11111,10033211419,1,109,WTC,1,100000.0,219,437,1,437
110,A11111,10033211419,1,109,WTC,3,25000.0,220,438,1,438
110,A11111,10033211419,1,109,WSS,1,100000.0,219,439,1,439
110,A11111,10033211419,1,109,WSS,3,25000.0,220,440,1,440
111,A11111,10033211428,1,110,WTC,1,100000.0,221,441,1,441
111,A11111,10033211428,1,110,WTC,3,25000.0,222,442,1,442
111,A11111,10033211428,1,110,WSS,1,100000.0,221,443,1,443
111,A11111,10033211428,1,110,WSS,3,25000.0,222,444,1,444
112,A11111,10033211421,1,111,WTC,1,100000.0,223,445,1,445
112,A11111,10033211421,1,111,WTC,3,25000.0,224,446,1,446
112,A11111,10033211421,1,111,WSS,1,100000.0,223,447,1,447
112,A11111,10033211421,1,111,WSS,3,25000.0,224,448,1,448
113,A11111,10033211430,1,112,WTC,1,125000.0,225,449,1,449
113,A11111,10033211430,1,112,WTC,3,31250.0,226,450,1,450
113,A11111,10033211430,1,112,WSS,1,125000.0,225,451,1,451
113,A11111,10033211430,1,112,WSS,3,31250.0,226,452,1,452
114,A11111,10033211426,1,113,WTC,1,125000.0,227,453,1,453
114,A11111,10033211426,1,113,WTC,3,31250.0,228,454,1,454
114,A11111,10033211426,1,113,WSS,1,125000.0,227,455,1,455
114,A11111,10033211426,1,113,WSS,3,31250.0,228,456,1,456
115,A11111,10033211431,1,114,WTC,1,125000.0,229,457,1,457
115,A11111,10033211431,1,114,WTC,3,31250.0,230,458,1,458
115,A11111,10033211431,1,114,WSS,1,125000.0,229,459,1,459
115,A11111,10033211431,1,114,WSS,3,31250.0,230,460,1,460
116,A11111,10033211425,1,115,WTC,1,125000.0,231,461,1,461
116,A11111,10033211425,1,115,WTC,3,31250.0,232,462,1,462
116,A11111,10033211425,1,115,WSS,1,125000.0,231,463,1,463
116,A11111,10033211425,1,115,WSS,3,31250.0,232,464,1,464
117,A11111,10033211429,1,116,WTC,1,125000.0,233,465,1,465
117,A11111,10033211429,1,116,WTC,3,31250.0,234,466,1,466
117,A11111,10033211429,1,116,WSS,1,125000.0,233,467,1,467
117,A11111,10033211429,1,116,WSS,3,31250.0,234,468,1,468
118,A11111,10033211413,1,117,WTC,1,125000.0,235,469,1,469
118,A11111,10033211413,1,117,WTC,3,31250.0,236,470,1,470
118,A11111,10033211413,1,117,WSS,1,125000.0,235,471,1,471
118,A11111,10033211413,1,117,WSS,3,31250.0,236,472,1,472
119,A11111,10033211416,1,118,WTC,1,125000.0,237,473,1,473
119,A11111,10033211416,1,118,WTC,3,31250.0,238,474,1,474
119,A11111,10033211416,1,118,WSS,1,125000.0,237,475,1,475
119,A11111,10033211416,1,118,WSS,3,31250.0,238,476,1,476
120,A11111,10033211414,1,119,WTC,1,125000.0,239,477,1,477
120,A11111,10033211414,1,119,WTC,3,31250.0,240,478,1,478
120,A11111,10033211414,1,119,WSS,1,125000.0,239,479,1,479
120,A11111,10033211414,1,119,WSS,3,31250.0,240,480,1,480
121,A11111,10033211415,1,120,WTC,1,125000.0,241,481,1,481
121,A11111,10033211415,1,120,WTC,3,31250.0,242,482,1,482
121,A11111,10033211415,1,120,WSS,1,125000.0,241,483,1,483
121,A11111,10033211415,1,120,WSS,3,31250.0,242,484,1,484
122,A11111,10033211411,1,121,WTC,1,150000.0,243,485,1,485
122,A11111,10033211411,1,121,WTC,3,37500.0,244,486,1,486
122,A11111,10033211411,1,121,WSS,1,150000.0,243,487,1,487
122,A11111,10033211411,1,121,WSS,3,37500.0,244,488,1,488
123,A11111,10033211410,1,122,WTC,1,150000.0,245,489,1,489
123,A11111,10033211410,1,122,WTC,3,37500.0,246,490,1,490
123,A11111,10033211410,1,122,WSS,1,150000.0,245,491,1,491
123,A11111,10033211410,1,122,WSS,3,37500.0,246,492,1,492
124,A11111,10033211412,1,123,WTC,1,150000.0,247,493,1,493
124,A11111,10033211412,1,123,WTC,3,37500.0,248,494,1,494
124,A11111,10033211412,1,123,WSS,1,150000.0,247,495,1,495
124,A11111,10033211412,1,123,WSS,3,37500.0,248,496,1,496
125,A11111,10033211407,1,124,WTC,1,150000.0,249,497,1,497
125,A11111,10033211407,1,124,WTC,3,37500.0,250,498,1,498
125,A11111,10033211407,1,124,WSS,1,150000.0,249,499,1,499
125,A11111,10033211407,1,124,WSS,3,37500.0,250,500,1,500
126,A11111,10033211418,1,125,WTC,1,150000.0,251,501,1,501
126,A11111,10033211418,1,125,WTC,3,37500.0,252,502,1,502
126,A11111,10033211418,1,125,WSS,1,150000.0,251,503,1,503
126,A11111,10033211418,1,125,WSS,3,37500.0,252,504,1,504
127,A11111,10033211409,1,126,WTC,1,150000.0,253,505,1,505
127,A11111,10033211409,1,126,WTC,3,37500.0,254,506,1,506
127,A11111,10033211409,1,126,WSS,1,150000.0,253,507,1,507
127,A11111,10033211409,1,126,WSS,3,37500.0,254,508,1,508
128,A11111,10033211417,1,127,WTC,1,150000.0,255,509,1,509
128,A11111,10033211417,1,127,WTC,3,37500.0,256,510,1,510
128,A11111,10033211417,1,127,WSS,1,150000.0,255,511,1,511
128,A11111,10033211417,1,127,WSS,3,37500.0,256,512,1,512
129,A11111,100030534399,1,128,WTC,1,125000.0,257,513,1,513
129,A11111,100030534399,1,128,WTC,3,31250.0,258,514,1,514
129,A11111,100030534399,1,128,WSS,1,125000.0,257,515,1,515
129,A11111,100030534399,1,128,WSS,3,31250.0,258,516,1,516
130,A11111,100030534400,1,129,WTC,1,100000.0,259,517,1,517
130,A11111,100030534400,1,129,WTC,3,25000.0,260,518,1,518
130,A11111,100030534400,1,129,WSS,1,100000.0,259,519,1,519
130,A11111,100030534400,1,129,WSS,3,25000.0,260,520,1,520
131,A11111,100030534401,1,130,WTC,1,125000.0,261,521,1,521
131,A11111,100030534401,1,130,WTC,3,31250.0,262,522,1,522
131,A11111,100030534401,1,130,WSS,1,125000.0,261,523,1,523
131,A11111,100030534401,1,130,WSS,3,31250.0,262,524,1,524
132,A11111,100030534402,1,131,WTC,1,100000.0,263,525,1,525
132,A11111,100030534402,1,131,WTC,3,25000.0,264,526,1,526
132,A11111,100030534402,1,131,WSS,1,100000.0,263,527,1,527
132,A11111,100030534402,1,131,WSS,3,25000.0,264,528,1,528
133,A11111,100030534403,1,132,WTC,1,125000.0,265,529,1,529
133,A11111,100030534403,1,132,WTC,3,31250.0,266,530,1,530
133,A11111,100030534403,1,132,WSS,1,125000.0,265,531,1,531
133,A11111,100030534403,1,132,WSS,3,31250.0,266,532,1,532
134,A11111,100030534404,1,133,WTC,1,100000.0,267,533,1,533
134,A11111,100030534404,1,133,WTC,3,25000.0,268,534,1,534
134,A11111,100030534404,1,133,WSS,1,100000.0,267,535,1,535
134,A11111,100030534404,1,133,WSS,3,25000.0,268,536,1,536
135,A11111,100030534405,1,134,WTC,1,125000.0,269,537,1,537
135,A11111,100030534405,1,134,WTC,3,31250.0,270,538,1,538
135,A11111,100030534405,1,134,WSS,1,125000.0,269,539,1,539
135,A11111,100030534405,1,134,WSS,3,31250.0,270,540,1,540
136,A11111,100030534406,1,135,WTC,1,125000.0,271,541,1,541
136,A11111,100030534406,1,135,WTC,3,31250.0,272,542,1,542
136,A11111,100030534406,1,135,WSS,1,125000.0,271,543,1,543
136,A11111,100030534406,1,135,WSS,3,31250.0,272,544,1,544
137,A11111,100030534407,1,136,WTC,1,125000.0,273,545,1,545
137,A11111,100030534407,1,136,WTC,3,31250.0,274,546,1,546
137,A11111,100030534407,1,136,WSS,1,125000.0,273,547,1,547
137,A11111,100030534407,1,136,WSS,3,31250.0,274,548,1,548
138,A11111,100030534408,1,137,WTC,1,125000.0,275,549,1,549
138,A11111,100030534408,1,137,WTC,3,31250.0,276,550,1,550
138,A11111,100030534408,1,137,WSS,1,125000.0,275,551,1,551
138,A11111,100030534408,1,137,WSS,3,31250.0,276,552,1,552
139,A11111,100030534409,1,138,WTC,1,100000.0,277,553,1,553
139,A11111,100030534409,1,138,WTC,3,25000.0,278,554,1,554
139,A11111,100030534409,1,138,WSS,1,100000.0,277,555,1,555
139,A11111,100030534409,1,138,WSS,3,25000.0,278,556,1,556
140,A11111,100030534410,1,139,WTC,1,100000.0,279,557,1,557
140,A11111,100030534410,1,139,WTC,3,25000.0,280,558,1,558
140,A11111,100030534410,1,139,WSS,1,100000.0,279,559,1,559
140,A11111,100030534410,1,139,WSS,3,25000.0,280,560,1,560
141,A11111,100030534411,1,140,WTC,1,125000.0,281,561,1,561
141,A11111,100030534411,1,140,WTC,3,31250.0,282,562,1,562
141,A11111,100030534411,1,140,WSS,1,125000.0,281,563,1,563
141,A11111,100030534411,1,140,WSS,3,31250.0,282,564,1,564
142,A11111,100030534412,1,141,WTC,1,100000.0,283,565,1,565
142,A11111,100030534412,1,141,WTC,3,25000.0,284,566,1,566
142,A11111,100030534412,1,141,WSS,1,100000.0,283,567,1,567
142,A11111,100030534412,1,141,WSS,3,25000.0,284,568,1,568
143,A11111,100030534413,1,142,WTC,1,150000.0,285,569,1,569
143,A11111,100030534413,1,142,WTC,3,37500.0,286,570,1,570
143,A11111,100030534413,1,142,WSS,1,150000.0,285,571,1,571
143,A11111,100030534413,1,142,WSS,3,37500.0,286,572,1,572
144,A11111,100030534414,1,143,WTC,1,150000.0,287,573,1,573
144,A11111,100030534414,1,143,WTC,3,37500.0,288,574,1,574
144,A11111,100030534414,1,143,WSS,1,150000.0,287,575,1,575
144,A11111,100030534414,1,143,WSS,3,37500.0,288,576,1,576
145,A11111,100030534415,1,144,WTC,1,150000.0,289,577,1,577
145,A11111,100030534415,1,144,WTC,3,37500.0,290,578,1,578
145,A11111,100030534415,1,144,WSS,1,150000.0,289,579,1,579
145,A11111,100030534415,1,144,WSS,3,37500.0,290,580,1,580
146,A11111,100030534416,1,145,WTC,1,125000.0,291,581,1,581
146,A11111,100030534416,1,145,WTC,3,31250.0,292,582,1,582
146,A11111,100030534416,1,145,WSS,1,125000.0,291,583,1,583
146,A11111,100030534416,1,145,WSS,3,31250.0,292,584,1,584
147,A11111,100030534417,1,146,WTC,1,150000.0,293,585,1,585
147,A11111,100030534417,1,146,WTC,3,37500.0,294,586,1,586
147,A11111,100030534417,1,146,WSS,1,150000.0,293,587,1,587
147,A11111,100030534417,1,146,WSS,3,37500.0,294,588,1,588
148,A11111,100030534418,1,147,WTC,1,150000.0,295,589,1,589
148,A11111,100030534418,1,147,WTC,3,37500.0,296,590,1,590
148,A11111,100030534418,1,147,WSS,1,150000.0,295,591,1,591
148,A11111,100030534418,1,147,WSS,3,37500.0,296,592,1,592
149,A11111,100030534419,1,148,WTC,1,150000.0,297,593,1,593
149,A11111,100030534419,1,148,WTC,3,37500.0,298,594,1,594
149,A11111,100030534419,1,148,WSS,1,150000.0,297,595,1,595
149,A11111,100030534419,1,148,WSS,3,37500.0,298,596,1,596
150,A11111,100030534420,1,149,WTC,1,150000.0,299,597,1,597
150,A11111,100030534420,1,149,WTC,3,37500.0,300,598,1,598
150,A11111,100030534420,1,149,WSS,1,150000.0,299,599,1,599
150,A11111,100030534420,1,149,WSS,3,37500.0,300,600,1,600
151,A11111,100030534421,1,150,WTC,1,150000.0,301,601,1,601
151,A11111,100030534421,1,150,WTC,3,37500.0,302,602,1,602
151,A11111,100030534421,1,150,WSS,1,150000.0,301,603,1,603
151,A11111,100030534421,1,150,WSS,3,37500.0,302,604,1,604
152,A11111,100030534422,1,151,WTC,1,150000.0,303,605,1,605
152,A11111,100030534422,1,151,WTC,3,37500.0,304,606,1,606
152,A11111,100030534422,1,151,WSS,1,150000.0,303,607,1,607
152,A11111,100030534422,1,151,WSS,3,37500.0,304,608,1,608
153,A11111,100030534423,1,152,WTC,1,125000.0,305,609,1,609
153,A11111,100030534423,1,152,WTC,3,31250.0,306,610,1,610
153,A11111,100030534423,1,152,WSS,1,125000.0,305,611,1,611
153,A11111,100030534423,1,152,WSS,3,31250.0,306,612,1,612
154,A11111,100030541499,1,153,WTC,1,150000.0,307,613,1,613
154,A11111,100030541499,1,153,WTC,3,37500.0,308,614,1,614
154,A11111,100030541499,1,153,WSS,1,150000.0,307,615,1,615
154,A11111,100030541499,1,153,WSS,3,37500.0,308,616,1,616
155,A11111,100030541492,1,154,WTC,1,100000.0,309,617,1,617
155,A11111,100030541492,1,154,WTC,3,25000.0,310,618,1,618
155,A11111,100030541492,1,154,WSS,1,100000.0,309,619,1,619
155,A11111,100030541492,1,154,WSS,3,25000.0,310,620,1,620
156,A11111,100030541498,1,155,WTC,1,150000.0,311,621,1,621
156,A11111,100030541498,1,155,WTC,3,37500.0,312,622,1,622
156,A11111,100030541498,1,155,WSS,1,150000.0,311,623,1,623
156,A11111,100030541498,1,155,WSS,3,37500.0,312,624,1,624
157,A11111,100030541493,1,156,WTC,1,150000.0,313,625,1,625
157,A11111,100030541493,1,156,WTC,3,37500.0,314,626,1,626
157,A11111,100030541493,1,156,WSS,1,150000.0,313,627,1,627
157,A11111,100030541493,1,156,WSS,3,37500.0,314,628,1,628
158,A11111,100030541497,1,157,WTC,1,150000.0,315,629,1,629
158,A11111,100030541497,1,157,WTC,3,37500.0,316,630,1,630
158,A11111,100030541497,1,157,WSS,1,150000.0,315,631,1,631
158,A11111,100030541497,1,157,WSS,3,37500.0,316,632,1,632
159,A11111,100030541494,1,158,WTC,1,150000.0,317,633,1,633
159,A11111,100030541494,1,158,WTC,3,37500.0,318,634,1,634
159,A11111,100030541494,1,158,WSS,1,150000.0,317,635,1,635
159,A11111,100030541494,1,158,WSS,3,37500.0,318,636,1,636
160,A11111,100030541496,1,159,WTC,1,125000.0,319,637,1,637
160,A11111,100030541496,1,159,WTC,3,31250.0,320,638,1,638
160,A11111,100030541496,1,159,WSS,1,125000.0,319,639,1,639
160,A11111,100030541496,1,159,WSS,3,31250.0,320,640,1,640
161,A11111,100030541495,1,160,WTC,1,150000.0,321,641,1,641
161,A11111,100030541495,1,160,WTC,3,37500.0,322,642,1,642
161,A11111,100030541495,1,160,WSS,1,150000.0,321,643,1,643
161,A11111,100030541495,1,160,WSS,3,37500.0,322,644,1,644
162,A11111,10002082931,1,161,WTC,1,125000.0,323,645,1,645
162,A11111,10002082931,1,161,WTC,3,31250.0,324,646,1,646
162,A11111,10002082931,1,161,WSS,1,125000.0,323,647,1,647
162,A11111,10002082931,1,161,WSS,3,31250.0,324,648,1,648
163,A11111,10002082932,1,162,WTC,1,150000.0,325,649,1,649
163,A11111,10002082932,1,162,WTC,3,37500.0,326,650,1,650
163,A11111,10002082932,1,162,WSS,1,150000.0,325,651,1,651
163,A11111,10002082932,1,162,WSS,3,37500.0,326,652,1,652
164,A11111,10002082933,1,163,WTC,1,150000.0,327,653,1,653
164,A11111,10002082933,1,163,WTC,3,37500.0,328,654,1,654
164,A11111,10002082933,1,163,WSS,1,150000.0,327,655,1,655
164,A11111,10002082933,1,163,WSS,3,37500.0,328,656,1,656
165,A11111,100032043223,1,164,WTC,1,400000.0,329,657,1,657
165,A11111,100032043223,1,164,WTC,3,100000.0,330,658,1,658
165,A11111,100032043223,1,164,WSS,1,400000.0,329,659,1,659
165,A11111,100032043223,1,164,WSS,3,100000.0,330,660,1,660
166,A11111,200001137811,1,165,WTC,1,150000.0,331,661,1,661
166,A11111,200001137811,1,165,WTC,3,37500.0,332,662,1,662
166,A11111,200001137811,1,165,WSS,1,150000.0,331,663,1,663
166,A11111,200001137811,1,165,WSS,3,37500.0,332,664,1,664
167,A11111,200001040542,1,166,WTC,1,100000.0,333,665,1,665
167,A11111,200001040542,1,166,WTC,3,25000.0,334,666,1,666
167,A11111,200001040542,1,166,WSS,1,100000.0,333,667,1,667
167,A11111,200001040542,1,166,WSS,3,25000.0,334,668,1,668
168,A11111,200001137812,1,167,WTC,1,150000.0,335,669,1,669
168,A11111,200001137812,1,167,WTC,3,37500.0,336,670,1,670
168,A11111,200001137812,1,167,WSS,1,150000.0,335,671,1,671
168,A11111,200001137812,1,167,WSS,3,37500.0,336,672,1,672
169,A11111,200001040543,1,168,WTC,1,100000.0,337,673,1,673
169,A11111,200001040543,1,168,WTC,3,25000.0,338,674,1,674
169,A11111,200001040543,1,168,WSS,1,100000.0,337,675,1,675
169,A11111,200001040543,1,168,WSS,3,25000.0,338,676,1,676
170,A11111,200001137813,1,169,WTC,1,150000.0,339,677,1,677
170,A11111,200001137813,1,169,WTC,3,37500.0,340,678,1,678
170,A11111,200001137813,1,169,WSS,1,150000.0,339,679,1,679
170,A11111,200001137813,1,169,WSS,3,37500.0,340,680,1,680
171,A11111,200001040544,1,170,WTC,1,100000.0,341,681,1,681
171,A11111,200001040544,1,170,WTC,3,25000.0,342,682,1,682
171,A11111,200001040544,1,170,WSS,1,100000.0,341,683,1,683
171,A11111,200001040544,1,170,WSS,3,25000.0,342,684,1,684
172,A11111,200001137814,1,171,WTC,1,150000.0,343,685,1,685
172,A11111,200001137814,1,171,WTC,3,37500.0,344,686,1,686
172,A11111,200001137814,1,171,WSS,1,150000.0,343,687,1,687
172,A11111,200001137814,1,171,WSS,3,37500.0,344,688,1,688
173,A11111,200001040545,1,172,WTC,1,100000.0,345,689,1,689
173,A11111,200001040545,1,172,WTC,3,25000.0,346,690,1,690
173,A11111,200001040545,1,172,WSS,1,100000.0,345,691,1,691
173,A11111,200001040545,1,172,WSS,3,25000.0,346,692,1,692
174,A11111,200001137815,1,173,WTC,1,150000.0,347,693,1,693
174,A11111,200001137815,1,173,WTC,3,37500.0,348,694,1,694
174,A11111,200001137815,1,173,WSS,1,150000.0,347,695,1,695
174,A11111,200001137815,1,173,WSS,3,37500.0,348,696,1,696
175,A11111,200001040546,1,174,WTC,1,100000.0,349,697,1,697
175,A11111,200001040546,1,174,WTC,3,25000.0,350,698,1,698
175,A11111,200001040546,1,174,WSS,1,100000.0,349,699,1,699
175,A11111,200001040546,1,174,WSS,3,25000.0,350,700,1,700
176,A11111,200001137816,1,175,WTC,1,150000.0,351,701,1,701
176,A11111,200001137816,1,175,WTC,3,37500.0,352,702,1,702
176,A11111,200001137816,1,175,WSS,1,150000.0,351,703,1,703
176,A11111,200001137816,1,175,WSS,3,37500.0,352,704,1,704
177,A11111,200001040547,1,176,WTC,1,100000.0,353,705,1,705
177,A11111,200001040547,1,176,WTC,3,25000.0,354,706,1,706
177,A11111,200001040547,1,176,WSS,1,100000.0,353,707,1,707
177,A11111,200001040547,1,176,WSS,3,25000.0,354,708,1,708
178,A11111,200001137817,1,177,WTC,1,125000.0,355,709,1,709
178,A11111,200001137817,1,177,WTC,3,31250.0,356,710,1,710
178,A11111,200001137817,1,177,WSS,1,125000.0,355,711,1,711
178,A11111,200001137817,1,177,WSS,3,31250.0,356,712,1,712
179,A11111,100030534424,1,178,WTC,1,125000.0,357,713,1,713
179,A11111,100030534424,1,178,WTC,3,31250.0,358,714,1,714
179,A11111,100030534424,1,178,WSS,1,125000.0,357,715,1,715
179,A11111,100030534424,1,178,WSS,3,31250.0,358,716,1,716
180,A11111,100030534426,1,179,WTC,1,125000.0,359,717,1,717
180,A11111,100030534426,1,179,WTC,3,31250.0,360,718,1,718
180,A11111,100030534426,1,179,WSS,1,125000.0,359,719,1,719
180,A11111,100030534426,1,179,WSS,3,31250.0,360,720,1,720
181,A11111,100030534425,1,180,WTC,1,125000.0,361,721,1,721
181,A11111,100030534425,1,180,WTC,3,31250.0,362,722,1,722
181,A11111,100030534425,1,180,WSS,1,125000.0,361,723,1,723
181,A11111,100030534425,1,180,WSS,3,31250.0,362,724,1,724
182,A11111,100030534427,1,181,WTC,1,150000.0,363,725,1,725
182,A11111,100030534427,1,181,WTC,3,37500.0,364,726,1,726
182,A11111,100030534427,1,181,WSS,1,150000.0,363,727,1,727
182,A11111,100030534427,1,181,WSS,3,37500.0,364,728,1,728
183,A11111,100030534430,1,182,WTC,1,100000.0,365,729,1,729
183,A11111,100030534430,1,182,WTC,3,25000.0,366,730,1,730
183,A11111,100030534430,1,182,WSS,1,100000.0,365,731,1,731
183,A11111,100030534430,1,182,WSS,3,25000.0,366,732,1,732
184,A11111,100030534429,1,183,WTC,1,100000.0,367,733,1,733
184,A11111,100030534429,1,183,WTC,3,25000.0,368,734,1,734
184,A11111,100030534429,1,183,WSS,1,100000.0,367,735,1,735
184,A11111,100030534429,1,183,WSS,3,25000.0,368,736,1,736
185,A11111,100030534428,1,184,WTC,1,150000.0,369,737,1,737
185,A11111,100030534428,1,184,WTC,3,37500.0,370,738,1,738
185,A11111,100030534428,1,184,WSS,1,150000.0,369,739,1,739
185,A11111,100030534428,1,184,WSS,3,37500.0,370,740,1,740
186,A11111,100030534431,1,185,WTC,1,100000.0,371,741,1,741
186,A11111,100030534431,1,185,WTC,3,25000.0,372,742,1,742
186,A11111,100030534431,1,185,WSS,1,100000.0,371,743,1,743
186,A11111,100030534431,1,185,WSS,3,25000.0,372,744,1,744
187,A11111,100030534432,1,186,WTC,1,100000.0,373,745,1,745
187,A11111,100030534432,1,186,WTC,3,25000.0,374,746,1,746
187,A11111,100030534432,1,186,WSS,1,100000.0,373,747,1,747
187,A11111,100030534432,1,186,WSS,3,25000.0,374,748,1,748
188,A11111,100030534433,1,187,WTC,1,100000.0,375,749,1,749
188,A11111,100030534433,1,187,WTC,3,25000.0,376,750,1,750
188,A11111,100030534433,1,187,WSS,1,100000.0,375,751,1,751
188,A11111,100030534433,1,187,WSS,3,25000.0,376,752,1,752
189,A11111,100030534434,1,188,WTC,1,100000.0,377,753,1,753
189,A11111,100030534434,1,188,WTC,3,25000.0,378,754,1,754
189,A11111,100030534434,1,188,WSS,1,100000.0,377,755,1,755
189,A11111,100030534434,1,188,WSS,3,25000.0,378,756,1,756
190,A11111,100030534435,1,189,WTC,1,125000.0,379,757,1,757
190,A11111,100030534435,1,189,WTC,3,31250.0,380,758,1,758
190,A11111,100030534435,1,189,WSS,1,125000.0,379,759,1,759
190,A11111,100030534435,1,189,WSS,3,31250.0,380,760,1,760
191,A11111,100030534436,1,190,WTC,1,125000.0,381,761,1,761
191,A11111,100030534436,1,190,WTC,3,31250.0,382,762,1,762
191,A11111,100030534436,1,190,WSS,1,125000.0,381,763,1,763
191,A11111,100030534436,1,190,WSS,3,31250.0,382,764,1,764
192,A11111,100030534437,1,191,WTC,1,100000.0,383,765,1,765
192,A11111,100030534437,1,191,WTC,3,25000.0,384,766,1,766
192,A11111,100030534437,1,191,WSS,1,100000.0,383,767,1,767
192,A11111,100030534437,1,191,WSS,3,25000.0,384,768,1,768
193,A11111,100030534438,1,192,WTC,1,100000.0,385,769,1,769
193,A11111,100030534438,1,192,WTC,3,25000.0,386,770,1,770
193,A11111,100030534438,1,192,WSS,1,100000.0,385,771,1,771
193,A11111,100030534438,1,192,WSS,3,25000.0,386,772,1,772
194,A11111,100030534439,1,193,WTC,1,125000.0,387,773,1,773
194,A11111,100030534439,1,193,WTC,3,31250.0,388,774,1,774
194,A11111,100030534439,1,193,WSS,1,125000.0,387,775,1,775
194,A11111,100030534439,1,193,WSS,3,31250.0,388,776,1,776
195,A11111,100030534440,1,194,WTC,1,100000.0,389,777,1,777
195,A11111,100030534440,1,194,WTC,3,25000.0,390,778,1,778
195,A11111,100030534440,1,194,WSS,1,100000.0,389,779,1,779
195,A11111,100030534440,1,194,WSS,3,25000.0,390,780,1,780
196,A11111,100030534441,1,195,WTC,1,125000.0,391,781,1,781
196,A11111,100030534441,1,195,WTC,3,31250.0,392,782,1,782
196,A11111,100030534441,1,195,WSS,1,125000.0,391,783,1,783
196,A11111,100030534441,1,195,WSS,3,31250.0,392,784,1,784
197,A11111,100030534442,1,196,WTC,1,100000.0,393,785,1,785
197,A11111,100030534442,1,196,WTC,3,25000.0,394,786,1,786
197,A11111,100030534442,1,196,WSS,1,100000.0,393,787,1,787
197,A11111,100030534442,1,196,WSS,3,25000.0,394,788,1,788
198,A11111,100030534443,1,197,WTC,1,125000.0,395,789,1,789
198,A11111,100030534443,1,197,WTC,3,31250.0,396,790,1,790
198,A11111,100030534443,1,197,WSS,1,125000.0,395,791,1,791
198,A11111,100030534443,1,197,WSS,3,31250.0,396,792,1,792
