Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
82,0.001000,120,82,1,1,0,0,1,7,208841.47,3400000.00
82,0.001000,120,82,1,1,0,0,1,8,351931.28,3400000.00
82,0.001000,120,82,1,1,0,0,1,9,1235027.62,3400000.00
82,0.001000,120,82,1,1,0,0,1,10,505867.66,3400000.00
86,0.001000,125,86,1,1,0,0,1,-1,349520.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,1,51566.23,3400000.00
86,0.001000,125,86,1,1,0,0,1,3,1521462.38,3400000.00
86,0.001000,125,86,1,1,0,0,1,4,258333.89,3400000.00
86,0.001000,125,86,1,1,0,0,1,5,286457.56,3400000.00
86,0.001000,125,86,1,1,0,0,1,6,94654.70,3400000.00
86,0.001000,125,86,1,1,0,0,1,7,33117.45,3400000.00
86,0.001000,125,86,1,1,0,0,1,8,521266.44,3400000.00
86,0.001000,125,86,1,1,0,0,1,9,220425.06,3400000.00
86,0.001000,125,86,1,1,0,0,1,10,319238.53,3400000.00
92,0.001000,132,92,1,1,0,0,1,-1,349520.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,1,293007.06,3400000.00
92,0.001000,132,92,1,1,0,0,1,2,203421.33,3400000.00
92,0.001000,132,92,1,1,0,0,1,3,331.51,3400000.00
92,0.001000,132,92,1,1,0,0,1,4,381443.03,3400000.00
92,0.001000,132,92,1,1,0,0,1,5,10672.27,3400000.00
92,0.001000,132,92,1,1,0,0,1,6,85245.42,3400000.00
92,0.001000,132,92,1,1,0,0,1,7,562326.31,3400000.00
92,0.001000,132,92,1,1,0,0,1,8,367082.03,3400000.00
92,0.001000,132,92,1,1,0,0,1,9,302831.34,3400000.00
92,0.001000,132,92,1,1,0,0,1,10,1233950.62,3400000.00
94,0.001000,134,94,1,1,0,0,1,-1,349520.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,1,345168.22,3400000.00
94,0.001000,134,94,1,1,0,0,1,3,293612.19,3400000.00
94,0.001000,134,94,1,1,0,0,1,4,147938.38,3400000.00
94,0.001000,134,94,1,1,0,0,1,5,730775.81,3400000.00
94,0.001000,134,94,1,1,0,0,1,6,14591.48,3400000.00
94,0.001000,134,94,1,1,0,0,1,7,18328.34,3400000.00
94,0.001000,134,94,1,1,0,0,1,8,1906070.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,9,107743.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,10,208086.88,3400000.00
97,0.001000,137,97,1,1,0,0,1,-1,673200.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,1,389634.25,3400000.00
97,0.001000,137,97,1,1,0,0,1,2,583373.56,3400000.00
97,0.001000,137,97,1,1,0,0,1,3,914103.75,3400000.00
97,0.001000,137,97,1,1,0,0,1,4,1805566.12,3400000.00
97,0.001000,137,97,1,1,0,0,1,5,229719.05,3400000.00
97,0.001000,137,97,1,1,0,0,1,6,1123108.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,7,633038.12,3400000.00
97,0.001000,137,97,1,1,0,0,1,8,125057.44,3400000.00
97,0.001000,137,97,1,1,0,0,1,9,889174.31,3400000.00
97,0.001000,137,97,1,1,0,0,1,10,174341.78,3400000.00
103,0.001000,145,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,1,742019.19,3400000.00
103,0.001000,145,103,1,1,0,0,1,2,16573.44,3400000.00
103,0.001000,145,103,1,1,0,0,1,3,843903.06,3400000.00
103,0.001000,145,103,1,1,0,0,1,5,224090.75,3400000.00
103,0.001000,145,103,1,1,0,0,1,6,808490.38,3400000.00
103,0.001000,145,103,1,1,0,0,1,7,643281.75,3400000.00
103,0.001000,145,103,1,1,0,0,1,9,215499.92,3400000.00
103,0.001000,145,103,1,1,0,0,1,10,58689.53,3400000.00
103,0.001000,147,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,1,121956.66,3400000.00
103,0.001000,147,103,1,1,0,0,1,2,233607.12,3400000.00
103,0.001000,147,103,1,1,0,0,1,3,243351.34,3400000.00
103,0.001000,147,103,1,1,0,0,1,4,109694.67,3400000.00
103,0.001000,147,103,1,1,0,0,1,6,678816.25,3400000.00
103,0.001000,147,103,1,1,0,0,1,7,131361.34,3400000.00
103,0.001000,147,103,1,1,0,0,1,8,1496602.62,3400000.00
103,0.001000,147,103,1,1,0,0,1,10,518737.53,3400000.00
105,0.001000,148,105,1,1,0,0,1,-1,349520.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,2,224313.38,3400000.00
105,0.001000,148,105,1,1,0,0,1,3,8762.08,3400000.00
105,0.001000,148,105,1,1,0,0,1,4,660104.56,3400000.00
105,0.001000,148,105,1,1,0,0,1,5,27333.28,3400000.00
105,0.001000,148,105,1,1,0,0,1,6,526772.31,3400000.00
105,0.001000,148,105,1,1,0,0,1,7,5157.79,3400000.00
105,0.001000,148,105,1,1,0,0,1,8,1926493.50,3400000.00
105,0.001000,148,105,1,1,0,0,1,9,95116.41,3400000.00
105,0.001000,148,105,1,1,0,0,1,10,503240.75,3400000.00
106,0.001000,149,106,1,1,0,0,1,-1,349520.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,1,68762.81,3400000.00
106,0.001000,149,106,1,1,0,0,1,2,16145.56,3400000.00
106,0.001000,149,106,1,1,0,0,1,3,389412.72,3400000.00
106,0.001000,149,106,1,1,0,0,1,4,543255.44,3400000.00
106,0.001000,149,106,1,1,0,0,1,6,232463.28,3400000.00
106,0.001000,149,106,1,1,0,0,1,7,551365.25,3400000.00
106,0.001000,149,106,1,1,0,0,1,8,168890.42,3400000.00
106,0.001000,149,106,1,1,0,0,1,9,924670.81,3400000.00
106,0.001000,149,106,1,1,0,0,1,10,833504.44,3400000.00
116,0.001000,161,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,1,155886.61,3400000.00
116,0.001000,161,116,1,1,0,0,1,2,34357.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,3,163458.28,3400000.00
116,0.001000,161,116,1,1,0,0,1,4,1191420.50,3400000.00
116,0.001000,161,116,1,1,0,0,1,5,16442.96,3400000.00
116,0.001000,161,116,1,1,0,0,1,6,391595.06,3400000.00
116,0.001000,161,116,1,1,0,0,1,7,834923.06,3400000.00
116,0.001000,161,116,1,1,0,0,1,8,20485.29,3400000.00
116,0.001000,161,116,1,1,0,0,1,9,26733.70,3400000.00
116,0.001000,161,116,1,1,0,0,1,10,1083505.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,1,119805.10,3400000.00
116,0.001000,162,116,1,1,0,0,1,2,293551.53,3400000.00
116,0.001000,162,116,1,1,0,0,1,3,327636.16,3400000.00
116,0.001000,162,116,1,1,0,0,1,5,624386.62,3400000.00
116,0.001000,162,116,1,1,0,0,1,6,598262.81,3400000.00
116,0.001000,162,116,1,1,0,0,1,7,51424.04,3400000.00
116,0.001000,162,116,1,1,0,0,1,8,278964.56,3400000.00
116,0.001000,162,116,1,1,0,0,1,9,591758.12,3400000.00
116,0.001000,162,116,1,1,0,0,1,10,413987.84,3400000.00
117,0.001000,164,117,1,1,0,0,1,-1,349520.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,1,54546.68,3400000.00
117,0.001000,164,117,1,1,0,0,1,2,75110.13,3400000.00
117,0.001000,164,117,1,1,0,0,1,3,96543.65,3400000.00
117,0.001000,164,117,1,1,0,0,1,4,164967.09,3400000.00
117,0.001000,164,117,1,1,0,0,1,5,72069.49,3400000.00
117,0.001000,164,117,1,1,0,0,1,6,468093.81,3400000.00
117,0.001000,164,117,1,1,0,0,1,7,154924.06,3400000.00
117,0.001000,164,117,1,1,0,0,1,8,1141352.50,3400000.00
117,0.001000,164,117,1,1,0,0,1,9,31289.60,3400000.00
117,0.001000,164,117,1,1,0,0,1,10,703393.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,-1,174760.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,1,78105.23,3400000.00
118,0.001000,166,118,1,1,0,0,1,2,235412.69,3400000.00
118,0.001000,166,118,1,1,0,0,1,5,284255.19,3400000.00
118,0.001000,166,118,1,1,0,0,1,6,658566.56,3400000.00
118,0.001000,166,118,1,1,0,0,1,7,27312.90,3400000.00
118,0.001000,166,118,1,1,0,0,1,8,121436.27,3400000.00
118,0.001000,166,118,1,1,0,0,1,9,71528.53,3400000.00
118,0.001000,166,118,1,1,0,0,1,10,102859.74,3400000.00
121,0.001000,168,121,1,1,0,0,1,-1,349520.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,1,510579.78,3400000.00
121,0.001000,168,121,1,1,0,0,1,2,423451.78,3400000.00
121,0.001000,168,121,1,1,0,0,1,3,69640.88,3400000.00
121,0.001000,168,121,1,1,0,0,1,5,1034052.88,3400000.00
121,0.001000,168,121,1,1,0,0,1,6,189748.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,7,998542.75,3400000.00
121,0.001000,168,121,1,1,0,0,1,8,306753.69,3400000.00
121,0.001000,168,121,1,1,0,0,1,9,49829.54,3400000.00
121,0.001000,168,121,1,1,0,0,1,10,63848.61,3400000.00
130,0.001000,175,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,1,94727.12,3400000.00
130,0.001000,175,130,1,1,0,0,1,2,565004.44,3400000.00
130,0.001000,175,130,1,1,0,0,1,3,140771.92,3400000.00
130,0.001000,175,130,1,1,0,0,1,4,90344.12,3400000.00
130,0.001000,175,130,1,1,0,0,1,5,88784.05,3400000.00
130,0.001000,175,130,1,1,0,0,1,6,540379.38,3400000.00
130,0.001000,175,130,1,1,0,0,1,7,91291.95,3400000.00
130,0.001000,175,130,1,1,0,0,1,8,588217.44,3400000.00
130,0.001000,175,130,1,1,0,0,1,9,3097.42,3400000.00
130,0.001000,175,130,1,1,0,0,1,10,2039053.50,3400000.00
130,0.001000,177,130,1,1,0,0,1,-1,1331440.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,1,1280130.25,3400000.00
130,0.001000,177,130,1,1,0,0,1,2,1361327.38,3400000.00
130,0.001000,177,130,1,1,0,0,1,3,486993.41,3400000.00
130,0.001000,177,130,1,1,0,0,1,4,1153091.75,3400000.00
130,0.001000,177,130,1,1,0,0,1,5,993753.44,3400000.00
130,0.001000,177,130,1,1,0,0,1,6,1264011.88,3400000.00
130,0.001000,177,130,1,1,0,0,1,7,2603983.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,8,520480.06,3400000.00
130,0.001000,177,130,1,1,0,0,1,9,1960657.75,3400000.00
130,0.001000,177,130,1,1,0,0,1,10,2345473.75,3400000.00
130,0.001000,178,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,1,364241.44,3400000.00
130,0.001000,178,130,1,1,0,0,1,3,763394.50,3400000.00
130,0.001000,178,130,1,1,0,0,1,4,1091382.25,3400000.00
130,0.001000,178,130,1,1,0,0,1,6,266944.38,3400000.00
130,0.001000,178,130,1,1,0,0,1,7,332850.88,3400000.00
130,0.001000,178,130,1,1,0,0,1,8,60571.41,3400000.00
130,0.001000,178,130,1,1,0,0,1,9,10751.22,3400000.00
130,0.001000,178,130,1,1,0,0,1,10,270640.62,3400000.00
134,0.001000,183,134,1,1,0,0,1,-1,349520.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,1,138975.59,3400000.00
134,0.001000,183,134,1,1,0,0,1,2,288958.12,3400000.00
134,0.001000,183,134,1,1,0,0,1,4,345162.28,3400000.00
134,0.001000,183,134,1,1,0,0,1,5,323372.66,3400000.00
134,0.001000,183,134,1,1,0,0,1,6,224059.44,3400000.00
134,0.001000,183,134,1,1,0,0,1,7,620935.69,3400000.00
134,0.001000,183,134,1,1,0,0,1,8,475747.19,3400000.00
134,0.001000,183,134,1,1,0,0,1,9,1095817.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,10,158922.52,3400000.00
137,0.001000,187,137,1,1,0,0,1,-1,349520.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,2,1223466.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,3,366753.69,3400000.00
137,0.001000,187,137,1,1,0,0,1,4,88888.80,3400000.00
137,0.001000,187,137,1,1,0,0,1,5,980047.31,3400000.00
137,0.001000,187,137,1,1,0,0,1,6,461179.22,3400000.00
137,0.001000,187,137,1,1,0,0,1,7,142293.50,3400000.00
137,0.001000,187,137,1,1,0,0,1,8,392784.47,3400000.00
137,0.001000,187,137,1,1,0,0,1,10,608667.62,3400000.00
140,0.001000,192,140,1,1,0,0,1,-1,349520.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,1,1926415.75,3400000.00
140,0.001000,192,140,1,1,0,0,1,2,80457.79,3400000.00
140,0.001000,192,140,1,1,0,0,1,3,790815.62,3400000.00
140,0.001000,192,140,1,1,0,0,1,4,1742.74,3400000.00
140,0.001000,192,140,1,1,0,0,1,5,314854.94,3400000.00
140,0.001000,192,140,1,1,0,0,1,7,212467.50,3400000.00
140,0.001000,192,140,1,1,0,0,1,8,251900.84,3400000.00
140,0.001000,192,140,1,1,0,0,1,9,125178.95,3400000.00
140,0.001000,192,140,1,1,0,0,1,10,59003.39,3400000.00
142,0.001000,195,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,1,662380.38,3400000.00
142,0.001000,195,142,1,1,0,0,1,2,466961.94,3400000.00
142,0.001000,195,142,1,1,0,0,1,3,12480.65,3400000.00
142,0.001000,195,142,1,1,0,0,1,4,499444.25,3400000.00
142,0.001000,195,142,1,1,0,0,1,5,122759.34,3400000.00
142,0.001000,195,142,1,1,0,0,1,6,658079.88,3400000.00
142,0.001000,195,142,1,1,0,0,1,7,543826.19,3400000.00
142,0.001000,195,142,1,1,0,0,1,8,487167.66,3400000.00
142,0.001000,195,142,1,1,0,0,1,9,342127.34,3400000.00
142,0.001000,195,142,1,1,0,0,1,10,48895.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,1,626571.50,3400000.00
142,0.001000,196,142,1,1,0,0,1,2,62681.03,3400000.00
142,0.001000,196,142,1,1,0,0,1,3,406712.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,4,946044.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,5,225603.98,3400000.00
142,0.001000,196,142,1,1,0,0,1,6,450159.69,3400000.00
142,0.001000,196,142,1,1,0,0,1,7,603372.12,3400000.00
142,0.001000,196,142,1,1,0,0,1,8,352541.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,9,6572.64,3400000.00
142,0.001000,196,142,1,1,0,0,1,10,79794.49,3400000.00
146,0.001000,211,146,1,1,0,0,1,-1,349520.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,1,398324.94,3400000.00
146,0.001000,211,146,1,1,0,0,1,2,407265.25,3400000.00
146,0.001000,211,146,1,1,0,0,1,3,80758.84,3400000.00
146,0.001000,211,146,1,1,0,0,1,4,242169.67,3400000.00
146,0.001000,211,146,1,1,0,0,1,5,34365.77,3400000.00
146,0.001000,211,146,1,1,0,0,1,6,292826.03,3400000.00
146,0.001000,211,146,1,1,0,0,1,7,2184.95,3400000.00
146,0.001000,211,146,1,1,0,0,1,8,749781.56,3400000.00
146,0.001000,211,146,1,1,0,0,1,9,246776.03,3400000.00
146,0.001000,211,146,1,1,0,0,1,10,376392.78,3400000.00
148,0.001000,213,148,1,1,0,0,1,-1,349520.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,1,566575.50,3400000.00
148,0.001000,213,148,1,1,0,0,1,2,52134.90,3400000.00
148,0.001000,213,148,1,1,0,0,1,3,132876.56,3400000.00
148,0.001000,213,148,1,1,0,0,1,4,302031.34,3400000.00
148,0.001000,213,148,1,1,0,0,1,5,817714.56,3400000.00
148,0.001000,213,148,1,1,0,0,1,6,502574.62,3400000.00
148,0.001000,213,148,1,1,0,0,1,7,46542.45,3400000.00
148,0.001000,213,148,1,1,0,0,1,8,32699.48,3400000.00
148,0.001000,213,148,1,1,0,0,1,9,1014401.44,3400000.00
148,0.001000,213,148,1,1,0,0,1,10,30977.49,3400000.00
151,0.001000,218,151,1,1,0,0,1,-1,996879.94,3400000.00
151,0.001000,218,151,1,1,0,0,1,1,677726.81,3400000.00
151,0.001000,218,151,1,1,0,0,1,2,2227680.75,3400000.00
151,0.001000,218,151,1,1,0,0,1,3,445283.19,3400000.00
151,0.001000,218,151,1,1,0,0,1,4,2594494.75,3400000.00
151,0.001000,218,151,1,1,0,0,1,5,677224.31,3400000.00
151,0.001000,218,151,1,1,0,0,1,6,301643.88,3400000.00
151,0.001000,218,151,1,1,0,0,1,7,1418967.12,3400000.00
151,0.001000,218,151,1,1,0,0,1,8,776606.06,3400000.00
151,0.001000,218,151,1,1,0,0,1,9,892876.62,3400000.00
151,0.001000,218,151,1,1,0,0,1,10,373658.84,3400000.00
152,0.001000,221,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,1,345977.69,3400000.00
152,0.001000,221,152,1,1,0,0,1,2,106802.01,3400000.00
152,0.001000,221,152,1,1,0,0,1,3,889744.88,3400000.00
152,0.001000,221,152,1,1,0,0,1,4,65871.06,3400000.00
152,0.001000,221,152,1,1,0,0,1,5,262533.38,3400000.00
152,0.001000,221,152,1,1,0,0,1,6,321967.81,3400000.00
152,0.001000,221,152,1,1,0,0,1,7,570311.62,3400000.00
152,0.001000,221,152,1,1,0,0,1,8,2042.59,3400000.00
152,0.001000,221,152,1,1,0,0,1,9,137197.91,3400000.00
152,0.001000,221,152,1,1,0,0,1,10,662443.12,3400000.00
152,0.001000,222,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,2,66167.09,3400000.00
152,0.001000,222,152,1,1,0,0,1,3,385762.62,3400000.00
152,0.001000,222,152,1,1,0,0,1,4,5327.71,3400000.00
152,0.001000,222,152,1,1,0,0,1,5,956400.62,3400000.00
152,0.001000,222,152,1,1,0,0,1,6,226262.30,3400000.00
152,0.001000,222,152,1,1,0,0,1,7,1090344.50,3400000.00
152,0.001000,222,152,1,1,0,0,1,8,901491.75,3400000.00
152,0.001000,222,152,1,1,0,0,1,10,244962.48,3400000.00
158,0.001000,231,158,1,1,0,0,1,-1,349520.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,1,288176.44,3400000.00
158,0.001000,231,158,1,1,0,0,1,2,775521.12,3400000.00
158,0.001000,231,158,1,1,0,0,1,3,33273.74,3400000.00
158,0.001000,231,158,1,1,0,0,1,4,934218.38,3400000.00
158,0.001000,231,158,1,1,0,0,1,5,44800.33,3400000.00
158,0.001000,231,158,1,1,0,0,1,6,72772.19,3400000.00
158,0.001000,231,158,1,1,0,0,1,7,243762.84,3400000.00
158,0.001000,231,158,1,1,0,0,1,8,131869.97,3400000.00
158,0.001000,231,158,1,1,0,0,1,9,79842.66,3400000.00
158,0.001000,231,158,1,1,0,0,1,10,754726.62,3400000.00
159,0.001000,233,159,1,1,0,0,1,-1,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,1,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,2,3399999.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,3,3367507.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,4,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,5,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,6,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,7,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,8,3340264.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,9,3365402.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,10,3400000.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,-1,673200.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,1,560811.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,2,376559.25,3400000.00
161,0.001000,237,161,1,1,0,0,1,3,659495.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,4,678012.50,3400000.00
161,0.001000,237,161,1,1,0,0,1,5,606829.19,3400000.00
161,0.001000,237,161,1,1,0,0,1,6,1002848.94,3400000.00
161,0.001000,237,161,1,1,0,0,1,7,354156.56,3400000.00
161,0.001000,237,161,1,1,0,0,1,8,1424934.38,3400000.00
161,0.001000,237,161,1,1,0,0,1,9,454563.53,3400000.00
161,0.001000,237,161,1,1,0,0,1,10,42549.41,3400000.00
164,0.001000,241,164,1,1,0,0,1,-1,349520.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,1,347621.50,3400000.00
164,0.001000,241,164,1,1,0,0,1,2,522771.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,4,69606.38,3400000.00
164,0.001000,241,164,1,1,0,0,1,5,276363.72,3400000.00
164,0.001000,241,164,1,1,0,0,1,6,223487.03,3400000.00
164,0.001000,241,164,1,1,0,0,1,7,62678.28,3400000.00
164,0.001000,241,164,1,1,0,0,1,8,321652.91,3400000.00
164,0.001000,241,164,1,1,0,0,1,9,465028.31,3400000.00
164,0.001000,241,164,1,1,0,0,1,10,1131703.38,3400000.00
167,0.001000,244,167,1,1,0,0,1,-1,349520.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,1,182024.12,3400000.00
167,0.001000,244,167,1,1,0,0,1,2,48139.26,3400000.00
167,0.001000,244,167,1,1,0,0,1,3,617961.06,3400000.00
167,0.001000,244,167,1,1,0,0,1,5,443969.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,6,157185.42,3400000.00
167,0.001000,244,167,1,1,0,0,1,7,366898.47,3400000.00
167,0.001000,244,167,1,1,0,0,1,8,148433.73,3400000.00
167,0.001000,244,167,1,1,0,0,1,9,1563305.75,3400000.00
167,0.001000,244,167,1,1,0,0,1,10,130969.39,3400000.00
169,0.001000,249,169,1,1,0,0,1,-1,349520.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,1,53287.74,3400000.00
169,0.001000,249,169,1,1,0,0,1,2,501795.25,3400000.00
169,0.001000,249,169,1,1,0,0,1,3,245707.94,3400000.00
169,0.001000,249,169,1,1,0,0,1,4,310974.03,3400000.00
169,0.001000,249,169,1,1,0,0,1,5,101763.46,3400000.00
169,0.001000,249,169,1,1,0,0,1,6,158594.36,3400000.00
169,0.001000,249,169,1,1,0,0,1,7,752771.44,3400000.00
169,0.001000,249,169,1,1,0,0,1,8,850623.44,3400000.00
169,0.001000,249,169,1,1,0,0,1,9,9283.56,3400000.00
169,0.001000,249,169,1,1,0,0,1,10,420658.28,3400000.00
173,0.001000,254,173,1,1,0,0,1,-1,1331440.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,1,1790692.25,3400000.00
173,0.001000,254,173,1,1,0,0,1,2,842041.06,3400000.00
173,0.001000,254,173,1,1,0,0,1,3,959108.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,4,474201.34,3400000.00
173,0.001000,254,173,1,1,0,0,1,5,1744626.50,3400000.00
173,0.001000,254,173,1,1,0,0,1,6,727699.44,3400000.00
173,0.001000,254,173,1,1,0,0,1,7,1331396.38,3400000.00
173,0.001000,254,173,1,1,0,0,1,8,2554751.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,9,2154607.75,3400000.00
173,0.001000,254,173,1,1,0,0,1,10,967348.69,3400000.00
174,0.001000,256,174,1,1,0,0,1,-1,349520.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,1,281241.25,3400000.00
174,0.001000,256,174,1,1,0,0,1,2,282618.09,3400000.00
174,0.001000,256,174,1,1,0,0,1,3,113556.73,3400000.00
174,0.001000,256,174,1,1,0,0,1,4,361443.12,3400000.00
174,0.001000,256,174,1,1,0,0,1,5,903862.56,3400000.00
174,0.001000,256,174,1,1,0,0,1,7,20372.46,3400000.00
174,0.001000,256,174,1,1,0,0,1,8,381803.69,3400000.00
174,0.001000,256,174,1,1,0,0,1,9,1127439.12,3400000.00
174,0.001000,256,174,1,1,0,0,1,10,353110.19,3400000.00
175,0.001000,258,175,1,1,0,0,1,-1,349520.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,1,87354.96,3400000.00
175,0.001000,258,175,1,1,0,0,1,2,435275.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,3,28520.31,3400000.00
175,0.001000,258,175,1,1,0,0,1,4,24341.22,3400000.00
175,0.001000,258,175,1,1,0,0,1,5,664182.31,3400000.00
175,0.001000,258,175,1,1,0,0,1,6,152563.64,3400000.00
175,0.001000,258,175,1,1,0,0,1,7,723370.44,3400000.00
175,0.001000,258,175,1,1,0,0,1,8,304083.38,3400000.00
175,0.001000,258,175,1,1,0,0,1,10,744466.94,3400000.00
177,0.001000,261,177,1,1,0,0,1,-1,349520.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,1,729327.69,3400000.00
177,0.001000,261,177,1,1,0,0,1,2,750569.12,3400000.00
177,0.001000,261,177,1,1,0,0,1,3,322821.75,3400000.00
177,0.001000,261,177,1,1,0,0,1,4,344115.84,3400000.00
177,0.001000,261,177,1,1,0,0,1,5,74341.77,3400000.00
177,0.001000,261,177,1,1,0,0,1,6,186373.36,3400000.00
177,0.001000,261,177,1,1,0,0,1,7,118123.26,3400000.00
177,0.001000,261,177,1,1,0,0,1,8,71196.30,3400000.00
177,0.001000,261,177,1,1,0,0,1,9,11944.24,3400000.00
177,0.001000,261,177,1,1,0,0,1,10,587847.88,3400000.00
192,0.001000,282,192,1,1,0,0,1,-1,349520.00,3400000.00
192,0.001000,282,192,1,1,0,0,1,1,253314.72,3400000.00
192,0.001000,282,192,1,1,0,0,1,2,103018.70,3400000.00
192,0.001000,282,192,1,1,0,0,1,3,32417.55,3400000.00
192,0.001000,282,192,1,1,0,0,1,5,177017.72,3400000.00
192,0.001000,282,192,1,1,0,0,1,6,1304501.38,3400000.00
192,0.001000,282,192,1,1,0,0,1,7,272627.84,3400000.00
192,0.001000,282,192,1,1,0,0,1,8,1235396.88,3400000.00
192,0.001000,282,192,1,1,0,0,1,9,222843.98,3400000.00
192,0.001000,282,192,1,1,0,0,1,10,35792.04,3400000.00
193,0.001000,283,193,1,1,0,0,1,-1,349520.00,3400000.00
193,0.001000,283,193,1,1,0,0,1,2,17376.37,3400000.00
193,0.001000,283,193,1,1,0,0,1,3,607865.88,3400000.00
193,0.001000,283,193,1,1,0,0,1,4,33237.33,3400000.00
193,0.001000,283,193,1,1,0,0,1,5,214174.59,3400000.00
193,0.001000,283,193,1,1,0,0,1,6,715640.44,3400000.00
193,0.001000,283,193,1,1,0,0,1,7,804171.38,3400000.00
193,0.001000,283,193,1,1,0,0,1,8,220524.08,3400000.00
193,0.001000,283,193,1,1,0,0,1,9,784566.38,3400000.00
193,0.001000,283,193,1,1,0,0,1,10,283668.41,3400000.00
194,0.001000,286,194,1,1,0,0,1,-1,349520.00,3400000.00
194,0.001000,286,194,1,1,0,0,1,1,67581.20,3400000.00
194,0.001000,286,194,1,1,0,0,1,3,16611.37,3400000.00
194,0.001000,286,194,1,1,0,0,1,4,1027165.88,3400000.00
194,0.001000,286,194,1,1,0,0,1,5,717865.06,3400000.00
194,0.001000,286,194,1,1,0,0,1,6,1053909.25,3400000.00
194,0.001000,286,194,1,1,0,0,1,7,956368.50,3400000.00
194,0.001000,286,194,1,1,0,0,1,9,113560.53,3400000.00
194,0.001000,286,194,1,1,0,0,1,10,61757.57,3400000.00
195,0.001000,287,195,1,1,0,0,1,-1,673200.00,3400000.00
195,0.001000,287,195,1,1,0,0,1,1,1432882.25,3400000.00
