Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
783,0.001000,1138,783,1,1,0,0,1,0.00,61365.75
783,0.001000,1138,783,1,1,0,0,1,0.20,104783.38
783,0.001000,1138,783,1,1,0,0,1,0.40,244383.28
783,0.001000,1138,783,1,1,0,0,1,0.50,297872.44
783,0.001000,1138,783,1,1,0,0,1,0.75,541007.06
783,0.001000,1138,783,1,1,0,0,1,1.00,970878.06
783,0.001000,1139,783,1,1,0,0,1,0.00,25935.02
783,0.001000,1139,783,1,1,0,0,1,0.20,148535.27
783,0.001000,1139,783,1,1,0,0,1,0.40,294319.97
783,0.001000,1139,783,1,1,0,0,1,0.50,361738.88
783,0.001000,1139,783,1,1,0,0,1,0.75,454817.47
783,0.001000,1139,783,1,1,0,0,1,1.00,668023.69
786,0.001000,1142,786,1,1,0,0,1,0.00,82323.12
786,0.001000,1142,786,1,1,0,0,1,0.20,149616.34
786,0.001000,1142,786,1,1,0,0,1,0.40,264428.59
786,0.001000,1142,786,1,1,0,0,1,0.50,308763.75
786,0.001000,1142,786,1,1,0,0,1,0.75,402890.16
786,0.001000,1142,786,1,1,0,0,1,1.00,693557.44
786,0.001000,1144,786,1,1,0,0,1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.20,124078.68
786,0.001000,1144,786,1,1,0,0,1,0.40,323858.47
786,0.001000,1144,786,1,1,0,0,1,0.50,371532.56
786,0.001000,1144,786,1,1,0,0,1,0.75,471544.88
786,0.001000,1144,786,1,1,0,0,1,1.00,659059.12
791,0.001000,1151,791,1,1,0,0,1,0.00,52240.73
791,0.001000,1151,791,1,1,0,0,1,0.20,128850.66
791,0.001000,1151,791,1,1,0,0,1,0.40,174988.25
791,0.001000,1151,791,1,1,0,0,1,0.50,211008.86
791,0.001000,1151,791,1,1,0,0,1,0.75,341992.47
791,0.001000,1151,791,1,1,0,0,1,1.00,963562.25
792,0.001000,1152,792,1,1,0,0,1,0.00,5150.29
792,0.001000,1152,792,1,1,0,0,1,0.20,58419.95
792,0.001000,1152,792,1,1,0,0,1,0.40,184533.47
792,0.001000,1152,792,1,1,0,0,1,0.50,269434.66
792,0.001000,1152,792,1,1,0,0,1,0.75,410372.19
792,0.001000,1152,792,1,1,0,0,1,1.00,937679.88
793,0.001000,1154,793,1,1,0,0,1,0.00,43019.76
793,0.001000,1154,793,1,1,0,0,1,0.20,157631.41
793,0.001000,1154,793,1,1,0,0,1,0.40,259121.03
793,0.001000,1154,793,1,1,0,0,1,0.50,330615.75
793,0.001000,1154,793,1,1,0,0,1,0.75,522463.38
793,0.001000,1154,793,1,1,0,0,1,1.00,571787.12
793,0.001000,1155,793,1,1,0,0,1,0.00,54354.58
793,0.001000,1155,793,1,1,0,0,1,0.20,129304.59
793,0.001000,1155,793,1,1,0,0,1,0.40,296937.19
793,0.001000,1155,793,1,1,0,0,1,0.50,317287.84
793,0.001000,1155,793,1,1,0,0,1,0.75,444806.59
793,0.001000,1155,793,1,1,0,0,1,1.00,638456.94
796,0.001000,1161,796,1,1,0,0,1,0.00,39968.02
796,0.001000,1161,796,1,1,0,0,1,0.20,148857.88
796,0.001000,1161,796,1,1,0,0,1,0.40,204993.28
796,0.001000,1161,796,1,1,0,0,1,0.50,247492.14
796,0.001000,1161,796,1,1,0,0,1,0.75,434587.75
796,0.001000,1161,796,1,1,0,0,1,1.00,1016494.25
798,0.001000,1166,798,1,1,0,0,1,0.00,82132.53
798,0.001000,1166,798,1,1,0,0,1,0.20,144896.92
798,0.001000,1166,798,1,1,0,0,1,0.40,187035.47
798,0.001000,1166,798,1,1,0,0,1,0.50,246544.56
798,0.001000,1166,798,1,1,0,0,1,0.75,487576.25
798,0.001000,1166,798,1,1,0,0,1,1.00,696567.06
812,0.001000,1188,812,1,1,0,0,1,0.00,12409.04
812,0.001000,1188,812,1,1,0,0,1,0.20,81382.53
812,0.001000,1188,812,1,1,0,0,1,0.40,221207.00
812,0.001000,1188,812,1,1,0,0,1,0.50,337721.62
812,0.001000,1188,812,1,1,0,0,1,0.75,454695.25
812,0.001000,1188,812,1,1,0,0,1,1.00,1127115.75
816,0.001000,1193,816,1,1,0,0,1,0.00,217670.53
816,0.001000,1193,816,1,1,0,0,1,0.20,527375.62
816,0.001000,1193,816,1,1,0,0,1,0.40,638908.88
816,0.001000,1193,816,1,1,0,0,1,0.50,660822.44
816,0.001000,1193,816,1,1,0,0,1,0.75,828178.62
816,0.001000,1193,816,1,1,0,0,1,1.00,983712.38
825,0.001000,1210,825,1,1,0,0,1,0.00,103300.05
825,0.001000,1210,825,1,1,0,0,1,0.20,161704.58
825,0.001000,1210,825,1,1,0,0,1,0.40,203187.78
825,0.001000,1210,825,1,1,0,0,1,0.50,275364.41
825,0.001000,1210,825,1,1,0,0,1,0.75,552679.38
825,0.001000,1210,825,1,1,0,0,1,1.00,702048.06
827,0.001000,1214,827,1,1,0,0,1,0.00,183102.00
827,0.001000,1214,827,1,1,0,0,1,0.20,271944.06
827,0.001000,1214,827,1,1,0,0,1,0.40,515484.12
827,0.001000,1214,827,1,1,0,0,1,0.50,631600.25
827,0.001000,1214,827,1,1,0,0,1,0.75,900514.12
827,0.001000,1214,827,1,1,0,0,1,1.00,1341423.25
828,0.001000,1217,828,1,1,0,0,1,0.00,100919.23
828,0.001000,1217,828,1,1,0,0,1,0.20,185807.22
828,0.001000,1217,828,1,1,0,0,1,0.40,319864.38
828,0.001000,1217,828,1,1,0,0,1,0.50,359189.19
828,0.001000,1217,828,1,1,0,0,1,0.75,414597.53
828,0.001000,1217,828,1,1,0,0,1,1.00,1029187.75
833,0.001000,1221,833,1,1,0,0,1,0.00,20754.57
833,0.001000,1221,833,1,1,0,0,1,0.20,66487.98
833,0.001000,1221,833,1,1,0,0,1,0.40,93888.77
833,0.001000,1221,833,1,1,0,0,1,0.50,130866.86
833,0.001000,1221,833,1,1,0,0,1,0.75,200615.44
833,0.001000,1221,833,1,1,0,0,1,1.00,389516.50
839,0.001000,1225,839,1,1,0,0,1,0.00,124520.92
839,0.001000,1225,839,1,1,0,0,1,0.20,168663.91
839,0.001000,1225,839,1,1,0,0,1,0.40,306534.56
839,0.001000,1225,839,1,1,0,0,1,0.50,374272.22
839,0.001000,1225,839,1,1,0,0,1,0.75,451497.25
839,0.001000,1225,839,1,1,0,0,1,1.00,681308.25
839,0.001000,1226,839,1,1,0,0,1,0.00,48198.86
839,0.001000,1226,839,1,1,0,0,1,0.20,193549.69
839,0.001000,1226,839,1,1,0,0,1,0.40,323037.97
839,0.001000,1226,839,1,1,0,0,1,0.50,367289.50
839,0.001000,1226,839,1,1,0,0,1,0.75,443487.19
839,0.001000,1226,839,1,1,0,0,1,1.00,854253.75
840,0.001000,1227,840,1,1,0,0,1,0.00,100798.88
840,0.001000,1227,840,1,1,0,0,1,0.20,181592.58
840,0.001000,1227,840,1,1,0,0,1,0.40,329565.31
840,0.001000,1227,840,1,1,0,0,1,0.50,436558.97
840,0.001000,1227,840,1,1,0,0,1,0.75,554014.38
840,0.001000,1227,840,1,1,0,0,1,1.00,606103.75
842,0.001000,1229,842,1,1,0,0,1,0.00,588415.69
842,0.001000,1229,842,1,1,0,0,1,0.20,896462.12
842,0.001000,1229,842,1,1,0,0,1,0.40,1406932.62
842,0.001000,1229,842,1,1,0,0,1,0.50,1479371.00
842,0.001000,1229,842,1,1,0,0,1,0.75,1573722.50
842,0.001000,1229,842,1,1,0,0,1,1.00,1789285.38
844,0.001000,1231,844,1,1,0,0,1,0.00,1784616.38
844,0.001000,1231,844,1,1,0,0,1,0.20,2436778.00
844,0.001000,1231,844,1,1,0,0,1,0.40,2741882.25
844,0.001000,1231,844,1,1,0,0,1,0.50,2774441.50
844,0.001000,1231,844,1,1,0,0,1,0.75,3061370.75
844,0.001000,1231,844,1,1,0,0,1,1.00,3240048.50
852,0.001000,1239,852,1,1,0,0,1,0.00,60815.09
852,0.001000,1239,852,1,1,0,0,1,0.20,88936.77
852,0.001000,1239,852,1,1,0,0,1,0.40,136440.33
852,0.001000,1239,852,1,1,0,0,1,0.50,303171.25
852,0.001000,1239,852,1,1,0,0,1,0.75,654965.38
852,0.001000,1239,852,1,1,0,0,1,1.00,865211.06
855,0.001000,1243,855,1,1,0,0,1,0.00,48415.88
855,0.001000,1243,855,1,1,0,0,1,0.20,146215.66
855,0.001000,1243,855,1,1,0,0,1,0.40,245306.50
855,0.001000,1243,855,1,1,0,0,1,0.50,323974.09
855,0.001000,1243,855,1,1,0,0,1,0.75,497523.84
855,0.001000,1243,855,1,1,0,0,1,1.00,650654.75
864,0.001000,1255,864,1,1,0,0,1,0.00,37613.05
864,0.001000,1255,864,1,1,0,0,1,0.20,139666.84
864,0.001000,1255,864,1,1,0,0,1,0.40,330182.06
864,0.001000,1255,864,1,1,0,0,1,0.50,357184.94
864,0.001000,1255,864,1,1,0,0,1,0.75,461291.00
864,0.001000,1255,864,1,1,0,0,1,1.00,703513.62
872,0.001000,1262,872,1,1,0,0,1,0.00,56235.99
872,0.001000,1262,872,1,1,0,0,1,0.20,196532.23
872,0.001000,1262,872,1,1,0,0,1,0.40,284186.25
872,0.001000,1262,872,1,1,0,0,1,0.50,317817.06
872,0.001000,1262,872,1,1,0,0,1,0.75,358009.81
872,0.001000,1262,872,1,1,0,0,1,1.00,735837.50
872,0.001000,1265,872,1,1,0,0,1,0.00,98732.74
872,0.001000,1265,872,1,1,0,0,1,0.20,212612.78
872,0.001000,1265,872,1,1,0,0,1,0.40,302900.53
872,0.001000,1265,872,1,1,0,0,1,0.50,329395.31
872,0.001000,1265,872,1,1,0,0,1,0.75,416759.56
872,0.001000,1265,872,1,1,0,0,1,1.00,611109.56
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,178943.47
874,0.001000,1267,874,1,1,0,0,1,0.40,217576.62
874,0.001000,1267,874,1,1,0,0,1,0.50,242448.22
874,0.001000,1267,874,1,1,0,0,1,0.75,365122.25
874,0.001000,1267,874,1,1,0,0,1,1.00,1565524.00
877,0.001000,1271,877,1,1,0,0,1,0.00,3226074.75
877,0.001000,1271,877,1,1,0,0,1,0.20,3350361.50
877,0.001000,1271,877,1,1,0,0,1,0.40,3385510.25
877,0.001000,1271,877,1,1,0,0,1,0.50,3391151.00
877,0.001000,1271,877,1,1,0,0,1,0.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,0.00,85202.62
878,0.001000,1274,878,1,1,0,0,1,0.20,170475.31
878,0.001000,1274,878,1,1,0,0,1,0.40,298994.88
878,0.001000,1274,878,1,1,0,0,1,0.50,333711.25
878,0.001000,1274,878,1,1,0,0,1,0.75,422815.81
878,0.001000,1274,878,1,1,0,0,1,1.00,734607.62
879,0.001000,1275,879,1,1,0,0,1,0.00,935258.00
879,0.001000,1275,879,1,1,0,0,1,0.20,1049399.62
879,0.001000,1275,879,1,1,0,0,1,0.40,1155435.00
879,0.001000,1275,879,1,1,0,0,1,0.50,1208574.75
879,0.001000,1275,879,1,1,0,0,1,0.75,1499952.12
879,0.001000,1275,879,1,1,0,0,1,1.00,1973078.50
884,0.001000,1285,884,1,1,0,0,1,0.00,47356.45
884,0.001000,1285,884,1,1,0,0,1,0.20,168700.91
884,0.001000,1285,884,1,1,0,0,1,0.40,391231.69
884,0.001000,1285,884,1,1,0,0,1,0.50,431668.22
884,0.001000,1285,884,1,1,0,0,1,0.75,479218.88
884,0.001000,1285,884,1,1,0,0,1,1.00,578229.81
887,0.001000,1290,887,1,1,0,0,1,0.00,31713.20
887,0.001000,1290,887,1,1,0,0,1,0.20,133889.30
887,0.001000,1290,887,1,1,0,0,1,0.40,256132.33
887,0.001000,1290,887,1,1,0,0,1,0.50,311961.00
887,0.001000,1290,887,1,1,0,0,1,0.75,432103.25
887,0.001000,1290,887,1,1,0,0,1,1.00,906723.75
890,0.001000,1294,890,1,1,0,0,1,0.00,1295256.62
890,0.001000,1294,890,1,1,0,0,1,0.20,1586505.00
890,0.001000,1294,890,1,1,0,0,1,0.40,1739007.88
890,0.001000,1294,890,1,1,0,0,1,0.50,1825411.12
890,0.001000,1294,890,1,1,0,0,1,0.75,2285696.50
890,0.001000,1294,890,1,1,0,0,1,1.00,2625250.75
891,0.001000,1296,891,1,1,0,0,1,0.00,31500.48
891,0.001000,1296,891,1,1,0,0,1,0.20,168408.02
891,0.001000,1296,891,1,1,0,0,1,0.40,204892.19
891,0.001000,1296,891,1,1,0,0,1,0.50,250085.03
891,0.001000,1296,891,1,1,0,0,1,0.75,379921.97
891,0.001000,1296,891,1,1,0,0,1,1.00,1315567.50
897,0.001000,1303,897,1,1,0,0,1,0.00,84568.40
897,0.001000,1303,897,1,1,0,0,1,0.20,110597.52
897,0.001000,1303,897,1,1,0,0,1,0.40,174776.91
897,0.001000,1303,897,1,1,0,0,1,0.50,247929.97
897,0.001000,1303,897,1,1,0,0,1,0.75,396147.06
897,0.001000,1303,897,1,1,0,0,1,1.00,1247646.50
897,0.001000,1305,897,1,1,0,0,1,0.00,269616.81
897,0.001000,1305,897,1,1,0,0,1,0.20,371601.19
897,0.001000,1305,897,1,1,0,0,1,0.40,577517.06
897,0.001000,1305,897,1,1,0,0,1,0.50,643932.50
897,0.001000,1305,897,1,1,0,0,1,0.75,784012.94
897,0.001000,1305,897,1,1,0,0,1,1.00,1319490.88
899,0.001000,1308,899,1,1,0,0,1,0.00,113032.23
899,0.001000,1308,899,1,1,0,0,1,0.20,162473.05
899,0.001000,1308,899,1,1,0,0,1,0.40,307297.81
899,0.001000,1308,899,1,1,0,0,1,0.50,338871.72
899,0.001000,1308,899,1,1,0,0,1,0.75,442871.44
899,0.001000,1308,899,1,1,0,0,1,1.00,599521.88
903,0.001000,1309,903,1,1,0,0,1,0.00,2544.47
903,0.001000,1309,903,1,1,0,0,1,0.20,33804.69
903,0.001000,1309,903,1,1,0,0,1,0.40,91848.52
903,0.001000,1309,903,1,1,0,0,1,0.50,126327.52
903,0.001000,1309,903,1,1,0,0,1,0.75,234959.45
903,0.001000,1309,903,1,1,0,0,1,1.00,548973.38
915,0.001000,1322,915,1,1,0,0,1,0.00,93270.09
915,0.001000,1322,915,1,1,0,0,1,0.20,173015.53
915,0.001000,1322,915,1,1,0,0,1,0.40,284580.78
915,0.001000,1322,915,1,1,0,0,1,0.50,331968.44
915,0.001000,1322,915,1,1,0,0,1,0.75,550061.06
915,0.001000,1322,915,1,1,0,0,1,1.00,659956.81
916,0.001000,1323,916,1,1,0,0,1,0.00,142251.91
916,0.001000,1323,916,1,1,0,0,1,0.20,171910.30
916,0.001000,1323,916,1,1,0,0,1,0.40,218230.27
916,0.001000,1323,916,1,1,0,0,1,0.50,307652.00
916,0.001000,1323,916,1,1,0,0,1,0.75,578934.00
916,0.001000,1323,916,1,1,0,0,1,1.00,738594.69
918,0.001000,1324,918,1,1,0,0,1,0.00,105184.70
918,0.001000,1324,918,1,1,0,0,1,0.20,159592.88
918,0.001000,1324,918,1,1,0,0,1,0.40,239930.52
918,0.001000,1324,918,1,1,0,0,1,0.50,374148.53
918,0.001000,1324,918,1,1,0,0,1,0.75,569438.56
918,0.001000,1324,918,1,1,0,0,1,1.00,763884.94
918,0.001000,1325,918,1,1,0,0,1,0.00,61921.12
918,0.001000,1325,918,1,1,0,0,1,0.20,162968.30
918,0.001000,1325,918,1,1,0,0,1,0.40,213693.91
918,0.001000,1325,918,1,1,0,0,1,0.50,239983.83
918,0.001000,1325,918,1,1,0,0,1,0.75,514906.09
918,0.001000,1325,918,1,1,0,0,1,1.00,713219.50
919,0.001000,1330,919,1,1,0,0,1,0.00,65071.02
919,0.001000,1330,919,1,1,0,0,1,0.20,78582.48
919,0.001000,1330,919,1,1,0,0,1,0.40,147847.06
919,0.001000,1330,919,1,1,0,0,1,0.50,171388.83
919,0.001000,1330,919,1,1,0,0,1,0.75,237156.86
919,0.001000,1330,919,1,1,0,0,1,1.00,405406.75
922,0.001000,1332,922,1,1,0,0,1,0.00,18985.29
922,0.001000,1332,922,1,1,0,0,1,0.20,108041.15
922,0.001000,1332,922,1,1,0,0,1,0.40,190731.41
922,0.001000,1332,922,1,1,0,0,1,0.50,247779.62
922,0.001000,1332,922,1,1,0,0,1,0.75,360000.22
922,0.001000,1332,922,1,1,0,0,1,1.00,768059.69
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,104454.91
924,0.001000,1334,924,1,1,0,0,1,0.40,274290.62
924,0.001000,1334,924,1,1,0,0,1,0.50,307833.88
924,0.001000,1334,924,1,1,0,0,1,0.75,565172.88
924,0.001000,1334,924,1,1,0,0,1,1.00,866880.06
927,0.001000,1342,927,1,1,0,0,1,0.00,107470.05
927,0.001000,1342,927,1,1,0,0,1,0.20,183771.75
927,0.001000,1342,927,1,1,0,0,1,0.40,219928.41
927,0.001000,1342,927,1,1,0,0,1,0.50,238030.72
927,0.001000,1342,927,1,1,0,0,1,0.75,358162.06
927,0.001000,1342,927,1,1,0,0,1,1.00,876504.44
930,0.001000,1345,930,1,1,0,0,1,0.00,29325.02
930,0.001000,1345,930,1,1,0,0,1,0.20,74432.59
930,0.001000,1345,930,1,1,0,0,1,0.40,90970.19
930,0.001000,1345,930,1,1,0,0,1,0.50,123640.07
930,0.001000,1345,930,1,1,0,0,1,0.75,218986.16
930,0.001000,1345,930,1,1,0,0,1,1.00,451098.41
931,0.001000,1348,931,1,1,0,0,1,0.00,137410.94
931,0.001000,1348,931,1,1,0,0,1,0.20,199368.11
931,0.001000,1348,931,1,1,0,0,1,0.40,236481.84
931,0.001000,1348,931,1,1,0,0,1,0.50,285713.38
931,0.001000,1348,931,1,1,0,0,1,0.75,484876.47
931,0.001000,1348,931,1,1,0,0,1,1.00,611242.06
939,0.001000,1361,939,1,1,0,0,1,0.00,3337423.25
939,0.001000,1361,939,1,1,0,0,1,0.20,3389199.50
939,0.001000,1361,939,1,1,0,0,1,0.40,3399999.75
939,0.001000,1361,939,1,1,0,0,1,0.50,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,0.00,296055.50
943,0.001000,1368,943,1,1,0,0,1,0.20,521770.31
943,0.001000,1368,943,1,1,0,0,1,0.40,968781.50
943,0.001000,1368,943,1,1,0,0,1,0.50,1044016.75
943,0.001000,1368,943,1,1,0,0,1,0.75,1218613.88
943,0.001000,1368,943,1,1,0,0,1,1.00,1879998.88
947,0.001000,1373,947,1,1,0,0,1,0.00,8857.71
947,0.001000,1373,947,1,1,0,0,1,0.20,41849.41
947,0.001000,1373,947,1,1,0,0,1,0.40,114601.11
947,0.001000,1373,947,1,1,0,0,1,0.50,165308.38
947,0.001000,1373,947,1,1,0,0,1,0.75,319181.44
947,0.001000,1373,947,1,1,0,0,1,1.00,414156.25
949,0.001000,1377,949,1,1,0,0,1,0.00,82887.21
949,0.001000,1377,949,1,1,0,0,1,0.20,225161.48
949,0.001000,1377,949,1,1,0,0,1,0.40,271198.78
949,0.001000,1377,949,1,1,0,0,1,0.50,302033.69
949,0.001000,1377,949,1,1,0,0,1,0.75,373323.53
949,0.001000,1377,949,1,1,0,0,1,1.00,820120.75
950,0.001000,1379,950,1,1,0,0,1,0.00,42284.27
950,0.001000,1379,950,1,1,0,0,1,0.20,134261.05
950,0.001000,1379,950,1,1,0,0,1,0.40,178644.08
950,0.001000,1379,950,1,1,0,0,1,0.50,278376.00
950,0.001000,1379,950,1,1,0,0,1,0.75,568098.44
950,0.001000,1379,950,1,1,0,0,1,1.00,842487.44
952,0.001000,1382,952,1,1,0,0,1,0.00,82983.89
952,0.001000,1382,952,1,1,0,0,1,0.20,262218.72
952,0.001000,1382,952,1,1,0,0,1,0.40,317703.50
952,0.001000,1382,952,1,1,0,0,1,0.50,345901.09
952,0.001000,1382,952,1,1,0,0,1,0.75,518662.50
952,0.001000,1382,952,1,1,0,0,1,1.00,705788.38
953,0.001000,1384,953,1,1,0,0,1,0.00,550395.25
953,0.001000,1384,953,1,1,0,0,1,0.20,1179607.50
953,0.001000,1384,953,1,1,0,0,1,0.40,1262865.25
953,0.001000,1384,953,1,1,0,0,1,0.50,1271478.75
953,0.001000,1384,953,1,1,0,0,1,0.75,1396730.50
953,0.001000,1384,953,1,1,0,0,1,1.00,1923665.50
958,0.001000,1389,958,1,1,0,0,1,0.00,1875721.88
958,0.001000,1389,958,1,1,0,0,1,0.20,2081644.75
958,0.001000,1389,958,1,1,0,0,1,0.40,2290948.00
958,0.001000,1389,958,1,1,0,0,1,0.50,2403391.50
958,0.001000,1389,958,1,1,0,0,1,0.75,2733076.00
958,0.001000,1389,958,1,1,0,0,1,1.00,3024486.75
960,0.001000,1391,960,1,1,0,0,1,0.00,137345.58
960,0.001000,1391,960,1,1,0,0,1,0.20,167219.41
960,0.001000,1391,960,1,1,0,0,1,0.40,265625.25
960,0.001000,1391,960,1,1,0,0,1,0.50,318498.75
960,0.001000,1391,960,1,1,0,0,1,0.75,479494.00
960,0.001000,1391,960,1,1,0,0,1,1.00,641448.44
962,0.001000,1392,962,1,1,0,0,1,0.00,51450.89
962,0.001000,1392,962,1,1,0,0,1,0.20,82864.19
962,0.001000,1392,962,1,1,0,0,1,0.40,202468.44
962,0.001000,1392,962,1,1,0,0,1,0.50,328288.41
962,0.001000,1392,962,1,1,0,0,1,0.75,486138.25
962,0.001000,1392,962,1,1,0,0,1,1.00,884674.50
964,0.001000,1395,964,1,1,0,0,1,0.00,106528.34
964,0.001000,1395,964,1,1,0,0,1,0.20,226978.95
964,0.001000,1395,964,1,1,0,0,1,0.40,309820.38
964,0.001000,1395,964,1,1,0,0,1,0.50,321689.44
964,0.001000,1395,964,1,1,0,0,1,0.75,430997.94
964,0.001000,1395,964,1,1,0,0,1,1.00,723744.75
966,0.001000,1398,966,1,1,0,0,1,0.00,15396.80
966,0.001000,1398,966,1,1,0,0,1,0.20,179975.38
966,0.001000,1398,966,1,1,0,0,1,0.40,221858.33
966,0.001000,1398,966,1,1,0,0,1,0.50,256264.33
966,0.001000,1398,966,1,1,0,0,1,0.75,478573.81
966,0.001000,1398,966,1,1,0,0,1,1.00,839998.88
966,0.001000,1399,966,1,1,0,0,1,0.00,661546.62
966,0.001000,1399,966,1,1,0,0,1,0.20,735644.06
966,0.001000,1399,966,1,1,0,0,1,0.40,876496.88
966,0.001000,1399,966,1,1,0,0,1,0.50,926701.88
966,0.001000,1399,966,1,1,0,0,1,0.75,1069820.12
966,0.001000,1399,966,1,1,0,0,1,1.00,1623965.62
968,0.001000,1405,968,1,1,0,0,1,0.00,23805.64
968,0.001000,1405,968,1,1,0,0,1,0.20,55503.34
968,0.001000,1405,968,1,1,0,0,1,0.40,128504.92
968,0.001000,1405,968,1,1,0,0,1,0.50,193386.45
968,0.001000,1405,968,1,1,0,0,1,0.75,302950.06
968,0.001000,1405,968,1,1,0,0,1,1.00,340008.94
971,0.001000,1407,971,1,1,0,0,1,0.00,16024.40
971,0.001000,1407,971,1,1,0,0,1,0.20,69719.88
971,0.001000,1407,971,1,1,0,0,1,0.40,109354.27
971,0.001000,1407,971,1,1,0,0,1,0.50,189223.89
971,0.001000,1407,971,1,1,0,0,1,0.75,673559.00
971,0.001000,1407,971,1,1,0,0,1,1.00,834293.44
975,0.001000,1413,975,1,1,0,0,1,0.00,980212.38
975,0.001000,1413,975,1,1,0,0,1,0.20,1388886.25
975,0.001000,1413,975,1,1,0,0,1,0.40,1550391.38
975,0.001000,1413,975,1,1,0,0,1,0.50,1590210.75
975,0.001000,1413,975,1,1,0,0,1,0.75,1774270.75
975,0.001000,1413,975,1,1,0,0,1,1.00,2242312.75
978,0.001000,1419,978,1,1,0,0,1,0.00,10015.70
978,0.001000,1419,978,1,1,0,0,1,0.20,92563.70
978,0.001000,1419,978,1,1,0,0,1,0.40,147796.58
978,0.001000,1419,978,1,1,0,0,1,0.50,218875.27
978,0.001000,1419,978,1,1,0,0,1,0.75,422148.44
978,0.001000,1419,978,1,1,0,0,1,1.00,1386092.00
983,0.001000,1424,983,1,1,0,0,1,0.00,61763.77
983,0.001000,1424,983,1,1,0,0,1,0.20,92461.28
983,0.001000,1424,983,1,1,0,0,1,0.40,169874.41
983,0.001000,1424,983,1,1,0,0,1,0.50,217693.91
983,0.001000,1424,983,1,1,0,0,1,0.75,467714.00
983,0.001000,1424,983,1,1,0,0,1,1.00,1037918.88
985,0.001000,1427,985,1,1,0,0,1,0.00,74976.22
985,0.001000,1427,985,1,1,0,0,1,0.20,165379.16
985,0.001000,1427,985,1,1,0,0,1,0.40,246930.22
985,0.001000,1427,985,1,1,0,0,1,0.50,338395.88
985,0.001000,1427,985,1,1,0,0,1,0.75,481367.50
985,0.001000,1427,985,1,1,0,0,1,1.00,789491.50
992,0.001000,1437,992,1,1,0,0,1,0.00,16428.12
992,0.001000,1437,992,1,1,0,0,1,0.20,146519.98
992,0.001000,1437,992,1,1,0,0,1,0.40,159818.67
992,0.001000,1437,992,1,1,0,0,1,0.50,208634.25
992,0.001000,1437,992,1,1,0,0,1,0.75,438826.50
992,0.001000,1437,992,1,1,0,0,1,1.00,1128185.38
994,0.001000,1440,994,1,1,0,0,1,0.00,46879.12
994,0.001000,1440,994,1,1,0,0,1,0.20,136082.53
994,0.001000,1440,994,1,1,0,0,1,0.40,268061.25
994,0.001000,1440,994,1,1,0,0,1,0.50,324684.88
994,0.001000,1440,994,1,1,0,0,1,0.75,487152.41
994,0.001000,1440,994,1,1,0,0,1,1.00,641061.56
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,99890.00
999,0.001000,1446,999,1,1,0,0,1,0.40,198942.81
999,0.001000,1446,999,1,1,0,0,1,0.50,304808.56
999,0.001000,1446,999,1,1,0,0,1,0.75,508531.16
999,0.001000,1446,999,1,1,0,0,1,1.00,823128.31
1000,0.001000,1447,1000,1,1,0,0,1,0.00,87594.16
1000,0.001000,1447,1000,1,1,0,0,1,0.20,186985.84
1000,0.001000,1447,1000,1,1,0,0,1,0.40,242158.75
1000,0.001000,1447,1000,1,1,0,0,1,0.50,335933.12
1000,0.001000,1447,1000,1,1,0,0,1,0.75,576399.81
1000,0.001000,1447,1000,1,1,0,0,1,1.00,606285.38
