Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
943,0.001000,1368,943,1,1,0,0,1,4,11949.23,841597.12
943,0.001000,1368,943,1,1,0,0,1,5,391427.44,841597.12
943,0.001000,1368,943,1,1,0,0,1,6,214034.39,841597.12
943,0.001000,1368,943,1,1,0,0,1,8,78725.12,841597.12
943,0.001000,1368,943,1,1,0,0,1,9,195710.45,841597.12
943,0.001000,1368,943,1,1,0,0,1,10,103071.60,841597.12
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,7,84327.05,841597.25
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,8,474715.97,841597.12
949,0.001000,1377,949,1,1,0,0,1,10,175486.97,841597.12
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,4,27570.94,841597.12
950,0.001000,1379,950,1,1,0,0,1,9,37496.33,841597.12
950,0.001000,1379,950,1,1,0,0,1,10,81666.19,841597.12
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,1,17482.18,841597.12
952,0.001000,1382,952,1,1,0,0,1,5,137130.27,841597.12
952,0.001000,1382,952,1,1,0,0,1,7,59878.88,841597.12
952,0.001000,1382,952,1,1,0,0,1,8,15335.30,841597.12
952,0.001000,1382,952,1,1,0,0,1,10,22768.79,841597.12
953,0.001000,1384,953,1,1,0,0,1,-1,241288.81,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,409538.50,841597.12
953,0.001000,1384,953,1,1,0,0,1,2,146926.86,841597.12
953,0.001000,1384,953,1,1,0,0,1,4,391340.28,841597.12
953,0.001000,1384,953,1,1,0,0,1,5,112881.42,841597.12
953,0.001000,1384,953,1,1,0,0,1,6,162726.59,841597.12
953,0.001000,1384,953,1,1,0,0,1,7,320515.06,841597.12
953,0.001000,1384,953,1,1,0,0,1,8,199529.70,841597.12
953,0.001000,1384,953,1,1,0,0,1,9,266254.69,841597.12
953,0.001000,1384,953,1,1,0,0,1,10,362786.66,841597.12
958,0.001000,1389,958,1,1,0,0,1,-1,630443.19,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,452328.75,841597.12
958,0.001000,1389,958,1,1,0,0,1,2,730601.94,841597.12
958,0.001000,1389,958,1,1,0,0,1,3,199675.38,841597.12
958,0.001000,1389,958,1,1,0,0,1,4,840719.69,841597.12
958,0.001000,1389,958,1,1,0,0,1,5,444035.09,841597.12
958,0.001000,1389,958,1,1,0,0,1,6,436229.81,841597.12
958,0.001000,1389,958,1,1,0,0,1,7,594997.56,841597.12
958,0.001000,1389,958,1,1,0,0,1,8,368032.47,841597.12
958,0.001000,1389,958,1,1,0,0,1,9,813222.94,841597.12
958,0.001000,1389,958,1,1,0,0,1,10,647834.75,841597.12
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,2,102404.17,841597.12
960,0.001000,1391,960,1,1,0,0,1,8,200492.83,841597.12
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,3,59941.36,841597.12
962,0.001000,1392,962,1,1,0,0,1,5,121931.57,841597.12
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,2,75043.73,841597.12
964,0.001000,1395,964,1,1,0,0,1,5,1257.55,841597.12
964,0.001000,1395,964,1,1,0,0,1,10,4565.66,841597.12
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,4,62081.41,841597.12
966,0.001000,1398,966,1,1,0,0,1,6,11590.64,841597.12
966,0.001000,1398,966,1,1,0,0,1,9,6687.99,841597.12
966,0.001000,1399,966,1,1,0,0,1,-1,144197.48,841597.12
966,0.001000,1399,966,1,1,0,0,1,2,443517.78,841597.12
966,0.001000,1399,966,1,1,0,0,1,3,354255.38,841597.12
966,0.001000,1399,966,1,1,0,0,1,4,363218.69,841597.12
966,0.001000,1399,966,1,1,0,0,1,6,268073.72,841597.12
966,0.001000,1399,966,1,1,0,0,1,7,218544.02,841597.12
966,0.001000,1399,966,1,1,0,0,1,8,60226.52,841597.12
966,0.001000,1399,966,1,1,0,0,1,10,57118.65,841597.12
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,3,151439.44,841597.25
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,3,98529.27,841597.12
971,0.001000,1407,971,1,1,0,0,1,5,52041.26,841597.12
971,0.001000,1407,971,1,1,0,0,1,7,39684.00,841597.12
971,0.001000,1407,971,1,1,0,0,1,9,108649.05,841597.12
975,0.001000,1413,975,1,1,0,0,1,-1,338380.06,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,120339.05,841597.12
975,0.001000,1413,975,1,1,0,0,1,2,241653.56,841597.12
975,0.001000,1413,975,1,1,0,0,1,3,412110.75,841597.12
975,0.001000,1413,975,1,1,0,0,1,4,532602.94,841597.12
975,0.001000,1413,975,1,1,0,0,1,5,196802.72,841597.12
975,0.001000,1413,975,1,1,0,0,1,6,484988.97,841597.12
975,0.001000,1413,975,1,1,0,0,1,7,232955.17,841597.12
975,0.001000,1413,975,1,1,0,0,1,8,515119.09,841597.12
975,0.001000,1413,975,1,1,0,0,1,9,302702.50,841597.12
975,0.001000,1413,975,1,1,0,0,1,10,348936.09,841597.12
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,3,163421.33,841597.12
978,0.001000,1419,978,1,1,0,0,1,10,24864.22,841597.12
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,2,128488.73,841597.12
983,0.001000,1424,983,1,1,0,0,1,3,19703.58,841597.12
983,0.001000,1424,983,1,1,0,0,1,8,68688.72,841597.12
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,4,138732.59,841597.12
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,10,247402.02,841597.12
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,2,51328.94,841597.12
994,0.001000,1440,994,1,1,0,0,1,7,77774.70,841597.12
994,0.001000,1440,994,1,1,0,0,1,9,23183.14,841597.12
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,4,31427.96,841597.12
999,0.001000,1446,999,1,1,0,0,1,5,249943.69,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,3,36320.78,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,5,85353.70,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,8,82191.12,841597.12
