Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
962,0.001000,1392,962,1,1,0,0,1,5,115402.38,870000.06
962,0.001000,1392,962,1,1,0,0,1,10,2975.02,870000.06
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,6,67123.43,870000.06
964,0.001000,1395,964,1,1,0,0,1,7,20274.07,870000.06
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,4,98954.55,870000.06
966,0.001000,1398,966,1,1,0,0,1,8,101999.69,870000.06
966,0.001000,1399,966,1,1,0,0,1,-1,149063.98,870000.06
966,0.001000,1399,966,1,1,0,0,1,1,176933.86,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,337189.66,870000.06
966,0.001000,1399,966,1,1,0,0,1,3,58014.30,870000.06
966,0.001000,1399,966,1,1,0,0,1,4,134079.89,870000.06
966,0.001000,1399,966,1,1,0,0,1,5,121941.27,870000.06
966,0.001000,1399,966,1,1,0,0,1,6,297371.91,870000.06
966,0.001000,1399,966,1,1,0,0,1,7,152982.77,870000.06
966,0.001000,1399,966,1,1,0,0,1,8,48463.99,870000.06
966,0.001000,1399,966,1,1,0,0,1,9,99460.72,870000.06
966,0.001000,1399,966,1,1,0,0,1,10,73862.95,870000.06
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,5,91412.28,870000.06
971,0.001000,1407,971,1,1,0,0,1,7,87607.57,870000.06
971,0.001000,1407,971,1,1,0,0,1,9,100288.05,870000.06
975,0.001000,1413,975,1,1,0,0,1,-1,349800.00,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,313867.62,870000.06
975,0.001000,1413,975,1,1,0,0,1,2,338175.94,870000.06
975,0.001000,1413,975,1,1,0,0,1,3,391337.38,870000.06
975,0.001000,1413,975,1,1,0,0,1,4,431497.38,870000.06
975,0.001000,1413,975,1,1,0,0,1,5,355112.81,870000.06
975,0.001000,1413,975,1,1,0,0,1,6,284970.25,870000.06
975,0.001000,1413,975,1,1,0,0,1,7,193448.38,870000.06
975,0.001000,1413,975,1,1,0,0,1,8,144063.72,870000.06
975,0.001000,1413,975,1,1,0,0,1,9,315950.59,870000.06
975,0.001000,1413,975,1,1,0,0,1,10,522693.91,870000.06
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,8,265827.59,870000.06
978,0.001000,1419,978,1,1,0,0,1,10,66481.26,870000.06
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,8,161375.69,870000.06
983,0.001000,1424,983,1,1,0,0,1,9,98740.88,870000.06
983,0.001000,1424,983,1,1,0,0,1,10,4696.54,870000.06
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,3,4658.32,870000.06
985,0.001000,1427,985,1,1,0,0,1,6,86847.48,870000.06
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,1,56724.41,870000.06
992,0.001000,1437,992,1,1,0,0,1,9,188455.62,870000.06
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,2,24585.58,870000.06
994,0.001000,1440,994,1,1,0,0,1,4,3956.36,870000.06
994,0.001000,1440,994,1,1,0,0,1,9,42318.47,870000.06
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,4,34546.52,870000.06
999,0.001000,1446,999,1,1,0,0,1,9,96938.47,870000.06
999,0.001000,1446,999,1,1,0,0,1,10,15743.23,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,1,25901.74,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,3,22866.60,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,5,22937.74,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,7,31885.61,870000.06
