item_id,peril_correlation_group,correlation_value
1663,2,0.5
1664,2,0.5
1665,2,0.5
1666,2,0.5
1667,1,0.7
1668,2,0.5
1669,1,0.7
1670,2,0.5
1671,1,0.7
1672,2,0.5
1673,1,0.7
1674,2,0.5
1675,1,0.7
1676,2,0.5
1677,1,0.7
1678,2,0.5
1679,2,0.5
1680,2,0.5
1681,1,0.7
1682,2,0.5
1683,1,0.7
1684,2,0.5
1685,1,0.7
1686,2,0.5
1687,1,0.7
1688,2,0.5
1689,1,0.7
1690,2,0.5
1691,1,0.7
1692,2,0.5
1693,2,0.5
1694,2,0.5
1695,2,0.5
1696,2,0.5
1697,2,0.5
1698,2,0.5
1699,1,0.7
1700,2,0.5
1701,1,0.7
1702,2,0.5
1703,1,0.7
1704,2,0.5
1705,1,0.7
1706,2,0.5
1707,1,0.7
1708,2,0.5
1709,1,0.7
1710,2,0.5
1711,2,0.5
1712,2,0.5
1713,1,0.7
1714,2,0.5
1715,1,0.7
1716,2,0.5
1717,1,0.7
1718,2,0.5
1719,1,0.7
1720,2,0.5
1721,1,0.7
1722,2,0.5
1723,1,0.7
1724,2,0.5
1725,2,0.5
1726,2,0.5
1727,2,0.5
1728,2,0.5
1729,2,0.5
1730,2,0.5
1731,1,0.7
1732,2,0.5
1733,1,0.7
1734,2,0.5
1735,1,0.7
1736,2,0.5
1737,1,0.7
1738,2,0.5
1739,2,0.5
1740,2,0.5
1741,2,0.5
1742,2,0.5
1743,2,0.5
1744,2,0.5
1745,1,0.7
1746,2,0.5
1747,1,0.7
1748,2,0.5
1749,1,0.7
1750,2,0.5
1751,1,0.7
1752,2,0.5
1753,1,0.7
1754,2,0.5
1755,1,0.7
1756,2,0.5
1757,2,0.5
1758,2,0.5
1759,1,0.7
1760,2,0.5
1761,1,0.7
1762,2,0.5
1763,1,0.7
1764,2,0.5
1765,1,0.7
1766,2,0.5
1767,1,0.7
1768,2,0.5
1769,1,0.7
1770,2,0.5
1771,2,0.5
1772,2,0.5
1773,2,0.5
1774,2,0.5
1775,2,0.5
1776,2,0.5
1777,1,0.7
1778,2,0.5
1779,1,0.7
1780,2,0.5
1781,1,0.7
1782,2,0.5
1783,1,0.7
1784,2,0.5
1785,1,0.7
1786,2,0.5
1787,1,0.7
1788,2,0.5
1789,2,0.5
1790,2,0.5
1791,1,0.7
1792,2,0.5
1793,1,0.7
1794,2,0.5
1795,1,0.7
1796,2,0.5
1797,1,0.7
1798,2,0.5
1799,1,0.7
1800,2,0.5
1801,1,0.7
1802,2,0.5
1803,2,0.5
1804,2,0.5
1805,2,0.5
1806,2,0.5
1807,2,0.5
1808,2,0.5
1809,1,0.7
1810,2,0.5
1811,1,0.7
1812,2,0.5
1813,1,0.7
1814,2,0.5
1815,1,0.7
1816,2,0.5
1817,1,0.7
1818,2,0.5
1819,1,0.7
1820,2,0.5
1821,2,0.5
1822,2,0.5
1823,1,0.7
1824,2,0.5
1825,1,0.7
1826,2,0.5
1827,1,0.7
1828,2,0.5
1829,1,0.7
1830,2,0.5
1831,1,0.7
1832,2,0.5
1833,1,0.7
1834,2,0.5
1835,2,0.5
1836,2,0.5
1837,2,0.5
1838,2,0.5
1839,2,0.5
1840,2,0.5
1841,1,0.7
1842,2,0.5
1843,1,0.7
1844,2,0.5
1845,1,0.7
1846,2,0.5
1847,1,0.7
1848,2,0.5
1849,1,0.7
1850,1,0.7
1851,1,0.7
1852,2,0.5
1853,1,0.7
1854,2,0.5
1855,1,0.7
1856,2,0.5
1857,1,0.7
1858,2,0.5
1859,1,0.7
1860,2,0.5
1861,1,0.7
1862,2,0.5
1863,2,0.5
1864,2,0.5
1865,1,0.7
1866,2,0.5
1867,1,0.7
1868,2,0.5
1869,1,0.7
1870,2,0.5
1871,1,0.7
1872,2,0.5
1873,1,0.7
1874,2,0.5
1875,1,0.7
1876,2,0.5
1877,1,0.7
1878,2,0.5
1879,1,0.7
1880,2,0.5
1881,1,0.7
1882,2,0.5
1883,1,0.7
1884,2,0.5
1885,2,0.5
1886,2,0.5
1887,1,0.7
1888,2,0.5
1889,1,0.7
1890,2,0.5
1891,1,0.7
1892,2,0.5
1893,1,0.7
1894,2,0.5
1895,2,0.5
1896,2,0.5
1897,1,0.7
1898,2,0.5
1899,1,0.7
1900,2,0.5
1901,1,0.7
1902,2,0.5
1903,1,0.7
1904,2,0.5
1905,2,0.5
1906,2,0.5
1907,2,0.5
1908,2,0.5
1909,2,0.5
1910,2,0.5
1911,1,0.7
1912,2,0.5
1913,1,0.7
1914,2,0.5
1915,1,0.7
1916,2,0.5
1917,1,0.7
1918,2,0.5
1919,1,0.7
1920,2,0.5
1921,1,0.7
1922,2,0.5
1923,2,0.5
1924,2,0.5
1925,2,0.5
1926,2,0.5
1927,2,0.5
1928,2,0.5
1929,1,0.7
1930,2,0.5
1931,1,0.7
1932,2,0.5
1933,1,0.7
1934,2,0.5
1935,1,0.7
1936,2,0.5
1937,1,0.7
1938,1,0.7
1939,1,0.7
1940,1,0.7
1941,2,0.5
1942,2,0.5
1943,1,0.7
1944,1,0.7
1945,1,0.7
1946,2,0.5
1947,1,0.7
1948,2,0.5
1949,1,0.7
1950,2,0.5
1951,1,0.7
1952,2,0.5
1953,1,0.7
1954,2,0.5
1955,1,0.7
1956,2,0.5
1957,2,0.5
1958,2,0.5
1959,1,0.7
1960,2,0.5
1961,1,0.7
1962,2,0.5
1963,1,0.7
1964,2,0.5
1965,1,0.7
1966,2,0.5
1967,1,0.7
1968,2,0.5
1969,1,0.7
1970,2,0.5
1971,2,0.5
1972,2,0.5
1973,2,0.5
1974,2,0.5
1975,2,0.5
1976,2,0.5
1977,1,0.7
1978,2,0.5
1979,1,0.7
1980,2,0.5
1981,1,0.7
1982,2,0.5
1983,1,0.7
1984,2,0.5
1985,1,0.7
1986,2,0.5
1987,1,0.7
1988,2,0.5
1989,2,0.5
1990,2,0.5
1991,1,0.7
1992,2,0.5
1993,1,0.7
1994,2,0.5
1995,1,0.7
1996,2,0.5
1997,1,0.7
1998,2,0.5
1999,1,0.7
2000,2,0.5
2001,1,0.7
2002,2,0.5
2003,2,0.5
2004,2,0.5
2005,2,0.5
2006,2,0.5
2007,2,0.5
2008,2,0.5
2009,1,0.7
2010,2,0.5
2011,1,0.7
2012,2,0.5
2013,1,0.7
2014,2,0.5
2015,1,0.7
2016,2,0.5
2017,2,0.5
2018,2,0.5
2019,2,0.5
2020,2,0.5
2021,2,0.5
2022,2,0.5
2023,1,0.7
2024,2,0.5
2025,1,0.7
2026,2,0.5
2027,1,0.7
2028,2,0.5
2029,1,0.7
2030,2,0.5
2031,1,0.7
2032,1,0.7
2033,1,0.7
2034,1,0.7
2035,1,0.7
2036,2,0.5
2037,1,0.7
2038,2,0.5
2039,1,0.7
2040,2,0.5
2041,1,0.7
2042,2,0.5
2043,1,0.7
2044,2,0.5
2045,1,0.7
2046,2,0.5
2047,1,0.7
2048,2,0.5
2049,1,0.7
2050,2,0.5
2051,1,0.7
2052,2,0.5
2053,1,0.7
2054,2,0.5
2055,2,0.5
2056,2,0.5
2057,1,0.7
2058,2,0.5
2059,1,0.7
2060,2,0.5
2061,1,0.7
2062,2,0.5
2063,1,0.7
2064,2,0.5
2065,1,0.7
2066,2,0.5
2067,1,0.7
2068,2,0.5
2069,2,0.5
2070,2,0.5
2071,2,0.5
2072,2,0.5
2073,2,0.5
2074,2,0.5
2075,1,0.7
2076,2,0.5
2077,1,0.7
2078,2,0.5
2079,1,0.7
2080,2,0.5
2081,1,0.7
2082,2,0.5
2083,1,0.7
2084,2,0.5
2085,1,0.7
2086,2,0.5
2087,2,0.5
2088,2,0.5
2089,1,0.7
2090,2,0.5
2091,1,0.7
2092,2,0.5
2093,1,0.7
2094,2,0.5
2095,1,0.7
2096,2,0.5
2097,1,0.7
2098,2,0.5
2099,1,0.7
2100,2,0.5
2101,2,0.5
2102,2,0.5
2103,2,0.5
2104,2,0.5
2105,2,0.5
2106,2,0.5
2107,1,0.7
2108,2,0.5
2109,1,0.7
2110,2,0.5
2111,1,0.7
2112,2,0.5
2113,1,0.7
2114,2,0.5
2115,1,0.7
2116,1,0.7
2117,1,0.7
2118,1,0.7
2119,2,0.5
2120,2,0.5
2121,1,0.7
2122,1,0.7
2123,1,0.7
2124,2,0.5
2125,1,0.7
2126,2,0.5
2127,1,0.7
2128,2,0.5
2129,1,0.7
2130,2,0.5
2131,1,0.7
2132,2,0.5
2133,1,0.7
2134,2,0.5
2135,2,0.5
2136,2,0.5
2137,1,0.7
2138,2,0.5
2139,1,0.7
2140,2,0.5
2141,1,0.7
2142,2,0.5
2143,1,0.7
2144,2,0.5
2145,1,0.7
2146,2,0.5
2147,1,0.7
2148,2,0.5
2149,1,0.7
2150,2,0.5
2151,1,0.7
2152,2,0.5
2153,1,0.7
2154,2,0.5
2155,1,0.7
2156,2,0.5
2157,2,0.5
2158,2,0.5
2159,1,0.7
2160,2,0.5
2161,1,0.7
2162,2,0.5
2163,1,0.7
2164,2,0.5
2165,1,0.7
2166,2,0.5
2167,1,0.7
2168,2,0.5
2169,1,0.7
2170,2,0.5
2171,2,0.5
2172,2,0.5
2173,2,0.5
2174,2,0.5
2175,2,0.5
2176,2,0.5
2177,1,0.7
2178,2,0.5
2179,1,0.7
2180,2,0.5
2181,1,0.7
2182,2,0.5
2183,1,0.7
2184,2,0.5
2185,2,0.5
2186,2,0.5
2187,2,0.5
2188,2,0.5
2189,2,0.5
2190,2,0.5
2191,1,0.7
2192,2,0.5
2193,1,0.7
2194,2,0.5
2195,1,0.7
2196,2,0.5
2197,1,0.7
2198,2,0.5
2199,1,0.7
2200,1,0.7
2201,1,0.7
2202,1,0.7
2203,1,0.7
2204,2,0.5
2205,1,0.7
2206,2,0.5
2207,1,0.7
2208,2,0.5
2209,1,0.7
2210,2,0.5
2211,1,0.7
2212,2,0.5
2213,1,0.7
2214,2,0.5
2215,2,0.5
2216,2,0.5
2217,1,0.7
2218,2,0.5
2219,1,0.7
2220,2,0.5
2221,1,0.7
2222,2,0.5
2223,1,0.7
2224,2,0.5
2225,2,0.5
2226,2,0.5
2227,1,0.7
2228,2,0.5
2229,1,0.7
2230,2,0.5
2231,1,0.7
2232,2,0.5
2233,1,0.7
2234,2,0.5
2235,1,0.7
2236,2,0.5
2237,1,0.7
2238,2,0.5
2239,1,0.7
2240,2,0.5
2241,1,0.7
2242,2,0.5
2243,1,0.7
2244,1,0.7
2245,2,0.5
2246,2,0.5
2247,1,0.7
2248,2,0.5
2249,1,0.7
2250,2,0.5
2251,2,0.5
2252,2,0.5
2253,2,0.5
2254,2,0.5
2255,2,0.5
2256,2,0.5
2257,1,0.7
2258,2,0.5
2259,1,0.7
2260,2,0.5
2261,1,0.7
2262,2,0.5
2263,1,0.7
2264,2,0.5
2265,1,0.7
2266,2,0.5
2267,1,0.7
2268,2,0.5
2269,2,0.5
2270,2,0.5
2271,1,0.7
2272,2,0.5
2273,1,0.7
2274,2,0.5
2275,1,0.7
2276,2,0.5
2277,1,0.7
2278,2,0.5
2279,1,0.7
2280,2,0.5
2281,1,0.7
2282,2,0.5
2283,2,0.5
2284,2,0.5
2285,2,0.5
2286,2,0.5
2287,2,0.5
2288,2,0.5
2289,1,0.7
2290,2,0.5
2291,1,0.7
2292,2,0.5
2293,1,0.7
2294,2,0.5
2295,1,0.7
2296,2,0.5
2297,2,0.5
2298,2,0.5
2299,2,0.5
2300,2,0.5
2301,2,0.5
2302,2,0.5
2303,1,0.7
2304,2,0.5
2305,1,0.7
2306,2,0.5
2307,1,0.7
2308,2,0.5
2309,1,0.7
2310,2,0.5
2311,1,0.7
2312,1,0.7
2313,1,0.7
2314,1,0.7
2315,1,0.7
2316,2,0.5
2317,1,0.7
2318,2,0.5
2319,1,0.7
2320,2,0.5
2321,1,0.7
2322,2,0.5
2323,1,0.7
2324,2,0.5
2325,1,0.7
2326,2,0.5
2327,1,0.7
2328,2,0.5
2329,1,0.7
2330,2,0.5
2331,1,0.7
2332,2,0.5
2333,1,0.7
2334,2,0.5
2335,1,0.7
2336,2,0.5
2337,1,0.7
2338,2,0.5
2339,2,0.5
2340,2,0.5
2341,1,0.7
2342,2,0.5
2343,1,0.7
2344,2,0.5
2345,1,0.7
2346,2,0.5
2347,1,0.7
2348,2,0.5
2349,1,0.7
2350,2,0.5
2351,1,0.7
2352,2,0.5
2353,2,0.5
2354,2,0.5
2355,2,0.5
2356,2,0.5
2357,2,0.5
2358,2,0.5
2359,1,0.7
2360,2,0.5
2361,1,0.7
2362,2,0.5
2363,1,0.7
2364,2,0.5
2365,1,0.7
2366,2,0.5
2367,1,0.7
2368,2,0.5
2369,1,0.7
2370,2,0.5
2371,2,0.5
2372,2,0.5
2373,1,0.7
2374,2,0.5
2375,1,0.7
2376,2,0.5
2377,1,0.7
2378,2,0.5
2379,1,0.7
2380,2,0.5
2381,1,0.7
2382,2,0.5
2383,1,0.7
2384,2,0.5
2385,2,0.5
2386,2,0.5
2387,2,0.5
2388,2,0.5
2389,2,0.5
2390,2,0.5
2391,1,0.7
2392,2,0.5
2393,1,0.7
2394,2,0.5
2395,1,0.7
2396,2,0.5
2397,1,0.7
2398,2,0.5
2399,1,0.7
2400,2,0.5
2401,1,0.7
2402,2,0.5
2403,2,0.5
2404,2,0.5
2405,1,0.7
2406,2,0.5
2407,1,0.7
2408,2,0.5
2409,1,0.7
2410,2,0.5
2411,1,0.7
2412,2,0.5
2413,1,0.7
2414,2,0.5
2415,1,0.7
2416,2,0.5
2417,2,0.5
2418,2,0.5
2419,2,0.5
2420,2,0.5
2421,2,0.5
2422,2,0.5
2423,1,0.7
2424,2,0.5
2425,1,0.7
2426,2,0.5
2427,1,0.7
2428,2,0.5
2429,1,0.7
2430,2,0.5
2431,1,0.7
2432,2,0.5
2433,1,0.7
2434,2,0.5
2435,2,0.5
2436,2,0.5
2437,1,0.7
2438,2,0.5
2439,1,0.7
2440,2,0.5
2441,1,0.7
2442,2,0.5
2443,1,0.7
2444,2,0.5
2445,1,0.7
2446,2,0.5
2447,1,0.7
2448,2,0.5
2449,2,0.5
2450,2,0.5
2451,2,0.5
2452,2,0.5
2453,2,0.5
2454,2,0.5
2455,1,0.7
2456,2,0.5
2457,1,0.7
2458,2,0.5
2459,1,0.7
2460,2,0.5
2461,1,0.7
2462,2,0.5
2463,1,0.7
2464,2,0.5
2465,1,0.7
2466,2,0.5
2467,2,0.5
2468,2,0.5
2469,1,0.7
2470,2,0.5
2471,1,0.7
2472,2,0.5
2473,1,0.7
2474,2,0.5
2475,1,0.7
2476,2,0.5
2477,1,0.7
2478,2,0.5
2479,1,0.7
2480,2,0.5
2481,2,0.5
2482,2,0.5
2483,2,0.5
2484,2,0.5
2485,2,0.5
2486,2,0.5
2487,1,0.7
2488,2,0.5
2489,1,0.7
2490,2,0.5
2491,1,0.7
2492,2,0.5
2493,1,0.7
2494,2,0.5
2495,1,0.7
2496,1,0.7
2497,1,0.7
2498,1,0.7
2499,1,0.7
2500,2,0.5
2501,1,0.7
2502,2,0.5
2503,1,0.7
2504,2,0.5
2505,1,0.7
2506,2,0.5
2507,1,0.7
2508,2,0.5
2509,1,0.7
2510,2,0.5
2511,2,0.5
2512,2,0.5
2513,1,0.7
2514,2,0.5
2515,1,0.7
2516,2,0.5
2517,1,0.7
2518,2,0.5
2519,1,0.7
2520,2,0.5
2521,1,0.7
2522,2,0.5
2523,1,0.7
2524,2,0.5
2525,2,0.5
2526,2,0.5
2527,2,0.5
2528,2,0.5
2529,2,0.5
2530,2,0.5
2531,1,0.7
2532,2,0.5
2533,1,0.7
2534,2,0.5
2535,1,0.7
2536,2,0.5
2537,1,0.7
2538,2,0.5
2539,1,0.7
2540,2,0.5
2541,1,0.7
2542,2,0.5
2543,2,0.5
2544,2,0.5
2545,1,0.7
2546,2,0.5
2547,1,0.7
2548,2,0.5
2549,1,0.7
2550,2,0.5
2551,1,0.7
2552,2,0.5
2553,1,0.7
2554,2,0.5
2555,1,0.7
2556,2,0.5
2557,2,0.5
2558,2,0.5
2559,2,0.5
2560,2,0.5
2561,2,0.5
2562,2,0.5
2563,1,0.7
2564,2,0.5
2565,1,0.7
2566,2,0.5
2567,1,0.7
2568,2,0.5
2569,1,0.7
2570,2,0.5
2571,1,0.7
2572,1,0.7
2573,1,0.7
2574,1,0.7
2575,1,0.7
2576,2,0.5
2577,1,0.7
2578,2,0.5
2579,1,0.7
2580,2,0.5
2581,1,0.7
2582,2,0.5
2583,1,0.7
2584,2,0.5
2585,1,0.7
2586,2,0.5
2587,1,0.7
2588,2,0.5
2589,1,0.7
2590,2,0.5
2591,1,0.7
2592,2,0.5
2593,1,0.7
2594,2,0.5
2595,2,0.5
2596,2,0.5
2597,1,0.7
2598,2,0.5
2599,1,0.7
2600,2,0.5
2601,1,0.7
2602,2,0.5
2603,1,0.7
2604,2,0.5
2605,1,0.7
2606,2,0.5
2607,1,0.7
2608,2,0.5
2609,2,0.5
2610,2,0.5
2611,2,0.5
2612,2,0.5
2613,2,0.5
2614,2,0.5
2615,1,0.7
2616,2,0.5
2617,1,0.7
2618,2,0.5
2619,1,0.7
2620,2,0.5
2621,1,0.7
2622,2,0.5
2623,1,0.7
2624,2,0.5
2625,1,0.7
2626,2,0.5
2627,2,0.5
2628,2,0.5
2629,1,0.7
2630,2,0.5
2631,1,0.7
2632,2,0.5
2633,1,0.7
2634,2,0.5
2635,1,0.7
2636,2,0.5
2637,1,0.7
2638,2,0.5
2639,1,0.7
2640,2,0.5
2641,2,0.5
2642,2,0.5
2643,2,0.5
2644,2,0.5
2645,2,0.5
2646,2,0.5
2647,1,0.7
2648,2,0.5
2649,1,0.7
2650,2,0.5
2651,1,0.7
2652,2,0.5
2653,1,0.7
2654,2,0.5
2655,1,0.7
2656,1,0.7
2657,1,0.7
2658,1,0.7
2659,2,0.5
2660,2,0.5
2661,1,0.7
2662,1,0.7
2663,1,0.7
2664,2,0.5
2665,1,0.7
2666,2,0.5
2667,1,0.7
2668,2,0.5
2669,1,0.7
2670,2,0.5
2671,1,0.7
2672,2,0.5
2673,1,0.7
2674,2,0.5
2675,2,0.5
2676,2,0.5
2677,1,0.7
2678,2,0.5
2679,1,0.7
2680,2,0.5
2681,1,0.7
2682,2,0.5
2683,1,0.7
2684,2,0.5
2685,1,0.7
2686,2,0.5
2687,1,0.7
2688,2,0.5
2689,2,0.5
2690,2,0.5
2691,2,0.5
2692,2,0.5
2693,2,0.5
2694,2,0.5
2695,1,0.7
2696,2,0.5
2697,1,0.7
2698,2,0.5
2699,1,0.7
2700,2,0.5
2701,1,0.7
2702,2,0.5
2703,1,0.7
2704,2,0.5
2705,1,0.7
2706,2,0.5
2707,2,0.5
2708,2,0.5
2709,1,0.7
2710,2,0.5
2711,1,0.7
2712,2,0.5
2713,1,0.7
2714,2,0.5
2715,1,0.7
2716,2,0.5
2717,1,0.7
2718,2,0.5
2719,1,0.7
2720,2,0.5
2721,2,0.5
2722,2,0.5
2723,2,0.5
2724,2,0.5
2725,2,0.5
2726,2,0.5
2727,1,0.7
2728,2,0.5
2729,1,0.7
2730,2,0.5
2731,1,0.7
2732,2,0.5
2733,1,0.7
2734,2,0.5
2735,2,0.5
2736,2,0.5
2737,2,0.5
2738,2,0.5
2739,2,0.5
2740,2,0.5
2741,1,0.7
2742,2,0.5
2743,1,0.7
2744,2,0.5
2745,1,0.7
2746,2,0.5
2747,1,0.7
2748,2,0.5
2749,1,0.7
2750,1,0.7
2751,1,0.7
2752,1,0.7
2753,1,0.7
2754,2,0.5
2755,1,0.7
2756,2,0.5
2757,1,0.7
2758,2,0.5
2759,1,0.7
2760,2,0.5
2761,1,0.7
2762,2,0.5
2763,1,0.7
2764,2,0.5
2765,1,0.7
2766,2,0.5
2767,1,0.7
2768,2,0.5
2769,1,0.7
2770,2,0.5
2771,1,0.7
2772,2,0.5
2773,2,0.5
2774,2,0.5
2775,1,0.7
2776,2,0.5
2777,1,0.7
2778,2,0.5
2779,1,0.7
2780,2,0.5
2781,1,0.7
2782,2,0.5
2783,1,0.7
2784,2,0.5
2785,1,0.7
2786,2,0.5
2787,2,0.5
2788,2,0.5
2789,2,0.5
2790,2,0.5
2791,2,0.5
2792,2,0.5
2793,1,0.7
2794,2,0.5
2795,1,0.7
2796,2,0.5
2797,1,0.7
2798,2,0.5
2799,1,0.7
2800,2,0.5
2801,1,0.7
2802,2,0.5
2803,1,0.7
2804,2,0.5
2805,2,0.5
2806,2,0.5
2807,1,0.7
2808,2,0.5
2809,1,0.7
2810,2,0.5
2811,1,0.7
2812,2,0.5
2813,1,0.7
2814,2,0.5
2815,1,0.7
2816,2,0.5
2817,1,0.7
2818,2,0.5
2819,2,0.5
2820,2,0.5
2821,2,0.5
2822,2,0.5
2823,2,0.5
2824,2,0.5
2825,1,0.7
2826,2,0.5
2827,1,0.7
2828,2,0.5
2829,1,0.7
2830,2,0.5
2831,1,0.7
2832,2,0.5
2833,1,0.7
2834,1,0.7
2835,1,0.7
2836,1,0.7
2837,2,0.5
2838,2,0.5
2839,1,0.7
2840,1,0.7
2841,1,0.7
2842,2,0.5
2843,1,0.7
2844,2,0.5
2845,1,0.7
2846,2,0.5
2847,1,0.7
2848,2,0.5
2849,1,0.7
2850,2,0.5
2851,1,0.7
2852,2,0.5
2853,2,0.5
2854,2,0.5
2855,1,0.7
2856,2,0.5
2857,1,0.7
2858,2,0.5
2859,1,0.7
2860,2,0.5
2861,1,0.7
2862,2,0.5
2863,1,0.7
2864,2,0.5
2865,1,0.7
2866,2,0.5
2867,2,0.5
2868,2,0.5
2869,2,0.5
2870,2,0.5
2871,2,0.5
2872,2,0.5
2873,1,0.7
2874,2,0.5
2875,1,0.7
2876,2,0.5
2877,1,0.7
2878,2,0.5
2879,1,0.7
2880,2,0.5
2881,1,0.7
2882,2,0.5
2883,1,0.7
2884,2,0.5
2885,2,0.5
2886,2,0.5
2887,1,0.7
2888,2,0.5
2889,1,0.7
2890,2,0.5
2891,1,0.7
2892,2,0.5
2893,1,0.7
2894,2,0.5
2895,1,0.7
2896,2,0.5
2897,1,0.7
2898,2,0.5
2899,2,0.5
2900,2,0.5
2901,2,0.5
2902,2,0.5
2903,2,0.5
2904,2,0.5
2905,1,0.7
2906,2,0.5
2907,1,0.7
2908,2,0.5
2909,1,0.7
2910,2,0.5
2911,1,0.7
2912,2,0.5
2913,2,0.5
2914,2,0.5
2915,2,0.5
2916,2,0.5
2917,2,0.5
2918,2,0.5
2919,1,0.7
2920,2,0.5
2921,1,0.7
2922,2,0.5
2923,1,0.7
2924,2,0.5
2925,1,0.7
2926,2,0.5
2927,1,0.7
2928,1,0.7
2929,1,0.7
2930,1,0.7
2931,1,0.7
2932,2,0.5
2933,1,0.7
2934,2,0.5
2935,1,0.7
2936,2,0.5
2937,1,0.7
2938,2,0.5
2939,1,0.7
2940,2,0.5
2941,1,0.7
2942,2,0.5
2943,1,0.7
2944,2,0.5
2945,1,0.7
2946,2,0.5
2947,1,0.7
2948,2,0.5
2949,1,0.7
2950,2,0.5
2951,2,0.5
2952,2,0.5
2953,1,0.7
2954,2,0.5
2955,1,0.7
2956,2,0.5
2957,1,0.7
2958,2,0.5
2959,1,0.7
2960,2,0.5
2961,1,0.7
2962,2,0.5
2963,1,0.7
2964,2,0.5
2965,2,0.5
2966,2,0.5
2967,2,0.5
2968,2,0.5
2969,2,0.5
2970,2,0.5
2971,1,0.7
2972,2,0.5
2973,1,0.7
2974,2,0.5
2975,1,0.7
2976,2,0.5
2977,1,0.7
2978,2,0.5
2979,1,0.7
2980,2,0.5
2981,1,0.7
2982,2,0.5
2983,2,0.5
2984,2,0.5
2985,1,0.7
2986,2,0.5
2987,1,0.7
2988,2,0.5
2989,1,0.7
2990,2,0.5
2991,1,0.7
2992,2,0.5
2993,1,0.7
2994,2,0.5
2995,1,0.7
2996,2,0.5
2997,2,0.5
2998,2,0.5
2999,2,0.5
3000,2,0.5
3001,2,0.5
3002,2,0.5
3003,1,0.7
3004,2,0.5
3005,1,0.7
3006,2,0.5
3007,1,0.7
3008,2,0.5
3009,1,0.7
3010,2,0.5
3011,1,0.7
3012,1,0.7
3013,1,0.7
3014,1,0.7
3015,2,0.5
3016,2,0.5
3017,1,0.7
3018,1,0.7
3019,1,0.7
3020,2,0.5
3021,1,0.7
3022,2,0.5
3023,1,0.7
3024,2,0.5
3025,1,0.7
3026,2,0.5
3027,1,0.7
3028,2,0.5
3029,1,0.7
3030,2,0.5
3031,2,0.5
3032,2,0.5
3033,1,0.7
3034,2,0.5
3035,1,0.7
3036,2,0.5
3037,1,0.7
3038,2,0.5
3039,1,0.7
3040,2,0.5
3041,1,0.7
3042,2,0.5
3043,1,0.7
3044,2,0.5
3045,2,0.5
3046,2,0.5
3047,2,0.5
3048,2,0.5
3049,2,0.5
3050,2,0.5
3051,1,0.7
3052,2,0.5
3053,1,0.7
3054,2,0.5
3055,1,0.7
3056,2,0.5
3057,1,0.7
3058,2,0.5
3059,1,0.7
3060,2,0.5
3061,1,0.7
3062,2,0.5
3063,2,0.5
3064,2,0.5
3065,1,0.7
3066,2,0.5
3067,1,0.7
3068,2,0.5
3069,1,0.7
3070,2,0.5
3071,1,0.7
3072,2,0.5
3073,1,0.7
3074,2,0.5
3075,1,0.7
3076,2,0.5
3077,2,0.5
3078,2,0.5
3079,2,0.5
3080,2,0.5
3081,2,0.5
3082,2,0.5
3083,1,0.7
3084,2,0.5
3085,1,0.7
3086,2,0.5
3087,1,0.7
3088,2,0.5
3089,1,0.7
3090,2,0.5
3091,2,0.5
3092,2,0.5
3093,2,0.5
3094,2,0.5
3095,2,0.5
3096,2,0.5
3097,1,0.7
3098,2,0.5
3099,1,0.7
3100,2,0.5
3101,1,0.7
3102,2,0.5
3103,1,0.7
3104,2,0.5
3105,1,0.7
3106,1,0.7
3107,1,0.7
3108,1,0.7
3109,1,0.7
3110,2,0.5
3111,1,0.7
3112,2,0.5
3113,1,0.7
3114,2,0.5
3115,1,0.7
3116,2,0.5
3117,1,0.7
3118,2,0.5
3119,1,0.7
3120,2,0.5
3121,1,0.7
3122,2,0.5
3123,1,0.7
3124,2,0.5
3125,1,0.7
3126,2,0.5
3127,1,0.7
3128,2,0.5
3129,1,0.7
3130,2,0.5
3131,1,0.7
3132,2,0.5
3133,1,0.7
3134,2,0.5
3135,1,0.7
3136,2,0.5
3137,1,0.7
3138,2,0.5
3139,1,0.7
3140,2,0.5
3141,1,0.7
3142,2,0.5
3143,1,0.7
3144,2,0.5
3145,1,0.7
3146,2,0.5
3147,1,0.7
3148,2,0.5
3149,1,0.7
3150,2,0.5
3151,1,0.7
3152,2,0.5
3153,1,0.7
3154,2,0.5
3155,1,0.7
3156,2,0.5
3157,1,0.7
3158,2,0.5
3159,1,0.7
3160,2,0.5
3161,1,0.7
3162,2,0.5
3163,1,0.7
3164,2,0.5
3165,1,0.7
3166,2,0.5
3167,1,0.7
3168,2,0.5
3169,1,0.7
3170,2,0.5
3171,1,0.7
3172,2,0.5
3173,1,0.7
3174,2,0.5
3175,1,0.7
3176,2,0.5
3177,1,0.7
3178,2,0.5
3179,1,0.7
3180,2,0.5
3181,1,0.7
3182,2,0.5
3183,1,0.7
3184,2,0.5
3185,1,0.7
3186,2,0.5
3187,1,0.7
3188,2,0.5
3189,1,0.7
3190,2,0.5
3191,1,0.7
3192,2,0.5
3193,1,0.7
3194,2,0.5
3195,1,0.7
3196,2,0.5
3197,1,0.7
3198,2,0.5
3199,1,0.7
3200,2,0.5
3201,1,0.7
3202,2,0.5
3203,1,0.7
3204,2,0.5
3205,1,0.7
3206,2,0.5
3207,1,0.7
3208,2,0.5
3209,1,0.7
3210,2,0.5
3211,1,0.7
3212,2,0.5
3213,1,0.7
3214,2,0.5
3215,1,0.7
