coverage_id,tiv
1873,400000.0
1874,100000.0
1875,400000.0
1876,100000.0
1877,400000.0
1878,100000.0
1879,400000.0
1880,100000.0
1881,400000.0
1882,100000.0
1883,400000.0
1884,100000.0
1885,400000.0
1886,100000.0
1887,400000.0
1888,100000.0
1889,400000.0
1890,100000.0
1891,125000.0
1892,31250.0
1893,125000.0
1894,31250.0
1895,150000.0
1896,37500.0
1897,150000.0
1898,37500.0
1899,125000.0
1900,31250.0
1901,150000.0
1902,37500.0
1903,150000.0
1904,37500.0
1905,100000.0
1906,25000.0
1907,100000.0
1908,25000.0
1909,100000.0
1910,25000.0
1911,100000.0
1912,25000.0
1913,100000.0
1914,25000.0
1915,100000.0
1916,25000.0
1917,125000.0
1918,31250.0
1919,125000.0
1920,31250.0
1921,100000.0
1922,25000.0
1923,100000.0
1924,25000.0
1925,125000.0
1926,31250.0
1927,100000.0
1928,25000.0
1929,125000.0
1930,31250.0
1931,100000.0
1932,25000.0
1933,125000.0
1934,31250.0
1935,100000.0
1936,25000.0
1937,125000.0
1938,31250.0
1939,125000.0
1940,31250.0
1941,125000.0
1942,31250.0
1943,125000.0
1944,31250.0
1945,100000.0
1946,25000.0
1947,100000.0
1948,25000.0
1949,125000.0
1950,31250.0
1951,100000.0
1952,25000.0
1953,150000.0
1954,37500.0
1955,150000.0
1956,37500.0
1957,150000.0
1958,37500.0
1959,125000.0
1960,31250.0
1961,150000.0
1962,37500.0
1963,150000.0
1964,37500.0
1965,100000.0
1966,25000.0
1967,125000.0
1968,31250.0
1969,100000.0
1970,25000.0
1971,125000.0
1972,31250.0
1973,125000.0
1974,31250.0
1975,125000.0
1976,31250.0
1977,125000.0
1978,31250.0
1979,100000.0
1980,25000.0
1981,100000.0
1982,25000.0
1983,150000.0
1984,37500.0
1985,150000.0
1986,37500.0
1987,150000.0
1988,37500.0
1989,150000.0
1990,37500.0
1991,125000.0
1992,31250.0
1993,125000.0
1994,31250.0
1995,150000.0
1996,37500.0
1997,125000.0
1998,31250.0
1999,150000.0
2000,37500.0
2001,150000.0
2002,37500.0
2003,100000.0
2004,25000.0
2005,100000.0
2006,25000.0
2007,100000.0
2008,25000.0
2009,100000.0
2010,25000.0
2011,100000.0
2012,25000.0
2013,100000.0
2014,25000.0
2015,125000.0
2016,31250.0
2017,125000.0
2018,31250.0
2019,100000.0
2020,25000.0
2021,100000.0
2022,25000.0
2023,125000.0
2024,31250.0
2025,125000.0
2026,31250.0
2027,125000.0
2028,31250.0
2029,100000.0
2030,25000.0
2031,125000.0
2032,31250.0
2033,100000.0
2034,25000.0
2035,125000.0
2036,31250.0
2037,125000.0
2038,31250.0
2039,125000.0
2040,31250.0
2041,125000.0
2042,31250.0
2043,100000.0
2044,25000.0
2045,100000.0
2046,25000.0
2047,125000.0
2048,31250.0
2049,100000.0
2050,25000.0
2051,150000.0
2052,37500.0
2053,150000.0
2054,37500.0
2055,150000.0
2056,37500.0
2057,125000.0
2058,31250.0
2059,150000.0
2060,37500.0
2061,150000.0
2062,37500.0
2063,150000.0
2064,37500.0
2065,150000.0
2066,37500.0
2067,150000.0
2068,37500.0
2069,150000.0
2070,37500.0
2071,100000.0
2072,25000.0
2073,125000.0
2074,31250.0
2075,125000.0
2076,31250.0
2077,100000.0
2078,25000.0
2079,100000.0
2080,25000.0
2081,125000.0
2082,31250.0
2083,100000.0
2084,25000.0
2085,125000.0
2086,31250.0
2087,100000.0
2088,25000.0
2089,125000.0
2090,31250.0
2091,100000.0
2092,25000.0
2093,125000.0
2094,31250.0
2095,125000.0
2096,31250.0
2097,125000.0
2098,31250.0
2099,125000.0
2100,31250.0
2101,100000.0
2102,25000.0
2103,100000.0
2104,25000.0
2105,125000.0
2106,31250.0
2107,100000.0
2108,25000.0
2109,150000.0
2110,37500.0
2111,150000.0
2112,37500.0
2113,150000.0
2114,37500.0
2115,125000.0
2116,31250.0
2117,150000.0
2118,37500.0
2119,150000.0
2120,37500.0
2121,150000.0
2122,37500.0
2123,150000.0
2124,37500.0
2125,150000.0
2126,37500.0
2127,150000.0
2128,37500.0
2129,125000.0
2130,31250.0
2131,125000.0
2132,31250.0
2133,100000.0
2134,25000.0
2135,100000.0
2136,25000.0
2137,125000.0
2138,31250.0
2139,100000.0
2140,25000.0
2141,125000.0
2142,31250.0
2143,100000.0
2144,25000.0
2145,125000.0
2146,31250.0
2147,100000.0
2148,25000.0
2149,125000.0
2150,31250.0
2151,125000.0
2152,31250.0
2153,125000.0
2154,31250.0
2155,125000.0
2156,31250.0
2157,100000.0
2158,25000.0
2159,100000.0
2160,25000.0
2161,125000.0
2162,31250.0
2163,100000.0
2164,25000.0
2165,150000.0
2166,37500.0
2167,150000.0
2168,37500.0
2169,150000.0
2170,37500.0
2171,125000.0
2172,31250.0
2173,125000.0
2174,31250.0
2175,150000.0
2176,37500.0
2177,125000.0
2178,31250.0
2179,150000.0
2180,37500.0
2181,150000.0
2182,37500.0
2183,100000.0
2184,25000.0
2185,100000.0
2186,25000.0
2187,100000.0
2188,25000.0
2189,100000.0
2190,25000.0
2191,100000.0
2192,25000.0
2193,100000.0
2194,25000.0
2195,125000.0
2196,31250.0
2197,125000.0
2198,31250.0
2199,100000.0
2200,25000.0
2201,100000.0
2202,25000.0
2203,125000.0
2204,31250.0
2205,125000.0
2206,31250.0
2207,125000.0
2208,31250.0
2209,100000.0
2210,25000.0
2211,125000.0
2212,31250.0
2213,100000.0
2214,25000.0
2215,125000.0
2216,31250.0
2217,125000.0
2218,31250.0
2219,125000.0
2220,31250.0
2221,125000.0
2222,31250.0
2223,100000.0
2224,25000.0
2225,100000.0
2226,25000.0
2227,125000.0
2228,31250.0
2229,100000.0
2230,25000.0
2231,150000.0
2232,37500.0
2233,150000.0
2234,37500.0
2235,150000.0
2236,37500.0
2237,125000.0
2238,31250.0
2239,150000.0
2240,37500.0
2241,150000.0
2242,37500.0
2243,150000.0
2244,37500.0
2245,150000.0
2246,37500.0
2247,150000.0
2248,37500.0
2249,150000.0
2250,37500.0
2251,125000.0
2252,31250.0
2253,125000.0
2254,31250.0
2255,150000.0
2256,37500.0
2257,125000.0
2258,31250.0
2259,150000.0
2260,37500.0
2261,150000.0
2262,37500.0
2263,100000.0
2264,25000.0
2265,100000.0
2266,25000.0
2267,100000.0
2268,25000.0
2269,100000.0
2270,25000.0
2271,100000.0
2272,25000.0
2273,100000.0
2274,25000.0
2275,125000.0
2276,31250.0
2277,125000.0
2278,31250.0
2279,100000.0
2280,25000.0
2281,100000.0
2282,25000.0
2283,125000.0
2284,31250.0
2285,100000.0
2286,25000.0
2287,125000.0
2288,31250.0
2289,100000.0
2290,25000.0
2291,125000.0
2292,31250.0
2293,100000.0
2294,25000.0
2295,125000.0
2296,31250.0
2297,125000.0
2298,31250.0
2299,125000.0
2300,31250.0
2301,125000.0
2302,31250.0
2303,100000.0
2304,25000.0
2305,100000.0
2306,25000.0
2307,125000.0
2308,31250.0
2309,100000.0
2310,25000.0
2311,125000.0
2312,31250.0
2313,100000.0
2314,25000.0
2315,150000.0
2316,37500.0
2317,150000.0
2318,37500.0
2319,150000.0
2320,37500.0
2321,150000.0
2322,37500.0
2323,150000.0
2324,37500.0
2325,125000.0
2326,31250.0
2327,125000.0
2328,31250.0
2329,125000.0
2330,31250.0
2331,150000.0
2332,37500.0
2333,150000.0
2334,37500.0
2335,100000.0
2336,25000.0
2337,100000.0
2338,25000.0
2339,100000.0
2340,25000.0
2341,100000.0
2342,25000.0
2343,100000.0
2344,25000.0
2345,125000.0
2346,31250.0
2347,125000.0
2348,31250.0
2349,125000.0
2350,31250.0
2351,100000.0
2352,25000.0
2353,100000.0
2354,25000.0
2355,125000.0
2356,31250.0
2357,125000.0
2358,31250.0
2359,125000.0
2360,31250.0
2361,100000.0
2362,25000.0
2363,100000.0
2364,25000.0
2365,125000.0
2366,31250.0
2367,125000.0
2368,31250.0
2369,125000.0
2370,31250.0
2371,125000.0
2372,31250.0
2373,100000.0
2374,25000.0
2375,125000.0
2376,31250.0
2377,100000.0
2378,25000.0
2379,150000.0
2380,37500.0
2381,150000.0
2382,37500.0
2383,125000.0
2384,31250.0
2385,150000.0
2386,37500.0
2387,150000.0
2388,37500.0
2389,125000.0
2390,31250.0
2391,125000.0
2392,31250.0
2393,125000.0
2394,31250.0
2395,125000.0
2396,31250.0
2397,100000.0
2398,25000.0
2399,125000.0
2400,31250.0
2401,125000.0
2402,31250.0
2403,100000.0
2404,25000.0
2405,125000.0
2406,31250.0
2407,125000.0
2408,31250.0
2409,125000.0
2410,31250.0
2411,125000.0
2412,31250.0
2413,125000.0
2414,31250.0
2415,100000.0
2416,25000.0
2417,100000.0
2418,25000.0
2419,125000.0
2420,31250.0
2421,100000.0
2422,25000.0
2423,150000.0
2424,37500.0
2425,125000.0
2426,31250.0
2427,100000.0
2428,25000.0
2429,150000.0
2430,37500.0
2431,150000.0
2432,37500.0
2433,150000.0
2434,37500.0
2435,125000.0
2436,31250.0
2437,150000.0
2438,37500.0
2439,150000.0
2440,37500.0
2441,150000.0
2442,37500.0
2443,150000.0
2444,37500.0
2445,150000.0
2446,37500.0
2447,150000.0
2448,37500.0
2449,125000.0
2450,31250.0
2451,125000.0
2452,31250.0
2453,150000.0
2454,37500.0
2455,125000.0
2456,31250.0
2457,150000.0
2458,37500.0
2459,150000.0
2460,37500.0
2461,100000.0
2462,25000.0
2463,100000.0
2464,25000.0
2465,100000.0
2466,25000.0
2467,100000.0
2468,25000.0
2469,100000.0
2470,25000.0
2471,100000.0
2472,25000.0
2473,125000.0
2474,31250.0
2475,125000.0
2476,31250.0
2477,100000.0
2478,25000.0
2479,100000.0
2480,25000.0
2481,125000.0
2482,31250.0
2483,125000.0
2484,31250.0
2485,125000.0
2486,31250.0
2487,100000.0
2488,25000.0
2489,125000.0
2490,31250.0
2491,100000.0
2492,25000.0
2493,125000.0
2494,31250.0
2495,125000.0
2496,31250.0
2497,125000.0
2498,31250.0
2499,125000.0
2500,31250.0
2501,100000.0
2502,25000.0
2503,100000.0
2504,25000.0
2505,125000.0
2506,31250.0
2507,100000.0
2508,25000.0
2509,150000.0
2510,37500.0
2511,150000.0
2512,37500.0
2513,150000.0
2514,37500.0
2515,125000.0
2516,31250.0
2517,150000.0
2518,37500.0
2519,150000.0
2520,37500.0
2521,150000.0
2522,37500.0
2523,150000.0
2524,37500.0
2525,150000.0
2526,37500.0
2527,150000.0
2528,37500.0
2529,125000.0
2530,31250.0
2531,125000.0
2532,31250.0
2533,125000.0
2534,31250.0
2535,125000.0
2536,31250.0
2537,125000.0
2538,31250.0
2539,125000.0
2540,31250.0
2541,150000.0
2542,37500.0
2543,150000.0
2544,37500.0
2545,100000.0
2546,25000.0
2547,100000.0
2548,25000.0
2549,100000.0
2550,25000.0
2551,100000.0
2552,25000.0
2553,100000.0
2554,25000.0
2555,100000.0
2556,25000.0
2557,125000.0
2558,31250.0
2559,125000.0
2560,31250.0
2561,100000.0
2562,25000.0
2563,100000.0
2564,25000.0
2565,125000.0
2566,31250.0
2567,125000.0
2568,31250.0
2569,125000.0
2570,31250.0
2571,100000.0
2572,25000.0
2573,125000.0
2574,31250.0
2575,100000.0
2576,25000.0
2577,125000.0
2578,31250.0
2579,125000.0
2580,31250.0
2581,125000.0
2582,31250.0
2583,125000.0
2584,31250.0
2585,100000.0
2586,25000.0
2587,100000.0
2588,25000.0
2589,125000.0
2590,31250.0
2591,100000.0
2592,25000.0
2593,150000.0
2594,37500.0
2595,150000.0
2596,37500.0
2597,150000.0
2598,37500.0
2599,125000.0
2600,31250.0
2601,150000.0
2602,37500.0
2603,150000.0
2604,37500.0
2605,150000.0
2606,37500.0
2607,150000.0
2608,37500.0
2609,150000.0
2610,37500.0
2611,150000.0
2612,37500.0
2613,125000.0
2614,31250.0
2615,125000.0
2616,31250.0
2617,125000.0
2618,31250.0
2619,125000.0
2620,31250.0
2621,150000.0
2622,37500.0
2623,150000.0
2624,37500.0
2625,100000.0
2626,25000.0
2627,100000.0
2628,25000.0
2629,100000.0
2630,25000.0
2631,100000.0
2632,25000.0
2633,125000.0
2634,31250.0
2635,400000.0
2636,100000.0
2637,400000.0
2638,100000.0
2639,400000.0
2640,100000.0
2641,400000.0
2642,100000.0
2643,400000.0
2644,100000.0
2645,400000.0
2646,100000.0
2647,400000.0
2648,100000.0
2649,400000.0
2650,100000.0
2651,400000.0
2652,100000.0
2653,400000.0
2654,100000.0
2655,125000.0
2656,31250.0
2657,100000.0
2658,25000.0
2659,100000.0
2660,25000.0
2661,125000.0
2662,31250.0
2663,100000.0
2664,25000.0
2665,150000.0
2666,37500.0
2667,150000.0
2668,37500.0
2669,150000.0
2670,37500.0
2671,125000.0
2672,31250.0
2673,150000.0
2674,37500.0
2675,150000.0
2676,37500.0
2677,150000.0
2678,37500.0
2679,150000.0
2680,37500.0
2681,150000.0
2682,37500.0
2683,150000.0
2684,37500.0
2685,125000.0
2686,31250.0
2687,125000.0
2688,31250.0
2689,150000.0
2690,37500.0
2691,125000.0
2692,31250.0
2693,150000.0
2694,37500.0
2695,150000.0
2696,37500.0
2697,100000.0
2698,25000.0
2699,100000.0
2700,25000.0
2701,100000.0
2702,25000.0
2703,100000.0
2704,25000.0
2705,100000.0
2706,25000.0
2707,100000.0
2708,25000.0
2709,125000.0
2710,31250.0
2711,125000.0
2712,31250.0
2713,100000.0
2714,25000.0
2715,100000.0
2716,25000.0
2717,125000.0
2718,31250.0
2719,125000.0
2720,31250.0
2721,125000.0
2722,31250.0
2723,100000.0
2724,25000.0
2725,125000.0
2726,31250.0
2727,100000.0
2728,25000.0
2729,100000.0
2730,25000.0
2731,150000.0
2732,37500.0
2733,150000.0
2734,37500.0
2735,150000.0
2736,37500.0
2737,125000.0
2738,31250.0
2739,150000.0
2740,37500.0
2741,150000.0
2742,37500.0
2743,150000.0
2744,37500.0
2745,150000.0
2746,37500.0
2747,150000.0
2748,37500.0
2749,150000.0
2750,37500.0
2751,125000.0
2752,31250.0
2753,125000.0
2754,31250.0
2755,125000.0
2756,31250.0
2757,125000.0
2758,31250.0
2759,150000.0
2760,37500.0
2761,150000.0
2762,37500.0
2763,100000.0
2764,25000.0
2765,100000.0
2766,25000.0
2767,100000.0
2768,25000.0
2769,100000.0
2770,25000.0
2771,100000.0
2772,25000.0
2773,100000.0
2774,25000.0
2775,125000.0
2776,31250.0
2777,125000.0
2778,31250.0
2779,400000.0
2780,100000.0
2781,100000.0
2782,25000.0
2783,100000.0
2784,25000.0
2785,125000.0
2786,31250.0
2787,125000.0
2788,31250.0
2789,125000.0
2790,31250.0
2791,100000.0
2792,25000.0
2793,125000.0
2794,31250.0
2795,100000.0
2796,25000.0
2797,125000.0
2798,31250.0
2799,125000.0
2800,31250.0
2801,125000.0
2802,31250.0
2803,125000.0
2804,31250.0
2805,100000.0
2806,25000.0
2807,100000.0
2808,25000.0
2809,125000.0
2810,31250.0
2811,100000.0
2812,25000.0
2813,150000.0
2814,37500.0
2815,150000.0
2816,37500.0
2817,150000.0
2818,37500.0
2819,125000.0
2820,31250.0
2821,150000.0
2822,37500.0
2823,150000.0
2824,37500.0
2825,150000.0
2826,37500.0
2827,150000.0
2828,37500.0
2829,150000.0
2830,37500.0
2831,150000.0
2832,37500.0
2833,125000.0
2834,31250.0
2835,125000.0
2836,31250.0
2837,125000.0
2838,31250.0
2839,125000.0
2840,31250.0
2841,150000.0
2842,37500.0
2843,150000.0
2844,37500.0
2845,100000.0
2846,25000.0
2847,100000.0
2848,25000.0
2849,100000.0
2850,25000.0
2851,100000.0
2852,25000.0
2853,100000.0
2854,25000.0
2855,100000.0
2856,25000.0
2857,125000.0
2858,31250.0
2859,125000.0
2860,31250.0
2861,100000.0
2862,25000.0
2863,100000.0
2864,25000.0
2865,125000.0
2866,31250.0
2867,125000.0
2868,31250.0
2869,125000.0
2870,31250.0
2871,100000.0
2872,25000.0
2873,125000.0
2874,31250.0
2875,100000.0
2876,25000.0
2877,125000.0
2878,31250.0
2879,125000.0
2880,31250.0
2881,125000.0
2882,31250.0
2883,125000.0
2884,31250.0
2885,100000.0
2886,25000.0
2887,100000.0
2888,25000.0
2889,125000.0
2890,31250.0
2891,100000.0
2892,25000.0
2893,150000.0
2894,37500.0
2895,150000.0
2896,37500.0
2897,150000.0
2898,37500.0
2899,125000.0
2900,31250.0
2901,150000.0
2902,37500.0
2903,150000.0
2904,37500.0
2905,150000.0
2906,37500.0
2907,150000.0
2908,37500.0
2909,150000.0
2910,37500.0
2911,150000.0
2912,37500.0
2913,125000.0
2914,31250.0
2915,125000.0
2916,31250.0
2917,125000.0
2918,31250.0
2919,125000.0
2920,31250.0
2921,150000.0
2922,37500.0
2923,150000.0
2924,37500.0
2925,100000.0
2926,25000.0
2927,100000.0
2928,25000.0
2929,100000.0
2930,25000.0
2931,100000.0
2932,25000.0
2933,100000.0
2934,25000.0
2935,100000.0
2936,25000.0
2937,125000.0
2938,31250.0
2939,125000.0
2940,31250.0
2941,100000.0
2942,25000.0
2943,100000.0
2944,25000.0
2945,125000.0
2946,31250.0
2947,100000.0
2948,25000.0
2949,125000.0
2950,31250.0
2951,100000.0
2952,25000.0
2953,125000.0
2954,31250.0
2955,100000.0
2956,25000.0
2957,125000.0
2958,31250.0
2959,125000.0
2960,31250.0
2961,125000.0
2962,31250.0
2963,125000.0
2964,31250.0
2965,100000.0
2966,25000.0
2967,100000.0
2968,25000.0
2969,125000.0
2970,31250.0
2971,100000.0
2972,25000.0
2973,100000.0
2974,25000.0
2975,100000.0
2976,25000.0
2977,100000.0
2978,25000.0
2979,100000.0
2980,25000.0
2981,100000.0
2982,25000.0
2983,100000.0
2984,25000.0
2985,125000.0
2986,31250.0
2987,150000.0
2988,37500.0
2989,150000.0
2990,37500.0
2991,150000.0
2992,37500.0
2993,125000.0
2994,31250.0
2995,150000.0
2996,37500.0
2997,150000.0
2998,37500.0
2999,150000.0
3000,37500.0
3001,150000.0
3002,37500.0
3003,150000.0
3004,37500.0
3005,150000.0
3006,37500.0
3007,125000.0
3008,31250.0
3009,125000.0
3010,31250.0
3011,125000.0
3012,31250.0
3013,150000.0
3014,37500.0
3015,150000.0
3016,37500.0
3017,150000.0
3018,37500.0
3019,100000.0
3020,25000.0
3021,100000.0
3022,25000.0
3023,100000.0
3024,25000.0
3025,100000.0
3026,25000.0
3027,100000.0
3028,25000.0
3029,100000.0
3030,25000.0
3031,125000.0
3032,31250.0
3033,125000.0
3034,31250.0
3035,100000.0
3036,25000.0
3037,100000.0
3038,25000.0
3039,125000.0
3040,31250.0
3041,100000.0
3042,25000.0
3043,125000.0
3044,31250.0
3045,100000.0
3046,25000.0
3047,125000.0
3048,31250.0
3049,100000.0
3050,25000.0
3051,125000.0
3052,31250.0
3053,125000.0
3054,31250.0
3055,125000.0
3056,31250.0
3057,125000.0
3058,31250.0
3059,100000.0
3060,25000.0
3061,100000.0
3062,25000.0
3063,400000.0
3064,100000.0
3065,100000.0
3066,25000.0
3067,125000.0
3068,31250.0
3069,125000.0
3070,31250.0
3071,125000.0
3072,31250.0
3073,125000.0
3074,31250.0
3075,150000.0
3076,37500.0
3077,150000.0
3078,37500.0
3079,150000.0
3080,37500.0
3081,150000.0
3082,37500.0
3083,150000.0
3084,37500.0
3085,125000.0
3086,31250.0
3087,100000.0
3088,25000.0
3089,150000.0
3090,37500.0
3091,150000.0
3092,37500.0
3093,150000.0
3094,37500.0
3095,125000.0
3096,31250.0
3097,150000.0
3098,37500.0
3099,150000.0
3100,37500.0
3101,150000.0
3102,37500.0
3103,150000.0
3104,37500.0
3105,150000.0
3106,37500.0
3107,150000.0
3108,37500.0
3109,125000.0
3110,31250.0
3111,100000.0
3112,25000.0
3113,150000.0
3114,37500.0
3115,125000.0
3116,31250.0
3117,100000.0
3118,25000.0
3119,150000.0
3120,37500.0
3121,150000.0
3122,37500.0
3123,150000.0
3124,37500.0
3125,125000.0
3126,31250.0
3127,150000.0
3128,37500.0
3129,150000.0
3130,37500.0
3131,400000.0
3132,100000.0
3133,125000.0
3134,31250.0
3135,125000.0
3136,31250.0
3137,125000.0
3138,31250.0
3139,150000.0
3140,37500.0
3141,150000.0
3142,37500.0
3143,150000.0
3144,37500.0
3145,150000.0
3146,37500.0
3147,150000.0
3148,37500.0
3149,125000.0
3150,31250.0
3151,125000.0
3152,31250.0
3153,125000.0
3154,31250.0
3155,125000.0
3156,31250.0
3157,150000.0
3158,37500.0
3159,150000.0
3160,37500.0
3161,100000.0
3162,25000.0
3163,100000.0
3164,25000.0
3165,100000.0
3166,25000.0
3167,100000.0
3168,25000.0
3169,100000.0
3170,25000.0
3171,100000.0
3172,25000.0
3173,125000.0
3174,31250.0
3175,125000.0
3176,31250.0
3177,100000.0
3178,25000.0
3179,100000.0
3180,25000.0
3181,125000.0
3182,31250.0
3183,100000.0
3184,25000.0
3185,125000.0
3186,31250.0
3187,100000.0
3188,25000.0
3189,125000.0
3190,31250.0
3191,100000.0
3192,25000.0
3193,125000.0
3194,31250.0
3195,125000.0
3196,31250.0
3197,125000.0
3198,31250.0
3199,125000.0
3200,31250.0
3201,100000.0
3202,25000.0
3203,100000.0
3204,25000.0
3205,125000.0
3206,31250.0
3207,100000.0
3208,25000.0
3209,150000.0
3210,37500.0
3211,150000.0
3212,37500.0
3213,150000.0
3214,37500.0
3215,125000.0
3216,31250.0
3217,125000.0
3218,31250.0
3219,125000.0
3220,31250.0
3221,400000.0
3222,100000.0
3223,500000.0
3224,125000.0
3225,100000.0
3226,25000.0
3227,125000.0
3228,31250.0
3229,125000.0
3230,31250.0
3231,100000.0
3232,25000.0
3233,125000.0
3234,31250.0
3235,100000.0
3236,25000.0
3237,125000.0
3238,31250.0
3239,125000.0
3240,31250.0
3241,125000.0
3242,31250.0
3243,100000.0
3244,25000.0
3245,100000.0
3246,25000.0
3247,100000.0
3248,25000.0
3249,125000.0
3250,31250.0
3251,125000.0
3252,31250.0
3253,100000.0
3254,25000.0
3255,100000.0
3256,25000.0
3257,125000.0
3258,31250.0
3259,150000.0
3260,37500.0
3261,150000.0
3262,37500.0
3263,150000.0
3264,37500.0
3265,150000.0
3266,37500.0
3267,150000.0
3268,37500.0
3269,150000.0
3270,37500.0
3271,125000.0
3272,31250.0
3273,125000.0
3274,31250.0
3275,150000.0
3276,37500.0
3277,125000.0
3278,31250.0
3279,150000.0
3280,37500.0
3281,150000.0
3282,37500.0
3283,100000.0
3284,25000.0
3285,100000.0
3286,25000.0
3287,100000.0
3288,25000.0
3289,100000.0
3290,25000.0
3291,100000.0
3292,25000.0
3293,125000.0
3294,31250.0
3295,125000.0
3296,31250.0
3297,125000.0
3298,31250.0
3299,125000.0
3300,31250.0
3301,100000.0
3302,25000.0
3303,100000.0
3304,25000.0
3305,125000.0
3306,31250.0
3307,100000.0
3308,25000.0
3309,150000.0
3310,37500.0
3311,150000.0
3312,37500.0
3313,150000.0
3314,37500.0
3315,125000.0
3316,31250.0
3317,150000.0
3318,37500.0
3319,150000.0
3320,37500.0
3321,150000.0
3322,37500.0
3323,150000.0
3324,37500.0
3325,150000.0
3326,37500.0
3327,150000.0
3328,37500.0
3329,125000.0
3330,31250.0
3331,125000.0
3332,31250.0
3333,150000.0
3334,37500.0
3335,125000.0
3336,31250.0
3337,150000.0
3338,37500.0
3339,150000.0
3340,37500.0
3341,100000.0
3342,25000.0
3343,100000.0
3344,25000.0
3345,100000.0
3346,25000.0
3347,100000.0
3348,25000.0
3349,100000.0
3350,25000.0
3351,100000.0
3352,25000.0
3353,125000.0
3354,31250.0
3355,125000.0
3356,31250.0
3357,100000.0
3358,25000.0
3359,100000.0
3360,25000.0
3361,125000.0
3362,31250.0
3363,125000.0
3364,31250.0
3365,125000.0
3366,31250.0
3367,100000.0
3368,25000.0
3369,125000.0
3370,31250.0
3371,100000.0
3372,25000.0
3373,125000.0
3374,31250.0
3375,125000.0
3376,31250.0
3377,125000.0
3378,31250.0
3379,125000.0
3380,31250.0
3381,100000.0
3382,25000.0
3383,100000.0
3384,25000.0
3385,125000.0
3386,31250.0
3387,100000.0
3388,25000.0
3389,150000.0
3390,37500.0
3391,150000.0
3392,37500.0
3393,150000.0
3394,37500.0
3395,125000.0
3396,31250.0
3397,150000.0
3398,37500.0
3399,150000.0
3400,37500.0
3401,150000.0
3402,37500.0
3403,150000.0
3404,37500.0
3405,150000.0
3406,37500.0
3407,150000.0
3408,37500.0
3409,125000.0
3410,31250.0
