item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1101,689,44,2,1032991288
1102,690,44,5,1032991288
1103,691,144,8,1915495398
1104,691,44,2,600269294
1105,692,144,11,1915495398
1106,692,44,5,600269294
1107,693,144,8,116209674
1108,693,44,2,1265243892
1109,694,144,11,116209674
1110,694,44,5,1265243892
1111,695,144,8,480084961
1112,695,44,2,1662907305
1113,696,144,11,480084961
1114,696,44,5,1662907305
1115,697,44,2,611654862
1116,698,44,5,611654862
1117,699,44,2,442089148
1118,700,44,5,442089148
1119,701,44,2,2006277584
1120,702,44,5,2006277584
1121,703,144,8,864969892
1122,703,44,2,1518077580
1123,704,144,11,864969892
1124,704,44,5,1518077580
1125,705,144,8,578051475
1126,705,44,2,194724031
1127,706,144,11,578051475
1128,706,44,5,194724031
1129,707,44,2,865382760
1130,708,44,5,865382760
1131,709,44,2,792027514
1132,710,44,5,792027514
1133,711,44,2,1649712141
1134,712,44,5,1649712141
1135,713,144,8,180597701
1136,713,44,2,49254396
1137,714,144,11,180597701
1138,714,44,5,49254396
1139,715,144,8,1597625637
1140,715,44,2,232971321
1141,716,144,11,1597625637
1142,716,44,5,232971321
1143,717,144,8,1901161196
1144,718,144,11,1901161196
1145,719,144,8,461592590
1146,720,144,11,461592590
1147,721,144,8,657514311
1148,721,44,2,250909878
1149,722,144,11,657514311
1150,722,44,5,250909878
1151,723,144,8,2039327346
1152,723,44,2,1387839198
1153,724,144,11,2039327346
1154,724,44,5,1387839198
1155,725,144,8,2022507215
1156,725,44,2,243245346
1157,726,144,11,2022507215
1158,726,44,5,243245346
1159,727,144,8,129337055
1160,727,44,2,1855538638
1161,728,144,11,129337055
1162,728,44,5,1855538638
1163,729,144,8,430700237
1164,729,44,2,685630714
1165,730,144,11,430700237
1166,730,44,5,685630714
1167,731,144,8,1644004954
1168,731,44,2,822025928
1169,732,144,11,1644004954
1170,732,44,5,822025928
1171,733,144,8,436731
1172,733,44,2,1266052983
1173,734,144,11,436731
1174,734,44,5,1266052983
1175,735,44,2,424041373
1176,736,44,5,424041373
1177,737,44,2,510565813
1178,738,44,5,510565813
1179,739,44,2,413429519
1180,740,44,5,413429519
1181,741,144,8,1790079796
1182,741,44,2,428414889
1183,742,144,11,1790079796
1184,742,44,5,428414889
1185,743,44,2,956950717
1186,744,44,5,956950717
1187,745,144,8,1303726094
1188,745,44,2,83225898
1189,746,144,11,1303726094
1190,746,44,5,83225898
1191,747,144,8,2057247491
1192,747,44,2,1262909279
1193,748,144,11,2057247491
1194,748,44,5,1262909279
1195,749,144,8,2119415349
1196,749,44,2,350091377
1197,750,144,11,2119415349
1198,750,44,5,350091377
1199,751,144,8,13802311
1200,751,44,2,1912312571
1201,752,144,11,13802311
1202,752,44,5,1912312571
1203,753,144,8,1917091525
1204,753,44,2,498667547
1205,754,144,11,1917091525
1206,754,44,5,498667547
1207,755,44,2,369188952
1208,756,44,5,369188952
1209,757,44,2,671590213
1210,758,44,5,671590213
1211,759,144,8,1124618573
1212,759,44,2,529273280
1213,760,144,11,1124618573
1214,760,44,5,529273280
1215,761,144,8,1202436105
1216,761,44,2,290201425
1217,762,144,11,1202436105
1218,762,44,5,290201425
1219,763,144,8,730758026
1220,763,44,2,1978953198
1221,764,144,11,730758026
1222,764,44,5,1978953198
1223,765,44,2,1575961
1224,766,44,5,1575961
1225,767,144,8,679827772
1226,767,44,2,419770578
1227,768,144,11,679827772
1228,768,44,5,419770578
1229,769,144,8,1099355551
1230,769,44,2,1194567352
1231,770,144,11,1099355551
1232,770,44,5,1194567352
1233,771,144,8,2071126214
1234,771,44,2,487956352
1235,772,144,11,2071126214
1236,772,44,5,487956352
1237,773,44,2,1704022675
1238,774,44,5,1704022675
1239,775,76,3,1706312708
1240,776,76,6,1706312708
1241,777,176,9,1591971043
1242,777,76,3,1042583815
1243,778,176,12,1591971043
1244,778,76,6,1042583815
1245,779,128,8,352463990
1246,779,28,2,1133583644
1247,780,128,11,352463990
1248,780,28,5,1133583644
1249,781,56,2,482171819
1250,782,56,5,482171819
1251,783,156,8,1781974602
1252,783,56,2,1904317697
1253,784,156,11,1781974602
1254,784,56,5,1904317697
1255,785,156,8,304202534
1256,785,56,2,370722514
1257,786,156,11,304202534
1258,786,56,5,370722514
1259,787,156,8,570749551
1260,787,56,2,1347394292
1261,788,156,11,570749551
1262,788,56,5,1347394292
1263,789,56,2,756037455
1264,790,56,5,756037455
1265,791,156,8,1528786654
1266,791,56,2,2001555501
1267,792,156,11,1528786654
1268,792,56,5,2001555501
1269,793,56,2,1611744362
1270,794,56,5,1611744362
1271,795,56,2,604541360
1272,796,56,5,604541360
1273,797,156,8,593467386
1274,797,56,2,1282889892
1275,798,156,11,593467386
1276,798,56,5,1282889892
1277,799,57,3,1410166620
1278,800,57,6,1410166620
1279,801,156,8,1201968710
1280,801,56,2,1179734971
1281,802,156,11,1201968710
1282,802,56,5,1179734971
1283,803,63,2,294806664
1284,804,63,5,294806664
1285,805,154,8,1524203174
1286,805,54,2,1956157152
1287,806,154,11,1524203174
1288,806,54,5,1956157152
1289,807,43,2,554893959
1290,808,43,5,554893959
1291,809,157,8,534593956
1292,810,157,11,534593956
1293,811,177,8,841452032
1294,812,177,11,841452032
1295,813,146,9,514618604
1296,813,46,3,626470685
1297,814,146,12,514618604
1298,814,46,6,626470685
1299,815,159,8,434192287
1300,815,59,2,635659636
1301,816,159,11,434192287
1302,816,59,5,635659636
1303,817,45,2,852186494
1304,818,45,5,852186494
1305,819,122,8,1407147886
1306,819,22,2,1489150561
1307,820,122,11,1407147886
1308,820,22,5,1489150561
1309,821,22,2,2006221399
1310,822,22,5,2006221399
1311,823,173,8,1888464491
1312,823,73,2,736607787
1313,824,173,11,1888464491
1314,824,73,5,736607787
1315,825,173,8,1236193597
1316,825,73,2,2133900577
1317,826,173,11,1236193597
1318,826,73,5,2133900577
1319,827,173,8,1529662415
1320,827,73,2,1854000956
1321,828,173,11,1529662415
1322,828,73,5,1854000956
1323,829,173,8,1606247478
1324,829,73,2,1605951811
1325,830,173,11,1606247478
1326,830,73,5,1605951811
1327,831,173,8,547771357
1328,831,73,2,10848756
1329,832,173,11,547771357
1330,832,73,5,10848756
1331,833,173,8,217313270
1332,833,73,2,1256297046
1333,834,173,11,217313270
1334,834,73,5,1256297046
1335,835,173,8,187359575
1336,835,73,2,5814302
1337,836,173,11,187359575
1338,836,73,5,5814302
1339,837,173,8,2034075524
1340,837,73,2,1867768597
1341,838,173,11,2034075524
1342,838,73,5,1867768597
1343,839,173,8,1220803448
1344,839,73,2,232781138
1345,840,173,11,1220803448
1346,840,73,5,232781138
1347,841,173,8,1787202545
1348,841,73,2,2125042107
1349,842,173,11,1787202545
1350,842,73,5,2125042107
1351,843,173,8,918105088
1352,843,73,2,33247787
1353,844,173,11,918105088
1354,844,73,5,33247787
1355,845,173,8,504325002
1356,845,73,2,143559779
1357,846,173,11,504325002
1358,846,73,5,143559779
1359,847,173,8,743567237
1360,847,73,2,809988389
1361,848,173,11,743567237
1362,848,73,5,809988389
1363,849,173,9,2041749776
1364,849,73,3,433679744
1365,850,173,12,2041749776
1366,850,73,6,433679744
1367,851,163,9,842188820
1368,851,63,3,1729652563
1369,852,163,12,842188820
1370,852,63,6,1729652563
1371,853,173,9,631379707
1372,853,73,3,1854713865
1373,854,173,12,631379707
1374,854,73,6,1854713865
1375,855,163,9,375843223
1376,855,63,3,1350453842
1377,856,163,12,375843223
1378,856,63,6,1350453842
1379,857,173,9,74444379
1380,857,73,3,904773893
1381,858,173,12,74444379
1382,858,73,6,904773893
1383,859,163,9,927637751
1384,859,63,3,1842421316
1385,860,163,12,927637751
1386,860,63,6,1842421316
1387,861,173,9,1275421428
1388,861,73,3,534070701
1389,862,173,12,1275421428
1390,862,73,6,534070701
1391,863,163,9,1619794837
1392,863,63,3,161476333
1393,864,163,12,1619794837
1394,864,63,6,161476333
1395,865,173,9,1936073823
1396,865,73,3,82185720
1397,866,173,12,1936073823
1398,866,73,6,82185720
1399,867,163,9,1461741783
1400,867,63,3,461025203
1401,868,163,12,1461741783
1402,868,63,6,461025203
1403,869,173,9,1314670347
1404,869,73,3,2025111848
1405,870,173,12,1314670347
1406,870,73,6,2025111848
1407,871,173,9,1112743856
1408,871,73,3,740372133
1409,872,173,12,1112743856
1410,872,73,6,740372133
1411,873,163,9,1298172901
1412,873,63,3,1944515492
1413,874,163,12,1298172901
1414,874,63,6,1944515492
1415,875,163,9,1603139789
1416,875,63,3,1894498379
1417,876,163,12,1603139789
1418,876,63,6,1894498379
1419,877,163,9,918344721
1420,877,63,3,1941326391
1421,878,163,12,918344721
1422,878,63,6,1941326391
1423,879,163,9,529616502
1424,879,63,3,401555281
1425,880,163,12,529616502
1426,880,63,6,401555281
1427,881,163,9,1995391527
1428,881,63,3,1752051023
1429,882,163,12,1995391527
1430,882,63,6,1752051023
1431,883,163,9,1208877747
1432,883,63,3,497856269
1433,884,163,12,1208877747
1434,884,63,6,497856269
1435,885,163,9,1889586749
1436,885,63,3,876945918
1437,886,163,12,1889586749
1438,886,63,6,876945918
1439,887,163,9,1968240534
1440,887,63,3,399701229
1441,888,163,12,1968240534
1442,888,63,6,399701229
1443,889,163,9,2039756871
1444,889,63,3,1253768686
1445,890,163,12,2039756871
1446,890,63,6,1253768686
1447,891,163,9,1699168709
1448,891,63,3,212626829
1449,892,163,12,1699168709
1450,892,63,6,212626829
1451,893,163,9,200329835
1452,893,63,3,447002000
1453,894,163,12,200329835
1454,894,63,6,447002000
1455,895,163,9,105997403
1456,895,63,3,1606844248
1457,896,163,12,105997403
1458,896,63,6,1606844248
1459,897,163,9,1034694273
1460,897,63,3,1194210116
1461,898,163,12,1034694273
1462,898,63,6,1194210116
1463,899,163,9,886168584
1464,899,63,3,1359615285
1465,900,163,12,886168584
1466,900,63,6,1359615285
1467,901,163,9,1341150504
1468,901,63,3,1560113591
1469,902,163,12,1341150504
1470,902,63,6,1560113591
1471,903,163,9,2005718248
1472,903,63,3,1584481354
1473,904,163,12,2005718248
1474,904,63,6,1584481354
1475,905,163,9,1698498494
1476,905,63,3,133460385
1477,906,163,12,1698498494
1478,906,63,6,133460385
1479,907,163,9,712589144
1480,907,63,3,1279437784
1481,908,163,12,712589144
1482,908,63,6,1279437784
1483,909,163,9,1365342944
1484,909,63,3,398958487
1485,910,163,12,1365342944
1486,910,63,6,398958487
1487,911,163,9,365801235
1488,911,63,3,1034190400
1489,912,163,12,365801235
1490,912,63,6,1034190400
1491,913,136,8,779034
1492,913,36,2,142580484
1493,914,136,11,779034
1494,914,36,5,142580484
1495,915,136,8,1694170827
1496,915,36,2,2139659436
1497,916,136,11,1694170827
1498,916,36,5,2139659436
1499,917,136,8,2053808727
1500,917,36,2,2071638940
1501,918,136,11,2053808727
1502,918,36,5,2071638940
1503,919,136,8,675547468
1504,919,36,2,401249660
1505,920,136,11,675547468
1506,920,36,5,401249660
1507,921,136,8,473571618
1508,921,36,2,1655854556
1509,922,136,11,473571618
1510,922,36,5,1655854556
1511,923,36,2,163156634
1512,924,36,5,163156634
1513,925,136,8,1097692772
1514,925,36,2,2057500291
1515,926,136,11,1097692772
1516,926,36,5,2057500291
1517,927,136,8,2077134447
1518,927,36,2,1844906134
1519,928,136,11,2077134447
1520,928,36,5,1844906134
1521,929,136,8,136426745
1522,929,36,2,542926979
1523,930,136,11,136426745
1524,930,36,5,542926979
1525,931,36,2,1850635648
1526,932,36,5,1850635648
1527,933,136,8,1887207993
1528,933,36,2,626499699
1529,934,136,11,1887207993
1530,934,36,5,626499699
1531,935,136,8,1197942572
1532,935,36,2,16314292
1533,936,136,11,1197942572
1534,936,36,5,16314292
1535,937,136,8,1306604242
1536,937,36,2,638449958
1537,938,136,11,1306604242
1538,938,36,5,638449958
1539,939,36,2,640247863
1540,940,36,5,640247863
1541,941,136,8,200104895
1542,941,36,2,826019209
1543,942,136,11,200104895
1544,942,36,5,826019209
1545,943,36,2,2105950284
1546,944,36,5,2105950284
1547,945,136,8,656788106
1548,945,36,2,56774868
1549,946,136,11,656788106
1550,946,36,5,56774868
1551,947,136,8,1448833014
1552,947,36,2,478688157
1553,948,136,11,1448833014
1554,948,36,5,478688157
1555,949,136,8,1038694544
1556,949,36,2,2023650560
1557,950,136,11,1038694544
1558,950,36,5,2023650560
1559,951,36,2,1291473708
1560,952,36,5,1291473708
1561,953,157,8,1780644610
1562,953,57,2,88651087
1563,954,157,11,1780644610
1564,954,57,5,88651087
1565,955,157,8,1217187753
1566,955,57,2,834557071
1567,956,157,11,1217187753
1568,956,57,5,834557071
1569,957,157,8,1363766700
1570,957,57,2,1451260092
1571,958,157,11,1363766700
1572,958,57,5,1451260092
1573,959,57,2,1451033713
1574,960,57,5,1451033713
1575,961,57,2,275193221
1576,962,57,5,275193221
1577,963,57,2,767587656
1578,964,57,5,767587656
1579,965,157,8,1807076311
1580,965,57,2,1728000240
1581,966,157,11,1807076311
1582,966,57,5,1728000240
1583,967,157,8,368913154
1584,967,57,2,1449753808
1585,968,157,11,368913154
1586,968,57,5,1449753808
1587,969,157,8,413124732
1588,969,57,2,1148743292
1589,970,157,11,413124732
1590,970,57,5,1148743292
1591,971,57,2,1556978629
1592,972,57,5,1556978629
1593,973,157,8,47481622
1594,973,57,2,1803300228
1595,974,157,11,47481622
1596,974,57,5,1803300228
1597,975,157,8,1440467624
1598,975,57,2,28038091
1599,976,157,11,1440467624
1600,976,57,5,28038091
1601,977,157,8,371732790
1602,977,57,2,747475441
1603,978,157,11,371732790
1604,978,57,5,747475441
1605,979,57,2,1739497341
1606,980,57,5,1739497341
1607,981,57,2,1265789092
1608,982,57,5,1265789092
1609,983,57,2,2077600805
1610,984,57,5,2077600805
1611,985,157,8,2058711486
1612,985,57,2,1519111872
1613,986,157,11,2058711486
1614,986,57,5,1519111872
1615,987,157,8,640589711
1616,987,57,2,2143106809
1617,988,157,11,640589711
1618,988,57,5,2143106809
1619,989,157,8,1861073289
1620,989,57,2,1910263152
1621,990,157,11,1861073289
1622,990,57,5,1910263152
1623,991,57,2,1453887326
1624,992,57,5,1453887326
1625,993,157,8,630059991
1626,993,57,2,429731581
1627,994,157,11,630059991
1628,994,57,5,429731581
1629,995,157,8,283937402
1630,995,57,2,427841787
1631,996,157,11,283937402
1632,996,57,5,427841787
1633,997,157,8,2099919275
1634,997,57,2,319896966
1635,998,157,11,2099919275
1636,998,57,5,319896966
1637,999,57,2,1023676121
1638,1000,57,5,1023676121
1639,1001,57,2,960820983
1640,1002,57,5,960820983
1641,1003,57,2,536964303
1642,1004,57,5,536964303
1643,1005,57,2,402061015
1644,1006,57,5,402061015
1645,1007,157,8,1251660943
1646,1007,57,2,1953385922
1647,1008,157,11,1251660943
1648,1008,57,5,1953385922
1649,1009,157,8,1956287902
1650,1009,57,2,1759903903
1651,1010,157,11,1956287902
1652,1010,57,5,1759903903
1653,1011,157,8,1208429443
1654,1011,57,2,1398001761
1655,1012,157,11,1208429443
1656,1012,57,5,1398001761
1657,1013,164,8,327863613
1658,1013,64,2,904453109
1659,1014,164,11,327863613
1660,1014,64,5,904453109
1661,1015,64,2,1828205548
1662,1016,64,5,1828205548
1663,1017,64,2,1483142470
1664,1018,64,5,1483142470
1665,1019,64,2,916806410
1666,1020,64,5,916806410
1667,1021,164,8,97818540
1668,1021,64,2,285850646
1669,1022,164,11,97818540
1670,1022,64,5,285850646
1671,1023,164,8,1480488382
1672,1023,64,2,1187208100
1673,1024,164,11,1480488382
1674,1024,64,5,1187208100
1675,1025,164,8,283106816
1676,1025,64,2,1686500836
1677,1026,164,11,283106816
1678,1026,64,5,1686500836
1679,1027,64,2,456837907
1680,1028,64,5,456837907
1681,1029,164,8,1299591752
1682,1029,64,2,1207825034
1683,1030,164,11,1299591752
1684,1030,64,5,1207825034
1685,1031,164,8,1223333633
1686,1031,64,2,1855166419
1687,1032,164,11,1223333633
1688,1032,64,5,1855166419
1689,1033,164,8,1843094133
1690,1033,64,2,528434191
1691,1034,164,11,1843094133
1692,1034,64,5,528434191
1693,1035,64,2,496278513
1694,1036,64,5,496278513
1695,1037,64,2,10607754
1696,1038,64,5,10607754
1697,1039,64,2,1471198699
1698,1040,64,5,1471198699
1699,1041,164,8,717935584
1700,1041,64,2,1870582208
1701,1042,164,11,717935584
1702,1042,64,5,1870582208
1703,1043,164,8,362645285
1704,1043,64,2,1090065120
1705,1044,164,11,362645285
1706,1044,64,5,1090065120
1707,1045,164,8,634659142
1708,1045,64,2,2020528895
1709,1046,164,11,634659142
1710,1046,64,5,2020528895
1711,1047,63,2,635372240
1712,1048,63,5,635372240
1713,1049,163,8,1678956189
1714,1049,63,2,917532769
1715,1050,163,11,1678956189
1716,1050,63,5,917532769
1717,1051,163,8,28074947
1718,1051,63,2,626434197
1719,1052,163,11,28074947
1720,1052,63,5,626434197
1721,1053,163,8,883346046
1722,1053,63,2,652929833
1723,1054,163,11,883346046
1724,1054,63,5,652929833
1725,1055,63,2,1567103354
1726,1056,63,5,1567103354
1727,1057,63,2,1541969485
1728,1058,63,5,1541969485
1729,1059,63,2,2017215031
1730,1060,63,5,2017215031
1731,1061,163,8,1184479981
1732,1061,63,2,70156634
1733,1062,163,11,1184479981
1734,1062,63,5,70156634
1735,1063,146,8,2095581473
1736,1063,46,2,494219630
1737,1064,146,11,2095581473
1738,1064,46,5,494219630
1739,1065,46,2,678617710
1740,1066,46,5,678617710
1741,1067,46,2,602735374
1742,1068,46,5,602735374
1743,1069,46,2,139115366
1744,1070,46,5,139115366
1745,1071,146,8,1803196892
1746,1071,46,2,1968063925
1747,1072,146,11,1803196892
1748,1072,46,5,1968063925
1749,1073,146,8,901065213
1750,1073,46,2,1350341861
1751,1074,146,11,901065213
1752,1074,46,5,1350341861
1753,1075,146,8,1532065615
1754,1075,46,2,1658937069
1755,1076,146,11,1532065615
1756,1076,46,5,1658937069
1757,1077,46,2,1738509210
1758,1078,46,5,1738509210
1759,1079,146,8,908954003
1760,1079,46,2,1815847167
1761,1080,146,11,908954003
1762,1080,46,5,1815847167
1763,1081,146,8,353229804
1764,1081,46,2,979561589
1765,1082,146,11,353229804
1766,1082,46,5,979561589
1767,1083,146,8,702417746
1768,1083,46,2,1968060315
1769,1084,146,11,702417746
1770,1084,46,5,1968060315
1771,1085,46,2,368433199
1772,1086,46,5,368433199
1773,1087,46,2,1628881014
1774,1088,46,5,1628881014
1775,1089,46,2,489959728
1776,1090,46,5,489959728
1777,1091,146,8,43539177
1778,1091,46,2,53039033
1779,1092,146,11,43539177
1780,1092,46,5,53039033
1781,1093,146,8,847346433
1782,1093,46,2,1052697368
1783,1094,146,11,847346433
1784,1094,46,5,1052697368
1785,1095,146,8,615074844
1786,1095,46,2,2098007109
1787,1096,146,11,615074844
1788,1096,46,5,2098007109
1789,1097,46,2,11242948
1790,1098,46,5,11242948
1791,1099,146,8,1086049144
1792,1099,46,2,1240500696
1793,1100,146,11,1086049144
1794,1100,46,5,1240500696
1795,1101,146,8,1082939088
1796,1101,46,2,632601204
1797,1102,146,11,1082939088
1798,1102,46,5,632601204
1799,1103,146,8,204756894
1800,1103,46,2,374120414
1801,1104,146,11,204756894
1802,1104,46,5,374120414
1803,1105,46,2,1435504818
1804,1106,46,5,1435504818
1805,1107,46,2,386306050
1806,1108,46,5,386306050
1807,1109,46,2,1410072285
1808,1110,46,5,1410072285
1809,1111,146,8,97603822
1810,1111,46,2,655059613
1811,1112,146,11,97603822
1812,1112,46,5,655059613
1813,1113,146,8,1766272671
1814,1113,46,2,1737571627
1815,1114,146,11,1766272671
1816,1114,46,5,1737571627
1817,1115,146,8,2024733744
1818,1115,46,2,1214460728
1819,1116,146,11,2024733744
1820,1116,46,5,1214460728
1821,1117,46,2,899199795
1822,1118,46,5,899199795
1823,1119,146,8,424033627
1824,1119,46,2,1538249029
1825,1120,146,11,424033627
1826,1120,46,5,1538249029
1827,1121,136,8,760922242
1828,1121,36,2,1482467954
1829,1122,136,11,760922242
1830,1122,36,5,1482467954
1831,1123,136,8,1670189270
1832,1123,36,2,1903196538
1833,1124,136,11,1670189270
1834,1124,36,5,1903196538
