PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030534582,1,1,GB,52.7661346,-0.9021608,201 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534584,1,1,GB,52.7661183,-0.902339,205 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534585,1,1,GB,52.76611,-0.9024134,207 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10090416904,1,1,GB,52.7660955,-0.9025732,209 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10090416906,1,1,GB,52.7660793,-0.90275,211 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534591,1,1,GB,52.7659589,-0.9035732,221 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534594,1,1,GB,52.7658345,-0.9047027,239 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534595,1,1,GB,52.7658172,-0.9047773,241 ASFORDBY ROAD,LE13 0HP,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534600,1,1,GB,52.7657607,-0.9054753,251 ASFORDBY ROAD,LE13 0HP,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534601,1,1,GB,52.7657435,-0.9055646,253 ASFORDBY ROAD,LE13 0HP,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534602,1,1,GB,52.7657269,-0.9057133,255 ASFORDBY ROAD,LE13 0HP,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534604,1,1,GB,52.7657026,-0.9059955,259 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534605,1,1,GB,52.7656951,-0.9061587,261 ASFORDBY ROAD,LE13 0HP,1102,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534606,1,1,GB,52.7656871,-0.9062626,263 ASFORDBY ROAD,LE13 0HP,1102,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534609,1,1,GB,52.7656375,-0.9067381,269 ASFORDBY ROAD,LE13 0HP,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082047,1,1,GB,52.7669796,-0.8953661, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082046,1,1,GB,52.7669805,-0.8954699, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082061,1,1,GB,52.7671247,-0.8952403, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082059,1,1,GB,52.7672484,-0.8952704, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002694563,1,1,GB,52.766397,-0.8917052, ASFORDBY ROAD,LE13 0HJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043368,1,1,GB,52.7665213,-0.8925024, ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534621,1,1,GB,52.7663941,-0.8981525, ASFORDBY ROAD,LE13 0HT,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534618,1,1,GB,52.7665203,-0.898179, ASFORDBY ROAD,LE13 0HT,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082050,1,1,GB,52.766958,-0.8953535, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082048,1,1,GB,52.7669785,-0.8952476, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082055,1,1,GB,52.7672484,-0.8952704, ASFORDBY ROAD,LE13 0HL,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534620,1,1,GB,52.7664391,-0.8981514, ASFORDBY ROAD,LE13 0HT,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082057,1,1,GB,52.7671225,-0.8952736, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082052,1,1,GB,52.7670776,-0.8952747, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082063,1,1,GB,52.7672476,-0.8952255, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082054,1,1,GB,52.7671854,-0.895272, ASFORDBY ROAD,LE13 0HL,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082062,1,1,GB,52.767187,-0.89523, ASFORDBY ROAD,LE13 0HL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534623,1,1,GB,52.77314,-0.8907928,2 ASH GROVE,LE13 0PL,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534624,1,1,GB,52.7731673,-0.8908366,3 ASH GROVE,LE13 0PL,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534627,1,1,GB,52.7733847,-0.8910089,6 ASH GROVE,LE13 0PL,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534631,1,1,GB,52.7733078,-0.8904772,10 ASH GROVE,LE13 0PL,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534653,1,1,GB,52.7573123,-0.8892685,2 ASHTON CLOSE,LE13 0ED,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534655,1,1,GB,52.7574663,-0.8893831,4 ASHTON CLOSE,LE13 0ED,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534656,1,1,GB,52.7575476,-0.8894255,5 ASHTON CLOSE,LE13 0ED,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534657,1,1,GB,52.7577241,-0.8890802,6 ASHTON CLOSE,LE13 0ED,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534659,1,1,GB,52.7577579,-0.8888423,8 ASHTON CLOSE,LE13 0ED,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534660,1,1,GB,52.7577834,-0.8886934,9 ASHTON CLOSE,LE13 0ED,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534661,1,1,GB,52.757586,-0.8887281,10 ASHTON CLOSE,LE13 0ED,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534662,1,1,GB,52.7575134,-0.8886558,11 ASHTON CLOSE,LE13 0ED,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534663,1,1,GB,52.7573603,-0.8886301,12 ASHTON CLOSE,LE13 0ED,1102,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534664,1,1,GB,52.7574413,-0.8886429,12 ASHTON CLOSE,LE13 0ED,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534665,1,1,GB,52.7572791,-0.8886025,14 ASHTON CLOSE,LE13 0ED,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534666,1,1,GB,52.7574433,-0.8936662,1 AVON ROAD,LE13 0EJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534667,1,1,GB,52.7569597,-0.8938563,2 AVON ROAD,LE13 0EJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534668,1,1,GB,52.7574697,-0.8936062,3 AVON ROAD,LE13 0EJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534670,1,1,GB,52.7575227,-0.8935012,5 AVON ROAD,LE13 0EJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534672,1,1,GB,52.757558,-0.8934262,7 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534675,1,1,GB,52.7571272,-0.8935112,10 AVON ROAD,LE13 0EJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534678,1,1,GB,52.7576903,-0.8931561,13 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534681,1,1,GB,52.7573049,-0.8932844,16 AVON ROAD,LE13 0EJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534688,1,1,GB,52.7579901,-0.8925261,23 AVON ROAD,LE13 0EJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534689,1,1,GB,52.7574637,-0.8929544,24 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534691,1,1,GB,52.7574812,-0.8929095,26 AVON ROAD,LE13 0EJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534692,1,1,GB,52.758096,-0.892316,27 AVON ROAD,LE13 0EJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534693,1,1,GB,52.7575341,-0.8927896,28 AVON ROAD,LE13 0EJ,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534694,1,1,GB,52.7575606,-0.8927445,30 AVON ROAD,LE13 0EJ,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534699,1,1,GB,52.7578246,-0.8921302,40 AVON ROAD,LE13 0EJ,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534700,1,1,GB,52.7581797,-0.891647,42 AVON ROAD,LE13 0EJ,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534701,1,1,GB,52.7583051,-0.8915994,44 AVON ROAD,LE13 0EJ,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534750,1,1,GB,52.7589219,-0.8797436,1 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534751,1,1,GB,52.7582502,-0.8809611,2 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534752,1,1,GB,52.7589392,-0.879669,3 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534753,1,1,GB,52.7582576,-0.8807979,4 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534755,1,1,GB,52.7582832,-0.8806491,6 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534756,1,1,GB,52.7590087,-0.8794153,7 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534757,1,1,GB,52.7582912,-0.8805451,8 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534762,1,1,GB,52.7591309,-0.8790269,13 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534764,1,1,GB,52.7591565,-0.8788781,15 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534766,1,1,GB,52.7591736,-0.8787887,17 BALDOCKS LANE,LE13 1EN,1102,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534767,1,1,GB,52.7584194,-0.8798454,18 BALDOCKS LANE,LE13 1EN,1102,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534768,1,1,GB,52.7592354,-0.8786686,19 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534775,1,1,GB,52.758576,-0.8792931,26 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534776,1,1,GB,52.7593389,-0.8782065,27 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534779,1,1,GB,52.7588555,-0.8784264,30 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534780,1,1,GB,52.7593996,-0.8779679,31 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534781,1,1,GB,52.7588818,-0.8783516,32 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534783,1,1,GB,52.7589253,-0.8782023,34 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534785,1,1,GB,52.7589425,-0.878113,36 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534789,1,1,GB,52.7590215,-0.8779183,40 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534790,1,1,GB,52.7595374,-0.8773271,41 BALDOCKS LANE,LE13 1EN,1102,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534791,1,1,GB,52.7590561,-0.8777692,42 BALDOCKS LANE,LE13 1EN,1102,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534792,1,1,GB,52.7595636,-0.8772523,43 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534795,1,1,GB,52.759135,-0.8775597,46 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534799,1,1,GB,52.7591958,-0.8773359,50 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534800,1,1,GB,52.759639,-0.8766725,51 BALDOCKS LANE,LE13 1EN,1102,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534801,1,1,GB,52.7592131,-0.8772614,52 BALDOCKS LANE,LE13 1EN,1102,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534804,1,1,GB,52.759691,-0.8764637,55 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534808,1,1,GB,52.759734,-0.8762551,59 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534812,1,1,GB,52.7597677,-0.8760171,63 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534813,1,1,GB,52.7594798,-0.8759949,64 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534817,1,1,GB,52.7595318,-0.8757861,68 BALDOCKS LANE,LE13 1EW,1111,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534818,1,1,GB,52.7595576,-0.8756669,70 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534819,1,1,GB,52.7598795,-0.8754808,71 BALDOCKS LANE,LE13 1EW,1111,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534822,1,1,GB,52.759658,-0.8748789,74 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534823,1,1,GB,52.7599584,-0.8752713,75 BALDOCKS LANE,LE13 1EW,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534826,1,1,GB,52.7597458,-0.8746543,78 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534830,1,1,GB,52.7597887,-0.8744458,82 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534832,1,1,GB,52.7597782,-0.874283,84 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534835,1,1,GB,52.7601725,-0.8741543,87 BALDOCKS LANE,LE13 1EW,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534838,1,1,GB,52.7599685,-0.8734927,90 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534839,1,1,GB,52.760264,-0.8733665,91 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534842,1,1,GB,52.7599205,-0.8731679,94 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534843,1,1,GB,52.760243,-0.8730559,95 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534846,1,1,GB,52.7598911,-0.8729168,98 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534849,1,1,GB,52.7601676,-0.8726873,101 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534853,1,1,GB,52.7601472,-0.8724359,105 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534856,1,1,GB,52.7598044,-0.8723114,108 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534860,1,1,GB,52.7597844,-0.8720896,112 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534861,1,1,GB,52.76007,-0.8718748,113 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534862,1,1,GB,52.7597796,-0.8715859,114 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534863,1,1,GB,52.7600684,-0.8717118,115 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534864,1,1,GB,52.7597472,-0.8710236,116 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534865,1,1,GB,52.7600267,-0.8711053,117 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534866,1,1,GB,52.7596797,-0.8705364,118 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534867,1,1,GB,52.760026,-0.8710312,119 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534868,1,1,GB,52.7597051,-0.8703727,120 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534871,1,1,GB,52.760015,-0.8708241,123 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534872,1,1,GB,52.7596849,-0.8701361,124 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534873,1,1,GB,52.7599643,-0.8702178,125 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534874,1,1,GB,52.7596841,-0.870062,126 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534876,1,1,GB,52.7596736,-0.8698993,128 BALDOCKS LANE,LE13 1EP,1111,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534880,1,1,GB,52.7596249,-0.8695004,132 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534881,1,1,GB,52.7597276,-0.8689643,133 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534882,1,1,GB,52.7595795,-0.8694572,134 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534885,1,1,GB,52.7595827,-0.8688495,137 BALDOCKS LANE,LE13 1EP,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534887,1,1,GB,52.7595375,-0.868821,139 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534888,1,1,GB,52.7593795,-0.8692252,140 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534889,1,1,GB,52.7594472,-0.8687789,141 BALDOCKS LANE,LE13 1EP,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534892,1,1,GB,52.7740533,-0.8884867,1 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534895,1,1,GB,52.7745625,-0.8881328,4 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534897,1,1,GB,52.7746435,-0.8881456,6 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534899,1,1,GB,52.7747064,-0.888144,8 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534900,1,1,GB,52.7743954,-0.8885373,9 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534901,1,1,GB,52.7748141,-0.8881264,10 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534903,1,1,GB,52.7749489,-0.8881229,12 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534904,1,1,GB,52.7745663,-0.8885478,13 BALMORAL ROAD,LE13 1JN,1111,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534911,1,1,GB,52.7755208,-0.8877526,20 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534914,1,1,GB,52.774944,-0.888553,23 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534915,1,1,GB,52.7756287,-0.8877498,24 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534916,1,1,GB,52.7750247,-0.8885361,25 BALMORAL ROAD,LE13 1JN,1111,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534918,1,1,GB,52.7750698,-0.8885498,27 BALMORAL ROAD,LE13 1JN,1111,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534919,1,1,GB,52.7757735,-0.8878499,28 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534920,1,1,GB,52.7751866,-0.8885468,29 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534921,1,1,GB,52.7758726,-0.887877,30 BALMORAL ROAD,LE13 1JN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534922,1,1,GB,52.7752674,-0.8885299,31 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534923,1,1,GB,52.7758722,-0.8878326,32 BALMORAL ROAD,LE13 1JN,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534928,1,1,GB,52.7501253,-0.8783246,1 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534930,1,1,GB,52.7502695,-0.8783654,3 BANBURY DRIVE,LE13 0JR,1111,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534931,1,1,GB,52.7502645,-0.8778321,4 BANBURY DRIVE,LE13 0JR,1111,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534932,1,1,GB,52.7503775,-0.8783774,5 BANBURY DRIVE,LE13 0JR,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534934,1,1,GB,52.7504856,-0.8784043,7 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534935,1,1,GB,52.7506435,-0.8779854,8 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534936,1,1,GB,52.7506193,-0.8782823,9 BANBURY DRIVE,LE13 0JR,1111,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534937,1,1,GB,52.7522319,-0.8891458,1 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534938,1,1,GB,52.7522173,-0.8885535,2 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534939,1,1,GB,52.7522761,-0.8890706,3 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534942,1,1,GB,52.7523891,-0.8886529,6 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534943,1,1,GB,52.7524467,-0.8890515,7 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534949,1,1,GB,52.7526894,-0.8890453,13 BARKER CRESCENT,LE13 0QN,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534950,1,1,GB,52.7526945,-0.8886303,14 BARKER CRESCENT,LE13 0QW,1111,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534952,1,1,GB,52.7527484,-0.8886289,16 BARKER CRESCENT,LE13 0QW,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534953,1,1,GB,52.75287,-0.8891296,17 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534957,1,1,GB,52.7530138,-0.8891259,21 BARKER CRESCENT,LE13 0QN,1111,5057,WTC,100000,0,25000,10000,GBP,2.0.0
